ID,Sales
353,6143.194
354,6896.2803
355,10265.563
356,4370.0317
357,6421.6846
358,7361.7314
359,7780.201
360,13090.26
361,5293.884
362,13455.293
363,9040.152
364,5060.398
365,3910.578
366,6140.692
367,7506.211
368,5870.296
369,7159.3022
370,5896.8296
371,4751.268
372,7090.1978
373,3371.2158
374,9302.646
375,6781.1353
376,9631.777
377,8537.972
378,5761.734
379,9187.865
380,7885.5776
381,5282.907
382,6477.0356
383,6311.241
384,10504.358
385,6430.4985
386,5347.737
387,7131.5977
388,8913.685
389,7157.3633
390,6190.6743
391,8328.974
392,5260.932
393,6964.1323
394,7136.184
395,8812.759
396,6459.163
397,5846.458
398,6584.2417
399,4963.302
400,3889.031
401,5514.3564
402,10413.443
403,8325.749
404,10187.523
405,11693.107
406,7787.5435
407,5548.4243
408,5102.5864
409,10382.402
410,10715.85
411,9062.909
412,8277.0625
413,7939.6895
414,5686.7744
415,3870.5112
416,12640.704
417,7910.897
418,6358.31
419,7833.381
420,3083.5486
421,11216.995
422,7229.018
423,5185.7354
424,4752.918
425,5439.444
426,6386.872
427,8504.7295
428,6409.831
429,4899.6343
430,6122.007
431,4032.6746
432,3207.3562
433,7088.8525
434,17569.863
435,5260.691
436,5742.2627
437,6368.7197
438,5456.3164
439,5431.6875
440,4991.5557
441,4133.7646
442,8890.718
443,7378.3984
444,4910.0957
445,8810.969
446,7027.9854
447,4732.041
448,8144.6436
449,7736.0103
450,9818.883
451,5524.9023
452,7395.477
453,4960.353
454,5357.1924
455,13989.209
456,11620.076
457,6352.8115
458,5566.628
459,4791.163
460,5693.553
461,5417.0864
462,10848.176
463,4916.751
464,6803.921
465,7063.0166
466,4591.354
467,6586.5723
468,7380.0806
469,9427.957
470,7042.923
471,4059.7852
472,6783.7876
473,8114.543
474,9064.577
475,8616.523
476,6878.983
477,5317.599
478,9660.832
479,5776.217
480,4426.0415
481,7241.3154
482,7272.9277
483,6513.75
484,5741.95
485,6269.033
486,8804.307
487,5504.645
488,6569.9385
489,8260.492
490,7183.818
491,11838.054
492,7309.159
493,4736.2227
494,11970.277
495,6497.9883
496,3406.2712
497,7699.2935
498,10603.112
499,10777.43
500,6119.0996
501,5713.6772
502,7355.0776
503,7302.804
504,5778.8345
505,8430.678
506,3360.9692
507,6100.41
508,6484.9795
509,5643.491
510,6036.1226
511,6657.407
512,8500.95
513,5096.2627
514,8161.347
515,6834.054
516,8503.772
517,5639.9233
518,8000.298
519,7649.9053
520,7878.4204
521,7739.066
522,5759.6846
523,8422.319
524,9383.918
525,7524.4536
526,4128.8105
527,4161.0425
528,9706.171
529,6447.0806
530,8731.769
531,7170.4756
532,5808.1836
533,8770.087
534,6751.789
535,7049.3276
536,9369.644
537,5937.8057
538,8612.087
539,11240.932
540,7727.7437
541,4905.9385
542,7063.731
543,5025.5186
544,3280.7756
545,8066.0835
546,6621.753
547,8202.88
548,5464.8535
549,7980.6504
550,7531.5767
551,9574.414
552,4813.5405
553,6578.04
554,5554.4717
555,7484.7134
556,6318.4507
557,7235.1504
558,7449.864
559,9945.32
560,7333.5444
561,7342.3843
562,5812.8613
563,4622.8896
564,5356.0015
565,9840.999
566,9340.155
567,6385.209
568,14488.35
569,6229.0625
570,6382.0796
571,6229.508
572,8300.321
573,11703.696
574,6550.6846
575,8077.231
576,7877.534
577,8478.981
578,6301.5625
579,5892.5845
580,5107.2314
581,6018.4155
582,4103.9355
583,5365.272
584,8755.603
585,16676.982
586,6641.513
587,5017.218
588,7076.699
589,4342.56
590,6038.3335
591,4673.381
592,8965.61
593,7813.316
594,6088.883
595,13117.205
596,11690.03
597,6213.634
598,8479.499
599,3791.873
600,5279.557
601,5384.5645
602,10468.572
603,4838.3755
604,4140.3784
605,7008.706
606,5558.913
607,7184.462
608,6642.9326
609,3367.7124
610,6959.8496
611,7427.408
612,7875.5806
613,4835.718
614,4564.537
615,7822.2188
616,5507.0347
617,9492.471
618,5070.704
619,4833.481
620,6967.4746
621,6151.3906
622,5719.4297
623,7253.115
624,8773.141
625,9055.893
626,9598.305
627,5724.1177
628,3927.6216
629,5751.0767
630,7938.743
631,4944.782
632,6590.7134
633,5934.012
634,13698.297
635,7120.8994
636,6112.2515
637,7547.1953
638,5439.3037
639,8839.621
640,5872.6035
641,12726.885
642,6387.286
643,5337.5444
644,5046.183
645,4016.3318
646,7429.4487
647,21639.23
648,4278.6953
649,4712.775
650,9743.216
651,6165.236
652,6836.936
653,7810.1196
654,6058.832
655,6222.4824
656,4767.98
657,9373.175
658,6104.8574
659,6915.25
660,6724.9297
661,5689.6553
662,8201.644
663,5417.8096
664,4035.0063
665,8311.848
666,8115.6807
667,4613.4272
668,7835.7046
669,7215.716
670,4509.7983
671,9096.163
672,6373.9033
673,8258.444
674,4646.2446
675,5124.7163
676,5985.4175
677,4766.275
678,7853.8643
679,4112.5063
680,6025.762
681,4715.01
682,7193.376
683,6028.677
684,6704.288
685,7489.9834
686,7835.555
687,7326.539
688,7156.1074
689,7863.384
690,7923.3037
691,9505.58
692,6656.087
693,3286.5017
694,6973.711
695,7176.6543
696,5320.841
697,13049.236
698,6991.7065
699,7540.5684
700,10744.597
701,6932.242
702,4389.542
703,13505.615
704,9894.051
705,5206.954
706,8970.247
707,10079.912
708,7086.858
709,4886.463
710,6585.7427
711,6925.0586
712,6854.6377
713,7007.603
714,5115.481
715,5932.9595
716,7121.7686
717,6732.728
718,8218.276
719,5822.5444
720,6632.448
721,4330.9976
722,9766.476
723,6937.5933
724,6096.792
725,6423.0874
726,7532.029
727,9204.784
728,5645.2627
729,6122.112
730,6540.3584
731,7325.1553
732,6610.703
733,4431.2925
734,4422.3276
735,7343.2876
736,7205.709
737,5573.28
738,8269.353
739,7768.53
740,6451.6387
741,5063.449
742,3856.4255
743,7089.765
744,6322.1943
745,6571.9316
746,9846.755
747,8019.252
748,4565.356
749,9457.218
750,3959.873
751,3550.1064
752,7126.1514
753,13533.183
754,8471.585
755,7148.051
756,5708.54
757,6629.6084
758,8999.452
759,6332.871
760,7898.7583
761,5379.8003
762,4560.8506
763,6407.7163
764,5634.2725
765,5626.394
766,4891.4717
767,4812.094
768,4193.654
769,8574.482
770,7124.276
771,6715.8726
772,6073.8184
773,6504.4805
774,5582.958
775,6106.593
776,8645.236
777,7202.8506
778,7067.087
779,3978.437
780,11687.276
781,6483.9404
782,5666.378
783,10514.521
784,7336.364
785,7313.5874
786,5711.149
787,7159.5483
788,8986.783
789,15537.296
790,4992.4697
791,4730.588
792,5575.3853
793,6884.07
794,7065.0786
795,7670.2896
796,8781.294
797,7126.838
798,4396.465
799,5971.8
800,8238.241
801,4861.7104
802,7231.694
803,4776.3423
804,7305.284
805,7745.712
806,7532.733
807,8380.994
808,6109.5586
809,5158.4927
810,6510.495
811,7250.8257
812,8167.3433
813,7605.845
814,8152.3223
815,6698.1523
816,4382.367
817,9558.602
818,5368.8916
819,10797.647
820,7155.2744
821,4341.939
822,6538.7803
823,6209.8535
824,6744.7925
825,8788.215
826,4101.341
827,4532.452
828,7341.9497
829,9023.819
830,12753.3125
831,5101.311
832,6136.2773
833,6808.8223
834,6177.9097
835,5673.376
836,9449.221
837,8031.185
838,12748.594
839,5141.373
840,5871.6626
841,9564.931
842,7990.4146
843,5388.5156
844,9905.4
845,8326.924
846,5134.4775
847,6638.7075
848,4872.472
849,5126.491
850,7358.179
851,5865.9473
852,5215.0312
853,9406.553
854,6809.667
855,20600.1
856,6500.3438
857,4377.8086
858,8122.929
859,8569.7
860,5962.1416
861,6599.6084
862,5551.781
863,8267.657
864,7946.826
865,6456.0156
866,5731.4717
867,6729.197
868,8481.028
869,7149.9463
870,10580.242
871,5368.8813
872,5671.0874
873,5627.967
874,10094.758
875,10525.418
876,9958.752
877,8251.886
878,4540.6655
879,5709.063
880,5450.87
881,8157.93
882,10963.602
883,11413.088
884,5947.039
885,5498.0176
886,4125.7397
887,7259.5586
888,11854.176
889,6804.901
890,5151.5396
891,6891.5986
892,8333.606
893,3887.5103
894,7390.5483
895,4275.1055
896,7941.219
897,8827.978
898,5395.577
899,7416.747
900,8285.095
901,4989.0566
902,6992.3403
903,6812.941
904,11446.282
905,5931.9976
906,8482.273
907,7331.768
908,9134.617
909,6736.4404
910,9858.952
911,5833.0005
912,4719.964
913,6580.2427
914,5597.536
915,11194.018
916,7592.002
917,5677.7393
918,7367.913
919,8415.783
920,10100.546
921,4205.355
922,14144.54
923,4926.774
924,7960.626
925,8385.063
926,4755.6206
927,6576.6787
928,6287.1416
929,7551.192
930,5225.3037
931,6849.971
932,10185.911
933,7717.615
934,7284.216
935,5299.8354
936,6906.0615
937,13336.029
938,6373.678
939,4512.5825
940,6783.1924
941,5926.738
942,7737.339
943,8976.896
944,4046.6665
945,7559.7817
946,6402.4316
947,7221.6924
948,7013.2734
949,4408.698
950,5865.3765
951,6760.6626
952,8360.922
953,11158.628
954,5269.8013
955,4698.9043
956,8558.533
957,6017.428
958,7324.506
959,10112.017
960,8678.34
961,7907.4043
962,5447.18
963,4651.828
964,6402.7246
965,9948.043
966,10012.515
967,8351.286
968,8365.142
969,7260.251
970,8321.303
971,6415.0425
972,7924.468
973,8933.729
974,8257.389
975,10125.122
976,8346.946
977,9833.446
978,5761.2007
979,7070.431
980,7637.606
981,8516.581
982,5139.1523
983,5500.9604
984,8294.607
985,6805.9653
986,4696.4487
987,8663.949
988,8786.422
989,7542.1294
990,5946.8403
991,5614.803
992,7563.9146
993,7133.7476
994,8857.378
995,5595.049
996,9051.93
997,6814.904
998,4729.239
999,6207.3545
1000,5454.5474
1001,8920.744
1002,9338.124
1003,8216.435
1004,13726.847
1005,6257.3364
1006,5079.6064
1007,11244.502
1008,7270.0913
1009,8126.238
1010,7850.0747
1011,5138.2993
1012,6074.4326
1013,6986.5737
1014,8052.823
1015,12002.104
1016,5785.911
1017,3392.7156
1018,5465.479
1019,8546.184
1020,9044.473
1021,8239.459
1022,7240.5073
1023,4733.996
1024,6630.949
1025,3399.1624
1026,5019.2236
1027,5688.364
1028,7261.8647
1029,7320.455
1030,6831.317
1031,8289.514
1032,8791.526
1033,7422.3164
1034,5889.376
1035,9941.356
1036,11903.471
1037,5934.652
1038,7887.428
1039,5302.738
1040,6829.545
1041,4070.9539
1042,9803.04
1043,5596.164
1044,9254.989
1045,7078.1436
1046,8698.0205
1047,8217.673
1048,5190.679
1049,9062.036
1050,19246.787
1051,11037.906
1052,5974.825
1053,3100.9355
1054,6345.1514
1055,9038.712
1056,7081.439
1057,12406.541
1058,17833.105
1059,4688.4683
1060,5743.495
1061,7883.7427
1062,5615.6226
1063,9381.967
1064,6863.7056
1065,7654.1313
1066,3817.052
1067,8987.991
1068,8101.2573
1069,7317.6836
1070,12153.812
1071,6087.8896
1072,5609.118
1073,9160.888
1074,7120.7295
1075,5378.025
1076,9816.232
1077,7199.0864
1078,6050.5273
1079,7464.829
1080,5793.5874
1081,5903.1943
1082,7298.3755
1083,7307.089
1084,10292.799
1085,6455.0366
1086,6863.7314
1087,5649.8145
1088,3802.5803
1089,6798.6016
1090,6923.064
1091,5636.385
1092,5552.1196
1093,8965.628
1094,7600.3486
1095,9682.252
1096,7006.427
1097,5566.3784
1098,5283.829
1099,4368.4604
1100,9552.568
1101,6417.564
1102,7997.765
1103,14685.173
1104,7414.2573
1105,6517.156
1106,4695.4946
1107,4751.268
1108,7392.2754
1109,4178.8784
1110,6187.9883
1111,9953.092
1112,5431.4956
1113,17093.033
1114,14615.8955
1115,4858.09
1116,7169.58
1117,5493.808
1118,6683.729
1119,5557.6035
1120,14672.741
1121,7461.2275
1122,9139.41
1123,5477.958
1124,7636.4336
1125,4718.6133
1126,11226.242
1127,6919.0835
1128,5972.404
1129,6357.728
1130,5942.3667
1131,8249.658
1132,8958.892
1133,5745.9004
1134,10324.645
1135,6625.114
1136,9727.468
1137,5281.461
1138,6753.805
1139,5279.663
1140,10649.785
1141,6324.209
1142,7802.6885
1143,7058.4844
1144,8842.851
1145,4688.8037
1146,7897.741
1147,6270.265
1148,4189.615
1149,15368.768
1150,17055.709
1151,9317.244
1152,7582.963
1153,9506.396
1154,10560.824
1155,10939.473
1156,5760.9536
1157,7973.05
1158,5698.769
1159,8585.072
1160,4032.0051
1161,6247.401
1162,5483.029
1163,7217.6226
1164,7631.198
1165,5679.5645
1166,4764.966
1167,6768.134
1168,4978.0947
1169,4972.2905
1170,5789.1626
1171,7462.3945
1172,9460.8
1173,10622.7295
1174,8940.139
1175,6235.137
1176,5896.149
1177,10998.204
1178,7696.2173
1179,5607.829
1180,6298.017
1181,8128.1606
1182,4475.826
1183,7362.9604
1184,3549.9507
1185,5821.667
1186,9657.838
1187,7382.784
1188,6657.693
1189,11017.07
1190,9385.386
1191,12019.607
1192,5838.3833
1193,11910.784
1194,3385.1475
1195,5598.1343
1196,6553.447
1197,4472.224
1198,8256.168
1199,5446.3955
1200,5184.993
1201,8889.386
1202,11307.136
1203,7862.0938
1204,5450.163
1205,5158.778
1206,9398.966
1207,7305.4443
1208,6123.601
1209,6344.758
1210,7219.0684
1211,9803.236
1212,4917.9233
1213,6757.626
1214,7788.524
1215,8393.834
1216,13034.397
1217,5290.7993
1218,14146.888
1219,8969.733
1220,5123.895
1221,3524.0042
1222,6613.377
1223,7487.4834
1224,5750.358
1225,6892.624
1226,6188.555
1227,4553.9604
1228,7041.4653
1229,3619.4724
1230,9802.573
1231,7038.7656
1232,9953.548
1233,8678.373
1234,5608.2354
1235,9283.05
1236,8664.528
1237,5539.9736
1238,7124.1875
1239,7778.1753
1240,10889.205
1241,6333.8677
1242,5477.284
1243,8037.4077
1244,8843.66
1245,7204.204
1246,6502.8184
1247,8992.562
1248,5400.3555
1249,6810.9077
1250,7505.5664
1251,8827.371
1252,6330.304
1253,5955.48
1254,7081.351
1255,4996.891
1256,4101.787
1257,5112.393
1258,10313.553
1259,8328.711
1260,10745.898
1261,11914.852
1262,7481.9653
1263,5537.2476
1264,5033.977
1265,10855.431
1266,10582.745
1267,9473.44
1268,8365.509
1269,7996.5215
1270,5907.4585
1271,3934.5627
1272,13365.711
1273,8603.523
1274,6661.962
1275,8202.121
1276,3259.8857
1277,11344.381
1278,7238.0146
1279,5254.4224
1280,4835.0166
1281,5654.78
1282,6411.1274
1283,9184.895
1284,6117.3486
1285,5015.6914
1286,6392.6196
1287,4811.8784
1288,3129.9875
1289,7103.1807
1290,17596.947
1291,5179.867
1292,5769.736
1293,7269.8345
1294,5256.7085
1295,5593.299
1296,5012.8887
1297,4368.9106
1298,8966.714
1299,7287.6836
1300,5393.38
1301,9112.957
1302,7457.2856
1303,4728.215
1304,8359.694
1305,8132.7437
1306,9688.635
1307,5903.521
1308,7317.083
1309,5040.444
1310,5405.808
1311,15712.452
1312,11932.639
1313,6087.123
1314,5630.614
1315,4674.5757
1316,5853.8794
1317,4425.2056
1318,9037.411
1319,5148.6265
1320,7017.6294
1321,6888.0435
1322,4831.983
1323,6648.244
1324,7510.6294
1325,9506.659
1326,7030.2715
1327,4252.3696
1328,7170.688
1329,8243.602
1330,9571.784
1331,8604.984
1332,6918.641
1333,5729.5693
1334,10179.19
1335,6105.7485
1336,4386.2563
1337,7195.167
1338,7120.539
1339,6755.3447
1340,5975.0303
1341,6646.507
1342,9171.938
1343,5527.2056
1344,6728.8696
1345,8507.383
1346,7789.9434
1347,11557.97
1348,7541.9565
1349,5069.9644
1350,12247.543
1351,6151.0503
1352,3902.6772
1353,7849.034
1354,11264.543
1355,11071.097
1356,6233.978
1357,5687.49
1358,7986.3687
1359,7890.2197
1360,5780.1465
1361,8508.957
1362,3339.1514
1363,6390.7295
1364,6384.3564
1365,6120.588
1366,6136.7983
1367,6957.6924
1368,9157.323
1369,5390.356
1370,8411.225
1371,6956.027
1372,8602.687
1373,5706.7925
1374,8722.795
1375,8090.871
1376,7773.325
1377,8521.992
1378,3955.056
1379,8371.495
1380,9673.824
1381,7364.161
1382,4454.173
1383,4233.1377
1384,10486.12
1385,6865.7812
1386,8968.484
1387,6910.549
1388,5889.814
1389,8215.165
1390,6841.874
1391,7115.3457
1392,9953.6045
1393,5798.7397
1394,8792.155
1395,11615.489
1396,7953.1274
1397,4886.6587
1398,7357.197
1399,5256.7886
1400,3382.3293
1401,8289.071
1402,6793.4873
1403,8322.01
1404,5471.874
1405,8379.707
1406,7821.249
1407,10815.612
1408,5047.868
1409,7017.315
1410,5783.257
1411,7691.858
1412,6039.958
1413,7689.6865
1414,7555.154
1415,10170.369
1416,7281.0347
1417,7040.8203
1418,5419.81
1419,4815.0376
1420,4902.7617
1421,10333.038
1422,9927.655
1423,6448.003
1424,14620.148
1425,6217.4575
1426,6281.8486
1427,6271.354
1428,8316.622
1429,12571.9795
1430,6874.713
1431,7937.3574
1432,8130.541
1433,9341.616
1434,6352.006
1435,5703.25
1436,5317.4214
1437,6252.009
1438,4316.0312
1439,5469.098
1440,8757.632
1441,17177.408
1442,7070.3096
1443,5210.2183
1444,7849.274
1445,4157.285
1446,6126.084
1447,4537.925
1448,8763.999
1449,8177.7334
1450,6093.449
1451,13269.294
1452,11849.033
1453,6148.7275
1454,8629.131
1455,3838.2002
1456,5587.108
1457,5612.768
1458,10365.73
1459,4997.2676
1460,4218.3765
1461,7674.256
1462,5480.5557
1463,7433.5884
1464,6658.366
1465,3383.5427
1466,6928.276
1467,7506.1035
1468,7997.9634
1469,4957.827
1470,5090.676
1471,7604.235
1472,5964.3086
1473,9941.423
1474,4962.1606
1475,4730.705
1476,6857.2666
1477,6246.9717
1478,5930.453
1479,7632.312
1480,9594.296
1481,9631.264
1482,10475.594
1483,5737.0396
1484,3886.4536
1485,5859.555
1486,8048.961
1487,4824.292
1488,6579.439
1489,6039.762
1490,14634.267
1491,7607.7173
1492,5968.85
1493,7994.989
1494,5766.9297
1495,8963.85
1496,5914.2236
1497,13411.897
1498,6443.724
1499,5571.4087
1500,5310.7964
1501,3884.9856
1502,7664.6294
1503,22368.342
1504,5014.2803
1505,4654.269
1506,9510.903
1507,6497.567
1508,7100.5522
1509,8178.2563
1510,6056.7056
1511,6533.631
1512,4626.229
1513,9676.934
1514,6217.4277
1515,7110.5425
1516,7184.976
1517,6161.0913
1518,8770.547
1519,5397.456
1520,4212.739
1521,8353.422
1522,8015.2603
1523,4936.6104
1524,7520.1704
1525,6884.5947
1526,4540.397
1527,9185.026
1528,6240.778
1529,7946.652
1530,4550.582
1531,5180.356
1532,7131.6797
1533,4650.457
1534,7862.8438
1535,4685.705
1536,6283.7783
1537,4824.2183
1538,7371.442
1539,6315.4863
1540,6763.4487
1541,7366.4727
1542,7765.774
1543,7430.618
1544,7366.8657
1545,8929.759
1546,9280.898
1547,9784.629
1548,6606.763
1549,3303.4597
1550,7390.5977
1551,7206.1284
1552,5740.3623
1553,13609.199
1554,7158.831
1555,7560.7266
1556,10905.449
1557,6406.1577
1558,4445.471
1559,14782.287
1560,10103.32
1561,5476.4272
1562,9190.424
1563,9318.924
1564,7086.8853
1565,5392.7217
1566,6811.323
1567,7313.302
1568,7286.0225
1569,7054.513
1570,5024.3345
1571,6304.0996
1572,7197.487
1573,6793.4873
1574,8481.772
1575,5868.8965
1576,6703.412
1577,3829.2769
1578,9951.744
1579,7114.538
1580,5688.852
1581,6910.5356
1582,7776.989
1583,9276.509
1584,5837.0356
1585,6586.7793
1586,6044.171
1587,7356.2563
1588,6856.0825
1589,4619.2046
1590,4479.4224
1591,8631.354
1592,7051.7485
1593,5740.039
1594,8119.0176
1595,8105.2607
1596,7747.0786
1597,4970.498
1598,3746.5908
1599,7472.8364
1600,6464.6797
1601,6699.1426
1602,10149.506
1603,9172.953
1604,4759.1787
1605,8445.921
1606,4268.789
1607,3417.5457
1608,7190.104
1609,14927.746
1610,7953.0366
1611,7502.961
1612,5883.2446
1613,7118.6855
1614,9314.694
1615,6646.8936
1616,7717.402
1617,5782.871
1618,4622.418
1619,6901.202
1620,5524.291
1621,6131.7197
1622,5101.5303
1623,4819.2188
1624,4446.396
1625,9323.831
1626,7457.3354
1627,7103.5127
1628,6113.5864
1629,6730.6025
1630,5858.65
1631,6542.1675
1632,8747.397
1633,7625.145
1634,6885.009
1635,4200.8647
1636,11713.758
1637,6122.766
1638,5724.642
1639,11033.19
1640,8358.578
1641,7581.372
1642,5807.973
1643,7349.5376
1644,9533.745
1645,16997.348
1646,5176.2715
1647,4930.902
1648,5180.707
1649,6526.555
1650,6975.833
1651,8611.972
1652,8644.841
1653,7641.6357
1654,4320.072
1655,6011.0034
1656,7769.663
1657,5137.618
1658,7284.4106
1659,4814.082
1660,7138.199
1661,8132.728
1662,7718.359
1663,9337.172
1664,6267.6343
1665,5472.1245
1666,6030.27
1667,7691.271
1668,8420.247
1669,7726.918
1670,7861.9365
1671,6499.0483
1672,4477.722
1673,9866.958
1674,5465.8804
1675,10868.298
1676,7159.8623
1677,4703.954
1678,6763.9844
1679,6213.924
1680,7226.5845
1681,9193.501
1682,4054.7654
1683,4557.415
1684,7731.0684
1685,9288.718
1686,14024.61
1687,5570.3833
1688,5917.1465
1689,6802.7725
1690,6089.15
1691,5543.4043
1692,9717.185
1693,8063.4526
1694,13963.882
1695,5569.48
1696,5899.772
1697,9567.485
1698,7910.2856
1699,5634.6484
1700,9790.36
1701,8838.93
1702,5323.2627
1703,6395.37
1704,5049.3945
1705,5166.81
1706,7961.271
1707,6418.892
1708,5351.477
1709,9709.865
1710,6466.147
1711,20701.688
1712,6549.66
1713,4605.434
1714,8955.748
1715,10572.757
1716,7111.451
1717,7394.088
1718,6212.5312
1719,8210.245
1720,8627.115
1721,6009.6216
1722,6558.7495
1723,7352.3423
1724,9216.803
1725,7737.4272
1726,10148.384
1727,6768.6826
1728,5468.707
1729,6015.6206
1730,10655.444
1731,11760.7295
1732,11516.848
1733,8997.984
1734,5892.657
1735,6079.4
1736,5017.438
1737,8940.147
1738,12125.596
1739,10623.014
1740,6713.772
1741,5905.34
1742,4764.5474
1743,6712.677
1744,11956.768
1745,7493.0205
1746,5379.5693
1747,6604.4385
1748,8648.453
1749,4304.5596
1750,7850.397
1751,4669.317
1752,7155.5205
1753,8160.179
1754,5833.9077
1755,8128.703
1756,8264.74
1757,5135.1045
1758,8162.725
1759,7083.5806
1760,11506.077
1761,6227.2266
1762,9488.759
1763,6938.626
1764,10183.162
1765,7219.84
1766,11037.948
1767,6072.185
1768,5599.4106
1769,7225.296
1770,5885.462
1771,10572.605
1772,8354.099
1773,6503.6367
1774,8133.5967
1775,7806.768
1776,11326.023
1777,4605.1
1778,14671.3
1779,5570.1494
1780,7629.67
1781,9220.521
1782,5345.483
1783,7094.8047
1784,7088.927
