ID,Sales
928,6503.0723
929,7689.21
930,5126.5938
931,6531.8486
932,9683.083
933,7682.2603
934,7400.8613
935,5220.033
936,6958.854
937,12485.717
938,6313.0474
939,4526.883
940,6704.9917
941,5917.8296
942,7968.9595
943,8722.454
944,4053.207
945,7520.292
946,6337.5723
947,7346.678
948,7106.732
949,4438.4463
950,5941.7036
951,6533.6245
952,8274.189
953,11257.067
954,5198.225
955,4803.94
956,8567.15
957,6041.191
958,6890.1523
959,9299.071
960,8315.495
961,7872.8545
962,5504.33
963,4657.782
964,6427.1445
965,9629.72
966,10079.297
967,8347.671
968,8247.4
969,7029.681
970,8215.564
971,6388.3955
972,8027.042
973,8908.483
974,8284.905
975,9983.421
976,8095.7573
977,9440.131
978,5764.411
979,7113.242
980,7772.606
981,8403.351
982,4980.5977
983,5595.5293
984,8239.892
985,6836.5903
986,4730.786
987,8635.85
988,8410.318
989,7346.2227
990,5948.917
991,5622.896
992,7544.6187
993,7154.2305
994,8629.526
995,5641.5645
996,8555.946
997,6693.2217
998,4630.821
999,6176.8193
1000,5487.455
1001,8802.8125
1002,9078.551
1003,8099.7583
1004,12215.24
1005,6404.8564
1006,5167.924
1007,11215.551
1008,7292.6274
1009,8063.3604
1010,7828.7124
1011,5162.5586
1012,6032.3066
1013,6966.7637
1014,8043.4585
1015,11910.034
1016,5709.7437
1017,3471.4397
1018,5501.595
1019,8363.921
1020,8911.296
1021,7887.2476
1022,7318.095
1023,4816.255
1024,6904.9155
1025,3355.267
1026,5050.3965
1027,5675.936
1028,7279.729
1029,7181.6255
1030,7083.803
1031,8217.163
1032,8732.268
1033,7426.9688
1034,5652.2188
1035,9911.373
1036,11906.264
1037,6030.552
1038,7960.2007
1039,5243.633
1040,6781.6655
1041,4087.5537
1042,9517.065
1043,5579.37
1044,9302.336
1045,7082.101
1046,8694.844
1047,8086.466
1048,5226.0464
1049,9209.922
1050,19107.312
1051,11084.546
1052,5955.611
1053,3062.8328
1054,6261.623
1055,9004.414
1056,6819.859
1057,12531.026
1058,17860.102
1059,4723.851
1060,5824.811
1061,7967.0063
1062,5570.4097
1063,9268.682
1064,6907.333
1065,7658.754
1066,3762.773
1067,9089.555
1068,8018.6704
1069,7309.5776
1070,11700.103
1071,6052.2993
1072,5609.964
1073,8821.698
1074,6630.8223
1075,5376.04
1076,9679.278
1077,6859.87
1078,6031.541
1079,7472.4443
1080,5947.4307
1081,5759.8877
1082,7311.3
1083,7357.9897
1084,9891.221
1085,6334.599
1086,6869.2983
1087,5652.887
1088,3779.93
1089,6790.2935
1090,7066.7363
1091,5803.061
1092,5452.55
1093,9044.826
1094,7702.011
1095,9671.831
1096,7003.3867
1097,5560.255
1098,5367.5854
1099,4404.0493
1100,9361.6045
1101,6243.2485
1102,7977.302
1103,14160.967
1104,7437.9995
1105,6510.8926
1106,4737.456
1107,4713.746
1108,7348.3955
1109,4208.068
1110,6181.4287
1111,9812.058
1112,5462.727
1113,17195.85
1114,14460.091
1115,4869.3823
1116,7208.837
1117,5523.7534
1118,6696.325
1119,5512.169
1120,12951.372
1121,7413.232
1122,8872.259
1123,5382.1357
1124,7634.7583
1125,4756.3105
1126,10871.169
1127,6795.859
1128,5925.709
1129,6463.5264
1130,6183.0205
1131,8166.6807
1132,8880.429
1133,5722.7256
1134,10209.419
1135,6465.3022
1136,9590.563
1137,5336.384
1138,6519.879
1139,5261.3184
1140,10415.986
1141,6425.8877
1142,7827.406
1143,7091.26
1144,8604.688
1145,4556.537
1146,7970.6167
1147,6225.3145
1148,4143.1323
1149,15456.494
1150,16768.37
1151,9172.699
1152,7653.9634
1153,9376.635
1154,10590.348
1155,10748.399
1156,5798.098
1157,7851.37
1158,5733.232
1159,8496.856
1160,4032.1782
1161,6386.6953
1162,5530.5703
1163,6879.0547
1164,7664.1978
1165,5769.719
1166,4767.1567
1167,6463.0947
1168,4549.4404
1169,5026.0073
1170,5879.447
1171,7543.525
1172,9572.67
1173,10167.149
1174,8548.426
1175,6200.496
1176,6035.9844
1177,10827.316
1178,7816.886
1179,5580.2695
1180,6028.0903
1181,8115.2627
1182,4443.347
1183,7381.9956
1184,3471.1018
1185,5814.425
1186,9561.072
1187,6748.042
1188,6418.035
1189,10187.349
1190,9436.071
1191,11810.525
1192,5806.655
1193,11087.665
1194,3332.348
1195,5427.2905
1196,6481.634
1197,4387.9805
1198,8091.326
1199,5441.1406
1200,5192.2783
1201,8792.256
1202,11559.127
1203,7836.265
1204,5519.4507
1205,5129.152
1206,9326.509
1207,7354.313
1208,6164.695
1209,6055.3887
1210,7181.4956
1211,9822.441
1212,4842.8447
1213,6721.076
1214,7697.1934
1215,8272.382
1216,13165.044
1217,5309.991
1218,13951.568
1219,8884.953
1220,5112.403
1221,3539.6064
1222,6609.19
1223,7217.4917
1224,5670.8926
1225,6842.9707
1226,5989.638
1227,4589.243
1228,7032.451
1229,3642.7112
1230,9808.512
1231,7015.1196
1232,10158.009
1233,8616.976
1234,5749.1294
1235,9151.552
1236,8222.345
1237,5502.823
1238,6702.9775
1239,7547.0156
1240,10798.481
1241,6347.8086
1242,5295.7773
1243,8049.8516
1244,8807.901
1245,7087.176
1246,6570.5464
1247,9034.196
1248,5351.0586
1249,6869.2593
1250,7212.3926
1251,8812.069
1252,6221.5566
1253,6052.513
1254,6658.862
1255,5026.18
1256,3978.6494
1257,5134.742
1258,9734.457
1259,8200.729
1260,10539.954
1261,11751.244
1262,7494.064
1263,5452.732
1264,5068.325
1265,10814.91
1266,10440.683
1267,9419.535
1268,8325.995
1269,7932.552
1270,5908.2188
1271,3930.8262
1272,13542.026
1273,8299.134
1274,6650.0835
1275,7950.723
1276,3150.6855
1277,11551.247
1278,6796.721
1279,5183.4155
1280,4874.6104
1281,5532.079
1282,6423.0815
1283,9064.249
1284,6094.4663
1285,5018.2324
1286,6278.9014
1287,4870.483
1288,3195.0095
1289,7191.9487
1290,17497.738
1291,5248.6567
1292,5850.547
1293,7252.8594
1294,5329.649
1295,5516.661
1296,4947.066
1297,4441.004
1298,8641.931
1299,7300.3037
1300,5085.7783
1301,9162.968
1302,7088.501
1303,4845.331
1304,8188.762
1305,8114.3184
1306,9444.715
1307,5967.0
1308,7295.995
1309,5070.636
1310,5426.654
1311,15647.773
1312,11525.144
1313,6080.954
1314,5688.022
1315,4739.0156
1316,5910.806
1317,4371.962
1318,8979.791
1319,5171.1587
1320,6939.559
1321,6926.8423
1322,4895.9434
1323,6638.6
1324,7422.7837
1325,9045.508
1326,7073.3247
1327,4217.1772
1328,7079.9463
1329,7726.3135
1330,9532.554
1331,8466.513
1332,6820.0083
1333,5611.949
1334,9681.919
1335,6113.5747
1336,4381.9365
1337,7203.1323
1338,7104.7256
1339,6727.8555
1340,5974.586
1341,6660.64
1342,8956.756
1343,5554.9854
1344,6647.7495
1345,8122.441
1346,7547.037
1347,10871.128
1348,7356.558
1349,5069.5967
1350,12254.319
1351,6145.274
1352,3912.436
1353,7783.5337
1354,10992.069
1355,10845.248
1356,6003.102
1357,5648.5806
1358,7712.906
1359,7841.8657
1360,5939.7603
1361,8609.113
1362,3353.8367
1363,6182.4663
1364,6348.85
1365,6204.6436
1366,5861.1147
1367,6953.413
1368,8909.104
1369,5237.199
1370,8494.855
1371,7069.1025
1372,8501.38
1373,5477.89
1374,8183.242
1375,8111.502
1376,7713.5234
1377,8383.664
1378,3931.141
1379,8199.392
1380,9373.255
1381,7410.305
1382,4417.943
1383,4189.8394
1384,9833.597
1385,6961.8877
1386,8881.445
1387,6945.466
1388,5827.1836
1389,8203.326
1390,6892.256
1391,6935.066
1392,9901.849
1393,5731.7886
1394,8598.511
1395,11380.522
1396,7904.056
1397,4854.7593
1398,7201.5864
1399,5117.5796
1400,3347.3352
1401,8365.685
1402,6389.3154
1403,8185.795
1404,5309.8086
1405,7691.7773
1406,7606.5854
1407,10785.718
1408,4948.0615
1409,6724.2114
1410,5864.224
1411,7820.63
1412,6025.0493
1413,7615.2383
1414,7562.9336
1415,9873.312
1416,7204.2935
1417,6954.395
1418,5396.7456
1419,4806.1035
1420,4975.313
1421,10129.933
1422,9999.525
1423,6330.6245
1424,14687.302
1425,6361.076
1426,6240.4863
1427,6289.121
1428,8249.8
1429,11717.713
1430,7029.3325
1431,7857.723
1432,8012.394
1433,9076.282
1434,6240.915
1435,5634.063
1436,5343.5864
1437,5916.396
1438,4305.8164
1439,5507.6123
1440,8684.932
1441,16748.742
1442,7055.8057
1443,5254.743
1444,7894.977
1445,4162.559
1446,6088.0405
1447,4428.5503
1448,8699.481
1449,7907.789
1450,6034.1997
1451,13054.216
1452,12040.122
1453,6068.798
1454,8368.725
1455,3829.6274
1456,5630.1196
1457,5618.1245
1458,9870.063
1459,4994.194
1460,4174.3286
1461,7622.4326
1462,5544.0493
1463,7415.2686
1464,6553.0405
1465,3378.5918
1466,6932.1826
1467,7599.718
1468,8068.969
1469,4894.72
1470,5134.1396
1471,7559.6304
1472,5948.5254
1473,9939.953
1474,5125.171
1475,4791.488
1476,6812.642
1477,6191.9263
1478,5791.4766
1479,7645.3467
1480,8971.077
1481,9509.244
1482,10422.654
1483,5740.789
1484,3891.844
1485,5825.661
1486,8153.38
1487,4837.914
1488,6655.071
1489,6072.11
1490,14195.882
1491,7499.9634
1492,5909.5435
1493,7960.3066
1494,5736.5254
1495,8872.732
1496,5876.2734
1497,13403.305
1498,6503.0415
1499,5558.616
1500,5213.912
1501,3886.3127
1502,7688.0
1503,20951.918
1504,4946.056
1505,4709.0767
1506,9477.914
1507,6435.806
1508,6843.1274
1509,8056.88
1510,5989.3125
1511,6463.089
1512,4629.871
1513,9693.238
1514,6196.2275
1515,7144.3086
1516,7182.4272
1517,5889.825
1518,8112.0513
1519,5381.16
1520,4225.3438
1521,8294.33
1522,7956.5645
1523,4850.131
1524,7510.8804
1525,6789.5874
1526,4576.666
1527,9027.383
1528,6239.5103
1529,7995.103
1530,4513.59
1531,5203.8013
1532,7206.011
1533,4486.3843
1534,7831.9316
1535,4659.386
1536,6208.598
1537,4799.314
1538,7317.586
1539,6199.692
1540,6785.2627
1541,7470.4204
1542,7769.093
1543,7092.8496
1544,7414.335
1545,8627.798
1546,9225.184
1547,9688.552
1548,6550.1724
1549,3345.7869
1550,7492.0415
1551,7208.108
1552,5349.298
1553,12595.683
1554,6778.768
1555,7643.3706
1556,10772.127
1557,6396.773
1558,4534.42
1559,14011.695
1560,9987.792
1561,5486.278
1562,9290.995
1563,9368.259
1564,6715.661
1565,5375.2095
1566,6789.2573
1567,7212.881
1568,7162.1436
1569,7056.021
1570,4955.704
1571,6440.6885
1572,7450.6523
1573,6753.586
1574,8415.831
1575,5819.924
1576,6729.556
1577,3704.0146
1578,9351.574
1579,7092.4976
1580,5648.2144
1581,6973.478
1582,7749.4287
1583,9089.295
1584,5784.2
1585,6535.376
1586,6063.81
1587,7428.407
1588,6997.184
1589,4554.6772
1590,4471.115
1591,8538.835
1592,7146.381
1593,5832.489
1594,7887.007
1595,7615.7905
1596,7696.966
1597,4992.251
1598,3743.1543
1599,7373.01
1600,6342.912
1601,6670.692
1602,10109.77
1603,9081.452
1604,4849.27
1605,8134.1553
1606,4185.3774
1607,3446.642
1608,7248.8135
1609,15104.154
1610,7881.442
1611,7451.733
1612,5704.2295
1613,7206.1216
1614,9284.448
1615,6606.4355
1616,7781.559
1617,5837.587
1618,4624.786
1619,6683.0024
1620,5528.9824
1621,6120.4653
1622,4944.8247
1623,4998.245
1624,4421.8257
1625,9152.338
1626,7503.2188
1627,6998.7256
1628,6083.971
1629,6705.401
1630,5775.721
1631,6472.3486
1632,8654.716
1633,7733.9077
1634,6643.661
1635,4202.023
1636,11495.394
1637,6055.8276
1638,5743.9663
1639,10610.265
1640,8427.783
1641,7529.7734
1642,5856.041
1643,7374.311
1644,9459.085
1645,18024.873
1646,5159.7866
1647,4959.454
1648,5360.269
1649,6358.2373
1650,6577.494
1651,8482.9375
1652,8360.874
1653,7512.356
1654,4314.7305
1655,6119.018
1656,7767.9736
1657,5230.2954
1658,7187.087
1659,4707.042
1660,7184.7295
1661,8065.014
1662,7636.7466
1663,9382.065
1664,6320.5605
1665,5437.234
1666,5994.3535
1667,7555.5503
1668,8348.794
1669,7784.1353
1670,7792.0386
1671,6530.821
1672,4420.6787
1673,9720.206
1674,5331.118
1675,10762.71
1676,6829.2256
1677,4543.187
1678,6798.303
1679,6274.591
1680,7450.368
1681,9411.974
1682,3973.2373
1683,4529.7036
1684,7659.236
1685,9540.74
1686,12677.359
1687,5693.39
1688,6014.3525
1689,6993.401
1690,6043.5024
1691,5533.1504
1692,9616.127
1693,8018.3037
1694,13974.9
1695,5284.53
1696,5915.9106
1697,9393.149
1698,7759.2437
1699,5631.484
1700,9715.461
1701,8608.153
1702,5483.034
1703,5874.2227
1704,5048.191
1705,5132.0737
1706,7812.7344
1707,6185.3623
1708,5400.5923
1709,9493.24
1710,6541.001
1711,20454.035
1712,6827.9624
1713,4604.3184
1714,8845.525
1715,10808.641
1716,7134.5776
1717,7257.274
1718,6182.832
1719,8475.925
1720,8651.15
1721,6180.5503
1722,6513.601
1723,7337.4624
1724,9297.235
1725,7892.455
1726,10585.793
1727,6535.4756
1728,5722.1636
1729,6012.9355
1730,10540.226
1731,11823.645
1732,11552.933
1733,8854.3545
1734,5952.555
1735,6106.954
1736,5178.0146
1737,8953.083
1738,11999.677
1739,11701.8545
1740,6651.841
1741,5930.6
1742,4603.8833
1743,6651.371
1744,12178.632
1745,7327.0283
1746,5329.0947
1747,6824.863
1748,8537.629
1749,4325.5024
1750,7796.5884
1751,4650.9717
1752,7503.469
1753,8310.92
1754,5878.477
1755,7948.2817
1756,8340.962
1757,5139.0195
1758,8142.9346
1759,7077.4146
1760,12005.801
1761,6265.4287
1762,9388.52
1763,6926.8687
1764,10504.769
1765,7245.143
1766,11023.776
1767,6255.7427
1768,5572.238
1769,7154.927
1770,5954.8438
1771,11376.518
1772,8302.007
1773,6489.261
1774,7986.133
1775,8026.07
1776,11315.982
1777,4441.8174
1778,14598.719
1779,5693.39
1780,8055.7656
1781,9267.294
1782,5182.2144
1783,7174.964
1784,7310.1772
1785,8335.029
