ID,Sales
236,5769.2734
237,8620.642
238,7799.37
239,9051.351
240,6684.405
241,5696.177
242,5399.263
243,4326.74
244,9689.892
245,6301.6406
246,7733.443
247,15005.197
248,7315.7085
249,8421.637
250,5137.633
251,4432.7046
252,7321.8584
253,4148.614
254,6079.238
255,10254.212
256,5435.0093
257,16748.455
258,13816.306
259,4870.4736
260,6931.224
261,5548.3345
262,6582.0693
263,5383.994
264,14041.983
265,7624.563
266,9269.053
267,5283.396
268,7305.584
269,4895.308
270,10536.607
271,7159.22
272,5985.903
273,6480.453
274,6244.809
275,7930.464
276,9507.049
277,5552.866
278,9742.147
279,6632.113
280,9568.964
281,5436.4507
282,6509.098
283,5171.726
284,9730.066
285,6382.6577
286,8435.126
287,6643.8135
288,8499.24
289,4554.695
290,8233.764
291,6661.536
292,4229.848
293,13629.748
294,17894.166
295,8646.762
296,7219.9087
297,9470.712
298,10685.538
299,10608.717
300,5811.159
301,7676.584
302,5647.0293
303,8676.403
304,4005.722
305,6133.82
306,5242.4326
307,7144.595
308,7147.178
309,5421.18
310,4777.299
311,6792.431
312,4985.2983
313,4648.5723
314,6099.386
315,6484.2188
316,9639.396
317,10375.7705
318,8861.146
319,6618.4946
320,5791.493
321,11152.701
322,7609.691
323,5335.3
324,6033.423
325,7902.262
326,4286.3184
327,6962.578
328,3627.0798
329,5084.619
330,9220.223
331,7204.6094
332,6712.632
333,10740.939
334,10209.225
335,11429.537
336,5850.6865
337,12011.459
338,3104.8132
339,5141.8833
340,6493.5273
341,4358.8037
342,7978.367
343,5320.978
344,4875.266
345,8363.115
346,11047.248
347,9343.282
348,5358.076
349,5237.369
350,7757.6157
351,6599.602
352,6189.5054
353,6431.278
354,6730.8403
355,10199.677
356,4395.6636
357,6365.865
358,7326.022
359,7746.4507
360,13162.257
361,4990.1226
362,13716.089
363,8923.893
364,4979.092
365,3800.2886
366,6148.387
367,7806.4033
368,5940.1396
369,7010.1704
370,6078.594
371,4898.073
372,7034.222
373,3406.297
374,9455.982
375,6797.661
376,9827.174
377,8644.98
378,5802.021
379,9160.853
380,8063.845
381,5247.5303
382,6921.9683
383,6650.293
384,10471.269
385,6310.1875
386,5334.089
387,7171.0913
388,8851.23
389,7122.3394
390,6215.673
391,8338.647
392,5267.962
393,7387.849
394,7456.2827
395,8778.698
396,6626.9277
397,5969.6587
398,6709.0347
399,4924.016
400,3758.2603
401,5543.8325
402,10438.651
403,8269.669
404,10141.736
405,11567.134
406,7773.666
407,5709.7437
408,5019.128
409,10461.355
410,10577.932
411,9258.653
412,8310.342
413,7930.5547
414,5679.9707
415,3894.3025
416,12688.742
417,8176.0723
418,6262.7876
419,7928.5806
420,2968.5757
421,11383.345
422,7334.7617
423,5056.673
424,4698.564
425,5442.0176
426,6373.727
427,8563.449
428,6512.52
429,4959.558
430,6321.537
431,4091.8489
432,3204.1604
433,7067.39
434,17362.557
435,5211.625
436,5891.6797
437,6416.1436
438,5424.8267
439,5360.9033
440,5022.413
441,4060.095
442,8897.428
443,7248.7856
444,4840.4434
445,8693.111
446,7210.563
447,4754.945
448,8131.3784
449,7797.503
450,9663.081
451,5522.3257
452,7385.594
453,5015.419
454,5349.8643
455,13962.218
456,11820.916
457,6261.8857
458,5619.6787
459,4819.0303
460,5738.0576
461,5419.0503
462,10939.869
463,5000.1763
464,7000.5215
465,7054.493
466,4580.243
467,6600.4204
468,7400.8755
469,9369.653
470,7005.5713
471,4010.459
472,7008.893
473,8320.993
474,9005.462
475,8452.933
476,6754.2686
477,5459.6694
478,9515.567
479,5863.0996
480,4386.704
481,7226.819
482,7173.5747
483,6519.033
484,5782.529
485,6106.418
486,8770.807
487,5599.2344
488,6528.6904
489,8365.453
490,7622.7886
491,11893.224
492,7595.6885
493,4702.357
494,11924.788
495,6429.7935
496,3423.994
497,7631.4385
498,11355.661
499,10776.278
500,6210.428
501,5635.96
502,7342.482
503,7317.3833
504,5810.4834
505,8416.225
506,3363.747
507,6169.2534
508,6377.0596
509,5634.821
510,6239.367
511,6652.78
512,8334.004
513,5027.892
514,8147.596
515,6914.0234
516,8417.678
517,5792.576
518,8453.271
519,7909.7427
520,7951.444
521,7829.6235
522,5771.503
523,8216.026
524,9336.8955
525,7559.6733
526,4054.0422
527,4156.512
528,9887.334
529,6485.6597
530,8704.686
531,7211.2646
532,5935.7163
533,8676.155
534,6824.596
535,6898.4844
536,9186.077
537,5940.9785
538,8660.794
539,11402.556
540,7672.4995
541,4963.671
542,7300.499
543,5244.153
544,3257.1377
545,8203.013
546,6764.784
547,8109.359
548,5697.6226
549,7960.55
550,7670.7944
551,9652.193
552,4775.8774
553,6884.628
554,5563.6924
555,7539.662
556,6576.9355
557,7114.545
558,7319.052
559,10013.488
560,7441.1504
561,7187.9507
562,5745.9663
563,4645.4473
564,5350.89
565,9800.89
566,9453.205
567,6371.1865
568,14610.711
569,6292.457
570,6549.173
571,6367.4624
572,8314.25
573,12209.777
574,6470.614
575,8165.03
576,7773.681
577,8913.608
578,6379.791
579,5875.9375
580,5115.076
581,6275.6323
582,4071.7227
583,5328.9526
584,8612.227
585,16932.37
586,6604.224
587,5020.8516
588,7026.9194
589,4451.4375
590,6045.6123
591,4526.179
592,9061.518
593,8176.205
594,5873.147
595,12998.606
596,11575.93
597,5907.4526
598,8646.448
599,3778.6357
600,5370.3306
601,5335.239
602,10806.981
603,4781.703
604,4139.166
605,7170.339
606,5492.2676
607,7055.6777
608,6669.28
609,3368.6956
610,6899.221
611,7547.5625
612,7834.539
613,4875.3267
614,4623.745
615,7759.9243
616,5415.283
617,9423.291
618,5099.628
619,4870.251
620,6723.166
621,6095.3906
622,6037.0205
623,7491.205
624,8434.434
625,8972.549
626,9501.99
627,5675.5137
628,3913.1414
629,5697.9863
630,8220.988
631,4796.6777
632,6725.501
633,5901.545
634,14053.947
635,7123.046
636,6112.1523
637,7604.496
638,5402.5967
639,8776.84
640,6007.312
641,12841.987
642,6419.3574
643,5303.3853
644,5031.716
645,3987.7876
646,7372.848
647,21952.549
648,4201.9023
649,4736.516
650,9725.836
651,6232.9253
652,6782.998
653,7711.8613
654,6082.393
655,6353.5513
656,4749.596
657,9444.237
658,5967.831
659,6962.924
660,6791.5176
661,5815.9336
662,8134.698
663,5396.344
664,4056.2664
665,8380.515
666,8118.522
667,4637.9688
668,7736.955
669,7067.889
670,4510.801
671,9141.45
672,6441.9663
673,8303.963
674,4654.615
675,5118.8247
676,6016.5615
677,4644.025
678,7711.1475
679,4098.4233
680,5944.13
681,4616.993
682,7439.603
683,5914.788
684,6756.6787
685,7395.3223
686,7711.8613
687,7716.276
688,7151.188
689,8006.504
690,7942.6587
691,9563.918
692,6603.8965
693,3671.1912
694,7227.667
695,7079.2236
696,5251.5864
697,13198.222
698,6971.516
699,7583.896
700,10697.336
701,7027.06
702,4530.3433
703,13479.389
704,9681.661
705,5104.431
706,9021.702
707,10066.059
708,7263.832
709,4941.9624
710,6519.493
711,7173.9854
712,7019.3364
713,6939.0957
714,5047.3193
715,5926.693
716,7178.2563
717,6726.8286
718,8064.068
719,5731.794
720,6655.2104
721,4334.523
722,9412.736
723,6828.014
724,6035.4087
725,6427.181
726,7348.676
727,9192.826
728,5548.467
729,6435.125
730,6718.8135
731,7232.0527
732,6498.732
733,4399.985
734,4450.945
735,7268.122
736,7164.036
737,5521.7466
738,8030.1206
739,7714.929
740,6436.4385
741,5193.1997
742,3806.1804
743,7124.2075
744,6168.206
745,6656.8677
746,9719.6875
747,8015.2373
748,4560.1113
749,9251.786
750,3925.9023
751,3517.6025
752,7369.663
753,13582.876
754,8491.186
755,7118.9165
756,5929.1636
757,6566.092
758,9192.502
759,6412.5034
760,7824.9126
761,5421.956
762,4569.6123
763,6785.755
764,5531.1665
765,5576.72
766,4836.465
767,4800.1562
768,4197.0073
769,8634.557
770,7198.7295
771,7110.7256
772,6078.9653
773,6492.5425
774,5558.3403
775,6232.8896
776,8523.317
777,7346.503
778,7344.4785
779,3878.6204
780,11892.929
781,6384.8623
782,5734.977
783,10604.559
784,7426.289
785,7287.892
786,5726.5645
787,7199.691
788,9200.431
789,15833.112
790,5048.4316
791,4740.4033
792,5740.9043
793,6905.3833
794,7196.5737
795,7612.8706
796,8616.17
797,7398.3135
798,4517.88
799,5964.041
800,8156.141
801,4843.741
802,7211.4844
803,4836.7236
804,7260.805
805,7693.604
806,7501.3726
807,8533.0625
808,6080.287
809,5612.056
810,6524.271
811,7162.0684
812,8194.247
813,7656.256
814,8139.2544
815,6643.465
816,4378.3516
817,9576.3955
818,5558.632
819,10560.301
820,7368.264
821,4230.276
822,6548.186
823,6265.2314
824,6822.364
825,9140.438
826,4184.886
827,4475.7153
828,7314.8853
829,8994.612
830,12185.033
831,5153.0093
832,6245.566
833,6962.0273
834,6209.1724
835,5771.932
836,9399.36
837,7945.8184
838,12633.714
839,5059.1187
840,5760.283
841,9424.819
842,8164.874
843,5456.0874
844,9928.29
845,8133.4414
846,5280.6045
847,6697.6855
848,4910.6016
849,5074.5312
850,7657.782
851,6040.2173
852,5236.8247
853,9267.259
854,6602.5107
855,20398.32
856,6678.5034
857,4402.109
858,8135.11
859,8600.955
860,5911.2515
861,6570.885
862,5622.8047
863,8358.442
864,7911.244
865,6314.161
866,5751.5264
867,6711.672
868,8500.488
869,7147.9214
870,10389.495
871,5262.021
872,5792.2227
873,5634.6
874,9965.308
875,10483.17
876,10001.109
877,8193.56
878,4579.1553
879,5671.32
880,5419.8564
881,7994.356
882,11057.811
883,11404.862
884,5936.8716
885,5557.9165
886,4118.7563
887,7425.991
888,11922.423
889,6664.2944
890,5130.6836
891,7034.256
892,8341.248
893,3871.6597
894,7519.575
895,4335.346
896,8106.2734
897,8501.818
898,5387.796
899,7244.6245
900,8482.443
901,5048.653
902,6848.423
903,6819.644
904,11492.28
905,5848.572
906,8423.403
907,7173.6772
908,9154.415
909,6510.8057
910,9747.938
911,5912.0747
912,4693.52
913,6501.2427
914,5557.8
915,11100.331
916,7517.201
917,5585.0034
918,7310.254
919,8289.221
920,10194.056
921,4073.164
922,14057.526
923,4959.331
924,7948.987
925,8455.255
926,4755.7705
927,6590.0093
928,6437.3105
929,7623.1816
930,5252.378
931,7142.7075
932,9708.338
933,7502.7104
934,7444.359
935,5248.892
936,6936.065
937,13372.227
938,6313.6553
939,4515.0923
940,6731.174
941,5888.483
942,7692.775
943,8912.443
944,4086.9573
945,7569.414
946,6342.2407
947,7234.1846
948,7224.765
949,4355.329
950,5925.4604
951,7029.735
952,8192.504
953,11608.645
954,5126.863
955,4770.9556
956,8627.922
957,6049.754
958,7415.021
959,10074.53
960,8706.03
961,7977.918
962,5398.0273
963,4597.577
964,6518.0444
965,9767.426
966,9697.51
967,8370.841
968,8297.844
969,7466.773
970,8333.543
971,6279.2847
972,7983.764
973,8884.402
974,8266.207
975,10157.719
976,8100.732
977,9725.613
978,5741.4956
979,7069.2983
980,7797.4883
981,8651.612
982,5154.9316
983,5564.648
984,8149.959
985,6696.44
986,4652.5293
987,8667.669
988,8298.477
989,7659.477
990,5905.368
991,5532.7812
992,7444.721
993,7129.238
994,8925.2295
995,5554.948
996,9252.7295
997,6599.0103
998,4555.4507
999,5849.4478
1000,5372.4775
1001,8830.706
1002,9438.528
1003,8088.741
1004,13443.107
1005,6165.7944
1006,5048.547
1007,11086.576
1008,7164.8833
1009,8143.1445
1010,7829.4893
1011,5055.39
1012,6086.258
1013,7140.848
1014,8108.5234
1015,11996.861
1016,5719.779
1017,3418.6284
1018,5517.9556
1019,8441.098
1020,8983.475
1021,8101.2495
1022,7264.2827
1023,4728.5713
1024,6763.0425
1025,3432.366
1026,5054.4883
1027,5679.1313
1028,7358.9443
1029,7049.724
1030,7204.9326
1031,8211.812
1032,8838.762
1033,7458.0396
1034,6090.5557
1035,9816.598
1036,11699.478
1037,6008.338
1038,7883.0283
1039,5233.045
1040,6707.9727
1041,4077.522
1042,9533.69
1043,5638.084
1044,9291.287
1045,7037.779
1046,8581.511
1047,8113.0107
1048,5140.922
1049,9076.707
1050,19343.787
1051,10920.989
1052,5928.6265
1053,3017.462
1054,6367.3955
1055,9138.852
1056,7133.1353
1057,12659.32
1058,17658.545
1059,4706.1445
1060,5720.0845
1061,7771.034
1062,5755.3677
1063,9470.947
1064,6840.3667
1065,7619.118
1066,3949.092
1067,8704.154
1068,8180.9556
1069,7308.908
1070,12177.006
1071,5996.3833
1072,5622.5044
1073,8800.596
1074,6803.441
1075,5313.0664
1076,9723.619
1077,7399.944
1078,5974.0674
1079,7493.435
1080,5932.0938
1081,5983.677
1082,7304.413
1083,7230.659
1084,10413.155
1085,6535.569
1086,6970.2197
1087,5592.8984
1088,3755.4363
1089,6873.336
1090,6838.3447
1091,5718.5513
1092,5655.066
1093,9149.432
1094,7570.822
1095,9399.997
1096,7048.877
1097,5584.9395
1098,5292.586
1099,4355.711
1100,9540.831
1101,6676.1914
1102,7945.4165
1103,14691.785
1104,7393.22
1105,6520.843
1106,4699.5767
1107,4754.088
1108,7250.466
1109,4183.4175
1110,6102.0864
1111,10075.356
1112,5428.45
1113,17863.047
1114,14547.82
1115,4763.7476
1116,7061.831
1117,5696.4214
1118,6590.9966
1119,5562.96
1120,13962.577
1121,7521.0596
1122,9219.695
1123,5175.9404
1124,7503.061
1125,4796.797
1126,10885.041
1127,6912.171
1128,5958.8384
1129,6245.643
1130,6173.933
1131,8265.056
1132,8968.186
1133,5711.841
1134,10411.338
1135,6371.5815
1136,9760.404
1137,5352.743
1138,6842.9644
1139,5300.3916
1140,10792.046
1141,6277.099
1142,7777.1074
1143,7001.4897
1144,8820.411
1145,4726.885
1146,8033.1846
1147,6410.846
1148,4170.667
1149,15419.155
1150,17046.717
1151,9391.43
1152,7391.881
1153,9474.778
1154,10620.916
1155,10842.259
1156,5753.5786
1157,7814.1655
1158,5673.885
1159,8521.708
1160,4027.8958
1161,6374.852
1162,5494.154
1163,7327.748
1164,7569.0674
1165,5746.344
1166,4930.8926
1167,6726.0205
1168,4802.6387
1169,4955.581
1170,5987.445
1171,7508.4736
1172,9445.589
1173,10584.754
1174,8848.639
1175,6153.1396
1176,5682.8486
1177,10889.163
1178,7755.2554
1179,5591.181
1180,6186.8022
1181,8025.0137
1182,4375.8423
1183,7348.493
1184,3525.433
1185,5714.936
1186,9508.944
1187,7297.547
1188,6855.893
1189,10834.847
1190,9412.925
1191,11972.035
1192,5847.3115
1193,11835.378
1194,3284.4395
1195,5569.0283
1196,6593.4424
1197,4368.9854
1198,8298.864
1199,5485.095
1200,5160.909
1201,8758.066
1202,11462.374
1203,7908.415
1204,5465.4634
1205,5068.717
1206,9288.443
1207,7611.194
1208,6181.7173
1209,6375.186
1210,7044.5283
1211,9877.965
1212,4930.488
1213,6640.69
1214,7753.0957
1215,8396.572
1216,13127.43
1217,5020.5786
1218,14360.259
1219,8800.134
1220,5057.0103
1221,3421.2578
1222,6574.96
1223,7579.0293
1224,5717.455
1225,6757.104
1226,6258.333
1227,4684.3955
1228,6960.6196
1229,3680.111
1230,9711.653
1231,6980.8853
1232,10192.908
1233,8689.92
1234,5553.2266
1235,9272.899
1236,8323.271
1237,5627.956
1238,7325.0645
1239,7873.5977
1240,10891.957
1241,6083.838
1242,5433.7344
1243,8094.26
1244,8794.118
1245,7062.7876
1246,6542.6606
1247,8886.614
1248,5373.497
1249,7038.5645
1250,7752.9185
1251,8775.752
1252,6323.3403
1253,6006.298
1254,7306.5522
1255,5014.9263
1256,4016.9255
1257,5134.2085
1258,10190.517
1259,8243.925
1260,10629.175
1261,11708.619
1262,7475.738
1263,5692.8584
1264,4933.6636
1265,10835.922
1266,10328.555
1267,9693.617
1268,8433.573
1269,7933.611
1270,5993.2783
1271,3982.154
1272,13170.356
1273,8866.008
1274,6600.4585
1275,8150.5806
1276,3163.878
1277,11413.622
1278,7323.1924
1279,5169.753
1280,4763.4116
1281,5616.196
1282,6434.3945
1283,9310.937
1284,6149.5664
1285,5024.5312
1286,6561.803
1287,4837.434
1288,3140.387
1289,7029.4937
1290,17500.727
1291,5148.1553
1292,5782.0215
1293,7326.567
1294,5255.52
1295,5495.9883
1296,4908.747
1297,4334.25
1298,8802.04
1299,7243.8994
1300,5295.9644
1301,8937.163
1302,7584.757
1303,4664.7764
1304,8323.835
1305,8200.666
1306,9536.119
1307,5898.8267
1308,7210.721
1309,5052.377
1310,5330.9404
1311,15656.118
1312,12268.118
1313,6058.052
1314,5741.047
1315,4673.7554
1316,5759.47
1317,4420.4976
1318,9065.935
1319,5228.16
1320,7099.7534
1321,6875.952
1322,4825.194
1323,6632.6504
1324,7602.2046
1325,9371.95
1326,7065.6245
1327,4187.7295
1328,7366.641
1329,8297.677
1330,9441.157
1331,8424.633
1332,6709.681
1333,5890.741
1334,9847.571
1335,6171.614
1336,4311.262
1337,7147.4507
1338,7060.902
1339,6731.4565
1340,6027.2163
1341,6405.3696
1342,9036.687
1343,5656.1177
1344,6686.2666
1345,8459.175
1346,8194.755
1347,11250.906
1348,7732.3296
1349,5007.9995
1350,12116.289
1351,6030.506
1352,3877.3997
1353,7787.1426
1354,11892.18
1355,11025.722
1356,6232.075
1357,5632.4346
1358,7860.4067
1359,7770.8716
1360,5730.012
1361,8557.872
1362,3383.675
1363,6408.4067
1364,6338.618
1365,6027.8433
1366,6169.8066
1367,6911.439
1368,8828.794
1369,5330.559
1370,8442.611
1371,7003.0327
1372,8495.171
1373,5846.8203
1374,8619.523
1375,8204.319
1376,7749.68
1377,8606.691
1378,3973.5974
1379,8306.467
1380,9480.816
1381,7407.0757
1382,4344.9385
1383,4154.954
1384,10252.569
1385,6836.01
1386,8974.757
1387,6902.769
1388,5956.0312
1389,8065.4604
1390,6926.0957
1391,6864.229
1392,9701.035
1393,5789.9854
1394,9006.596
1395,11604.98
1396,7902.3525
1397,4909.6177
1398,7496.273
1399,5352.294
1400,3329.5898
1401,8469.178
1402,6849.8145
1403,8316.519
1404,5732.3574
1405,8268.083
1406,7858.78
1407,10917.396
1408,5091.7295
1409,7181.6187
1410,5889.4097
1411,7722.9316
1412,6121.119
1413,7564.427
1414,7351.585
1415,10254.633
1416,7402.0684
1417,6798.647
1418,5338.344
1419,4795.1865
1420,4911.801
1421,10301.255
1422,9905.995
1423,6425.3423
1424,14616.412
1425,6287.573
1426,6500.9517
1427,6495.3916
1428,8326.218
1429,12824.753
1430,6727.3936
1431,7980.6045
1432,7974.4185
1433,9514.043
1434,6432.652
1435,5603.434
1436,5280.66
1437,6515.5894
1438,4314.0225
1439,5444.4424
1440,8672.655
1441,17436.584
1442,6955.5293
1443,5234.707
1444,7850.8535
1445,4248.619
1446,6120.3486
1447,4338.548
1448,8773.534
1449,8397.91
1450,5929.0503
1451,13063.632
1452,12126.093
1453,5956.616
1454,8519.8955
1455,3859.561
1456,5548.8423
1457,5541.9663
1458,10583.36
1459,4952.1177
1460,4190.107
1461,7551.3
1462,5474.0513
1463,7320.1406
1464,6604.898
1465,3369.6663
1466,6869.9077
1467,7677.565
1468,8015.6045
1469,5048.908
1470,4994.256
1471,7622.7305
1472,5808.6655
1473,9643.442
1474,4977.2397
1475,4761.5444
1476,6627.9644
1477,6113.6333
1478,5995.1655
1479,7694.1104
1480,8994.792
1481,9555.912
1482,10437.298
1483,5625.938
1484,3853.7998
1485,5818.2695
1486,8149.0493
1487,4618.9624
1488,6645.2646
1489,5984.076
1490,14469.707
1491,7541.0864
1492,5974.073
1493,8013.6094
1494,5605.957
1495,8876.863
1496,5988.673
1497,13501.982
1498,6435.0884
1499,5494.568
1500,5412.3555
1501,3925.333
1502,7682.2974
1503,22289.04
1504,4931.1934
1505,4690.575
1506,9486.153
1507,6414.027
1508,7054.655
1509,8001.099
1510,6101.4985
1511,6583.6387
1512,4635.156
1513,9719.104
1514,6096.9375
1515,7123.474
1516,7287.962
1517,6237.8438
1518,8524.879
1519,5334.7554
1520,4221.971
1521,8456.957
1522,8035.9434
1523,4951.8955
1524,7345.123
1525,6782.759
1526,4545.6147
1527,9189.495
1528,6223.1294
1529,7937.6904
1530,4543.4214
1531,5210.432
1532,7184.3936
1533,4549.5796
1534,7631.839
1535,4702.8325
1536,6165.0713
1537,4731.188
1538,7480.4453
1539,6171.337
1540,6808.5757
1541,7247.8384
1542,7670.2896
1543,7567.4214
1544,7357.772
1545,8500.034
1546,9312.624
1547,9704.052
1548,6490.369
1549,3379.8716
1550,7526.0903
1551,7106.6367
1552,5548.186
1553,13267.408
1554,7050.41
1555,7653.89
1556,10772.764
1557,6430.836
1558,4438.696
1559,14344.503
1560,9883.732
1561,5376.5015
1562,9249.694
1563,9345.029
1564,7188.0947
1565,5421.5317
1566,6759.5986
1567,7233.9497
1568,7391.7114
1569,7005.184
1570,5011.937
1571,6342.731
1572,7261.0474
1573,6790.889
1574,8208.758
1575,5815.4233
1576,6678.612
1577,3823.032
1578,9245.646
1579,7010.772
1580,5638.514
1581,6917.612
1582,7570.981
1583,9199.01
1584,5623.679
1585,6796.559
1586,6181.741
1587,7324.0166
1588,6718.3584
1589,4644.574
1590,4531.4062
1591,8615.562
1592,7026.9126
1593,5756.966
1594,7899.2705
1595,7953.2793
1596,7810.7227
1597,4991.9697
1598,3681.909
1599,7461.6543
1600,6271.246
1601,6682.556
1602,10066.558
1603,9220.372
1604,4786.134
1605,8205.729
1606,4241.019
1607,3391.0847
1608,7485.67
1609,14433.168
1610,7701.1294
1611,7385.876
1612,6059.9766
1613,6990.0396
1614,9430.592
1615,6654.931
1616,7690.941
1617,5840.656
1618,4608.0264
1619,7158.039
1620,5442.599
1621,6026.469
1622,5133.4736
1623,4862.7354
1624,4454.377
1625,9226.521
1626,7546.31
1627,7360.3555
1628,6004.7627
1629,6713.573
1630,5860.131
1631,6601.56
1632,8703.175
1633,7732.742
1634,7059.9053
1635,4102.006
1636,11885.547
1637,6126.914
1638,5806.8267
1639,10989.396
1640,8485.309
1641,7493.921
1642,5843.899
1643,7392.064
1644,9837.189
1645,17141.977
1646,5223.0464
1647,4967.659
1648,5274.8506
1649,6387.554
1650,7028.4478
1651,8634.928
1652,8487.453
1653,7614.323
1654,4404.587
1655,6059.3984
1656,7779.2734
1657,5063.3525
1658,7217.3335
1659,4690.0293
1660,7229.721
1661,8075.8213
1662,7468.411
1663,9413.473
1664,6244.964
1665,5730.9795
1666,6014.0483
1667,7456.8306
1668,8409.517
1669,7637.2856
1670,7782.086
1671,6471.595
1672,4466.311
1673,9741.032
1674,5455.765
1675,10637.634
1676,7283.7505
1677,4631.002
1678,6782.6357
1679,6274.064
1680,7342.132
1681,9389.54
1682,4073.362
1683,4505.821
1684,7553.3096
1685,9315.805
1686,12683.031
1687,5572.6846
1688,5977.0713
1689,7107.864
1690,6085.2134
1691,5553.3164
1692,9677.571
1693,8051.8555
1694,13423.928
1695,5489.329
1696,5881.904
1697,9378.755
1698,8075.4287
1699,5681.3257
1700,9882.196
1701,8449.652
1702,5429.5117
1703,6352.212
1704,5066.807
1705,5105.946
1706,8142.7637
1707,6504.8965
1708,5331.2656
1709,9633.018
1710,6208.1714
1711,20474.1
1712,6710.833
1713,4596.8315
1714,9030.19
1715,10626.347
1716,7079.136
1717,7336.7905
1718,6247.4604
1719,8323.637
1720,8494.937
1721,6279.77
1722,6545.301
1723,7355.688
1724,9281.182
1725,7808.9053
1726,11037.127
1727,6839.271
1728,6142.268
1729,5973.3496
1730,10667.728
1731,11696.498
1732,11477.044
1733,9036.824
1734,6069.0117
1735,6058.052
1736,5521.0303
1737,8855.68
1738,12455.875
1739,11651.395
1740,6752.639
1741,5897.0205
1742,4732.2803
1743,7417.8716
1744,11942.361
1745,7404.0454
1746,5285.8105
1747,7447.661
1748,8653.94
1749,4273.8574
1750,8035.721
1751,4699.303
1752,8088.1475
1753,8540.431
1754,5843.208
1755,8041.4487
1756,9324.348
1757,5174.469
1758,7985.9116
1759,7062.5586
1760,11798.197
1761,6143.651
1762,9369.751
1763,6702.0566
1764,10234.836
1765,7097.221
1766,11000.219
1767,6952.604
1768,5605.984
1769,7050.3564
1770,5929.3335
1771,11669.177
1772,8433.114
1773,6469.2314
1774,8043.7344
1775,8474.09
1776,11351.059
1777,4416.3755
1778,14686.266
1779,5557.0415
1780,8366.203
1781,9296.42
1782,5273.2456
1783,7107.9385
1784,7161.8022
1785,8369.858
1786,5762.157
