ID,Sales
517,5469.3486
518,7727.537
519,7598.5796
520,7742.602
521,7838.882
522,5706.074
523,8052.846
524,8794.27
525,7477.1997
526,4070.845
527,4007.847
528,9052.672
529,6483.705
530,8653.973
531,7154.742
532,5718.044
533,8599.446
534,6697.788
535,6975.5537
536,8973.7295
537,5926.263
538,8505.225
539,11187.837
540,7389.9634
541,4824.8716
542,6953.665
543,4963.183
544,3236.8057
545,8026.1924
546,6291.899
547,8118.2896
548,5308.6133
549,7492.0986
550,7088.345
551,9247.198
552,4662.5874
553,6355.4116
554,5641.559
555,7489.6333
556,6040.3613
557,7093.276
558,7434.439
559,9510.722
560,7159.2817
561,7193.225
562,5751.9707
563,4619.9536
564,5237.629
565,9737.466
566,9281.314
567,6333.916
568,14541.661
569,6166.7705
570,6214.161
571,6305.8677
572,8277.646
573,11096.182
574,6409.6904
575,7955.062
576,7681.506
577,8215.76
578,6368.3916
579,5865.3486
580,5161.4263
581,5719.2715
582,4147.039
583,5380.888
584,8776.43
585,16678.588
586,6631.3286
587,5055.081
588,7183.811
589,4272.798
590,6027.2163
591,4398.6167
592,9008.203
593,7253.267
594,5930.855
595,13076.284
596,11547.105
597,6028.648
598,8164.617
599,3715.4912
600,5204.7446
601,5411.6685
602,10000.947
603,4856.723
604,4215.5967
605,6885.1597
606,5539.176
607,7157.1313
608,6534.441
609,3345.4836
610,6952.6904
611,7482.386
612,7857.9253
613,4746.928
614,4509.8022
615,7767.1587
616,5266.0933
617,9403.091
618,4989.0186
619,4946.1694
620,6806.459
621,6154.7715
622,5495.957
623,7092.843
624,8192.551
625,9016.815
626,9529.291
627,5689.948
628,3940.5198
629,5781.029
630,7581.386
631,4769.6133
632,6752.581
633,5937.064
634,12490.97
635,7154.381
636,6137.466
637,7401.7085
638,5133.6646
639,8860.344
640,5796.777
641,12596.235
642,6338.1104
643,5309.9404
644,5043.0264
645,4061.288
646,7424.731
647,20361.547
648,4199.1416
649,4677.4614
650,9657.921
651,6108.8184
652,6719.1274
653,7535.931
654,6019.966
655,5759.102
656,4737.587
657,9191.432
658,6072.4746
659,6963.734
660,6738.8633
661,5351.181
662,7885.8936
663,5425.7944
664,4029.625
665,8229.657
666,8052.6157
667,4530.3774
668,7662.524
669,7044.878
670,4517.518
671,9090.152
672,6314.908
673,8258.326
674,4524.409
675,5119.479
676,5928.4004
677,4602.5923
678,7633.1636
679,4032.6975
680,5953.674
681,4662.926
682,6634.3716
683,5966.7153
684,6712.6704
685,7262.987
686,7803.619
687,6990.26
688,7091.916
689,7857.8657
690,7959.358
691,9497.94
692,6717.583
693,3395.6978
694,6701.392
695,7149.9736
696,5092.3315
697,12218.409
698,6584.788
699,7702.239
700,10628.142
701,6828.7505
702,4409.3965
703,12490.291
704,9647.711
705,5193.3584
706,8794.646
707,9987.525
708,6890.2773
709,4939.776
710,6569.4497
711,6733.8647
712,6741.0747
713,6950.4756
714,5032.503
715,5853.2935
716,7205.2896
717,6652.4307
718,7923.606
719,5733.834
720,6541.6436
721,4272.3003
722,9028.305
723,6806.524
724,6033.981
725,6457.4814
726,7293.379
727,9276.792
728,5603.498
729,5912.351
730,6582.0757
731,7060.5854
732,6524.0283
733,4400.5303
734,4380.1855
735,7284.529
736,7060.033
737,5585.3228
738,8058.148
739,7135.987
740,6451.7373
741,5109.536
742,3868.7322
743,6993.7075
744,6168.0767
745,6428.426
746,9600.777
747,7759.0435
748,4581.7812
749,9258.83
750,3943.2346
751,3475.8667
752,7271.194
753,13282.019
754,8499.896
755,6971.4297
756,5590.93
757,6537.2646
758,9125.291
759,6351.921
760,7845.711
761,5354.806
762,4583.355
763,6388.913
764,5561.093
765,5555.7695
766,4796.2476
767,4892.0312
768,4210.3965
769,8102.8335
770,7190.207
771,6418.035
772,6028.0674
773,6440.9463
774,5607.5723
775,6039.146
776,8603.27
777,7196.3887
778,6773.798
779,3914.6685
780,11294.137
781,6462.836
782,5680.7837
783,9904.03
784,7275.453
785,7157.377
786,5775.815
787,7221.8096
788,9053.475
789,15283.2
790,4938.047
791,4795.1226
792,5686.411
793,6714.918
794,6604.6147
795,7697.9204
796,8662.603
797,7059.824
798,4399.439
799,5965.128
800,8150.713
801,4880.673
802,7219.7363
803,4711.1074
804,7328.971
805,7657.0303
806,7379.1445
807,8405.627
808,6061.9824
809,4847.587
810,6517.398
811,7091.5234
812,8145.5215
813,7443.5283
814,7951.4893
815,6772.3896
816,4302.8477
817,9394.888
818,5121.452
819,10514.552
820,6809.2314
821,4128.9683
822,6584.6436
823,6245.25
824,6908.9673
825,8954.535
826,4094.6055
827,4477.6494
828,7210.405
829,9005.196
830,11044.804
831,5019.5684
832,6299.8257
833,7025.6797
834,6135.0425
835,5720.4663
836,9478.421
837,7854.861
838,12352.536
839,4873.225
840,5713.2573
841,9564.092
842,8117.012
843,5447.7617
844,9986.439
845,8051.879
846,5237.2793
847,6251.9194
848,4878.718
849,5088.0786
850,7245.834
851,5622.837
852,5209.3984
853,9398.912
854,6606.0825
855,20172.066
856,6413.164
857,4400.648
858,8015.421
859,8660.075
860,6075.6436
861,6634.239
862,5568.7627
863,8263.29
864,8041.4023
865,6063.168
866,5774.4873
867,6772.6997
868,8385.176
869,7125.03
870,10186.057
871,5369.1987
872,5562.3022
873,5672.564
874,9885.345
875,10398.169
876,9923.896
877,8203.264
878,4545.1636
879,5752.7227
880,5344.2593
881,8114.6978
882,11182.685
883,11371.733
884,5905.351
885,5405.06
886,4186.068
887,6860.8057
888,11538.221
889,6596.1914
890,5150.862
891,6845.6343
892,8377.661
893,3861.2844
894,7475.6235
895,4352.16
896,7737.7373
897,8411.938
898,5446.614
899,7356.32
900,8033.7363
901,5002.175
902,6822.1035
903,6897.1685
904,11426.268
905,5838.032
906,8400.161
907,7195.1807
908,9062.581
909,6586.1074
910,9579.968
911,5569.6924
912,4730.6914
913,6414.773
914,5613.02
915,11155.786
916,7671.7383
917,5748.927
918,7212.0073
919,8025.8096
920,10082.576
921,4149.785
922,14068.2295
923,4903.4214
924,7825.4204
925,8323.01
926,4670.493
927,6659.967
928,6293.4175
929,7548.7
930,5290.421
931,6665.5723
932,9104.713
933,7717.2397
934,7413.0977
935,5240.0576
936,6938.0303
937,12611.49
938,6327.286
939,4543.187
940,6809.2314
941,5857.65
942,7801.23
943,8620.773
944,4067.0918
945,7604.003
946,6337.5903
947,7261.103
948,7123.0254
949,4362.3306
950,6007.295
951,6647.2427
952,8262.107
953,11074.677
954,5267.7056
955,4725.9785
956,8237.81
957,5980.7837
958,6915.112
959,10014.443
960,8316.32
961,7940.5376
962,5479.9756
963,4697.4883
964,6415.0176
965,9001.538
966,9536.219
967,8345.235
968,8270.5205
969,6926.043
970,8276.154
971,6350.837
972,8208.155
973,8882.36
974,7765.307
975,10091.879
976,7970.3125
977,9117.548
978,5770.947
979,6973.6045
980,7581.0176
981,8607.488
982,5078.875
983,5594.12
984,8143.0356
985,6754.939
986,4726.74
987,8577.436
988,8443.738
989,7085.053
990,5916.78
991,5631.5376
992,7398.4194
993,7206.1694
994,8589.077
995,5763.097
996,8364.567
997,6655.1343
998,4493.545
999,6014.7485
1000,5468.248
1001,8904.779
1002,8916.108
1003,8089.081
1004,12174.195
1005,6261.157
1006,5063.3867
1007,11115.735
1008,7282.903
1009,8093.9893
1010,7876.873
1011,4993.608
1012,5981.388
1013,6705.2476
1014,7981.9673
1015,11918.808
1016,5826.0166
1017,3382.2454
1018,5492.8438
1019,8478.723
1020,9079.824
1021,7720.8477
1022,7174.0537
1023,4771.556
1024,6673.8296
1025,3324.6892
1026,5044.1284
1027,5716.844
1028,7123.4805
1029,7162.6626
1030,6878.261
1031,8097.912
1032,8938.724
1033,7502.1953
1034,5762.9595
1035,9849.892
1036,11689.907
1037,5981.0176
1038,7677.0454
1039,5255.44
1040,6650.109
1041,4100.449
1042,9407.136
1043,5659.183
1044,9204.486
1045,7093.9995
1046,8619.795
1047,8207.098
1048,5180.2227
1049,8951.29
1050,18900.783
1051,10932.192
1052,5859.0244
1053,3061.6145
1054,6290.441
1055,9272.97
1056,6649.874
1057,12228.855
1058,17736.12
1059,4434.413
1060,5896.644
1061,7815.925
1062,5635.745
1063,9508.328
1064,6906.4634
1065,7537.958
1066,3767.9094
1067,8912.154
1068,7568.36
1069,7333.174
1070,11612.554
1071,6066.0254
1072,5671.0654
1073,8763.456
1074,6369.345
1075,5378.3945
1076,9622.861
1077,6746.079
1078,6037.798
1079,7418.678
1080,5944.1865
1081,6010.12
1082,7344.6045
1083,7348.781
1084,9748.227
1085,6384.795
1086,6930.4507
1087,5716.4683
1088,3828.422
1089,6794.4463
1090,6819.9434
1091,5706.76
1092,5531.583
1093,9154.031
1094,7534.278
1095,9586.813
1096,7000.188
1097,5640.397
1098,5382.567
1099,4387.0513
1100,9669.996
1101,6397.328
1102,8031.706
1103,14625.978
1104,7377.526
1105,6548.5796
1106,4786.9556
1107,4768.6577
1108,7337.7
1109,4082.632
1110,6153.175
1111,9989.793
1112,5482.4795
1113,17128.463
1114,14398.507
1115,4907.572
1116,7037.262
1117,5541.337
1118,6570.9473
1119,5537.67
1120,13041.958
1121,7429.279
1122,8977.257
1123,5347.278
1124,7519.998
1125,4767.6343
1126,10460.378
1127,6745.4614
1128,5899.108
1129,6395.437
1130,6059.734
1131,8240.953
1132,8888.683
1133,5768.96
1134,10399.142
1135,6382.7554
1136,9606.676
1137,5390.952
1138,6684.226
1139,5339.215
1140,10614.749
1141,6322.044
1142,7866.902
1143,7078.1235
1144,8826.167
1145,4506.5903
1146,7979.821
1147,6329.6284
1148,4057.168
1149,15544.455
1150,16703.916
1151,8824.786
1152,7541.2017
1153,9354.9375
1154,10564.663
1155,10885.187
1156,5762.5693
1157,7846.751
1158,5743.2812
1159,8393.978
1160,4046.9636
1161,6299.615
1162,5498.5103
1163,7084.317
1164,7627.96
1165,5725.1772
1166,4803.0146
1167,6568.2656
1168,4759.3965
1169,5015.213
1170,5912.8364
1171,7600.457
1172,9402.193
1173,9853.641
1174,8615.644
1175,6138.888
1176,5895.041
1177,10944.138
1178,7763.722
1179,5673.3706
1180,5823.183
1181,8162.593
1182,4368.002
1183,7227.46
1184,3471.7046
1185,5820.723
1186,9438.835
1187,6948.182
1188,6438.127
1189,10113.694
1190,9347.989
1191,11950.588
1192,5792.8853
1193,11229.069
1194,3223.66
1195,5581.829
1196,6525.0796
1197,4351.936
1198,8234.997
1199,5521.7256
1200,5214.872
1201,8834.126
1202,11386.722
1203,8088.379
1204,5450.35
1205,5124.482
1206,9157.533
1207,7399.746
1208,6062.5605
1209,5958.7812
1210,7000.315
1211,9774.751
1212,4820.06
1213,6678.4463
1214,7713.9136
1215,8297.819
1216,12980.593
1217,5375.6147
1218,14039.345
1219,8295.319
1220,5127.792
1221,3437.609
1222,6578.0713
1223,7273.5034
1224,5716.8555
1225,6916.2
1226,5799.398
1227,4528.969
1228,7089.0146
1229,3647.9517
1230,9553.17
1231,6922.252
1232,9836.082
1233,8663.454
1234,5584.79
1235,9115.122
1236,8155.892
1237,5610.167
1238,6672.27
1239,7581.3574
1240,10570.045
1241,6252.438
1242,5447.4707
1243,7942.583
1244,8801.98
1245,7025.05
1246,6579.7153
1247,8876.203
1248,5369.071
1249,6743.0107
1250,7458.452
1251,8796.224
1252,6290.669
1253,5955.378
1254,6690.8857
1255,5051.423
1256,3936.9429
1257,5152.272
1258,9520.633
1259,8214.772
1260,10678.376
1261,11642.363
1262,7503.9346
1263,5530.0796
1264,4987.4624
1265,10866.566
1266,10564.995
1267,8781.638
1268,8419.765
1269,8026.062
1270,5946.523
1271,3926.6475
1272,13097.665
1273,8008.9326
1274,6716.3594
1275,7762.197
1276,3060.1692
1277,11371.951
1278,6620.591
1279,5162.785
1280,4818.658
1281,5445.985
1282,6424.7173
1283,8997.452
1284,6075.5044
1285,4980.3457
1286,6095.5596
1287,4799.296
1288,3130.4592
1289,6983.8755
1290,17106.848
1291,5345.3296
1292,5781.073
1293,7228.5146
1294,5287.152
1295,5526.7573
1296,4884.04
1297,4440.2036
1298,8649.707
1299,7262.8
1300,5036.215
1301,8979.525
1302,6991.8867
1303,4757.708
1304,8299.126
1305,8116.896
1306,9561.528
1307,5941.3525
1308,7181.68
1309,5129.9595
1310,5368.963
1311,15488.457
1312,11498.925
1313,6070.61
1314,5538.7266
1315,4709.153
1316,5832.133
1317,4355.6943
1318,9014.52
1319,5174.667
1320,7024.4067
1321,6913.43
1322,4792.772
1323,6720.8003
1324,7590.38
1325,8907.914
1326,7028.2397
1327,4239.9067
1328,6813.578
1329,7740.4756
1330,9531.627
1331,8489.355
1332,6653.7065
1333,5728.4
1334,9163.134
1335,6073.8184
1336,4324.529
1337,7151.0923
1338,7111.329
1339,6726.309
1340,5920.15
1341,6570.3394
1342,8648.114
1343,5601.1787
1344,6665.8516
1345,8036.7637
1346,7815.8203
1347,10588.268
1348,7089.008
1349,5130.674
1350,11908.819
1351,6099.299
1352,3958.974
1353,7889.098
1354,10819.378
1355,10736.535
1356,6069.0293
1357,5678.8223
1358,7753.2437
1359,7790.1587
1360,5920.5903
1361,8663.388
1362,3390.7095
1363,6522.8896
1364,6371.551
1365,6175.4233
1366,6009.5356
1367,6951.47
1368,8937.087
1369,5261.76
1370,8518.003
1371,6960.48
1372,8526.099
1373,5621.164
1374,8292.487
1375,8043.021
1376,7607.427
1377,8612.538
1378,3868.2449
1379,8146.407
1380,9237.167
1381,7346.8955
1382,4459.632
1383,4093.93
1384,9652.865
1385,6962.0938
1386,8935.066
1387,6883.4917
1388,5833.19
1389,8017.095
1390,6795.7686
1391,6939.3076
1392,9628.324
1393,5800.776
1394,8755.327
1395,11481.631
1396,7560.4233
1397,4767.489
1398,7297.4146
1399,5161.6377
1400,3309.3171
1401,8346.079
1402,6423.0386
1403,8248.471
1404,5279.8794
1405,7859.0947
1406,7380.503
1407,10416.056
1408,4985.237
1409,6752.4136
1410,5861.182
1411,7645.106
1412,5811.592
1413,7621.582
1414,7540.705
1415,9786.794
1416,7146.0874
1417,6884.7065
1418,5408.9746
1419,4813.7656
1420,4864.373
1421,10242.219
1422,9825.73
1423,6496.668
1424,14745.086
1425,6275.333
1426,6151.52
1427,6360.9185
1428,8277.615
1429,12017.59
1430,6782.144
1431,7895.5347
1432,7982.4395
1433,9204.451
1434,6433.6826
1435,5680.0903
1436,5364.8115
1437,5991.455
1438,4392.2354
1439,5520.793
1440,8775.944
1441,17302.633
1442,7060.087
1443,5275.364
1444,7947.0615
1445,4090.0461
1446,6099.8574
1447,4311.76
1448,8805.256
1449,7638.0435
1450,6004.5796
1451,13205.411
1452,11749.003
1453,6028.0386
1454,8347.393
1455,3776.3005
1456,5430.5063
1457,5672.0825
1458,9816.981
1459,5015.409
1460,4258.5073
1461,7511.905
1462,5492.87
1463,7442.57
1464,6435.5854
1465,3384.9988
1466,6972.846
1467,7614.9043
1468,8015.7725
1469,4940.699
1470,5131.3784
1471,7603.4443
1472,5702.5483
1473,9748.087
1474,4950.545
1475,4861.2466
1476,6701.0723
1477,6258.405
1478,5614.605
1479,7446.2334
1480,8845.77
1481,9587.454
1482,10464.549
1483,5734.2603
1484,3880.7854
1485,5871.679
1486,7571.999
1487,4700.5947
1488,6665.941
1489,6055.377
1490,13428.114
1491,7736.667
1492,5976.6035
1493,7902.3755
1494,5586.0474
1495,9015.294
1496,5868.281
1497,13308.368
1498,6429.861
1499,5528.745
1500,5318.9688
1501,3915.2847
1502,7727.994
1503,21068.055
1504,4996.095
1505,4712.3525
1506,9429.0
1507,6445.15
1508,6988.033
1509,7927.106
1510,6026.7046
1511,6110.759
1512,4619.1167
1513,9618.87
1514,6188.3306
1515,7171.6797
1516,7280.097
1517,5885.653
1518,8449.588
1519,5419.1274
1520,4134.6123
1521,8294.615
1522,7975.5596
1523,4900.4336
1524,7337.3784
1525,6765.604
1526,4573.9995
1527,9147.817
1528,6240.3555
1529,7965.821
1530,4438.1836
1531,5215.0713
1532,7110.854
1533,4496.7954
1534,7716.938
1535,4626.207
1536,6234.1562
1537,4823.712
1538,6812.48
1539,6303.534
1540,6844.9746
1541,7139.8267
1542,7789.579
1543,7011.2065
1544,7342.391
1545,8813.877
1546,9299.719
1547,9715.9795
1548,6672.1426
1549,3372.168
1550,7148.562
1551,7228.7905
1552,5584.881
1553,12692.579
1554,6798.329
1555,7645.186
1556,10862.723
1557,6372.086
1558,4437.985
1559,13403.254
1560,9947.777
1561,5440.907
1562,9080.145
1563,9225.932
1564,6906.8125
1565,5422.463
1566,6856.776
1567,7183.256
1568,7286.565
1569,7028.9907
1570,5001.3545
1571,6215.139
1572,7290.562
1573,6761.8945
1574,8153.7144
1575,5852.679
1576,6677.4336
1577,3746.9556
1578,9183.606
1579,7054.083
1580,5676.7266
1581,6954.1562
1582,7629.7935
1583,9216.442
1584,5823.4834
1585,6550.516
1586,6191.306
1587,7167.0093
1588,6724.1025
1589,4613.449
1590,4481.8887
1591,8688.527
1592,7006.7876
1593,5827.0947
1594,7867.675
1595,7512.4136
1596,7771.931
1597,4995.2563
1598,3750.4385
1599,7278.528
1600,6281.501
1601,6593.411
1602,9934.6455
1603,8838.938
1604,4890.9536
1605,8313.695
1606,4227.4644
1607,3449.2832
1608,7324.939
1609,14887.027
1610,7738.032
1611,7385.573
1612,5834.3916
1613,7013.3135
1614,9428.739
1615,6696.0376
1616,7741.9966
1617,5818.6304
1618,4639.6104
1619,6810.1147
1620,5477.2266
1621,6049.5347
1622,5091.278
1623,4872.2676
1624,4434.43
1625,8839.275
1626,7545.569
1627,6755.983
1628,6037.631
1629,6715.5845
1630,5869.4116
1631,6505.672
1632,8715.942
1633,7650.212
1634,6621.8413
1635,4182.5874
1636,11320.052
1637,6200.4844
1638,5730.411
1639,10546.934
1640,8126.401
1641,7471.888
1642,5856.7
1643,7419.7754
1644,9581.631
1645,17112.363
1646,5154.2334
1647,5025.691
1648,5231.742
1649,6328.771
1650,6564.2134
1651,8656.8545
1652,8589.003
1653,7587.137
1654,4353.9126
1655,6073.7954
1656,7762.2485
1657,5246.6396
1658,7258.7764
1659,4725.2705
1660,7251.524
1661,7999.9014
1662,7534.163
1663,9355.892
1664,6254.663
1665,5047.372
1666,6069.3647
1667,7589.6924
1668,8431.924
1669,7595.594
1670,7624.323
1671,6513.93
1672,4435.534
1673,9738.078
1674,5284.328
1675,10667.392
1676,6826.8813
1677,4347.0195
1678,6803.5835
1679,6240.1587
1680,7322.368
1681,9302.265
1682,4070.8994
1683,4498.786
1684,7696.0557
1685,9453.962
1686,12059.1875
1687,5571.8125
1688,6066.928
1689,7096.023
1690,6067.0093
1691,5606.2354
1692,9751.248
1693,7911.1084
1694,13557.677
1695,5358.843
1696,5906.292
1697,9473.088
1698,8044.2334
1699,5702.347
1700,9773.716
1701,8653.767
1702,5442.3706
1703,6118.2827
1704,5042.214
1705,5162.918
1706,7832.0884
1707,6169.483
1708,5328.251
1709,9774.3125
1710,6202.8384
1711,20269.783
1712,6452.759
1713,4566.9893
1714,8916.27
1715,10701.347
1716,7200.247
1717,7303.842
1718,6159.3813
1719,8296.442
1720,8687.781
1721,6117.1855
1722,6512.75
1723,7330.153
1724,9246.29
1725,7794.157
1726,10741.001
1727,6827.461
1728,5774.9775
1729,5966.209
1730,10535.884
1731,11645.351
1732,11455.719
1733,8967.3125
1734,5836.301
1735,6011.6055
1736,5320.212
1737,8934.606
1738,12449.937
1739,11373.285
1740,6611.0874
1741,5818.8525
1742,4767.6206
1743,6674.1987
1744,11699.622
1745,7276.7856
1746,5285.2
1747,7069.851
1748,8662.876
1749,4269.0293
1750,7750.375
1751,4612.486
1752,7536.6284
1753,8322.097
1754,5851.775
1755,8009.544
1756,8465.398
1757,5115.0176
1758,8021.853
1759,7004.7295
1760,11769.987
1761,6222.631
1762,9344.628
1763,6898.938
1764,10211.377
1765,7079.44
1766,10913.295
1767,6330.0566
1768,5526.963
1769,7049.3745
1770,5873.0684
1771,11364.23
1772,8366.586
1773,6465.654
1774,7960.026
1775,7926.894
1776,11250.048
1777,4483.7915
1778,14549.818
1779,5541.58
1780,8032.8247
1781,9201.317
1782,5174.331
1783,7269.8833
1784,7053.9683
1785,8275.775
1786,5729.5366
