ID,Sales
171,5817.243
172,7064.964
173,6929.578
174,6497.827
175,8110.0166
176,9172.184
177,7335.692
178,5507.2554
179,9482.553
180,10701.183
181,5851.786
182,7490.341
183,5634.939
184,6337.935
185,4304.794
186,8909.6045
187,5085.2983
188,9042.739
189,6991.6133
190,8694.098
191,7919.103
192,5467.4136
193,8697.955
194,18815.03
195,10453.078
196,5588.744
197,2991.2485
198,6109.78
199,9050.928
200,6855.1934
201,12428.25
202,17946.02
203,4479.4224
204,5585.557
205,9538.603
206,4669.1655
207,8638.552
208,6972.1743
209,7464.658
210,4044.594
211,8070.5312
212,7171.358
213,7208.067
214,11123.031
215,6244.0884
216,5867.111
217,8868.807
218,5870.341
219,5044.066
220,9718.798
221,6999.1597
222,5971.0137
223,6919.882
224,6033.043
225,5313.6543
226,7296.0156
227,6882.6714
228,10575.449
229,6143.0005
230,7103.1265
231,5479.578
232,3620.1907
233,6251.0786
234,6553.1406
235,5618.296
236,5726.0347
237,8715.369
238,7716.077
239,9239.423
240,6646.2153
241,5684.209
242,5445.5073
243,4353.842
244,9631.456
245,6043.07
246,7627.2104
247,14940.864
248,7292.1475
249,8543.723
250,5045.721
251,4395.295
252,7356.881
253,4102.8867
254,6131.398
255,10213.228
256,5424.92
257,16179.556
258,13812.563
259,4907.9507
260,6890.6455
261,5425.4893
262,6595.902
263,5384.195
264,13937.937
265,7541.6763
266,9255.051
267,5273.935
268,7366.065
269,4882.4004
270,10564.431
271,7065.1934
272,5945.712
273,6582.76
274,5964.7695
275,8011.072
276,9462.73
277,5552.416
278,9628.737
279,6755.583
280,9602.279
281,5467.6064
282,6395.931
283,5297.8896
284,9658.363
285,6387.0303
286,8284.494
287,6663.061
288,8478.326
289,4501.13
290,8222.432
291,6638.8027
292,4168.9805
293,13515.575
294,17703.637
295,8589.617
296,7333.279
297,9360.997
298,10693.398
299,10654.062
300,5698.6714
301,7618.5728
302,5674.6367
303,8716.939
304,3996.1118
305,6080.5366
306,5247.245
307,7101.2163
308,7211.8354
309,5364.3457
310,4724.847
311,6699.973
312,5078.793
313,4542.416
314,5984.2646
315,6422.9956
316,9645.162
317,10165.084
318,8543.918
319,6592.977
320,5798.8784
321,11166.144
322,7438.865
323,5364.735
324,5956.2754
325,7924.1577
326,4383.7637
327,6924.761
328,3623.5144
329,5155.9004
330,9137.519
331,7055.274
332,6316.2817
333,10817.645
334,10258.849
335,11431.902
336,5885.1924
337,11947.704
338,3191.0435
339,5095.514
340,6375.4478
341,4386.2437
342,7755.662
343,5282.343
344,4853.9307
345,8385.304
346,10556.776
347,9385.26
348,5317.8477
349,5243.9775
350,7738.9106
351,6575.4365
352,6052.201
353,6284.3
354,6901.018
355,10200.465
356,4375.667
357,6329.049
358,7333.8594
359,7774.6895
360,13204.051
361,5280.0605
362,13168.447
363,8697.996
364,5012.42
365,3881.5962
366,6151.0327
367,7441.732
368,5932.2637
369,7116.4316
370,5793.2334
371,4781.694
372,7083.4927
373,3398.8284
374,9405.198
375,6751.2544
376,9462.92
377,8262.431
378,5779.5127
379,9165.31
380,7654.4453
381,5179.8276
382,6424.552
383,6528.3604
384,10342.651
385,6409.14
386,5304.761
387,7053.5376
388,8858.248
389,7063.5825
390,6156.2803
391,8278.46
392,5258.2026
393,6710.2573
394,7175.7373
395,8808.531
396,6613.9385
397,5923.087
398,6558.8936
399,4930.027
400,3855.756
401,5482.1606
402,10447.287
403,8255.396
404,10092.822
405,11596.517
406,7784.833
407,5567.717
408,5072.1455
409,10420.1
410,10686.078
411,9114.8
412,8223.341
413,7939.659
414,5682.2954
415,3838.2222
416,12666.869
417,7653.08
418,6332.2793
419,7872.419
420,3089.0427
421,11252.119
422,7065.5303
423,5070.7476
424,4707.9897
425,5447.175
426,6311.873
427,8421.355
428,6500.003
429,4898.382
430,6114.076
431,4031.5476
432,3152.1826
433,7031.0093
434,17351.516
435,5202.4116
436,5785.1274
437,6343.941
438,5367.801
439,5373.9585
440,5028.357
441,4100.1206
442,8911.16
443,7266.126
444,4880.3467
445,8678.53
446,6940.0225
447,4720.2026
448,8204.797
449,7751.3657
450,9743.29
451,5528.4395
452,7293.4136
453,4931.2407
454,5339.1895
455,13874.949
456,12027.933
457,6308.9116
458,5485.3516
459,4765.9976
460,5743.632
461,5416.4146
462,10844.989
463,4966.5786
464,6824.9995
465,6998.252
466,4571.627
467,6579.2383
468,7318.961
469,9433.102
470,6962.3726
471,4006.6543
472,6731.187
473,8171.9404
474,9005.574
475,8563.1875
476,6850.8794
477,5220.4214
478,9365.739
479,5760.3765
480,4388.885
481,7263.1187
482,7285.564
483,6496.073
484,5678.5894
485,6193.35
486,8826.815
487,5513.168
488,6540.5767
489,8293.95
490,7342.636
491,11989.529
492,7192.4565
493,4763.72
494,11869.607
495,6489.323
496,3362.159
497,7605.773
498,11063.929
499,10499.58
500,6071.3975
501,5643.5938
502,7228.5493
503,7309.689
504,5761.2725
505,8432.873
506,3479.7583
507,6020.4307
508,6372.4507
509,5650.8223
510,6158.6353
511,6605.333
512,8382.289
513,5036.71
514,8296.134
515,6783.477
516,8483.852
517,5775.3135
518,7990.6816
519,7606.491
520,7783.823
521,7823.9204
522,5725.0024
523,8246.378
524,9203.617
525,7447.448
526,4143.5747
527,4140.4575
528,9419.427
529,6388.17
530,8730.069
531,7209.2837
532,5817.8257
533,8417.998
534,6805.5566
535,6843.7603
536,9633.707
537,5880.058
538,8592.846
539,10954.435
540,7499.684
541,4944.1694
542,6986.167
543,5133.2827
544,3267.071
545,8162.4834
546,6545.0137
547,8104.472
548,5460.086
549,7849.169
550,7391.6973
551,9427.831
552,4694.975
553,6495.8813
554,5564.8813
555,7482.657
556,6299.4473
557,7226.9707
558,7449.2812
559,9898.194
560,7425.283
561,7248.772
562,5766.6494
563,4614.4043
564,5333.5547
565,9763.934
566,9309.392
567,6407.197
568,14611.715
569,6188.1123
570,6285.193
571,6224.1924
572,8402.404
573,12085.267
574,6458.2573
575,8100.6235
576,7772.7617
577,8712.069
578,6244.732
579,5834.03
580,5171.2524
581,5979.9736
582,4064.4932
583,5351.564
584,8729.653
585,16941.883
586,6535.906
587,5011.4688
588,6976.059
589,4308.0103
590,6059.4043
591,4513.7705
592,8992.982
593,7520.3926
594,5994.3706
595,13118.631
596,11478.478
597,6265.261
598,8735.025
599,3714.3892
600,5259.6323
601,5372.954
602,10702.132
603,4832.7295
604,4143.0137
605,6969.289
606,5584.2627
607,7112.36
608,6611.8823
609,3350.9775
610,6908.684
611,7443.379
612,7773.963
613,4758.9697
614,4639.2876
615,7861.404
616,5440.9746
617,9537.684
618,5084.585
619,4915.33
620,6897.4707
621,5962.932
622,5758.2837
623,7220.735
624,8746.722
625,9061.085
626,9501.683
627,5674.0796
628,3891.9036
629,5719.8115
630,8304.177
631,4866.703
632,6582.176
633,5918.953
634,14206.014
635,7168.308
636,6127.6504
637,7587.4053
638,5569.9155
639,8809.036
640,5832.066
641,12697.35
642,6304.0215
643,5274.161
644,4943.372
645,3995.906
646,7419.7754
647,22344.953
648,4251.7856
649,4703.003
650,9667.3125
651,6154.2725
652,6712.3887
653,7697.781
654,6012.127
655,5918.2754
656,4773.3633
657,9323.564
658,5899.918
659,6976.1724
660,6746.877
661,5654.3486
662,8321.279
663,5446.39
664,4063.8225
665,8326.749
666,8065.9756
667,4431.2417
668,7770.0044
669,7148.944
670,4462.338
671,8901.153
672,6392.6074
673,8306.269
674,4594.8237
675,5154.995
676,5998.048
677,4905.3955
678,7775.7056
679,4176.0493
680,5986.5366
681,4721.995
682,7091.4897
683,6048.5483
684,6714.553
685,7412.32
686,7786.9644
687,7138.6074
688,7114.918
689,7838.4404
690,7899.745
691,9588.963
692,6679.083
693,3738.8577
694,6943.015
695,7187.4434
696,5241.8325
697,12903.951
698,6847.8677
699,7492.756
700,10689.207
701,6854.3237
702,4411.184
703,13099.515
704,9721.922
705,5135.09
706,9073.219
707,9968.007
708,7051.17
709,4907.328
710,6552.6655
711,6856.5273
712,7012.8184
713,6992.0537
714,5039.8237
715,5789.6206
716,7143.825
717,6704.87
718,8043.405
719,5783.792
720,6414.0815
721,4247.3306
722,9236.233
723,6802.824
724,6144.4243
725,6427.4756
726,7444.4653
727,9173.408
728,5641.2847
729,6296.119
730,6540.1523
731,7306.2246
732,6627.503
733,4431.618
734,4367.3105
735,7278.042
736,7091.99
737,5563.7563
738,7999.115
739,7471.596
740,6431.29
741,5102.63
742,3701.6445
743,7102.93
744,6252.1636
745,6468.837
746,9746.934
747,7879.0366
748,4549.5405
749,9261.7
750,3931.5986
751,3452.773
752,7227.488
753,13705.614
754,8452.529
755,7152.941
756,5795.5825
757,6677.688
758,9059.971
759,6239.3315
760,8006.5576
761,5414.777
762,4543.5337
763,6598.1733
764,5594.174
765,5526.088
766,4826.3447
767,4786.184
768,4220.912
769,8607.71
770,7152.6475
771,6519.711
772,6046.0103
773,6482.135
774,5605.7593
775,6287.5674
776,8401.571
777,7322.2075
778,6961.1704
779,3899.9756
780,11427.02
781,6364.6567
782,5612.913
783,10479.561
784,7323.772
785,7206.8086
786,5739.475
787,7177.332
788,9037.945
789,15559.006
790,5046.2363
791,4757.4355
792,5715.476
793,6736.7876
794,6902.6045
795,7590.2134
796,8720.508
797,7264.4834
798,4411.0454
799,6056.3247
800,8193.333
801,4798.014
802,7265.793
803,4792.3516
804,7361.8086
805,7637.169
806,7425.517
807,8288.944
808,6053.108
809,5102.051
810,6524.0156
811,7054.668
812,8170.436
813,7499.219
814,8044.717
815,6804.479
816,4390.7734
817,9496.147
818,5291.1426
819,10657.8125
820,7040.861
821,4355.0796
822,6545.538
823,6232.569
824,6767.2495
825,8701.489
826,4103.763
827,4455.7197
828,7254.257
829,8993.883
830,12164.226
831,5253.3096
832,6260.7334
833,6853.546
834,6247.639
835,5658.9077
836,9461.35
837,8000.6567
838,13218.276
839,5204.645
840,5709.798
841,9403.288
842,8059.8003
843,5390.649
844,9893.683
845,8380.45
846,5253.5103
847,6562.755
848,4913.5063
849,5132.5044
850,7548.095
851,5957.861
852,5221.0537
853,9306.196
854,6704.1025
855,20357.896
856,6558.199
857,4353.493
858,8000.3438
859,8642.8955
860,5888.382
861,6790.358
862,5577.859
863,8315.202
864,7971.103
865,6462.0225
866,5742.8374
867,6765.578
868,8575.112
869,7252.3403
870,10703.397
871,5315.5146
872,5732.0347
873,5664.1245
874,10005.851
875,10445.713
876,9748.365
877,8329.656
878,4512.4272
879,5725.068
880,5409.068
881,8146.5547
882,10988.223
883,11456.101
884,5965.3438
885,5562.5674
886,4239.284
887,7189.775
888,11610.35
889,6666.2524
890,5216.4043
891,6912.019
892,8378.213
893,3879.2495
894,7495.7725
895,4305.3154
896,7847.8364
897,8856.635
898,5370.4077
899,7540.4536
900,8264.787
901,4957.676
902,6976.6914
903,6804.7324
904,11437.824
905,5931.132
906,8449.886
907,7353.163
908,9176.042
909,6622.568
910,9835.979
911,5805.9126
912,4734.7773
913,6420.068
914,5571.9297
915,11762.222
916,7686.4824
917,5628.31
918,7386.0874
919,8512.398
920,10039.634
921,4168.209
922,13950.89
923,4945.1787
924,8026.4067
925,8432.222
926,4625.642
927,6579.4644
928,6306.054
929,7713.215
930,5308.1323
931,6792.0425
932,9812.9375
933,7696.5986
934,7303.9814
935,5228.315
936,6925.151
937,13528.11
938,6362.3203
939,4399.032
940,6869.4033
941,5889.5107
942,8078.5024
943,9151.465
944,4029.629
945,7560.0415
946,6389.919
947,7073.642
948,6961.8945
949,4344.4575
950,5958.486
951,6673.282
952,8285.048
953,11233.782
954,5237.284
955,4717.3804
956,8541.637
957,6029.9995
958,7192.4087
959,10212.594
960,8677.156
961,7969.651
962,5331.3164
963,4633.6973
964,6513.6816
965,9478.493
966,9824.016
967,8363.027
968,8330.61
969,7141.0522
970,8377.094
971,6330.262
972,8052.9
973,8864.528
974,8198.132
975,10113.588
976,8042.1157
977,9766.97
978,5768.283
979,7090.056
980,7742.1147
981,8860.952
982,5178.3604
983,5580.594
984,8190.6133
985,6647.794
986,4603.5806
987,8687.955
988,8348.292
989,7259.067
990,5828.985
991,5491.529
992,7522.3296
993,7164.036
994,9002.997
995,5554.5083
996,9160.844
997,6786.182
998,4665.221
999,5960.4526
1000,5363.665
1001,8928.056
1002,9414.766
1003,8320.335
1004,13457.988
1005,6192.027
1006,5097.721
1007,11204.827
1008,7188.513
1009,8022.297
1010,7833.4404
1011,5119.567
1012,5995.9546
1013,6958.4688
1014,7992.648
1015,11964.89
1016,5764.9663
1017,3430.5657
1018,5489.523
1019,8638.782
1020,9033.946
1021,7997.1396
1022,7234.743
1023,4763.9976
1024,6490.7715
1025,3380.7166
1026,5038.704
1027,5714.364
1028,7150.8467
1029,7234.833
1030,6984.9946
1031,8239.695
1032,8847.246
1033,7481.002
1034,5892.556
1035,9971.222
1036,11895.062
1037,5906.416
1038,7742.469
1039,5362.8623
1040,6645.4546
1041,4130.489
1042,9343.265
1043,5626.2974
1044,9398.769
1045,7072.0835
1046,8703.432
1047,8126.424
1048,5218.2607
1049,9114.461
1050,19193.701
1051,10968.904
1052,5897.448
1053,3036.1558
1054,6403.696
1055,9209.438
1056,6882.2773
1057,12316.996
1058,17968.713
1059,4766.875
1060,5768.1455
1061,7862.109
1062,5631.919
1063,9172.175
1064,6906.8916
1065,7712.295
1066,3814.0093
1067,9094.854
1068,7989.119
1069,7349.846
1070,12145.897
1071,6021.2866
1072,5659.3394
1073,9124.055
1074,6449.9404
1075,5361.6753
1076,10311.704
1077,6977.7964
1078,6050.32
1079,7522.0713
1080,5877.4565
1081,5980.5327
1082,7337.0776
1083,7359.562
1084,10564.441
1085,6325.3794
1086,6892.335
1087,5621.2334
1088,3765.6384
1089,6833.8
1090,6677.841
1091,5707.0103
1092,5762.9653
1093,9199.843
1094,7505.96
1095,9706.588
1096,7031.4917
1097,5595.8228
1098,5320.024
1099,4326.9756
1100,9535.073
1101,6444.941
1102,7919.549
1103,14646.303
1104,7391.1406
1105,6575.2607
1106,4737.3477
1107,4764.9204
1108,7438.95
1109,4189.296
1110,6206.0107
1111,10067.451
1112,5457.727
1113,17509.207
1114,14566.896
1115,4857.39
1116,7109.383
1117,5684.182
1118,6641.811
1119,5571.6
1120,14373.234
1121,7550.4355
1122,9079.694
1123,5420.27
1124,7667.0786
1125,4757.481
1126,11266.605
1127,6840.4126
1128,5919.269
1129,6391.601
1130,5989.3184
1131,8344.758
1132,8902.334
1133,5749.552
1134,10332.703
1135,6508.949
1136,9941.944
1137,5384.7954
1138,6783.5806
1139,5351.217
1140,10608.9795
1141,6364.736
1142,7677.792
1143,7049.852
1144,8836.772
1145,4630.1846
1146,7968.7617
1147,6302.386
1148,4178.994
1149,15500.782
1150,17109.523
1151,9480.88
1152,7640.2363
1153,9609.077
1154,10703.449
1155,10887.335
1156,5674.583
1157,7866.1143
1158,5732.937
1159,8592.42
1160,4032.082
1161,6282.1904
1162,5465.0205
1163,7240.2314
1164,7674.3145
1165,5806.234
1166,4847.134
1167,6683.1997
1168,4837.4434
1169,4901.841
1170,5881.023
1171,7608.98
1172,9679.759
1173,10618.303
1174,8735.9
1175,6169.6357
1176,5810.7217
1177,11002.149
1178,7695.9014
1179,5636.299
1180,6180.4736
1181,8010.5522
1182,4527.6216
1183,7289.957
1184,3517.6025
1185,5842.015
1186,9653.418
1187,7172.439
1188,6563.531
1189,11099.791
1190,9546.939
1191,12091.562
1192,5771.189
1193,12003.477
1194,3357.7036
1195,5442.293
1196,6520.2705
1197,4398.096
1198,8196.381
1199,5433.387
1200,5155.025
1201,8902.699
1202,11082.146
1203,8034.495
1204,5498.227
1205,5115.681
1206,9433.759
1207,7437.368
1208,6105.8647
1209,6259.6465
1210,7226.1777
1211,9728.071
1212,4948.991
1213,6673.199
1214,7798.2617
1215,8420.954
1216,13125.026
1217,5293.298
1218,14038.395
1219,8663.925
1220,5069.4517
1221,3495.0115
1222,6666.3794
1223,7199.739
1224,5752.443
1225,6918.74
1226,6042.903
1227,4598.279
1228,7108.8877
1229,3637.5928
1230,9880.302
1231,7108.6504
1232,9925.316
1233,8620.107
1234,5573.317
1235,9434.083
1236,8262.006
1237,5587.998
1238,7073.1157
1239,7898.781
1240,10717.035
1241,6302.909
1242,5470.4756
1243,8030.419
1244,8759.862
1245,7105.8574
1246,6464.599
1247,9132.778
1248,5396.0454
1249,6729.6333
1250,7577.6055
1251,8717.946
1252,6334.623
1253,5939.256
1254,7036.356
1255,5016.419
1256,4102.413
1257,5080.1494
1258,10259.788
1259,8270.244
1260,10681.676
1261,11826.701
1262,7500.993
1263,5624.9614
1264,5021.3784
1265,10925.136
1266,10645.215
1267,9565.916
1268,8419.163
1269,8014.8477
1270,5963.6943
1271,3915.0718
1272,13584.456
1273,8186.896
1274,6648.238
1275,8197.569
1276,3227.765
1277,11272.398
1278,7159.364
1279,5116.1445
1280,4821.8584
1281,5621.802
1282,6361.683
1283,9152.207
1284,6202.7793
1285,5074.28
1286,6446.1216
1287,4925.3594
1288,3059.8364
1289,7042.9966
1290,17599.715
1291,5175.101
1292,5779.2812
1293,7291.793
1294,5214.2803
1295,5497.6504
1296,5075.674
1297,4410.8516
1298,9061.215
1299,7198.1665
1300,5408.712
1301,9130.976
1302,7262.0796
1303,4755.9746
1304,8438.264
1305,8212.893
1306,9638.137
1307,5933.7407
1308,7238.871
1309,4975.052
1310,5384.143
1311,15804.281
1312,12483.026
1313,6082.0913
1314,5632.3057
1315,4760.3
1316,5897.583
1317,4387.2354
1318,9040.015
1319,5226.51
1320,6982.177
1321,6888.5625
1322,4803.995
1323,6641.8936
1324,7433.3755
1325,9595.541
1326,6936.283
1327,4228.073
1328,7072.414
1329,8065.276
1330,9514.832
1331,8582.796
1332,6865.984
1333,5708.5454
1334,9897.137
1335,6126.8555
1336,4361.4487
1337,7243.4155
1338,7163.797
1339,6786.2207
1340,5977.601
1341,6605.881
1342,9178.125
1343,5554.9165
1344,6710.6475
1345,8471.868
1346,7956.9136
1347,11622.027
1348,7368.194
1349,5054.696
1350,12262.001
1351,6122.4155
1352,3845.2437
1353,7803.314
1354,11521.803
1355,10894.42
1356,6213.8115
1357,5673.5327
1358,8019.2827
1359,7871.09
1360,5769.9946
1361,8633.511
1362,3417.9893
1363,6175.7354
1364,6302.194
1365,6113.761
1366,6250.852
1367,6889.6333
1368,9040.842
1369,5254.9287
1370,8659.868
1371,6893.7876
1372,8585.203
1373,5784.024
1374,8588.528
1375,8060.277
1376,7719.132
1377,8685.926
1378,3905.4966
1379,8205.056
1380,9610.039
1381,7377.0825
1382,4462.8574
1383,4203.338
1384,10244.085
1385,6820.997
1386,9157.751
1387,6943.876
1388,5907.34
1389,8013.7773
1390,6867.962
1391,6861.074
1392,10356.669
1393,5763.152
1394,8692.323
1395,11461.937
1396,7801.974
1397,4996.543
1398,7344.6465
1399,5374.6763
1400,3342.163
1401,8419.38
1402,6719.4673
1403,8342.434
1404,5548.2603
1405,8355.9795
1406,7644.69
1407,10685.12
1408,5068.7793
1409,6971.124
1410,5804.855
1411,7651.868
1412,5932.586
1413,7687.89
1414,7557.172
1415,10338.145
1416,7416.3154
1417,6911.9595
1418,5373.769
1419,4812.962
1420,4970.3467
1421,10323.749
1422,9817.534
1423,6484.268
1424,14787.109
1425,6299.1226
1426,6211.293
1427,6297.465
1428,8429.544
1429,13162.571
1430,6783.231
1431,7857.4385
1432,8063.4375
1433,9604.175
1434,6301.214
1435,5668.8213
1436,5303.2944
1437,6211.299
1438,4313.689
1439,5515.1143
1440,8792.181
1441,17779.322
1442,6935.549
1443,5175.2495
1444,7797.808
1445,4198.1006
1446,6111.2427
1447,4387.2104
1448,8919.221
1449,7927.9224
1450,6011.1865
1451,13284.692
1452,11856.257
1453,6194.9927
1454,8835.651
1455,3813.4346
1456,5564.3027
1457,5599.7847
1458,10587.964
1459,4972.6274
1460,4205.728
1461,7621.96
1462,5528.181
1463,7430.49
1464,6506.8325
1465,3380.194
1466,6891.612
1467,7594.0225
1468,8078.348
1469,4983.9863
1470,5106.413
1471,7648.4316
1472,5928.508
1473,9988.421
1474,5010.298
1475,4765.966
1476,6859.36
1477,6102.8545
1478,5819.8237
1479,7569.6377
1480,9491.258
1481,9625.698
1482,10452.439
1483,5698.1006
1484,3857.1355
1485,5793.808
1486,8550.016
1487,4772.8945
1488,6565.785
1489,6055.6196
1490,15081.899
1491,7653.0435
1492,5986.308
1493,8032.4644
1494,5831.3096
1495,9005.875
1496,5847.3506
1497,13386.862
1498,6396.5654
1499,5520.1245
1500,5244.768
1501,3901.4526
1502,7770.271
1503,23125.264
1504,4971.9443
1505,4647.1533
1506,9508.028
1507,6487.262
1508,6968.9565
1509,8062.2837
1510,6047.204
1511,6273.615
1512,4645.979
1513,9726.93
1514,6150.6807
1515,7166.2915
1516,7269.1343
1517,6179.0767
1518,8876.305
1519,5457.998
1520,4215.078
1521,8357.079
1522,8059.831
1523,4768.2256
1524,7503.498
1525,6888.858
1526,4483.492
1527,9095.252
1528,6189.1274
1529,8049.652
1530,4499.713
1531,5211.62
1532,7148.317
1533,4767.5024
1534,7776.5137
1535,4734.687
1536,6260.5303
1537,4853.222
1538,7192.58
1539,6341.7627
1540,6782.532
1541,7332.4604
1542,7791.1245
1543,7193.877
1544,7438.333
1545,8692.108
1546,9318.355
1547,9881.423
1548,6624.836
1549,3530.478
1550,7376.8364
1551,7204.3413
1552,5582.782
1553,13418.475
1554,7029.105
1555,7577.432
1556,10898.93
1557,6437.716
1558,4511.106
1559,14494.306
1560,10043.139
1561,5458.159
1562,9355.589
1563,9200.809
1564,7050.8003
1565,5416.322
1566,6802.1562
1567,7139.173
1568,7470.7266
1569,7039.578
1570,5002.4805
1571,6194.26
1572,7295.292
1573,6786.6543
1574,8304.296
1575,5830.381
1576,6555.741
1577,3730.806
1578,9482.517
1579,7005.8857
1580,5688.2173
1581,6938.1494
1582,7611.4478
1583,9231.724
1584,5816.666
1585,6850.984
1586,6053.795
1587,7308.1973
1588,6895.7275
1589,4645.496
1590,4464.833
1591,8717.696
1592,7055.294
1593,5773.4683
1594,7883.51
1595,7760.043
1596,7785.605
1597,5044.773
1598,3612.053
1599,7484.4346
1600,6389.6445
1601,6622.915
1602,10097.521
1603,9213.234
1604,4811.3784
1605,8393.674
1606,4242.9453
1607,3299.1736
1608,7271.894
1609,14863.094
1610,7857.7456
1611,7450.7803
1612,5995.554
1613,7205.805
1614,9371.664
1615,6653.7764
1616,7889.279
1617,5774.906
1618,4585.178
1619,6968.0127
1620,5537.538
1621,6037.539
1622,5087.5107
1623,4845.8022
1624,4466.273
1625,9383.443
1626,7465.043
1627,6951.7153
1628,6068.2363
1629,6676.3
1630,5833.4736
1631,6778.3154
1632,8660.901
1633,7737.944
1634,6843.669
1635,4154.1694
1636,11668.6875
1637,6094.5767
1638,5729.9575
1639,11272.7
1640,8297.526
1641,7515.6816
1642,5834.514
1643,7416.089
1644,9646.046
1645,17142.287
1646,5277.483
1647,4993.5317
1648,5312.605
1649,6291.2207
1650,6819.0913
1651,8506.149
1652,8582.632
1653,7657.629
1654,4348.9106
1655,6127.633
1656,7788.1157
1657,5060.5957
1658,7340.6753
1659,4831.743
1660,7213.4863
1661,8003.6943
1662,7621.182
1663,9171.011
1664,6228.7476
1665,5289.987
1666,6064.4
1667,7389.4277
1668,8439.286
1669,7685.9175
1670,7808.2573
1671,6567.852
1672,4521.0786
1673,9855.981
1674,5398.1924
1675,10819.367
1676,7031.331
1677,4622.4487
1678,6758.9927
1679,6282.951
1680,7254.7065
1681,9052.033
1682,4021.1697
1683,4505.683
1684,7520.866
1685,9310.582
1686,13188.52
1687,5623.7383
1688,6053.6733
1689,7016.4316
1690,6129.1294
1691,5539.234
1692,9724.843
1693,8111.6562
1694,14075.571
1695,5637.003
1696,5882.5547
1697,9409.819
1698,8027.348
1699,5577.646
1700,9758.636
1701,8953.929
1702,5493.132
1703,6352.3027
1704,5048.817
1705,5178.2417
1706,8084.9004
1707,6557.1045
1708,5363.0
1709,9674.516
1710,6254.7764
1711,20575.89
1712,6620.414
1713,4585.576
1714,8864.173
1715,10551.914
1716,7035.2085
1717,7389.512
1718,6213.7935
1719,8207.678
1720,8455.69
1721,6439.288
1722,6534.8896
1723,7285.0845
1724,9194.642
1725,7886.6606
1726,10778.293
1727,6744.1167
1728,6008.7563
1729,5975.184
1730,10621.423
1731,11565.512
1732,11295.269
1733,8854.117
1734,5900.3965
1735,6051.289
1736,5362.939
1737,8877.414
1738,12201.291
1739,11238.68
1740,6654.2583
1741,5886.9326
1742,4855.7783
1743,6874.7783
1744,11670.268
1745,7211.684
1746,5340.626
1747,6924.385
1748,8609.45
1749,4254.991
1750,7801.8477
1751,4707.779
1752,7570.1646
1753,8502.751
1754,5829.1963
1755,8171.1455
1756,8873.274
1757,5103.365
1758,8070.3315
1759,6927.067
1760,11691.903
1761,6281.2075
1762,9375.929
1763,6918.562
1764,10136.523
1765,7134.4688
1766,11128.655
1767,6552.6343
1768,5552.22
1769,6949.097
1770,5863.5137
1771,11765.778
1772,8436.075
1773,6462.275
1774,7998.406
1775,8278.018
1776,11075.944
1777,4535.6484
1778,14560.174
1779,5506.698
1780,8132.612
1781,9244.262
1782,5170.0737
1783,7118.536
1784,7083.6143
1785,8250.775
1786,5831.7876
