ID,Sales
192,5435.678
193,8744.119
194,19161.127
195,10455.73
196,5662.104
197,2970.5574
198,6086.856
199,9257.338
200,7102.9707
201,12929.366
202,18042.984
203,4714.852
204,5702.505
205,9599.028
206,4708.7036
207,8701.107
208,6889.272
209,7258.79
210,4141.046
211,8407.784
212,7752.667
213,7213.2183
214,11971.315
215,6348.1963
216,5782.8486
217,9572.013
218,6607.929
219,5011.311
220,9992.108
221,7626.425
222,5893.1294
223,6852.01
224,6028.4985
225,5284.031
226,7328.335
227,6810.011
228,10668.9795
229,6219.664
230,7060.188
231,5491.8276
232,3615.9487
233,6363.6616
234,6698.893
235,5536.059
236,5883.739
237,8507.869
238,7712.3613
239,9274.173
240,6603.0527
241,5642.8184
242,5458.8154
243,4329.862
244,9650.325
245,6451.59
246,7793.4214
247,14920.602
248,7304.3296
249,8440.51
250,5077.412
251,4411.1924
252,7317.7812
253,4155.838
254,6178.0747
255,10188.738
256,5429.325
257,16354.416
258,13722.409
259,4802.451
260,6723.698
261,5366.3623
262,6632.113
263,5423.43
264,14707.08
265,7565.516
266,9244.085
267,5579.796
268,7328.244
269,4846.4585
270,11163.216
271,7123.0864
272,5947.765
273,6528.149
274,6188.4014
275,7984.96
276,9480.527
277,5526.557
278,9617.999
279,6777.055
280,9683.305
281,5425.0854
282,6808.6797
283,5211.0386
284,9465.817
285,6340.1904
286,8375.041
287,6623.528
288,8448.58
289,4401.773
290,8236.167
291,6484.2188
292,4172.1113
293,13488.121
294,17930.023
295,8653.3545
296,7305.681
297,9423.021
298,10658.138
299,10601.262
300,5772.1523
301,7688.858
302,5611.553
303,8819.881
304,3996.6685
305,6033.423
306,5282.111
307,7409.577
308,7202.225
309,5472.4116
310,4790.126
311,6647.122
312,5388.793
313,4589.83
314,6154.0786
315,6471.1694
316,9648.843
317,10740.806
318,9270.564
319,6602.1836
320,5796.3843
321,11086.767
322,7573.545
323,5390.315
324,6406.292
325,8171.278
326,4348.5293
327,7048.3257
328,3625.4644
329,5124.927
330,9713.858
331,7463.7896
332,6727.817
333,11014.56
334,10169.477
335,11401.784
336,5870.8896
337,12372.403
338,3125.7593
339,5108.44
340,6490.2144
341,4492.619
342,7949.692
343,5390.32
344,4843.6675
345,8367.344
346,10949.295
347,9684.662
348,5330.6504
349,5342.771
350,7836.9155
351,6450.1743
352,6114.508
353,6734.969
354,6937.375
355,10347.082
356,4259.629
357,6415.6846
358,7263.777
359,7719.1836
360,13144.932
361,5225.438
362,13136.735
363,9271.971
364,5040.8574
365,3869.7656
366,6230.851
367,8135.699
368,5970.2334
369,7163.0522
370,6488.209
371,4873.834
372,7040.4175
373,3432.5789
374,9928.261
375,6871.3955
376,10252.608
377,8660.505
378,5830.5474
379,9133.52
380,8656.152
381,5263.8784
382,6714.9116
383,6768.844
384,10475.684
385,6341.406
386,5462.2686
387,7174.9775
388,8724.035
389,7116.2007
390,6097.362
391,8357.765
392,5267.9067
393,7794.4023
394,7624.2285
395,8789.339
396,6455.3813
397,5884.064
398,6881.273
399,5023.994
400,3791.4607
401,5509.6826
402,10680.556
403,8335.188
404,10177.2295
405,11487.886
406,7778.012
407,5622.456
408,5094.9067
409,10419.265
410,10847.316
411,9319.021
412,8258.925
413,7981.556
414,5750.1333
415,3875.2402
416,13779.393
417,8759.904
418,6321.097
419,8071.1626
420,2943.7737
421,11306.305
422,7405.8184
423,5101.355
424,4707.1455
425,5292.1016
426,6362.229
427,8323.875
428,6392.979
429,4917.572
430,6635.055
431,4067.53
432,3173.1877
433,7111.655
434,17797.441
435,5344.193
436,5902.5977
437,6345.2905
438,5433.019
439,5379.482
440,4921.457
441,4127.4443
442,9304.341
443,7263.742
444,5269.6655
445,8866.887
446,7311.8784
447,4818.6353
448,8120.667
449,7734.815
450,9697.205
451,5554.9004
452,7326.9165
453,5059.413
454,5392.413
455,13846.422
456,12042.752
457,6309.3027
458,5581.1904
459,4790.9985
460,5809.0093
461,5353.264
462,10924.615
463,4999.122
464,7152.177
465,7044.945
466,4655.0195
467,6496.1104
468,7328.1323
469,9820.671
470,6966.491
471,4054.746
472,7108.813
473,8429.263
474,9043.878
475,8452.852
476,6838.1035
477,5763.2563
478,10073.051
479,5796.616
480,4431.3643
481,7122.013
482,7251.7246
483,6477.326
484,5648.92
485,6293.4897
486,9100.884
487,5591.2183
488,6605.793
489,8667.091
490,7658.805
491,12536.047
492,7648.5923
493,4740.069
494,11930.34
495,6409.66
496,3421.519
497,7741.3765
498,11875.666
499,10604.711
500,6479.9277
501,5670.0
502,7800.5903
503,7307.814
504,5788.5107
505,8267.808
506,3401.6406
507,6020.4653
508,6484.9917
509,5684.2036
510,6590.4243
511,6645.3027
512,8403.631
513,5174.124
514,8255.058
515,6962.6445
516,8467.716
517,5973.623
518,8736.309
519,8266.317
520,7824.756
521,7799.802
522,5754.1987
523,8478.618
524,9735.9795
525,7626.534
526,4257.8496
527,4096.7036
528,10414.367
529,6344.824
530,8786.069
531,7186.436
532,5747.243
533,8596.772
534,6711.4927
535,7060.43
536,9491.104
537,5947.334
538,8601.456
539,11490.472
540,7679.7915
541,4905.5264
542,7474.59
543,5328.6626
544,3246.8752
545,8078.3022
546,6901.6694
547,8109.475
548,5890.9097
549,8128.261
550,7747.692
551,9680.7
552,4796.0923
553,7015.3003
554,5683.808
555,7443.5283
556,6759.16
557,7168.609
558,7470.684
559,9841.506
560,7317.7603
561,7231.0938
562,5767.5293
563,4609.521
564,5357.0747
565,9682.778
566,9330.682
567,6471.935
568,14376.442
569,6338.37
570,7151.433
571,6241.867
572,8329.029
573,12594.662
574,6490.171
575,8083.7207
576,7864.636
577,9354.411
578,6414.5347
579,5765.3843
580,5151.3086
581,6342.731
582,4140.872
583,5418.5435
584,8744.053
585,17167.14
586,6567.677
587,5098.8936
588,6992.0933
589,4291.8413
590,5985.4976
591,4504.983
592,8894.517
593,8241.73
594,5947.4927
595,12997.64
596,11819.383
597,6057.405
598,9030.5
599,3760.95
600,5282.9473
601,5370.7764
602,10877.579
603,4943.4663
604,4285.8604
605,7394.3135
606,5620.3115
607,7141.3657
608,6551.078
609,3379.5234
610,6905.765
611,7448.0874
612,7880.728
613,4731.9463
614,4591.1963
615,7773.755
616,6082.6367
617,9554.955
618,5111.233
619,4897.9614
620,6984.2017
621,6213.1953
622,6462.713
623,7643.6694
624,8993.583
625,8987.392
626,9534.772
627,5708.66
628,4002.4675
629,5737.74
630,9270.494
631,4838.463
632,6744.5605
633,5901.404
634,15228.768
635,7202.9604
636,6071.2524
637,7484.7915
638,5742.8433
639,8772.179
640,5916.4355
641,12597.293
642,6432.6396
643,5263.216
644,4940.4165
645,3999.5518
646,7454.4766
647,23315.826
648,4244.3784
649,4766.757
650,9634.801
651,6190.68
652,6853.9707
653,7828.5034
654,6058.7163
655,6712.3184
656,4792.9
657,9389.137
658,5942.0493
659,6941.1543
660,6655.6675
661,5892.0728
662,8730.636
663,5495.7524
664,4058.0195
665,8335.41
666,8142.174
667,4457.4624
668,7807.408
669,7147.9624
670,4530.715
671,9239.837
672,6485.9507
673,8286.249
674,4608.4395
675,5123.6753
676,5995.5483
677,4991.37
678,7816.2153
679,4130.6465
680,5966.835
681,4627.628
682,7694.5728
683,5965.8276
684,6568.66
685,7417.2915
686,7846.8486
687,7834.98
688,7174.813
689,8967.15
690,7971.6733
691,9566.363
692,6704.5376
693,3469.2415
694,7378.6167
695,7145.917
696,5560.8647
697,13971.315
698,7160.0674
699,7685.265
700,10632.633
701,6984.342
702,4371.5615
703,14339.812
704,9730.559
705,5226.2207
706,8997.117
707,10095.576
708,7602.77
709,4947.1367
710,6540.146
711,7418.5366
712,7422.649
713,6987.1865
714,5069.7705
715,5992.9756
716,7074.7417
717,6719.9478
718,8110.782
719,5757.817
720,6643.078
721,4175.2607
722,10508.587
723,6871.3823
724,6050.2617
725,6442.5684
726,7357.1123
727,9153.708
728,5607.856
729,6718.538
730,6635.4033
731,7247.9976
732,6620.4014
733,4396.297
734,4401.013
735,7350.7017
736,7182.9478
737,5543.124
738,8007.1147
739,7987.3057
740,6419.5596
741,5121.677
742,3861.885
743,7168.8755
744,6229.9775
745,6630.0635
746,9781.476
747,7947.698
748,4549.0415
749,9213.261
750,3918.1055
751,3500.3735
752,7268.656
753,14390.833
754,8509.923
755,7081.932
756,6205.5845
757,6582.0503
758,8977.976
759,6321.2056
760,7960.6562
761,5443.939
762,4645.917
763,7000.582
764,5667.2803
765,5524.9336
766,4781.6484
767,4865.394
768,4192.982
769,9027.047
770,7093.4717
771,7367.2104
772,6100.195
773,6447.1484
774,5602.1245
775,6416.4985
776,8584.72
777,7233.791
778,7415.4805
779,3965.3428
780,11784.848
781,6317.101
782,5737.795
783,11032.485
784,7394.4966
785,7312.5063
786,5751.8174
787,7150.41
788,9021.53
789,16306.445
790,4998.1353
791,4680.4565
792,5706.357
793,6868.807
794,7257.9316
795,7647.52
796,8638.725
797,7785.85
798,4478.004
799,6043.773
800,8266.246
801,4911.4634
802,7212.028
803,5166.692
804,7288.372
805,7698.9336
806,7552.5312
807,8353.899
808,6134.9487
809,5439.7393
810,6438.035
811,7196.1484
812,8243.602
813,7674.0874
814,8126.517
815,6724.3076
816,4372.579
817,9585.205
818,5932.8975
819,10751.988
820,7370.2256
821,4313.0225
822,6534.64
823,6251.2812
824,6698.7783
825,9027.478
826,4128.551
827,4485.614
828,7323.6113
829,9125.656
830,13056.706
831,5173.981
832,6268.561
833,6892.683
834,6144.946
835,5590.573
836,9605.339
837,8004.5415
838,13692.967
839,5470.794
840,5833.479
841,9616.421
842,8017.623
843,5401.8027
844,9912.989
845,8978.507
846,5298.127
847,6708.088
848,4866.791
849,5178.375
850,8071.078
851,6291.899
852,5232.1265
853,9334.144
854,6790.3516
855,20539.617
856,6806.699
857,4413.318
858,8068.8457
859,8673.458
860,5942.86
861,6640.4937
862,5567.9873
863,8383.792
864,8006.924
865,6664.5166
866,5859.8125
867,6715.8535
868,8624.968
869,7316.448
870,11278.464
871,5251.7417
872,6414.357
873,5627.999
874,9874.97
875,10367.145
876,9723.044
877,8324.581
878,4618.0283
879,5720.379
880,5845.237
881,8154.663
882,11172.834
883,11853.068
884,5890.8423
885,5415.051
886,4178.5757
887,7964.461
888,11865.68
889,6483.217
890,5140.069
891,7244.7974
892,8305.595
893,3847.8782
894,7346.293
895,4297.29
896,8068.569
897,8895.195
898,5426.126
899,7363.9575
900,8511.806
901,4967.261
902,6977.59
903,6897.484
904,11422.258
905,5971.9766
906,8430.252
907,7338.3794
908,9278.402
909,6688.8564
910,9629.986
911,6124.559
912,4707.0645
913,6535.6562
914,5561.024
915,12075.358
916,7661.3696
917,5725.3247
918,7452.9766
919,8741.743
920,9846.548
921,4119.872
922,13986.621
923,5064.454
924,8453.118
925,8377.957
926,4708.2188
927,6704.435
928,6340.0938
929,7715.319
930,5246.4043
931,7123.3516
932,10335.138
933,7776.8325
934,7406.574
935,5198.5327
936,6919.367
937,14037.698
938,6326.224
939,4415.769
940,6874.162
941,5894.7935
942,8452.965
943,9184.746
944,4060.521
945,7634.358
946,6337.663
947,7089.522
948,7102.896
949,4372.5127
950,5981.8335
951,7145.338
952,8339.331
953,11895.333
954,5289.8506
955,4697.3584
956,9373.184
957,6209.3086
958,7617.207
959,10993.37
960,8996.182
961,7914.074
962,5458.857
963,4703.3037
964,6386.2935
965,10491.202
966,10490.432
967,8330.062
968,8404.601
969,7474.8823
970,8369.22
971,6441.862
972,8043.742
973,8872.986
974,8638.223
975,10049.444
976,8246.913
977,10088.1455
978,5799.3315
979,7043.346
980,7677.0454
981,9171.859
982,5443.3003
983,5639.359
984,8294.014
985,6815.71
986,4687.4487
987,8860.471
988,9424.109
989,8021.2256
990,5907.96
991,5677.4087
992,7520.113
993,7144.779
994,9392.559
995,5654.3105
996,9355.044
997,6786.1885
998,4798.307
999,6111.371
1000,5572.6313
1001,8896.646
1002,9961.991
1003,8718.479
1004,13666.847
1005,6383.882
1006,5156.3135
1007,11315.021
1008,7212.6265
1009,8065.876
1010,7889.3994
1011,5136.9565
1012,5995.983
1013,7241.005
1014,8120.342
1015,12159.76
1016,5796.3896
1017,3399.3828
1018,5437.3223
1019,8436.565
1020,9184.211
1021,8451.5625
1022,7339.3315
1023,4792.077
1024,7012.865
1025,3350.8306
1026,5037.3438
1027,5715.863
1028,7388.6313
1029,7241.557
1030,6911.663
1031,8303.654
1032,8886.97
1033,7444.1743
1034,6141.694
1035,9934.352
1036,11983.585
1037,5976.022
1038,7833.7993
1039,5278.1772
1040,6719.826
1041,4115.0566
1042,10254.349
1043,5562.955
1044,9330.984
1045,7084.641
1046,8764.785
1047,8254.759
1048,5188.303
1049,9223.195
1050,19287.084
1051,11039.559
1052,5956.9346
1053,3065.604
1054,6343.923
1055,9386.218
1056,7158.7627
1057,12460.64
1058,17900.105
1059,4898.877
1060,5858.4043
1061,7973.1333
1062,5658.6597
1063,9184.22
1064,6832.301
1065,7701.3794
1066,3904.0923
1067,9619.292
1068,8623.216
1069,7368.398
1070,12937.224
1071,6074.815
1072,5648.6504
1073,9917.302
1074,7336.2866
1075,5412.541
1076,10552.176
1077,7575.972
1078,5999.3354
1079,7446.9863
1080,5903.9487
1081,5858.9517
1082,7345.8374
1083,7297.6655
1084,10703.898
1085,6432.535
1086,6874.2866
1087,5618.4624
1088,3733.8606
1089,6735.541
1090,6817.9272
1091,5606.15
1092,5933.095
1093,9011.038
1094,7505.7954
1095,9733.157
1096,6993.254
1097,5584.998
1098,5351.6865
1099,4307.838
1100,9578.187
1101,6923.6187
1102,8061.961
1103,14653.596
1104,7352.8965
1105,6542.954
1106,4692.07
1107,4752.238
1108,7346.335
1109,4188.6484
1110,6265.65
1111,10043.991
1112,5458.175
1113,17477.725
1114,14512.676
1115,4832.771
1116,6946.0356
1117,5579.072
1118,6698.197
1119,5593.2188
1120,15012.627
1121,7453.773
1122,9010.669
1123,5737.3516
1124,7666.245
1125,4669.094
1126,11797.083
1127,7044.945
1128,5930.0913
1129,6406.7993
1130,6064.828
1131,8257.877
1132,8890.056
1133,5705.557
1134,10302.453
1135,6617.712
1136,9894.032
1137,5358.02
1138,7278.0283
1139,5297.5005
1140,10508.707
1141,6298.522
1142,7648.4536
1143,7046.773
1144,8797.356
1145,4556.485
1146,7886.1943
1147,6306.511
1148,4154.467
1149,15425.318
1150,17170.76
1151,9514.832
1152,7607.4053
1153,9575.071
1154,10636.324
1155,10852.388
1156,5713.252
1157,7950.056
1158,5691.4956
1159,8703.407
1160,4024.3433
1161,6226.906
1162,5578.588
1163,7657.3076
1164,7664.227
1165,5866.0312
1166,4861.3257
1167,6588.7715
1168,5044.7007
1169,5000.5435
1170,5996.7324
1171,7500.4497
1172,9655.8125
1173,11148.904
1174,9564.128
1175,6330.999
1176,5726.4116
1177,10916.002
1178,7853.4824
1179,5630.1733
1180,6686.216
1181,8264.535
1182,4523.253
1183,7379.5737
1184,3538.3474
1185,5770.996
1186,10150.745
1187,7669.3457
1188,6990.6133
1189,11299.589
1190,9540.567
1191,12054.921
1192,5807.0425
1193,12275.176
1194,3284.001
1195,5428.6987
1196,6601.472
1197,4435.2383
1198,8348.037
1199,5603.792
1200,5185.74
1201,8835.524
1202,11365.748
1203,8386.144
1204,5468.7954
1205,5117.2964
1206,9486.886
1207,7357.239
1208,6163.819
1209,6820.7954
1210,7323.402
1211,9861.397
1212,4797.529
1213,6765.7524
1214,7706.611
1215,8387.168
1216,12999.313
1217,5277.286
1218,13936.487
1219,9276.066
1220,5119.137
1221,3525.7559
1222,6676.8154
1223,7995.904
1224,5795.378
1225,6945.3066
1226,6640.5757
1227,4628.6304
1228,7038.846
1229,3634.5403
1230,10557.33
1231,7181.379
1232,10919.823
1233,8806.868
1234,5653.092
1235,9280.5
1236,9266.428
1237,5624.993
1238,7310.1562
1239,8283.041
1240,10783.66
1241,6316.643
1242,5507.938
1243,8060.523
1244,8645.229
1245,7188.2593
1246,6376.615
1247,9147.529
1248,5394.7896
1249,7687.787
1250,8023.7505
1251,8884.775
1252,6125.2017
1253,5886.9663
1254,7404.759
1255,5066.232
1256,3985.502
1257,5094.27
1258,10502.284
1259,8345.314
1260,10677.5
1261,11760.83
1262,7553.6265
1263,5644.735
1264,5011.1484
1265,10911.516
1266,10753.424
1267,9790.986
1268,8412.637
1269,7999.4736
1270,5970.507
1271,3945.786
1272,14642.42
1273,9481.657
1274,6625.3413
1275,8563.49
1276,3217.5706
1277,11450.322
1278,7452.2305
1279,5174.1143
1280,4796.7876
1281,5495.3276
1282,6392.711
1283,8968.544
1284,6118.5044
1285,5044.845
1286,6907.992
1287,4797.822
1288,3065.563
1289,7160.436
1290,17866.354
1291,5318.426
1292,5909.143
1293,7316.6504
1294,5299.0723
1295,5530.676
1296,4930.06
1297,4360.034
1298,9487.8
1299,7172.802
1300,5733.276
1301,9192.686
1302,7654.2554
1303,4854.0737
1304,8347.13
1305,8168.6675
1306,9576.469
1307,5931.16
1308,7238.519
1309,5135.296
1310,5372.114
1311,15708.602
1312,12344.975
1313,6079.673
1314,5650.709
1315,4650.253
1316,6004.6655
1317,4367.7437
1318,9095.513
1319,5227.926
1320,7471.867
1321,6883.781
1322,4884.832
1323,6605.969
1324,7460.729
1325,9953.918
1326,6910.068
1327,4217.5234
1328,7511.532
1329,8269.156
1330,9539.366
1331,8507.942
1332,6924.8145
1333,6193.114
1334,10729.226
1335,6175.282
1336,4354.473
1337,7118.1694
1338,7142.251
1339,6670.6284
1340,5858.041
1341,6733.582
1342,9459.428
1343,5626.791
1344,6767.0947
1345,8832.997
1346,8456.545
1347,12384.67
1348,7829.8926
1349,5083.6006
1350,12374.138
1351,6054.8516
1352,3868.363
1353,7843.459
1354,12640.018
1355,10943.679
1356,6743.7437
1357,5677.1167
1358,8511.798
1359,7898.9995
1360,5747.7754
1361,8541.05
1362,3362.6082
1363,6209.759
1364,6370.0684
1365,6142.813
1366,6714.8477
1367,6947.904
1368,9056.955
1369,5327.8345
1370,8653.478
1371,7122.9233
1372,8559.383
1373,6059.0054
1374,9286.281
1375,8686.58
1376,7730.213
1377,8587.767
1378,3981.8425
1379,8393.777
1380,10008.046
1381,7524.31
1382,4547.2974
1383,4133.4487
1384,11168.402
1385,6775.42
1386,9180.331
1387,6936.0913
1388,5862.5796
1389,8129.0444
1390,6811.245
1391,7102.4424
1392,10184.134
1393,5836.7017
1394,8899.71
1395,11936.133
1396,7900.8755
1397,4917.121
1398,7855.535
1399,5473.7065
1400,3321.9312
1401,8306.895
1402,7020.7827
1403,8290.043
1404,5780.4883
1405,8446.598
1406,8007.657
1407,10969.322
1408,5012.5347
1409,7437.9854
1410,5954.378
1411,7612.6167
1412,6468.7505
1413,7669.968
1414,7487.648
1415,10088.356
1416,7296.2734
1417,6975.1943
1418,5368.108
1419,4785.513
1420,4966.5596
1421,10237.814
1422,9814.575
1423,6616.1846
1424,14488.294
1425,6394.3877
1426,6931.687
1427,6299.393
1428,8322.271
1429,13462.815
1430,6840.145
1431,7980.0034
1432,8113.32
1433,10423.777
1434,6435.432
1435,5613.716
1436,5354.699
1437,6543.753
1438,4338.788
1439,5516.224
1440,8660.826
1441,17715.326
1442,7034.886
1443,5274.7046
1444,7892.982
1445,4150.11
1446,6084.47
1447,4336.5576
1448,8671.854
1449,8647.224
1450,6066.066
1451,13141.247
1452,11917.216
1453,6018.312
1454,9167.53
1455,3827.619
1456,5567.0103
1457,5600.8423
1458,10841.111
1459,5108.3423
1460,4312.418
1461,8097.178
1462,5506.714
1463,7386.292
1464,6456.97
1465,3380.8066
1466,6891.1646
1467,7617.2217
1468,8028.2593
1469,4957.34
1470,5065.377
1471,7646.0244
1472,6557.968
1473,9916.687
1474,5057.6904
1475,4795.58
1476,6905.5083
1477,6347.5117
1478,6523.748
1479,7849.2437
1480,9708.041
1481,9536.674
1482,10465.148
1483,5705.0347
1484,3918.3708
1485,5819.857
1486,9345.903
1487,4765.9473
1488,6646.057
1489,6025.6646
1490,16094.984
1491,7628.229
1492,5964.9287
1493,7921.5054
1494,6097.467
1495,8899.8125
1496,5877.658
1497,13391.103
1498,6558.268
1499,5472.005
1500,5298.4756
1501,3881.115
1502,7764.581
1503,24091.385
1504,4966.1763
1505,4701.227
1506,9344.396
1507,6475.1953
1508,7089.691
1509,8225.797
1510,6018.542
1511,7145.8423
1512,4674.8745
1513,9772.774
1514,6085.132
1515,7135.5034
1516,7163.7354
1517,6417.4536
1518,9325.361
1519,5430.413
1520,4163.1943
1521,8360.516
1522,8102.169
1523,4800.083
1524,7491.6626
1525,6886.0464
1526,4558.298
1527,9261.409
1528,6300.9497
1529,8048.961
1530,4514.0806
1531,5158.1333
1532,7090.029
1533,4877.8384
1534,7870.5947
1535,4708.596
1536,6228.8247
1537,4763.1797
1538,7921.936
1539,6237.5884
1540,6706.7764
1541,7306.0156
1542,7846.3096
1543,7891.093
1544,7472.131
1545,9836.683
1546,9256.296
1547,9834.075
1548,6661.015
1549,3399.5125
1550,7823.6963
1551,7206.259
1552,6048.3984
1553,14320.417
1554,7330.8237
1555,7761.575
1556,10830.043
1557,6508.105
1558,4425.801
1559,15705.051
1560,9963.169
1561,5482.893
1562,9288.886
1563,9345.813
1564,7583.672
1565,5432.589
1566,6774.767
1567,7940.856
1568,7953.8936
1569,7049.4014
1570,4977.677
1571,6368.288
1572,7193.774
1573,6804.1675
1574,8406.164
1575,5821.245
1576,6799.9634
1577,3734.4377
1578,10606.825
1579,7099.706
1580,5628.557
1581,6905.0605
1582,7662.29
1583,9155.201
1584,5829.285
1585,7265.4053
1586,6171.7666
1587,7339.3804
1588,6843.1206
1589,4577.9717
1590,4469.7163
1591,8706.047
1592,7017.007
1593,5748.4497
1594,7957.293
1595,8368.98
1596,7725.6875
1597,4970.0903
1598,3738.0195
1599,7554.3325
1600,6418.2983
1601,6737.475
1602,10190.614
1603,9132.387
1604,4803.4453
1605,8255.499
1606,4178.3926
1607,3388.0193
1608,7331.6562
1609,15898.345
1610,7905.119
1611,7518.0474
1612,6441.776
1613,7088.0747
1614,9338.454
1615,6688.512
1616,7794.276
1617,5791.775
1618,4630.0166
1619,7501.902
1620,5650.8223
1621,6031.9785
1622,5029.259
1623,4822.433
1624,4404.646
1625,9924.739
1626,7419.655
1627,7776.5806
1628,6106.401
1629,6665.1396
1630,5893.737
1631,6702.875
1632,8742.394
1633,7635.4355
1634,7223.1323
1635,4184.6587
1636,11811.044
1637,6043.018
1638,5901.494
1639,11513.772
1640,8317.891
1641,7631.759
1642,5853.8574
1643,7351.8374
1644,9662.952
1645,18198.922
1646,5287.9487
1647,4913.6846
1648,5324.5728
1649,6421.5684
1650,7187.272
1651,8639.796
1652,8536.05
1653,8186.6226
1654,4444.9624
1655,6103.7686
1656,7874.3564
1657,5178.6865
1658,7254.257
1659,5223.644
1660,7191.887
1661,8060.792
1662,7675.486
1663,9237.467
1664,6332.744
1665,5695.275
1666,5978.394
1667,7564.427
1668,8466.812
1669,7805.212
1670,7894.6685
1671,6558.5557
1672,4477.013
1673,9893.834
1674,6090.1895
1675,10895.885
1676,7388.8564
1677,4609.4595
1678,6744.876
1679,6283.5806
1680,7202.04
1681,9384.553
1682,4059.5798
1683,4505.941
1684,7667.912
1685,9499.997
1686,14166.979
1687,5554.8213
1688,6046.391
1689,6995.5425
1690,6070.7544
1691,5452.9346
1692,9887.9
1693,8246.394
1694,14679.907
1695,5881.6904
1696,6032.669
1697,9490.107
1698,7971.1333
1699,5710.3047
1700,9805.406
1701,9603.378
1702,5429.3823
1703,6381.8115
1704,4998.531
1705,5256.217
1706,8544.146
1707,6804.7583
1708,5354.832
1709,9749.835
1710,6414.877
1711,20635.436
1712,6853.4873
1713,4636.58
1714,8880.081
1715,10724.08
1716,7070.957
1717,7495.143
1718,6225.148
1719,8323.796
1720,8603.6875
1721,6531.0884
1722,6563.581
1723,7346.405
1724,9291.73
1725,7870.309
1726,11088.142
1727,6635.1436
1728,6370.4326
1729,5979.124
1730,10549.619
1731,11674.22
1732,11318.367
1733,8930.585
1734,5928.4116
1735,6080.5195
1736,5699.1333
1737,8883.402
1738,12461.079
1739,11327.428
1740,6645.4355
1741,5867.374
1742,4832.4854
1743,7429.909
1744,11974.205
1745,7188.15
1746,5340.57
1747,7267.7476
1748,8545.842
1749,4288.9355
1750,7777.404
1751,4666.1826
1752,7625.9014
1753,8691.627
1754,5854.4326
1755,8010.4683
1756,8878.515
1757,5060.1997
1758,8071.9634
1759,7078.7783
1760,11686.964
1761,6217.5347
1762,9380.177
1763,6922.8857
1764,10266.66
1765,7156.1074
1766,11020.791
1767,6755.403
1768,5595.3423
1769,7024.8755
1770,5891.0503
1771,11834.08
1772,8474.381
1773,6510.545
1774,8045.062
1775,8421.05
1776,11034.885
1777,4487.0903
1778,14533.369
1779,5681.5586
1780,8339.625
1781,9221.841
1782,5234.313
1783,7151.89
1784,7180.1807
1785,8342.203
1786,5777.4844
1787,7022.812
1788,9666.731
1789,8149.135
1790,8220.793
