ID,Sales
484,5643.0337
485,6196.7593
486,8633.799
487,5550.939
488,6535.2573
489,7826.6816
490,6992.3936
491,10953.076
492,7009.729
493,4712.775
494,11649.428
495,6428.7754
496,3407.7175
497,7845.7036
498,10178.88
499,10419.106
500,5920.0654
501,5656.344
502,6969.8276
503,7226.75
504,5855.2144
505,8233.064
506,3349.552
507,5996.8467
508,6363.6797
509,5724.631
510,5979.6655
511,6634.1626
512,8306.656
513,5093.862
514,8297.131
515,6875.067
516,8412.372
517,5511.4487
518,7775.216
519,7621.422
520,7821.2417
521,7846.482
522,5825.6055
523,8078.487
524,8858.865
525,7485.6914
526,4120.6816
527,4013.1416
528,9288.683
529,6525.889
530,8626.284
531,7146.367
532,5755.225
533,8496.719
534,6739.0693
535,6938.2285
536,9053.976
537,5934.1196
538,8534.063
539,11188.456
540,7530.578
541,4819.5083
542,7131.0947
543,4989.48
544,3225.2903
545,8150.7285
546,6457.555
547,8050.32
548,5477.451
549,7460.957
550,7124.554
551,9136.272
552,4663.6196
553,6470.91
554,5651.5664
555,7527.2603
556,6168.6943
557,7216.3423
558,7472.038
559,9863.307
560,7281.8193
561,7235.537
562,5792.0015
563,4628.661
564,5268.0024
565,9669.978
566,9301.439
567,6288.1133
568,14517.659
569,6182.5845
570,6481.2754
571,6264.305
572,8188.731
573,11167.6455
574,6503.854
575,8072.772
576,7764.7886
577,8212.281
578,6219.255
579,5764.7407
580,5066.285
581,5957.474
582,4099.8076
583,5405.39
584,8721.015
585,16546.184
586,6584.8823
587,5027.978
588,7004.6025
589,4322.7554
590,6018.553
591,4547.5576
592,9060.6875
593,7445.552
594,5967.9106
595,13020.345
596,11709.145
597,6022.918
598,7998.978
599,3750.732
600,5216.698
601,5380.1284
602,10110.781
603,4805.26
604,4205.5234
605,6968.1987
606,5590.1196
607,7042.889
608,6679.0767
609,3347.2139
610,6903.7236
611,7393.1074
612,7819.3247
613,4770.532
614,4520.6646
615,7706.883
616,5279.013
617,9462.415
618,5087.9863
619,4901.0737
620,6907.7085
621,5999.2896
622,5813.427
623,6894.123
624,8413.19
625,8955.868
626,9407.854
627,5692.717
628,3947.4272
629,5797.6616
630,7492.856
631,4759.2783
632,6627.1997
633,5902.423
634,12777.846
635,7169.792
636,6085.4453
637,7598.2827
638,5484.797
639,8727.63
640,5713.9604
641,12639.511
642,6351.6304
643,5260.8516
644,4998.917
645,4035.83
646,7438.2974
647,20442.043
648,4187.8413
649,4692.2666
650,9660.805
651,6270.7256
652,6664.6313
653,7677.2793
654,6047.585
655,5954.1396
656,4746.675
657,9330.005
658,5960.333
659,6903.684
660,6717.3525
661,5474.2915
662,7844.02
663,5389.0757
664,4024.6272
665,8266.939
666,8071.4785
667,4454.725
668,7702.6577
669,7104.2446
670,4543.586
671,9006.932
672,6352.3936
673,8277.434
674,4624.87
675,5044.037
676,6090.172
677,4716.067
678,7777.174
679,4106.399
680,5981.137
681,4685.2715
682,6934.3916
683,6006.6533
684,6616.7524
685,7389.8013
686,7781.9746
687,7143.096
688,7300.318
689,7826.04
690,7945.4927
691,9396.779
692,6622.9023
693,3536.6567
694,6778.865
695,7123.0664
696,5105.9653
697,12498.096
698,6877.802
699,7635.982
700,10733.586
701,6847.012
702,4402.483
703,12801.155
704,9771.274
705,5248.6416
706,8756.931
707,10168.42
708,7048.857
709,4926.6094
710,6576.8477
711,6727.3486
712,6871.822
713,6929.274
714,4989.575
715,5970.974
716,7108.42
717,6661.8794
718,8213.237
719,5721.487
720,6473.645
721,4234.8584
722,9222.721
723,6818.519
724,6087.0825
725,6453.7437
726,7283.174
727,9139.453
728,5561.2627
729,6095.6
730,6564.8584
731,7262.6196
732,6515.4214
733,4432.434
734,4415.996
735,7279.9863
736,7260.244
737,5572.849
738,8074.0117
739,7297.4355
740,6452.7896
741,5051.8613
742,3906.8567
743,7142.926
744,6313.848
745,6486.371
746,9601.244
747,7858.8926
748,4533.235
749,9229.364
750,4004.0256
751,3438.0483
752,7246.5596
753,13412.512
754,8298.675
755,7073.662
756,5807.5244
757,6617.3774
758,9076.145
759,6324.6914
760,7847.4023
761,5403.7666
762,4540.484
763,6388.1514
764,5632.44
765,5525.856
766,4862.1187
767,4874.75
768,4204.3843
769,8254.9795
770,7094.886
771,6674.243
772,6052.103
773,6484.4043
774,5553.7617
775,6111.849
776,8504.965
777,7270.396
778,6908.2817
779,3920.386
780,11549.176
781,6374.7607
782,5673.7495
783,9996.741
784,7295.4106
785,7236.7583
786,5742.6953
787,7104.746
788,8984.786
789,15130.654
790,4927.8643
791,4721.3237
792,5540.925
793,6774.3535
794,6662.0635
795,7648.359
796,8577.402
797,7041.23
798,4397.0728
799,6015.3506
800,8243.279
801,4871.626
802,7231.9766
803,4696.8926
804,7289.714
805,7704.546
806,7509.97
807,8327.218
808,6171.9785
809,5130.6543
810,6465.993
811,7096.72
812,8115.1235
813,7632.3267
814,8073.888
815,6763.236
816,4346.4556
817,9398.895
818,5333.799
819,10447.406
820,6883.295
821,4304.683
822,6538.8926
823,6218.46
824,6769.522
825,8879.802
826,4018.6694
827,4481.9443
828,7447.0005
829,8906.121
830,11518.936
831,5139.0884
832,6232.6875
833,6987.547
834,6170.948
835,5772.0645
836,9386.97
837,7970.685
838,12601.09
839,5081.361
840,5755.9277
841,9591.03
842,8010.1323
843,5323.5215
844,9886.108
845,8114.3184
846,5324.08
847,6696.3506
848,4760.1
849,5157.0312
850,7233.122
851,5844.78
852,5212.167
853,9276.1455
854,6745.6543
855,20208.576
856,6472.614
857,4402.109
858,8009.62
859,8673.93
860,5998.454
861,6663.6714
862,5555.743
863,8208.187
864,8045.453
865,6353.715
866,5766.732
867,6762.9717
868,8613.951
869,7137.4907
870,9923.196
871,5378.4766
872,5695.976
873,5676.418
874,10030.924
875,10455.391
876,9763.1045
877,8254.208
878,4557.6587
879,5737.1543
880,5305.5054
881,8207.567
882,11014.402
883,10904.472
884,5991.5864
885,5644.482
886,4227.617
887,6870.93
888,11600.543
889,6774.1274
890,5155.079
891,6801.9937
892,8400.386
893,3839.2
894,7430.9014
895,4312.105
896,7614.1055
897,8618.225
898,5450.2046
899,7415.3604
900,7955.176
901,5004.6997
902,6894.4517
903,7028.2065
904,11461.357
905,5898.241
906,8530.369
907,7262.4053
908,9090.63
909,6667.0854
910,9913.037
911,5618.4463
912,4747.7114
913,6408.1807
914,5609.5996
915,10430.5205
916,7602.0884
917,5606.2515
918,7403.7207
919,8042.1157
920,10130.116
921,4092.9614
922,14162.169
923,4916.4272
924,7678.158
925,8384.768
926,4796.6504
927,6769.0703
928,6405.168
929,7606.752
930,5251.0205
931,6630.2915
932,9099.973
933,7703.635
934,7326.392
935,5208.474
936,6904.6455
937,12922.105
938,6332.0195
939,4526.762
940,6825.377
941,5889.6455
942,7389.4697
943,8643.456
944,4065.3423
945,7534.436
946,6368.5737
947,7154.879
948,7112.835
949,4363.5044
950,5883.7163
951,6510.632
952,8377.678
953,10771.336
954,5213.3203
955,4713.4673
956,8338.043
957,6023.3257
958,7133.258
959,9579.164
960,8500.505
961,7949.2827
962,5414.839
963,4660.7554
964,6471.305
965,9185.385
966,9109.794
967,8392.97
968,8423.299
969,7188.904
970,8296.759
971,6367.8813
972,8076.2837
973,8989.801
974,7792.8857
975,10083.72
976,8084.345
977,9281.022
978,5800.7534
979,7004.2617
980,7645.1934
981,8285.475
982,5087.113
983,5574.5503
984,8173.164
985,6724.635
986,4649.978
987,8690.665
988,8409.628
989,7202.39
990,5893.0566
991,5616.03
992,7493.9995
993,7145.195
994,8438.022
995,5555.2188
996,8659.266
997,6765.8364
998,4648.8916
999,6114.747
1000,5363.829
1001,8896.943
1002,8931.53
1003,7846.5566
1004,12834.163
1005,6272.8135
1006,5072.2134
1007,11098.701
1008,7223.9863
1009,8122.2007
1010,7901.953
1011,5035.917
1012,6042.292
1013,6680.1343
1014,8059.739
1015,12018.415
1016,5823.2886
1017,3507.5266
1018,5518.624
1019,8500.545
1020,9061.336
1021,7908.3545
1022,7158.7153
1023,4830.02
1024,6389.8457
1025,3385.5122
1026,5043.4546
1027,5730.143
1028,7269.294
1029,7225.702
1030,6840.073
1031,8325.78
1032,8910.896
1033,7458.2886
1034,5894.895
1035,9882.356
1036,11804.827
1037,6123.251
1038,7811.4155
1039,5222.9717
1040,6724.327
1041,4117.059
1042,9101.292
1043,5676.158
1044,9274.996
1045,7061.5684
1046,8806.003
1047,8063.3604
1048,5218.1064
1049,9211.468
1050,18821.49
1051,10972.21
1052,5814.6245
1053,3068.8928
1054,6376.111
1055,9226.785
1056,6653.573
1057,12538.929
1058,17853.084
1059,4432.3877
1060,5761.7285
1061,7819.608
1062,5628.697
1063,9273.536
1064,6893.577
1065,7599.9644
1066,3853.355
1067,8986.466
1068,7692.1294
1069,7358.341
1070,11495.503
1071,6039.768
1072,5651.259
1073,8553.621
1074,6428.739
1075,5387.8677
1076,9605.503
1077,6817.0947
1078,6041.122
1079,7467.3003
1080,5961.5103
1081,5988.41
1082,7372.7427
1083,7362.6934
1084,9587.938
1085,6379.742
1086,6972.8794
1087,5652.7793
1088,3759.9563
1089,6829.128
1090,6702.517
1091,5592.936
1092,5386.4805
1093,9117.574
1094,7542.1724
1095,9850.286
1096,6945.9956
1097,5579.2104
1098,5350.747
1099,4365.6694
1100,9565.414
1101,6344.806
1102,8031.2695
1103,14686.251
1104,7454.8965
1105,6511.793
1106,4784.4634
1107,4748.631
1108,7394.285
1109,4191.4624
1110,6238.641
1111,9928.98
1112,5471.7803
1113,17561.002
1114,14524.972
1115,4851.8335
1116,7098.4736
1117,5492.1104
1118,6669.4004
1119,5561.358
1120,13039.085
1121,7362.8057
1122,9214.957
1123,5490.2246
1124,7682.949
1125,4694.0483
1126,10536.587
1127,6888.1943
1128,5981.634
1129,6489.8433
1130,6015.5747
1131,8381.666
1132,8988.617
1133,5780.4663
1134,10324.881
1135,6590.299
1136,9759.464
1137,5403.8076
1138,6519.12
1139,5310.705
1140,10716.82
1141,6327.5156
1142,7803.053
1143,7146.101
1144,8754.125
1145,4556.702
1146,7991.406
1147,6343.2207
1148,4164.2983
1149,15473.869
1150,16878.438
1151,8718.943
1152,7649.424
1153,9443.787
1154,10597.431
1155,10866.027
1156,5747.8574
1157,7762.0713
1158,5710.2993
1159,8553.295
1160,4057.2532
1161,6175.712
1162,5582.564
1163,7006.126
1164,7687.9194
1165,5719.637
1166,4706.4404
1167,6502.378
1168,4634.033
1169,4994.618
1170,5863.156
1171,7537.699
1172,9477.309
1173,9942.4375
1174,8639.17
1175,6133.995
1176,5633.069
1177,10962.922
1178,7806.3438
1179,5638.4443
1180,6149.619
1181,8079.9355
1182,4473.3975
1183,7372.454
1184,3506.9646
1185,5814.7524
1186,9336.263
1187,6964.259
1188,6511.6006
1189,10062.286
1190,9527.709
1191,11996.289
1192,5790.996
1193,11154.712
1194,3331.4675
1195,5610.4346
1196,6467.3315
1197,4455.66
1198,8348.57
1199,5505.3013
1200,5179.9907
1201,8872.056
1202,11356.949
1203,8055.243
1204,5520.7036
1205,5152.926
1206,9422.914
1207,7376.02
1208,6072.023
1209,6171.8726
1210,7163.927
1211,9780.804
1212,4866.2153
1213,6715.988
1214,7733.067
1215,8365.939
1216,13055.723
1217,5352.6
1218,14125.774
1219,8214.859
1220,5090.719
1221,3523.0327
1222,6613.1562
1223,7308.03
1224,5717.1934
1225,6892.026
1226,5939.4316
1227,4519.975
1228,7072.131
1229,3647.8994
1230,9370.181
1231,6998.472
1232,9416.157
1233,8680.823
1234,5567.5415
1235,9323.858
1236,8132.5107
1237,5524.9126
1238,6597.783
1239,7511.6035
1240,10693.807
1241,6332.2007
1242,5466.2036
1243,8012.0957
1244,8748.457
1245,7214.5254
1246,6535.376
1247,9065.719
1248,5379.9697
1249,6527.6943
1250,7288.8794
1251,8873.858
1252,6210.6826
1253,6092.9844
1254,6843.9043
1255,5065.319
1256,4033.8865
1257,5151.0776
1258,9562.213
1259,8310.072
1260,10644.048
1261,11804.422
1262,7456.9087
1263,5708.8613
1264,5044.196
1265,10885.788
1266,10568.754
1267,8991.069
1268,8421.371
1269,8098.329
1270,6016.814
1271,3939.2908
1272,12697.9795
1273,8214.992
1274,6599.9297
1275,7862.0186
1276,3150.1775
1277,11319.35
1278,6797.655
1279,5215.4146
1280,4858.808
1281,5631.892
1282,6382.664
1283,9187.094
1284,6197.699
1285,5074.657
1286,6203.0396
1287,4840.8867
1288,3060.645
1289,7102.991
1290,17715.174
1291,5175.0767
1292,5687.2734
1293,7230.0317
1294,5310.153
1295,5519.124
1296,5004.113
1297,4414.0757
1298,8761.718
1299,7227.3633
1300,5157.666
1301,9111.758
1302,7170.599
1303,4744.357
1304,8366.314
1305,8231.855
1306,9702.108
1307,5970.2793
1308,7204.678
1309,5017.8735
1310,5322.496
1311,15573.287
1312,11679.209
1313,6096.2046
1314,5558.001
1315,4765.4565
1316,5847.8916
1317,4380.2104
1318,9061.82
1319,5084.988
1320,6926.75
1321,6919.5454
1322,4806.571
1323,6710.974
1324,7532.9917
1325,8930.67
1326,7118.4272
1327,4232.33
1328,6905.561
1329,7869.5586
1330,9524.574
1331,8583.631
1332,6852.2583
1333,5763.7183
1334,9144.938
1335,6137.343
1336,4383.6714
1337,7288.2607
1338,7139.7104
1339,6829.773
1340,5925.5903
1341,6610.747
1342,8878.32
1343,5505.38
1344,6699.168
1345,8026.2305
1346,7657.2197
1347,10706.727
1348,7142.524
1349,5048.157
1350,12027.026
1351,6114.584
1352,3952.955
1353,8040.2983
1354,10779.321
1355,10882.187
1356,5983.414
1357,5652.197
1358,7559.544
1359,7805.666
1360,5880.0244
1361,8499.71
1362,3377.944
1363,6241.266
1364,6322.677
1365,6158.083
1366,6013.624
1367,6993.5874
1368,9041.756
1369,5267.0273
1370,8643.068
1371,7024.386
1372,8532.452
1373,5514.462
1374,8284.55
1375,7985.79
1376,7752.216
1377,8630.811
1378,4025.833
1379,8095.217
1380,9098.922
1381,7319.673
1382,4451.96
1383,4080.187
1384,9783.649
1385,7029.3594
1386,9053.155
1387,6961.954
1388,5882.1562
1389,7969.3696
1390,6825.716
1391,6983.622
1392,9674.922
1393,5842.043
1394,8774.4795
1395,11534.172
1396,7807.416
1397,4798.2246
1398,7363.0303
1399,5137.956
1400,3352.2756
1401,8362.589
1402,6499.29
1403,8273.273
1404,5361.1846
1405,7654.0215
1406,7447.1714
1407,10462.753
1408,4923.1426
1409,6839.3037
1410,5892.3706
1411,7780.891
1412,5791.112
1413,7713.1924
1414,7571.0527
1415,10332.703
1416,7318.095
1417,6968.8237
1418,5420.3164
1419,4829.1675
1420,4944.8105
1421,10265.994
1422,9894.919
1423,6457.543
1424,14513.451
1425,6294.726
1426,6228.1177
1427,6341.0674
1428,8327.782
1429,11929.623
1430,6861.1724
1431,7904.592
1432,8088.294
1433,8989.749
1434,6397.2246
1435,5632.08
1436,5232.1216
1437,6185.7695
1438,4333.878
1439,5544.98
1440,8744.486
1441,17090.523
1442,7045.012
1443,5205.1865
1444,7816.156
1445,4212.0796
1446,6130.0415
1447,4486.08
1448,8862.601
1449,7676.247
1450,6025.4287
1451,13269.483
1452,11994.722
1453,5971.8965
1454,7984.206
1455,3759.9778
1456,5531.024
1457,5622.386
1458,9930.004
1459,4973.557
1460,4248.6274
1461,7493.628
1462,5541.041
1463,7348.3184
1464,6638.0806
1465,3376.4426
1466,6890.501
1467,7522.1646
1468,8071.2476
1469,4911.454
1470,5043.1084
1471,7546.137
1472,5735.179
1473,9933.035
1474,5031.236
1475,4782.342
1476,6926.201
1477,6169.518
1478,5917.7617
1479,7180.7764
1480,8934.368
1481,9575.537
1482,10352.432
1483,5743.7524
1484,3866.902
1485,5910.451
1486,7610.6567
1487,4739.156
1488,6558.506
1489,6045.2666
1490,13465.769
1491,7729.8813
1492,6027.0327
1493,7973.8403
1494,5785.5576
1495,8966.038
1496,5750.1553
1497,13332.977
1498,6517.336
1499,5506.231
1500,5303.6636
1501,3834.3577
1502,7787.4844
1503,21011.129
1504,4980.949
1505,4609.6094
1506,9434.199
1507,6567.113
1508,6917.236
1509,8071.74
1510,6059.0864
1511,6201.07
1512,4633.476
1513,9717.759
1514,6136.892
1515,7101.9478
1516,7228.777
1517,5927.286
1518,8310.683
1519,5348.3696
1520,4185.8286
1521,8320.843
1522,7994.966
1523,4860.5234
1524,7455.202
1525,6822.175
1526,4587.16
1527,9145.234
1528,6211.0264
1529,8039.163
1530,4520.8716
1531,5130.2773
1532,7262.495
1533,4512.7373
1534,7766.1367
1535,4698.429
1536,6256.3457
1537,4831.439
1538,6955.5093
1539,6313.5107
1540,6739.866
1541,7332.712
1542,7760.6646
1543,7069.3857
1544,7647.695
1545,8544.073
1546,9210.44
1547,9742.695
1548,6610.634
1549,3571.714
1550,7106.7183
1551,7222.684
1552,5439.039
1553,12714.764
1554,6983.8486
1555,7698.919
1556,10823.961
1557,6343.9834
1558,4537.6523
1559,13779.34
1560,10159.9375
1561,5491.686
1562,9086.478
1563,9415.493
1564,6899.3657
1565,5397.132
1566,6849.873
1567,7017.322
1568,7251.4136
1569,7041.902
1570,4963.884
1571,6392.571
1572,7318.3535
1573,6748.7437
1574,8590.97
1575,5813.2773
1576,6633.2515
1577,3818.5818
1578,9270.353
1579,7012.5845
1580,5694.732
1581,6961.8477
1582,7614.708
1583,9231.601
1584,5777.5615
1585,6491.069
1586,6084.1743
1587,7363.459
1588,6774.089
1589,4621.5054
1590,4439.6064
1591,8670.034
1592,7100.295
1593,5802.187
1594,7981.183
1595,7523.219
1596,7725.621
1597,4937.199
1598,3787.4338
1599,7463.2275
1600,6409.3423
1601,6620.433
1602,9962.57
1603,9086.842
1604,4792.7583
1605,8192.84
1606,4331.729
1607,3359.7832
1608,7292.1406
1609,14428.104
1610,7797.979
1611,7416.7964
1612,5921.709
1613,7165.485
1614,9399.441
1615,6666.0044
1616,7819.824
1617,5822.0947
1618,4585.629
1619,6786.4473
1620,5515.1035
1621,6037.7173
1622,5069.5723
1623,4894.9346
1624,4414.7666
1625,8946.92
1626,7492.7773
1627,6915.5273
1628,6010.711
1629,6694.569
1630,5759.668
1631,6426.654
1632,8690.434
1633,7703.201
1634,6682.033
1635,4186.3
1636,11730.349
1637,6086.862
1638,5766.4897
1639,10544.057
1640,8282.867
1641,7506.211
1642,5861.0645
1643,7330.915
1644,9586.887
1645,16688.709
1646,5138.642
1647,4961.1904
1648,5219.9185
1649,6392.8633
1650,6530.067
1651,8664.751
1652,8506.255
1653,7399.464
1654,4320.867
1655,6108.7485
1656,7794.068
1657,5161.869
1658,7292.301
1659,4646.923
1660,7273.226
1661,8149.5
1662,7614.563
1663,9239.978
1664,6347.942
1665,5209.1055
1666,6036.1914
1667,7490.8765
1668,8360.651
1669,7765.47
1670,7831.849
1671,6613.4966
1672,4498.992
1673,9782.566
1674,5407.19
1675,10724.693
1676,6831.975
1677,4527.3535
1678,6731.489
1679,6293.4116
1680,7319.4844
1681,9185.254
1682,3958.1433
1683,4498.6143
1684,7874.0107
1685,9422.572
1686,12302.989
1687,5520.477
1688,5989.9126
1689,7099.5435
1690,6111.307
1691,5640.779
1692,9735.219
1693,8176.6104
1694,13586.879
1695,5325.807
1696,5894.822
1697,9521.932
1698,7852.651
1699,5566.57
1700,9720.864
1701,8564.65
1702,5571.4565
1703,6348.3477
1704,4958.555
1705,5178.5083
1706,7732.204
1707,6307.7925
1708,5362.361
1709,9649.156
1710,6378.349
1711,20294.06
1712,6662.2603
1713,4617.9976
1714,8804.802
1715,10747.549
1716,7138.764
1717,7288.4624
1718,6162.3315
1719,8187.208
1720,8670.588
1721,6060.277
1722,6533.5996
1723,7340.3745
1724,9435.711
1725,7794.536
1726,10224.816
1727,6759.6567
1728,5808.566
1729,5976.068
1730,10630.199
1731,11545.024
1732,11368.61
1733,8903.548
1734,6070.8354
1735,6035.7886
1736,5169.4966
1737,8959.9
1738,12292.094
1739,10839.54
1740,6705.363
1741,6041.4043
1742,4859.3184
1743,6779.8867
1744,11804.489
1745,7393.1147
1746,5332.2065
1747,6839.499
1748,8701.332
1749,4248.36
1750,7722.3574
1751,4605.5874
1752,7392.057
1753,8429.102
1754,5858.0127
1755,8036.0356
1756,8463.517
1757,5082.689
1758,8066.8066
1759,7138.029
1760,11824.468
1761,6221.634
1762,9513.88
1763,7006.7676
1764,10103.706
1765,7180.489
1766,11128.974
1767,6229.71
1768,5599.4
1769,7067.08
1770,5878.8413
1771,10681.758
1772,8313.624
1773,6456.5454
1774,8108.369
1775,7978.0625
1776,11364.653
1777,4470.117
1778,14696.354
1779,5476.37
1780,7783.2812
1781,9266.781
1782,5299.34
1783,7366.2124
1784,7102.4966
1785,8315.186
