ID,Sales
169,3330.1077
170,4916.8584
171,5762.707
172,6943.7036
173,6815.879
174,6617.7563
175,8386.575
176,9006.055
177,7406.963
178,4695.3604
179,9367.768
180,10063.851
181,5658.0063
182,7653.569
183,5436.684
184,6359.572
185,4199.146
186,7025.1367
187,4933.433
188,9240.198
189,6798.4976
190,8400.842
191,7784.417
192,5196.9062
193,8437.138
194,18786.342
195,9777.297
196,5471.368
197,2865.6663
198,5866.3164
199,8784.88
200,5861.674
201,13422.57
202,17727.68
203,3695.3223
204,5449.945
205,9454.575
206,4680.9297
207,8458.103
208,6334.0854
209,7115.2915
210,4374.0396
211,6086.38
212,5879.3574
213,7131.4756
214,8863.666
215,6051.0874
216,5751.192
217,6956.6772
218,4820.134
219,5168.8755
220,7646.7466
221,5914.0435
222,5800.051
223,6698.395
224,5975.395
225,5429.688
226,7178.742
227,6699.8965
228,8204.444
229,6277.428
230,6912.4937
231,5463.462
232,3675.0173
233,6014.553
234,6449.664
235,5851.7246
236,4714.007
237,8331.532
238,7052.502
239,8285.261
240,6438.3237
241,5503.9834
242,5320.9526
243,4340.713
244,9360.007
245,5069.94
246,7774.801
247,14508.012
248,7357.323
249,8304.985
250,5143.2666
251,4490.948
252,7045.503
253,3959.2837
254,6012.8037
255,10006.7
256,5340.6562
257,14190.806
258,12897.369
259,5323.019
260,6428.6406
261,5658.627
262,6392.278
263,5439.703
264,10711.548
265,7059.656
266,8967.51
267,4531.9897
268,7390.5625
269,5100.426
270,8242.14
271,6732.4775
272,6048.6177
273,6486.8726
274,6633.9604
275,7838.119
276,9658.197
277,5620.7617
278,9500.758
279,6585.6987
280,9215.827
281,5405.772
282,5071.6616
283,5036.191
284,9231.759
285,6140.288
286,8295.572
287,6424.0737
288,8610.3125
289,4539.83
290,8306.355
291,6608.8115
292,4247.343
293,12955.807
294,16665.422
295,6475.473
296,6887.5703
297,8902.249
298,10155.81
299,10777.656
300,5503.2905
301,7462.7646
302,5425.396
303,8312.229
304,4038.6606
305,5971.703
306,5053.201
307,5555.775
308,7050.1816
309,5508.6157
310,4680.367
311,6732.895
312,4256.42
313,4576.6094
314,6011.399
315,6079.6265
316,9106.154
317,8343.412
318,7118.407
319,6494.6855
320,5895.879
321,11014.759
322,7433.234
323,5267.389
324,4996.405
325,7901.26
326,4367.66
327,6732.137
328,3681.9792
329,4972.732
330,7290.729
331,5855.298
332,5163.3413
333,8605.189
334,9733.631
335,11442.353
336,5439.013
337,9666.704
338,3152.4023
339,5376.8657
340,6248.301
341,4175.962
342,7713.5312
343,5188.318
344,4967.3037
345,8496.313
346,10793.539
347,8999.701
348,5537.205
349,5222.538
350,7925.239
351,6744.7344
352,5970.08
353,5162.6226
354,6561.547
355,9672.191
356,4407.445
357,6362.138
358,7222.0366
359,7632.4214
360,12381.563
361,4841.413
362,12416.935
363,6874.0703
364,5097.6826
365,3596.6768
366,5845.103
367,6515.583
368,5658.535
369,6824.0625
370,4932.9624
371,4772.553
372,6899.4517
373,3402.916
374,7658.929
375,6435.966
376,7423.9307
377,8594.657
378,5328.5
379,8906.996
380,6473.46
381,5365.83
382,5621.298
383,4986.8345
384,10190.361
385,6428.1865
386,5505.8267
387,6866.534
388,8778.933
389,6738.87
390,6208.527
391,8304.827
392,5408.66
393,6448.8027
394,5745.495
395,8851.18
396,6509.1665
397,5752.81
398,5294.8633
399,4995.209
400,3863.6685
401,5391.071
402,8507.123
403,7919.0957
404,10221.979
405,10695.448
406,7783.8604
407,5707.1353
408,5280.8564
409,10503.837
410,10222.446
411,7095.3667
412,8305.746
413,8015.979
414,5710.495
415,3882.7776
416,10397.436
417,6392.65
418,5985.9487
419,6292.6133
420,2911.4763
421,10778.088
422,6209.9307
423,5082.146
424,4842.6694
425,5209.3936
426,6310.4404
427,7873.5977
428,6454.8765
429,5271.6616
430,4794.3633
431,3819.0845
432,3166.2542
433,6603.9404
434,16702.594
435,5004.9287
436,5834.3804
437,6180.0903
438,5331.993
439,5343.0713
440,5010.852
441,4040.2058
442,7280.201
443,7055.671
444,3989.9412
445,8290.423
446,5524.47
447,4885.1953
448,8286.937
449,7275.2173
450,9597.921
451,5280.378
452,7147.219
453,5158.5615
454,5076.9326
455,13476.651
456,9691.519
457,6016.734
458,5230.1606
459,4946.377
460,5798.22
461,5332.456
462,10640.667
463,5045.827
464,5588.739
465,6853.6113
466,4755.5845
467,6449.787
468,7131.156
469,7360.678
470,6852.2646
471,4014.7651
472,5731.9087
473,6051.7686
474,8699.522
475,8936.516
476,6709.502
477,4440.3857
478,7603.7563
479,5577.529
480,4463.4873
481,7108.433
482,7203.146
483,6363.194
484,5616.753
485,6064.024
486,6923.8696
487,5791.068
488,6476.4614
489,6702.4595
490,5457.0767
491,9321.617
492,5961.078
493,4726.668
494,11214.054
495,6050.8047
496,3589.6707
497,7816.357
498,8466.222
499,10287.233
500,4987.2153
501,5596.18
502,5827.428
503,7137.661
504,5817.448
505,8221.436
506,3450.4878
507,5587.0493
508,6243.8325
509,5507.8857
510,5035.927
511,6662.5654
512,7608.225
513,5330.3
514,8020.9043
515,6393.8022
516,8384.536
517,4576.173
518,6369.2236
519,6431.192
520,7532.1797
521,7807.751
522,5635.5356
523,8947.143
524,7290.3257
525,7230.0938
526,4195.6187
527,3996.211
528,7366.4937
529,6191.206
530,8481.74
531,6741.5186
532,5857.3423
533,8221.075
534,6507.677
535,6047.614
536,7366.8237
537,5725.232
538,8505.509
539,10659.113
540,7452.259
541,4841.358
542,5518.6714
543,4125.6377
544,3177.6074
545,8119.196
546,5411.447
547,8090.2153
548,4855.797
549,6007.7017
550,6070.633
551,8857.826
552,4824.1997
553,5364.5146
554,5172.6533
555,7236.4688
556,5104.5967
557,6526.144
558,7420.9785
559,9706.838
560,7319.1494
561,7278.6323
562,5625.895
563,4682.3584
564,5338.777
565,9641.897
566,8738.583
567,6435.113
568,15007.53
569,5975.008
570,5226.2007
571,6064.267
572,8479.6045
573,9523.157
574,6363.1274
575,8201.957
576,7766.1367
577,6792.483
578,6118.79
579,5859.1304
580,5235.152
581,5010.833
582,4049.4543
583,5053.9917
584,8728.704
585,16241.847
586,6565.2217
587,5213.6587
588,6843.7803
589,4226.557
590,5823.1997
591,4432.231
592,8835.053
593,6397.2
594,5916.379
595,12450.696
596,11787.603
597,5630.544
598,6629.1025
599,3820.8918
600,5497.677
601,5395.057
602,8877.262
603,4846.3755
604,4204.0356
605,5546.9956
606,5561.5063
607,6710.9033
608,6695.22
609,3604.4875
610,6999.0195
611,7574.303
612,7443.0527
613,4648.909
614,4458.883
615,7736.645
616,4569.6733
617,9238.392
618,4781.078
619,4739.4946
620,6436.359
621,5944.0845
622,4930.7373
623,5587.9395
624,6607.028
625,9085.533
626,9095.227
627,5741.074
628,3964.9229
629,5794.416
630,6357.594
631,4839.211
632,6402.4497
633,5754.5444
634,10972.2
635,6893.827
636,5908.6924
637,7439.2554
638,4532.526
639,9031.629
640,5605.059
641,12100.583
642,6058.2427
643,5373.1436
644,5057.203
645,3919.1147
646,7524.518
647,17514.186
648,4345.187
649,5021.8193
650,9531.518
651,6058.017
652,6694.352
653,7673.656
654,5877.8486
655,5049.5923
656,4894.86
657,9123.385
658,5942.809
659,6803.986
660,6599.5205
661,5024.028
662,6448.0522
663,5477.5034
664,4063.4736
665,8581.012
666,7950.4883
667,4566.5884
668,7573.3354
669,6867.255
670,4475.5615
671,9315.573
672,6395.736
673,8184.4756
674,4682.5103
675,5142.7563
676,6114.963
677,4029.3867
678,7662.7505
679,4057.5706
680,5963.916
681,4872.2534
682,5780.2627
683,6032.2373
684,6628.451
685,6783.9556
686,7855.9844
687,5814.0093
688,7176.4766
689,6590.299
690,7653.9194
691,9250.842
692,6565.666
693,3461.321
694,5930.295
695,6963.395
696,4306.322
697,10874.487
698,5637.5894
699,7433.943
700,10193.326
701,7034.336
702,4328.0986
703,10528.933
704,9185.367
705,5176.37
706,8067.361
707,10167.905
708,5806.195
709,5002.1846
710,6355.8545
711,5586.5166
712,5799.4756
713,6962.047
714,5097.7993
715,5823.0
716,6803.3887
717,6462.873
718,7513.9253
719,5758.366
720,6382.092
721,4375.8047
722,7885.3145
723,6539.8657
724,5771.1777
725,6271.3237
726,6967.9263
727,9127.85
728,5530.7393
729,5048.908
730,6384.886
731,6993.0405
732,6038.725
733,4537.955
734,4420.2275
735,7509.734
736,7775.713
737,5408.7944
738,7812.742
739,5968.7363
740,6142.9185
741,5212.8433
742,3862.3196
743,6600.9307
744,5964.5815
745,6189.9307
746,9355.026
747,7744.5967
748,4756.4194
749,9157.848
750,4043.2285
751,3656.2048
752,7144.513
753,11173.654
754,8400.321
755,6883.5117
756,4710.222
757,6266.116
758,8742.719
759,5861.7915
760,7911.3193
761,5077.296
762,4744.502
763,5306.178
764,5492.776
765,5431.838
766,4744.9814
767,4430.528
768,4388.1104
769,6970.8047
770,6916.4375
771,5563.581
772,6176.655
773,6110.5083
774,5427.9634
775,5240.7075
776,8655.987
777,7125.567
778,5963.461
779,3769.4983
780,10772.959
781,6310.8315
782,5436.565
783,8110.9756
784,6640.88
785,6982.257
786,5514.0146
787,7204.9873
788,8631.617
789,11833.38
790,4751.531
791,4649.459
792,5655.098
793,6713.349
794,5516.656
795,7439.4966
796,8697.689
797,5763.196
798,4386.273
799,5733.5327
800,8441.17
801,4754.5596
802,7062.067
803,4131.324
804,7102.9844
805,7722.762
806,7255.3086
807,8002.328
808,5988.9067
809,4352.916
810,6352.5635
811,7175.949
812,8039.547
813,7399.8096
814,7947.0537
815,6231.534
816,4332.948
817,9295.604
818,4536.241
819,10465.547
820,6002.117
821,4051.1118
822,6263.905
823,6238.1533
824,6751.789
825,9070.805
826,4086.8442
827,4677.8364
828,6734.5005
829,8179.403
830,9657.212
831,5308.1274
832,6516.366
833,6584.455
834,6144.6
835,5526.336
836,9294.062
837,7841.963
838,10812.931
839,4336.6904
840,5586.33
841,9998.839
842,8014.3354
843,5340.1772
844,9752.1045
845,6537.82
846,5292.041
847,5491.911
848,4710.676
849,5188.4614
850,5746.043
851,4883.639
852,4986.159
853,8783.715
854,6712.0303
855,19512.754
856,6180.4087
857,4437.003
858,7833.642
859,9007.618
860,6016.326
861,7018.714
862,5853.8794
863,8518.4
864,8089.3047
865,5166.736
866,5750.2427
867,6759.3794
868,8726.864
869,7069.824
870,8843.989
871,5154.961
872,4754.4053
873,5476.6885
874,9705.032
875,10499.5
876,9860.043
877,8074.9126
878,4326.7983
879,5774.311
880,4509.4927
881,8175.534
882,10542.508
883,9502.199
884,5673.089
885,5231.722
886,4395.2275
887,6040.425
888,11780.791
889,6526.275
890,5053.4663
891,5477.462
892,8205.235
893,3926.801
894,7512.8145
895,4245.4067
896,6611.5415
897,6734.68
898,5460.7007
899,7799.5933
900,6886.0396
901,5155.8364
902,7055.314
903,6893.7354
904,10990.55
905,6040.569
906,8346.962
907,7664.4756
908,9143.255
909,6407.6978
910,9786.402
911,4706.508
912,4982.4795
913,6483.025
914,5852.6846
915,9017.685
916,7615.1006
917,5570.941
918,7305.9463
919,6970.625
920,10152.159
921,4225.9805
922,13754.655
923,4968.1094
924,6513.4517
925,8582.8125
926,4689.752
927,6429.56
928,6540.8325
929,7463.854
930,5258.1475
931,5683.125
932,8268.557
933,7693.4575
934,7172.952
935,5343.551
936,7202.9946
937,11612.599
938,6442.8696
939,4704.798
940,6456.9395
941,6227.9336
942,6311.229
943,7536.513
944,4138.471
945,7581.8564
946,6402.8833
947,7047.4453
948,7330.768
949,4714.488
950,5947.47
951,5435.0874
952,8239.68
953,9206.242
954,5477.5244
955,4581.921
956,7098.3926
957,6079.3306
958,5816.4775
959,7960.55
960,7101.792
961,8105.6006
962,5428.906
963,4872.1978
964,6425.753
965,8128.1914
966,8062.0454
967,8184.132
968,8375.257
969,5981.8394
970,8536.644
971,6128.0654
972,7599.094
973,9012.242
974,6617.415
975,10195.68
976,8425.292
977,7491.691
978,5605.1924
979,7220.3423
980,7428.0317
981,6876.7915
982,4337.0127
983,5564.4565
984,8288.541
985,6654.1885
986,4729.46
987,8645.739
988,7441.8315
989,6460.2104
990,5865.9863
991,5504.9497
992,7401.0376
993,7133.829
994,6852.8467
995,5669.643
996,7932.552
997,6608.7925
998,4008.6
999,6137.7466
1000,5325.1973
1001,8833.966
1002,7886.059
1003,6595.4487
1004,11295.894
1005,5846.0566
1006,5265.42
1007,10988.59
1008,6920.1133
1009,8202.653
1010,8117.515
1011,5062.5366
1012,6284.054
1013,5984.27
1014,8210.723
1015,11610.849
1016,5981.6226
1017,3381.0325
1018,5383.6606
1019,8454.9
1020,9277.394
1021,6148.276
1022,7215.0073
1023,4954.0264
1024,5770.947
1025,3539.073
1026,5120.524
1027,5864.3696
1028,7277.987
1029,7234.6465
1030,7328.999
1031,8545.548
1032,9010.687
1033,7739.7007
1034,5132.9795
1035,9846.971
1036,11004.091
1037,5814.697
1038,8101.234
1039,5258.193
1040,6839.232
1041,4077.5256
1042,7541.374
1043,5299.5776
1044,9661.247
1045,6988.533
1046,8531.679
1047,8171.169
1048,5235.821
1049,8974.628
1050,19212.748
1051,10466.875
1052,5826.728
1053,3014.4868
1054,6290.2485
1055,8842.092
1056,6122.4976
1057,13209.178
1058,17488.264
1059,3984.1753
1060,5655.2656
1061,8044.0874
1062,5559.088
1063,8808.649
1064,6594.0083
1065,7565.538
1066,4151.115
1067,7084.7153
1068,6361.1064
1069,7462.124
1070,9362.846
1071,6066.4536
1072,5769.384
1073,7323.6465
1074,5290.315
1075,5542.0825
1076,8199.587
1077,5707.391
1078,5972.597
1079,7514.635
1080,5989.13
1081,5946.313
1082,7350.0425
1083,7272.532
1084,8478.957
1085,6750.0054
1086,6845.21
1087,5686.9805
1088,3930.1326
1089,6773.998
1090,6606.536
1091,6047.625
1092,4816.6313
1093,8940.966
1094,7046.282
1095,9032.163
1096,7073.19
1097,5506.3833
1098,5295.03
1099,4486.829
1100,9367.714
1101,5367.5396
1102,8122.8594
1103,14288.752
1104,7557.9507
1105,6565.3027
1106,4864.438
1107,4891.4062
1108,7330.8447
1109,4143.5273
1110,6242.8496
1111,10011.798
1112,5486.4136
1113,16184.34
1114,13743.522
1115,5264.426
1116,6716.2056
1117,5988.701
1118,6557.7363
1119,5664.654
1120,11239.087
1121,7418.53
1122,9117.096
1123,4616.3237
1124,7888.767
1125,5095.665
1126,9006.158
1127,6604.4697
1128,6230.7085
1129,6431.333
1130,6524.1025
1131,8326.059
1132,9281.518
1133,5972.7056
1134,10205.116
1135,6528.9956
1136,9581.0
1137,5465.823
1138,5455.068
1139,5217.0264
1140,10065.607
1141,6193.5273
1142,7668.139
1143,6940.294
1144,9072.302
1145,4776.9707
1146,8188.5435
1147,6487.386
1148,4290.073
1149,14729.863
1150,16417.6
1151,7096.7944
1152,7358.2915
1153,9138.512
1154,10331.757
1155,11170.415
1156,5611.864
1157,7957.7183
1158,5639.3965
1159,8323.883
1160,4157.5513
1161,6312.5474
1162,5413.0215
1163,5725.21
1164,7619.118
1165,5954.9746
1166,4739.3545
1167,6788.6484
1168,4181.1353
1169,5067.943
1170,5967.3984
1171,7230.425
1172,9165.135
1173,8738.8
1174,7190.488
1175,6383.5103
1176,6081.2095
1177,11081.068
1178,7733.6865
1179,5635.299
1180,5391.7495
1181,8235.688
1182,4657.24
1183,7323.5625
1184,3584.3943
1185,5628.4067
1186,7701.35
1187,6103.227
1188,5469.6514
1189,8968.313
1190,9325.272
1191,12093.58
1192,5767.3477
1193,9867.88
1194,3389.9656
1195,5831.226
1196,6506.4536
1197,4230.53
1198,8426.602
1199,5451.52
1200,5323.7295
1201,9126.797
1202,11330.864
1203,7809.203
1204,5657.9414
1205,5242.4473
1206,9764.501
1207,8150.4097
1208,6135.1655
1209,5228.0957
1210,6983.3823
1211,9499.399
1212,4999.442
1213,6654.8105
1214,7755.5737
1215,8353.246
1216,13034.745
1217,4963.434
1218,13575.066
1219,6921.4663
1220,5119.845
1221,3450.5076
1222,6332.4243
1223,6316.872
1224,5633.128
1225,6968.139
1226,5286.955
1227,4562.461
1228,6834.9604
1229,3763.4119
1230,8177.258
1231,6845.9673
1232,7876.9253
1233,9003.006
1234,5362.228
1235,9183.072
1236,7124.9756
1237,5846.168
1238,6028.2285
1239,6072.7583
1240,10822.897
1241,6440.8604
1242,5785.6514
1243,7890.897
1244,8702.751
1245,6824.1274
1246,6520.588
1247,8887.343
1248,5665.3887
1249,6141.4243
1250,5982.307
1251,8969.246
1252,6314.8057
1253,6184.442
1254,5613.4214
1255,5121.5645
1256,4139.36
1257,5188.031
1258,8370.377
1259,8484.167
1260,10744.628
1261,11309.271
1262,7622.556
1263,5787.9863
1264,5262.136
1265,11154.36
1266,10183.638
1267,7517.352
1268,8616.334
1269,8101.7363
1270,6051.4277
1271,4052.3447
1272,10898.431
1273,6998.7524
1274,6412.9805
1275,6583.3877
1276,3047.0603
1277,11012.07
1278,6170.448
1279,5288.0293
1280,4992.741
1281,5469.5103
1282,6576.076
1283,8554.959
1284,6446.2383
1285,5528.5767
1286,4951.0547
1287,4665.034
1288,3135.8665
1289,6985.5806
1290,17218.496
1291,5024.224
1292,5883.531
1293,7178.6396
1294,5262.538
1295,5496.1772
1296,5101.4375
1297,4400.5137
1298,7400.0493
1299,7181.564
1300,4371.9873
1301,8742.01
1302,5798.2476
1303,4960.225
1304,8749.092
1305,7983.0635
1306,9557.061
1307,5652.9844
1308,7118.509
1309,5291.536
1310,5097.571
1311,15490.511
1312,9938.048
1313,6166.847
1314,5336.8677
1315,4950.0586
1316,6015.7295
1317,4573.969
1318,9250.083
1319,5381.432
1320,5737.423
1321,6854.566
1322,5013.142
1323,6670.31
1324,7430.342
1325,7343.3228
1326,6846.3657
1327,4234.22
1328,6189.889
1329,6134.744
1330,9154.678
1331,9107.588
1332,6807.264
1333,4832.1904
1334,8141.9717
1335,5964.2
1336,4562.626
1337,7242.911
1338,7307.403
1339,6754.8613
1340,5970.4956
1341,6538.456
1342,7222.6567
1343,5896.053
1344,6774.7607
1345,6870.8384
1346,6006.6245
1347,9271.484
1348,6132.983
1349,5003.2393
1350,11637.645
1351,6008.498
1352,4073.168
1353,8056.603
1354,8872.217
1355,10763.049
1356,5168.555
1357,5677.62
1358,6407.496
1359,7906.0693
1360,5878.236
1361,8406.541
1362,3516.965
1363,5927.535
1364,6419.6943
1365,5949.8022
1366,5135.511
1367,7242.7524
1368,8199.1875
1369,5715.8247
1370,8386.168
1371,6633.226
1372,8568.629
1373,4930.972
1374,6803.8364
1375,6754.6553
1376,7787.224
1377,8781.579
1378,3930.234
1379,8598.814
1380,7521.576
1381,7310.01
1382,4676.7075
1383,4128.7397
1384,7929.2915
1385,6651.282
1386,9110.532
1387,6849.9644
1388,5997.8647
1389,7932.96
1390,6620.313
1391,6072.5093
1392,8063.4375
1393,5625.723
1394,9149.71
1395,10966.101
1396,7920.085
1397,4870.4272
1398,5840.622
1399,4166.7026
1400,3377.6926
1401,8412.974
1402,5489.518
1403,8441.902
1404,4811.259
1405,6303.9795
1406,6331.7417
1407,10178.016
1408,5211.9233
1409,5684.1494
1410,5452.9297
1411,7486.3623
1412,4796.9937
1413,7410.051
1414,7710.567
1415,10251.601
1416,7381.904
1417,7016.03
1418,5476.3335
1419,4890.165
1420,5128.8145
1421,10331.698
1422,9415.754
1423,6682.014
1424,14983.418
1425,6153.8906
1426,5229.572
1427,6228.0283
1428,8596.437
1429,9982.154
1430,6703.719
1431,8109.5444
1432,8122.1313
1433,7578.8486
1434,6278.093
1435,5695.4814
1436,5422.7524
1437,5165.494
1438,4331.514
1439,5274.493
1440,8915.691
1441,17264.176
1442,7027.576
1443,5444.0166
1444,7755.3667
1445,4207.265
1446,6204.2705
1447,4397.2153
1448,9181.304
1449,6701.859
1450,6096.0654
1451,12861.574
1452,12335.465
1453,5719.3696
1454,6843.4277
1455,4029.3752
1456,5821.4673
1457,5747.89
1458,8675.493
1459,5156.756
1460,4366.373
1461,6030.4365
1462,5511.4487
1463,7164.9927
1464,6790.2417
1465,3701.7505
1466,7096.639
1467,7884.194
1468,7985.988
1469,4926.2993
1470,4863.538
1471,7759.5986
1472,4960.949
1473,9543.98
1474,4746.29
1475,4945.037
1476,6458.233
1477,6209.7056
1478,5049.597
1479,6035.1035
1480,7295.981
1481,9754.569
1482,9938.294
1483,5805.475
1484,3956.8975
1485,6030.8564
1486,6507.304
1487,4849.5156
1488,6432.75
1489,6006.613
1490,11655.006
1491,7320.1895
1492,6126.394
1493,8009.49
1494,4913.1313
1495,9293.432
1496,5656.9004
1497,12920.417
1498,6284.809
1499,5487.429
1500,5356.538
1501,3887.325
1502,8004.5874
1503,18361.9
1504,5080.474
1505,4938.6216
1506,9485.004
1507,6473.287
1508,7065.0854
1509,8092.8623
1510,6076.1885
1511,5335.8037
1512,4846.3384
1513,9492.036
1514,6202.022
1515,7129.7344
1516,7359.843
1517,5448.0425
1518,7041.922
1519,5471.1333
1520,4331.696
1521,8759.445
1522,8346.039
1523,5036.8154
1524,7510.859
1525,6579.4453
1526,4720.414
1527,9430.367
1528,6268.453
1529,8102.7793
1530,4703.676
1531,5323.359
1532,7450.354
1533,4066.4011
1534,7878.293
1535,4744.2803
1536,6322.1704
1537,5105.5996
1538,5956.44
1539,6435.346
1540,6891.618
1541,6932.7183
1542,7972.8745
1543,5812.351
1544,7615.8193
1545,7394.906
1546,8770.2705
1547,9720.225
1548,6584.3926
1549,3416.9067
1550,6252.8613
1551,7177.9277
1552,4731.3774
1553,11216.92
1554,5832.5054
1555,7635.312
1556,10514.462
1557,6589.8022
1558,4348.9688
1559,11260.128
1560,9842.426
1561,5483.06
1562,8461.725
1563,9382.334
1564,5799.293
1565,5503.726
1566,6781.0317
1567,5832.828
1568,6227.203
1569,7208.562
1570,5098.8203
1571,6305.7773
1572,7126.281
1573,6620.9697
1574,7891.1455
1575,5949.229
1576,6503.519
1577,3959.2573
1578,8148.3345
1579,6950.582
1580,5789.6816
1581,6966.3516
1582,7402.3647
1583,9246.475
1584,5668.0156
1585,5412.9336
1586,5964.1494
1587,7389.7656
1588,6359.3896
1589,4858.1875
1590,4596.288
1591,9054.226
1592,7284.306
1593,5731.198
1594,7712.3613
1595,6314.36
1596,7564.6143
1597,5141.2603
1598,3815.8943
1599,7053.6523
1600,6311.1265
1601,6398.421
1602,9738.84
1603,8632.548
1604,5021.6753
1605,8437.419
1606,4329.498
1607,3627.149
1608,7304.636
1609,12120.484
1610,7911.561
1611,7243.4155
1612,4876.4053
1613,6944.598
1614,9090.474
1615,6328.451
1616,7964.932
1617,5594.5474
1618,4864.438
1619,5552.538
1620,5543.034
1621,5991.2554
1622,5049.356
1623,4611.008
1624,4729.8164
1625,7573.5015
1626,7298.4937
1627,5856.1973
1628,6213.859
1629,6462.5522
1630,5714.707
1631,5504.5137
1632,8985.574
1633,7688.279
1634,5752.0146
1635,4021.281
1636,11021.8
1637,6198.758
1638,5591.821
1639,8363.155
1640,7783.979
1641,7367.0063
1642,5720.2646
1643,7593.95
1644,9235.141
1645,13033.527
1646,5122.3804
1647,4901.9062
1648,5302.242
1649,6297.3687
1650,5676.05
1651,8625.535
1652,8701.93
1653,6158.336
1654,4326.5503
1655,5945.5645
1656,8315.099
1657,5047.979
1658,7115.9497
1659,4160.7485
1660,7033.4507
1661,8155.853
1662,7475.809
1663,8728.046
1664,6290.129
1665,4618.2266
1666,6166.5884
1667,7614.781
1668,8259.138
1669,7558.001
1670,7807.7285
1671,6198.799
1672,4484.2446
1673,9704.616
1674,4784.7144
1675,10805.281
1676,6069.689
1677,4531.6226
1678,6615.5283
1679,6456.496
1680,7227.2876
1681,9698.935
1682,4178.3247
1683,4682.747
1684,7235.599
1685,8604.41
1686,10386.543
1687,5662.1636
1688,6599.2812
1689,6809.5176
1690,6204.821
1691,5491.613
1692,9707.662
1693,8110.573
1694,11833.843
1695,4765.0566
1696,5847.5625
1697,9936.607
1698,8027.754
1699,5511.2803
1700,9631.337
1701,7086.5874
1702,5509.4355
1703,5192.0654
1704,4949.43
1705,5286.95
1706,6277.9014
1707,5151.746
1708,5088.797
1709,9108.552
1710,6396.5107
1711,19945.906
1712,6284.869
1713,4710.204
1714,9069.749
1715,11204.72
1716,7101.189
1717,8112.709
1718,6648.625
1719,8656.227
1720,8731.352
1721,5427.3735
1722,6490.14
1723,7622.9414
1724,9959.55
1725,8173.4604
1726,10059.101
1727,6535.432
1728,5289.27
1729,5840.0986
1730,11008.762
1731,11992.491
1732,11573.534
1733,9356.222
1734,5631.194
1735,6188.195
1736,4757.59
1737,9436.332
1738,12273.49
1739,10289.344
1740,6586.6475
1741,5480.2783
1742,4894.188
1743,6559.6133
1744,12530.394
1745,7412.5034
1746,5394.1567
1747,5892.1064
1748,8789.557
1749,4395.1606
1750,8406.501
1751,4691.282
1752,6909.4023
1753,7192.5938
1754,5978.069
1755,8992.305
1756,7835.5405
1757,5302.561
1758,8420.23
1759,7365.152
1760,12250.265
1761,6629.9434
1762,9403.081
1763,7582.9414
1764,10541.08
1765,7227.4736
1766,11272.141
1767,5400.381
1768,5815.862
1769,7123.7524
1770,6269.5234
1771,10021.725
1772,8709.71
1773,6565.353
1774,8420.19
1775,7617.7085
1776,11636.146
1777,4791.145
1778,15153.472
1779,5378.728
1780,7218.7173
