ID,Sales
424,4671.028
425,5316.2446
426,6332.9316
427,8571.915
428,6377.607
429,4874.536
430,7233.929
431,4058.3525
432,3218.5713
433,7179.674
434,17387.678
435,5228.9336
436,5945.615
437,6340.9946
438,5500.168
439,5366.1523
440,5021.249
441,4075.4104
442,9806.912
443,7278.75
444,5483.3843
445,8898.429
446,7744.818
447,4780.0063
448,8062.384
449,7783.3853
450,9679.879
451,5477.7334
452,7380.686
453,5060.6343
454,5354.1934
455,13852.551
456,12527.489
457,6294.702
458,5674.8857
459,4808.754
460,5778.5645
461,5310.097
462,10854.623
463,4968.9956
464,8221.608
465,6990.493
466,4551.7456
467,6578.7173
468,7490.984
469,10620.369
470,7125.941
471,4038.3408
472,7788.1826
473,8924.573
474,8892.134
475,8515.379
476,6874.7915
477,6204.4185
478,11124.889
479,5797.147
480,4401.647
481,7131.04
482,7198.606
483,6550.1787
484,5658.0713
485,6151.8247
486,10089.367
487,5534.1743
488,6541.35
489,9034.98
490,8226.236
491,12804.941
492,8416.112
493,4714.2046
494,12250.2295
495,6375.758
496,3410.8818
497,7657.1763
498,12607.028
499,10714.541
500,7212.613
501,5663.8975
502,8680.013
503,7345.0107
504,5836.8354
505,8392.353
506,3366.8997
507,6071.1714
508,6572.797
509,5657.9956
510,7290.903
511,6591.0215
512,8458.603
513,5115.0566
514,8448.097
515,6972.9595
516,8409.091
517,6657.2866
518,9301.591
519,8959.807
520,7927.673
521,7716.7246
522,5763.344
523,8389.815
524,10310.661
525,7668.49
526,3953.3699
527,4109.079
528,10777.728
529,6473.867
530,8835.592
531,7232.432
532,5817.2485
533,8700.967
534,6766.617
535,7004.0815
536,11261.653
537,5890.758
538,8649.138
539,11321.164
540,7532.266
541,4870.223
542,8130.3003
543,5431.563
544,3206.931
545,8167.499
546,7851.415
547,8185.1704
548,5932.7275
549,8720.333
550,8320.406
551,9656.981
552,4690.593
553,7254.7686
554,5617.937
555,7442.8965
556,7171.2554
557,7081.2227
558,7366.529
559,9894.353
560,7340.3325
561,7284.0005
562,5752.5083
563,4581.3486
564,5332.7407
565,9645.255
566,9287.947
567,6443.4844
568,14580.31
569,6326.429
570,7417.2915
571,6227.4287
572,8254.255
573,13193.502
574,6380.789
575,8247.22
576,7846.145
577,10391.596
578,6304.3823
579,5927.5747
580,5191.6445
581,6646.1646
582,4080.4556
583,5375.461
584,8687.615
585,17176.098
586,6704.314
587,5055.443
588,6917.5986
589,4337.2197
590,6039.065
591,4555.016
592,8935.407
593,9473.513
594,5885.1865
595,12949.988
596,11763.175
597,6070.494
598,10337.9375
599,3730.1724
600,5333.336
601,5346.681
602,11387.949
603,4787.266
604,4186.647
605,8254.782
606,5531.203
607,7079.953
608,6649.05
609,3300.6467
610,6952.5444
611,7520.285
612,7789.23
613,4857.4272
614,4647.7207
615,7749.444
616,6428.0884
617,9396.115
618,4972.917
619,4841.478
620,6756.479
621,6240.5103
622,6711.6973
623,8551.655
624,9163.369
625,8856.061
626,9536.455
627,5705.998
628,3927.6365
629,5635.347
630,9773.11
631,4807.0845
632,6739.982
633,5905.002
634,15853.148
635,7104.5425
636,6086.4146
637,7451.3916
638,6381.349
639,8688.005
640,5984.967
641,12535.497
642,6528.18
643,5289.0586
644,5097.814
645,3934.9456
646,7409.337
647,24667.049
648,4200.5723
649,4720.1353
650,9811.075
651,6141.1313
652,6632.752
653,7803.9243
654,6058.1445
655,7259.531
656,4722.9727
657,9343.781
658,6072.5903
659,6933.948
660,6778.9233
661,6692.5386
662,10088.453
663,5416.833
664,4014.903
665,8165.505
666,8122.0845
667,4587.274
668,7899.6772
669,7171.8643
670,4458.9683
671,9147.276
672,6640.1323
673,8236.262
674,4705.2017
675,5136.5254
676,5939.8506
677,5592.5835
678,7822.898
679,4058.7708
680,5941.5166
681,4648.2617
682,8600.685
683,5896.413
684,6696.683
685,7486.1626
686,7924.49
687,8153.9087
688,7112.028
689,9446.499
690,7894.307
691,9571.83
692,6755.068
693,3615.6316
694,8123.5645
695,7137.6406
696,6238.4927
697,14908.098
698,7588.0273
699,7635.1953
700,10650.496
701,7102.0225
702,4465.0757
703,15004.096
704,9644.096
705,5165.036
706,9022.262
707,10004.334
708,8256.648
709,4876.852
710,6536.467
711,7801.1704
712,8227.923
713,6949.1235
714,5078.26
715,5792.272
716,7181.297
717,6697.0215
718,8181.9546
719,5735.305
720,6631.221
721,4297.913
722,10740.212
723,6848.031
724,6053.148
725,6369.6978
726,7374.7256
727,9158.258
728,5625.3154
729,7580.873
730,6727.278
731,7223.5522
732,6532.7207
733,4391.339
734,4419.89
735,7327.0703
736,7228.032
737,5522.1626
738,7993.0293
739,8592.821
740,6371.1074
741,5095.947
742,3801.71
743,7227.281
744,6237.0527
745,6619.6626
746,9985.23
747,7939.5005
748,4546.1177
749,9177.478
750,3949.3782
751,3542.623
752,7259.5796
753,15961.471
754,8568.049
755,7163.011
756,6576.139
757,6553.7905
758,9250.453
759,6353.406
760,7930.2065
761,5417.665
762,4568.841
763,7567.068
764,5599.95
765,5554.673
766,4775.267
767,4893.217
768,4163.6074
769,10107.928
770,7154.326
771,7536.758
772,6040.955
773,6467.4116
774,5548.1704
775,7140.7524
776,8415.751
777,7194.7827
778,7849.1616
779,3869.758
780,11836.541
781,6414.1367
782,5738.1177
783,11702.066
784,7365.784
785,7266.867
786,5703.3154
787,7133.217
788,9032.223
789,17201.049
790,4962.7617
791,4763.584
792,5745.7144
793,6807.42
794,8175.768
795,7670.5825
796,8516.386
797,8677.612
798,4376.0845
799,5969.3057
800,8170.2256
801,4928.1133
802,7255.682
803,5537.5327
804,7276.404
805,7644.632
806,7494.822
807,8344.225
808,5996.275
809,6103.8384
810,6475.269
811,7153.5005
812,8138.594
813,7656.139
814,8238.115
815,6705.0234
816,4342.925
817,9508.826
818,6347.312
819,10761.468
820,8421.765
821,4371.1196
822,6521.2905
823,6229.6685
824,6786.6675
825,9511.194
826,4120.9097
827,4526.9565
828,7254.0005
829,9074.638
830,13973.954
831,5176.2515
832,6256.1187
833,6881.5815
834,6182.213
835,5543.0605
836,9351.226
837,7886.3525
838,14700.293
839,5796.152
840,5725.7505
841,9409.999
842,8161.2456
843,5444.022
844,9982.116
845,9932.978
846,5286.8794
847,7098.7715
848,4906.453
849,5089.1416
850,8596.674
851,7132.1895
852,5218.1313
853,9200.177
854,6609.5615
855,20502.96
856,6754.0884
857,4365.436
858,8063.7295
859,8824.98
860,5899.479
861,6804.4727
862,5583.9272
863,8475.238
864,8018.311
865,6796.183
866,5757.9873
867,6804.609
868,8634.943
869,7287.941
870,12603.277
871,5310.9688
872,6958.316
873,5633.305
874,9972.876
875,10372.812
876,9969.462
877,8394.723
878,4407.7056
879,5724.036
880,6315.2573
881,8136.072
882,11271.722
883,13819.1
884,5981.206
885,5369.1323
886,4180.7085
887,8141.498
888,11967.88
889,6814.533
890,5070.2446
891,8032.1045
892,8265.615
893,3866.5554
894,7434.4673
895,4408.3364
896,8882.894
897,9367.41
898,5374.348
899,7439.844
900,9576.515
901,4954.1963
902,6955.1113
903,6871.612
904,11633.916
905,6064.8047
906,8391.824
907,7292.4053
908,9251.124
909,6717.1987
910,9945.254
911,6598.897
912,4729.5186
913,6647.3184
914,5530.665
915,13678.4
916,7666.801
917,5664.119
918,7514.054
919,9860.551
920,10213.179
921,4148.57
922,14116.737
923,4909.632
924,9625.156
925,8462.79
926,4823.611
927,6805.167
928,6462.244
929,7780.9727
930,5262.769
931,8026.644
932,11495.876
933,7757.223
934,7444.3306
935,5294.025
936,6914.36
937,15279.25
938,6285.205
939,4442.1226
940,6914.1553
941,5857.3535
942,9525.492
943,10447.396
944,4056.6572
945,7641.315
946,6368.355
947,7421.3325
948,7263.742
949,4432.751
950,5981.4
951,7801.044
952,8374.394
953,13171.977
954,5211.1675
955,4698.6533
956,10146.651
957,6141.4243
958,8254.224
959,12317.971
960,9528.209
961,7971.164
962,5405.607
963,4610.295
964,6512.7437
965,11537.021
966,11563.405
967,8391.896
968,8428.442
969,8180.152
970,8341.534
971,6375.5205
972,7989.2944
973,8878.48
974,9359.337
975,10176.968
976,8301.596
977,11422.987
978,5797.2964
979,7076.3076
980,7807.9224
981,9791.668
982,5984.048
983,5460.9243
984,8324.709
985,6800.949
986,4651.757
987,8842.041
988,10377.908
989,8686.563
990,5918.236
991,5543.166
992,7579.2607
993,7140.78
994,10353.716
995,5616.0244
996,10933.507
997,6723.8013
998,5528.8613
999,6211.939
1000,5495.286
1001,8958.063
1002,10943.282
1003,9962.152
1004,15387.159
1005,6208.4146
1006,5086.2686
1007,11243.815
1008,7215.069
1009,8069.854
1010,7839.9287
1011,5059.896
1012,6063.758
1013,8353.445
1014,8342.41
1015,12161.337
1016,5743.5938
1017,3433.2273
1018,5455.2446
1019,8495.7705
1020,8979.543
1021,8904.966
1022,7487.9194
1023,4796.6597
1024,7384.883
1025,3404.8125
1026,5067.629
1027,5738.999
1028,7455.5503
1029,7307.6885
1030,7246.8433
1031,8282.812
1032,8938.544
1033,7479.1113
1034,6671.004
1035,9902.6045
1036,11985.345
1037,6093.025
1038,8092.5845
1039,5344.116
1040,6743.358
1041,4060.8542
1042,11168.807
1043,5576.4595
1044,9370.028
1045,7099.0356
1046,8578.589
1047,8197.249
1048,5170.5127
1049,9148.454
1050,19370.408
1051,11200.18
1052,5977.9375
1053,3005.0947
1054,6398.262
1055,9385.824
1056,7982.6904
1057,12694.468
1058,17768.0
1059,5578.9976
1060,5930.787
1061,7807.7437
1062,5760.3384
1063,9306.861
1064,6921.704
1065,7775.935
1066,3865.4785
1067,10848.465
1068,9104.227
1069,7315.492
1070,13753.107
1071,5986.097
1072,5654.079
1073,11048.228
1074,7688.858
1075,5455.38
1076,12207.565
1077,7699.257
1078,6001.4473
1079,7431.2773
1080,5903.183
1081,5924.624
1082,7298.076
1083,7321.928
1084,12027.737
1085,6547.199
1086,6885.304
1087,5635.8364
1088,3727.6467
1089,6859.268
1090,6880.6104
1091,5902.6875
1092,6772.1763
1093,9260.525
1094,7722.1436
1095,9495.875
1096,7020.18
1097,5589.805
1098,5286.6978
1099,4366.702
1100,9549.845
1101,7744.545
1102,8094.445
1103,14733.98
1104,7355.8076
1105,6512.489
1106,4722.8643
1107,4775.039
1108,7280.153
1109,4179.676
1110,6229.9355
1111,9988.449
1112,5438.8887
1113,17774.965
1114,14401.721
1115,4823.2246
1116,7258.091
1117,5626.3887
1118,6726.264
1119,5611.291
1120,16542.332
1121,7650.5693
1122,9231.099
1123,6314.2876
1124,7769.634
1125,4735.3687
1126,12515.571
1127,6921.519
1128,5985.378
1129,6348.0146
1130,6117.6934
1131,8246.559
1132,8959.994
1133,5738.6543
1134,10356.58
1135,6393.089
1136,9934.096
1137,5384.513
1138,7746.037
1139,5301.8984
1140,10733.924
1141,6252.438
1142,7722.129
1143,7110.393
1144,8918.608
1145,4634.307
1146,8028.7954
1147,6347.5117
1148,4235.2056
1149,15362.788
1150,17207.037
1151,11038.464
1152,7385.2773
1153,9527.264
1154,10765.729
1155,10916.928
1156,5735.13
1157,8039.0557
1158,5731.816
1159,8650.911
1160,4021.5725
1161,6507.2236
1162,5549.716
1163,8548.491
1164,7654.0874
1165,5813.205
1166,4817.0815
1167,6657.1724
1168,5405.607
1169,4999.418
1170,6064.475
1171,7560.892
1172,9706.384
1173,11240.932
1174,10734.436
1175,6344.1587
1176,5600.8955
1177,10890.482
1178,7919.0957
1179,5553.444
1180,7216.7344
1181,7947.38
1182,4346.945
1183,7298.6816
1184,3553.42
1185,5760.646
1186,10914.128
1187,8517.409
1188,7846.9233
1189,12607.161
1190,9490.569
1191,11981.276
1192,5835.505
1193,13738.464
1194,3339.0432
1195,5576.7896
1196,6772.8936
1197,4526.3
1198,8329.196
1199,5361.507
1200,5149.442
1201,8835.904
1202,11417.204
1203,8013.5327
1204,5459.789
1205,5044.9126
1206,9380.464
1207,7385.2773
1208,6212.674
1209,7466.83
1210,7256.367
1211,9852.325
1212,4892.1343
1213,6692.596
1214,7805.219
1215,8441.009
1216,12836.379
1217,5210.6655
1218,14471.321
1219,9766.551
1220,5059.915
1221,3507.6838
1222,6710.8013
1223,8338.44
1224,5811.237
1225,6841.672
1226,7302.1143
1227,4597.2393
1228,7062.2896
1229,3645.9233
1230,11819.642
1231,7127.5107
1232,12081.475
1233,8859.254
1234,5698.693
1235,9360.551
1236,10170.476
1237,5676.158
1238,7985.3633
1239,9374.677
1240,10754.511
1241,6207.141
1242,5471.9995
1243,7974.9204
1244,8740.893
1245,7232.142
1246,6650.1533
1247,9259.625
1248,5401.8184
1249,7899.474
1250,9304.252
1251,8834.656
1252,6253.5176
1253,6000.692
1254,8069.585
1255,5009.5713
1256,3989.3323
1257,5083.373
1258,11147.14
1259,8343.27
1260,10695.867
1261,11765.273
1262,7506.0747
1263,5707.3696
1264,4891.9756
1265,10818.264
1266,10439.508
1267,10372.831
1268,8395.812
1269,7987.6333
1270,5962.7554
1271,3946.1172
1272,16113.215
1273,9674.857
1274,6674.434
1275,9785.1045
1276,3057.9512
1277,11556.966
1278,7952.02
1279,5181.636
1280,4784.8013
1281,5564.743
1282,6441.739
1283,9324.409
1284,6087.884
1285,5008.8594
1286,7563.9434
1287,4740.363
1288,3171.239
1289,7183.126
1290,17463.346
1291,5137.0693
1292,5847.2334
1293,7351.9214
1294,5372.5186
1295,5546.096
1296,5073.128
1297,4290.982
1298,10098.253
1299,7276.7163
1300,6101.7427
1301,9204.819
1302,8281.295
1303,4771.042
1304,8339.005
1305,8220.6045
1306,9674.766
1307,5920.359
1308,7368.897
1309,5089.792
1310,5340.254
1311,15673.18
1312,13009.248
1313,6087.8955
1314,5691.202
1315,4710.986
1316,5928.0215
1317,4373.781
1318,9043.757
1319,5213.813
1320,8608.391
1321,6879.5537
1322,4811.6904
1323,6646.0635
1324,7668.3145
1325,10790.132
1326,7091.8076
1327,4246.8164
1328,8450.345
1329,9062.814
1330,9494.925
1331,8597.789
1332,6983.4824
1333,6704.205
1334,11833.899
1335,6156.521
1336,4338.105
1337,7130.1084
1338,7092.741
1339,6835.4556
1340,5985.1724
1341,6600.1685
1342,10539.331
1343,5613.3145
1344,6760.424
1345,9378.522
1346,9094.229
1347,12263.802
1348,8798.8
1349,5033.463
1350,12540.102
1351,6067.2466
1352,3874.1313
1353,7891.9956
1354,13431.278
1355,10947.187
1356,7479.225
1357,5661.9854
1358,9676.583
1359,7867.3296
1360,5841.6475
1361,8538.321
1362,3407.714
1363,6310.7837
1364,6468.522
1365,6043.197
1366,7502.582
1367,6918.2124
1368,8980.631
1369,5419.9497
1370,8739.309
1371,7098.2163
1372,8552.096
1373,6875.952
1374,9892.353
1375,9619.319
1376,7832.066
1377,8673.9795
1378,3889.8472
1379,8369.092
1380,10723.303
1381,7566.108
1382,4364.978
1383,4140.9
1384,11642.152
1385,6916.187
1386,9230.641
1387,6971.33
1388,5979.1753
1389,8166.611
1390,6845.112
1391,6956.0933
1392,12105.523
1393,5773.518
1394,9282.633
1395,11607.36
1396,7776.0835
1397,4862.0537
1398,8699.041
1399,5770.8203
1400,3322.6948
1401,8421.958
1402,8177.4526
1403,8389.968
1404,6002.638
1405,9270.202
1406,8763.724
1407,10864.681
1408,4962.781
1409,7854.6436
1410,5844.5176
1411,7646.0464
1412,6803.9404
1413,7541.0
1414,7465.05
1415,10277.23
1416,7359.5127
1417,6972.2876
1418,5341.5684
1419,4776.1143
1420,4914.0547
1421,10151.52
1422,9859.056
1423,6517.106
1424,14691.869
1425,6357.7886
1426,7451.612
1427,6312.945
1428,8315.987
1429,14375.14
1430,6773.1646
1431,8143.7812
1432,8122.4644
1433,11666.706
1434,6391.1074
1435,5734.5557
1436,5395.191
1437,6961.4893
1438,4347.111
1439,5508.2534
1440,8732.018
1441,17633.252
1442,7087.02
1443,5244.238
1444,7745.2837
1445,4241.6865
1446,6125.225
1447,4307.32
1448,8715.967
1449,10064.638
1450,5978.9473
1451,13140.219
1452,11903.743
1453,6105.003
1454,10475.563
1455,3817.8132
1456,5561.411
1457,5595.721
1458,11250.638
1459,4951.749
1460,4244.7144
1461,9077.227
1462,5526.4463
1463,7377.9624
1464,6596.2163
1465,3387.1082
1466,6913.034
1467,7649.6133
1468,7928.4897
1469,5037.003
1470,5151.392
1471,7573.9565
1472,6903.2695
1473,9812.142
1474,4893.534
1475,4766.4795
1476,6649.823
1477,6381.903
1478,6888.6084
1479,9100.537
1480,10157.36
1481,9520.869
1482,10551.239
1483,5712.9194
1484,3889.161
1485,5797.263
1486,10111.216
1487,4707.321
1488,6671.2393
1489,6059.56
1490,16737.867
1491,7568.88
1492,5973.6514
1493,7944.9395
1494,6847.796
1495,8892.277
1496,5954.9175
1497,13387.041
1498,6659.7065
1499,5494.8926
1500,5408.9697
1501,3945.609
1502,7712.7144
1503,25486.53
1504,5004.509
1505,4730.52
1506,9509.651
1507,6480.762
1508,6945.227
1509,8063.9683
1510,6111.01
1511,7721.267
1512,4590.224
1513,9700.8125
1514,6240.778
1515,7169.3477
1516,7310.3027
1517,7363.8804
1518,10813.105
1519,5403.354
1520,4190.403
1521,8368.669
1522,8085.9644
1523,5005.2153
1524,7550.9395
1525,6792.204
1526,4498.949
1527,9215.555
1528,6415.6357
1529,8038.5884
1530,4590.7275
1531,5218.166
1532,7213.005
1533,5660.9595
1534,7872.652
1535,4705.224
1536,6160.357
1537,4813.2603
1538,9024.241
1539,6188.5493
1540,6801.429
1541,7367.07
1542,7885.6978
1543,8356.458
1544,7415.778
1545,10358.585
1546,9267.4795
1547,9860.118
1548,6714.739
1549,3421.209
1550,8784.611
1551,7202.947
1552,6727.913
1553,15502.512
1554,7910.4595
1555,7751.9277
1556,10733.679
1557,6594.889
1558,4484.3477
1559,16334.837
1560,9909.02
1561,5469.427
1562,9319.688
1563,9323.894
1564,8384.464
1565,5388.649
1566,6783.781
1567,8294.86
1568,8800.621
1569,7054.3315
1570,5009.3086
1571,6214.167
1572,7350.7227
1573,6835.3516
1574,8472.692
1575,5836.7905
1576,6797.791
1577,3882.3442
1578,10825.85
1579,7056.2227
1580,5637.213
1581,6857.816
1582,7727.817
1583,9234.286
1584,5757.081
1585,8285.633
1586,6269.3564
1587,7317.3345
1588,6743.75
1589,4624.6978
1590,4535.5576
1591,8575.1455
1592,7167.72
1593,5758.075
1594,7892.2593
1595,9114.452
1596,7668.4536
1597,4990.913
1598,3675.3047
1599,7660.6313
1600,6408.5107
1601,6761.5205
1602,10350.664
1603,9208.947
1604,4827.6016
1605,8192.668
1606,4249.888
1607,3488.1035
1608,7402.464
1609,17486.445
1610,7962.8887
1611,7562.7964
1612,6770.639
1613,7117.063
1614,9613.523
1615,6699.596
1616,7759.673
1617,5887.9214
1618,4591.056
1619,8088.3325
1620,5547.3657
1621,6104.8516
1622,5025.667
1623,4920.687
1624,4438.6494
1625,10996.002
1626,7464.6226
1627,8069.454
1628,6075.574
1629,6755.4155
1630,5841.77
1631,7792.804
1632,8599.643
1633,7577.938
1634,7887.1724
1635,4178.4243
1636,11742.517
1637,6183.681
1638,5802.2144
1639,12306.862
1640,8309.795
1641,7636.6665
1642,5822.817
1643,7330.516
1644,9649.506
1645,19344.045
1646,5190.1245
1647,4988.766
1648,5315.4033
1649,6400.972
1650,8255.436
1651,8606.855
1652,8585.686
1653,9303.409
1654,4369.8984
1655,6016.1772
1656,7784.6177
1657,5235.5464
1658,7311.028
1659,5651.62
1660,7127.9526
1661,8044.4556
1662,7588.737
1663,9292.138
1664,6300.643
1665,6529.251
1666,6008.452
1667,7572.7573
1668,8372.789
1669,7760.3315
1670,7879.3223
1671,6529.7866
1672,4501.568
1673,9840.483
1674,6401.467
1675,10825.561
1676,8642.623
1677,4610.902
1678,6731.7646
1679,6266.7197
1680,7254.0005
1681,9768.656
1682,4114.2485
1683,4558.485
1684,7661.0186
1685,9499.825
1686,14943.743
1687,5588.6377
1688,6107.9854
1689,6959.571
1690,6144.975
1691,5444.5723
1692,9669.175
1693,7978.3823
1694,15964.409
1695,6222.9517
1696,5914.472
1697,9429.692
1698,8088.464
1699,5757.361
1700,9872.982
1701,10694.438
1702,5472.052
1703,6956.073
1704,5086.6567
1705,5186.0073
1706,9384.142
1707,7840.953
1708,5335.768
1709,9571.026
1710,6219.3853
1711,20424.66
1712,6888.635
1713,4576.295
1714,8860.242
1715,10841.215
1716,7021.091
1717,7614.4395
1718,6187.941
1719,8410.286
1720,8637.489
1721,6365.3125
1722,6527.532
1723,7255.3774
1724,9404.266
1725,7776.892
1726,12099.371
1727,6727.002
1728,6800.82
1729,5927.5747
1730,10578.627
1731,11518.396
1732,11461.609
1733,9066.584
1734,5896.312
1735,6018.8574
1736,5788.6323
1737,8887.589
1738,12573.454
1739,12865.941
1740,6688.5693
1741,5644.347
1742,4768.176
1743,7494.271
1744,11895.765
1745,7581.0103
1746,5248.4365
1747,7670.385
1748,8504.786
1749,4356.3345
1750,7800.5454
1751,4745.2983
1752,8028.803
1753,8752.405
1754,5744.607
1755,8098.7773
1756,9456.83
1757,5081.5645
1758,8024.5923
1759,7066.858
1760,11967.971
1761,6310.4824
1762,9328.76
1763,6623.509
1764,10306.876
1765,7122.5977
1766,11371.669
1767,7017.1206
1768,5617.9585
1769,7178.7627
1770,5842.634
1771,13008.367
1772,8415.887
1773,6502.1606
1774,8120.605
1775,9218.728
1776,11335.848
1777,4540.1284
1778,14611.129
1779,5506.5986
1780,9158.337
1781,9270.052
1782,5298.693
1783,7257.3296
1784,7217.065
1785,8417.252
1786,5808.843
1787,7658.7466
1788,10303.367
1789,8104.8125
1790,8166.595
1791,5518.4346
