ID,Sales
591,4566.9194
592,9188.636
593,6936.4224
594,6144.2485
595,12484.086
596,12017.303
597,5601.505
598,6880.689
599,3827.2976
600,5511.8853
601,5508.952
602,9411.623
603,4856.3247
604,4234.7734
605,6204.9395
606,5614.0317
607,6715.546
608,6832.275
609,3601.693
610,6995.7627
611,7640.433
612,7521.5835
613,4735.8477
614,4500.6016
615,7712.5083
616,4606.1587
617,9535.937
618,4743.9316
619,4863.77
620,6486.6807
621,6073.193
622,5553.5654
623,5952.442
624,7325.267
625,9069.498
626,9203.283
627,5733.2705
628,4000.9482
629,5971.2246
630,7141.754
631,5015.117
632,6541.9805
633,5824.372
634,12592.248
635,6836.747
636,6176.4307
637,7492.9204
638,4597.9014
639,8918.558
640,5693.602
641,12450.328
642,6285.8706
643,5401.128
644,5021.2925
645,3856.8818
646,7373.122
647,19672.799
648,4304.987
649,4931.118
650,9626.589
651,6219.9785
652,6973.538
653,7613.72
654,6018.0195
655,5838.745
656,4870.1904
657,9301.218
658,6108.2764
659,6796.151
660,6670.7046
661,5158.9106
662,7044.421
663,5478.7993
664,4054.7383
665,8463.372
666,8072.7485
667,4710.1504
668,7546.1084
669,6823.392
670,4666.2
671,9163.902
672,6463.4834
673,8033.7285
674,4745.371
675,5102.6396
676,6266.194
677,4094.7188
678,7756.032
679,4093.6487
680,5954.7017
681,4829.877
682,6295.525
683,6087.942
684,6720.5054
685,6987.927
686,7575.156
687,6561.985
688,7120.4375
689,7602.009
690,7578.6245
691,9561.1
692,6607.425
693,3601.9646
694,6088.29
695,6877.8345
696,4143.5273
697,11931.693
698,6059.8203
699,7370.83
700,10141.581
701,7111.0103
702,4191.798
703,12291.941
704,9744.322
705,5215.8022
706,8302.016
707,9804.434
708,6466.6284
709,4947.7783
710,6498.267
711,6290.8667
712,5918.8286
713,7061.232
714,4987.063
715,5949.2686
716,7120.519
717,6592.059
718,7522.1504
719,5901.939
720,6383.492
721,4453.918
722,8731.202
723,6787.464
724,6059.26
725,6370.706
726,6937.203
727,9113.774
728,5580.9775
729,5129.744
730,6353.6846
731,7161.4536
732,6065.1753
733,4551.6543
734,4529.1807
735,7393.6294
736,7578.581
737,5532.2373
738,7751.4175
739,6686.809
740,6189.8184
741,5219.4756
742,3863.1414
743,6744.9917
744,6180.1196
745,6328.6323
746,9399.163
747,7622.8105
748,4801.5303
749,9104.521
750,3911.3313
751,3542.4744
752,7446.475
753,12170.341
754,8359.168
755,6958.4023
756,4657.96
757,6511.166
758,8722.679
759,5938.4233
760,7986.1177
761,5172.017
762,4716.647
763,5344.8555
764,5621.625
765,5565.136
766,4766.9385
767,4412.249
768,4328.928
769,7031.0493
770,6817.7256
771,6287.5137
772,6241.8735
773,6149.2026
774,5516.882
775,5414.6167
776,8418.81
777,7201.2295
778,6408.0215
779,3739.3713
780,11019.309
781,6436.77
782,5535.7476
783,8415.823
784,6478.2715
785,7083.709
786,5670.6978
787,7230.7285
788,8526.033
789,12508.471
790,4855.445
791,4646.44
792,5565.5396
793,6733.216
794,5870.1675
795,7348.6265
796,8600.045
797,6135.183
798,4455.9365
799,5965.873
800,8454.094
801,4791.4053
802,7004.1953
803,4071.1091
804,7256.499
805,7550.9253
806,7320.6226
807,8119.3735
808,6175.435
809,4690.7
810,6476.0723
811,7208.101
812,7946.6216
813,7472.1665
814,7839.764
815,6318.3423
816,4344.375
817,9447.472
818,4911.454
819,10747.713
820,6254.657
821,4169.629
822,6382.11
823,6229.692
824,6657.731
825,9149.405
826,4163.004
827,4782.132
828,6859.268
829,8643.694
830,11185.811
831,5258.4185
832,6759.5405
833,6806.6406
834,6289.313
835,5672.034
836,9362.176
837,7875.6406
838,11824.659
839,4625.7305
840,5623.4
841,10086.817
842,7878.0674
843,5147.4385
844,9742.491
845,6816.1323
846,5134.7373
847,5820.69
848,4737.935
849,5079.82
850,6162.502
851,5154.356
852,4794.2993
853,8867.31
854,6754.572
855,19531.613
856,6288.365
857,4240.898
858,7681.0957
859,8880.226
860,5772.549
861,6804.421
862,5636.385
863,8526.644
864,7789.542
865,5722.087
866,5581.2383
867,6643.395
868,8361.273
869,7234.35
870,9197.027
871,4837.3555
872,5022.485
873,5334.638
874,9446.237
875,10516.558
876,9995.5205
877,7826.5024
878,4232.177
879,5570.4736
880,4579.723
881,7947.41
882,9992.69
883,10488.48
884,5505.191
885,4987.0913
886,4409.674
887,6472.651
888,11575.896
889,6332.0376
890,4907.3564
891,5692.4565
892,8222.588
893,3721.312
894,7303.8975
895,4042.0254
896,7288.935
897,7147.9146
898,5294.3076
899,7307.723
900,7009.114
901,4843.39
902,6824.583
903,6650.077
904,10757.312
905,5930.278
906,8020.736
907,7489.5264
908,9486.705
909,6295.0503
910,9514.297
911,4693.153
912,4747.6255
913,6333.04
914,5593.0747
915,9568.006
916,7211.5947
917,5477.472
918,6926.3335
919,7084.4653
920,9689.651
921,4086.852
922,13781.496
923,4731.91
924,6421.2925
925,8426.168
926,4806.2314
927,6337.705
928,6501.832
929,7222.6636
930,5000.386
931,6047.7866
932,8564.911
933,7403.17
934,7059.4067
935,5121.8965
936,6909.6133
937,12327.902
938,6304.695
939,4517.7163
940,6373.2285
941,6161.138
942,6314.914
943,7601.1533
944,4019.3289
945,7280.0625
946,6259.4194
947,6954.5806
948,7261.851
949,4584.7847
950,5804.822
951,5548.2974
952,7825.495
953,10758.389
954,5345.544
955,4426.177
956,7546.2163
957,5989.3237
958,5934.5386
959,8575.775
960,7284.918
961,7654.16
962,5308.831
963,4690.3247
964,6262.3516
965,8040.4287
966,9272.935
967,7833.381
968,8049.7515
969,6276.9673
970,8185.9434
971,5978.639
972,7550.7524
973,8671.423
974,7229.5283
975,10256.275
976,8123.8354
977,7835.1294
978,5562.562
979,6992.367
980,7417.0156
981,7317.614
982,4382.2163
983,5482.056
984,7973.8784
985,6481.739
986,4512.135
987,8314.948
988,7914.912
989,6939.347
990,5752.234
991,5519.977
992,7304.302
993,6931.0454
994,7105.3896
995,5436.9126
996,7723.632
997,6410.638
998,3880.4744
999,6014.3354
1000,5123.079
1001,8477.833
1002,7659.7837
1003,6643.9717
1004,11053.16
1005,5808.1226
1006,5045.1196
1007,10988.275
1008,6683.691
1009,7946.97
1010,7869.806
1011,4915.119
1012,6110.689
1013,5805.2314
1014,8236.992
1015,11606.209
1016,5695.1445
1017,3182.5615
1018,5218.395
1019,8120.799
1020,8800.864
1021,6928.157
1022,7250.3276
1023,4862.8794
1024,6199.343
1025,3356.4548
1026,4894.3047
1027,5665.1455
1028,7149.701
1029,7132.6997
1030,6923.071
1031,8080.7603
1032,8594.69
1033,7362.0894
1034,5280.67
1035,10177.88
1036,10842.011
1037,5713.383
1038,8254.939
1039,5054.088
1040,6666.303
1041,3858.4788
1042,8561.366
1043,5104.5723
1044,9833.587
1045,6766.2363
1046,8151.755
1047,8093.1016
1048,4969.095
1049,8574.867
1050,19374.73
1051,10413.801
1052,5669.546
1053,2849.749
1054,6089.6143
1055,8696.163
1056,6081.024
1057,13193.087
1058,17827.393
1059,3938.3552
1060,5533.3403
1061,7612.2466
1062,5456.9727
1063,8874.205
1064,6451.9775
1065,7243.0703
1066,3985.8062
1067,6990.6934
1068,6846.1567
1069,7126.6816
1070,10316.219
1071,6046.7603
1072,5610.59
1073,7658.0234
1074,5767.909
1075,5296.0303
1076,8476.523
1077,6381.3857
1078,5925.585
1079,7229.687
1080,5882.0947
1081,5737.7896
1082,7024.976
1083,6962.1133
1084,8439.688
1085,6859.3467
1086,6774.8965
1087,5511.538
1088,3703.9265
1089,6575.223
1090,6726.033
1091,5667.8535
1092,4606.198
1093,8968.536
1094,6941.3267
1095,9191.774
1096,6978.156
1097,5391.2456
1098,5061.9766
1099,4386.587
1100,9026.272
1101,5404.7817
1102,7669.6533
1103,14328.56
1104,7198.6953
1105,6471.614
1106,4660.6045
1107,4734.6914
1108,7028.5483
1109,3976.722
1110,6193.7397
1111,9981.136
1112,5344.193
1113,16351.297
1114,13795.883
1115,4951.9946
1116,6790.74
1117,5571.6426
1118,6412.3936
1119,5540.8823
1120,12240.104
1121,7195.702
1122,9116.165
1123,4675.0796
1124,7577.7427
1125,4910.512
1126,9860.315
1127,6392.4487
1128,5976.4097
1129,6302.5967
1130,6459.4956
1131,8044.6323
1132,9163.92
1133,5802.375
1134,10274.889
1135,6308.635
1136,9701.387
1137,5311.6426
1138,5822.728
1139,5068.9243
1140,9911.553
1141,5873.3936
1142,7510.171
1143,6746.6646
1144,8458.457
1145,4490.76
1146,7920.818
1147,6388.054
1148,4136.916
1149,14753.568
1150,16793.16
1151,7326.3853
1152,7098.0605
1153,9210.44
1154,10749.343
1155,10919.573
1156,5384.9033
1157,7752.438
1158,5519.3345
1159,7914.429
1160,4033.0283
1161,6161.0386
1162,5212.7437
1163,5784.559
1164,7361.5205
1165,5623.121
1166,4630.4497
1167,6467.196
1168,4217.443
1169,4925.5005
1170,5830.82
1171,7059.5215
1172,8949.045
1173,9261.595
1174,7525.516
1175,6176.519
1176,6074.485
1177,10716.6875
1178,7389.047
1179,5536.413
1180,6034.177
1181,7719.3677
1182,4568.1045
1183,7189.5073
1184,3490.58
1185,5559.571
1186,8178.2095
1187,6220.376
1188,5750.358
1189,9004.079
1190,9317.733
1191,12066.332
1192,5635.8203
1193,10098.542
1194,3205.1814
1195,5584.066
1196,6500.5547
1197,4193.854
1198,8398.566
1199,5215.011
1200,5231.4727
1201,8635.99
1202,11498.003
1203,7479.0186
1204,5562.679
1205,4829.7666
1206,10108.786
1207,7728.547
1208,5998.723
1209,5791.9243
1210,6864.131
1211,9289.001
1212,4843.852
1213,6820.073
1214,7451.797
1215,8021.8145
1216,13001.756
1217,4917.5527
1218,14293.741
1219,7410.616
1220,4920.0957
1221,3292.15
1222,6203.7974
1223,6777.3135
1224,5390.803
1225,6745.95
1226,5689.509
1227,4433.0854
1228,6741.724
1229,3524.663
1230,8785.952
1231,6693.9175
1232,8656.962
1233,8690.035
1234,5282.7153
1235,9428.622
1236,7734.2324
1237,5700.5635
1238,6267.479
1239,6013.228
1240,10697.233
1241,6272.024
1242,5591.981
1243,7668.593
1244,8338.798
1245,6768.399
1246,6356.103
1247,8798.515
1248,5515.3296
1249,6903.085
1250,6231.2256
1251,8803.441
1252,6351.533
1253,6241.9688
1254,6233.847
1255,4735.45
1256,3944.5627
1257,4789.541
1258,8839.41
1259,8158.724
1260,10745.97
1261,11353.04
1262,7359.19
1263,6110.106
1264,5085.405
1265,11177.716
1266,10226.542
1267,7888.0522
1268,8134.4116
1269,7886.9165
1270,5794.6484
1271,3910.022
1272,11827.276
1273,7758.74
1274,6352.424
1275,6625.512
1276,2823.9438
1277,11020.297
1278,6611.712
1279,5072.726
1280,4892.8247
1281,5278.7866
1282,6392.8633
1283,8310.334
1284,6361.452
1285,5260.3447
1286,5101.0337
1287,4623.5425
1288,2968.5925
1289,6849.318
1290,17271.654
1291,4849.2007
1292,5660.1113
1293,6972.4937
1294,5078.744
1295,5415.836
1296,4946.287
1297,4270.19
1298,7428.4
1299,7009.742
1300,4439.92
1301,8679.259
1302,5896.621
1303,4844.8643
1304,8609.442
1305,7535.2915
1306,9691.093
1307,5441.1978
1308,6840.765
1309,5139.9316
1310,4911.852
1311,15261.992
1312,10475.055
1313,6118.5337
1314,5229.3823
1315,4802.941
1316,5804.069
1317,4437.7773
1318,9079.677
1319,5163.3516
1320,5880.1143
1321,6746.6646
1322,4830.361
1323,6517.8643
1324,7484.263
1325,7376.5195
1326,6876.7656
1327,4153.5317
1328,6041.007
1329,7146.7217
1330,9398.742
1331,8611.109
1332,6543.0415
1333,4655.5215
1334,8509.217
1335,5912.6953
1336,4445.4756
1337,7298.9395
1338,6982.5566
1339,6573.0034
1340,5705.9326
1341,6354.054
1342,7395.604
1343,5613.93
1344,6552.2217
1345,7383.6436
1346,6428.4136
1347,10422.048
1348,6360.961
1349,4841.325
1350,11652.472
1351,5803.77
1352,3966.5344
1353,7746.377
1354,9687.073
1355,11025.838
1356,5147.065
1357,5487.9316
1358,6402.548
1359,7669.163
1360,5690.806
1361,8017.019
1362,3402.5947
1363,5945.4395
1364,6312.421
1365,5853.6616
1366,4852.9907
1367,6939.963
1368,8146.7256
1369,5388.7466
1370,7954.008
1371,6425.4404
1372,8149.601
1373,5075.761
1374,7399.8096
1375,6830.7046
1376,7573.3423
1377,8765.805
1378,3903.6902
1379,8914.9
1380,7937.9404
1381,7194.673
1382,4463.249
1383,4018.083
1384,8543.519
1385,6535.8433
1386,8803.761
1387,6608.2505
1388,5751.9487
1389,7723.948
1390,6469.1206
1391,5809.142
1392,7923.2056
1393,5506.8086
1394,9011.382
1395,10874.042
1396,7622.8613
1397,4655.308
1398,5921.3867
1399,4499.3267
1400,3215.5085
1401,8141.5522
1402,5514.73
1403,8104.5728
1404,4931.584
1405,6605.8115
1406,6556.1978
1407,10397.416
1408,4967.891
1409,6226.609
1410,5441.5557
1411,7256.935
1412,5648.3325
1413,7165.3345
1414,7413.96
1415,10362.676
1416,7168.0894
1417,6945.439
1418,5364.484
1419,4735.143
1420,5007.579
1421,10382.67
1422,9274.377
1423,6964.4116
1424,14963.296
1425,5906.878
1426,5559.9204
1427,6061.2427
1428,8221.091
1429,10471.188
1430,6518.9463
1431,7872.111
1432,7754.945
1433,7963.99
1434,6116.299
1435,5601.799
1436,5130.3213
1437,5463.0815
1438,4238.1763
1439,5089.6074
1440,8411.971
1441,17007.287
1442,6868.709
1443,5198.2104
1444,7301.1465
1445,3886.2236
1446,6064.7183
1447,4195.8145
1448,8853.526
1449,7030.0503
1450,6114.7236
1451,12977.177
1452,12582.548
1453,5509.057
1454,6883.078
1455,3762.8232
1456,5775.3247
1457,5585.392
1458,9130.61
1459,4908.976
1460,4183.8403
1461,6283.952
1462,5351.9365
1463,6824.9478
1464,6644.105
1465,3533.4023
1466,6836.701
1467,7689.078
1468,7601.4067
1469,4758.2344
1470,4766.543
1471,7359.7583
1472,4922.321
1473,9666.335
1474,4561.943
1475,4729.5728
1476,6334.901
1477,6051.855
1478,5436.6064
1479,6070.957
1480,7816.163
1481,9553.397
1482,9645.19
1483,5548.44
1484,3881.6406
1485,5916.396
1486,7010.13
1487,4801.631
1488,6474.5776
1489,5821.356
1490,13337.25
1491,7159.3774
1492,5895.3
1493,7758.3853
1494,4672.0884
1495,8884.283
1496,5571.2705
1497,13211.911
1498,6285.5405
1499,5536.0117
1500,5115.2905
1501,3678.3914
1502,7762.197
1503,20744.693
1504,4916.4316
1505,4769.4766
1506,9216.53
1507,6385.7817
1508,7106.745
1509,7718.469
1510,6032.318
1511,5952.345
1512,4643.126
1513,9805.799
1514,6096.4434
1515,6844.498
1516,6992.347
1517,5327.194
1518,7405.4863
1519,5270.0376
1520,4069.428
1521,8715.817
1522,7849.2437
1523,4897.0503
1524,7225.406
1525,6387.725
1526,4614.2725
1527,8944.522
1528,6066.558
1529,7647.228
1530,4557.276
1531,5077.0586
1532,7144.0156
1533,4152.5728
1534,7742.9346
1535,4534.805
1536,6087.1577
1537,4823.6387
1538,6189.3696
1539,6135.4697
1540,6725.084
1541,6832.8613
1542,7487.2764
1543,6489.001
1544,7540.6333
1545,8031.637
1546,8801.914
1547,9683.351
1548,6680.5806
1549,3342.957
1550,6173.421
1551,6820.5615
1552,4244.1436
1553,11765.879
1554,6093.0596
1555,7546.483
1556,10382.036
1557,6487.2314
1558,4185.0977
1559,13089.885
1560,9867.748
1561,5372.995
1562,8707.981
1563,9263.68
1564,6319.0356
1565,5317.041
1566,6581.6987
1567,6304.1416
1568,6061.514
1569,7010.645
1570,4807.6987
1571,6399.8735
1572,7053.713
1573,6552.0967
1574,7689.65
1575,5791.388
1576,6556.642
1577,3814.0166
1578,8798.489
1579,6961.9077
1580,5561.225
1581,6806.9395
1582,7008.4854
1583,8972.035
1584,5588.963
1585,5262.1416
1586,5769.62
1587,7167.1255
1588,6313.6978
1589,4652.2407
1590,4420.9697
1591,8986.826
1592,7471.9097
1593,5608.824
1594,7539.245
1595,6752.452
1596,7168.7456
1597,5011.0576
1598,3627.284
1599,7006.38
1600,6305.7354
1601,6237.5107
1602,9889.249
1603,8408.609
1604,4823.6523
1605,7923.153
1606,4010.6655
1607,3401.9326
1608,7437.5386
1609,13319.492
1610,7639.9087
1611,7103.425
1612,4869.6284
1613,6744.014
1614,8953.519
1615,6176.183
1616,7720.715
1617,5492.6816
1618,4578.7314
1619,5566.0493
1620,5362.4478
1621,5864.0396
1622,4834.966
1623,4590.688
1624,4475.822
1625,7414.1157
1626,6890.08
1627,6347.609
1628,6148.188
1629,6255.1226
1630,5638.2617
1631,5330.096
1632,8397.741
1633,7501.63
1634,6215.412
1635,3859.2407
1636,11242.207
1637,6113.6216
1638,5575.268
1639,8925.714
1640,7585.7407
1641,7171.577
1642,5647.46
1643,7363.656
1644,9098.497
1645,13595.707
1646,4956.399
1647,4735.5586
1648,5143.154
1649,6424.362
1650,5680.1333
1651,8508.396
1652,8233.418
1653,6314.5107
1654,4256.4443
1655,5881.169
1656,8025.22
1657,4937.769
1658,7014.3237
1659,4053.671
1660,7031.2974
1661,7989.4395
1662,7284.056
1663,8954.578
1664,6221.0522
1665,5021.1436
1666,6124.711
1667,7554.354
1668,8183.656
1669,7507.1772
1670,7464.6226
1671,6092.903
1672,4336.0947
1673,9938.711
1674,4980.484
1675,11117.315
1676,6095.3965
1677,4466.5283
1678,6431.3574
1679,6145.6963
1680,7108.9893
1681,9381.233
1682,4007.495
1683,4638.876
1684,7035.343
1685,8738.208
1686,11486.418
1687,5430.7344
1688,6558.481
1689,6751.068
1690,6190.7925
1691,5380.7085
1692,9419.634
1693,7779.1475
1694,12624.283
1695,4915.3955
1696,5679.3857
1697,10037.92
1698,8039.0635
1699,5308.4565
1700,9432.391
1701,7021.406
1702,5262.0913
1703,5466.2036
1704,4856.1675
1705,5025.087
1706,6677.166
1707,5298.6777
1708,4820.8784
1709,9019.318
1710,6288.053
1711,19881.713
1712,6243.4453
1713,4677.939
1714,8795.712
1715,11574.362
1716,6786.1494
1717,7713.9653
1718,6584.1978
1719,8910.557
1720,8396.557
1721,6118.989
1722,6501.2305
1723,7452.131
1724,9650.03
1725,8182.173
1726,10736.013
1727,6296.93
1728,5508.779
1729,5949.6943
1730,10908.841
1731,12078.168
1732,11757.634
1733,8948.584
1734,5647.4224
1735,6259.8433
1736,4904.6655
1737,9265.093
1738,12218.048
1739,11346.015
1740,6551.703
1741,5505.7007
1742,5077.4897
1743,7410.4463
1744,12185.626
1745,7346.9165
1746,5375.3735
1747,6319.0835
1748,8477.356
1749,4293.3975
1750,8306.0625
1751,4593.461
1752,7790.4854
1753,7739.7744
1754,5952.192
1755,8549.935
1756,8102.6636
1757,5130.713
1758,8196.693
1759,6994.195
1760,12094.261
1761,6625.771
1762,9405.189
1763,7532.5605
1764,10807.796
1765,7178.811
1766,11310.608
1767,5321.648
1768,5849.9893
1769,6969.635
1770,6289.691
1771,10941.352
1772,8332.128
1773,6420.5024
1774,8083.7744
1775,7879.8335
1776,11380.49
1777,4691.4434
1778,15257.611
1779,5383.7993
1780,7073.3047
