ID,Sales
444,4810.6763
445,8798.867
446,7151.065
447,4586.4775
448,8073.28
449,7724.5527
450,9739.36
451,5514.1465
452,7364.2036
453,4983.121
454,5191.5654
455,13777.054
456,11665.771
457,6272.9453
458,5480.226
459,4884.3193
460,5750.1494
461,5320.009
462,10865.468
463,5033.132
464,6927.0273
465,6945.32
466,4613.04
467,6556.129
468,7219.7847
469,9372.54
470,7012.966
471,4036.9814
472,6847.835
473,7846.1377
474,9076.205
475,8465.939
476,6809.758
477,5231.5874
478,9537.138
479,5798.104
480,4408.084
481,7204.4307
482,7142.3125
483,6440.756
484,5642.1514
485,6105.0903
486,8890.497
487,5538.457
488,6543.029
489,8439.246
490,7219.5645
491,11216.054
492,7522.2793
493,4753.1855
494,11906.139
495,6461.3506
496,3495.732
497,7448.7056
498,10706.277
499,10579.162
500,5829.118
501,5618.1406
502,7044.2397
503,7244.12
504,5734.993
505,8417.533
506,3405.423
507,6105.2593
508,6303.234
509,5669.935
510,6119.689
511,6651.143
512,8394.69
513,5128.4473
514,8195.982
515,6841.92
516,8447.678
517,5770.5117
518,7995.7437
519,7237.4624
520,7809.129
521,7695.938
522,5744.613
523,8064.4526
524,9367.079
525,7517.481
526,4077.2573
527,4041.2773
528,9639.305
529,6400.7705
530,8595.3545
531,7192.7104
532,5876.391
533,8551.092
534,6722.788
535,7115.176
536,8838.256
537,5844.434
538,8519.002
539,11339.08
540,7646.0903
541,4843.824
542,7008.833
543,5150.8223
544,3272.8389
545,8202.966
546,6615.314
547,8003.8013
548,5769.0537
549,7896.9204
550,7507.6426
551,9332.399
552,4687.8467
553,6711.947
554,5558.701
555,7458.552
556,6343.4688
557,6950.7476
558,7416.6265
559,10002.55
560,7196.107
561,7100.83
562,5712.658
563,4615.5312
564,5135.56
565,9874.272
566,9370.493
567,6407.991
568,14459.126
569,6212.0156
570,6508.167
571,6250.5596
572,8282.701
573,11987.334
574,6621.3423
575,8143.2686
576,7737.8994
577,8438.98
578,6532.104
579,5841.7866
580,5190.0503
581,6203.6196
582,4131.5605
583,5295.8433
584,8673.715
585,16861.768
586,6557.5674
587,4960.3765
588,6973.365
589,4182.5195
590,6041.468
591,4419.0723
592,9036.272
593,7677.126
594,5866.3276
595,13167.506
596,11581.385
597,6090.689
598,8505.225
599,3799.2664
600,5448.687
601,5334.593
602,10627.624
603,4780.727
604,4228.259
605,6877.6377
606,5502.6133
607,7102.178
608,6759.9146
609,3348.964
610,6877.205
611,7535.054
612,7877.4214
613,4770.6323
614,4489.5264
615,7680.414
616,5159.206
617,9472.926
618,5057.4736
619,4890.795
620,6767.5786
621,6111.977
622,5692.956
623,7452.415
624,8945.137
625,9036.815
626,9333.174
627,5623.4
628,3948.9487
629,5768.4536
630,7960.618
631,4885.428
632,6670.183
633,5882.016
634,13280.106
635,7233.225
636,6012.236
637,7426.5225
638,5307.358
639,8808.2295
640,5900.582
641,12727.37
642,6322.3755
643,5329.1353
644,4943.8013
645,3719.307
646,7386.757
647,21213.445
648,4255.251
649,4636.129
650,9607.152
651,6170.7896
652,6683.3975
653,7635.96
654,6089.893
655,6093.025
656,4708.8433
657,9407.621
658,5971.122
659,6898.076
660,6677.7646
661,5729.3726
662,8407.238
663,5432.874
664,3962.329
665,8342.808
666,8041.5713
667,4490.9653
668,7814.0464
669,7170.0176
670,4440.123
671,9095.408
672,6317.4927
673,8341.877
674,4551.0728
675,5142.04
676,5914.2466
677,4960.892
678,7652.1313
679,4049.1763
680,6007.0083
681,4658.9863
682,7247.866
683,5875.388
684,6561.8784
685,7108.996
686,7814.3667
687,7436.8364
688,7153.9644
689,8178.1626
690,7940.1514
691,9410.034
692,6582.967
693,3446.277
694,7071.942
695,7136.184
696,5273.8193
697,12639.523
698,6762.7715
699,7603.3794
700,10769.713
701,6784.299
702,4496.435
703,12798.653
704,9628.095
705,5157.415
706,8990.315
707,10031.077
708,7028.85
709,4918.599
710,6594.0273
711,7022.9526
712,6857.901
713,6918.826
714,5020.047
715,5842.645
716,7113.9136
717,6778.477
718,8223.883
719,5684.128
720,6669.954
721,4258.1216
722,9699.925
723,6827.2393
724,6009.301
725,6494.481
726,7312.8203
727,9170.294
728,5631.8115
729,6030.2812
730,6546.331
731,7051.439
732,6394.7783
733,4372.0957
734,4459.138
735,7264.65
736,7255.44
737,5569.0283
738,8292.353
739,7317.614
740,6455.086
741,5205.9214
742,3863.252
743,7040.572
744,6183.846
745,6625.9546
746,9876.3545
747,7903.37
748,4580.033
749,9212.689
750,3927.2957
751,3451.5215
752,7375.415
753,12824.937
754,8439.318
755,7118.57
756,5980.162
757,6551.316
758,9042.558
759,6199.337
760,7965.092
761,5338.013
762,4623.908
763,6555.2974
764,5629.0244
765,5520.2246
766,4858.6045
767,4708.349
768,4098.7793
769,8338.504
770,7015.863
771,6808.998
772,6045.1797
773,6351.806
774,5478.3237
775,6275.489
776,8597.412
777,7181.365
778,7123.6846
779,3840.1484
780,11991.851
781,6426.4946
782,5769.1416
783,10043.608
784,7450.951
785,7197.329
786,5666.275
787,7131.387
788,9038.867
789,15195.688
790,4969.5547
791,4784.6504
792,5516.0244
793,6818.8896
794,7205.8325
795,7483.7354
796,8728.587
797,7258.52
798,4274.0166
799,5953.3447
800,8232.036
801,4819.83
802,7137.409
803,4565.047
804,7301.864
805,7677.587
806,7336.987
807,8436.639
808,5959.827
809,5156.156
810,6459.7236
811,7114.294
812,8128.889
813,7581.1914
814,7990.125
815,6714.6875
816,4301.366
817,9550.445
818,5291.0415
819,10413.374
820,7107.4365
821,4192.814
822,6431.8975
823,6260.16
824,6861.29
825,9015.019
826,4117.2715
827,4583.154
828,7498.2393
829,8932.118
830,12538.486
831,5143.1587
832,6171.378
833,6982.27
834,6115.447
835,5606.3423
836,9436.323
837,7794.7817
838,12801.363
839,5225.787
840,5745.5005
841,9360.06
842,7973.6807
843,5351.605
844,9952.267
845,8160.9966
846,5192.6006
847,6753.3735
848,4877.2383
849,5161.7217
850,7506.7476
851,6101.3296
852,5188.0703
853,9515.495
854,6609.6753
855,20415.215
856,6606.9966
857,4467.939
858,8094.993
859,8719.127
860,5903.8193
861,6614.7017
862,5568.4653
863,8382.385
864,8132.674
865,6554.4785
866,5830.92
867,6804.9854
868,8448.193
869,7331.6
870,10400.024
871,5428.528
872,5425.153
873,5650.623
874,9998.114
875,10501.343
876,10063.966
877,8194.974
878,4567.12
879,5643.696
880,5162.987
881,8126.331
882,10908.529
883,10628.739
884,5877.8545
885,5526.0303
886,4076.7517
887,7044.609
888,11697.849
889,6774.9414
890,5217.708
891,6783.852
892,8234.306
893,3870.7625
894,7544.7124
895,4326.8643
896,7232.411
897,8372.197
898,5462.2007
899,7237.525
900,7627.007
901,4987.0156
902,7025.4585
903,6947.1553
904,11492.839
905,5997.247
906,8499.135
907,7239.4097
908,9031.638
909,6691.479
910,9664.583
911,5615.837
912,4783.993
913,6541.0635
914,5558.6533
915,10437.726
916,7599.493
917,5722.72
918,7415.537
919,8094.939
920,10087.481
921,4143.4644
922,14127.027
923,5028.674
924,7635.4863
925,8429.842
926,4779.25
927,6686.93
928,6377.5522
929,7670.2163
930,5169.2256
931,6875.0996
932,9955.4375
933,7458.993
934,7544.597
935,5212.3457
936,6931.9116
937,13226.764
938,6294.102
939,4595.8584
940,6834.98
941,5867.872
942,7773.281
943,8838.964
944,4096.645
945,7527.4688
946,6297.0264
947,7270.646
948,7022.015
949,4425.096
950,5822.7334
951,6694.1665
952,8361.8
953,10823.754
954,5132.5825
955,4639.708
956,8693.501
957,6129.3223
958,6838.749
959,9494.607
960,8501.291
961,7941.1514
962,5489.5547
963,4697.9453
964,6468.6084
965,8986.337
966,9349.469
967,8389.904
968,8305.54
969,7527.5474
970,8357.924
971,6354.0967
972,8133.4263
973,8858.1045
974,8394.515
975,10124.986
976,8080.383
977,9425.5205
978,5713.214
979,7062.2354
980,7554.5703
981,8304.685
982,5040.3574
983,5589.96
984,8294.527
985,6810.732
986,4760.1772
987,8818.24
988,8461.499
989,7221.837
990,5898.5337
991,5576.114
992,7545.3887
993,7220.446
994,8361.433
995,5628.885
996,8335.029
997,6753.663
998,4443.4575
999,5947.55
1000,5382.644
1001,8881.259
1002,9039.531
1003,7793.25
1004,13702.099
1005,6292.4272
1006,5044.0225
1007,11013.446
1008,7222.7393
1009,8209.518
1010,7921.445
1011,5020.1523
1012,6051.6875
1013,6853.6504
1014,8132.053
1015,11978.591
1016,5778.6143
1017,3419.1829
1018,5444.2607
1019,8332.756
1020,8958.704
1021,8279.968
1022,7166.804
1023,4727.0107
1024,6290.2666
1025,3399.1526
1026,5118.693
1027,5718.0713
1028,7394.758
1029,7233.4253
1030,7184.2837
1031,8337.191
1032,8877.871
1033,7514.721
1034,5969.112
1035,9898.383
1036,11849.609
1037,5921.2793
1038,7865.1387
1039,5343.1836
1040,6755.931
1041,4012.889
1042,8915.1045
1043,5578.5503
1044,9202.88
1045,6999.3335
1046,8749.342
1047,8219.624
1048,5161.436
1049,9328.857
1050,19234.162
1051,10884.761
1052,5886.1914
1053,3145.271
1054,6259.163
1055,9135.628
1056,6896.833
1057,12589.666
1058,17728.863
1059,4366.123
1060,5740.9316
1061,7911.4478
1062,5695.2314
1063,9432.481
1064,6914.0894
1065,7578.075
1066,3971.1382
1067,8960.413
1068,8242.988
1069,7314.7036
1070,11772.76
1071,6180.232
1072,5604.733
1073,8806.432
1074,7151.795
1075,5438.069
1076,10049.568
1077,7459.2065
1078,6057.4683
1079,7532.223
1080,5939.454
1081,5927.0264
1082,7416.5205
1083,7331.9985
1084,10446.998
1085,6460.648
1086,6876.516
1087,5598.225
1088,3789.801
1089,6877.5195
1090,6837.5815
1091,5850.5024
1092,5459.862
1093,9362.113
1094,7574.6284
1095,9404.525
1096,6976.392
1097,5559.1196
1098,5288.3066
1099,4394.9595
1100,9637.907
1101,6459.89
1102,8127.463
1103,14730.13
1104,7439.6387
1105,6542.5107
1106,4713.413
1107,4768.735
1108,7334.132
1109,4221.625
1110,6291.419
1111,9988.25
1112,5534.919
1113,17486.494
1114,14549.624
1115,4908.986
1116,7019.986
1117,5523.506
1118,6610.4253
1119,5565.5874
1120,13743.051
1121,7540.5254
1122,9390.57
1123,4967.9575
1124,7604.315
1125,4812.7095
1126,10525.077
1127,6959.325
1128,5911.539
1129,6418.629
1130,6111.173
1131,8283.009
1132,9042.886
1133,5704.746
1134,10406.324
1135,6578.1025
1136,9737.939
1137,5315.54
1138,6711.87
1139,5271.0483
1140,10580.03
1141,6278.7637
1142,7560.683
1143,7112.109
1144,8774.99
1145,4518.397
1146,7953.9697
1147,6273.4478
1148,4128.8423
1149,15492.357
1150,17037.307
1151,9426.6
1152,7555.1323
1153,9518.554
1154,10636.132
1155,10959.765
1156,5731.275
1157,7922.4424
1158,5640.811
1159,8602.071
1160,4059.5916
1161,6328.385
1162,5461.6694
1163,6796.501
1164,7727.0063
1165,5596.789
1166,4855.139
1167,6434.8916
1168,4603.9185
1169,5007.431
1170,6055.926
1171,7433.3047
1172,9581.594
1173,10316.534
1174,8025.7485
1175,6128.4863
1176,5851.261
1177,10969.344
1178,7797.094
1179,5622.735
1180,6270.1875
1181,8109.769
1182,4425.341
1183,7449.949
1184,3510.6565
1185,5733.5327
1186,9060.29
1187,7410.9697
1188,6503.6865
1189,10377.047
1190,9471.625
1191,12012.101
1192,5810.2393
1193,11504.486
1194,3261.5156
1195,5576.981
1196,6629.109
1197,4359.103
1198,8275.878
1199,5439.184
1200,5064.1978
1201,8783.782
1202,11461.161
1203,8053.0615
1204,5492.3306
1205,5129.3037
1206,9243.653
1207,7602.1104
1208,6046.587
1209,6181.4287
1210,7233.8325
1211,9920.442
1212,4858.9287
1213,6843.4536
1214,7693.0757
1215,8409.3
1216,13078.006
1217,5146.844
1218,14072.698
1219,8929.044
1220,5063.551
1221,3431.8027
1222,6480.923
1223,7439.447
1224,5768.3384
1225,6857.9927
1226,6128.7725
1227,4433.157
1228,7041.848
1229,3696.1895
1230,9207.954
1231,7198.297
1232,9401.53
1233,8730.311
1234,5636.315
1235,9186.611
1236,8196.537
1237,5502.377
1238,6800.489
1239,7170.12
1240,10692.745
1241,6201.058
1242,5474.568
1243,8157.557
1244,8560.33
1245,7316.9507
1246,6472.071
1247,9020.851
1248,5394.296
1249,6614.708
1250,7265.1416
1251,9000.37
1252,6326.55
1253,5802.137
1254,6820.015
1255,5098.7476
1256,4009.5486
1257,5205.862
1258,9531.172
1259,8387.56
1260,10641.611
1261,11692.305
1262,7439.1064
1263,5717.379
1264,4990.932
1265,10870.319
1266,10437.1875
1267,9339.256
1268,8531.589
1269,8047.011
1270,6053.229
1271,3954.9504
1272,12773.971
1273,8743.11
1274,6612.973
1275,7691.1685
1276,3238.6218
1277,11424.861
1278,6790.6367
1279,5161.1255
1280,4818.8647
1281,5593.7466
1282,6459.422
1283,9006.862
1284,6094.606
1285,5029.854
1286,6535.6064
1287,4913.6
1288,3167.5322
1289,7093.5327
1290,17443.688
1291,5147.905
1292,5818.9746
1293,7251.0747
1294,5189.694
1295,5524.6123
1296,4887.489
1297,4478.807
1298,8938.519
1299,7107.1387
1300,5058.7856
1301,9186.84
1302,7151.2627
1303,4704.349
1304,8395.427
1305,8180.8696
1306,9679.214
1307,5989.0327
1308,7215.1587
1309,5147.355
1310,5211.913
1311,15651.968
1312,11715.557
1313,6085.2827
1314,5578.7524
1315,4744.814
1316,5962.022
1317,4396.6323
1318,9054.52
1319,5297.819
1320,7085.7427
1321,6883.774
1322,4862.93
1323,6715.0654
1324,7526.729
1325,9277.65
1326,7113.439
1327,4259.5396
1328,7057.8853
1329,7607.231
1330,9542.114
1331,8514.835
1332,6844.1846
1333,5551.029
1334,10064.379
1335,6154.959
1336,4330.155
1337,7302.386
1338,7091.774
1339,6718.98
1340,5942.7183
1341,6581.197
1342,9072.838
1343,5596.522
1344,6744.078
1345,8576.985
1346,7605.8164
1347,10887.73
1348,7671.014
1349,5107.2754
1350,12194.276
1351,6121.277
1352,3975.747
1353,7687.5527
1354,11264.747
1355,10953.254
1356,5769.3945
1357,5649.017
1358,7500.335
1359,7763.6035
1360,5777.969
1361,8627.214
1362,3363.4902
1363,6479.8906
1364,6309.4473
1365,6090.5786
1366,6068.7573
1367,6951.8813
1368,9064.751
1369,5466.9336
1370,8498.648
1371,7082.952
1372,8546.502
1373,5668.6807
1374,8232.6875
1375,7370.858
1376,7814.3667
1377,8581.666
1378,3964.0757
1379,8198.602
1380,9472.059
1381,7433.2266
1382,4346.174
1383,4061.8887
1384,10134.716
1385,6898.833
1386,9124.978
1387,6988.7666
1388,5989.981
1389,8192.879
1390,6881.818
1391,7175.47
1392,9155.734
1393,5779.0825
1394,8852.547
1395,11777.623
1396,7898.0273
1397,4789.3447
1398,7270.1953
1399,5082.316
1400,3393.6672
1401,8519.822
1402,6622.833
1403,8248.754
1404,5572.2324
1405,8067.2607
1406,7549.154
1407,10745.253
1408,4964.031
1409,7136.647
1410,5933.735
1411,7762.8857
1412,5762.1626
1413,7515.3086
1414,7592.393
1415,10359.365
1416,7247.818
1417,6950.9
1418,5343.994
1419,4824.3516
1420,4919.031
1421,10441.2705
1422,9894.192
1423,6479.829
1424,14639.669
1425,6212.8867
1426,6382.798
1427,6275.878
1428,8241.464
1429,12626.812
1430,6969.216
1431,8029.86
1432,8085.139
1433,8990.323
1434,6572.8657
1435,5606.679
1436,5424.589
1437,6349.4194
1438,4360.6
1439,5483.6094
1440,8720.657
1441,17534.24
1442,7004.5757
1443,5167.564
1444,7864.5015
1445,4174.452
1446,6139.1987
1447,4210.095
1448,8862.025
1449,8148.9326
1450,5982.7236
1451,13356.217
1452,12075.082
1453,6119.0703
1454,8352.139
1455,3873.6362
1456,5609.68
1457,5603.653
1458,10260.355
1459,4971.6455
1460,4307.4023
1461,7351.459
1462,5472.8657
1463,7427.0327
1464,6654.036
1465,3385.551
1466,6928.5273
1467,7746.059
1468,8097.1553
1469,4970.242
1470,5032.546
1471,7550.551
1472,5438.614
1473,9815.24
1474,4974.359
1475,4817.7344
1476,6855.3438
1477,6331.971
1478,5751.2905
1479,7659.1045
1480,9408.635
1481,9675.946
1482,10271.606
1483,5628.423
1484,3879.279
1485,5902.5522
1486,7748.143
1487,4728.102
1488,6623.7427
1489,5997.7046
1490,13733.093
1491,7728.4214
1492,5922.025
1493,7951.3833
1494,5446.728
1495,8983.261
1496,5894.9116
1497,13600.855
1498,6574.8345
1499,5523.98
1500,5270.3345
1501,3724.3733
1502,7735.73
1503,21678.559
1504,5035.7827
1505,4572.656
1506,9528.527
1507,6453.27
1508,7002.425
1509,8025.381
1510,6119.298
1511,6327.793
1512,4659.2266
1513,9772.402
1514,6136.9917
1515,7119.2354
1516,7236.103
1517,6016.9346
1518,8711.961
1519,5359.308
1520,4109.91
1521,8475.675
1522,8045.292
1523,4826.3906
1524,7559.219
1525,6972.321
1526,4482.3716
1527,9149.876
1528,6324.6553
1529,8129.2383
1530,4473.944
1531,5240.6074
1532,7125.635
1533,4691.434
1534,7765.8257
1535,4672.5874
1536,6204.4185
1537,4820.7085
1538,7296.0576
1539,6221.788
1540,6772.6416
1541,7130.0337
1542,7816.044
1543,7107.0166
1544,7414.406
1545,8463.444
1546,9382.602
1547,9631.189
1548,6548.598
1549,3357.1978
1550,7299.2734
1551,7174.813
1552,5427.1816
1553,12679.017
1554,6846.444
1555,7667.5903
1556,10838.733
1557,6299.838
1558,4449.8325
1559,13624.303
1560,10017.1
1561,5449.8354
1562,9244.685
1563,9275.739
1564,6795.8267
1565,5432.926
1566,6897.7866
1567,7050.343
1568,7087.642
1569,7030.399
1570,5063.1113
1571,6246.2866
1572,7262.689
1573,6942.6973
1574,8640.744
1575,5812.706
1576,6784.829
1577,3719.4417
1578,9245.443
1579,7103.96
1580,5626.807
1581,7025.9946
1582,7685.991
1583,9299.0
1584,5887.8257
1585,6300.2583
1586,6183.2036
1587,7215.083
1588,6615.7744
1589,4658.4
1590,4564.585
1591,8723.319
1592,7142.3535
1593,5842.751
1594,8221.78
1595,7591.857
1596,7793.384
1597,5057.16
1598,3707.8752
1599,7474.547
1600,6363.024
1601,6744.7407
1602,10263.066
1603,9080.812
1604,4868.1978
1605,8393.369
1606,4186.3755
1607,3372.3225
1608,7607.4194
1609,14076.431
1610,7777.9307
1611,7554.707
1612,5843.754
1613,7117.5923
1614,9328.351
1615,6580.9644
1616,7987.245
1617,5782.176
1618,4693.1484
1619,6712.837
1620,5604.4443
1621,6024.4116
1622,5061.542
1623,4783.391
1624,4380.269
1625,8841.147
1626,7460.217
1627,7202.596
1628,6068.1724
1629,6617.5796
1630,5805.813
1631,6429.8916
1632,8769.618
1633,7640.2363
1634,6797.791
1635,4106.7827
1636,12069.785
1637,6087.6978
1638,5810.533
1639,10292.0625
1640,8646.103
1641,7554.0156
1642,5796.1797
1643,7393.5376
1644,9661.1
1645,16408.441
1646,5184.291
1647,4977.387
1648,5174.6025
1649,6549.335
1650,6922.1333
1651,8550.538
1652,8627.305
1653,7642.467
1654,4202.4077
1655,5968.5425
1656,7803.1426
1657,5113.593
1658,7242.8975
1659,4440.8345
1660,7239.3267
1661,8055.6504
1662,7526.1475
1663,9387.633
1664,6216.497
1665,5431.6406
1666,6029.833
1667,7409.8247
1668,8390.729
1669,7789.148
1670,7747.0347
1671,6508.2974
1672,4401.4204
1673,9804.434
1674,5221.6714
1675,10715.165
1676,6973.4116
1677,4584.7017
1678,6694.403
1679,6395.4673
1680,7480.4526
1681,9520.007
1682,4071.1868
1683,4640.491
1684,7847.35
1685,9309.773
1686,13188.859
1687,5514.5513
1688,5885.546
1689,7174.1016
1690,6076.5884
1691,5518.024
1692,9752.839
1693,7971.552
1694,13535.842
1695,5555.966
1696,5931.5
1697,9384.776
1698,7881.3145
1699,5656.571
1700,9853.519
1701,8316.582
1702,5366.4644
1703,6405.4917
1704,5120.939
1705,5251.7266
1706,7558.8374
1707,6492.2017
1708,5323.435
1709,9879.586
1710,6386.7197
1711,20562.707
1712,6770.7812
1713,4694.8677
1714,8940.514
1715,10646.677
1716,6974.6553
1717,7339.45
1718,6213.7817
1719,8231.667
1720,8666.801
1721,6648.6694
1722,6537.6953
1723,7429.13
1724,9165.563
1725,7942.2573
1726,11015.968
1727,6890.4023
1728,5781.4204
1729,5981.417
1730,10612.653
1731,11608.767
1732,11317.234
1733,8872.699
1734,5964.115
1735,6028.746
1736,5282.2217
1737,8832.946
1738,12152.525
1739,10897.163
1740,6571.3613
1741,6042.7876
1742,4595.683
1743,6947.4863
1744,11693.776
1745,7474.419
1746,5404.699
1747,7231.7627
1748,8539.144
1749,4306.9175
1750,7918.1514
1751,4593.2065
1752,7240.107
1753,8413.367
1754,5876.9854
1755,7963.299
1756,8473.3545
1757,5108.4937
1758,8134.466
1759,7187.3887
1760,11491.086
1761,6235.2744
1762,9327.514
1763,6979.1475
1764,9951.317
1765,7221.114
1766,11030.276
1767,6579.345
1768,5636.197
1769,7153.9097
1770,5880.647
1771,10907.593
1772,8392.913
1773,6548.723
1774,7902.5938
1775,8296.316
1776,11207.413
1777,4450.6943
1778,14530.016
1779,5656.803
1780,8151.0474
1781,9223.38
1782,5266.9473
1783,7088.6426
1784,7181.1187
1785,8301.358
1786,5737.056
1787,7123.0664
1788,9840.305
