ID,Sales
145,8561.62
146,8955.193
147,7633.7754
148,12208.625
149,4832.8774
150,5143.6836
151,10057.69
152,6233.4663
153,8423.38
154,7556.97
155,5792.8745
156,6275.225
157,6522.124
158,8932.187
159,10739.218
160,6214.523
161,3139.551
162,4585.6025
163,7919.896
164,8713.931
165,7282.889
166,6871.4937
167,5075.0254
168,6630.0444
169,3281.7397
170,4952.892
171,5916.2607
172,7157.1655
173,7091.016
174,6922.6943
175,8239.789
176,8997.941
177,7425.786
178,4996.4575
179,9624.055
180,10341.093
181,5672.916
182,7604.242
183,5530.0586
184,6477.586
185,4169.259
186,8970.512
187,4854.9863
188,9287.637
189,6868.696
190,8563.588
191,7694.1177
192,5291.4854
193,8620.567
194,18525.86
195,9917.34
196,5469.359
197,2803.7634
198,5996.9956
199,8583.532
200,6497.1206
201,13526.149
202,18067.213
203,3918.1055
204,5538.4097
205,9542.415
206,4769.74
207,8597.084
208,6577.5317
209,7275.8975
210,4462.074
211,7881.7876
212,6731.1484
213,7121.171
214,10125.933
215,6386.7505
216,5830.7256
217,9350.28
218,5831.1313
219,5296.207
220,9664.224
221,7150.178
222,6018.599
223,6777.1973
224,6101.062
225,5236.0557
226,7128.0615
227,6746.781
228,9919.3545
229,6539.485
230,6949.7134
231,5426.307
232,3649.7163
233,6286.332
234,6271.025
235,5805.4585
236,5408.309
237,8663.239
238,7281.2085
239,9054.183
240,6535.276
241,5583.1924
242,5495.302
243,4400.564
244,9579.666
245,5784.4653
246,7759.029
247,14770.548
248,7296.9277
249,8343.197
250,5174.7163
251,4590.907
252,6979.573
253,3986.924
254,6132.0586
255,10057.076
256,5427.622
257,14729.976
258,13316.253
259,5238.978
260,6696.0635
261,5468.034
262,6472.91
263,5431.817
264,12660.227
265,7346.9233
266,9069.931
267,5453.3403
268,7482.586
269,5126.8774
270,10982.439
271,6867.6934
272,6061.387
273,6612.759
274,6364.4565
275,7905.451
276,9645.024
277,5742.3555
278,9602.6
279,6786.4536
280,9374.632
281,5617.6157
282,6189.157
283,5085.0654
284,9303.596
285,6204.7974
286,8235.287
287,6507.6704
288,8468.709
289,4397.1567
290,8329.418
291,6601.056
292,4305.952
293,13223.9
294,17231.047
295,8104.8896
296,7119.6904
297,9071.627
298,10461.106
299,10662.784
300,5644.197
301,7629.0293
302,5525.2656
303,8500.424
304,4110.1294
305,5949.4336
306,5118.4243
307,6795.5093
308,7181.2354
309,5532.1797
310,4608.3384
311,6550.3223
312,4590.7056
313,4672.378
314,6009.123
315,6243.612
316,9454.846
317,9954.165
318,8277.923
319,6635.4536
320,5814.6304
321,11247.044
322,7422.3516
323,5271.596
324,5447.4346
325,8012.692
326,4393.0146
327,7030.942
328,3616.6042
329,5098.295
330,8477.315
331,6839.232
332,5585.376
333,9516.639
334,10100.768
335,11497.894
336,5650.1597
337,11846.524
338,3219.084
339,5203.1807
340,6519.804
341,4331.2866
342,7847.4023
343,5216.3545
344,5088.4814
345,8541.335
346,10724.816
347,9094.602
348,5433.449
349,5138.863
350,8141.234
351,6935.8535
352,6049.95
353,5888.3257
354,6872.2344
355,9676.851
356,4343.169
357,6398.8843
358,7239.0576
359,7654.7666
360,13050.78
361,5054.503
362,12706.944
363,8827.11
364,5081.2153
365,3725.6028
366,5950.4834
367,7368.9883
368,5789.3667
369,7002.031
370,5610.4937
371,4999.437
372,6965.694
373,3340.324
374,10000.909
375,6684.73
376,9763.3
377,8765.705
378,5454.719
379,9183.274
380,8572.749
381,5457.6646
382,6024.4463
383,5412.7734
384,10205.856
385,6551.7656
386,5673.657
387,6959.4644
388,8719.958
389,7090.09
390,6234.7925
391,8403.735
392,5425.0547
393,8068.869
394,6316.408
395,8944.267
396,6792.178
397,6012.6836
398,5664.735
399,4901.2515
400,3813.802
401,5466.4644
402,9851.921
403,8459.369
404,10397.882
405,11157.031
406,7908.883
407,5916.1084
408,5428.6055
409,10634.4375
410,10556.464
411,8506.685
412,8378.437
413,8206.151
414,5691.658
415,3968.5251
416,13232.366
417,7184.0303
418,6195.0103
419,7478.134
420,2833.2036
421,10956.953
422,6690.6943
423,5124.5356
424,4915.738
425,5006.5522
426,6402.3887
427,7777.352
428,6667.2764
429,5226.076
430,5388.649
431,3954.4827
432,3058.109
433,7117.83
434,17092.332
435,4999.3843
436,5909.6167
437,6325.5903
438,5416.26
439,5379.9697
440,5037.3438
441,4120.1157
442,9023.371
443,6959.405
444,4542.0435
445,8749.751
446,6065.2505
447,4942.726
448,8275.791
449,7535.931
450,9730.038
451,5354.2754
452,7280.9585
453,5263.12
454,5164.312
455,13694.025
456,10811.445
457,6279.8657
458,5287.5703
459,5027.0957
460,5839.9707
461,5477.9736
462,10849.076
463,5093.8813
464,6681.817
465,7017.9907
466,4684.543
467,6622.1636
468,7205.764
469,8622.385
470,6959.883
471,4084.2563
472,6606.07
473,7163.0864
474,9032.335
475,8818.636
476,6832.809
477,4900.2324
478,9193.457
479,5657.607
480,4497.241
481,7166.5376
482,7146.0605
483,6501.249
484,5673.2783
485,6267.2036
486,8383.121
487,5759.0854
488,6518.735
489,8079.142
490,6409.1465
491,11168.455
492,6789.8467
493,4736.6245
494,11611.092
495,6136.8687
496,3535.8403
497,7577.1646
498,11240.353
499,10429.844
500,5934.5615
501,5651.1943
502,6953.4995
503,7276.904
504,5760.1733
505,8182.048
506,3450.771
507,5746.9146
508,6369.145
509,5551.6587
510,5744.788
511,6654.087
512,8112.159
513,5423.5747
514,7934.6704
515,6554.041
516,8385.439
517,5410.368
518,8050.8345
519,7173.342
520,7816.5806
521,7897.2817
522,5748.729
523,8957.799
524,9002.319
525,7499.527
526,4219.6763
527,4082.3323
528,9115.539
529,6422.3647
530,8798.917
531,6881.0366
532,5828.6514
533,8561.293
534,6499.1597
535,6272.329
536,8639.269
537,5746.7393
538,8703.764
539,11414.351
540,7669.353
541,4847.92
542,6608.036
543,4749.138
544,3234.9783
545,8197.132
546,6016.441
547,8258.003
548,5252.002
549,7198.537
550,7129.503
551,9191.345
552,4725.9604
553,6128.1006
554,5456.0874
555,7105.9253
556,5718.6494
557,6983.922
558,7437.957
559,9783.967
560,7297.199
561,7382.8477
562,5775.501
563,4741.525
564,5425.862
565,9951.563
566,9303.56
567,6997.017
568,15268.602
569,6115.027
570,6014.708
571,6200.2183
572,8520.554
573,10996.642
574,6402.5723
575,8185.545
576,7767.9663
577,8657.003
578,6250.3154
579,5819.724
580,5093.264
581,5740.4336
582,4065.2493
583,5131.8975
584,8705.092
585,16656.684
586,6684.2837
587,5095.8984
588,6844.707
589,4165.9673
590,6023.28
591,4434.1426
592,9192.844
593,7210.439
594,6128.5386
595,12650.269
596,11986.488
597,5518.94
598,8493.851
599,3742.5044
600,5561.5703
601,5532.6704
602,9866.798
603,4832.6465
604,4308.709
605,6895.3066
606,5576.1724
607,6685.291
608,6700.376
609,3647.7847
610,6980.8584
611,7624.512
612,7555.4136
613,4672.298
614,4418.1704
615,7724.1694
616,5151.908
617,9617.384
618,4861.4785
619,4931.7344
620,6621.14
621,5950.3926
622,5548.0166
623,6535.108
624,8345.752
625,9251.529
626,9224.612
627,5761.443
628,4060.1724
629,5951.982
630,8291.783
631,4950.705
632,6755.6025
633,5776.9556
634,12936.977
635,6836.838
636,6082.196
637,7565.877
638,5115.813
639,9024.524
640,5717.799
641,12732.578
642,6183.4097
643,5474.5576
644,5159.644
645,3982.4426
646,7455.728
647,20771.797
648,4249.6855
649,4888.421
650,9429.09
651,6369.0596
652,6755.1772
653,7700.1157
654,5974.945
655,5774.9224
656,4910.5874
657,9419.148
658,6173.2266
659,6840.4907
660,6685.712
661,5648.769
662,8102.9883
663,5584.7744
664,3967.4805
665,8438.569
666,8142.5
667,4651.3354
668,7665.3896
669,6990.4062
670,4560.8594
671,9363.462
672,6456.4097
673,8149.8345
674,4765.966
675,5055.2017
676,6338.328
677,4283.6084
678,7887.097
679,4119.2905
680,6031.662
681,4845.5156
682,6633.796
683,6196.0977
684,6639.499
685,7199.224
686,7897.945
687,7190.1177
688,7371.442
689,8571.6045
690,7658.9
691,9547.148
692,6547.324
693,3496.9858
694,6973.771
695,6988.82
696,4787.805
697,12545.6045
698,6025.515
699,7531.835
700,10478.021
701,6981.1113
702,4207.4814
703,12680.576
704,9902.453
705,5259.4717
706,8488.797
707,9885.1
708,6230.934
709,5039.7134
710,6503.147
711,7356.516
712,6903.9873
713,7107.762
714,5030.8037
715,5992.7354
716,7019.7383
717,6620.5845
718,7729.2695
719,5886.5454
720,6531.045
721,4272.7163
722,9912.895
723,6758.754
724,6035.029
725,6386.586
726,7246.1245
727,9286.777
728,5721.416
729,5975.469
730,6448.3105
731,7307.5977
732,6141.477
733,4519.087
734,4478.756
735,7445.8857
736,7688.5864
737,5522.642
738,8002.6333
739,6600.225
740,6218.762
741,5195.1865
742,3782.5667
743,6794.051
744,6236.0117
745,6424.2515
746,9443.8955
747,7807.9893
748,4881.4644
749,9355.499
750,3878.069
751,3568.8496
752,7252.624
753,13799.817
754,8734.384
755,7067.7407
756,5149.049
757,6422.5913
758,8723.968
759,6111.109
760,7975.2095
761,5084.4834
762,4805.801
763,6263.8633
764,5731.433
765,5518.8506
766,4764.5293
767,4384.491
768,4301.4565
769,8163.3477
770,6958.947
771,6187.611
772,6374.4507
773,6295.975
774,5377.2144
775,5748.669
776,8548.181
777,7250.1753
778,6358.9834
779,3764.536
780,11086.407
781,6398.9272
782,5550.928
783,9408.5625
784,6649.6143
785,7156.633
786,5631.0327
787,7158.1826
788,8768.289
789,13895.967
790,4921.1235
791,4622.66
792,5654.4727
793,6760.166
794,6391.0527
795,7408.0156
796,8674.178
797,6763.0103
798,4509.381
799,5737.22
800,8493.316
801,4843.7227
802,7034.1416
803,4693.3857
804,7335.776
805,7629.4517
806,7534.3066
807,8142.8804
808,6238.766
809,4708.192
810,6485.0166
811,7310.3164
812,8218.707
813,7680.165
814,8065.3066
815,6406.396
816,4311.085
817,9486.949
818,5319.111
819,10892.165
820,6309.8203
821,4204.946
822,6573.386
823,6262.5786
824,6852.6113
825,9296.624
826,4056.7966
827,4784.7783
828,7069.123
829,8690.674
830,12053.289
831,5232.6006
832,6832.5747
833,6648.067
834,6354.6543
835,5754.045
836,9619.54
837,8160.95
838,13560.754
839,4884.063
840,5752.7827
841,10185.843
842,8105.423
843,5326.818
844,9990.041
845,8216.45
846,5192.4863
847,6016.51
848,4636.0137
849,5182.7583
850,6764.9004
851,5497.3306
852,4931.2266
853,8862.363
854,6871.717
855,19769.852
856,6363.3335
857,4492.208
858,7846.422
859,9081.123
860,6144.02
861,7115.04
862,5916.938
863,8705.532
864,7887.1196
865,6243.1
866,5886.7363
867,6962.9634
868,8928.209
869,7479.4253
870,10873.461
871,5157.8823
872,5610.483
873,5593.6934
874,10042.248
875,10818.036
876,9923.793
877,8282.172
878,4344.9385
879,5803.93
880,5393.591
881,8399.304
882,10701.795
883,11553.969
884,5916.7627
885,5261.3535
886,4678.4478
887,6988.36
888,11704.321
889,6823.639
890,5066.889
891,6540.62
892,8353.135
893,3948.8208
894,7679.821
895,4306.1616
896,7567.4575
897,7949.032
898,5473.5444
899,7948.7065
900,7497.5957
901,5163.095
902,7234.571
903,6879.941
904,11359.225
905,6194.951
906,8698.817
907,7444.217
908,9494.137
909,6662.5845
910,9844.388
911,5394.5737
912,5046.7656
913,6666.087
914,5813.9927
915,10533.864
916,7671.4897
917,5826.3667
918,7490.719
919,8543.527
920,10082.96
921,4446.7437
922,14005.576
923,5133.7188
924,7673.282
925,8715.036
926,4878.988
927,6603.0337
928,6872.405
929,7677.946
930,5380.565
931,6223.8003
932,10214.085
933,7651.452
934,6963.787
935,5353.1924
936,7369.3257
937,13237.112
938,6598.1357
939,4691.331
940,6700.031
941,6424.429
942,7247.341
943,8494.507
944,4196.807
945,7684.686
946,6610.274
947,7005.0303
948,7335.839
949,4781.7397
950,5966.1235
951,6464.6797
952,8346.636
953,12307.203
954,5502.6133
955,4537.8857
956,8151.1406
957,6350.734
958,6469.9043
959,9915.269
960,8531.02
961,8201.151
962,5556.729
963,4978.256
964,6649.227
965,9381.931
966,10522.759
967,8279.818
968,8618.176
969,7059.279
970,8606.634
971,6349.3647
972,7664.4756
973,9232.947
974,8860.707
975,10340.649
976,8526.766
977,9237.105
978,5669.7783
979,7354.531
980,7532.611
981,8354.848
982,4843.501
983,5688.5483
984,8573.6
985,6698.101
986,4603.8
987,8983.158
988,9444.328
989,7542.2803
990,6114.263
991,5814.0312
992,7548.412
993,7244.4243
994,8260.186
995,5671.3306
996,10291.621
997,6836.134
998,4356.0767
999,6269.637
1000,5517.3027
1001,9019.37
1002,9472.429
1003,8119.327
1004,12868.053
1005,6025.9517
1006,5440.4556
1007,10888.561
1008,7186.7925
1009,8453.054
1010,8215.58
1011,5318.9634
1012,6366.46
1013,6683.933
1014,8418.44
1015,11433.996
1016,6025.8716
1017,3312.6653
1018,5349.7676
1019,8720.158
1020,9375.419
1021,7524.848
1022,7306.761
1023,5265.5156
1024,6711.5884
1025,3467.62
1026,5221.407
1027,5915.55
1028,7524.8413
1029,7566.4253
1030,7546.67
1031,8518.344
1032,9091.913
1033,7845.187
1034,5521.6567
1035,10266.983
1036,11264.425
1037,5917.4795
1038,7920.168
1039,5373.687
1040,6990.473
1041,4056.2122
1042,9757.379
1043,5378.42
1044,9797.227
1045,7233.736
1046,8803.408
1047,8098.746
1048,5171.637
1049,9340.698
1050,19096.836
1051,10607.098
1052,5839.2744
1053,2925.8423
1054,6469.725
1055,8870.034
1056,6768.289
1057,12960.306
1058,18078.365
1059,4254.2847
1060,5787.981
1061,8041.234
1062,5770.215
1063,9158.651
1064,6751.5894
1065,7682.048
1066,3996.8362
1067,8790.621
1068,7471.7886
1069,7509.813
1070,11297.585
1071,6345.4175
1072,5805.154
1073,9557.197
1074,6511.346
1075,5789.1514
1076,10149.119
1077,6985.9673
1078,6282.1484
1079,7482.807
1080,6087.193
1081,5975.236
1082,7462.295
1083,7350.197
1084,9992.767
1085,6954.6865
1086,6997.5376
1087,5771.569
1088,3808.4214
1089,6878.182
1090,6578.046
1091,5977.0654
1092,5523.938
1093,9415.754
1094,7389.075
1095,9759.576
1096,7082.905
1097,5599.176
1098,5445.6216
1099,4495.543
1100,9592.484
1101,6386.732
1102,8179.3716
1103,14663.088
1104,7686.5117
1105,6732.9526
1106,4861.14
1107,5000.6724
1108,7342.167
1109,4132.8223
1110,6392.272
1111,10090.503
1112,5488.706
1113,16955.35
1114,14105.499
1115,5258.4785
1116,7017.703
1117,5817.537
1118,6711.326
1119,5734.709
1120,12880.11
1121,7537.498
1122,9223.116
1123,5506.5303
1124,7986.163
1125,5052.3047
1126,11481.719
1127,6899.912
1128,6219.4326
1129,6650.616
1130,6384.6978
1131,8485.332
1132,9276.553
1133,6087.1577
1134,10345.848
1135,6773.494
1136,9796.386
1137,5641.215
1138,6723.7114
1139,5244.023
1140,10160.548
1141,6335.2393
1142,7732.0713
1143,7032.8735
1144,8994.861
1145,4686.782
1146,8051.8247
1147,6511.6255
1148,4320.109
1149,14906.619
1150,16629.73
1151,8824.812
1152,7662.59
1153,9359.167
1154,10668.43
1155,11106.759
1156,5745.588
1157,8177.6714
1158,5777.3247
1159,8490.578
1160,4231.426
1161,6243.844
1162,5523.174
1163,6827.7407
1164,7733.318
1165,5993.656
1166,4821.6235
1167,6781.795
1168,4514.933
1169,5220.8545
1170,6052.057
1171,7273.566
1172,9530.817
1173,10435.665
1174,8295.232
1175,6406.4204
1176,6139.6025
1177,11169.957
1178,7804.4375
1179,5628.6377
1180,5823.583
1181,8364.1045
1182,4764.793
1183,7591.6616
1184,3545.2534
1185,5830.6533
1186,8975.064
1187,7003.3
1188,6053.7026
1189,9964.823
1190,9652.056
1191,12317.842
1192,5783.235
1193,11714.45
1194,3445.4421
1195,5781.4976
1196,6845.8364
1197,4415.7563
1198,8549.045
1199,5489.9575
1200,5473.3564
1201,9153.097
1202,11214.171
1203,8123.2314
1204,5578.1514
1205,5052.6807
1206,9932.514
1207,8071.186
1208,6196.913
1209,5936.4297
1210,7420.5747
1211,9527.082
1212,4971.5938
1213,6893.998
1214,7893.825
1215,8526.977
1216,13067.295
1217,5210.1387
1218,13846.515
1219,8895.815
1220,5189.5405
1221,3466.297
1222,6534.79
1223,7338.47
1224,5745.0015
1225,7074.5527
1226,5965.731
1227,4661.6494
1228,7080.0273
1229,3695.9075
1230,10393.43
1231,7102.5166
1232,10467.114
1233,9106.346
1234,5453.6943
1235,9414.065
1236,9171.79
1237,5953.9463
1238,6605.6733
1239,6620.1865
1240,10912.316
1241,6563.6626
1242,5948.3213
1243,8282.819
1244,8741.534
1245,7269.252
1246,6635.441
1247,9252.112
1248,5705.976
1249,7680.942
1250,6659.624
1251,9075.435
1252,6485.734
1253,6282.1963
1254,6334.75
1255,5104.66
1256,4110.757
1257,5207.138
1258,9859.986
1259,8657.407
1260,10983.854
1261,11505.354
1262,7709.2505
1263,5987.342
1264,5510.571
1265,11518.386
1266,10689.003
1267,8966.381
1268,8758.885
1269,8445.31
1270,6100.422
1271,4156.1157
1272,13512.843
1273,7894.5854
1274,6639.8857
1275,7740.7266
1276,3048.8223
1277,11129.218
1278,6767.8887
1279,5333.794
1280,5139.7207
1281,5349.5835
1282,6701.769
1283,8562.036
1284,6474.8433
1285,5473.294
1286,5679.792
1287,4787.2344
1288,3048.165
1289,7352.3145
1290,17570.182
1291,5022.715
1292,5921.4375
1293,7230.1143
1294,5531.4355
1295,5596.0093
1296,5118.2925
1297,4443.148
1298,8870.22
1299,7097.878
1300,4894.253
1301,9316.8
1302,6544.1836
1303,5083.2515
1304,8787.847
1305,8286.154
1306,9722.654
1307,5778.5425
1308,7326.0356
1309,5518.5977
1310,5315.3877
1311,15604.227
1312,11809.433
1313,6269.057
1314,5501.8994
1315,4962.6484
1316,6127.773
1317,4665.083
1318,9185.236
1319,5390.9937
1320,6873.303
1321,7047.21
1322,5053.7505
1323,6936.4487
1324,7550.839
1325,8840.7
1326,7160.2856
1327,4295.757
1328,7051.52
1329,7129.6865
1330,9645.53
1331,9016.566
1332,7052.0244
1333,5440.741
1334,9632.0625
1335,6126.8906
1336,4488.379
1337,7396.7397
1338,7287.9688
1339,6913.832
1340,6148.663
1341,6776.557
1342,8598.7
1343,5896.9194
1344,6889.6333
1345,8380.259
1346,7215.317
1347,11206.505
1348,7037.9805
1349,5093.3564
1350,12019.928
1351,6106.8843
1352,4079.9692
1353,7902.85
1354,11759.8545
1355,10916.366
1356,6040.5283
1357,5719.397
1358,7575.7627
1359,8193.6455
1360,5888.432
1361,8460.208
1362,3465.0178
1363,6152.1357
1364,6614.386
1365,6056.758
1366,5754.715
1367,7193.7397
1368,8894.602
1369,5890.7803
1370,8421.861
1371,6891.4077
1372,8625.313
1373,5584.018
1374,8967.228
1375,7738.1875
1376,7961.7495
1377,9026.289
1378,4007.797
1379,8851.694
1380,9395.192
1381,7643.5747
1382,4700.9307
1383,4191.826
1384,9645.871
1385,6937.0044
1386,9423.013
1387,6952.637
1388,6093.728
1389,8208.773
1390,6657.4136
1391,6368.987
1392,9281.11
1393,5684.112
1394,9010.574
1395,11857.829
1396,8153.0767
1397,4858.4653
1398,6963.3022
1399,4784.244
1400,3374.0537
1401,8748.048
1402,6251.019
1403,8636.195
1404,5289.109
1405,7478.8257
1406,7611.862
1407,10452.32
1408,5133.601
1409,6690.4834
1410,5807.5576
1411,7505.6665
1412,5679.895
1413,7630.463
1414,7766.07
1415,10338.727
1416,7557.0493
1417,7336.84
1418,5525.2817
1419,5030.9575
1420,5385.3706
1421,10612.38
1422,9882.855
1423,7150.976
1424,15261.438
1425,6309.688
1426,6016.837
1427,6389.5654
1428,8751.077
1429,11945.232
1430,6943.346
1431,8170.982
1432,8119.3735
1433,9464.049
1434,6435.874
1435,5721.4814
1436,5299.5874
1437,6016.8945
1438,4317.1055
1439,5347.0483
1440,9030.121
1441,17400.004
1442,7305.9253
1443,5335.1016
1444,7714.6494
1445,4138.527
1446,6202.3237
1447,4250.8286
1448,9337.83
1449,7538.2026
1450,6290.441
1451,13064.629
1452,12645.504
1453,5724.604
1454,8375.696
1455,3885.4563
1456,6016.091
1457,5828.0063
1458,10071.158
1459,5174.3164
1460,4453.7817
1461,7235.5713
1462,5585.5522
1463,7191.853
1464,6716.885
1465,3790.6794
1466,7123.2905
1467,7928.202
1468,7934.421
1469,4977.4155
1470,5149.506
1471,7717.5415
1472,5525.371
1473,9994.615
1474,4858.966
1475,4973.529
1476,6829.9814
1477,6239.915
1478,5817.6924
1479,6859.497
1480,9004.157
1481,10046.435
1482,10071.465
1483,5895.457
1484,4107.4956
1485,6216.7163
1486,8149.648
1487,4983.796
1488,6944.121
1489,6052.057
1490,13669.298
1491,7429.031
1492,6104.7466
1493,8104.178
1494,5422.054
1495,9328.555
1496,5933.1636
1497,13549.546
1498,6582.138
1499,5691.5063
1500,5538.4624
1501,3905.806
1502,8057.1255
1503,21630.213
1504,5138.9756
1505,4947.5283
1506,9378.764
1507,6857.757
1508,7218.9307
1509,8177.96
1510,6219.314
1511,6175.541
1512,4884.4404
1513,9880.604
1514,6480.342
1515,7238.0146
1516,7378.8276
1517,6125.173
1518,8542.28
1519,5619.8984
1520,4196.423
1521,8735.483
1522,8355.964
1523,5010.5513
1524,7636.972
1525,6901.235
1526,4706.3286
1527,9596.621
1528,6526.7915
1529,8048.009
1530,4779.3228
1531,5212.1567
1532,7475.1177
1533,4242.9937
1534,8069.3613
1535,4769.827
1536,6435.536
1537,5140.015
1538,6697.181
1539,6655.8833
1540,6910.358
1541,7232.232
1542,8012.9062
1543,7219.943
1544,7848.1733
1545,9223.97
1546,9005.892
1547,9955.1045
1548,6677.421
1549,3424.4382
1550,7282.4795
1551,7242.0337
1552,5113.032
1553,12886.659
1554,6364.2563
1555,7785.338
1556,10685.8125
1557,6571.9253
1558,4255.2427
1559,13476.973
1560,10304.173
1561,5540.4756
1562,8808.347
1563,9239.149
1564,6431.2715
1565,5543.8745
1566,6892.874
1567,7549.233
1568,7278.466
1569,7451.356
1570,5113.4272
1571,6585.554
1572,7320.1196
1573,6838.071
1574,8205.079
1575,6089.829
1576,6736.6143
1577,3909.0413
1578,10079.201
1579,7126.437
1580,5832.294
1581,7064.3306
1582,7685.1333
1583,9554.637
1584,6000.572
1585,6339.0537
1586,6132.62
1587,7589.6343
1588,6548.373
1589,4824.3057
1590,4608.1143
1591,9041.265
1592,7589.0117
1593,5914.2744
1594,7976.9365
1595,7033.008
1596,7580.461
1597,5110.716
1598,3781.477
1599,7335.2373
1600,6646.5894
1601,6511.3027
1602,10037.948
1603,8953.263
1604,5185.78
1605,8574.54
1606,4144.8794
1607,3448.7634
1608,7566.6636
1609,14838.053
1610,8095.85
1611,7524.059
1612,5498.736
1613,7109.24
1614,9164.681
1615,6597.034
1616,7974.358
1617,5621.861
1618,4878.5454
1619,6479.2046
1620,5753.403
1621,6084.3076
1622,5133.9634
1623,4677.734
1624,4653.0176
1625,8768.715
1626,7427.5996
1627,6500.598
1628,6397.5967
1629,6696.753
1630,5728.4546
1631,6197.8057
1632,8940.403
1633,7824.935
1634,6348.4565
1635,3951.2776
1636,11365.965
1637,6323.7383
1638,5723.4355
1639,10081.951
1640,7797.979
1641,7547.5913
1642,5846.1904
1643,7628.411
1644,9573.455
1645,15330.397
1646,5252.438
1647,4941.7974
1648,5463.634
1649,6436.899
1650,6467.498
1651,8776.781
1652,8747.689
1653,7196.732
1654,4482.5513
1655,5959.4805
1656,8128.215
1657,5279.6074
1658,7301.6616
1659,4775.144
1660,7374.536
1661,8200.799
1662,7704.3105
1663,9174.047
1664,6564.3887
1665,5069.21
1666,6314.0527
1667,7849.603
1668,8589.281
1669,7911.5156
1670,8110.1787
1671,6395.297
1672,4454.2495
1673,9951.858
1674,5576.1724
1675,11304.472
1676,6566.236
1677,4517.6216
1678,6932.2817
1679,6420.656
1680,7356.3896
1681,9812.582
1682,4005.1716
1683,4836.281
1684,7639.3984
1685,9246.148
1686,12462.113
1687,5891.0728
1688,6664.644
1689,7045.368
1690,6378.5864
1691,5686.9263
1692,10169.012
1693,8497.156
1694,13694.77
1695,5456.5767
1696,6070.1523
1697,10157.631
1698,8155.6978
1699,5543.6895
1700,10052.281
1701,8691.926
1702,5467.262
1703,5907.8696
1704,4884.5522
1705,5330.31
1706,7456.3896
1707,5860.22
1708,5188.531
1709,9362.257
1710,6690.4897
1711,20198.613
1712,6518.66
1713,4800.3213
1714,8934.854
1715,11230.012
1716,7180.338
1717,7933.7925
1718,6725.244
1719,8508.138
1720,8607.036
1721,6538.387
1722,6669.1587
1723,7590.626
1724,9914.162
1725,8340.636
1726,11806.933
1727,6253.7324
1728,6236.898
1729,5977.419
1730,10752.47
1731,12084.137
1732,11515.87
1733,9104.635
1734,5703.6963
1735,6215.003
1736,5759.1187
1737,9330.121
1738,11906.514
1739,11904.459
1740,6664.186
1741,5562.541
1742,5149.6436
1743,7540.9424
1744,12278.221
1745,7745.5347
1746,5255.791
1747,6814.111
1748,8750.01
1749,4368.0435
1750,8220.212
1751,4571.7793
1752,7595.225
1753,8265.765
1754,5967.7227
1755,8705.98
1756,8173.531
1757,5240.8174
1758,8613.204
1759,7205.943
1760,11773.805
1761,6693.094
1762,9442.671
1763,7346.0195
1764,10472.946
1765,7388.8145
1766,11107.034
1767,6130.813
1768,5862.5405
1769,7269.821
1770,6181.959
1771,11129.187
1772,8434.257
1773,6617.352
1774,8386.728
1775,9235.308
1776,11292.834
1777,4977.553
1778,14819.794
1779,5505.1016
1780,8323.097
1781,9444.742
1782,5310.903
1783,7156.79
