ID,Sales
316,9072.977
317,8428.869
318,7078.191
319,6617.592
320,5443.0664
321,10944.357
322,7368.665
323,5143.2124
324,4951.8813
325,7788.331
326,4512.7544
327,6957.44
328,3852.3003
329,4981.106
330,7325.8403
331,5718.6987
332,4862.559
333,8098.9937
334,9841.835
335,11389.057
336,5703.963
337,9198.501
338,3228.1528
339,5050.705
340,6627.5093
341,4383.86
342,7978.055
343,4989.261
344,4908.5503
345,8064.9297
346,11223.352
347,8998.92
348,5360.295
349,5261.926
350,8105.7397
351,6442.39
352,6104.4556
353,5150.3066
354,6923.1235
355,9505.254
356,4200.8125
357,6386.6772
358,6871.0483
359,7349.4536
360,12871.28
361,4990.5605
362,13484.507
363,7077.3604
364,4868.4673
365,3684.748
366,5911.2573
367,6274.1357
368,5555.388
369,6942.366
370,4989.2563
371,4786.0107
372,6661.498
373,3384.2498
374,7420.129
375,6771.7954
376,7350.1826
377,8740.301
378,5319.0293
379,9050.1
380,6674.5615
381,5273.598
382,5135.996
383,4946.7495
384,10438.253
385,6677.4014
386,5272.8887
387,7159.6846
388,8499.629
389,7074.202
390,6112.7935
391,8224.047
392,5350.742
393,6204.3296
394,5507.2974
395,9090.907
396,6620.7676
397,5947.969
398,5129.646
399,4678.1353
400,3799.1577
401,5178.227
402,8231.102
403,8012.2563
404,9845.393
405,10997.796
406,7321.635
407,5917.7393
408,5158.8076
409,10255.249
410,10150.484
411,6907.564
412,7905.9565
413,7780.327
414,5499.009
415,3820.1265
416,10017.567
417,6142.602
418,6032.7495
419,6066.7026
420,2647.2043
421,10512.376
422,6033.1636
423,4854.083
424,4876.996
425,5139.098
426,6359.2383
427,7724.803
428,6503.0664
429,5244.268
430,4588.193
431,3947.6458
432,3056.872
433,7077.894
434,17110.42
435,5142.4766
436,5721.0283
437,6101.778
438,5275.097
439,5422.711
440,4988.538
441,3978.4788
442,6711.2363
443,6940.8564
444,3692.8345
445,8517.751
446,5332.4863
447,4626.322
448,7899.4365
449,7344.7095
450,9777.315
451,5285.77
452,7160.5796
453,5093.371
454,5319.2427
455,13727.422
456,9467.768
457,6106.733
458,5178.617
459,4591.5464
460,6059.329
461,5237.1094
462,10549.277
463,4834.8
464,5314.019
465,6988.053
466,4617.6846
467,6444.609
468,7181.9546
469,6944.4917
470,6731.8354
471,3886.969
472,5352.355
473,6216.912
474,8671.903
475,8774.714
476,6897.3
477,4393.203
478,7661.91
479,5549.4033
480,4389.5713
481,7224.062
482,6974.882
483,6295.501
484,5481.4287
485,6306.9263
486,6784.26
487,5587.5664
488,6301.148
489,6655.1533
490,5406.654
491,9208.218
492,5822.5444
493,4616.3237
494,11371.831
495,5970.4897
496,3524.4749
497,7614.3013
498,8515.866
499,10331.166
500,4993.6606
501,5471.128
502,5716.119
503,7290.103
504,5772.384
505,7673.6777
506,3403.3933
507,5576.4385
508,6383.358
509,5485.3306
510,4727.4346
511,6407.887
512,7946.455
513,5063.763
514,8085.0776
515,6752.871
516,7955.897
517,4352.916
518,6838.2925
519,6235.2505
520,7656.8037
521,7580.3306
522,5629.2925
523,8099.8276
524,7284.098
525,7304.7476
526,4054.4133
527,3993.0178
528,7521.519
529,6411.311
530,8544.407
531,6806.329
532,5954.7188
533,8349.511
534,6367.541
535,6083.356
536,7099.225
537,5442.833
538,8550.171
539,10684.305
540,7630.6816
541,4756.646
542,5558.542
543,3997.3853
544,3135.1067
545,8043.1133
546,5222.2593
547,7881.4873
548,4503.5176
549,6020.092
550,6039.67
551,9114.809
552,4473.538
553,5249.9536
554,5195.474
555,7247.223
556,5082.5825
557,6654.036
558,7289.1367
559,9896.203
560,6818.233
561,7316.3716
562,5597.275
563,4540.917
564,5331.3164
565,9517.818
566,9102.776
567,6691.422
568,14994.34
569,6098.6123
570,5192.016
571,6187.0557
572,7998.886
573,9361.238
574,6168.9297
575,8354.441
576,7824.4204
577,6822.546
578,6027.751
579,5863.0103
580,5126.7207
581,4755.2715
582,3942.0388
583,4818.2676
584,8607.102
585,16776.318
586,6709.5977
587,4862.4014
588,6704.3647
589,4172.9355
590,5848.9346
591,4536.986
592,8827.362
593,6466.6777
594,6137.1377
595,12342.82
596,12002.996
597,5769.945
598,6624.3306
599,3880.0562
600,5598.775
601,5345.5947
602,8518.06
603,4758.4976
604,4055.7053
605,5479.939
606,5298.809
607,6788.331
608,6298.7925
609,3469.9993
610,6776.3374
611,7269.696
612,7528.136
613,4430.156
614,4402.764
615,7405.8677
616,4362.0312
617,9289.967
618,4725.7754
619,4695.8667
620,6813.9224
621,6157.966
622,4867.6035
623,5742.0654
624,6811.148
625,8770.054
626,8670.795
627,5560.4507
628,3927.6216
629,5795.516
630,6254.269
631,4827.307
632,6644.808
633,5736.64
634,11008.258
635,6995.876
636,5949.6265
637,7693.443
638,4316.0103
639,8553.629
640,5817.898
641,12252.169
642,6273.789
643,5220.6855
644,4878.0615
645,3804.126
646,7394.0386
647,16973.777
648,4203.5703
649,4674.0854
650,9394.771
651,6617.5796
652,6878.681
653,7689.8335
654,5708.785
655,5021.551
656,4749.673
657,9181.496
658,6263.738
659,6745.2554
660,6555.7036
661,4707.2935
662,6603.292
663,5320.054
664,4113.3457
665,8539.233
666,7916.732
667,4552.28
668,7696.8853
669,6678.5737
670,4377.1113
671,8625.972
672,6528.9272
673,7823.48
674,4757.5176
675,4732.795
676,6303.913
677,3534.0093
678,7812.3696
679,3905.8245
680,5968.0244
681,4584.002
682,5887.281
683,5942.0835
684,6416.7925
685,7299.4404
686,7304.4062
687,6009.427
688,7631.06
689,6844.7856
690,7406.129
691,9200.36
692,6610.7725
693,3434.8062
694,5599.9663
695,6829.291
696,4259.8076
697,10648.018
698,5553.1733
699,7597.6016
700,10329.077
701,7165.3003
702,4258.467
703,10661.6455
704,9591.131
705,5217.0913
706,8321.993
707,9855.596
708,5519.387
709,4855.8247
710,6343.4385
711,5943.058
712,5573.806
713,6800.0605
714,4732.9214
715,5852.478
716,6839.734
717,6691.013
718,7788.2344
719,5691.5767
720,6573.656
721,4123.7256
722,8044.916
723,6892.578
724,5889.2354
725,6276.3867
726,7126.9736
727,9033.171
728,5680.388
729,4730.141
730,6512.8057
731,7294.137
732,6375.831
733,4397.937
734,4370.99
735,7587.557
736,7552.467
737,5269.4194
738,7745.6675
739,5865.4717
740,6129.7373
741,4905.7886
742,3897.3052
743,6909.725
744,6258.5063
745,6440.5596
746,9688.247
747,7781.0693
748,4601.1396
749,9189.346
750,3882.5962
751,3565.9502
752,7681.6597
753,10918.22
754,8580.586
755,6983.369
756,4648.027
757,6169.936
758,8899.626
759,6111.1494
760,8005.626
761,5154.6855
762,4546.7075
763,5149.4863
764,5695.954
765,5418.3936
766,4401.496
767,4438.7847
768,4137.3345
769,6538.7363
770,6709.4316
771,5456.572
772,6348.1777
773,6117.9556
774,5216.449
775,4965.996
776,8318.224
777,7582.565
778,5933.673
779,3743.4185
780,11377.8955
781,6491.1987
782,5513.8306
783,8225.161
784,7102.1035
785,7121.4224
786,5494.044
787,7019.169
788,8642.879
789,11844.615
790,4841.732
791,4396.41
792,5426.9697
793,6817.563
794,5585.1577
795,7484.5703
796,8426.393
797,5598.0117
798,4491.6167
799,5925.2456
800,8424.689
801,4810.8643
802,6689.8774
803,4134.5415
804,7314.2783
805,7124.282
806,7503.684
807,8062.0376
808,6143.639
809,4256.4604
810,6207.3306
811,7195.3726
812,7794.0156
813,7679.6304
814,8078.256
815,6177.285
816,4345.5684
817,9248.662
818,4449.162
819,10490.991
820,5625.7285
821,4084.346
822,6253.005
823,5869.9097
824,6904.158
825,9067.103
826,4266.188
827,4577.037
828,6871.402
829,8320.366
830,9334.723
831,5213.554
832,6634.897
833,6895.524
834,5993.5186
835,5127.709
836,9062.563
837,7792.1577
838,10475.494
839,3989.3438
840,5766.6216
841,9662.067
842,7534.3716
843,5159.6934
844,9391.8955
845,6312.704
846,4843.325
847,5299.436
848,4493.0737
849,4990.1606
850,5903.279
851,4632.99
852,4748.794
853,8598.979
854,6855.684
855,20160.162
856,6450.679
857,4508.8735
858,8091.4033
859,8939.533
860,5990.3125
861,7103.7026
862,5822.3726
863,8446.518
864,8171.964
865,5199.2964
866,5835.165
867,7180.8584
868,8846.622
869,7606.2153
870,8666.867
871,5365.4766
872,5019.353
873,5550.6157
874,9880.123
875,10727.098
876,11045.741
877,8325.121
878,4795.214
879,5721.263
880,4699.671
881,8322.716
882,10454.533
883,9565.697
884,5576.816
885,5309.5605
886,4617.544
887,6062.497
888,11837.274
889,6675.8604
890,5062.5605
891,5701.5474
892,7880.112
893,4030.9438
894,7613.764
895,4091.2285
896,6983.0693
897,7219.1235
898,5558.8706
899,7544.3022
900,6600.8613
901,5173.433
902,7394.9834
903,7157.288
904,10865.841
905,6145.491
906,8538.908
907,7767.8257
908,9658.714
909,6684.003
910,9947.844
911,4788.9194
912,4934.1343
913,6883.052
914,5896.8857
915,9170.093
916,7566.18
917,5833.3735
918,7578.502
919,6800.1323
920,10248.238
921,4274.0737
922,14123.861
923,4880.8823
924,6655.115
925,8688.478
926,4681.1973
927,6497.1455
928,6613.894
929,7715.4956
930,5159.398
931,5688.89
932,8395.756
933,8046.5815
934,7205.977
935,5391.045
936,7409.6196
937,11430.769
938,6632.3467
939,4792.3604
940,6755.0547
941,6405.663
942,6393.4487
943,7381.214
944,4172.816
945,7561.267
946,6594.2915
947,7221.7197
948,7673.195
949,4726.74
950,6102.575
951,5542.8174
952,8393.626
953,9582.874
954,5542.7275
955,4671.8433
956,7491.377
957,6305.068
958,5733.0957
959,8547.219
960,7313.9014
961,8326.789
962,5810.2173
963,5014.0938
964,6469.4106
965,8055.289
966,8554.543
967,8042.599
968,8579.063
969,6377.1567
970,8505.857
971,6526.362
972,8024.6846
973,9090.456
974,7143.6685
975,10481.181
976,8457.393
977,7511.575
978,5825.9834
979,7408.2485
980,7829.4893
981,7065.267
982,4515.9756
983,5972.056
984,8495.723
985,6913.6343
986,4867.3716
987,8983.27
988,7453.4243
989,6592.3735
990,6125.354
991,5798.5186
992,7724.663
993,7449.338
994,7314.3896
995,5801.2905
996,8072.6177
997,6852.899
998,3706.1743
999,6360.081
1000,5232.5757
1001,9135.68
1002,7656.066
1003,6699.334
1004,10761.745
1005,6217.7603
1006,5229.7114
1007,11127.308
1008,7406.129
1009,8423.444
1010,8161.0825
1011,4992.9795
1012,6229.193
1013,5815.44
1014,8718.304
1015,12052.714
1016,5962.636
1017,3347.1055
1018,5465.536
1019,8340.285
1020,8877.236
1021,6550.841
1022,7725.5327
1023,5137.2017
1024,6165.9297
1025,3524.4814
1026,5187.7935
1027,5867.329
1028,7670.3774
1029,7542.6904
1030,8203.0205
1031,8908.059
1032,9256.888
1033,7850.8384
1034,4963.0317
1035,10257.42
1036,11397.892
1037,6187.451
1038,8608.169
1039,5200.194
1040,7131.3735
1041,4014.7651
1042,7796.633
1043,5217.2056
1044,9842.501
1045,7344.03
1046,8624.573
1047,8395.436
1048,5200.536
1049,9367.526
1050,19306.594
1051,10745.796
1052,6017.279
1053,2960.6807
1054,6334.913
1055,9133.18
1056,6128.884
1057,13209.707
1058,17619.467
1059,3800.2996
1060,5826.795
1061,8233.709
1062,5681.3745
1063,9233.652
1064,6938.626
1065,7804.475
1066,4191.874
1067,7211.161
1068,6581.862
1069,7549.168
1070,9858.812
1071,6347.209
1072,5792.9297
1073,7582.674
1074,5393.1074
1075,5688.4453
1076,7999.6343
1077,5840.7446
1078,6160.615
1079,7605.555
1080,6090.1313
1081,5930.4077
1082,7357.014
1083,7459.79
1084,8402.396
1085,6987.6997
1086,7043.1714
1087,5758.3936
1088,3981.1208
1089,7094.8994
1090,7028.367
1091,5771.3926
1092,4657.311
1093,9834.947
1094,7467.6846
1095,9389.898
1096,7282.0903
1097,5505.144
1098,5301.049
1099,4568.0
1100,9675.55
1101,5503.028
1102,8291.522
1103,14790.636
1104,7520.0195
1105,7042.5264
1106,4502.8477
1107,4987.648
1108,7192.786
1109,4386.8257
1110,6657.5913
1111,10313.612
1112,5433.869
1113,17546.889
1114,14341.493
1115,5027.2876
1116,7288.838
1117,5924.63
1118,6838.697
1119,5690.2793
1120,11309.659
1121,7313.009
1122,9577.976
1123,4803.573
1124,7975.301
1125,4964.0684
1126,9335.676
1127,6996.6035
1128,6002.1743
1129,6778.0376
1130,6518.0195
1131,8357.351
1132,9464.066
1133,6059.2656
1134,10455.161
1135,6828.014
1136,10265.515
1137,5645.4995
1138,5565.805
1139,5269.7915
1140,10552.1455
1141,6402.56
1142,7817.162
1143,6882.1724
1144,8896.435
1145,4962.3403
1146,8540.8545
1147,6423.737
1148,4304.5186
1149,15025.16
1150,17042.945
1151,7133.101
1152,7477.599
1153,9499.97
1154,10941.153
1155,11044.951
1156,5736.547
1157,8230.05
1158,5680.009
1159,8575.439
1160,4176.2646
1161,6343.693
1162,5468.483
1163,5815.7173
1164,7706.5156
1165,5786.6836
1166,4892.33
1167,6629.3745
1168,4082.1182
1169,5127.4497
1170,6020.1553
1171,7406.843
1172,9325.414
1173,9098.497
1174,7553.223
1175,6455.48
1176,6082.706
1177,11319.7705
1178,7871.7734
1179,5611.944
1180,5304.463
1181,8217.257
1182,4814.8765
1183,7743.8726
1184,3766.0552
1185,5799.3096
1186,7972.046
1187,6004.9575
1188,5262.4478
1189,8779.017
1190,9727.923
1191,12455.15
1192,5950.642
1193,9624.275
1194,3392.4307
1195,5673.425
1196,6931.5347
1197,4441.644
1198,8626.078
1199,5332.6084
1200,5419.779
1201,9003.332
1202,12090.593
1203,7944.174
1204,5748.1533
1205,5263.2607
1206,10125.895
1207,7882.3066
1208,6359.5776
1209,5244.083
1210,7467.692
1211,9657.258
1212,4934.9766
1213,7069.946
1214,7704.5312
1215,8329.95
1216,13463.56
1217,5258.057
1218,14941.848
1219,7196.066
1220,5208.7227
1221,3403.3413
1222,6640.766
1223,6347.742
1224,5634.278
1225,7043.87
1226,5422.514
1227,4713.9214
1228,6915.171
1229,3722.8352
1230,8146.073
1231,7252.4097
1232,7997.681
1233,9335.533
1234,5319.385
1235,9699.406
1236,7386.5454
1237,5902.654
1238,5971.6914
1239,6320.1626
1240,11358.131
1241,6829.356
1242,5661.737
1243,8447.122
1244,8969.126
1245,7280.3403
1246,6749.709
1247,9149.283
1248,5788.4834
1249,6098.4556
1250,5942.2534
1251,9412.449
1252,6552.2783
1253,6240.9507
1254,5858.225
1255,4996.858
1256,4148.0356
1257,5060.663
1258,8715.261
1259,8669.951
1260,10995.152
1261,11649.86
1262,7502.031
1263,6190.651
1264,5396.7197
1265,11472.13
1266,10664.91
1267,7530.578
1268,8622.13
1269,8324.169
1270,6014.9263
1271,4082.924
1272,11093.685
1273,6875.4146
1274,6670.2783
1275,6613.339
1276,2944.7483
1277,11256.305
1278,6299.952
1279,5213.256
1280,5171.874
1281,5622.1772
1282,6808.1147
1283,8792.482
1284,6595.1343
1285,5550.0176
1286,4932.454
1287,4779.104
1288,3157.2778
1289,7357.8354
1290,17654.016
1291,5234.5376
1292,5801.6055
1293,7363.6836
1294,5393.0713
1295,5781.707
1296,5133.3564
1297,4454.632
1298,7091.5234
1299,7319.4565
1300,4137.516
1301,9143.874
1302,5878.056
1303,4855.699
1304,8674.773
1305,8133.0303
1306,10180.19
1307,5754.918
1308,7339.184
1309,5252.002
1310,5571.77
1311,15707.238
1312,10519.227
1313,6195.2466
1314,5466.5063
1315,4732.759
1316,6349.153
1317,4630.7983
1318,9372.236
1319,5287.0557
1320,5658.5083
1321,7221.176
1322,5037.6514
1323,6836.662
1324,7912.8516
1325,7326.0146
1326,7159.009
1327,4236.0864
1328,5931.3867
1329,6429.554
1330,9618.173
1331,9261.903
1332,7132.2373
1333,4913.427
1334,8227.382
1335,6200.999
1336,4536.5786
1337,7673.4214
1338,7350.947
1339,6804.252
1340,5939.092
1341,6917.0312
1342,7281.8193
1343,5713.65
1344,6839.225
1345,7200.24
1346,6174.864
1347,9467.344
1348,6265.602
1349,5065.86
1350,12190.915
1351,6017.9277
1352,4127.9956
1353,8435.343
1354,9466.567
1355,11378.971
1356,5333.575
1357,5718.557
1358,6401.6865
1359,8226.942
1360,6008.1943
1361,8164.695
1362,3548.9856
1363,6126.23
1364,6567.132
1365,6105.5444
1366,4982.6743
1367,7125.356
1368,8809.061
1369,5540.2905
1370,8662.413
1371,7147.185
1372,8438.924
1373,4630.8955
1374,7423.3784
1375,6809.199
1376,7816.3867
1377,9096.042
1378,4022.927
1379,8408.738
1380,7804.6387
1381,7548.11
1382,4517.6987
1383,4147.7827
1384,8243.925
1385,7031.2773
1386,9387.794
1387,6912.3555
1388,6172.3022
1389,8232.115
1390,6745.172
1391,6288.2153
1392,7894.7515
1393,5493.3574
1394,9298.14
1395,11546.092
1396,8261.352
1397,4917.032
1398,6056.6016
1399,4240.6875
1400,3326.9546
1401,8844.875
1402,5437.426
1403,8517.012
1404,4560.155
1405,6652.824
1406,6554.5474
1407,10776.269
1408,4982.0186
1409,5995.394
1410,5642.2964
1411,7910.5195
1412,5046.7417
1413,7365.5874
1414,7733.3325
1415,10746.021
1416,7330.3555
1417,7320.42
1418,5508.758
1419,4877.643
1420,5093.58
1421,10716.82
1422,9928.29
1423,7199.2173
1424,15437.342
1425,6319.4575
1426,5331.9473
1427,6506.4478
1428,8616.367
1429,10627.584
1430,6673.874
1431,8448.048
1432,8318.748
1433,7820.16
1434,6438.3667
1435,5928.1455
1436,5449.1235
1437,5175.121
1438,4312.2324
1439,5204.784
1440,9162.198
1441,17687.453
1442,7453.261
1443,5250.389
1444,7895.602
1445,4227.5327
1446,6245.3037
1447,4343.2065
1448,9318.364
1449,6977.7695
1450,6349.8496
1451,13133.866
1452,12826.502
1453,6132.205
1454,6872.1035
1455,4032.513
1456,6140.4463
1457,5813.166
1458,9100.389
1459,5183.8657
1460,4243.358
1461,6171.4194
1462,5468.4355
1463,7452.1733
1464,6456.391
1465,3787.983
1466,7099.557
1467,7793.607
1468,8114.767
1469,4752.737
1470,4774.4517
1471,7631.016
1472,4723.4814
1473,10074.405
1474,4760.118
1475,4759.351
1476,6996.99
1477,6369.8374
1478,5074.8022
1479,6112.9565
1480,7573.509
1481,10022.862
1482,10087.654
1483,5734.074
1484,3999.1626
1485,6122.544
1486,6612.475
1487,4857.5063
1488,6777.4624
1489,6155.693
1490,12058.532
1491,7602.5234
1492,6077.62
1493,8266.514
1494,4790.633
1495,9259.289
1496,6024.1816
1497,13289.368
1498,6448.661
1499,5749.1567
1500,5353.586
1501,3871.6265
1502,8109.0034
1503,18557.812
1504,5007.8276
1505,4860.3564
1506,9768.013
1507,7152.9136
1508,7362.4546
1509,8277.971
1510,5992.9697
1511,5440.5283
1512,4908.185
1513,9965.611
1514,6491.4155
1515,7352.062
1516,7570.6772
1517,5169.063
1518,7191.8667
1519,5536.2495
1520,4375.5376
1521,9160.591
1522,8367.975
1523,5053.524
1524,7755.655
1525,6631.588
1526,4639.841
1527,9480.717
1528,6393.3574
1529,8031.9893
1530,4860.9316
1531,5060.113
1532,7706.4785
1533,3578.0469
1534,8091.141
1535,4695.6694
1536,6523.406
1537,4958.366
1538,6112.595
1539,6533.1694
1540,6865.7876
1541,7170.9614
1542,7622.5635
1543,6197.6934
1544,8167.421
1545,7633.95
1546,9010.377
1547,10024.765
1548,6774.302
1549,3414.1177
1550,6093.275
1551,7263.188
1552,4742.5293
1553,11600.599
1554,5960.5605
1555,7971.369
1556,11030.444
1557,6830.5093
1558,4362.7305
1559,11965.015
1560,10273.978
1561,5697.557
1562,8915.504
1563,9609.187
1564,5699.8945
1565,5572.291
1566,6906.4043
1567,6399.489
1568,6077.736
1569,7251.6
1570,4954.248
1571,6461.2334
1572,7324.1914
1573,7039.6587
1574,8340.118
1575,6032.439
1576,6837.477
1577,3822.4958
1578,8231.102
1579,7338.6875
1580,5796.445
1581,7273.913
1582,7646.411
1583,9623.495
1584,5933.237
1585,5237.469
1586,6246.7812
1587,7623.654
1588,6832.972
1589,4872.9556
1590,4627.8486
1591,9302.806
1592,7700.028
1593,5701.238
1594,7933.6714
1595,6464.1616
1596,7616.887
1597,4926.901
1598,3905.262
1599,7324.0586
1600,6614.1025
1601,6628.1226
1602,10478.552
1603,9152.268
1604,5078.173
1605,8670.249
1606,4293.6104
1607,3579.6104
1608,7982.637
1609,12424.386
1610,8159.697
1611,7628.6875
1612,4963.2256
1613,6957.739
1614,9506.895
1615,6561.6533
1616,8425.943
1617,5825.25
1618,4758.92
1619,5697.427
1620,5703.0107
1621,6106.3076
1622,4812.4707
1623,4780.253
1624,4718.0645
1625,7361.858
1626,7347.26
1627,5860.0137
1628,6540.2646
1629,6662.108
1630,5789.8306
1631,5422.0747
1632,9043.938
1633,8252.39
1634,6023.785
1635,4091.408
1636,11889.141
1637,6616.7334
1638,5728.586
1639,9078.698
1640,8432.383
1641,7719.4854
1642,5904.259
1643,7741.5093
1644,9662.869
1645,13370.4795
1646,5180.3066
1647,4800.651
1648,5238.3833
1649,6573.5615
1650,5721.6016
1651,8815.079
1652,8661.975
1653,6168.883
1654,4553.435
1655,6263.409
1656,8483.026
1657,5257.039
1658,7097.9727
1659,4306.8843
1660,7527.447
1661,7860.159
1662,7879.6006
1663,9399.1455
1664,6483.124
1665,4563.392
1666,6211.5537
1667,8062.461
1668,8341.367
1669,8093.8813
1670,8012.6387
1671,6358.947
1672,4574.148
1673,10080.749
1674,4812.26
1675,11197.445
1676,5902.935
1677,4592.291
1678,6870.9106
1679,6147.0796
1680,7791.808
1681,9777.297
1682,4411.0664
1683,4854.338
1684,7583.035
1685,8924.939
1686,10614.962
1687,5760.5635
1688,6658.9824
1689,7356.2075
1690,6197.6816
1691,5226.2007
1692,10032.13
1693,8307.093
1694,11778.982
1695,4447.168
1696,6212.709
1697,10027.768
1698,7844.91
1699,5536.038
1700,10000.909
1701,6971.6226
1702,5249.2773
1703,5246.224
1704,4900.597
1705,5291.7026
1706,6535.781
1707,5099.521
1708,5079.006
1709,9637.77
1710,6759.3604
1711,20452.63
1712,6653.7764
1713,4802.1943
1714,8992.639
1715,10952.199
1716,7117.8027
1717,8088.5483
1718,6655.5215
1719,8627.683
1720,8727.705
1721,5802.458
1722,6830.405
1723,7853.737
1724,9755.677
1725,8485.001
1726,9625.459
1727,6891.4146
1728,5445.0396
1729,5909.093
1730,10639.49
1731,11624.888
1732,12168.495
1733,9252.747
1734,6163.2485
1735,6260.996
1736,4934.515
1737,9335.061
1738,11879.212
1739,9992.89
1740,6504.673
1741,5791.493
1742,5158.7236
1743,6762.7197
1744,11900.429
1745,7688.1978
1746,5268.8516
1747,6239.278
1748,8507.577
1749,4417.547
1750,8190.6836
1751,4429.56
1752,6994.135
1753,7637.3003
1754,6049.5293
1755,8505.07
1756,7505.631
1757,5180.623
1758,8501.826
1759,7611.2734
1760,11930.032
1761,6922.338
1762,9521.777
1763,7350.7295
1764,10407.902
1765,7401.433
1766,11138.786
1767,5436.6426
1768,5941.3296
1769,7174.526
1770,6321.573
1771,10083.836
1772,8428.218
1773,6859.1636
1774,8143.2065
1775,7389.4062
1776,11462.921
1777,4750.2437
