ID,Sales
146,8927.86
147,7714.5464
148,12994.714
149,4749.714
150,4998.76
151,10079.461
152,6104.7524
153,8322.573
154,7628.4473
155,5725.527
156,6272.975
157,6727.7656
158,9005.385
159,10698.265
160,6133.463
161,3084.7432
162,4441.148
163,7816.0513
164,8654.295
165,8065.022
166,6881.772
167,4923.946
168,6604.0225
169,3236.9724
170,4935.377
171,5870.2456
172,7281.722
173,6994.995
174,6781.5747
175,8116.2534
176,9138.86
177,7307.702
178,5511.764
179,9544.235
180,10187.66
181,5687.5503
182,7781.73
183,5342.266
184,6464.5625
185,4120.6816
186,9178.922
187,4830.8125
188,9238.559
189,6939.771
190,8678.556
191,7673.502
192,5246.1343
193,8371.072
194,18516.426
195,9970.204
196,5311.2217
197,2788.9773
198,5984.025
199,8622.681
200,7219.1855
201,13136.084
202,17943.025
203,4338.875
204,5467.883
205,9442.148
206,4793.6313
207,8367.783
208,6558.1553
209,7146.633
210,4222.483
211,7781.2104
212,7296.308
213,7047.1357
214,10808.074
215,6298.0054
216,5744.487
217,9124.604
218,6041.9404
219,5113.7
220,9495.857
221,7482.9146
222,5918.1514
223,6725.238
224,6074.8496
225,5228.4893
226,7107.6943
227,6758.1934
228,10335.699
229,6535.7437
230,7002.9194
231,5339.5664
232,3621.638
233,6403.085
234,6536.018
235,5661.7803
236,5491.115
237,8656.97
238,7284.3203
239,9142.112
240,6535.837
241,5453.9595
242,5298.587
243,4413.293
244,9554.928
245,5970.94
246,7731.592
247,14775.211
248,7362.9814
249,8535.244
250,5131.6035
251,4536.146
252,7119.7856
253,4009.9197
254,6024.1816
255,9959.407
256,5325.37
257,15455.359
258,13329.862
259,5107.144
260,6583.6265
261,5494.18
262,6458.4917
263,5442.786
264,13904.689
265,7406.475
266,8876.72
267,5527.8066
268,7312.583
269,5100.489
270,11341.406
271,6883.2554
272,6002.69
273,6521.042
274,6480.027
275,7766.6255
276,9682.408
277,5755.5767
278,9619.806
279,6728.8438
280,9166.909
281,5412.577
282,6385.7085
283,5059.7993
284,9447.436
285,6231.142
286,8218.738
287,6407.8076
288,8638.585
289,4460.5635
290,8386.607
291,6665.464
292,4241.4844
293,13220.218
294,17124.2
295,8168.356
296,7011.394
297,8841.442
298,10360.541
299,10615.427
300,5559.926
301,7526.047
302,5415.7896
303,8179.668
304,4057.2688
305,5890.539
306,5061.9473
307,6736.6465
308,7072.05
309,5478.047
310,4674.362
311,6550.51
312,4859.3555
313,4520.1475
314,5845.5156
315,6356.9517
316,9394.628
317,10364.91
318,8794.781
319,6572.7153
320,6124.384
321,10955.991
322,7206.7744
323,5240.0425
324,5971.7656
325,8062.653
326,4247.4727
327,6814.5527
328,3653.6248
329,5040.4536
330,9043.6875
331,7320.5176
332,6283.2207
333,10365.345
334,9917.926
335,11502.072
336,5714.98
337,12341.42
338,3145.517
339,5297.3286
340,6434.057
341,4287.8887
342,7807.565
343,5142.6484
344,5008.9404
345,8658.2
346,11078.184
347,9200.439
348,5531.383
349,5010.6895
350,8127.354
351,6861.473
352,6030.1836
353,6118.055
354,6724.269
355,9734.587
356,4306.4326
357,6404.2393
358,7249.7466
359,7471.7603
360,12880.798
361,4886.668
362,12532.712
363,9041.679
364,4966.906
365,3664.1445
366,5995.6
367,8053.3687
368,5633.3535
369,7015.9297
370,5923.189
371,4751.531
372,6826.4385
373,3390.538
374,9559.577
375,6554.0156
376,9713.107
377,8511.627
378,5418.337
379,9045.491
380,8659.852
381,5297.1367
382,6621.3804
383,5812.9277
384,10274.722
385,6427.9844
386,5640.171
387,7034.853
388,8878.27
389,6746.3105
390,6251.7104
391,8262.266
392,5359.901
393,7819.422
394,6708.235
395,8829.273
396,6535.563
397,6041.001
398,6555.11
399,4820.4326
400,3803.8901
401,5220.74
402,10176.978
403,8522.473
404,10251.562
405,11055.838
406,7698.104
407,5682.767
408,5216.1655
409,10425.18
410,10574.36
411,9064.422
412,8418.97
413,8186.7554
414,5629.137
415,3948.8284
416,13251.082
417,7822.4355
418,6116.1235
419,7935.5786
420,2803.5469
421,10725.287
422,7318.3677
423,5082.7183
424,4804.2056
425,5281.582
426,6327.105
427,7776.336
428,6585.1274
429,5246.4644
430,5722.322
431,3957.8262
432,3104.9792
433,7026.4434
434,16599.512
435,5011.6406
436,5825.122
437,6243.493
438,5331.464
439,5250.69
440,4958.021
441,4012.7053
442,9135.671
443,7018.7876
444,4549.6665
445,8688.594
446,6742.5796
447,4761.9395
448,8318.406
449,7386.644
450,9540.276
451,5221.1636
452,7311.8647
453,5077.325
454,5145.3374
455,13546.703
456,12029.32
457,6262.8535
458,5173.7783
459,4953.1426
460,5731.056
461,5281.134
462,10720.552
463,5006.5903
464,6817.9077
465,6961.0376
466,4666.2896
467,6489.9976
468,7505.767
469,9080.179
470,6921.4595
471,4020.3872
472,6952.213
473,7708.052
474,8890.106
475,8887.886
476,6786.0977
477,5239.013
478,9452.267
479,5725.2593
480,4441.3726
481,7339.0513
482,7106.9556
483,6428.2114
484,5580.972
485,6125.9614
486,8513.462
487,5543.6577
488,6486.2725
489,8226.165
490,6743.268
491,11640.209
492,7421.906
493,4661.6445
494,11287.105
495,6247.365
496,3562.1323
497,7787.5063
498,11711.211
499,10399.379
500,5963.922
501,5519.624
502,7211.134
503,7389.7095
504,5896.7563
505,8243.279
506,3382.1099
507,5681.965
508,6361.7437
509,5577.917
510,5834.592
511,6701.948
512,7865.754
513,5406.2666
514,8159.051
515,6472.4287
516,8437.612
517,5730.9907
518,8581.462
519,7588.9756
520,7739.59
521,7621.8726
522,5622.2095
523,8450.861
524,9139.828
525,7469.1523
526,4202.588
527,4109.628
528,9425.296
529,6404.783
530,8560.844
531,6949.097
532,5766.897
533,8443.078
534,6487.3984
535,6072.029
536,8968.964
537,5703.56
538,8435.793
539,11021.032
540,7628.367
541,4830.6924
542,6830.9263
543,4985.3745
544,3154.2341
545,8215.298
546,6401.3994
547,8251.5625
548,5591.501
549,7397.9463
550,7672.902
551,9113.983
552,4878.248
553,6572.458
554,5173.838
555,7181.9683
556,6021.2173
557,6883.19
558,7230.6523
559,9688.44
560,7348.5635
561,7276.7925
562,5726.3076
563,4613.7617
564,5321.516
565,9889.183
566,9173.102
567,6812.7397
568,15009.19
569,6103.571
570,6047.5615
571,6082.6133
572,8555.881
573,11777.241
574,6484.497
575,8018.854
576,7561.368
577,8655.005
578,6179.7305
579,5863.8774
580,5065.4927
581,5976.1875
582,4039.5815
583,5066.0293
584,8753.615
585,16102.446
586,6580.0605
587,5038.8145
588,6795.5806
589,4180.8086
590,6014.2896
591,4413.562
592,9185.069
593,7780.0825
594,5957.878
595,12484.372
596,11900.11
597,5577.518
598,8441.153
599,3780.2795
600,5502.1357
601,5392.8604
602,10516.527
603,4881.4175
604,4309.0293
605,6983.1626
606,5413.76
607,6647.9272
608,6776.176
609,3623.6836
610,7107.8096
611,7752.2383
612,7389.7026
613,4574.17
614,4425.628
615,7615.9575
616,5254.4023
617,9458.039
618,4786.997
619,4821.1226
620,6449.947
621,5968.349
622,5802.79
623,7072.529
624,8641.749
625,9101.482
626,9297.936
627,5751.241
628,3964.9304
629,5924.477
630,8134.753
631,4800.0234
632,6738.8315
633,5863.8438
634,13670.393
635,7064.29
636,6128.1177
637,7516.183
638,5398.4033
639,9010.764
640,5675.936
641,12508.733
642,6283.6226
643,5333.921
644,5051.7554
645,4026.9775
646,7247.3545
647,21904.426
648,4211.304
649,4818.3594
650,9607.986
651,6151.1914
652,6780.5527
653,7641.1475
654,5923.929
655,6150.493
656,4946.4946
657,9355.544
658,6081.001
659,6794.5176
660,6673.505
661,5846.0117
662,8272.966
663,5462.1123
664,3989.256
665,8525.529
666,8110.573
667,4707.7607
668,7527.2173
669,7054.244
670,4703.9185
671,9359.641
672,6287.4653
673,8301.849
674,4790.039
675,5050.9023
676,6159.434
677,4640.4116
678,7709.3535
679,4007.457
680,6071.965
681,4802.465
682,7123.868
683,6155.153
684,6602.7124
685,7046.766
686,7793.5474
687,7558.2534
688,7078.285
689,8688.08
690,7657.782
691,9519.553
692,6574.7153
693,3565.0762
694,7155.9775
695,7034.0073
696,4976.979
697,13371.945
698,6740.6636
699,7532.0073
700,10228.064
701,7067.5117
702,4295.6753
703,13296.15
704,9635.049
705,5199.336
706,8283.19
707,9784.75
708,6946.8438
709,4998.879
710,6426.9727
711,7371.1533
712,6939.2744
713,7055.8325
714,4951.0356
715,5912.74
716,7074.8296
717,6707.0127
718,7583.5635
719,5777.991
720,6342.761
721,4332.2744
722,10081.662
723,6617.8823
724,6025.377
725,6372.189
726,7050.168
727,9206.9795
728,5517.245
729,6027.504
730,6245.3633
731,7251.3164
732,6215.1216
733,4506.289
734,4558.367
735,7461.206
736,7543.259
737,5432.366
738,7624.803
739,7430.625
740,6249.4272
741,5031.586
742,3839.9543
743,6821.225
744,6182.779
745,6457.999
746,9580.927
747,7664.081
748,4757.767
749,9268.806
750,3984.0767
751,3643.448
752,7254.658
753,13826.086
754,8542.354
755,7045.993
756,5536.862
757,6379.7363
758,8741.301
759,5957.5938
760,8153.5586
761,5208.012
762,4667.9097
763,6415.201
764,5599.202
765,5451.6865
766,4582.1353
767,4390.254
768,4356.0933
769,8545.295
770,6970.665
771,6412.8643
772,6287.3877
773,6213.201
774,5343.877
775,6134.0947
776,8698.983
777,7164.767
778,7264.234
779,3758.339
780,10757.855
781,6402.1875
782,5410.9717
783,10408.786
784,6637.467
785,7105.6406
786,5628.294
787,7169.8877
788,8662.784
789,14142.976
790,4799.772
791,4555.1553
792,5607.679
793,6639.8413
794,6992.874
795,7499.5767
796,8799.278
797,7174.6147
798,4389.5254
799,6100.876
800,8669.818
801,4792.4062
802,7086.3105
803,4830.416
804,7075.444
805,7624.9414
806,7297.498
807,8147.5493
808,6057.081
809,5061.1606
810,6348.5596
811,7262.4536
812,8162.694
813,7446.0137
814,7970.799
815,6369.461
816,4307.813
817,9270.485
818,5725.996
819,10711.844
820,7161.515
821,4051.2239
822,6387.079
823,6217.529
824,6771.608
825,8955.834
826,4130.6147
827,4694.496
828,6895.5435
829,8737.717
830,13061.016
831,5289.512
832,6897.708
833,6439.2754
834,6242.0283
835,5597.6216
836,9355.259
837,7955.563
838,13340.38
839,5072.6104
840,5716.0864
841,9720.688
842,7968.617
843,5174.8003
844,9722.933
845,8082.4023
846,5246.6646
847,6575.901
848,4769.8315
849,5137.6426
850,7490.369
851,5849.2134
852,5004.141
853,8988.771
854,6743.8594
855,19193.19
856,6231.9565
857,4382.3755
858,7823.6665
859,9116.226
860,5955.52
861,6867.281
862,5794.046
863,8642.541
864,7750.693
865,6401.192
866,5628.9814
867,6647.3247
868,8648.114
869,7168.2603
870,11388.808
871,4923.828
872,6079.22
873,5563.8887
874,9810.364
875,10712.099
876,9900.753
877,8207.928
878,4337.977
879,5678.048
880,5567.653
881,8308.543
882,10752.695
883,11808.757
884,5727.0835
885,5244.383
886,4381.719
887,7489.7407
888,12017.475
889,6403.201
890,5163.5386
891,6765.907
892,8114.9146
893,4040.2905
894,7742.4546
895,4295.667
896,8052.501
897,8869.1455
898,5351.9775
899,7930.456
900,8128.23
901,5058.4624
902,7127.4565
903,6954.3286
904,11537.648
905,6152.676
906,8556.64
907,7634.926
908,9454.079
909,6582.465
910,10068.92
911,5742.41
912,4925.98
913,6711.2046
914,5742.531
915,11448.662
916,7685.009
917,5538.6846
918,7327.2866
919,8749.884
920,10315.402
921,4256.3306
922,13756.505
923,5001.1445
924,8138.843
925,8790.939
926,4688.723
927,6639.9424
928,6562.7295
929,7562.89
930,5273.0444
931,6616.3047
932,10630.107
933,7590.069
934,7029.7417
935,5363.7266
936,7277.9033
937,14391.437
938,6465.4995
939,4650.9404
940,6571.3486
941,6382.3657
942,7782.3457
943,8936.865
944,4165.856
945,7525.193
946,6462.257
947,7107.206
948,7406.5317
949,4804.2334
950,5876.7163
951,6768.0757
952,8302.459
953,12823.298
954,5488.0415
955,4530.862
956,8987.46
957,6135.7563
958,6933.644
959,10451.612
960,8776.589
961,7951.618
962,5376.286
963,4924.077
964,6521.558
965,9956.662
966,10886.317
967,8223.607
968,8379.18
969,7318.5
970,8702.95
971,6259.796
972,7745.106
973,9257.93
974,8503.643
975,10401.8
976,8310.23
977,9044.481
978,5613.4966
979,7279.9165
980,7545.9355
981,8761.852
982,5143.5264
983,5480.681
984,8431.924
985,6670.7876
986,4677.801
987,8933.687
988,9735.524
989,8185.506
990,5920.867
991,5588.744
992,7431.837
993,7252.7554
994,8395.106
995,5594.3657
996,10647.946
997,6674.982
998,4541.112
999,6164.536
1000,5419.862
1001,9071.038
1002,9796.928
1003,8291.546
1004,13738.464
1005,6048.3867
1006,5259.6074
1007,10900.469
1008,7002.8257
1009,8292.59
1010,8124.471
1011,5168.2886
1012,6291.9287
1013,7082.6074
1014,8487.955
1015,11654.562
1016,5831.265
1017,3325.4314
1018,5208.0073
1019,8584.277
1020,9459.951
1021,8386.472
1022,7444.87
1023,5094.11
1024,6721.666
1025,3490.7
1026,5185.6016
1027,5842.0654
1028,7598.471
1029,7383.4673
1030,7537.469
1031,8371.895
1032,9449.202
1033,7580.41
1034,5947.771
1035,10251.376
1036,11389.307
1037,5809.336
1038,8057.4253
1039,5156.687
1040,6919.6113
1041,4034.7139
1042,9558.446
1043,5294.3228
1044,9771.3955
1045,7129.0137
1046,8848.259
1047,8152.089
1048,5204.551
1049,9130.366
1050,19065.572
1051,10844.296
1052,5625.8574
1053,2965.107
1054,6305.092
1055,8763.857
1056,7394.2007
1057,12868.973
1058,17952.85
1059,4612.6396
1060,5769.554
1061,8091.998
1062,5662.6875
1063,8908.874
1064,6706.5713
1065,7494.9717
1066,4071.4663
1067,9005.1875
1068,8028.4355
1069,7341.1655
1070,11959.893
1071,6189.895
1072,5673.652
1073,9586.109
1074,6760.0757
1075,5556.469
1076,10151.626
1077,7385.517
1078,6169.0415
1079,7494.021
1080,6027.7686
1081,5801.0854
1082,7411.125
1083,7310.9443
1084,10534.136
1085,6806.6084
1086,6819.007
1087,5557.7466
1088,3869.3447
1089,6896.451
1090,6723.8906
1091,5890.325
1092,5732.467
1093,9529.445
1094,7215.131
1095,9792.976
1096,7061.468
1097,5514.104
1098,5297.49
1099,4588.215
1100,9721.523
1101,6503.494
1102,8125.889
1103,14424.072
1104,7659.2505
1105,6721.108
1106,4915.419
1107,4997.4585
1108,7341.6626
1109,4217.3145
1110,6266.0264
1111,10181.978
1112,5492.367
1113,16537.854
1114,14087.04
1115,5156.323
1116,6936.442
1117,5718.6494
1118,6619.29
1119,5683.0005
1120,14258.993
1121,7573.66
1122,9338.517
1123,5753.935
1124,7927.174
1125,5186.2544
1126,12259.674
1127,6759.5796
1128,6161.0796
1129,6539.2666
1130,6509.775
1131,8345.362
1132,9426.527
1133,6125.704
1134,10492.053
1135,6672.792
1136,9663.137
1137,5358.1885
1138,7049.119
1139,5165.046
1140,10523.862
1141,6326.9785
1142,7855.0703
1143,6907.7812
1144,9269.336
1145,4742.122
1146,8136.9023
1147,6398.732
1148,4300.5376
1149,15158.257
1150,16759.99
1151,9053.526
1152,7512.2627
1153,9319.706
1154,10749.619
1155,11090.088
1156,5521.0405
1157,8070.9395
1158,5607.2354
1159,8400.434
1160,4185.2695
1161,6219.919
1162,5424.9097
1163,6981.604
1164,7675.0464
1165,5950.313
1166,4859.457
1167,6618.236
1168,4899.064
1169,5187.086
1170,5928.9824
1171,7420.2705
1172,9602.489
1173,11092.806
1174,8842.201
1175,6313.6074
1176,6167.4062
1177,11109.228
1178,7578.7114
1179,5613.984
1180,6515.378
1181,8334.051
1182,4592.0107
1183,7412.8853
1184,3659.75
1185,5667.994
1186,9388.814
1187,7460.2095
1188,6612.3994
1189,10885.362
1190,9744.685
1191,12314.541
1192,5788.6934
1193,12495.08
1194,3407.766
1195,5763.784
1196,6598.0034
1197,4363.3047
1198,8418.882
1199,5464.108
1200,5336.0938
1201,9384.902
1202,11571.293
1203,8015.8564
1204,5696.791
1205,5076.652
1206,10179.812
1207,8122.5884
1208,6162.737
1209,6394.955
1210,7232.377
1211,9588.652
1212,4952.6133
1213,6832.2163
1214,7747.8545
1215,8379.556
1216,13188.23
1217,4932.1436
1218,13384.96
1219,9208.051
1220,5064.2075
1221,3413.727
1222,6576.252
1223,7835.3984
1224,5671.861
1225,6908.8813
1226,6349.989
1227,4588.228
1228,6825.9043
1229,3687.2375
1230,10247.261
1231,6954.6206
1232,10222.563
1233,8898.344
1234,5421.8213
1235,9416.337
1236,9353.117
1237,5769.1636
1238,7158.387
1239,7206.0596
1240,10951.928
1241,6444.5723
1242,5804.0464
1243,8126.176
1244,8860.2
1245,6849.233
1246,6613.541
1247,9176.418
1248,5595.3477
1249,7811.9673
1250,7113.011
1251,9152.46
1252,6163.237
1253,6143.7505
1254,6896.701
1255,4995.6616
1256,4114.3975
1257,5099.7495
1258,10044.796
1259,8643.233
1260,11021.38
1261,11420.068
1262,7598.181
1263,5812.229
1264,5275.54
1265,11056.281
1266,10713.662
1267,9452.52
1268,8823.853
1269,8149.22
1270,6000.274
1271,4147.8735
1272,13974.0205
1273,8328.839
1274,6428.867
1275,8298.604
1276,3016.754
1277,10989.533
1278,7260.113
1279,5320.1406
1280,4996.1143
1281,5546.5195
1282,6525.7334
1283,8664.313
1284,6418.029
1285,5460.289
1286,6076.861
1287,4756.814
1288,3082.1252
1289,7144.718
1290,17150.578
1291,4978.066
1292,5998.975
1293,7116.547
1294,5323.009
1295,5532.739
1296,5108.864
1297,4316.1543
1298,9133.998
1299,7107.179
1300,5139.3433
1301,9268.222
1302,7152.9
1303,4881.5015
1304,8915.827
1305,8026.1616
1306,9728.275
1307,5578.774
1308,7259.2334
1309,5262.8843
1310,5186.9966
1311,15437.342
1312,13058.412
1313,6153.908
1314,5347.808
1315,4999.6084
1316,5902.26
1317,4622.66
1318,9309.516
1319,5199.0483
1320,7108.033
1321,6918.5884
1322,4979.6714
1323,6675.9497
1324,7662.7285
1325,9213.577
1326,7086.7837
1327,4309.5967
1328,7543.525
1329,7795.2944
1330,9522.768
1331,9185.333
1332,6994.195
1333,5710.1084
1334,10247.778
1335,6189.712
1336,4554.4644
1337,7518.901
1338,7269.086
1339,6765.656
1340,5856.3813
1341,6542.6357
1342,8904.032
1343,5721.6123
1344,6743.3066
1345,8548.857
1346,7365.6226
1347,11734.567
1348,7592.306
1349,4969.0903
1350,11811.246
1351,5975.441
1352,4102.0137
1353,8077.316
1354,13033.751
1355,10945.066
1356,6204.288
1357,5529.7686
1358,7996.6895
1359,8012.371
1360,5917.2427
1361,8435.367
1362,3493.7583
1363,5951.3916
1364,6552.7344
1365,6018.1685
1366,5979.6772
1367,7144.888
1368,8721.473
1369,5771.6074
1370,8558.199
1371,6630.2407
1372,8716.341
1373,5957.997
1374,9135.313
1375,8002.2363
1376,7853.1
1377,8920.353
1378,4114.2485
1379,8466.318
1380,9537.247
1381,7566.635
1382,4582.7954
1383,4255.7905
1384,9893.589
1385,6914.683
1386,9349.986
1387,6845.6343
1388,5959.85
1389,8074.412
1390,6637.5425
1391,6125.418
1392,9627.718
1393,5613.802
1394,8881.208
1395,11548.988
1396,8028.359
1397,4917.839
1398,7286.8843
1399,5132.7197
1400,3328.3037
1401,8755.294
1402,6614.7524
1403,8497.983
1404,5606.027
1405,7508.5596
1406,7941.5225
1407,10360.413
1408,5337.7686
1409,7027.925
1410,5487.272
1411,7547.289
1412,5829.0684
1413,7419.393
1414,7516.599
1415,10264.017
1416,7497.1025
1417,7091.172
1418,5422.4473
1419,4913.347
1420,5160.663
1421,10659.408
1422,9982.479
1423,6911.92
1424,15100.193
1425,6184.4775
1426,6250.739
1427,6114.164
1428,8680.285
1429,12751.622
1430,6881.1484
1431,7922.193
1432,7879.871
1433,9546.484
1434,6194.526
1435,5778.1514
1436,5274.5586
1437,6265.2793
1438,4315.4546
1439,5327.6157
1440,9290.48
1441,17019.848
1442,7082.209
1443,5310.214
1444,7499.105
1445,4241.4478
1446,6168.912
1447,4407.6846
1448,9387.212
1449,8273.124
1450,6106.226
1451,12758.045
1452,12494.044
1453,5706.286
1454,8502.239
1455,3950.2034
1456,5884.401
1457,5638.186
1458,10399.19
1459,5235.581
1460,4500.031
1461,7627.3926
1462,5528.5605
1463,7123.236
1464,6654.322
1465,3789.8118
1466,7197.3564
1467,8104.0005
1468,7842.778
1469,4830.665
1470,4872.8994
1471,7619.089
1472,5860.019
1473,9991.746
1474,4791.204
1475,4861.525
1476,6564.852
1477,6152.3237
1478,6089.7363
1479,7452.9556
1480,9533.372
1481,10032.101
1482,10291.101
1483,5774.68
1484,3999.7043
1485,6070.326
1486,8587.005
1487,4787.7456
1488,6697.654
1489,5999.9136
1490,14561.632
1491,7538.4185
1492,6027.9756
1493,8129.0366
1494,5843.5923
1495,9568.078
1496,5769.318
1497,13319.289
1498,6479.7363
1499,5423.104
1500,5371.2017
1501,4062.3186
1502,7718.705
1503,22735.39
1504,5000.8823
1505,4876.889
1506,9802.844
1507,6488.1284
1508,7204.2314
1509,8004.4805
1510,6056.33
1511,6655.75
1512,4892.069
1513,9867.843
1514,6359.76
1515,7067.714
1516,7450.1836
1517,6404.435
1518,8871.337
1519,5500.6035
1520,4333.1094
1521,8875.949
1522,8144.9155
1523,5051.3794
1524,7545.756
1525,6789.963
1526,4827.721
1527,9681.541
1528,6251.693
1529,8210.097
1530,4798.101
1531,5246.94
1532,7366.2056
1533,4472.6167
1534,7880.2017
1535,4562.4087
1536,6314.396
1537,5034.486
1538,7399.5767
1539,6530.796
1540,6828.4375
1541,7071.22
1542,7905.1724
1543,7669.6167
1544,7449.1035
1545,9630.124
1546,8996.543
1547,10074.078
1548,6559.9385
1549,3394.859
1550,7626.6216
1551,7231.618
1552,5428.052
1553,13946.233
1554,7029.239
1555,7696.4077
1556,10636.974
1557,6494.6978
1558,4426.734
1559,14195.978
1560,10199.852
1561,5450.137
1562,8733.492
1563,9287.451
1564,7024.1987
1565,5469.8076
1566,6764.5713
1567,7698.581
1568,7455.586
1569,7223.835
1570,5054.681
1571,6391.0894
1572,7273.004
1573,6885.278
1574,7961.089
1575,5861.8975
1576,6462.269
1577,4015.0447
1578,10318.384
1579,6984.1284
1580,5713.7754
1581,7047.203
1582,7395.1245
1583,9565.569
1584,5752.865
1585,6524.9614
1586,5892.157
1587,7466.83
1588,6577.8013
1589,4743.8594
1590,4719.604
1591,9166.376
1592,7336.4756
1593,5768.6904
1594,7678.378
1595,7909.1016
1596,7482.75
1597,5133.836
1598,3833.5823
1599,7195.002
1600,6424.7847
1601,6520.1025
1602,10149.632
1603,8787.41
1604,5111.9883
1605,8642.705
1606,4234.2764
1607,3597.13
1608,7423.9873
1609,15321.423
1610,7909.0786
1611,7381.0522
1612,5858.695
1613,6864.046
1614,9212.83
1615,6396.816
1616,8263.637
1617,5690.1494
1618,4780.663
1619,6753.953
1620,5653.836
1621,6036.301
1622,4958.7256
1623,4583.3022
1624,4700.267
1625,9157.394
1626,7348.031
1627,6897.629
1628,6355.351
1629,6449.738
1630,5673.3057
1631,6499.389
1632,9145.566
1633,7599.022
1634,6965.514
1635,4042.9546
1636,11173.75
1637,6247.222
1638,5564.101
1639,10883.972
1640,7955.851
1641,7470.057
1642,5734.6216
1643,7504.0205
1644,9398.419
1645,15616.018
1646,5042.4155
1647,4848.1743
1648,5379.4565
1649,6290.729
1650,7003.8945
1651,8765.931
1652,8982.678
1653,7698.258
1654,4437.8916
1655,6244.1064
1656,8311.095
1657,5140.657
1658,7236.517
1659,4990.9653
1660,7134.4146
1661,8110.3877
1662,7585.068
1663,9085.688
1664,6433.634
1665,5408.6187
1666,6076.8896
1667,7738.5933
1668,8537.719
1669,7629.852
1670,7919.798
1671,6332.0254
1672,4515.3037
1673,9763.374
1674,6087.309
1675,11220.954
1676,7301.439
1677,4556.5156
1678,6657.903
1679,6351.6787
1680,7385.9746
1681,9434.118
1682,4153.5
1683,4782.6426
1684,7443.585
1685,9176.707
1686,14151.165
1687,5721.35
1688,6702.076
1689,6739.262
1690,6278.644
1691,5708.333
1692,10009.221
1693,8331.484
1694,14439.723
1695,5680.101
1696,5997.8022
1697,9866.073
1698,7898.9844
1699,5368.1133
1700,9840.1455
1701,8596.888
1702,5568.2476
1703,6465.1606
1704,5033.828
1705,5253.575
1706,8072.6484
1707,6425.361
1708,5279.9097
1709,9408.069
1710,6507.726
1711,19616.984
1712,6266.582
1713,4710.141
1714,9106.944
1715,11070.9375
1716,7258.001
1717,7981.191
1718,6841.763
1719,8728.796
1720,8431.168
1721,6376.725
1722,6819.6704
1723,7649.5845
1724,9822.76
1725,8420.279
1726,12145.746
1727,6252.3965
1728,6634.0044
1729,5930.3965
1730,10731.989
1731,11910.558
1732,11250.392
1733,9122.114
1734,5828.9404
1735,6100.4453
1736,5757.328
1737,9191.958
1738,12215.975
1739,12251.491
1740,6836.9883
1741,5430.2524
1742,5094.061
1743,7766.1885
1744,12424.836
1745,7469.986
1746,5451.3174
1747,6895.1357
1748,8756.663
1749,4467.5596
1750,8550.521
1751,4674.8877
1752,8202.739
1753,9438.727
1754,5823.3774
1755,9197.079
1756,9319.146
1757,5205.8267
1758,8519.465
1759,7379.616
1760,12044.646
1761,6857.855
1762,9245.805
1763,7679.4326
1764,10599.482
1765,7356.9863
1766,11414.602
1767,6320.3857
1768,5761.481
1769,7392.607
1770,6180.7153
1771,12101.818
1772,8682.529
1773,6717.6665
1774,8462.871
1775,9398.697
1776,11647.738
1777,4780.1436
1778,14630.484
1779,5472.485
1780,8763.113
1781,9443.526
1782,5412.0767
1783,7449.2524
1784,7465.4272
1785,8378.7
1786,5869.3667
1787,6918.6216
