ID,Sales
416,13845.339
417,8902.5205
418,6279.279
419,8400.313
420,2978.375
421,11332.69
422,7933.5806
423,5256.6533
424,4683.3057
425,5372.2417
426,6423.486
427,8455.658
428,6368.732
429,4908.3066
430,6737.154
431,4119.2314
432,3200.6348
433,7113.9272
434,17535.445
435,5240.9526
436,5893.5903
437,6375.867
438,5434.7036
439,5392.5005
440,5045.5044
441,4095.6367
442,9575.3545
443,7176.709
444,5491.3823
445,8924.497
446,7699.866
447,4805.205
448,8141.4746
449,7847.552
450,9695.503
451,5481.8574
452,7429.1865
453,5055.7324
454,5359.901
455,14043.456
456,13197.655
457,6330.872
458,5656.582
459,4840.5728
460,5721.9233
461,5369.644
462,10834.713
463,4985.5503
464,7376.2803
465,7045.395
466,4613.542
467,6519.655
468,7556.6025
469,10305.52
470,7015.782
471,4058.1475
472,7403.135
473,8964.551
474,8959.841
475,8448.54
476,6835.795
477,5867.693
478,10953.348
479,5836.8296
480,4361.5903
481,7213.5967
482,7234.743
483,6471.404
484,5694.1943
485,6185.8696
486,9842.586
487,5654.3647
488,6521.415
489,9553.688
490,8034.9087
491,13619.742
492,7947.6753
493,4725.1626
494,12011.413
495,6374.9795
496,3455.7485
497,7794.9824
498,13106.8125
499,10881.2
500,6723.6343
501,5683.011
502,7806.574
503,7359.541
504,5907.25
505,8465.906
506,3370.8687
507,6136.0317
508,6473.145
509,5659.4365
510,6631.6196
511,6671.0103
512,8362.972
513,5084.75
514,8592.903
515,6928.567
516,8443.924
517,6392.339
518,9285.184
519,8472.3125
520,7897.0933
521,7866.0767
522,5741.3096
523,8395.259
524,10646.748
525,7599.7686
526,4000.414
527,4206.234
528,11008.174
529,6476.8384
530,8586.472
531,7247.023
532,5806.799
533,8679.35
534,6805.3877
535,7035.195
536,10314.989
537,5871.769
538,8669.4795
539,11335.253
540,7748.1206
541,4893.1514
542,7883.284
543,5708.578
544,3235.3672
545,8409.869
546,7191.2217
547,8149.508
548,6162.202
549,8514.218
550,8194.591
551,9734.41
552,4673.5728
553,7380.911
554,5560.589
555,7474.0693
556,7275.037
557,7289.227
558,7417.7866
559,9978.004
560,7324.38
561,7238.0977
562,5772.2734
563,4602.3774
564,5353.254
565,9753.536
566,9671.028
567,6496.0483
568,14738.07
569,6276.255
570,7335.944
571,6336.146
572,8215.423
573,14260.189
574,6499.866
575,8152.283
576,7741.332
577,9610.4795
578,6298.708
579,5853.2544
580,5184.9883
581,6664.345
582,4136.9004
583,5383.9995
584,8693.783
585,16644.139
586,6642.3115
587,5078.7686
588,7025.7065
589,4281.394
590,6004.8086
591,4611.518
592,8881.775
593,8702.967
594,5983.0205
595,12955.078
596,11827.197
597,6056.3765
598,9636.253
599,3805.1313
600,5362.187
601,5345.187
602,12416.047
603,4736.534
604,4120.839
605,7707.1626
606,5450.2466
607,7191.853
608,6772.2666
609,3290.6304
610,6943.8228
611,7602.407
612,7981.206
613,4820.088
614,4609.759
615,7837.895
616,6126.873
617,9513.38
618,5080.8184
619,4909.182
620,6883.137
621,6176.248
622,6898.6226
623,8099.055
624,9848.22
625,8977.248
626,9574.259
627,5697.0845
628,3932.4165
629,5688.1304
630,9769.672
631,4844.4434
632,6728.741
633,5897.6167
634,15695.168
635,7083.6616
636,6106.3657
637,7554.2603
638,5950.0293
639,8693.617
640,5915.8374
641,12686.008
642,6421.648
643,5291.2837
644,5030.751
645,4033.8901
646,7497.9604
647,24384.215
648,4286.24
649,4827.2563
650,9661.256
651,6190.6333
652,6829.3105
653,7713.2515
654,6093.4087
655,7077.475
656,4700.581
657,9615.715
658,6049.096
659,6992.2734
660,6673.0146
661,6213.8706
662,9209.157
663,5437.986
664,4083.8162
665,8255.609
666,8108.694
667,4577.8057
668,7787.8037
669,7138.3286
670,4478.1235
671,9152.8
672,6435.9478
673,8320.883
674,4660.2354
675,5143.875
676,5954.344
677,5169.4673
678,7797.094
679,4118.5205
680,5979.4604
681,4638.9243
682,8117.887
683,6084.2554
684,6725.3276
685,7496.9165
686,7821.8906
687,8371.975
688,7115.6646
689,8782.183
690,7999.085
691,9678.134
692,6679.523
693,3519.1934
694,7780.1045
695,7177.332
696,5727.4766
697,14790.791
698,7677.653
699,7723.9927
700,10666.619
701,6899.7476
702,4452.151
703,15321.276
704,9577.254
705,5168.9297
706,9083.167
707,10158.203
708,7760.472
709,4937.59
710,6613.768
711,7830.3257
712,7520.45
713,6989.1196
714,5053.741
715,5847.3223
716,7210.2397
717,6789.1797
718,8162.834
719,5736.5635
720,6777.3716
721,4257.4756
722,11137.617
723,6787.224
724,6018.1973
725,6438.913
726,7438.759
727,9150.26
728,5559.7456
729,6825.026
730,6611.9644
731,7256.9766
732,6693.7197
733,4373.255
734,4414.581
735,7406.772
736,7119.643
737,5569.788
738,8093.673
739,8277.749
740,6461.2456
741,5106.2817
742,3892.156
743,7027.67
744,6168.347
745,6570.8784
746,9847.731
747,8037.806
748,4460.9336
749,9214.983
750,3887.3137
751,3570.9985
752,7142.9463
753,15004.511
754,8548.214
755,7129.714
756,6334.4478
757,6631.575
758,9173.172
759,6348.45
760,7956.375
761,5366.352
762,4622.4136
763,7221.424
764,5643.486
765,5564.3877
766,4800.541
767,4932.2847
768,4193.15
769,9599.6875
770,7015.5146
771,7705.626
772,6134.0186
773,6517.199
774,5614.498
775,6477.221
776,8546.746
777,7270.0356
778,7792.648
779,3927.1084
780,11703.361
781,6426.3965
782,5648.952
783,12171.699
784,7473.193
785,7266.493
786,5734.906
787,7179.16
788,9061.976
789,17743.377
790,5007.627
791,4739.1147
792,5724.697
793,6883.4917
794,7621.793
795,7723.182
796,8782.518
797,7934.64
798,4454.088
799,5921.2964
800,8161.23
801,4941.218
802,7187.3066
803,5345.218
804,7356.8247
805,7786.1846
806,7409.436
807,8385.808
808,6064.1455
809,5867.827
810,6489.137
811,7121.11
812,8170.2725
813,7591.973
814,8211.562
815,6630.7974
816,4377.203
817,9693.959
818,6188.5728
819,10709.913
820,7906.386
821,4188.844
822,6546.606
823,6200.076
824,6818.714
825,9197.114
826,4113.864
827,4524.2236
828,7347.3228
829,9276.341
830,13979.606
831,5129.759
832,6372.7544
833,6952.909
834,6188.72
835,5569.135
836,9406.526
837,7668.1465
838,14033.91
839,5614.3477
840,5815.9614
841,9418.475
842,8139.635
843,5406.922
844,9986.802
845,9143.996
846,5242.6025
847,7330.2085
848,4926.144
849,5154.2725
850,8232.774
851,6482.3696
852,5261.3784
853,9225.307
854,6642.622
855,20472.03
856,6776.3633
857,4324.7764
858,8167.2573
859,8619.408
860,5901.5674
861,6645.429
862,5651.135
863,8225.012
864,7809.71
865,6946.1416
866,5798.967
867,6685.782
868,8505.168
869,7190.138
870,11964.695
871,5182.3877
872,6508.502
873,5658.924
874,9881.329
875,10456.588
876,9977.9375
877,8173.5073
878,4641.642
879,5697.5845
880,6269.685
881,8168.457
882,10967.45
883,12806.578
884,5956.5083
885,5333.636
886,4143.077
887,8192.074
888,11873.061
889,6631.866
890,5108.9175
891,7534.5513
892,8297.725
893,3923.6296
894,7454.235
895,4302.4785
896,9167.294
897,9732.656
898,5424.0713
899,7135.7417
900,8888.445
901,4922.335
902,6940.0156
903,6933.3926
904,11297.024
905,5884.822
906,8432.391
907,7338.701
908,9236.136
909,6552.728
910,9645.954
911,6367.426
912,4704.7666
913,6487.188
914,5533.747
915,12681.362
916,7557.1216
917,5638.369
918,7445.4453
919,9050.41
920,10134.658
921,4126.606
922,14064.554
923,4979.7617
924,8547.806
925,8447.79
926,4791.8716
927,6594.996
928,6390.9
929,7643.2393
930,5117.804
931,7664.081
932,11411.216
933,7590.735
934,7614.824
935,5269.465
936,6980.825
937,15389.331
938,6280.0635
939,4515.226
940,6703.9556
941,5893.8438
942,8561.261
943,9856.188
944,4052.89
945,7572.7646
946,6378.027
947,7265.4746
948,7048.7764
949,4392.6416
950,6005.6504
951,7511.045
952,8340.2295
953,13181.34
954,5195.355
955,4703.788
956,9515.921
957,6037.0034
958,8118.104
959,11393.533
960,9569.685
961,8020.032
962,5491.8853
963,4638.013
964,6523.524
965,11711.803
966,11482.825
967,8423.564
968,8369.068
969,8007.3135
970,8402.829
971,6368.8716
972,8027.999
973,8881.505
974,9345.029
975,10125.016
976,8262.581
977,10804.992
978,5840.177
979,7118.217
980,7804.654
981,9132.613
982,5541.6597
983,5617.6157
984,8158.133
985,6833.3633
986,4724.1396
987,8785.282
988,9426.815
989,8274.907
990,5914.1616
991,5620.735
992,7544.849
993,7239.168
994,9942.248
995,5612.0454
996,10270.499
997,6634.5996
998,5105.1665
999,5909.515
1000,5428.305
1001,8887.589
1002,10764.116
1003,8785.407
1004,15368.078
1005,6340.287
1006,5168.7324
1007,11279.9375
1008,7276.5083
1009,8185.8105
1010,7853.5947
1011,5056.928
1012,6065.8867
1013,7548.9375
1014,8077.023
1015,11907.002
1016,5759.7944
1017,3456.5034
1018,5442.8486
1019,8458.957
1020,9072.743
1021,8746.63
1022,7281.528
1023,4704.8516
1024,7321.384
1025,3448.2568
1026,5044.6143
1027,5722.4746
1028,7399.033
1029,7247.569
1030,7174.4097
1031,8249.478
1032,8855.79
1033,7517.811
1034,6559.2817
1035,10016.698
1036,11907.389
1037,6032.1685
1038,7829.5786
1039,5247.7705
1040,6779.777
1041,4191.502
1042,11015.421
1043,5554.0054
1044,9391.0
1045,7069.966
1046,8663.289
1047,8118.917
1048,5175.8813
1049,9057.741
1050,19461.16
1051,11178.739
1052,5899.26
1053,3017.8677
1054,6314.354
1055,9275.279
1056,7660.2954
1057,12445.615
1058,17735.02
1059,5052.083
1060,5744.4756
1061,7854.052
1062,5681.3633
1063,9546.7295
1064,6860.4854
1065,7605.6133
1066,3868.3262
1067,10025.3
1068,9129.513
1069,7326.602
1070,13777.382
1071,6009.971
1072,5631.5
1073,10499.561
1074,7415.863
1075,5404.05
1076,10965.473
1077,8009.116
1078,5971.492
1079,7512.9077
1080,5906.0723
1081,5979.483
1082,7314.8364
1083,7325.7354
1084,11558.7295
1085,6439.601
1086,6851.461
1087,5693.6562
1088,3792.184
1089,6754.9517
1090,7072.596
1091,5888.6006
1092,6107.5073
1093,9266.507
1094,7584.1997
1095,9619.411
1096,7046.168
1097,5569.4214
1098,5293.3535
1099,4335.805
1100,9539.603
1101,7071.3955
1102,7974.297
1103,14688.493
1104,7419.0464
1105,6493.6323
1106,4770.696
1107,4751.354
1108,7347.7856
1109,4219.5796
1110,6190.0664
1111,10021.571
1112,5456.327
1113,17606.482
1114,14711.036
1115,4835.87
1116,6955.788
1117,5622.4077
1118,6595.317
1119,5568.843
1120,16252.461
1121,7637.788
1122,9127.649
1123,5952.095
1124,7722.3647
1125,4734.059
1126,12495.033
1127,7018.8276
1128,5910.079
1129,6286.23
1130,5918.5464
1131,8321.112
1132,8895.119
1133,5678.048
1134,10375.879
1135,6387.286
1136,9943.452
1137,5314.1714
1138,7475.859
1139,5292.9546
1140,10812.518
1141,6282.1123
1142,7865.3267
1143,7042.4995
1144,8795.779
1145,4512.47
1146,7951.7246
1147,6356.1333
1148,4232.1445
1149,15660.091
1150,17127.236
1151,10759.199
1152,7579.485
1153,9477.824
1154,10825.53
1155,10923.928
1156,5732.379
1157,7912.6777
1158,5701.765
1159,8489.429
1160,4016.2666
1161,6301.412
1162,5535.1245
1163,7846.8857
1164,7643.961
1165,5735.223
1166,4861.7246
1167,6504.977
1168,5262.2266
1169,5038.1367
1170,6056.1973
1171,7469.6865
1172,9677.451
1173,12139.968
1174,10041.654
1175,6263.421
1176,5827.173
1177,10869.3545
1178,7805.703
1179,5634.2617
1180,6916.787
1181,8046.259
1182,4399.028
1183,7378.5464
1184,3593.6416
1185,5751.318
1186,10586.197
1187,7871.285
1188,7446.9937
1189,12402.472
1190,9498.847
1191,11934.823
1192,5840.238
1193,13516.504
1194,3335.7703
1195,5596.362
1196,6640.3794
1197,4474.6694
1198,8383.96
1199,5465.3853
1200,5176.0835
1201,8789.263
1202,11583.097
1203,8251.201
1204,5553.963
1205,5096.044
1206,9269.098
1207,7406.228
1208,6207.8755
1209,7029.386
1210,7043.9707
1211,9925.023
1212,4847.5405
1213,6773.94
1214,7777.871
1215,8403.575
1216,12975.259
1217,5105.994
1218,14370.945
1219,10025.472
1220,5151.284
1221,3494.4182
1222,6761.0366
1223,8212.023
1224,5733.8994
1225,6777.223
1226,6870.8843
1227,4648.0757
1228,7020.14
1229,3649.9392
1230,10697.173
1231,7018.0645
1232,11713.031
1233,8621.793
1234,5559.486
1235,9372.29
1236,9114.661
1237,5523.332
1238,7750.9297
1239,8267.326
1240,10928.95
1241,6250.542
1242,5357.417
1243,8082.156
1244,8763.272
1245,7166.763
1246,6520.0034
1247,9138.016
1248,5400.587
1249,7601.3853
1250,8308.36
1251,8875.399
1252,6274.6807
1253,6023.515
1254,7955.6616
1255,5000.033
1256,4056.5334
1257,5105.858
1258,11745.372
1259,8346.851
1260,10633.221
1261,11759.72
1262,7524.059
1263,5629.271
1264,4968.782
1265,10857.968
1266,10604.397
1267,10823.485
1268,8450.587
1269,8071.7246
1270,5977.892
1271,3974.5679
1272,14562.7295
1273,9328.697
1274,6615.541
1275,8763.348
1276,3240.8472
1277,11469.646
1278,8019.137
1279,5243.938
1280,4765.884
1281,5643.7334
1282,6473.83
1283,9128.372
1284,6143.8325
1285,4987.4243
1286,7033.7993
1287,4922.279
1288,3157.8352
1289,7049.7446
1290,17661.19
1291,5267.0327
1292,5863.402
1293,7354.8184
1294,5280.922
1295,5516.298
1296,4980.645
1297,4398.9355
1298,9865.085
1299,7206.0938
1300,5936.4976
1301,9205.847
1302,8055.251
1303,4841.8657
1304,8263.385
1305,8247.951
1306,9490.207
1307,5896.0703
1308,7272.7407
1309,5078.2114
1310,5371.668
1311,15674.301
1312,13713.329
1313,6081.6504
1314,5687.5444
1315,4715.383
1316,5804.9546
1317,4410.5234
1318,9004.183
1319,5184.998
1320,7561.5845
1321,6864.4517
1322,4892.629
1323,6636.4917
1324,7681.1396
1325,10453.656
1326,7063.94
1327,4254.4067
1328,7695.8135
1329,9102.038
1330,9497.197
1331,8580.209
1332,6828.6523
1333,6222.5005
1334,11561.651
1335,6139.591
1336,4368.9478
1337,7239.7754
1338,7106.223
1339,6724.1924
1340,5955.974
1341,6575.3237
1342,10258.447
1343,5706.346
1344,6683.5635
1345,9712.94
1346,8613.836
1347,12878.219
1348,8079.219
1349,5017.3135
1350,12286.304
1351,6127.9775
1352,3928.2698
1353,7940.712
1354,13518.334
1355,11053.35
1356,6821.791
1357,5691.213
1358,8545.482
1359,7887.3154
1360,5931.4717
1361,8569.0625
1362,3387.845
1363,6419.48
1364,6402.065
1365,6097.3677
1366,6713.4004
1367,6991.8066
1368,8921.723
1369,5320.1304
1370,8954.843
1371,6991.9937
1372,8577.861
1373,6418.317
1374,9716.489
1375,8884.122
1376,7670.341
1377,8687.325
1378,3926.453
1379,8418.979
1380,10905.699
1381,7466.0254
1382,4266.9165
1383,4203.715
1384,11799.784
1385,6806.024
1386,9103.158
1387,6952.916
1388,5873.1357
1389,8204.124
1390,6885.074
1391,7045.906
1392,10839.043
1393,5690.9473
1394,8985.72
1395,11657.63
1396,7874.9497
1397,4893.3477
1398,8095.688
1399,5820.9287
1400,3344.7434
1401,8544.603
1402,7270.965
1403,8351.565
1404,6180.1787
1405,9185.858
1406,8496.971
1407,10812.395
1408,4917.004
1409,7860.729
1410,5810.9434
1411,7687.3984
1412,6844.133
1413,7738.756
1414,7411.832
1415,10271.566
1416,7236.0063
1417,6864.4126
1418,5350.895
1419,4782.3145
1420,4959.052
1421,10251.699
1422,10145.558
1423,6534.7524
1424,14709.311
1425,6340.384
1426,7172.268
1427,6410.889
1428,8276.589
1429,14947.635
1430,6852.0557
1431,7919.745
1432,7923.8857
1433,10583.825
1434,6354.321
1435,5660.581
1436,5362.2534
1437,6914.366
1438,4371.3867
1439,5528.0703
1440,8655.442
1441,17316.6
1442,7012.19
1443,5268.927
1444,7874.0034
1445,4200.0273
1446,6048.7676
1447,4422.1636
1448,8619.646
1449,8870.127
1450,5997.396
1451,13299.931
1452,12053.622
1453,6048.75
1454,9637.08
1455,3825.5237
1456,5570.633
1457,5578.593
1458,12204.247
1459,4926.6284
1460,4187.6733
1461,8207.528
1462,5417.691
1463,7445.126
1464,6683.2446
1465,3370.4634
1466,6861.8726
1467,7746.3623
1468,8032.809
1469,5038.9634
1470,5074.8994
1471,7711.3022
1472,6563.2305
1473,9800.507
1474,5016.132
1475,4785.399
1476,6729.531
1477,6233.966
1478,6838.312
1479,8336.683
1480,10652.538
1481,9563.289
1482,10494.344
1483,5711.209
1484,3916.3267
1485,5864.0283
1486,9452.096
1487,4725.933
1488,6687.1406
1489,6038.5986
1490,16458.266
1491,7536.6714
1492,5949.1157
1493,7958.1587
1494,6220.4946
1495,8836.039
1496,5904.9624
1497,13482.655
1498,6456.8037
1499,5543.663
1500,5389.4307
1501,3986.6465
1502,7834.098
1503,24925.715
1504,5055.901
1505,4773.764
1506,9340.227
1507,6432.8975
1508,7069.069
1509,8002.8086
1510,6069.1797
1511,7273.094
1512,4601.605
1513,9824.185
1514,6152.4883
1515,7192.5527
1516,7175.9355
1517,6557.3735
1518,9891.116
1519,5455.2915
1520,4243.9976
1521,8335.721
1522,8045.8906
1523,4935.7817
1524,7432.539
1525,6822.201
1526,4541.0034
1527,9248.239
1528,6191.7256
1529,8067.1836
1530,4565.935
1531,5209.677
1532,7158.203
1533,4882.2324
1534,7756.047
1535,4727.9893
1536,6170.2715
1537,4772.4893
1538,8211.78
1539,6343.4385
1540,6835.3516
1541,7326.392
1542,7809.33
1543,8363.515
1544,7444.721
1545,9360.122
1546,9280.119
1547,9828.214
1548,6589.079
1549,3288.396
1550,7945.227
1551,7225.013
1552,6022.9062
1553,15126.152
1554,7758.703
1555,7725.82
1556,10892.893
1557,6385.727
1558,4421.189
1559,16311.081
1560,9871.984
1561,5436.181
1562,9327.131
1563,9454.765
1564,7716.629
1565,5441.6753
1566,6835.1167
1567,7860.4443
1568,7975.0347
1569,7072.3804
1570,5033.3765
1571,6191.8555
1572,7342.125
1573,6827.2197
1574,8348.332
1575,5817.7646
1576,6887.4717
1577,3828.0205
1578,11137.395
1579,7077.3403
1580,5631.774
1581,6914.907
1582,7647.534
1583,9155.908
1584,5721.2905
1585,7322.3403
1586,6125.085
1587,7284.2715
1588,7003.1997
1589,4609.0728
1590,4475.9585
1591,8622.993
1592,6962.472
1593,5786.7
1594,7898.4644
1595,8608.366
1596,7861.3965
1597,4952.42
1598,3727.7285
1599,7457.2646
1600,6338.715
1601,6695.5845
1602,10136.176
1603,9227.639
1604,4721.36
1605,8175.8774
1606,4145.2236
1607,3439.3867
1608,7211.189
1609,16204.325
1610,7761.597
1611,7392.931
1612,6466.061
1613,7070.9507
1614,9459.6
1615,6733.37
1616,7885.3896
1617,5782.231
1618,4658.6665
1619,7705.134
1620,5539.1016
1621,6070.963
1622,5057.2227
1623,4875.3545
1624,4420.548
1625,10568.805
1626,7343.4697
1627,7952.657
1628,6036.8247
1629,6767.456
1630,5915.0586
1631,6886.1777
1632,8746.43
1633,7626.3594
1634,7574.498
1635,4153.0166
1636,11787.287
1637,6172.4907
1638,5807.6187
1639,12394.726
1640,8420.03
1641,7545.914
1642,5821.9834
1643,7380.144
1644,9644.822
1645,19444.797
1646,5207.754
1647,4969.5786
1648,5259.9834
1649,6487.009
1650,7465.783
1651,8596.813
1652,8788.509
1653,8324.288
1654,4402.663
1655,5976.718
1656,7908.1963
1657,5186.0073
1658,7248.668
1659,5295.707
1660,7235.489
1661,8143.6025
1662,7482.465
1663,9312.767
1664,6244.7974
1665,6065.0537
1666,5972.1646
1667,7590.1123
1668,8439.938
1669,7619.7866
1670,7774.252
1671,6509.638
1672,4485.3315
1673,9940.275
1674,6105.824
1675,10828.421
1676,7789.646
1677,4492.2935
1678,6759.644
1679,6260.799
1680,7255.461
1681,9447.247
1682,4017.056
1683,4567.5293
1684,7819.3174
1685,9501.973
1686,14816.204
1687,5525.624
1688,6035.927
1689,7166.0522
1690,6121.8374
1691,5453.1167
1692,9709.931
1693,7746.8867
1694,14875.999
1695,6079.3594
1696,5977.111
1697,9422.635
1698,7995.515
1699,5676.781
1700,9883.497
1701,9813.442
1702,5413.9663
1703,7086.527
1704,5053.124
1705,5207.823
1706,8731.368
1707,7056.5728
1708,5416.332
1709,9614.293
1710,6294.912
1711,20500.125
1712,6844.0674
1713,4550.7603
1714,9046.63
1715,10819.151
1716,7055.126
1717,7522.6885
1718,6267.2637
1719,8252.987
1720,8517.337
1721,6417.625
1722,6602.5737
1723,7305.4443
1724,9366.973
1725,7894.5327
1726,11192.64
1727,6666.475
1728,6267.5864
1729,6012.1787
1730,10674.812
1731,11758.307
1732,11552.977
1733,9038.281
1734,6018.14
1735,6085.521
1736,5702.9346
1737,8976.443
1738,12330.701
1739,11646.684
1740,6702.754
1741,5702.3037
1742,4684.28
1743,7340.8154
1744,12171.084
1745,7299.712
1746,5268.8516
1747,7020.16
1748,8552.454
1749,4345.2285
1750,7886.864
1751,4632.5967
1752,7996.9185
1753,8676.429
1754,5880.2153
1755,7936.222
1756,8785.743
1757,5078.594
1758,8052.1475
1759,7191.6885
1760,11730.853
1761,6207.828
1762,9411.704
1763,6852.9443
1764,10337.533
1765,7198.462
1766,11168.466
1767,6475.473
1768,5630.49
1769,7105.1797
1770,5905.3345
1771,11812.914
1772,8439.673
1773,6528.043
1774,8156.88
1775,8445.221
1776,11378.08
1777,4443.4956
1778,14706.547
1779,5624.9883
1780,8330.205
1781,9284.785
1782,5358.194
1783,7255.1147
1784,7222.526
1785,8343.953
1786,5656.9434
1787,7120.234
