ID,Sales
1086,6884.9165
1087,5645.645
1088,3846.5205
1089,6819.2085
1090,6502.291
1091,5887.2754
1092,4593.9385
1093,9088.705
1094,6979.6665
1095,9610.277
1096,6920.707
1097,5561.687
1098,5355.961
1099,4322.0913
1100,9361.408
1101,5294.9746
1102,7969.195
1103,14219.921
1104,7502.6606
1105,6760.4307
1106,4613.3306
1107,4931.302
1108,7114.192
1109,4185.677
1110,6457.703
1111,9926.1875
1112,5474.255
1113,16636.172
1114,13766.533
1115,5067.9575
1116,6989.7397
1117,5872.3457
1118,6592.9014
1119,5593.4478
1120,11063.676
1121,7297.8604
1122,8893.923
1123,4665.555
1124,7810.4546
1125,5073.2925
1126,9026.203
1127,6583.783
1128,6172.6616
1129,6461.665
1130,6451.3374
1131,8289.15
1132,9178.073
1133,6107.082
1134,10142.549
1135,6437.329
1136,9548.269
1137,5452.763
1138,5580.738
1139,5192.9224
1140,9745.837
1141,6235.292
1142,7354.201
1143,6858.136
1144,8850.453
1145,4737.009
1146,8233.897
1147,6474.4355
1148,4216.357
1149,14875.942
1150,16393.91
1151,7082.371
1152,7423.52
1153,9252.862
1154,10539.593
1155,10727.486
1156,5532.6016
1157,7946.061
1158,5743.61
1159,8249.305
1160,4161.5703
1161,6319.5117
1162,5293.419
1163,5830.642
1164,7554.563
1165,5963.762
1166,4688.321
1167,6815.528
1168,4080.4402
1169,5148.0864
1170,6065.4873
1171,7190.6113
1172,9145.653
1173,8633.083
1174,7075.6055
1175,6476.2266
1176,6072.1445
1177,10764.599
1178,7747.5664
1179,5577.8213
1180,5319.4404
1181,8122.3325
1182,4624.786
1183,7287.246
1184,3612.8389
1185,5717.6187
1186,7563.864
1187,5979.6143
1188,5360.8677
1189,8670.6045
1190,9433.795
1191,12003.592
1192,5774.0796
1193,9719.298
1194,3301.8057
1195,5756.1914
1196,6807.5303
1197,4280.508
1198,8391.616
1199,5310.4365
1200,5348.145
1201,9009.534
1202,11353.853
1203,7699.521
1204,5543.4043
1205,5144.778
1206,9676.962
1207,7966.14
1208,6080.56
1209,5180.801
1210,7163.749
1211,9585.598
1212,4987.391
1213,6624.2544
1214,7665.821
1215,8219.632
1216,12893.618
1217,4902.8413
1218,13647.868
1219,6834.556
1220,4993.4556
1221,3372.0715
1222,6387.634
1223,6186.2827
1224,5630.383
1225,6838.7427
1226,5229.1826
1227,4541.593
1228,6799.7363
1229,3682.3657
1230,7988.8525
1231,6835.6255
1232,7738.3203
1233,8953.34
1234,5170.044
1235,9211.063
1236,6979.52
1237,5811.819
1238,5973.845
1239,6037.6484
1240,10667.992
1241,6368.987
1242,5730.947
1243,7758.3555
1244,8618.939
1245,6936.8125
1246,6374.9854
1247,9001.478
1248,5499.2607
1249,6167.594
1250,5972.1304
1251,8952.537
1252,6250.202
1253,6091.6304
1254,5657.985
1255,4874.815
1256,4092.61
1257,4889.54
1258,8268.186
1259,8316.209
1260,10735.849
1261,11374.066
1262,7457.0225
1263,5710.795
1264,5205.097
1265,11095.589
1266,10660.323
1267,7377.9834
1268,8508.275
1269,8061.73
1270,5988.627
1271,3994.892
1272,10832.367
1273,7180.5093
1274,6369.1753
1275,6587.4893
1276,2956.6936
1277,11089.326
1278,5966.7666
1279,5377.825
1280,4998.4307
1281,5639.4126
1282,6480.0513
1283,8382.657
1284,6389.1997
1285,5480.7227
1286,4858.011
1287,4649.7476
1288,2989.5881
1289,6952.352
1290,17119.676
1291,4818.672
1292,6032.836
1293,7130.4214
1294,5357.974
1295,5437.2393
1296,5050.2715
1297,4310.616
1298,7093.6206
1299,6777.2295
1300,4298.028
1301,8750.469
1302,5659.9927
1303,4902.327
1304,8385.768
1305,7916.4976
1306,9575.629
1307,5687.3438
1308,7052.8853
1309,5203.3794
1310,5103.2046
1311,15063.097
1312,10086.192
1313,6247.1445
1314,5401.504
1315,4852.898
1316,6036.5713
1317,4490.083
1318,9050.7295
1319,5216.658
1320,5725.9526
1321,6837.2295
1322,4911.454
1323,6676.93
1324,7476.3438
1325,7376.7095
1326,6611.346
1327,4145.8047
1328,5931.33
1329,6282.951
1330,9156.118
1331,8891.718
1332,6652.1772
1333,4714.8745
1334,8152.89
1335,6157.9834
1336,4401.4453
1337,7367.5615
1338,7235.896
1339,6810.0176
1340,6029.62
1341,6509.036
1342,7191.853
1343,5788.544
1344,6740.972
1345,6813.364
1346,5986.9424
1347,9383.721
1348,6128.971
1349,5015.778
1350,11538.056
1351,5986.0913
1352,4026.5396
1353,8042.9595
1354,9188.618
1355,10847.265
1356,5066.662
1357,5639.4126
1358,6450.07
1359,7951.4814
1360,5702.614
1361,8345.243
1362,3381.297
1363,6038.8867
1364,6360.554
1365,5875.999
1366,5056.2
1367,7102.198
1368,8476.686
1369,5634.1543
1370,8330.054
1371,6554.4346
1372,8382.226
1373,4749.102
1374,7044.9385
1375,6616.0015
1376,7868.5454
1377,8518.263
1378,3964.1892
1379,8660.505
1380,7546.7925
1381,7264.248
1382,4265.557
1383,4142.358
1384,8031.3843
1385,6679.478
1386,9128.825
1387,6695.8525
1388,6091.3687
1389,7967.3633
1390,6520.743
1391,6171.4077
1392,8022.5034
1393,5499.292
1394,8946.903
1395,10978.198
1396,8199.774
1397,4895.738
1398,5956.6675
1399,4194.486
1400,3274.8657
1401,8445.921
1402,5460.9663
1403,8319.676
1404,4608.818
1405,6282.1543
1406,6295.9453
1407,10223.616
1408,5149.3438
1409,5739.634
1410,5507.5337
1411,7433.071
1412,4809.9834
1413,7516.7354
1414,7546.7925
1415,10215.565
1416,7319.4146
1417,7023.489
1418,5580.5513
1419,4886.472
1420,5235.776
1421,10340.137
1422,9704.736
1423,6721.9287
1424,15047.044
1425,5968.298
1426,5251.3657
1427,6367.371
1428,8438.489
1429,10017.108
1430,6505.225
1431,7934.277
1432,8011.8896
1433,7504.464
1434,6188.024
1435,5702.5317
1436,5332.766
1437,5055.2886
1438,4194.526
1439,5315.981
1440,8795.611
1441,16813.496
1442,6984.4814
1443,5329.7505
1444,7568.7134
1445,4249.807
1446,6205.2354
1447,4295.372
1448,9047.536
1449,6634.302
1450,6046.7944
1451,12797.42
1452,12183.499
1453,5533.4146
1454,6943.7764
1455,4000.6162
1456,5826.122
1457,5617.1226
1458,8530.727
1459,5080.5566
1460,4401.3867
1461,6090.5557
1462,5477.8535
1463,7040.693
1464,6647.3184
1465,3829.9783
1466,6946.731
1467,7789.8765
1468,7813.8003
1469,4807.8643
1470,4837.9233
1471,7616.0737
1472,5053.799
1473,9812.385
1474,4748.278
1475,4922.4854
1476,6343.844
1477,6146.1943
1478,5002.0034
1479,6018.972
1480,7201.1055
1481,9800.656
1482,9764.203
1483,5791.04
1484,3927.363
1485,6026.515
1486,6297.3145
1487,4682.6265
1488,6506.137
1489,5954.9404
1490,11477.2295
1491,7364.6177
1492,5982.798
1493,7820.3467
1494,4895.6865
1495,9225.888
1496,5856.7
1497,13073.541
1498,6254.651
1499,5475.6333
1500,5407.824
1501,3893.1584
1502,7765.833
1503,18540.988
1504,5057.015
1505,4867.9937
1506,9268.902
1507,6416.67
1508,7225.0405
1509,8014.802
1510,6054.996
1511,5410.786
1512,4701.5723
1513,9697.445
1514,6254.7344
1515,7059.373
1516,7145.999
1517,5332.995
1518,7118.767
1519,5457.805
1520,4329.259
1521,8365.677
1522,8099.125
1523,4949.605
1524,7366.8027
1525,6598.3687
1526,4655.2505
1527,9424.441
1528,6343.584
1529,8068.777
1530,4665.3193
1531,5328.592
1532,7159.6914
1533,3834.1748
1534,7872.1714
1535,4556.798
1536,6375.837
1537,5062.759
1538,6010.791
1539,6460.432
1540,6837.484
1541,6792.515
1542,7995.5605
1543,6039.261
1544,7525.301
1545,7356.3335
1546,8873.503
1547,9881.631
1548,6508.856
1549,3466.886
1550,6223.432
1551,7259.7524
1552,4524.9014
1553,11219.691
1554,5776.5034
1555,7345.9634
1556,10408.429
1557,6595.977
1558,4167.867
1559,11427.641
1560,9874.15
1561,5454.157
1562,8481.514
1563,9292.918
1564,5932.201
1565,5402.6943
1566,6678.943
1567,6144.723
1568,6154.9824
1569,7065.5703
1570,4977.4536
1571,6287.7773
1572,6949.68
1573,6623.4585
1574,7860.6543
1575,5924.7144
1576,6446.73
1577,3866.6106
1578,8131.991
1579,6989.0195
1580,5770.1323
1581,6891.2896
1582,7089.4746
1583,9376.071
1584,5742.9253
1585,5352.345
1586,6100.7305
1587,7364.983
1588,6359.3047
1589,4769.9043
1590,4471.6953
1591,8908.662
1592,7391.0063
1593,5765.3403
1594,7709.096
1595,6343.481
1596,7514.2407
1597,5102.1045
1598,3673.759
1599,6950.7144
1600,6335.427
1601,6397.31
1602,10005.364
1603,8750.769
1604,5081.967
1605,8274.8125
1606,4416.6284
1607,3428.7922
1608,7622.0615
1609,12243.244
1610,7990.819
1611,7253.288
1612,4692.083
1613,6804.7974
1614,8789.833
1615,6464.427
1616,8106.5825
1617,5507.4497
1618,4662.743
1619,5403.431
1620,5648.435
1621,5966.9204
1622,4944.282
1623,4522.39
1624,4552.7314
1625,7466.289
1626,7268.6074
1627,5761.8057
1628,6256.859
1629,6434.3335
1630,5731.111
1631,5404.7456
1632,8588.405
1633,7722.3203
1634,5739.1904
1635,3850.096
1636,11656.43
1637,6210.4873
1638,5517.5186
1639,8179.9414
1640,7716.2095
1641,7339.5625
1642,5739.897
1643,7482.686
1644,9183.134
1645,13021.053
1646,5190.9116
1647,4846.4863
1648,5249.9785
1649,6346.888
1650,5745.703
1651,8691.486
1652,8569.945
1653,6169.471
1654,4390.275
1655,5725.4395
1656,8030.312
1657,5109.259
1658,7107.911
1659,4151.385
1660,7179.6465
1661,7805.361
1662,7502.954
1663,8835.744
1664,6290.0806
1665,4549.5103
1666,6218.8276
1667,7747.404
1668,8163.2466
1669,7607.122
1670,7711.611
1671,6356.976
1672,4505.1675
1673,9914.578
1674,4682.2334
1675,10862.287
1676,6100.1133
1677,4493.614
1678,6664.7646
1679,6351.521
1680,7411.924
1681,9620.659
1682,4080.7905
1683,4563.6187
1684,7190.9956
1685,8797.247
1686,10364.436
1687,5810.7715
1688,6654.804
1689,6947.566
1690,6329.8154
1691,5580.908
1692,9858.67
1693,8040.237
1694,11500.613
1695,4658.253
1696,5936.792
1697,9814.313
1698,8118.5605
1699,5467.5073
1700,9755.844
1701,6870.3667
1702,5372.5493
1703,5187.1006
1704,4906.392
1705,5304.63
1706,6380.1807
1707,5176.7554
1708,5134.052
1709,9090.43
1710,6414.339
1711,19748.914
1712,6457.4565
1713,4715.9585
1714,9159.141
1715,11023.882
1716,7055.4824
1717,8182.9146
1718,6676.618
1719,8461.321
1720,8786.3125
1721,5453.3716
1722,6519.4375
1723,7720.413
1724,9981.164
1725,8320.9375
1726,9850.878
1727,6424.2456
1728,5490.3926
1729,6044.5747
1730,10783.022
1731,11780.9375
1732,11661.7
1733,9282.421
1734,6002.22
1735,6084.714
1736,4934.5107
1737,9180.297
1738,12000.397
1739,10043.541
1740,6789.95
1741,5387.195
1742,5161.84
1743,7016.4917
1744,12095.068
1745,7532.676
1746,5373.3486
1747,5976.279
1748,8765.5625
1749,4395.1187
1750,8305.928
1751,4590.4385
1752,7055.415
1753,7371.3433
1754,5953.2764
1755,8888.225
1756,7866.3394
1757,5238.7383
1758,8508.161
1759,7258.361
1760,12122.763
1761,6715.0845
1762,9467.561
1763,7252.6655
1764,10214.688
1765,7315.3804
1766,11488.488
1767,5474.6567
1768,5944.351
1769,7176.49
1770,6138.426
1771,9965.127
1772,8525.554
1773,6685.4824
1774,8270.867
1775,7748.623
1776,11446.501
1777,4955.4253
1778,14879.561
