ID,Sales
731,7253.786
732,6542.218
733,4375.458
734,4413.1455
735,7343.1196
736,7184.38
737,5619.6357
738,8009.1694
739,7915.131
740,6535.575
741,5103.696
742,3866.0723
743,7013.601
744,6225.172
745,6403.3047
746,9703.302
747,7882.322
748,4580.514
749,9321.68
750,3904.8596
751,3548.251
752,7256.5195
753,14105.89
754,8419.283
755,7041.371
756,6293.5674
757,6580.4746
758,9147.887
759,6201.271
760,7904.5386
761,5420.26
762,4602.386
763,7125.071
764,5578.061
765,5585.3657
766,4836.7466
767,4917.3745
768,4222.66
769,9006.905
770,7120.071
771,7099.848
772,6026.084
773,6477.2397
774,5575.614
775,6722.4287
776,8454.488
777,7351.501
778,7402.1035
779,3893.9832
780,11548.669
781,6377.9414
782,5624.457
783,10891.262
784,7454.306
785,7240.68
786,5753.82
787,7152.982
788,9085.004
789,16279.765
790,5042.43
791,4705.583
792,5590.578
793,6771.3623
794,7271.2563
795,7768.737
796,8691.055
797,8012.776
798,4467.909
799,6002.867
800,8220.009
801,4926.1396
802,7177.599
803,5232.83
804,7265.225
805,7712.0303
806,7458.1323
807,8482.273
808,6164.877
809,5692.918
810,6491.347
811,7164.849
812,8160.281
813,7588.932
814,7960.4814
815,6722.2236
816,4339.438
817,9494.327
818,5891.837
819,10536.195
820,7527.533
821,4198.7935
822,6618.091
823,6328.421
824,6903.704
825,8900.737
826,4017.2705
827,4500.4985
828,7263.0356
829,9151.971
830,12752.412
831,5058.554
832,6234.882
833,6933.069
834,6206.94
835,5693.6997
836,9466.604
837,7824.1143
838,13643.365
839,5532.475
840,5903.994
841,9538.438
842,7961.218
843,5393.349
844,9782.277
845,9080.04
846,5325.843
847,6844.6875
848,4885.5776
849,5089.1123
850,8073.2954
851,6488.234
852,5431.138
853,9191.792
854,6740.008
855,20406.143
856,6574.2764
857,4382.196
858,7997.597
859,8659.901
860,5906.996
861,6594.348
862,5562.239
863,8216.826
864,7802.011
865,6375.0464
866,5788.417
867,6720.935
868,8356.976
869,7213.507
870,11093.536
871,5364.847
872,6271.8804
873,5614.562
874,9936.967
875,10433.516
876,9812.815
877,8203.256
878,4547.345
879,5716.081
880,5853.031
881,8139.2075
882,10848.248
883,12225.509
884,5908.0103
885,5317.528
886,4185.038
887,7548.218
888,11756.255
889,6612.128
890,5168.8706
891,7465.4414
892,8368.741
893,3927.0784
894,7392.2686
895,4362.2476
896,7776.336
897,8742.86
898,5436.969
899,7318.891
900,8217.265
901,4966.266
902,6904.8037
903,6961.071
904,11382.606
905,5853.7734
906,8344.447
907,7237.29
908,9081.557
909,6625.992
910,9939.403
911,6145.3267
912,4720.9185
913,6407.4717
914,5651.701
915,11583.782
916,7735.1104
917,5662.104
918,7314.2993
919,8290.201
920,9873.368
921,4123.7095
922,13960.087
923,5031.4805
924,8527.782
925,8360.539
926,4565.4995
927,6605.95
928,6346.9067
929,7635.3774
930,5203.707
931,7207.118
932,9804.892
933,7512.4634
934,7244.086
935,5277.85
936,6869.5146
937,13374.229
938,6262.591
939,4537.492
940,6663.646
941,5899.288
942,8224.008
943,9054.174
944,4045.1418
945,7603.4155
946,6350.9883
947,7302.9014
948,7025.9277
949,4378.347
950,5896.835
951,7259.268
952,8223.208
953,11728.805
954,5176.089
955,4697.4976
956,8967.766
957,6071.027
958,7388.349
959,10472.287
960,8501.566
961,7927.9907
962,5440.7563
963,4684.038
964,6468.6885
965,9523.921
966,10508.046
967,8271.909
968,8228.763
969,7318.193
970,8300.772
971,6349.8555
972,7921.9736
973,8838.938
974,8539.25
975,10035.01
976,7948.1226
977,9823.753
978,5762.5034
979,7071.733
980,7632.8286
981,9021.082
982,5457.384
983,5573.3384
984,8134.326
985,6726.45
986,4747.761
987,8669.017
988,9133.493
989,7729.409
990,5864.213
991,5520.488
992,7468.689
993,7153.248
994,9210.836
995,5489.497
996,9524.848
997,6684.131
998,4854.153
999,6014.972
1000,5399.526
1001,8865.585
1002,9578.972
1003,8639.326
1004,13545.772
1005,6242.957
1006,5054.696
1007,11149.521
1008,7304.5527
1009,8227.444
1010,7839.2705
1011,5020.071
1012,6017.451
1013,7488.612
1014,8163.472
1015,11989.838
1016,5713.2573
1017,3381.097
1018,5496.691
1019,8361.592
1020,8994.012
1021,8157.619
1022,7268.42
1023,4777.673
1024,7127.6265
1025,3394.1853
1026,5062.1553
1027,5709.2754
1028,7136.926
1029,7123.99
1030,7108.5894
1031,8169.8906
1032,8831.691
1033,7479.675
1034,6090.683
1035,9840.699
1036,11805.84
1037,6042.868
1038,7815.9097
1039,5207.153
1040,6658.754
1041,4097.462
1042,9884.024
1043,5602.269
1044,9295.657
1045,7072.603
1046,8647.554
1047,8133.915
1048,5211.8833
1049,9088.73
1050,19053.666
1051,10854.24
1052,5846.7925
1053,3038.9841
1054,6289.235
1055,9206.848
1056,6728.7285
1057,12503.473
1058,17548.996
1059,4927.3237
1060,5757.0317
1061,7895.5723
1062,5616.7046
1063,9263.282
1064,6847.0054
1065,7663.54
1066,3748.2925
1067,9535.537
1068,8120.8994
1069,7325.4067
1070,12323.012
1071,6021.539
1072,5631.0757
1073,9760.004
1074,6941.75
1075,5275.374
1076,10312.727
1077,7165.6353
1078,6031.0405
1079,7449.7
1080,5960.0205
1081,5894.895
1082,7313.009
1083,7350.407
1084,10086.327
1085,6388.2793
1086,6887.261
1087,5643.341
1088,3747.8884
1089,6708.696
1090,6624.204
1091,5662.0015
1092,6050.216
1093,9036.876
1094,7547.3105
1095,9501.556
1096,6989.88
1097,5574.189
1098,5366.014
1099,4346.51
1100,9547.049
1101,6940.817
1102,7937.6904
1103,14373.632
1104,7389.477
1105,6625.5815
1106,4696.9194
1107,4770.6323
1108,7343.981
1109,4203.7866
1110,6100.9746
1111,9926.945
1112,5477.9634
1113,17417.537
1114,14318.546
1115,4887.3857
1116,7069.669
1117,5570.1387
1118,6616.8853
1119,5572.886
1120,14009.33
1121,7441.349
1122,9116.009
1123,6031.967
1124,7563.099
1125,4696.637
1126,11162.513
1127,6843.552
1128,5897.825
1129,6253.649
1130,6092.56
1131,8220.416
1132,8949.216
1133,5806.516
1134,10291.847
1135,6381.8784
1136,9700.831
1137,5415.423
1138,7120.356
1139,5317.873
1140,10517.882
1141,6294.4683
1142,7899.881
1143,7033.9805
1144,8782.082
1145,4535.402
1146,7953.1577
1147,6273.5195
1148,4231.531
1149,15537.593
1150,16849.615
1151,9494.652
1152,7602.7627
1153,9362.382
1154,10583.784
1155,10826.82
1156,5752.3438
1157,7793.7705
1158,5713.3394
1159,8451.828
1160,3986.909
1161,6331.796
1162,5480.707
1163,7605.9395
1164,7685.427
1165,5762.8994
1166,4800.921
1167,6478.679
1168,4798.1104
1169,4969.0854
1170,5877.294
1171,7538.6055
1172,9540.604
1173,10392.2705
1174,9585.534
1175,6138.385
1176,5812.8223
1177,10871.563
1178,7733.4946
1179,5677.8257
1180,6519.3003
1181,8125.3545
1182,4430.891
1183,7332.1313
1184,3505.2756
1185,5737.3403
1186,10036.742
1187,7475.538
1188,6801.884
1189,10984.084
1190,9398.912
1191,11953.176
1192,5840.2715
1193,11698.429
1194,3272.0146
1195,5506.6143
1196,6505.3804
1197,4435.183
1198,8089.451
1199,5445.2837
1200,5207.709
1201,8832.82
1202,11491.678
1203,8158.8955
1204,5507.67
1205,5154.027
1206,9168.912
1207,7386.221
1208,5995.8057
1209,6643.604
1210,7096.4834
1211,9838.615
1212,4856.5933
1213,6655.382
1214,7685.4707
1215,8356.362
1216,12965.238
1217,5218.325
1218,13533.492
1219,9036.928
1220,5102.474
1221,3478.9053
1222,6594.801
1223,7537.4478
1224,5625.0254
1225,6798.5303
1226,6386.1045
1227,4620.7383
1228,7016.358
1229,3630.171
1230,10373.237
1231,6930.0806
1232,10611.206
1233,8624.343
1234,5607.4277
1235,9158.45
1236,8925.476
1237,5449.259
1238,7010.3374
1239,8325.3125
1240,10611.389
1241,6182.089
1242,5466.016
1243,8175.3706
1244,8828.608
1245,7089.177
1246,6615.257
1247,9013.05
1248,5339.322
1249,7238.022
1250,8021.3633
1251,8691.603
1252,6212.875
1253,5979.557
1254,7167.638
1255,5052.946
1256,4020.0498
1257,5139.314
1258,10001.738
1259,8320.049
1260,10664.563
1261,11740.814
1262,7486.7407
1263,5587.481
1264,4902.196
1265,10764.178
1266,10551.984
1267,9411.471
1268,8378.564
1269,7976.6553
1270,6011.6797
1271,3972.199
1272,14127.135
1273,8736.075
1274,6589.4688
1275,8246.308
1276,3110.9268
1277,11481.095
1278,7059.0435
1279,5173.7886
1280,4810.153
1281,5658.287
1282,6410.1123
1283,9341.376
1284,6036.4854
1285,4944.4473
1286,6615.3706
1287,4818.5845
1288,3127.895
1289,7032.357
1290,17304.332
1291,5221.8306
1292,5730.712
1293,7314.92
1294,5264.993
1295,5516.656
1296,4873.1274
1297,4471.3926
1298,9126.266
1299,7330.915
1300,5342.6943
1301,9038.178
1302,7378.0044
1303,4753.34
1304,8351.772
1305,8144.496
1306,9550.0625
1307,5938.718
1308,7178.7217
1309,5017.486
1310,5387.1123
1311,15476.792
1312,11957.258
1313,6051.162
1314,5613.652
1315,4705.04
1316,5809.8184
1317,4369.0938
1318,9009.389
1319,5141.996
1320,7697.0317
1321,6800.2812
1322,4864.503
1323,6657.2993
1324,7568.7427
1325,9449.526
1326,6985.861
1327,4251.972
1328,7347.281
1329,8113.1655
1330,9586.155
1331,8526.473
1332,6808.0303
1333,6011.9893
1334,9965.108
1335,6195.4297
1336,4351.297
1337,7210.735
1338,7098.3516
1339,6809.8813
1340,5957.207
1341,6476.2573
1342,9014.073
1343,5533.177
1344,6630.8413
1345,8397.213
1346,8457.44
1347,11020.812
1348,7764.1
1349,5079.873
1350,11972.641
1351,6118.271
1352,3951.9182
1353,7896.2046
1354,11875.666
1355,10690.553
1356,6681.1665
1357,5674.875
1358,8347.742
1359,7713.413
1360,5943.342
1361,8513.535
1362,3395.889
1363,6418.2
1364,6367.42
1365,6135.1714
1366,6611.119
1367,6903.3154
1368,8985.712
1369,5393.9614
1370,8340.556
1371,7005.932
1372,8618.636
1373,5851.976
1374,8835.053
1375,8662.876
1376,7596.7754
1377,8615.446
1378,3891.2092
1379,8196.842
1380,9752.895
1381,7379.7993
1382,4371.103
1383,4173.8433
1384,10102.348
1385,6840.863
1386,8969.793
1387,6902.1567
1388,5730.706
1389,7963.0786
1390,6793.4937
1391,6872.654
1392,10478.032
1393,5795.964
1394,8706.853
1395,11505.847
1396,7740.963
1397,4827.4683
1398,7812.34
1399,5435.844
1400,3355.8145
1401,8385.271
1402,6996.83
1403,8277.805
1404,5572.0625
1405,7703.6714
1406,7673.2456
1407,10816.045
1408,4925.895
1409,7231.549
1410,5864.129
1411,7810.9614
1412,6215.8623
1413,7626.323
1414,7497.474
1415,9918.305
1416,7124.731
1417,6869.2134
1418,5360.9185
1419,4815.9194
1420,4915.269
1421,10228.942
1422,9908.509
1423,6384.375
1424,14670.292
1425,6440.0312
1426,6680.1855
1427,6262.68
1428,8281.785
1429,12593.125
1430,6844.237
1431,7894.691
1432,7979.174
1433,9975.845
1434,6296.3477
1435,5673.392
1436,5313.715
1437,6359.056
1438,4295.667
1439,5498.5103
1440,8723.602
1441,17151.625
1442,6929.737
1443,5243.2627
1444,7804.9067
1445,4148.479
1446,6156.7207
1447,4402.348
1448,8647.611
1449,8390.544
1450,6047.4116
1451,13114.064
1452,11915.943
1453,6176.0244
1454,8762.838
1455,3792.452
1456,5494.269
1457,5592.589
1458,10379.699
1459,5001.464
1460,4146.1055
1461,8094.0664
1462,5483.4526
1463,7446.3613
1464,6469.9414
1465,3357.9248
1466,6916.2
1467,7641.155
1468,7919.171
1469,5011.6123
1470,5001.173
1471,7665.521
1472,6463.0825
1473,9759.93
1474,5033.8423
1475,4835.063
1476,6722.647
1477,6236.226
1478,6214.0605
1479,7644.5737
1480,8990.4
1481,9547.477
1482,10472.197
1483,5701.477
1484,3882.0369
1485,5854.3096
1486,8760.564
1487,4689.7695
1488,6568.128
1489,6081.1807
1490,14652.185
1491,7550.2554
1492,5850.218
1493,7958.7505
1494,6492.431
1495,9001.031
1496,5795.9585
1497,13350.193
1498,6419.927
1499,5505.9893
1500,5382.079
1501,3917.7766
1502,7730.213
1503,21781.787
1504,4975.0615
1505,4712.3525
1506,9448.833
1507,6398.903
1508,6844.72
1509,7947.63
1510,6042.1074
1511,6660.1953
1512,4616.6587
1513,9609.984
1514,6145.1567
1515,7150.6694
1516,7162.936
1517,6342.7427
1518,8750.602
1519,5363.5527
1520,4216.035
1521,8339.339
1522,7977.8267
1523,4885.144
1524,7371.941
1525,6730.1597
1526,4439.657
1527,9307.021
1528,6135.066
1529,8123.123
1530,4506.3667
1531,5253.881
1532,7016.1704
1533,4760.931
1534,7728.525
1535,4655.228
1536,6173.9097
1537,4827.012
1538,7917.5625
1539,6262.292
1540,6795.9043
1541,7146.7827
1542,7730.515
1543,7338.8975
1544,7361.345
1545,9351.833
1546,9191.187
1547,9719.966
1548,6561.0337
1549,3305.553
1550,7715.5103
1551,7230.4453
1552,5955.849
1553,13307.797
1554,7254.907
1555,7565.451
1556,10870.91
1557,6443.4106
1558,4462.8916
1559,14793.711
1560,9847.459
1561,5448.505
1562,9254.654
1563,9225.686
1564,7251.0884
1565,5379.3745
1566,6775.6265
1567,7754.6714
1568,7883.675
1569,7039.7393
1570,5053.712
1571,6324.378
1572,7256.9834
1573,6762.707
1574,8299.371
1575,5814.436
1576,6644.561
1577,3711.7148
1578,9719.011
1579,7033.236
1580,5684.041
1581,6995.769
1582,7559.3203
1583,9184.299
1584,5743.2866
1585,7241.8403
1586,6118.9126
1587,7262.329
1588,6813.364
1589,4578.1724
1590,4474.6094
1591,8633.247
1592,7046.6924
1593,5837.832
1594,7749.1997
1595,7952.8467
1596,7877.316
1597,4956.4653
1598,3719.5693
1599,7303.7095
1600,6318.264
1601,6570.5527
1602,10045.352
1603,8948.542
1604,4865.9604
1605,8371.839
1606,4166.8335
1607,3451.6929
1608,7274.8843
1609,15424.406
1610,7750.4565
1611,7351.8657
1612,6298.66
1613,7062.505
1614,9396.94
1615,6577.4
1616,7810.41
1617,5884.0864
1618,4619.487
1619,7395.132
1620,5485.8643
1621,6077.545
1622,5091.919
1623,4897.7466
1624,4451.0767
1625,9500.314
1626,7490.505
1627,7318.3813
1628,5953.623
1629,6697.194
1630,5811.564
1631,6918.1924
1632,8583.623
1633,7795.7554
1634,6957.4067
1635,4142.184
1636,11643.374
1637,6084.981
1638,5698.5137
1639,11271.335
1640,8443.562
1641,7470.57
1642,5824.4053
1643,7349.748
1644,9547.695
1645,18137.965
1646,5259.9683
1647,4982.7026
1648,5274.8457
1649,6359.675
1650,6915.923
1651,8599.069
1652,8664.627
1653,8223.969
1654,4382.434
1655,6056.0703
1656,7739.937
1657,5148.5776
1658,7159.357
1659,5055.4717
1660,7206.8433
1661,8059.3853
1662,7528.3877
1663,9339.567
1664,6331.8564
1665,5803.5596
1666,6011.7603
1667,7553.014
1668,8406.501
1669,7643.859
1670,7709.787
1671,6517.746
1672,4456.663
1673,9707.365
1674,5870.4585
1675,10672.572
1676,7294.9653
1677,4476.3384
1678,6804.4404
1679,6335.493
1680,7415.24
1681,9048.873
1682,3952.2651
1683,4511.132
1684,7686.8926
1685,9494.264
1686,13335.852
1687,5489.476
1688,5931.7656
1689,7034.202
1690,6149.9478
1691,5540.539
1692,9710.162
1693,7942.492
1694,14800.753
1695,5830.642
1696,6032.2085
1697,9458.219
1698,7880.4497
1699,5667.783
1700,9655.066
1701,9293.592
1702,5503.474
1703,6370.5117
1704,5038.0693
1705,5134.3306
1706,8334.6875
1707,6812.7656
1708,5579.8594
1709,9538.921
1710,6334.4116
1711,20425.848
1712,6609.398
1713,4596.9062
1714,8854.726
1715,10746.605
1716,7049.724
1717,7220.225
1718,6179.4243
1719,8279.154
1720,8550.986
1721,6056.4746
1722,6541.338
1723,7244.666
1724,9330.851
1725,7861.1265
1726,11053.613
1727,6751.293
1728,6159.023
1729,5908.5347
1730,10620.977
1731,11715.143
1732,11508.887
1733,8954.809
1734,5839.809
1735,6063.521
1736,5592.8716
1737,9019.723
1738,12107.694
1739,11780.185
1740,6663.6016
1741,5754.8022
1742,4668.2837
1743,6949.296
1744,11938.968
1745,7314.7314
1746,5350.538
1747,7346.216
1748,8614.83
1749,4341.04
1750,7778.8506
1751,4692.3022
1752,7307.326
1753,8201.62
1754,5862.015
1755,8105.114
1756,8230.458
1757,5079.5195
1758,8045.0312
1759,7128.585
1760,11572.231
1761,6166.1235
1762,9403.072
1763,6964.239
1764,10343.382
1765,7142.5103
1766,11333.739
1767,6532.8516
1768,5591.933
1769,7042.1367
1770,5945.349
1771,11191.86
1772,8525.651
1773,6435.8433
1774,8041.5483
1775,7826.9355
1776,11139.477
1777,4476.7227
1778,14543.325
1779,5629.223
1780,8287.237
1781,9337.563
1782,5092.0015
1783,7114.572
1784,7108.345
1785,8342.41
1786,5720.81
1787,6973.671
1788,9015.732
1789,8043.727
1790,8161.308
1791,5565.805
