ID,Sales
194,18694.33
195,10471.848
196,5599.3467
197,2951.2253
198,6053.691
199,9054.874
200,6989.1865
201,12795.87
202,17620.643
203,4591.345
204,5402.1274
205,9457.209
206,4642.6875
207,9463.858
208,6815.645
209,7430.958
210,4043.9846
211,8579.947
212,7418.268
213,7142.4897
214,11417.563
215,6344.582
216,5786.855
217,9363.346
218,6038.8867
219,5011.1343
220,10046.972
221,7368.2153
222,5845.6997
223,6894.8794
224,6026.1187
225,5307.6665
226,7193.0327
227,6842.0376
228,10897.787
229,6304.1177
230,7103.445
231,5499.7695
232,3763.7495
233,6347.4814
234,6697.852
235,5612.87
236,5744.2456
237,8685.686
238,7830.6094
239,8954.065
240,6703.719
241,5670.952
242,5429.9004
243,4351.193
244,9684.357
245,6047.706
246,7645.142
247,14982.518
248,7245.5923
249,8401.194
250,5053.8857
251,4414.3877
252,7248.1084
253,4136.001
254,6007.1743
255,10144.193
256,5468.5815
257,16403.873
258,13891.302
259,4826.0317
260,6758.98
261,5321.3335
262,6490.784
263,5408.4277
264,14067.827
265,7634.853
266,9565.031
267,5753.156
268,7391.077
269,4863.167
270,11245.811
271,7072.117
272,6041.2544
273,6451.208
274,6173.645
275,7958.022
276,9483.457
277,5493.7505
278,9711.486
279,6697.092
280,9568.635
281,5320.7905
282,6301.899
283,5180.6084
284,9693.22
285,6366.169
286,8591.78
287,6597.3613
288,8328.719
289,4399.036
290,8274.11
291,6732.15
292,4236.1025
293,13589.342
294,17295.605
295,9033.584
296,7188.6226
297,9389.441
298,10487.4
299,10629.804
300,5752.8433
301,7586.609
302,5615.21
303,8430.243
304,4002.75
305,6168.4946
306,5084.8423
307,6880.5576
308,7121.3135
309,5402.0503
310,4701.469
311,6714.4185
312,5125.1123
313,4558.728
314,6112.2515
315,6435.567
316,9527.027
317,10019.564
318,9348.2295
319,6628.641
320,6054.6553
321,11042.476
322,7486.2056
323,5389.112
324,6252.7305
325,7842.845
326,4187.1743
327,6901.6235
328,3566.787
329,5008.162
330,9583.157
331,7282.924
332,6646.374
333,10982.544
334,10074.357
335,11306.305
336,5864.297
337,12684.786
338,3088.3179
339,5144.67
340,6439.4785
341,4306.942
342,7816.4614
343,5364.924
344,4842.198
345,8367.416
346,11019.067
347,9514.533
348,5432.646
349,5230.031
350,7741.642
351,6408.48
352,6108.888
353,6642.3813
354,6848.1943
355,10176.007
356,4290.912
357,6390.2905
358,7354.0186
359,7665.587
360,13132.113
361,5125.4937
362,13225.894
363,9022.605
364,4976.58
365,3793.9788
366,6284.15
367,7650.4014
368,5792.405
369,7038.094
370,6267.796
371,4872.5093
372,7096.138
373,3367.7798
374,10146.622
375,6855.5596
376,10517.762
377,8492.158
378,5682.225
379,9066.86
380,8638.997
381,5198.374
382,6656.0615
383,6442.8574
384,10313.287
385,6341.007
386,5336.267
387,7048.998
388,8886.225
389,7045.9463
390,6134.522
391,8255.121
392,5248.046
393,7455.7993
394,7319.952
395,8703.05
396,6522.1616
397,5981.571
398,6553.8843
399,4830.4624
400,3797.3389
401,5544.6997
402,10502.995
403,8365.253
404,10186.358
405,11353.495
406,7604.3438
407,5579.652
408,4870.813
409,10325.6
410,10463.411
411,9272.095
412,8244.404
413,7888.188
414,5670.9414
415,3842.6807
416,13299.74
417,8191.1445
418,6285.8105
419,8065.0835
420,2962.3093
421,11241.264
422,7021.1245
423,5153.1714
424,4641.58
425,5538.5366
426,6398.616
427,8529.425
428,6431.7256
429,4960.7837
430,6299.435
431,4082.453
432,3178.42
433,6961.8677
434,17180.686
435,5152.7637
436,5886.944
437,6403.598
438,5381.1655
439,5401.1436
440,4952.226
441,4102.3115
442,9357.453
443,7398.2075
444,4890.0625
445,8631.263
446,6976.2124
447,4733.8696
448,8116.2534
449,7778.101
450,9665.256
451,5501.1387
452,7305.514
453,4978.2705
454,5416.492
455,13851.943
456,11788.176
457,6267.2397
458,5526.884
459,4812.6816
460,5793.731
461,5427.27
462,10882.373
463,4918.749
464,7217.864
465,7033.444
466,4606.9365
467,6553.703
468,7525.875
469,9923.66
470,7030.238
471,3964.019
472,6865.1064
473,8062.1226
474,8984.563
475,8437.233
476,6799.114
477,5160.9487
478,9657.995
479,5860.433
480,4342.241
481,7124.4727
482,7130.156
483,6530.7334
484,5744.7
485,6143.3345
486,9442.661
487,5580.94
488,6515.7134
489,8345.625
490,7353.289
491,11358.727
492,7574.014
493,4644.087
494,11748.79
495,6455.055
496,3390.1533
497,7674.878
498,11631.387
499,10336.527
500,6249.5044
501,5674.8643
502,7600.5947
503,7233.336
504,5831.671
505,8494.937
506,3427.4973
507,5968.2236
508,6554.5283
509,5595.262
510,6095.286
511,6680.09
512,8161.207
513,4903.6177
514,8320.414
515,6929.816
516,8440.155
517,5966.693
518,8336.07
519,8006.176
520,7866.5645
521,7821.279
522,5764.873
523,8324.685
524,9891.966
525,7602.299
526,3997.0154
527,4105.776
528,10018.112
529,6545.9316
530,8502.734
531,7161.8228
532,5783.8584
533,8550.636
534,6766.062
535,6855.7036
536,9922.326
537,5886.478
538,8368.597
539,11096.849
540,7500.6787
541,5031.831
542,7176.2983
543,5161.968
544,3215.312
545,8204.21
546,6799.49
547,8114.7285
548,5643.2705
549,7938.243
550,7614.28
551,9403.97
552,4613.5464
553,6605.0996
554,5538.304
555,7534.3857
556,6321.724
557,7147.3213
558,7288.3926
559,9791.668
560,7295.7026
561,7196.0317
562,5782.1924
563,4526.6367
564,5308.6895
565,9783.873
566,9306.231
567,6350.073
568,14657.342
569,6271.342
570,6601.466
571,6217.8193
572,8254.476
573,12349.662
574,6488.729
575,8255.522
576,7725.4146
577,9241.873
578,6373.137
579,5891.224
580,5107.1685
581,6145.403
582,4041.181
583,5313.8823
584,8702.0625
585,16829.123
586,6597.934
587,5008.8643
588,6914.584
589,4315.6357
590,6036.946
591,4534.476
592,8951.495
593,8422.978
594,5838.266
595,12913.506
596,11669.533
597,6057.347
598,9098.627
599,3760.4944
600,5267.314
601,5370.0337
602,11006.2
603,4774.0557
604,4139.9165
605,7439.2485
606,5519.798
607,7095.874
608,6721.659
609,3383.0103
610,7022.2427
611,7507.4277
612,7842.5835
613,4832.31
614,4614.7036
615,7787.1943
616,5747.786
617,9339.157
618,5056.224
619,4842.5723
620,6888.799
621,6069.1914
622,6323.841
623,7750.6636
624,8823.962
625,8961.746
626,9455.405
627,5660.155
628,3905.6196
629,5700.025
630,8475.061
631,4728.81
632,6644.8716
633,5910.2876
634,14092.738
635,7095.935
636,6160.8267
637,7626.4614
638,5725.7285
639,8767.561
640,5829.463
641,12812.649
642,6414.7056
643,5331.459
644,5001.383
645,4090.526
646,7339.1772
647,22563.125
648,4183.677
649,4774.238
650,9784.181
651,6265.291
652,6609.442
653,7665.243
654,6087.3555
655,6399.226
656,4672.026
657,9311.594
658,5892.8203
659,6963.236
660,6741.6665
661,5955.2983
662,8486.126
663,5482.1504
664,3953.6038
665,8410.262
666,8144.954
667,4513.5464
668,7772.858
669,7145.474
670,4505.434
671,9012.586
672,6368.027
673,8309.557
674,4664.0376
675,5143.664
676,6055.972
677,4862.4106
678,7660.003
679,4040.0364
680,5934.505
681,4567.5205
682,7584.945
683,5980.915
684,6753.4443
685,7437.631
686,7869.2134
687,7548.1963
688,7213.8096
689,8825.695
690,8014.9316
691,9533.69
692,6774.586
693,3453.603
694,7319.4497
695,7150.2124
696,5389.9395
697,13225.489
698,6877.336
699,7571.1685
700,10711.946
701,6919.922
702,4507.9873
703,13006.357
704,9613.321
705,5116.12
706,8753.85
707,10101.162
708,7259.441
709,4935.871
710,6491.5146
711,7243.008
712,7133.6455
713,6978.8213
714,5002.1606
715,5973.697
716,7108.5757
717,6750.81
718,7929.828
719,5748.6304
720,6591.474
721,4265.5
722,9686.889
723,6799.983
724,6070.4766
725,6474.4106
726,7342.181
727,9192.414
728,5533.3403
729,6398.903
730,6643.522
731,7275.6685
732,6544.652
733,4377.4995
734,4348.239
735,7227.067
736,7263.853
737,5514.362
738,7970.092
739,7923.432
740,6472.04
741,5107.207
742,3829.0833
743,7162.205
744,6149.936
745,6530.179
746,9632.596
747,7859.7544
748,4543.5815
749,9272.404
750,3893.5486
751,3559.1567
752,7322.8433
753,14146.793
754,8432.294
755,7014.183
756,5814.3916
757,6511.054
758,9222.043
759,6377.911
760,7951.315
761,5451.51
762,4613.1455
763,6520.575
764,5481.774
765,5551.442
766,4838.477
767,4846.1074
768,4191.974
769,9125.856
770,7100.5117
771,6870.144
772,6080.0146
773,6460.808
774,5647.293
775,6403.5615
776,8426.208
777,7226.164
778,7293.636
779,3892.0
780,11564.022
781,6376.603
782,5650.165
783,10631.953
784,7468.383
785,7235.4194
786,5762.8936
787,7197.679
788,9168.746
789,16184.8955
790,5007.5933
791,4695.826
792,5655.9453
793,6756.0405
794,7261.532
795,7564.0225
796,8533.64
797,7592.2046
798,4435.34
799,6071.6753
800,8309.319
801,4715.702
802,7153.555
803,4975.45
804,7362.539
805,7590.6914
806,7519.3384
807,8402.597
808,6024.7505
809,5499.6646
810,6459.194
811,7124.6357
812,8186.771
813,7461.142
814,8181.096
815,6641.7603
816,4340.0464
817,9414.515
818,5675.2163
819,10491.412
820,7412.61
821,4227.17
822,6634.239
823,6210.1377
824,6880.7544
825,9463.362
826,4083.9136
827,4500.091
828,7366.592
829,9119.392
830,13292.575
831,5076.4487
832,6222.0435
833,6996.6836
834,6180.3086
835,5634.557
836,9387.901
837,7711.368
838,13758.093
839,5450.9067
840,5665.605
841,9628.278
842,8037.7446
843,5352.1665
844,9898.601
845,8666.156
846,5312.387
847,6701.3667
848,4929.284
849,5138.417
850,7484.5063
851,6178.2573
852,5265.9824
853,9266.755
854,6587.244
855,20025.713
856,6642.47
857,4366.6104
858,8114.2876
859,8648.188
860,6001.7793
861,6616.0835
862,5618.441
863,8354.919
864,7950.3896
865,6396.8525
866,5819.4297
867,6729.9927
868,8363.61
869,7342.524
870,10786.746
871,5384.5747
872,6164.4478
873,5690.073
874,9980.936
875,10325.373
876,9893.371
877,8282.062
878,4496.229
879,5786.518
880,5264.782
881,8047.426
882,10980.03
883,12096.083
884,6030.9834
885,5543.0127
886,4213.655
887,7476.7
888,11617.295
889,6732.985
890,5142.256
891,6824.889
892,8417.284
893,3890.7527
894,7481.987
895,4392.998
896,7894.367
897,8941.111
898,5434.6206
899,7343.484
900,8274.174
901,5097.449
902,6978.0625
903,7008.1978
904,11526.507
905,5841.5527
906,8369.371
907,7424.044
908,9121.505
909,6681.5684
910,9798.628
911,5717.477
912,4724.3965
913,6568.115
914,5607.893
915,11722.833
916,7614.425
917,5673.8306
918,7497.6885
919,8474.235
920,10169.642
921,4149.6626
922,14129.573
923,5051.3506
924,8165.941
925,8379.483
926,4724.4775
927,6390.8696
928,6552.7783
929,7761.501
930,5270.1333
931,7071.1865
932,10105.007
933,7643.05
934,7510.608
935,5204.099
936,6921.8887
937,13764.8
938,6324.004
939,4543.768
940,6914.7754
941,5892.6294
942,8059.6313
943,9088.679
944,4051.3591
945,7661.5083
946,6356.0425
947,7359.0776
948,7183.9688
949,4375.809
950,5960.748
951,6581.454
952,8436.18
953,11824.174
954,5069.505
955,4812.673
956,8983.706
957,6194.307
958,7309.0967
959,9889.966
960,8602.153
961,8052.04
962,5380.58
963,4627.0586
964,6535.139
965,9900.083
966,10000.928
967,8305.326
968,8285.482
969,7269.897
970,8376.599
971,6375.4233
972,8001.275
973,8874.6455
974,8461.346
975,10083.249
976,7961.18
977,10039.777
978,5805.021
979,7083.3506
980,7795.458
981,8429.552
982,5141.334
983,5618.591
984,8113.1187
985,6773.404
986,4737.284
987,8670.786
988,9231.812
989,7795.101
990,5924.7256
991,5494.7827
992,7567.0317
993,7123.1
994,8838.93
995,5601.2217
996,9544.444
997,6742.3804
998,4769.8135
999,5998.3
1000,5295.545
1001,8860.36
1002,9573.757
1003,8537.775
1004,13694.521
1005,6248.974
1006,5047.2275
1007,11171.534
1008,7243.6714
1009,8207.364
1010,7836.1606
1011,5035.6675
1012,6082.6367
1013,7107.5044
1014,7998.5356
1015,11813.781
1016,5825.372
1017,3391.8677
1018,5489.1826
1019,8455.166
1020,9108.891
1021,8183.6636
1022,7398.342
1023,4740.9097
1024,6569.0176
1025,3449.9907
1026,5071.749
1027,5739.689
1028,7435.652
1029,7065.119
1030,7250.7217
1031,8262.32
1032,8959.388
1033,7469.0522
1034,5886.9272
1035,9769.28
1036,11970.996
1037,6006.6074
1038,7936.4414
1039,5198.379
1040,6698.1074
1041,4186.3154
1042,10060.012
1043,5645.1816
1044,9285.786
1045,7109.315
1046,8689.928
1047,8080.4365
1048,5157.8433
1049,9007.73
1050,18814.994
1051,10941.602
1052,5919.2803
1053,3069.8357
1054,6337.252
1055,9103.731
1056,6942.578
1057,12485.122
1058,17522.438
1059,4689.193
1060,5633.692
1061,7893.9307
1062,5718.011
1063,10008.733
1064,6883.892
1065,7826.5923
1066,3807.4043
1067,9328.635
1068,8157.8447
1069,7341.1235
1070,12416.509
1071,6146.6226
1072,5693.9985
1073,9512.346
1074,6786.2983
1075,5376.025
1076,10144.938
1077,7312.4297
1078,5975.8853
1079,7480.495
1080,5915.5386
1081,5905.002
1082,7295.139
1083,7341.9707
1084,10712.549
1085,6531.967
1086,6870.229
1087,5687.154
1088,3888.816
1089,6834.426
1090,6771.64
1091,5763.2896
1092,5692.934
1093,9106.806
1094,7806.5444
1095,9477.408
1096,7117.6807
1097,5627.5854
1098,5368.272
1099,4412.8633
1100,9641.888
1101,6569.744
1102,7953.1733
1103,14611.9375
1104,7373.917
1105,6538.5557
1106,4801.3057
1107,4786.997
1108,7321.8237
1109,4246.047
1110,6159.951
1111,10004.792
1112,5539.075
1113,17539.393
1114,14574.859
1115,4865.756
1116,7049.8184
1117,5624.822
1118,6619.3345
1119,5592.381
1120,14289.992
1121,7625.3267
1122,9440.122
1123,5720.324
1124,7655.4746
1125,4828.6147
1126,11475.785
1127,7094.365
1128,6022.4067
1129,6362.1016
1130,6108.9175
1131,8292.717
1132,8932.527
1133,5778.454
1134,10482.99
1135,6426.1455
1136,9770.072
1137,5262.844
1138,6631.493
1139,5329.832
1140,10622.446
1141,6350.54
1142,7879.608
1143,7122.55
1144,8770.974
1145,4662.0317
1146,7941.2954
1147,6476.758
1148,4229.255
1149,15469.974
1150,16688.74
1151,9668.594
1152,7608.1235
1153,9516.666
1154,10611.753
1155,10973.163
1156,5742.9473
1157,7923.024
1158,5708.916
1159,8421.926
1160,4050.1382
1161,6473.682
1162,5493.4883
1163,7127.9663
1164,7695.322
1165,5856.756
1166,4908.377
1167,6636.4854
1168,4866.963
1169,5031.207
1170,6094.414
1171,7573.4365
1172,9534.654
1173,10548.865
1174,9109.785
1175,6210.837
1176,6116.538
1177,10914.44
1178,7748.572
1179,5690.258
1180,6435.886
1181,7987.6943
1182,4429.522
1183,7315.004
1184,3546.3696
1185,5729.925
1186,9396.286
1187,7309.6055
1188,6741.3193
1189,10853.608
1190,9364.774
1191,12011.573
1192,5839.5474
1193,12151.227
1194,3278.1978
1195,5601.8735
1196,6597.129
1197,4326.8105
1198,8215.94
1199,5482.4067
1200,5194.0967
1201,8891.727
1202,11419.763
1203,8025.289
1204,5526.0723
1205,5090.515
1206,9610.947
1207,7197.782
1208,6155.329
1209,6528.9395
1210,7224.5444
1211,9754.1045
1212,4876.973
1213,6749.9473
1214,7825.6367
1215,8331.651
1216,13130.849
1217,5226.6543
1218,14011.762
1219,8926.114
1220,5099.696
1221,3454.0645
1222,6703.924
1223,7417.5957
1224,5706.8687
1225,6921.5786
1226,6346.4043
1227,4644.5034
1228,7134.5913
1229,3663.617
1230,10276.446
1231,7196.828
1232,10648.708
1233,8715.526
1234,5592.072
1235,9288.39
1236,9025.316
1237,5564.2446
1238,7069.7705
1239,7977.3477
1240,10504.698
1241,6210.4814
1242,5549.9487
1243,8054.4673
1244,8958.952
1245,7187.197
1246,6506.814
1247,8982.609
1248,5422.292
1249,7086.1616
1250,7724.5083
1251,8813.002
1252,6273.1006
1253,6079.151
1254,6880.8794
1255,4998.965
1256,4069.0242
1257,5127.875
1258,10219.658
1259,8372.182
1260,10765.984
1261,11601.904
1262,7327.9297
1263,5676.721
1264,4891.742
1265,10761.581
1266,10428.75
1267,9427.453
1268,8485.065
1269,8038.435
1270,6007.7246
1271,3989.4236
1272,13856.581
1273,8743.711
1274,6624.299
1275,8318.025
1276,3218.866
1277,11395.707
1278,7053.1074
1279,5214.6733
1280,4770.1226
1281,5831.048
1282,6467.572
1283,9124.542
1284,6245.5063
1285,5086.322
1286,6469.1084
1287,4793.6133
1288,3123.8367
1289,7106.623
1290,17338.91
1291,5165.736
1292,5820.201
1293,7372.9043
1294,5297.6367
1295,5537.2847
1296,4923.589
1297,4385.5244
1298,9227.305
1299,7415.007
1300,5315.6416
1301,9008.237
1302,7248.7026
1303,4685.3296
1304,8386.752
1305,8266.633
1306,9494.499
1307,5892.3315
1308,7317.809
1309,5078.052
1310,5401.02
1311,15758.1045
1312,12049.852
1313,6087.251
1314,5616.5977
1315,4818.0835
1316,5936.713
1317,4430.883
1318,9056.739
1319,5192.4023
1320,7265.3496
1321,6905.693
1322,4911.1074
1323,6708.9194
1324,7755.433
1325,9556.387
1326,7032.941
1327,4197.9443
1328,7164.2754
1329,7830.6167
1330,9440.717
1331,8532.0205
1332,6905.838
1333,5450.891
1334,10074.348
1335,6219.777
1336,4385.148
1337,7128.2314
1338,7062.5117
1339,6828.0405
1340,6062.6533
1341,6546.1875
1342,9532.499
1343,5658.503
1344,6694.403
1345,8379.667
1346,7712.751
1347,11099.283
1348,7613.0234
1349,5045.1147
1350,12271.676
1351,6162.7783
1352,3855.587
1353,7870.8423
1354,11879.415
1355,10529.254
1356,6212.389
1357,5704.6973
1358,8256.16
1359,7782.168
1360,5898.0107
1361,8733.218
1362,3402.3188
1363,6280.0034
1364,6474.034
1365,6090.1895
1366,6188.8267
1367,7049.025
1368,8898.522
1369,5170.981
1370,8703.73
1371,7133.3804
1372,8532.623
1373,6033.998
1374,8587.726
1375,8312.601
1376,7882.389
1377,8646.16
1378,3954.0903
1379,8328.076
1380,9764.25
1381,7531.864
1382,4402.3945
1383,4213.635
1384,10539.783
1385,7039.0073
1386,8892.38
1387,6907.827
1388,5893.793
1389,7976.0615
1390,6879.403
1391,7139.867
1392,10230.122
1393,5778.559
1394,8704.852
1395,11416.333
1396,7704.9355
1397,5048.576
1398,7610.4966
1399,5156.397
1400,3350.4246
1401,8528.782
1402,6818.87
1403,8331.953
1404,5510.97
1405,8030.082
1406,7752.645
1407,10658.412
1408,4921.6636
1409,6993.0674
1410,5941.1367
1411,7741.7974
1412,5950.1426
1413,7615.95
1414,7426.3384
1415,10142.762
1416,7326.588
1417,6992.047
1418,5376.507
1419,4779.3774
1420,4928.5884
1421,10412.529
1422,9773.12
1423,6475.1025
1424,14820.925
1425,6394.7905
1426,6491.6445
1427,6355.4727
1428,8385.152
1429,12987.689
1430,6933.181
1431,8128.424
1432,8087.3374
1433,10018.026
1434,6502.973
1435,5684.198
1436,5311.1865
1437,6277.171
1438,4321.296
1439,5518.545
1440,8713.814
1441,17428.521
1442,7096.0366
1443,5234.4727
1444,7747.419
1445,4267.8647
1446,6168.5415
1447,4440.047
1448,8811.775
1449,8552.993
1450,5973.3438
1451,13147.201
1452,11913.488
1453,6058.826
1454,8984.16
1455,3842.9995
1456,5640.219
1457,5592.504
1458,10703.633
1459,4984.2617
1460,4267.014
1461,7880.5024
1462,5536.8726
1463,7383.0376
1464,6770.1357
1465,3414.489
1466,7025.613
1467,7722.74
1468,8170.1167
1469,5053.5576
1470,5057.5557
1471,7686.3867
1472,6088.993
1473,9649.864
1474,4997.2344
1475,4838.874
1476,6912.8037
1477,6233.49
1478,6236.91
1479,7999.5044
1480,9531.463
1481,9605.32
1482,10431.456
1483,5708.0938
1484,3905.057
1485,5804.794
1486,8469.226
1487,4707.231
1488,6653.5605
1489,6091.183
1490,14811.542
1491,7623.6177
1492,5982.3184
1493,8099.3643
1494,6015.3506
1495,8979.988
1496,5841.068
1497,13521.003
1498,6536.897
1499,5518.9976
1500,5373.646
1501,3984.1907
1502,7636.674
1503,22667.537
1504,5038.1226
1505,4776.055
1506,9430.88
1507,6639.3345
1508,6884.851
1509,8023.0083
1510,6077.5044
1511,6546.3496
1512,4602.535
1513,9594.79
1514,6046.731
1515,7215.7847
1516,7306.002
1517,6242.463
1518,8709.594
1519,5495.1655
1520,4168.6543
1521,8431.177
1522,8086.273
1523,4901.083
1524,7541.8706
1525,6884.9497
1526,4664.9185
1527,9109.751
1528,6236.547
1529,8070.1543
1530,4626.1895
1531,5256.4375
1532,7324.5684
1533,4624.2305
1534,7724.759
1535,4663.3213
1536,6198.2197
1537,4775.039
1538,7688.572
1539,6350.879
1540,6831.9297
1541,7382.3193
1542,7850.816
1543,7484.485
1544,7555.269
1545,9414.0205
1546,9379.667
1547,9891.824
1548,6701.878
1549,3446.2805
1550,7671.958
1551,7218.3457
1552,5619.6626
1553,13348.169
1554,6927.754
1555,7570.179
1556,10873.813
1557,6416.8413
1558,4488.2075
1559,13776.266
1560,9889.947
1561,5408.949
1562,9106.676
1563,9299.914
1564,7094.5205
1565,5518.1714
1566,6777.152
1567,7347.8696
1568,7525.1787
1569,7078.974
1570,5029.8203
1571,6326.616
1572,7230.211
1573,6805.3296
1574,8326.686
1575,5842.216
1576,6781.8335
1577,3866.275
1578,9335.097
1579,7121.3545
1580,5672.9756
1581,6975.7065
1582,7623.298
1583,9201.694
1584,5777.8647
1585,6860.322
1586,6210.446
1587,7441.484
1588,6728.7026
1589,4608.1846
1590,4483.176
1591,8575.096
1592,7245.979
1593,5818.131
1594,7983.985
1595,8077.863
1596,7822.592
1597,5010.36
1598,3744.0542
1599,7629.6846
1600,6386.982
1601,6733.434
1602,9915.477
1603,9171.037
1604,4849.7007
1605,8187.7783
1606,4202.159
1607,3484.485
1608,7436.751
1609,15373.84
1610,7940.1665
1611,7433.7583
1612,5921.912
1613,7137.164
1614,9457.128
1615,6720.98
1616,8005.504
1617,5868.723
1618,4625.7393
1619,6979.7866
1620,5491.1885
1621,6053.9277
1622,5121.8086
1623,4875.368
1624,4439.924
1625,9590.454
1626,7519.202
1627,7254.34
1628,6076.2114
1629,6735.3486
1630,5909.6226
1631,6750.8486
1632,8722.845
1633,7674.666
1634,6929.8027
1635,4181.8057
1636,11796.813
1637,6061.9014
1638,5689.9106
1639,11004.206
1640,8581.429
1641,7587.7236
1642,5845.2036
1643,7376.717
1644,9742.603
1645,17362.938
1646,5183.668
1647,5048.3735
1648,5241.1475
1649,6340.656
1650,7090.563
1651,8597.084
1652,8507.983
1653,7911.0933
1654,4362.739
1655,6118.446
1656,7881.6675
1657,5117.3696
1658,7264.421
1659,4793.8784
1660,7318.1997
1661,8016.8276
1662,7661.5303
1663,9372.719
1664,6349.492
1665,5674.258
1666,6017.193
1667,7593.132
1668,8475.222
1669,7692.2837
1670,8054.544
1671,6498.2363
1672,4447.2188
1673,9665.478
1674,5660.9536
1675,10765.194
1676,7347.414
1677,4579.225
1678,6828.8413
1679,6277.482
1680,7407.9517
1681,9965.346
1682,4073.2612
1683,4516.617
1684,7884.6074
1685,9471.3
1686,14110.773
1687,5541.1416
1688,6025.584
1689,7103.16
1690,6121.639
1691,5577.9385
1692,9703.672
1693,7927.7563
1694,14484.84
1695,5717.6626
1696,5767.997
1697,9443.949
1698,7889.226
1699,5726.4717
1700,9787.9795
1701,9027.004
1702,5540.6445
1703,6320.9644
1704,5157.1
1705,5211.988
1706,7867.4497
1707,6686.5283
1708,5494.9766
1709,9733.538
1710,6248.372
1711,20277.229
1712,6711.121
1713,4629.138
1714,8933.737
1715,10820.605
1716,7129.122
1717,7300.1436
1718,6197.3623
1719,8315.916
1720,8462.524
1721,6346.483
1722,6604.4004
1723,7332.1523
1724,9299.71
1725,7828.6006
1726,11307.082
1727,6746.0405
1728,6241.7544
1729,5978.2856
1730,10629.986
1731,11602.789
1732,11403.002
1733,8957.303
1734,5922.5615
1735,6067.05
1736,5297.2627
1737,8858.121
1738,12262.702
1739,12575.134
1740,6692.7236
1741,5949.984
1742,4751.123
1743,7289.9917
1744,11815.0205
1745,7289.7695
1746,5294.02
1747,7166.9614
1748,8533.185
1749,4340.7544
1750,7847.522
1751,4653.2305
1752,7645.259
1753,8800.218
1754,5845.56
1755,8062.107
1756,8953.972
1757,5243.5024
1758,8002.3506
1759,7223.7246
1760,12041.04
1761,6113.8955
1762,9387.91
1763,6876.7324
1764,10412.669
1765,7179.7217
1766,11251.261
1767,6600.8926
1768,5565.7783
1769,7132.9517
1770,5854.2593
1771,12251.736
1772,8359.511
1773,6492.004
1774,8006.13
1775,8575.775
1776,11360.33
1777,4470.9272
1778,14634.699
1779,5700.406
1780,8410.006
1781,9275.155
1782,5202.63
1783,7075.822
1784,7251.524
1785,8258.617
1786,5757.141
1787,7203.1045
1788,9647.104
