ID,Sales
201,13160.826
202,18190.611
203,4052.3643
204,5526.1196
205,9486.994
206,4863.139
207,8340.93
208,6771.75
209,7286.1895
210,4171.423
211,7979.219
212,6974.7354
213,7244.514
214,10645.438
215,6454.636
216,5917.5757
217,8994.767
218,5859.902
219,5183.5293
220,9898.809
221,7254.7065
222,6087.8955
223,6911.1685
224,6175.6943
225,5394.2544
226,7549.9023
227,6892.6045
228,10333.826
229,6755.9507
230,7073.7095
231,5585.8345
232,3678.567
233,6439.1714
234,6622.252
235,5780.9185
236,5390.86
237,8694.015
238,7574.6284
239,9007.532
240,6640.145
241,5602.274
242,5455.505
243,4452.584
244,9694.449
245,5964.4224
246,7590.4526
247,14741.078
248,7552.6753
249,8202.638
250,5123.25
251,4618.9844
252,7151.658
253,4052.024
254,6207.396
255,9959.692
256,5470.9766
257,16169.251
258,13225.263
259,5184.479
260,6675.5103
261,5542.283
262,6598.916
263,5684.8545
264,12690.945
265,7756.291
266,8963.995
267,5263.562
268,7600.9717
269,5131.1924
270,10787.549
271,7026.102
272,6095.0825
273,6667.34
274,6447.093
275,7932.779
276,9677.377
277,5745.3906
278,9739.556
279,6802.4937
280,9449.5
281,5425.0596
282,5854.695
283,5111.647
284,9461.458
285,6244.702
286,8775.115
287,6505.4673
288,8617.493
289,4503.6465
290,8200.432
291,6721.159
292,4296.6997
293,13421.111
294,17258.562
295,8513.138
296,7242.704
297,9139.724
298,10499.82
299,10807.178
300,5696.313
301,7877.624
302,5545.805
303,8409.34
304,4132.956
305,6059.9937
306,5015.2515
307,6585.881
308,7276.5776
309,5382.7056
310,4689.439
311,6857.011
312,4829.0615
313,4538.678
314,6124.2144
315,6281.7827
316,9450.726
317,10201.876
318,8566.186
319,6840.582
320,6243.5703
321,11289.872
322,7508.717
323,5312.0176
324,5605.556
325,8235.979
326,4374.774
327,6942.0947
328,3670.3296
329,5054.884
330,8653.882
331,7175.402
332,5773.821
333,10283.319
334,10058.084
335,11661.5
336,5777.3467
337,11912.659
338,3231.425
339,5234.977
340,6643.1226
341,4196.8633
342,8081.3076
343,5234.123
344,5088.2627
345,8532.265
346,10957.485
347,9171.921
348,5570.2026
349,5076.5747
350,8250.414
351,7027.087
352,6126.8496
353,5758.196
354,6906.101
355,9839.788
356,4369.4106
357,6531.855
358,7525.451
359,7693.2666
360,12941.271
361,4791.181
362,12851.703
363,9146.831
364,4997.382
365,3714.825
366,6051.803
367,8128.7964
368,5777.7656
369,7088.8657
370,5619.572
371,4858.5303
372,6893.998
373,3401.738
374,9843.036
375,6742.2324
376,9769.979
377,8659.5625
378,5503.5425
379,9075.175
380,8475.658
381,5354.9185
382,6214.89
383,5325.0957
384,10451.024
385,6501.2554
386,5528.197
387,7184.942
388,8833.165
389,7067.788
390,6347.9297
391,8297.384
392,5507.0713
393,7058.8213
394,6558.4995
395,9100.511
396,6639.8794
397,6069.562
398,5845.9004
399,4933.0566
400,3864.1956
401,5517.645
402,10192.85
403,8376.455
404,10377.552
405,11275.001
406,7899.082
407,5625.455
408,5269.952
409,10611.438
410,10501.523
411,9180.112
412,8402.381
413,8111.5635
414,5763.416
415,3952.2388
416,12311.394
417,7501.451
418,6106.744
419,7705.531
420,2837.3057
421,11159.606
422,7150.2397
423,5149.594
424,4843.797
425,5180.208
426,6359.517
427,8050.3276
428,6626.5737
429,5197.898
430,5519.582
431,3927.5354
432,3153.0007
433,7143.6753
434,17228.549
435,5078.1533
436,5887.2246
437,6328.9277
438,5430.6304
439,5310.4673
440,5057.951
441,4077.6853
442,9156.459
443,7244.141
444,4505.1763
445,8703.191
446,6102.6216
447,4773.081
448,8395.516
449,7640.7393
450,9599.459
451,5406.21
452,7337.448
453,5176.1626
454,5148.204
455,13814.566
456,11754.641
457,6360.724
458,5257.4453
459,4908.9062
460,5896.0645
461,5425.189
462,10785.039
463,5270.827
464,6591.845
465,6971.689
466,4833.0894
467,6695.035
468,7461.6826
469,9292.971
470,7191.071
471,4135.685
472,6475.2383
473,7533.3584
474,8981.916
475,8760.222
476,6934.3384
477,4818.6763
478,9587.188
479,5770.666
480,4452.2954
481,7418.3247
482,7343.4136
483,6611.0625
484,5720.03
485,6261.868
486,8787.8545
487,5678.324
488,6647.0967
489,8588.896
490,6419.425
491,11535.701
492,7246.7534
493,4736.8145
494,11426.268
495,6186.324
496,3647.7358
497,7763.011
498,12001.107
499,10643.682
500,5662.1475
501,5669.4595
502,7098.751
503,7522.4873
504,5952.782
505,8301.239
506,3516.2405
507,5798.2036
508,6550.3286
509,5691.425
510,5692.006
511,6769.0894
512,8028.7495
513,5337.3105
514,8136.336
515,6646.431
516,8410.832
517,5577.71
518,8457.352
519,7294.7705
520,8026.261
521,7953.6133
522,5829.8022
523,8696.445
524,9640.398
525,7604.003
526,4149.0605
527,4034.2905
528,9387.283
529,6503.9473
530,8735.375
531,7133.659
532,5864.14
533,8701.722
534,6548.061
535,6254.5137
536,9162.818
537,5813.7485
538,8467.731
539,11196.591
540,7770.9307
541,4771.72
542,6581.5293
543,4491.098
544,3235.577
545,8315.559
546,6067.322
547,8239.012
548,5556.48
549,7675.3833
550,7543.0356
551,9164.75
552,4804.3525
553,6274.2676
554,5288.2715
555,7244.673
556,5667.8535
557,7011.1533
558,7546.562
559,10081.566
560,7342.4893
561,7416.8105
562,5870.139
563,4731.0527
564,5472.9443
565,9967.864
566,9409.254
567,6887.0186
568,15143.315
569,6239.397
570,6012.5283
571,6331.8804
572,8606.896
573,11676.279
574,6564.107
575,8399.231
576,7958.72
577,9262.39
578,6196.659
579,5999.2153
580,5178.4688
581,5707.435
582,4078.8135
583,5172.619
584,8609.812
585,16684.889
586,6761.578
587,5102.0996
588,6957.7983
589,4198.585
590,6021.137
591,4497.181
592,9224.242
593,7641.257
594,6103.0757
595,12682.633
596,12156.42
597,5546.673
598,8835.946
599,3747.1914
600,5745.9116
601,5495.3594
602,10505.7
603,4910.264
604,4312.5903
605,6620.2812
606,5684.2256
607,6912.8433
608,6652.488
609,3749.2725
610,7132.591
611,7908.166
612,7665.6675
613,4686.5454
614,4452.8516
615,7835.6
616,5061.5757
617,9368.706
618,4838.3706
619,4909.496
620,6560.439
621,6093.484
622,5474.0093
623,7231.1147
624,8743.761
625,9258.459
626,9437.422
627,5864.045
628,4015.1099
629,6013.681
630,8006.6875
631,4802.0845
632,6682.174
633,5850.5303
634,12536.621
635,6971.25
636,6107.793
637,7728.8936
638,5358.1885
639,9052.266
640,5887.3877
641,12601.103
642,6457.5244
643,5365.7324
644,5163.524
645,4051.1582
646,7586.3994
647,20297.1
648,4338.3867
649,4882.5957
650,9468.319
651,6225.2134
652,6832.112
653,7846.751
654,6057.376
655,5852.1377
656,4985.489
657,9438.609
658,6226.8823
659,6986.0405
660,6868.0864
661,5648.058
662,8747.522
663,5521.604
664,3992.3284
665,8631.132
666,8173.4995
667,4616.7554
668,7917.449
669,7027.4893
670,4664.7896
671,9438.763
672,6661.7075
673,8276.541
674,4802.304
675,5116.7256
676,6257.975
677,4550.8384
678,7987.3745
679,4203.6665
680,6129.2227
681,4884.6177
682,6702.824
683,6292.565
684,6730.2817
685,7497.796
686,7958.2114
687,7069.6016
688,7402.9087
689,8632.811
690,7762.678
691,9644.656
692,6673.2183
693,3461.4233
694,6874.857
695,7169.1353
696,4695.7144
697,12692.047
698,6408.3394
699,7431.986
700,10390.367
701,7102.1914
702,4282.844
703,12204.306
704,9596.785
705,5278.072
706,8526.041
707,9911.363
708,6737.4624
709,5129.646
710,6556.3853
711,6683.767
712,6721.826
713,7167.761
714,5079.51
715,6000.297
716,6982.4365
717,6821.791
718,7831.909
719,5876.991
720,6661.3457
721,4486.551
722,10376.602
723,6852.513
724,6067.993
725,6497.728
726,7188.6436
727,9302.895
728,5637.2505
729,5839.597
730,6384.0034
731,7399.4004
732,6177.674
733,4567.425
734,4605.9346
735,7607.7754
736,7565.942
737,5560.9653
738,8103.6606
739,7300.6797
740,6290.4287
741,5126.0312
742,3971.8352
743,7149.8374
744,6299.0264
745,6448.028
746,9733.528
747,7654.102
748,4857.001
749,9391.698
750,3983.9854
751,3557.48
752,7422.0757
753,13025.338
754,8456.304
755,7094.6626
756,5273.548
757,6472.4907
758,8618.102
759,6099.014
760,7998.398
761,5253.956
762,4789.838
763,6137.466
764,5663.541
765,5547.043
766,4868.3745
767,4307.5215
768,4382.551
769,8157.985
770,7183.8794
771,6169.889
772,6449.3994
773,6177.0786
774,5391.533
775,5979.375
776,8463.469
777,7189.891
778,6881.1943
779,3793.161
780,11476.552
781,6470.8237
782,5440.6787
783,9868.99
784,6755.815
785,7164.5146
786,5665.3076
787,7374.2266
788,8741.826
789,13318.59
790,5034.654
791,4731.138
792,5717.515
793,6842.0376
794,6862.4614
795,7479.718
796,8784.327
797,7078.434
798,4457.407
799,5800.8755
800,8459.046
801,4802.0156
802,7012.6646
803,4598.121
804,7275.6685
805,7871.803
806,7560.777
807,8231.094
808,6138.6133
809,4800.454
810,6483.186
811,7422.564
812,8120.884
813,7692.6284
814,8238.579
815,6557.042
816,4271.078
817,9486.588
818,5237.959
819,10743.121
820,6817.491
821,4096.778
822,6396.4316
823,6305.068
824,6741.0493
825,9556.751
826,4260.7666
827,4749.5645
828,7025.4316
829,8775.483
830,12270.482
831,5170.394
832,6835.71
833,6873.5063
834,6354.612
835,5711.3667
836,9598.076
837,8047.464
838,12631.714
839,5117.731
840,5648.6343
841,10004.849
842,8200.799
843,5204.1934
844,9892.201
845,8248.533
846,5187.6646
847,6239.3555
848,4807.0205
849,5245.834
850,6763.481
851,5602.397
852,5027.182
853,8814.549
854,6888.9565
855,19895.672
856,6429.548
857,4457.5137
858,8239.68
859,8997.675
860,6128.6675
861,7166.9067
862,6064.0703
863,8684.152
864,8215.611
865,6129.5093
866,6153.92
867,7032.7393
868,8719.983
869,7370.4575
870,11449.82
871,5057.927
872,5650.7954
873,5617.2617
874,10118.499
875,10770.514
876,10216.832
877,8396.572
878,4478.064
879,5775.0215
880,5102.703
881,8146.4614
882,10812.115
883,11141.814
884,5784.9175
885,5376.6606
886,4507.205
887,7006.106
888,11597.357
889,7025.043
890,5196.966
891,6547.099
892,8350.155
893,3915.9158
894,7884.976
895,4381.8237
896,7999.115
897,8540.993
898,5433.221
899,7981.5713
900,8056.388
901,5173.29
902,7361.619
903,7069.0757
904,11445.431
905,6287.154
906,8407.278
907,7999.7637
908,9669.94
909,6644.6245
910,10005.564
911,5324.9893
912,4912.4473
913,6744.677
914,5867.878
915,11287.052
916,7748.5864
917,5721.263
918,7630.507
919,8808.288
920,10306.905
921,4335.5156
922,13877.848
923,5042.926
924,7985.8203
925,8732.668
926,4885.382
927,6551.8657
928,6767.8438
929,7733.775
930,5236.435
931,6284.384
932,10765.882
933,7992.2363
934,7186.7925
935,5251.536
936,7527.2026
937,13391.664
938,6530.422
939,4574.6978
940,6671.182
941,6440.768
942,7659.8496
943,8984.589
944,4225.2104
945,7818.318
946,6490.5425
947,7494.8286
948,7461.035
949,4771.1875
950,6104.2695
951,6323.057
952,8390.776
953,11770.234
954,5441.2236
955,4459.6826
956,8759.178
957,6253.81
958,6523.8164
959,10163.591
960,8886.622
961,8311.087
962,5397.2036
963,4895.5044
964,6582.27
965,10033.622
966,10376.146
967,8486.239
968,8444.688
969,7398.356
970,8489.396
971,6443.054
972,7992.3887
973,8979.577
974,9024.955
975,10305.077
976,8658.803
977,9498.33
978,5690.719
979,7305.6187
980,7559.3057
981,8547.814
982,4917.506
983,5688.521
984,8530.133
985,6892.157
986,4577.937
987,8821.631
988,9443.508
989,8069.7695
990,6062.046
991,5686.4814
992,7497.617
993,7469.1025
994,8812.936
995,5531.4775
996,9720.624
997,6774.2954
998,4495.3887
999,6287.3755
1000,5258.328
1001,9136.734
1002,9756.151
1003,8345.967
1004,12967.267
1005,5974.432
1006,5203.1562
1007,10885.238
1008,7239.3613
1009,8456.344
1010,8403.126
1011,5114.349
1012,6459.0767
1013,6941.5713
1014,8384.792
1015,11794.968
1016,6042.2285
1017,3450.2903
1018,5227.677
1019,8594.182
1020,9503.895
1021,8173.2656
1022,7645.0254
1023,5087.9814
1024,6624.716
1025,3515.5125
1026,5125.4937
1027,5939.199
1028,7617.614
1029,7538.174
1030,7484.0923
1031,8636.772
1032,9085.61
1033,7864.854
1034,5684.1494
1035,10244.466
1036,11354.61
1037,5846.051
1038,8470.656
1039,5186.695
1040,7051.0156
1041,4095.5
1042,10004.276
1043,5469.9956
1044,9673.926
1045,7262.156
1046,8686.538
1047,8318.74
1048,5223.415
1049,9130.949
1050,19240.512
1051,10758.82
1052,5853.243
1053,3034.9395
1054,6355.715
1055,8853.78
1056,7087.1553
1057,13153.773
1058,18083.865
1059,4418.5327
1060,5784.6694
1061,8040.904
1062,5890.9995
1063,8849.829
1064,6805.427
1065,7739.42
1066,4021.9446
1067,9268.832
1068,7973.483
1069,7565.48
1070,11516.046
1071,6264.108
1072,5807.6187
1073,9561.839
1074,6546.0503
1075,5628.8203
1076,10729.584
1077,6952.843
1078,6282.9272
1079,7739.0435
1080,6206.703
1081,5971.5435
1082,7811.557
1083,7511.4604
1084,10703.562
1085,6937.097
1086,6984.675
1087,5817.537
1088,3976.3918
1089,6985.5273
1090,6818.1416
1091,5947.9185
1092,5631.4624
1093,9458.3
1094,7645.2007
1095,9591.441
1096,7211.0444
1097,5560.578
1098,5416.8174
1099,4552.0063
1100,9754.773
1101,6476.091
1102,8005.6333
1103,14457.526
1104,7813.584
1105,6641.6274
1106,4884.2773
1107,4984.029
1108,7389.3784
1109,4258.6616
1110,6455.178
1111,10027.27
1112,5598.3906
1113,17078.873
1114,13859.132
1115,5183.3467
1116,6954.103
1117,5829.83
1118,6730.2236
1119,5847.8467
1120,13284.692
1121,7850.382
1122,9275.04
1123,5453.2314
1124,8041.7705
1125,5226.6445
1126,11717.4
1127,7012.899
1128,6348.208
1129,6534.8833
1130,6351.885
1131,8408.354
1132,9341.225
1133,6106.4883
1134,10523.501
1135,6710.2764
1136,9891.56
1137,5521.778
1138,6497.9326
1139,5241.7075
1140,10218.605
1141,6284.3296
1142,8259.917
1143,7065.9346
1144,9047.433
1145,4839.6494
1146,8258.026
1147,6553.797
1148,4383.036
1149,15128.836
1150,16802.1
1151,9483.186
1152,7742.233
1153,9515.422
1154,10803.972
1155,11257.712
1156,5705.508
1157,8367.767
1158,5690.263
1159,8615.307
1160,4239.292
1161,6362.144
1162,5388.5156
1163,7024.6006
1164,7968.5337
1165,5849.0073
1166,4895.8125
1167,6986.567
1168,4775.759
1169,4968.6445
1170,6080.7573
1171,7450.1553
1172,9444.292
1173,10933.35
1174,8995.144
1175,6663.983
1176,6316.5767
1177,11177.226
1178,7897.9746
1179,5598.941
1180,6016.349
1181,8346.509
1182,4610.88
1183,7564.138
1184,3614.0522
1185,5752.201
1186,9201.555
1187,7619.743
1188,6147.8477
1189,10763.88
1190,9528.673
1191,12309.457
1192,5879.6543
1193,12370.799
1194,3372.8274
1195,5817.343
1196,6939.427
1197,4287.97
1198,8560.926
1199,5376.3887
1200,5371.4985
1201,9220.495
1202,11531.785
1203,7978.6865
1204,5678.904
1205,5047.064
1206,10020.215
1207,8464.542
1208,6248.682
1209,5953.7646
1210,7401.0376
1211,9666.86
1212,4959.7144
1213,6995.509
1214,8084.2373
1215,8343.214
1216,13170.055
1217,4874.2153
1218,13762.279
1219,9427.049
1220,5171.79
1221,3480.751
1222,6588.7275
1223,8266.31
1224,5588.371
1225,6995.883
1226,6065.4297
1227,4723.4995
1228,7063.374
1229,3741.3193
1230,10719.253
1231,7104.5156
1232,10553.856
1233,8991.259
1234,5545.8687
1235,9383.166
1236,9387.158
1237,5799.9014
1238,6918.252
1239,6931.951
1240,10994.052
1241,6451.251
1242,5712.729
1243,8210.919
1244,9178.222
1245,7236.3926
1246,6800.087
1247,9185.298
1248,5697.7095
1249,6803.6743
1250,6990.0933
1251,9085.706
1252,6262.6743
1253,6142.555
1254,6362.6113
1255,5107.4556
1256,4188.6445
1257,5184.212
1258,10603.689
1259,8494.062
1260,10942.719
1261,11609.177
1262,7773.985
1263,5667.967
1264,5241.4126
1265,11347.011
1266,10550.334
1267,9889.919
1268,8833.03
1269,8307.607
1270,6218.7505
1271,4096.7075
1272,13289.076
1273,8510.751
1274,6504.4805
1275,8192.543
1276,3118.3223
1277,11388.753
1278,7349.124
1279,5259.4067
1280,4977.7905
1281,5467.017
1282,6589.2427
1283,8760.598
1284,6589.519
1285,5409.006
1286,5903.594
1287,4715.923
1288,3118.593
1289,7352.784
1290,17695.383
1291,5127.914
1292,5933.509
1293,7347.477
1294,5385.0474
1295,5560.8857
1296,5180.2324
1297,4348.0356
1298,9537.501
1299,7414.519
1300,5158.827
1301,9249.156
1302,6729.6846
1303,4843.917
1304,8876.99
1305,8114.156
1306,9728.322
1307,5721.874
1308,7386.975
1309,5350.0737
1310,5188.9907
1311,15567.956
1312,12641.898
1313,6314.848
1314,5412.0146
1315,4904.4644
1316,6106.919
1317,4712.577
1318,9306.959
1319,5456.327
1320,6887.202
1321,7050.0605
1322,5151.6577
1323,6908.229
1324,7882.013
1325,9724.37
1326,7293.97
1327,4304.9375
1328,7124.6494
1329,7709.6694
1330,9529.954
1331,8913.099
1332,7046.282
1333,5375.7686
1334,10402.008
1335,6157.584
1336,4531.017
1337,7616.0303
1338,7388.222
1339,6968.837
1340,6021.0454
1341,6694.805
1342,9298.743
1343,5722.2344
1344,6989.94
1345,8958.345
1346,7237.1177
1347,11722.475
1348,7639.712
1349,5054.9316
1350,11836.823
1351,6026.751
1352,4199.6587
1353,8192.949
1354,13000.578
1355,11145.088
1356,5861.7188
1357,5639.461
1358,8170.3115
1359,8306.371
1360,6045.7563
1361,8635.957
1362,3576.3474
1363,6035.8057
1364,6594.82
1365,6146.898
1366,5946.404
1367,7288.212
1368,8819.553
1369,5706.395
1370,8598.864
1371,6804.4595
1372,8529.734
1373,5784.6196
1374,9187.418
1375,7862.1987
1376,7992.366
1377,9084.458
1378,4102.683
1379,8856.026
1380,10174.25
1381,7721.709
1382,4574.353
1383,4160.8203
1384,10151.598
1385,7148.01
1386,9207.656
1387,7011.454
1388,6042.9604
1389,8467.61
1390,6733.2803
1391,6325.2705
1392,10066.059
1393,5767.8486
1394,9063.177
1395,11646.828
1396,8183.8354
1397,4896.359
1398,7203.4756
1399,4798.71
1400,3393.1362
1401,8804.08
1402,6345.121
1403,8577.886
1404,5671.428
1405,8185.373
1406,8123.084
1407,10251.435
1408,5373.948
1409,7083.256
1410,5631.586
1411,7641.3804
1412,5657.537
1413,7736.527
1414,7780.8613
1415,10500.321
1416,7545.238
1417,7250.224
1418,5587.8486
1419,4956.8433
1420,5210.1387
1421,10677.225
1422,9890.551
1423,7157.725
1424,15302.38
1425,6353.8057
1426,6108.0317
1427,6388.974
1428,8614.526
1429,12527.502
1430,6954.8726
1431,8323.883
1432,8368.397
1433,10547.386
1434,6352.054
1435,5834.002
1436,5362.504
1437,6084.5283
1438,4359.7266
1439,5387.7188
1440,8828.895
1441,17619.182
1442,7235.2124
1443,5276.758
1444,7982.1196
1445,4269.367
1446,6246.084
1447,4345.104
1448,9359.319
1449,8239.475
1450,6267.9453
1451,13017.191
1452,12857.208
1453,5654.5264
1454,9098.35
1455,3888.7712
1456,6109.2905
1457,5786.91
1458,10638.77
1459,5197.1987
1460,4470.5396
1461,7380.496
1462,5656.215
1463,7450.7163
1464,6775.1353
1465,3798.5562
1466,7246.6978
1467,8342.808
1468,8175.675
1469,4934.798
1470,4932.925
1471,7848.3306
1472,5625.149
1473,9666.298
1474,4828.758
1475,4975.5547
1476,6614.8784
1477,6211.1567
1478,5802.984
1479,7594.754
1480,9809.699
1481,9958.875
1482,10362.023
1483,5874.105
1484,4038.468
1485,6214.493
1486,8340.389
1487,4785.9697
1488,6790.889
1489,6046.322
1490,13564.699
1491,7499.2266
1492,6174.281
1493,8323.375
1494,5767.876
1495,9303.063
1496,5960.8677
1497,13448.48
1498,6676.8667
1499,5622.767
1500,5541.6914
1501,4028.1108
1502,8128.7495
1503,21798.227
1504,5175.6987
1505,5025.044
1506,9610.066
1507,6629.823
1508,7157.37
1509,8234.722
1510,6195.2466
1511,6370.2383
1512,4919.838
1513,9954.772
1514,6496.6865
1515,7383.0586
1516,7702.2754
1517,6196.6533
1518,9589.95
1519,5573.4976
1520,4263.954
1521,9008.229
1522,8272.414
1523,5031.5527
1524,7658.644
1525,6804.2456
1526,4774.297
1527,9825.918
1528,6574.7593
1529,8169.867
1530,4762.121
1531,5305.718
1532,7411.6978
1533,4547.306
1534,8151.4517
1535,4829.5684
1536,6516.8633
1537,5159.738
1538,6952.989
1539,6601.6606
1540,7017.81
1541,7486.841
1542,8227.985
1543,7393.6997
1544,7832.9624
1545,9657.507
1546,9039.445
1547,10072.762
1548,6702.415
1549,3374.3884
1550,7461.1206
1551,7380.9536
1552,5185.0874
1553,13333.498
1554,6796.527
1555,7483.9995
1556,10699.825
1557,6660.9707
1558,4337.7036
1559,13246.761
1560,10013.88
1561,5560.87
1562,8874.934
1563,9352.127
1564,7031.1836
1565,5548.223
1566,6996.1895
1567,7341.2705
1568,7266.1606
1569,7405.07
1570,5135.4375
1571,6504.3813
1572,7298.6675
1573,6960.241
1574,8257.72
1575,6015.7354
1576,6810.2383
1577,4021.672
1578,10721.983
1579,7240.4453
1580,5824.9385
1581,7204.898
1582,7581.3213
1583,9585.799
1584,5819.535
1585,6241.79
1586,5987.159
1587,7617.694
1588,6661.2373
1589,4859.8003
1590,4712.703
1591,9131.864
1592,7624.694
1593,5948.7637
1594,8059.962
1595,7882.8853
1596,7731.5254
1597,5170.542
1598,3942.9111
1599,7674.7754
1600,6575.092
1601,6635.2573
1602,10212.643
1603,8804.861
1604,5195.1567
1605,8655.211
1606,4214.9175
1607,3487.3982
1608,7689.4595
1609,14445.066
1610,8061.515
1611,7661.9688
1612,5405.8335
1613,7058.3228
1614,9011.726
1615,6515.4775
1616,8224.549
1617,5751.938
1618,4797.95
1619,6586.7983
1620,5612.2866
1621,6227.553
1622,5255.144
1623,4498.8203
1624,4723.396
1625,9137.048
1626,7614.243
1627,6609.896
1628,6479.1616
1629,6520.5815
1630,5642.334
1631,6385.873
1632,8839.031
1633,7801.8105
1634,6784.0137
1635,4038.1792
1636,11578.292
1637,6431.977
1638,5647.875
1639,10385.374
1640,7965.0386
1641,7559.7026
1642,5812.989
1643,7751.144
1644,9484.443
1645,14973.318
1646,5171.726
1647,4916.2725
1648,5360.765
1649,6498.906
1650,7016.1704
1651,8493.081
1652,8905.255
1653,7734.321
1654,4381.928
1655,6023.7563
1656,8090.802
1657,5159.9688
1658,7301.042
1659,4753.154
1660,7431.816
1661,8342.775
1662,7793.0347
1663,9191.809
1664,6511.9546
1665,5286.365
1666,6263.9707
1667,8049.5825
1668,8455.634
1669,7875.1675
1670,7976.716
1671,6551.522
1672,4425.3745
1673,9845.233
1674,5572.5674
1675,11170.607
1676,7081.351
1677,4592.239
1678,6731.1226
1679,6451.836
1680,7587.123
1681,10085.384
1682,4274.9707
1683,4876.466
1684,7642.1533
1685,9352.707
1686,12907.706
1687,5785.8887
1688,6728.311
1689,7119.955
1690,6395.236
1691,5649.712
1692,10046.022
1693,8285.016
1694,13902.859
1695,5634.8584
1696,5852.936
1697,10127.343
1698,8206.284
1699,5460.664
1700,9892.183
1701,9160.285
1702,5558.362
1703,6190.279
1704,4980.498
1705,5377.738
1706,7539.5615
1707,6167.141
1708,5205.1367
1709,9142.47
1710,6651.4854
1711,20337.326
1712,6472.4224
1713,4671.228
1714,8994.105
1715,11190.015
1716,7108.318
1717,7939.1597
1718,6748.4604
1719,8793.648
1720,8621.867
1721,6362.575
1722,6964.425
1723,7578.2705
1724,9770.809
1725,8350.235
1726,12803.023
1727,6342.4043
1728,6026.4233
1729,5921.5903
1730,11140.741
1731,11884.504
1732,11791.492
1733,9353.358
1734,5707.783
1735,6231.671
1736,5257.5107
1737,9263.794
1738,12513.53
1739,11710.775
1740,6617.674
1741,5614.4336
1742,5214.693
1743,7408.15
1744,11979.882
1745,7819.623
1746,5366.398
1747,6864.9297
1748,8604.828
1749,4272.961
1750,8404.272
1751,4668.934
1752,7934.1636
1753,8714.812
1754,5838.567
1755,8896.766
1756,8851.053
1757,5155.472
1758,8562.298
1759,7241.1846
1760,12350.969
1761,6687.3955
1762,9392.514
1763,7617.861
1764,11108.635
1765,7368.1167
1766,11383.182
1767,6064.579
1768,5745.8564
1769,7335.643
1770,6184.0884
1771,12361.67
1772,8517.337
1773,6625.9604
1774,8517.353
1775,9156.109
1776,11592.071
1777,4800.0557
1778,14791.905
1779,5498.668
1780,8565.908
1781,9574.231
1782,5449.051
1783,6917.7573
1784,7598.826
1785,8356.673
1786,5716.4736
1787,6540.6143
1788,11171.864
1789,8660.992
