ID,Sales
223,6915.666
224,6078.107
225,5296.9546
226,7251.0054
227,6861.8726
228,9962.323
229,6421.47
230,7137.0757
231,5535.6265
232,3706.74
233,6335.366
234,6559.0625
235,5904.253
236,5307.7983
237,8434.289
238,7287.6353
239,8975.407
240,6613.3267
241,5652.1807
242,5395.4277
243,4426.215
244,9473.377
245,6014.9204
246,7669.6826
247,14999.288
248,7487.555
249,8509.484
250,5195.0825
251,4523.4297
252,7127.8574
253,4050.0222
254,6136.3125
255,9921.7295
256,5446.4526
257,15561.054
258,13463.3545
259,5123.074
260,6707.883
261,5486.5444
262,6485.5425
263,5455.895
264,13037.655
265,7403.8477
266,9002.843
267,5202.5903
268,7574.2383
269,5128.7803
270,10644.443
271,6748.9043
272,6101.586
273,6580.556
274,6264.6396
275,7934.7007
276,9600.301
277,5782.0327
278,9704.162
279,6806.654
280,9403.494
281,5413.4346
282,5956.974
283,5188.3774
284,9297.759
285,6199.6387
286,8229.9
287,6476.659
288,8713.523
289,4671.678
290,8098.19
291,6613.4966
292,4317.365
293,13159.169
294,17250.188
295,7992.137
296,7054.1436
297,8931.889
298,10525.298
299,10656.328
300,5697.019
301,7613.793
302,5587.3955
303,8253.609
304,4091.4978
305,6011.502
306,5163.2676
307,6545.357
308,7122.3936
309,5384.179
310,4683.7256
311,6819.1367
312,4807.7817
313,4535.471
314,6107.4897
315,6262.011
316,9433.678
317,10410.99
318,8584.679
319,6480.0884
320,6208.3374
321,11187.282
322,7292.781
323,5398.393
324,5812.994
325,8414.273
326,4390.5137
327,6933.717
328,3683.7815
329,4862.16
330,8550.261
331,7133.3804
332,6106.8374
333,10617.705
334,10070.303
335,11626.617
336,5757.548
337,11563.185
338,3110.7073
339,5271.6865
340,6448.95
341,4221.1094
342,7736.5933
343,5293.924
344,5082.5728
345,8668.189
346,10853.329
347,9246.281
348,5540.592
349,5259.3716
350,8215.525
351,7065.995
352,6013.125
353,6118.224
354,6672.385
355,9787.084
356,4537.488
357,6455.615
358,7321.8936
359,7603.3213
360,12909.307
361,4756.619
362,12908.765
363,8763.188
364,5075.214
365,3641.2659
366,5972.25
367,7505.0366
368,5722.5073
369,7005.1304
370,5868.0063
371,4774.265
372,7070.0264
373,3408.413
374,9446.725
375,6557.111
376,9761.587
377,8597.404
378,5472.151
379,9124.795
380,8154.7407
381,5407.9175
382,6577.105
383,5802.4194
384,10275.79
385,6486.625
386,5504.8394
387,6994.141
388,8585.563
389,6887.4717
390,6180.6914
391,8404.93
392,5455.994
393,7331.558
394,6738.2915
395,9057.517
396,6555.779
397,6086.0664
398,6294.444
399,4914.669
400,3890.931
401,5382.6133
402,10154.474
403,8336.015
404,10376.7
405,11096.309
406,7865.4688
407,5709.0684
408,5204.2334
409,10433.685
410,10629.033
411,8415.814
412,8317.986
413,8169.2676
414,5711.2905
415,3939.2043
416,12482.479
417,7802.1826
418,6061.491
419,7548.448
420,2823.012
421,10931.307
422,7268.628
423,5064.1157
424,4918.177
425,5301.9033
426,6380.3022
427,7823.1294
428,6467.794
429,5313.71
430,5667.8965
431,3907.6765
432,3079.7327
433,7016.9
434,16823.105
435,5105.8677
436,5900.7734
437,6271.7964
438,5282.247
439,5364.4995
440,5095.6016
441,4146.857
442,8864.705
443,7148.876
444,4468.122
445,8717.829
446,6270.0737
447,4749.804
448,8237.503
449,7391.81
450,9731.208
451,5318.7456
452,7229.5215
453,5135.335
454,5140.559
455,13995.094
456,11969.044
457,6262.6387
458,5255.886
459,5005.0244
460,5803.4873
461,5432.0913
462,10568.311
463,5138.3823
464,6505.9824
465,7070.33
466,4647.889
467,6542.9727
468,7283.8687
469,8829.745
470,7039.4844
471,4065.8232
472,6550.8345
473,7590.3003
474,8893.397
475,8800.344
476,6700.203
477,4871.3564
478,9618.173
479,5743.802
480,4527.2285
481,7185.284
482,7294.715
483,6508.0737
484,5638.0303
485,6133.6147
486,8356.37
487,5579.024
488,6476.6157
489,8344.956
490,6469.0713
491,11678.952
492,7140.426
493,4674.076
494,11433.113
495,6262.3696
496,3561.687
497,7599.5146
498,11171.598
499,10272.027
500,5866.9653
501,5641.2363
502,6967.2153
503,7327.105
504,5851.9536
505,8215.086
506,3488.8357
507,5652.2456
508,6450.242
509,5578.4863
510,5628.149
511,6825.0454
512,7801.9517
513,5231.288
514,7940.258
515,6394.4
516,8413.359
517,5559.6025
518,8029.776
519,7547.7427
520,7999.451
521,7676.65
522,5713.7754
523,8427.88
524,8525.326
525,7405.811
526,4074.6758
527,4067.1267
528,9510.033
529,6338.606
530,8719.102
531,6941.373
532,5830.058
533,8535.553
534,6653.732
535,6142.9067
536,8806.138
537,5844.15
538,8513.86
539,10961.834
540,7553.843
541,4859.2534
542,6606.801
543,4825.4517
544,3228.2021
545,8258.121
546,6232.153
547,8244.199
548,5421.661
549,7283.174
550,7329.3765
551,9059.098
552,4945.221
553,6498.391
554,5217.2705
555,7336.4126
556,6137.559
557,6866.482
558,7348.08
559,9990.784
560,7369.3887
561,7556.1846
562,5770.1157
563,4686.1924
564,5373.815
565,9864.718
566,9112.81
567,6763.9585
568,15057.8545
569,6052.7266
570,6135.417
571,6123.496
572,8568.302
573,11760.864
574,6431.6396
575,8192.316
576,7819.7275
577,8407.094
578,6305.8677
579,5869.669
580,5025.3027
581,5829.124
582,4056.9978
583,5151.23
584,8616.507
585,16250.074
586,6676.1406
587,5048.8794
588,6879.5537
589,4215.987
590,6006.51
591,4440.3096
592,9242.736
593,7795.2056
594,6036.249
595,12949.717
596,11890.842
597,5589.272
598,8184.491
599,3858.9094
600,5562.143
601,5482.5635
602,10780.586
603,4904.7686
604,4368.66
605,6556.4604
606,5592.37
607,6609.095
608,6782.966
609,3596.8381
610,7119.0454
611,7699.6387
612,7432.071
613,4691.1836
614,4530.6367
615,7740.8745
616,5124.8677
617,9498.239
618,4864.5635
619,4860.4863
620,6523.605
621,5993.85
622,5732.5703
623,7012.504
624,8137.8257
625,9132.683
626,9287.256
627,5843.191
628,4002.1086
629,5919.461
630,7637.2637
631,4830.7896
632,6483.0933
633,5854.667
634,13736.171
635,6855.5137
636,6046.5176
637,7550.68
638,5174.1587
639,9131.446
640,5680.3555
641,12734.995
642,6180.3086
643,5330.9556
644,4959.6245
645,3896.428
646,7328.524
647,21116.414
648,4322.03
649,5039.141
650,9486.316
651,6191.554
652,7210.9204
653,7780.0825
654,6025.1934
655,6204.1226
656,4848.8726
657,9392.075
658,5876.526
659,6816.8154
660,6755.7505
661,5553.9204
662,8048.7305
663,5495.4062
664,4027.9495
665,8510.978
666,8073.8115
667,4689.108
668,7770.056
669,7092.2676
670,4656.2407
671,9338.792
672,6391.339
673,8137.911
674,4754.9043
675,5171.356
676,6087.477
677,4454.381
678,7826.7417
679,4105.247
680,5979.01
681,4845.659
682,7022.812
683,6105.498
684,6752.5874
685,7070.512
686,7807.706
687,6998.325
688,7359.618
689,8227.397
690,7466.6167
691,9564.128
692,6521.384
693,3719.7576
694,6909.791
695,7009.729
696,4992.5938
697,12940.284
698,6754.1724
699,7582.5723
700,10332.161
701,7047.3643
702,4302.536
703,13060.879
704,9673.824
705,5130.9526
706,8300.131
707,10052.934
708,6904.593
709,4987.8145
710,6481.77
711,6793.098
712,6654.963
713,7096.815
714,4989.4087
715,5786.3086
716,7144.275
717,6484.8804
718,7614.7227
719,5895.204
720,6356.6484
721,4417.631
722,9453.98
723,6761.4365
724,6031.133
725,6418.6963
726,7062.5386
727,9238.03
728,5556.989
729,5866.221
730,6436.764
731,7397.862
732,6054.5283
733,4527.3364
734,4505.06
735,7383.545
736,7561.5703
737,5560.106
738,7778.769
739,7354.4746
740,6176.1006
741,5228.8486
742,3906.417
743,6804.5767
744,6204.2407
745,6255.2534
746,9615.485
747,7605.78
748,4824.6323
749,9295.79
750,3996.6912
751,3515.033
752,7295.508
753,13395.113
754,8664.09
755,7061.764
756,5304.5186
757,6521.8506
758,8938.596
759,6057.1797
760,7956.671
761,5074.0957
762,4755.14
763,6163.789
764,5544.89
765,5465.828
766,4703.8823
767,4494.7495
768,4394.7583
769,8322.724
770,6879.245
771,6417.0557
772,6268.453
773,6227.7017
774,5419.712
775,5969.2144
776,8481.044
777,7189.4316
778,7167.0024
779,3824.7026
780,10831.169
781,6524.227
782,5460.346
783,9531.891
784,6735.811
785,7171.1597
786,5643.9165
787,7170.0654
788,8595.346
789,14268.815
790,4858.7437
791,4639.925
792,5624.924
793,6765.8555
794,6902.2686
795,7389.66
796,8673.127
797,6826.386
798,4447.575
799,5886.0796
800,8519.969
801,4732.122
802,7252.762
803,4735.242
804,7178.626
805,7550.2124
806,7447.867
807,8247.125
808,6031.593
809,5055.935
810,6553.672
811,7406.3057
812,8037.124
813,7517.8823
814,8089.0654
815,6470.83
816,4337.712
817,9468.5
818,5370.8223
819,10653.503
820,7153.664
821,4279.173
822,6442.8022
823,6313.9985
824,6822.396
825,9384.982
826,4101.607
827,4644.238
828,6805.472
829,8583.213
830,12079.781
831,5225.588
832,6647.496
833,6477.252
834,6316.854
835,5643.642
836,9458.814
837,7978.892
838,13045.105
839,5068.789
840,5606.8237
841,9787.774
842,7990.704
843,5136.2754
844,9928.309
845,7923.606
846,5196.8223
847,6279.255
848,4858.2427
849,5190.2534
850,6847.293
851,5578.8003
852,5033.0215
853,8932.008
854,6923.4077
855,19811.47
856,6324.625
857,4376.1426
858,7979.1587
859,9132.447
860,5964.479
861,6981.7974
862,5883.7666
863,8677.513
864,7983.3228
865,6193.657
866,5788.605
867,6761.5396
868,8823.33
869,7280.0347
870,11128.72
871,5019.8506
872,5601.157
873,5566.235
874,9889.711
875,10476.343
876,10170.107
877,8248.077
878,4444.335
879,5718.399
880,5171.2275
881,8391.017
882,10743.4795
883,12382.013
884,5741.249
885,5106.569
886,4334.581
887,7319.0444
888,11649.205
889,6699.283
890,5085.371
891,6354.254
892,8289.877
893,3958.9666
894,7676.152
895,4403.0537
896,8074.32
897,8535.911
898,5489.7744
899,7765.907
900,7967.599
901,5110.8623
902,7140.1055
903,6856.253
904,11439.887
905,6066.4883
906,8568.874
907,8023.1997
908,9469.113
909,6540.7637
910,9658.483
911,5324.837
912,4934.9155
913,6611.5166
914,5825.1387
915,11500.537
916,7560.063
917,5670.411
918,7377.4062
919,8535.382
920,10040.965
921,4301.6865
922,14054.471
923,4984.2905
924,7812.571
925,8628.909
926,4845.6777
927,6421.4336
928,6527.495
929,7502.3384
930,5203.553
931,6624.697
932,10527.024
933,7814.3667
934,7129.2173
935,5238.638
936,7361.4365
937,14008.93
938,6543.8467
939,4718.0464
940,6488.2646
941,6316.3843
942,7734.4907
943,9175.832
944,4209.5894
945,7690.9336
946,6561.3403
947,6910.8257
948,7468.7817
949,4739.761
950,5869.2886
951,6378.982
952,8450.748
953,12575.661
954,5469.881
955,4504.059
956,8768.447
957,6202.6436
958,6863.2734
959,10223.919
960,8549.918
961,8025.909
962,5417.4893
963,4823.4175
964,6473.7314
965,10039.538
966,10649.9375
967,8292.922
968,8510.653
969,7105.1934
970,8531.134
971,6178.8877
972,7824.316
973,9204.758
974,8117.175
975,10369.933
976,8444.077
977,9189.136
978,5695.3945
979,7374.6064
980,7683.0737
981,8378.8125
982,4981.2153
983,5699.8237
984,8426.61
985,6612.986
986,4717.6953
987,8810.489
988,9221.797
989,7842.1646
990,5931.805
991,5642.3555
992,7591.0244
993,7243.7266
994,8322.176
995,5551.0073
996,9590.325
997,6608.7046
998,4482.252
999,6184.69
1000,5262.518
1001,8922.685
1002,9476.82
1003,8054.9204
1004,13588.227
1005,5796.9756
1006,5233.494
1007,11006.673
1008,6980.153
1009,8374.099
1010,8156.8955
1011,5118.444
1012,6301.4785
1013,6993.741
1014,8888.453
1015,11559.623
1016,6010.5044
1017,3431.5017
1018,5348.1143
1019,8669.6455
1020,9492.986
1021,7888.6846
1022,7410.256
1023,4985.75
1024,6870.216
1025,3513.082
1026,5087.3066
1027,5922.895
1028,7480.217
1029,7453.4175
1030,7958.3257
1031,8643.868
1032,9133.858
1033,7766.729
1034,5912.109
1035,10127.228
1036,10947.572
1037,5746.498
1038,8003.1445
1039,5151.618
1040,6896.6553
1041,4051.3748
1042,9594.754
1043,5408.8354
1044,9845.28
1045,7130.1084
1046,8741.459
1047,8227.201
1048,5177.748
1049,9089.043
1050,19133.645
1051,10527.999
1052,5779.4023
1053,3000.686
1054,6203.608
1055,8866.177
1056,7022.196
1057,13157.023
1058,17944.582
1059,4668.5776
1060,5805.337
1061,7998.436
1062,5637.2827
1063,9011.159
1064,6766.585
1065,7735.671
1066,4108.9023
1067,8656.136
1068,8014.901
1069,7513.517
1070,11851.542
1071,6241.266
1072,5801.5337
1073,9262.416
1074,6529.382
1075,5531.52
1076,9759.883
1077,6792.541
1078,6072.3413
1079,7688.1904
1080,6111.54
1081,6003.125
1082,7459.9395
1083,7369.171
1084,10413.007
1085,6775.271
1086,6960.5464
1087,5695.5903
1088,3887.3545
1089,6861.9775
1090,6679.7905
1091,6015.3965
1092,5562.992
1093,9081.7295
1094,7381.8193
1095,9577.702
1096,7252.1675
1097,5599.176
1098,5386.054
1099,4582.4717
1100,9548.997
1101,6428.6157
1102,8123.549
1103,14701.19
1104,7662.0127
1105,6787.4443
1106,4866.6567
1107,4945.2637
1108,7334.7617
1109,4199.6387
1110,6336.297
1111,10002.674
1112,5554.233
1113,16559.871
1114,14098.626
1115,5096.6274
1116,7096.0366
1117,5857.946
1118,6697.8457
1119,5771.756
1120,13640.789
1121,7504.901
1122,9212.522
1123,5394.3677
1124,8019.688
1125,5121.838
1126,11622.359
1127,6594.0083
1128,6241.242
1129,6422.199
1130,6327.4067
1131,8460.797
1132,9359.533
1133,6066.853
1134,10426.84
1135,6499.4326
1136,9876.316
1137,5528.3604
1138,6620.698
1139,5331.2046
1140,10131.643
1141,6259.7
1142,7804.609
1143,6991.1533
1144,9158.773
1145,4868.904
1146,8143.9756
1147,6553.4404
1148,4358.0635
1149,14526.731
1150,16855.498
1151,8724.143
1152,7621.9673
1153,9270.149
1154,10717.884
1155,11113.318
1156,5670.806
1157,8166.8213
1158,5701.3135
1159,8468.459
1160,4233.59
1161,6359.6567
1162,5504.4873
1163,6925.092
1164,7782.1157
1165,5863.089
1166,4779.573
1167,6871.153
1168,4775.4355
1169,4953.0483
1170,6063.191
1171,7359.864
1172,9558.629
1173,11060.278
1174,9136.734
1175,6325.3916
1176,6125.7803
1177,11172.663
1178,7804.6016
1179,5721.2085
1180,6273.2383
1181,8539.315
1182,4609.7676
1183,7502.646
1184,3679.0547
1185,5646.4043
1186,9165.843
1187,7424.0366
1188,6442.556
1189,11248.686
1190,9784.452
1191,12215.893
1192,5887.741
1193,12208.474
1194,3378.202
1195,5782.115
1196,6642.9707
1197,4337.34
1198,8444.262
1199,5537.987
1200,5463.884
1201,9308.042
1202,11281.348
1203,7993.7383
1204,5736.4707
1205,5172.8066
1206,10339.899
1207,8376.399
1208,6132.024
1209,6171.025
1210,7120.9604
1211,9623.201
1212,5085.599
1213,6836.7925
1214,7893.253
1215,8544.978
1216,13250.337
1217,4945.3154
1218,13872.846
1219,8870.931
1220,5164.1147
1221,3465.5168
1222,6496.7427
1223,7475.203
1224,5618.564
1225,7044.3135
1226,6162.5664
1227,4565.7915
1228,6962.778
1229,3743.8042
1230,10371.486
1231,6934.034
1232,10335.877
1233,9002.1045
1234,5382.572
1235,9465.556
1236,8975.57
1237,5881.0957
1238,7144.2954
1239,7031.847
1240,10669.885
1241,6425.7163
1242,5696.818
1243,8094.661
1244,8708.405
1245,6935.1455
1246,6574.615
1247,9200.404
1248,5695.0635
1249,7322.033
1250,7048.3257
1251,9293.565
1252,6288.773
1253,6121.6914
1254,6689.9414
1255,5061.5757
1256,4218.2397
1257,5131.501
1258,10184.201
1259,8640.167
1260,10875.297
1261,11343.818
1262,7717.7554
1263,5933.8823
1264,5308.431
1265,11111.464
1266,10852.149
1267,9062.503
1268,8767.661
1269,8356.154
1270,6093.775
1271,4129.228
1272,13296.924
1273,8402.124
1274,6517.5474
1275,8085.016
1276,3048.7612
1277,11094.5205
1278,7164.0977
1279,5276.8335
1280,5134.7227
1281,5502.498
1282,6557.855
1283,8568.4
1284,6214.4814
1285,5554.5244
1286,5980.39
1287,4685.2
1288,3132.428
1289,7222.0024
1290,17399.656
1291,5143.0654
1292,5920.867
1293,7347.155
1294,5227.208
1295,5520.7773
1296,5212.2466
1297,4432.3115
1298,9134.478
1299,7184.003
1300,4911.1494
1301,9169.507
1302,6743.853
1303,4858.878
1304,8750.31
1305,8052.5547
1306,9720.1875
1307,5669.1133
1308,7310.1284
1309,5136.187
1310,5196.6934
1311,15686.1
1312,12613.175
1313,6209.0127
1314,5350.829
1315,5009.218
1316,5976.073
1317,4660.6577
1318,9345.528
1319,5404.9985
1320,6784.273
1321,6991.8135
1322,4892.7036
1323,6771.104
1324,7682.4146
1325,9178.047
1326,7093.81
1327,4323.4727
1328,7177.9756
1329,7613.7856
1330,9429.827
1331,9010.875
1332,6770.142
1333,5324.695
1334,10439.757
1335,6128.9478
1336,4628.48
1337,7516.434
1338,7394.687
1339,6798.848
1340,5938.78
1341,6618.8926
1342,8950.658
1343,5697.09
1344,6779.5767
1345,8683.929
1346,7184.9214
1347,12035.587
1348,7475.781
1349,4951.48
1350,11925.902
1351,6057.0522
1352,4016.2512
1353,8015.8413
1354,12144.519
1355,10745.468
1356,6230.946
1357,5720.319
1358,7756.3945
1359,8119.637
1360,5814.941
1361,8550.057
1362,3674.5652
1363,5894.619
1364,6382.6274
1365,6017.5317
1366,5809.0312
1367,7269.994
1368,8545.385
1369,5722.038
1370,8471.165
1371,6544.3394
1372,8634.754
1373,5889.4263
1374,8654.378
1375,8115.2627
1376,7973.057
1377,8945.393
1378,4030.4978
1379,8767.837
1380,9187.83
1381,7445.914
1382,4457.437
1383,4167.3105
1384,10185.279
1385,6846.79
1386,9348.952
1387,6884.7983
1388,6025.9976
1389,8192.184
1390,6746.877
1391,6083.3037
1392,9722.951
1393,5762.3823
1394,9120.244
1395,11269.099
1396,8019.4204
1397,4955.468
1398,7021.928
1399,5088.68
1400,3372.9402
1401,8773.952
1402,6482.969
1403,8633.379
1404,5442.5264
1405,7837.155
1406,7711.258
1407,10190.6045
1408,5337.4937
1409,6921.915
1410,5505.7373
1411,7765.359
1412,5982.1475
1413,7660.902
1414,7747.352
1415,10550.133
1416,7457.6484
1417,7209.236
1418,5549.938
1419,4922.1567
1420,5209.274
1421,10547.678
1422,9839.826
1423,7011.561
1424,15242.049
1425,6079.667
1426,6192.7236
1427,6351.7334
1428,8697.764
1429,12663.209
1430,6736.1514
1431,8252.382
1432,8294.773
1433,9486.442
1434,6339.0293
1435,5686.715
1436,5228.305
1437,6095.7104
1438,4346.526
1439,5331.215
1440,8810.17
1441,16781.375
1442,7162.806
1443,5387.554
1444,7655.7666
1445,4139.593
1446,6199.5854
1447,4367.4272
1448,9364.346
1449,8307.386
1450,6211.4946
1451,13238.223
1452,12516.395
1453,5667.129
1454,8438.489
1455,3997.469
1456,5987.4507
1457,5820.201
1458,10713.325
1459,5091.399
1460,4497.6104
1461,7178.592
1462,5620.7188
1463,7146.224
1464,6839.956
1465,3776.5095
1466,7149.96
1467,8117.864
1468,7887.157
1469,4857.2236
1470,4802.4004
1471,7859.387
1472,5701.977
1473,10042.593
1474,4833.947
1475,4887.7124
1476,6535.014
1477,6034.2456
1478,5932.2183
1479,7280.222
1480,9139.262
1481,9878.305
1482,10151.907
1483,5823.211
1484,4033.567
1485,6132.521
1486,8005.053
1487,4837.0693
1488,6486.0127
1489,5989.981
1490,14805.935
1491,7447.5903
1492,6120.0513
1493,8264.299
1494,5586.6978
1495,9559.832
1496,5767.3315
1497,13469.931
1498,6318.5654
1499,5537.892
1500,5377.6045
1501,3983.6663
1502,7951.785
1503,22030.99
1504,5026.8945
1505,4991.175
1506,9535.073
1507,6523.723
1508,7569.0166
1509,8249.666
1510,6200.94
1511,6638.3276
1512,4788.7417
1513,9850.23
1514,6137.249
1515,7115.339
1516,7359.211
1517,6082.416
1518,8890.845
1519,5583.4053
1520,4271.5835
1521,8781.998
1522,8360.811
1523,5019.956
1524,7693.252
1525,6656.068
1526,4802.758
1527,9585.652
1528,6365.8467
1529,8178.5996
1530,4706.1353
1531,5213.4346
1532,7581.1187
1533,4524.599
1534,8180.113
1535,4688.4326
1536,6383.693
1537,5104.8936
1538,7268.8433
1539,6529.6245
1540,6969.3022
1541,6974.0303
1542,8093.2944
1543,7264.407
1544,7777.738
1545,9181.059
1546,8888.055
1547,10070.054
1548,6530.1353
1549,3401.1409
1550,7380.5522
1551,7412.5034
1552,5428.828
1553,13563.962
1554,6961.6685
1555,7773.8735
1556,10615.4375
1557,6672.6772
1558,4428.508
1559,14057.285
1560,10195.894
1561,5454.2197
1562,8717.098
1563,9428.092
1564,6972.62
1565,5628.5195
1566,6821.4854
1567,7187.855
1568,7206.7056
1569,7294.506
1570,5035.1294
1571,6179.9194
1572,7317.146
1573,6666.43
1574,8021.3174
1575,6087.123
1576,6533.0015
1577,3909.9102
1578,10075.231
1579,7086.8647
1580,5828.4233
1581,7068.8936
1582,7444.0747
1583,9480.012
1584,5717.706
1585,6418.935
1586,6092.624
1587,7579.145
1588,6331.041
1589,4843.39
1590,4668.039
1591,9079.789
1592,7407.924
1593,5794.6484
1594,7903.0234
1595,7775.713
1596,7526.406
1597,5211.2075
1598,3905.1724
1599,7168.438
1600,6433.6646
1601,6403.317
1602,10062.968
1603,8894.194
1604,5136.246
1605,8574.426
1606,4334.2876
1607,3544.6987
1608,7422.6846
1609,14660.655
1610,8185.053
1611,7567.1543
1612,5542.1826
1613,7159.398
1614,9392.692
1615,6353.545
1616,8126.6567
1617,5649.243
1618,4819.2554
1619,6575.468
1620,5584.6143
1621,6022.073
1622,5042.6035
1623,4598.954
1624,4784.057
1625,9337.332
1626,7205.125
1627,6779.7056
1628,6286.512
1629,6488.401
1630,5704.1475
1631,6297.1943
1632,8841.131
1633,7846.242
1634,6894.971
1635,4015.7686
1636,11150.829
1637,6348.59
1638,5562.1855
1639,10103.205
1640,8023.4062
1641,7559.4067
1642,5769.8623
1643,7631.6494
1644,9253.489
1645,15849.52
1646,5089.632
1647,4841.903
1648,5334.1753
1649,6379.4443
1650,6995.6157
1651,8502.994
1652,8851.669
1653,7361.0435
1654,4340.4478
1655,5926.6646
1656,8398.006
1657,5049.6694
1658,7288.8726
1659,4925.956
1660,7134.741
1661,8068.292
1662,7789.0146
1663,9113.4
1664,6359.723
1665,5286.829
1666,6235.0425
1667,8012.8145
1668,8393.642
1669,7862.746
1670,7915.0405
1671,6358.504
1672,4472.386
1673,10021.753
1674,5609.755
1675,11046.152
1676,7214.1953
1677,4685.915
1678,6694.3965
1679,6409.0244
1680,7489.8765
1681,10012.477
1682,4146.398
1683,4640.075
1684,7388.42
1685,9043.162
1686,12942.839
1687,5776.6357
1688,6538.481
1689,6836.8643
1690,6307.3716
1691,5614.369
1692,9866.883
1693,8280.339
1694,14087.255
1695,5537.469
1696,5882.5547
1697,9919.799
1698,8075.2593
1699,5390.9473
1700,9953.966
1701,8696.3125
1702,5330.4673
1703,5975.167
1704,5116.7646
1705,5310.822
1706,7457.6416
1707,5987.6387
1708,5186.1704
1709,9333.138
1710,6536.417
1711,20224.02
1712,6306.9863
1713,4657.64
1714,8758.576
1715,11050.757
1716,6942.909
1717,7957.68
1718,6659.179
1719,8518.043
1720,8321.191
1721,6194.898
1722,6552.3843
1723,7560.1494
1724,9483.892
1725,8165.6763
1726,12040.317
1727,6450.23
1728,5979.4487
1729,5971.1963
1730,10565.136
1731,11481.467
1732,11332.626
1733,9156.153
1734,5692.4077
1735,6239.6055
1736,5305.9355
1737,9122.671
1738,12159.701
1739,13114.115
1740,6598.0537
1741,5332.954
1742,4945.702
1743,7840.168
1744,11843.418
1745,7479.939
1746,5288.2866
1747,6821.082
1748,8568.776
1749,4391.9463
1750,8348.89
1751,4772.3984
1752,8323.073
1753,9195.571
1754,5998.237
1755,8744.053
1756,9187.733
1757,5139.466
1758,8278.657
1759,7224.5444
1760,12008.562
1761,6700.836
1762,9262.894
1763,7873.793
1764,10494.154
1765,7179.598
1766,10632.471
1767,6068.6064
1768,5881.8643
1769,7140.862
1770,6353.957
1771,12404.743
1772,8373.101
1773,6500.8276
1774,8291.048
1775,9138.163
1776,10976.753
1777,4761.4487
1778,14734.43
1779,5441.6543
1780,8558.076
1781,9220.513
1782,5441.2236
1783,6988.1064
1784,7293.5874
