ID,Sales
223,6896.5435
224,5996.6465
225,5352.5083
226,7386.0806
227,6911.221
228,11079.441
229,6282.1904
230,7166.1
231,5459.8047
232,3664.816
233,6330.8477
234,6630.924
235,5721.9614
236,5751.636
237,8606.954
238,7844.1245
239,9138.407
240,6705.97
241,5639.9395
242,5422.2354
243,4320.459
244,9603.754
245,6218.733
246,7707.096
247,14852.622
248,7337.3228
249,8482.3545
250,4946.4478
251,4375.433
252,7424.235
253,4136.435
254,6112.677
255,10127.72
256,5429.7397
257,16412.2
258,13894.2705
259,4838.9707
260,6934.5767
261,5436.7256
262,6585.8687
263,5424.687
264,14353.097
265,7649.7593
266,9374.436
267,5465.088
268,7388.011
269,4840.231
270,11062.04
271,7140.616
272,6013.205
273,6439.6626
274,6081.9463
275,7960.9976
276,9494.626
277,5569.002
278,9741.525
279,6662.953
280,9802.171
281,5496.3975
282,6690.758
283,5242.3325
284,9545.328
285,6393.04
286,8354.752
287,6737.8413
288,8457.037
289,4646.8164
290,8149.5547
291,6663.487
292,4182.4517
293,13633.103
294,18154.51
295,9140.029
296,7250.7563
297,9537.511
298,10825.922
299,10659.021
300,5610.975
301,7568.9087
302,5633.504
303,8634.021
304,4026.4475
305,6057.451
306,5289.7344
307,7284.7163
308,7187.6973
309,5398.11
310,4734.362
311,6687.5425
312,5324.74
313,4762.4844
314,6009.117
315,6458.652
316,9734.856
317,11042.402
318,9272.572
319,6559.1064
320,5689.2593
321,11204.485
322,7525.674
323,5374.692
324,6285.8047
325,7858.3076
326,4261.0757
327,6949.5674
328,3697.9353
329,5148.062
330,9482.354
331,7471.2896
332,6733.935
333,11624.977
334,10264.682
335,11420.58
336,5846.8374
337,12200.709
338,3072.6104
339,5083.5376
340,6510.4517
341,4439.3945
342,8009.9717
343,5260.42
344,4857.613
345,8342.752
346,11057.916
347,9213.375
348,5292.773
349,5250.194
350,7569.0674
351,6608.8115
352,6162.766
353,6719.6978
354,6858.45
355,10095.672
356,4259.645
357,6335.9463
358,7448.592
359,7767.455
360,13182.3955
361,4976.8174
362,13616.105
363,9592.311
364,4983.306
365,3933.7483
366,6089.3125
367,7975.879
368,6074.537
369,7104.509
370,6409.305
371,4863.2134
372,7036.893
373,3404.7249
374,9851.095
375,6745.68
376,9913.576
377,8678.382
378,5894.7095
379,9295.436
380,8343.2295
381,5196.8965
382,6804.0376
383,6784.564
384,10373.949
385,6401.845
386,5287.717
387,7257.212
388,8771.274
389,7137.702
390,6205.324
391,8332.303
392,5297.8037
393,6959.1523
394,7755.47
395,9012.199
396,6689.0605
397,6069.0117
398,6929.115
399,4859.1978
400,3736.5544
401,5516.6924
402,11379.947
403,8371.375
404,10093.208
405,11752.409
406,7769.0557
407,5697.2095
408,5039.42
409,10335.887
410,10669.528
411,9875.44
412,8273.393
413,7917.245
414,5579.4233
415,3894.0276
416,13140.7705
417,8199.329
418,6285.9365
419,8327.846
420,2849.84
421,11368.806
422,7204.7812
423,5146.383
424,4744.71
425,5464.254
426,6408.468
427,8535.74
428,6412.528
429,4923.1943
430,6536.8345
431,4126.389
432,3133.3127
433,7061.198
434,17722.373
435,5174.6274
436,5855.834
437,6476.659
438,5519.877
439,5380.683
440,5048.0317
441,4086.7273
442,9317.564
443,7218.848
444,5041.699
445,8819.351
446,7228.508
447,4720.6484
448,8173.702
449,7720.2217
450,9640.123
451,5510.0034
452,7269.245
453,5030.2905
454,5387.7393
455,13955.707
456,12637.354
457,6305.2964
458,5613.084
459,4739.0786
460,5707.2554
461,5345.2734
462,10865.323
463,4918.754
464,7029.755
465,7024.2393
466,4615.5005
467,6635.631
468,7577.4897
469,10186.893
470,7084.5874
471,4022.8425
472,7093.1943
473,8528.367
474,8969.52
475,8468.847
476,6822.4614
477,5554.307
478,10076.625
479,5868.1465
480,4370.3276
481,7293.3164
482,7246.29
483,6519.7793
484,5721.1157
485,6187.5986
486,9564.529
487,5602.654
488,6564.6953
489,9064.188
490,7533.2646
491,12674.446
492,7635.982
493,4671.7227
494,12121.93
495,6480.404
496,3359.3184
497,7631.5767
498,11861.584
499,10717.157
500,6179.1
501,5673.4624
502,7529.1846
503,7287.3086
504,5883.789
505,8403.366
506,3386.9077
507,6100.3696
508,6418.9043
509,5606.6846
510,6228.112
511,6658.7344
512,8318.6045
513,5024.1523
514,8446.22
515,6832.242
516,8431.538
517,5924.9575
518,9104.722
519,8119.281
520,8015.52
521,7840.8335
522,5618.623
523,8306.681
524,10064.906
525,7530.8296
526,4005.4583
527,4125.7715
528,10504.789
529,6608.131
530,8642.129
531,7264.3726
532,5927.897
533,8721.539
534,6806.654
535,6813.747
536,10100.902
537,5767.293
538,8639.895
539,11394.392
540,7740.129
541,4911.426
542,7566.837
543,5310.4927
544,3224.5918
545,8286.921
546,6801.053
547,8143.012
548,5770.7705
549,8056.595
550,8139.2617
551,9547.832
552,4747.349
553,6768.263
554,5568.864
555,7566.0938
556,6842.6836
557,7172.884
558,7324.7783
559,10084.596
560,7357.267
561,7188.7188
562,5734.49
563,4611.685
564,5539.3394
565,9918.938
566,9519.353
567,6282.7896
568,14750.993
569,6301.292
570,6917.4204
571,6218.739
572,8298.444
573,12811.184
574,6542.8604
575,8030.4346
576,7698.104
577,9266.348
578,6302.9453
579,5785.1055
580,5272.3306
581,6351.0
582,4108.648
583,5369.1934
584,8621.332
585,17125.36
586,6682.2563
587,5037.935
588,7010.5513
589,4417.4707
590,6032.3984
591,4598.9194
592,9038.006
593,8241.8955
594,6004.551
595,12972.165
596,11762.995
597,5970.2964
598,9200.203
599,3819.9116
600,5345.5796
601,5319.5015
602,11817.173
603,4721.171
604,4109.667
605,7126.403
606,5497.556
607,7127.7217
608,6859.3203
609,3368.3132
610,6953.022
611,7650.3867
612,7832.6562
613,4885.899
614,4632.7427
615,7764.2407
616,5792.0347
617,9452.267
618,5136.9126
619,4805.48
620,6791.537
621,6161.7905
622,6275.794
623,7653.0435
624,9291.048
625,8938.237
626,9524.711
627,5663.9946
628,3903.947
629,5749.19
630,9142.313
631,4745.154
632,6704.717
633,5899.2036
634,14795.404
635,7205.221
636,6140.171
637,7545.8784
638,5606.8877
639,8828.769
640,5920.3306
641,12647.988
642,6424.754
643,5384.3022
644,4893.404
645,3986.4185
646,7396.1475
647,23165.924
648,4340.7046
649,4745.009
650,9718.899
651,6187.5635
652,6869.253
653,7659.1265
654,6006.7505
655,6554.066
656,4701.4062
657,9518.472
658,5939.6753
659,7041.8145
660,6802.26
661,6102.197
662,8903.794
663,5510.2554
664,4076.5574
665,8263.66
666,8097.7036
667,4662.899
668,7776.677
669,7083.709
670,4531.1035
671,9053.76
672,6379.937
673,8242.887
674,4696.5654
675,5175.901
676,6039.342
677,4981.4575
678,7686.3647
679,4124.8506
680,6044.0674
681,4622.387
682,7802.086
683,6030.529
684,6720.8774
685,7514.671
686,7787.291
687,7749.3477
688,7036.336
689,8349.398
690,8040.5054
691,9575.172
692,6725.661
693,3679.6443
694,7356.8247
695,7130.761
696,5238.828
697,13538.127
698,7048.3394
699,7599.544
700,10686.791
701,6981.551
702,4372.992
703,14283.07
704,9744.944
705,5119.0005
706,9185.894
707,10234.144
708,7358.2144
709,4908.578
710,6608.931
711,7312.1855
712,7353.4717
713,6962.0537
714,5021.1533
715,5745.3853
716,7356.446
717,6744.9917
718,8013.8003
719,5777.76
720,6602.895
721,4274.779
722,10019.593
723,6851.239
724,6081.1284
725,6444.941
726,7506.898
727,9098.158
728,5715.95
729,6632.0684
730,6683.455
731,7279.1113
732,6678.631
733,4396.167
734,4427.1016
735,7327.5176
736,7135.0747
737,5565.534
738,7973.301
739,8164.3364
740,6350.037
741,5097.77
742,3799.5781
743,7230.6387
744,6218.8516
745,6533.4873
746,9922.496
747,7972.2207
748,4511.265
749,9327.051
750,3931.8762
751,3573.6055
752,7350.919
753,13739.722
754,8561.195
755,7107.7217
756,5974.8765
757,6631.5117
758,9133.302
759,6220.1147
760,7964.3394
761,5408.9233
762,4641.6245
763,7063.6636
764,5627.135
765,5585.7173
766,4748.26
767,4754.4595
768,4220.8315
769,9148.603
770,7131.203
771,7282.9863
772,6081.674
773,6475.4424
774,5599.4053
775,6278.3267
776,8512.212
777,7260.8535
778,7366.7744
779,3935.2307
780,11681.393
781,6370.506
782,5799.6084
783,11398.186
784,7431.8867
785,7232.315
786,5736.9795
787,7163.9746
788,9079.858
789,16147.86
790,5025.3413
791,4732.822
792,5819.0303
793,6722.095
794,7209.7993
795,7634.5615
796,8662.148
797,7549.982
798,4448.7505
799,6071.6753
800,8255.554
801,4837.2954
802,7285.696
803,5002.1226
804,7352.265
805,7694.0225
806,7343.6587
807,8454.19
808,6018.1914
809,5669.762
810,6483.3774
811,7227.3013
812,8268.478
813,7484.4204
814,8106.8145
815,6771.1235
816,4521.415
817,9511.03
818,5631.457
819,10819.409
820,7397.3184
821,4235.557
822,6605.3643
823,6292.751
824,6860.773
825,9208.411
826,4141.5835
827,4480.0547
828,7324.848
829,9108.117
830,12601.078
831,5142.148
832,6301.256
833,6962.4453
834,6260.47
835,5651.6416
836,9449.635
837,7698.7427
838,13005.538
839,5499.586
840,5718.3716
841,9432.913
842,8298.461
843,5373.7227
844,9946.753
845,8891.455
846,5085.041
847,6755.01
848,4915.1377
849,5069.6016
850,7832.955
851,6330.1836
852,5287.348
853,9309.268
854,6696.1143
855,20742.736
856,6476.4614
857,4445.217
858,8175.074
859,8637.967
860,5973.23
861,6695.68
862,5629.0728
863,8415.606
864,8074.62
865,6670.24
866,5769.5156
867,6708.5166
868,8463.896
869,7150.0146
870,10872.828
871,5274.136
872,6152.1772
873,5688.5757
874,10080.047
875,10419.573
876,9983.926
877,8342.784
878,4552.948
879,5729.203
880,5498.5264
881,7960.7397
882,10791.264
883,11665.66
884,5964.115
885,5577.699
886,4173.2856
887,7632.989
888,11830.107
889,6865.5713
890,5160.6187
891,7013.641
892,8329.283
893,3889.7285
894,7477.5703
895,4394.272
896,8383.992
897,9117.165
898,5399.845
899,7479.946
900,8579.228
901,4916.399
902,6892.2163
903,6819.013
904,11411.858
905,5836.657
906,8406.766
907,7057.9595
908,9259.616
909,6571.2983
910,9719.696
911,6003.738
912,4694.017
913,6445.9
914,5603.081
915,11377.375
916,7524.82
917,5684.0576
918,7465.064
919,8775.576
920,10131.13
921,4021.5916
922,14050.584
923,5098.368
924,8325.765
925,8395.812
926,4900.1064
927,6652.418
928,6420.5576
929,7649.2124
930,5279.4717
931,7636.2656
932,9900.395
933,7377.153
934,7563.2363
935,5349.502
936,6880.2427
937,13815.62
938,6341.63
939,4475.1685
940,6762.391
941,5867.587
942,8203.381
943,9603.149
944,4114.9155
945,7546.67
946,6342.4946
947,7323.0386
948,7176.1753
949,4401.395
950,6038.6045
951,6965.7803
952,8433.477
953,11529.751
954,5233.09
955,4771.233
956,9064.431
957,6064.307
958,7939.553
959,10302.492
960,9203.5205
961,8019.902
962,5531.103
963,4604.845
964,6619.6626
965,9865.791
966,10200.533
967,8493.867
968,8249.588
969,7547.2744
970,8348.348
971,6319.8374
972,7917.268
973,8786.606
974,8576.757
975,10151.82
976,8180.3936
977,9979.127
978,5778.807
979,7026.477
980,7915.871
981,8661.413
982,5634.8906
983,5552.5327
984,8095.456
985,6777.7983
986,4664.6206
987,8611.726
988,8633.321
989,7738.896
990,5866.988
991,5594.3926
992,7586.211
993,7144.629
994,9197.939
995,5636.7666
996,9235.344
997,6685.476
998,4827.9424
999,6026.2163
1000,5477.3833
1001,8821.312
1002,9822.947
1003,8405.884
1004,13807.809
1005,6324.1245
1006,5073.6216
1007,11346.794
1008,7192.0244
1009,8179.824
1010,7918.574
1011,5064.4204
1012,6073.6216
1013,7355.162
1014,8148.1245
1015,12116.948
1016,5665.3076
1017,3341.3054
1018,5447.0605
1019,8462.282
1020,8914.076
1021,8312.783
1022,7268.933
1023,4831.7295
1024,6753.0835
1025,3495.8687
1026,5029.6426
1027,5640.058
1028,7447.37
1029,7111.614
1030,7426.99
1031,8167.32
1032,8894.746
1033,7434.836
1034,6399.379
1035,9937.925
1036,11943.534
1037,6054.251
1038,7995.019
1039,5371.7397
1040,6679.083
1041,4147.648
1042,9707.514
1043,5547.456
1044,9468.382
1045,7107.728
1046,8573.755
1047,8147.5493
1048,5172.6733
1049,9121.097
1050,19361.006
1051,11098.859
1052,5861.6685
1053,2997.7302
1054,6318.903
1055,9205.935
1056,7400.9106
1057,12673.503
1058,17688.447
1059,4874.5176
1060,5865.242
1061,7714.929
1062,5706.2046
1063,9409.415
1064,6809.1016
1065,7666.0913
1066,3925.8948
1067,9089.425
1068,8554.168
1069,7344.906
1070,12603.277
1071,6012.8667
1072,5657.3643
1073,9324.721
1074,7063.8457
1075,5387.606
1076,10262.059
1077,7611.535
1078,6008.252
1079,7475.039
1080,5889.5444
1081,5894.625
1082,7387.6587
1083,7303.459
1084,10828.339
1085,6486.922
1086,6950.781
1087,5636.186
1088,3765.0566
1089,6813.305
1090,6752.684
1091,5807.2476
1092,5872.7153
1093,9154.127
1094,7649.468
1095,9534.473
1096,6991.1265
1097,5576.7627
1098,5343.3975
1099,4346.5635
1100,9498.774
1101,6748.6084
1102,7958.3027
1103,14534.201
1104,7423.4277
1105,6513.9053
1106,4670.974
1107,4724.761
1108,7377.9624
1109,4215.943
1110,6143.194
1111,9978.366
1112,5428.1294
1113,17442.838
1114,14550.456
1115,4829.8496
1116,7149.633
1117,5619.3467
1118,6612.891
1119,5623.915
1120,14419.877
1121,7539.1016
1122,9329.818
1123,5492.8384
1124,7642.8965
1125,4693.4663
1126,11259.236
1127,6941.3
1128,6007.8965
1129,6161.35
1130,6133.72
1131,8264.299
1132,8914.203
1133,5770.3853
1134,10376.8
1135,6400.3433
1136,9978.794
1137,5355.0156
1138,7151.638
1139,5311.9565
1140,10557.662
1141,6347.5967
1142,7670.282
1143,7084.479
1144,8773.71
1145,4707.2397
1146,7972.327
1147,6402.865
1148,4195.9707
1149,15437.298
1150,17548.143
1151,9842.182
1152,7478.6333
1153,9676.537
1154,10704.797
1155,10902.756
1156,5605.0215
1157,7740.3945
1158,5692.8745
1159,8411.217
1160,4071.2605
1161,6246.775
1162,5541.353
1163,7553.0503
1164,7664.7314
1165,5809.6187
1166,4853.2544
1167,6610.3184
1168,5117.56
1169,5045.3696
1170,5918.0835
1171,7524.0806
1172,9568.964
1173,11172.973
1174,9316.765
1175,6137.044
1176,5395.788
1177,10944.848
1178,7688.2197
1179,5637.729
1180,6547.886
1181,7930.3955
1182,4349.371
1183,7276.869
1184,3563.1245
1185,5751.219
1186,9808.839
1187,7684.8696
1188,7015.5215
1189,11636.357
1190,9562.34
1191,12023.941
1192,5819.7793
1193,12407.8545
1194,3329.139
1195,5515.756
1196,6547.549
1197,4356.609
1198,8304.225
1199,5418.4194
1200,5189.456
1201,8783.1875
1202,11478.565
1203,7813.867
1204,5432.335
1205,5114.4126
1206,9371.065
1207,7683.865
1208,6186.7964
1209,6619.423
1210,7150.035
1211,9761.838
1212,4888.1787
1213,6687.9507
1214,7847.6494
1215,8381.985
1216,13133.8545
1217,5002.1274
1218,14255.7705
1219,9184.167
1220,5108.118
1221,3494.6382
1222,6520.88
1223,8046.1514
1224,5694.9927
1225,6831.141
1226,6612.746
1227,4657.467
1228,6987.2
1229,3682.9805
1230,10145.974
1231,6985.561
1232,10072.983
1233,8814.415
1234,5405.6016
1235,9520.732
1236,8590.232
1237,5569.0283
1238,7423.322
1239,8335.005
1240,10798.285
1241,6143.053
1242,5481.4077
1243,8158.8564
1244,8716.258
1245,7131.9175
1246,6571.386
1247,9109.568
1248,5421.9507
1249,6849.8076
1250,8154.3906
1251,9062.702
1252,6273.2026
1253,6167.0356
1254,7611.5566
1255,4919.5044
1256,4005.5154
1257,5119.943
1258,10962.891
1259,8333.606
1260,10603.892
1261,11870.649
1262,7454.9814
1263,5561.215
1264,4981.9375
1265,10714.5205
1266,10429.685
1267,10169.138
1268,8430.243
1269,7947.8647
1270,5839.3022
1271,4029.998
1272,14006.672
1273,8910.336
1274,6590.1416
1275,8713.474
1276,3054.406
1277,11594.172
1278,7386.517
1279,5234.6475
1280,4770.5684
1281,5713.6934
1282,6443.49
1283,9174.012
1284,6067.744
1285,4995.952
1286,6883.065
1287,4890.3843
1288,3115.251
1289,7060.673
1290,17826.78
1291,5177.6836
1292,5812.706
1293,7410.3545
1294,5286.3145
1295,5581.036
1296,5000.7246
1297,4421.265
1298,9267.886
1299,7140.46
1300,5579.125
1301,9155.053
1302,7769.2334
1303,4721.4814
1304,8344.177
1305,8133.3716
1306,9389.8
1307,5923.5957
1308,7149.5986
1309,5065.3574
1310,5377.3325
1311,15771.44
1312,13293.501
1313,6069.3535
1314,5672.8887
1315,4672.6675
1316,5758.855
1317,4417.4834
1318,9004.518
1319,5135.232
1320,7285.8003
1321,6872.1494
1322,4845.8857
1323,6694.741
1324,7678.107
1325,10011.693
1326,7089.765
1327,4234.6157
1328,7527.6123
1329,8561.481
1330,9417.424
1331,8484.588
1332,6813.2983
1333,6066.1064
1334,10188.292
1335,6179.3477
1336,4328.5527
1337,7214.016
1338,7067.2217
1339,6741.6924
1340,5988.33
1341,6521.216
1342,9686.741
1343,5603.589
1344,6707.6973
1345,9024.981
1346,8234.855
1347,12153.44
1348,7858.69
1349,4961.4224
1350,12337.301
1351,6078.8027
1352,3880.7002
1353,7805.182
1354,12003.592
1355,11066.515
1356,6392.772
1357,5693.868
1358,8309.058
1359,7815.6562
1360,5796.246
1361,8593.715
1362,3410.8525
1363,6374.706
1364,6354.7876
1365,6089.016
1366,6364.839
1367,6928.7056
1368,8963.114
1369,5349.7417
1370,8657.936
1371,6899.662
1372,8502.135
1373,6081.401
1374,9287.034
1375,8653.94
1376,7870.955
1377,8643.019
1378,3862.6697
1379,8294.939
1380,10305.283
1381,7475.9087
1382,4345.6514
1383,4129.0312
1384,10955.908
1385,6880.0522
1386,9065.995
1387,6935.675
1388,5993.5986
1389,8093.889
1390,6823.574
1391,6858.13
1392,10661.411
1393,5692.619
1394,8871.709
1395,11647.205
1396,7899.798
1397,4920.199
1398,7872.1035
1399,5587.817
1400,3343.6267
1401,8393.986
1402,7026.6177
1403,8311.301
1404,5921.7256
1405,8292.187
1406,8423.436
1407,10832.439
1408,5047.165
1409,7384.8267
1410,5837.7764
1411,7740.616
1412,6381.416
1413,7645.456
1414,7421.212
1415,10378.77
1416,7283.7715
1417,6880.538
1418,5348.0635
1419,4762.8525
1420,4979.6475
1421,10369.735
1422,9971.269
1423,6475.5967
1424,14813.223
1425,6318.746
1426,6702.6963
1427,6303.6304
1428,8347.663
1429,13483.388
1430,6773.83
1431,7813.2114
1432,8023.888
1433,9952.741
1434,6380.5337
1435,5539.7886
1436,5428.989
1437,6738.9663
1438,4372.321
1439,5519.677
1440,8644.891
1441,17694.219
1442,7079.7573
1443,5246.5244
1444,7807.87
1445,4180.2344
1446,6087.7153
1447,4356.0767
1448,8864.333
1449,8566.161
1450,6031.7197
1451,13149.371
1452,12032.545
1453,6057.2603
1454,9117.408
1455,3841.6873
1456,5544.5146
1457,5564.722
1458,11262.748
1459,4856.8994
1460,4174.201
1461,7794.217
1462,5483.536
1463,7416.9946
1464,6699.3853
1465,3392.6572
1466,6907.551
1467,7719.1245
1468,8021.2715
1469,5067.469
1470,4965.423
1471,7601.2764
1472,6283.341
1473,9770.202
1474,4971.788
1475,4758.366
1476,6694.371
1477,6235.2324
1478,6379.499
1479,7953.727
1480,10006.128
1481,9500.776
1482,10452.799
1483,5651.798
1484,3888.0554
1485,5860.3213
1486,8905.9
1487,4711.822
1488,6663.722
1489,6018.4155
1490,15424.465
1491,7649.8545
1492,5964.6216
1493,7942.333
1494,5917.6377
1495,8934.181
1496,5881.6514
1497,13270.091
1498,6422.432
1499,5572.897
1500,5296.1665
1501,3932.2776
1502,7725.7314
1503,23677.57
1504,5016.4043
1505,4679.0815
1506,9478.629
1507,6470.8857
1508,7038.2554
1509,7995.263
1510,5989.2383
1511,6851.7354
1512,4618.2705
1513,9770.0625
1514,6096.42
1515,7213.755
1516,7246.3867
1517,6610.5703
1518,9151.7
1519,5419.3394
1520,4260.0757
1521,8451.304
1522,7969.75
1523,4883.947
1524,7512.836
1525,6836.7925
1526,4544.8037
1527,9161.796
1528,6245.548
1529,7955.3887
1530,4564.768
1531,5246.8047
1532,7226.557
1533,4810.699
1534,7704.1636
1535,4730.9985
1536,6249.5405
1537,4725.64
1538,7867.8623
1539,6253.1597
1540,6807.225
1541,7325.5327
1542,7726.4683
1543,7829.5415
1544,7344.128
1545,8884.885
1546,9357.784
1547,9820.493
1548,6652.3735
1549,3282.867
1550,7771.8276
1551,7225.323
1552,5739.437
1553,13861.644
1554,7413.3945
1555,7520.034
1556,10850.007
1557,6423.443
1558,4408.3447
1559,15320.458
1560,9931.917
1561,5396.5806
1562,9467.4795
1563,9412.826
1564,7573.776
1565,5407.788
1566,6844.9683
1567,7536.384
1568,7681.4473
1569,7021.714
1570,4961.4604
1571,6177.762
1572,7387.3345
1573,6818.4736
1574,8235.122
1575,5875.5845
1576,6741.898
1577,3821.023
1578,9776.83
1579,7082.6685
1580,5702.956
1581,6855.939
1582,7706.1406
1583,9117.348
1584,5818.808
1585,7221.541
1586,6127.0894
1587,7304.002
1588,6917.6846
1589,4624.6978
1590,4510.934
1591,8642.961
1592,7015.6353
1593,5765.89
1594,7817.043
1595,8541.645
1596,7835.3687
1597,4901.7285
1598,3710.9998
1599,7532.266
1600,6347.306
1601,6637.2515
1602,10322.558
1603,9313.264
1604,4733.192
1605,8198.516
1606,4231.325
1607,3521.1545
1608,7491.0625
1609,15170.463
1610,7858.293
1611,7348.227
1612,6210.6235
1613,7017.8237
1614,9327.087
1615,6591.38
1616,7914.263
1617,5918.733
1618,4631.514
1619,7474.704
1620,5476.814
1621,6066.83
1622,5013.826
1623,4790.2583
1624,4420.295
1625,9875.007
1626,7435.68
1627,7644.8066
1628,6065.713
1629,6712.395
1630,5868.964
1631,6846.7573
1632,8647.472
1633,7597.8335
1634,7255.7515
1635,4233.55
1636,11741.128
1637,6080.212
1638,5849.487
1639,11690.432
1640,8342.187
1641,7442.57
1642,5803.1167
1643,7350.0776
1644,9595.211
1645,17562.559
1646,5138.6475
1647,4911.4634
1648,5325.5684
1649,6288.287
1650,7171.5156
1651,8672.292
1652,8515.029
1653,8037.4917
1654,4420.042
1655,6085.747
1656,7769.6855
1657,5018.3237
1658,7335.2373
1659,4939.333
1660,7213.3765
1661,8067.0684
1662,7495.9795
1663,9310.227
1664,6101.0967
1665,5880.3276
1666,5957.0366
1667,7541.158
1668,8448.347
1669,7584.3447
1670,7929.019
1671,6545.1636
1672,4606.071
1673,9761.158
1674,5623.0034
1675,10830.776
1676,7485.477
1677,4536.155
1678,6805.771
1679,6351.83
1680,7274.6274
1681,9455.387
1682,4101.0435
1683,4458.058
1684,7725.739
1685,9443.77
1686,13506.852
1687,5557.084
1688,6110.7646
1689,7041.9487
1690,6123.0815
1691,5519.693
1692,9745.391
1693,7744.4487
1694,14195.855
1695,6064.5156
1696,5917.824
1697,9362.891
1698,8108.8174
1699,5640.0527
1700,9735.691
1701,9224.014
1702,5332.71
1703,6578.8115
1704,5115.642
1705,5080.227
1706,8482.849
1707,7005.759
1708,5438.956
1709,9649.791
1710,6307.3413
1711,20849.062
1712,6571.1733
1713,4696.059
1714,9042.17
1715,10786.634
1716,7075.0522
1717,7374.2544
1718,6243.1357
1719,8329.848
1720,8669.86
1721,6424.184
1722,6655.75
1723,7312.96
1724,9271.75
1725,7770.753
1726,10364.574
1727,6785.1787
1728,6003.543
1729,5982.016
1730,10836.903
1731,11595.643
1732,11552.106
1733,8976.383
1734,6161.5205
1735,6108.696
1736,5201.285
1737,8807.684
1738,12213.364
1739,11038.201
1740,6764.32
1741,5801.3564
1742,4880.626
1743,7025.4854
1744,12100.075
1745,7633.1636
1746,5377.656
1747,6770.155
1748,8550.611
1749,4257.6343
1750,7872.6816
1751,4807.135
1752,7539.914
1753,8049.6133
1754,5819.4688
1755,8110.7437
1756,8433.565
1757,5082.563
1758,7948.9717
1759,7005.3174
1760,11702.568
1761,6236.8384
1762,9455.261
1763,6654.3027
1764,10368.094
1765,7064.7554
1766,10959.691
1767,6194.2773
1768,5586.596
1769,7016.7593
1770,5928.123
1771,10807.898
1772,8273.455
1773,6511.9673
1774,8052.662
1775,8026.713
1776,11545.277
1777,4446.1924
1778,14639.292
1779,5646.5767
1780,7863.1885
1781,9269.681
1782,5419.996
1783,7221.548
1784,7210.7075
