ID,Sales
165,6314.4746
166,6839.075
167,4728.2827
168,5576.316
169,3280.7224
170,4933.5083
171,5797.938
172,7006.333
173,6964.644
174,6583.4004
175,8139.689
176,9077.512
177,7370.893
178,4584.601
179,9548.359
180,10574.29
181,5984.019
182,7586.978
183,5539.7197
184,6299.5854
185,4221.532
186,7424.7026
187,5023.549
188,8988.335
189,6976.392
190,8700.519
191,7951.929
192,5402.617
193,8599.151
194,19075.975
195,10199.316
196,5550.6953
197,2952.8882
198,6110.363
199,9125.699
200,5727.493
201,13437.441
202,17891.727
203,3729.6814
204,5630.807
205,9534.109
206,4716.377
207,8705.731
208,6784.81
209,7302.811
210,4421.6953
211,6542.592
212,6028.6997
213,7154.9604
214,9083.739
215,6323.8833
216,5798.696
217,6934.4243
218,4948.01
219,4953.5913
220,7620.6953
221,5982.512
222,5955.5312
223,6821.3096
224,6017.095
225,5361.7827
226,7382.305
227,6856.7104
228,8499.386
229,6104.6885
230,7160.122
231,5481.115
232,3715.2856
233,6379.2495
234,6808.225
235,5712.8213
236,4597.682
237,8661.95
238,7614.788
239,8853.603
240,6533.0073
241,5685.955
242,5440.57
243,4355.869
244,9755.77
245,4869.791
246,7676.3203
247,14925.768
248,7265.0376
249,8429.697
250,4981.353
251,4431.0347
252,7441.661
253,4181.1035
254,6110.6484
255,10044.001
256,5494.4053
257,15395.101
258,13900.407
259,4877.2754
260,6754.4233
261,5330.762
262,6555.904
263,5369.014
264,11042.7705
265,7572.1797
266,9263.529
267,4456.8037
268,7252.1743
269,4892.2646
270,8506.036
271,6945.618
272,6012.563
273,6496.4326
274,6421.574
275,8043.4585
276,9490.913
277,5521.0303
278,9736.723
279,6621.172
280,9442.869
281,5291.3394
282,4888.337
283,5179.284
284,9662.952
285,6329.1694
286,8205.955
287,6603.0903
288,8443.175
289,4476.9106
290,8199.023
291,6520.986
292,4203.6987
293,13621.535
294,17825.352
295,6820.496
296,7345.5645
297,9199.193
298,10511.6045
299,10474.235
300,5832.717
301,7590.6553
302,5654.5537
303,8529.067
304,3991.898
305,5946.3867
306,5148.5825
307,5641.586
308,7357.9126
309,5295.0654
310,4710.0156
311,6654.2773
312,4156.322
313,4531.4062
314,5946.5684
315,6420.7046
316,9485.773
317,7943.2646
318,7141.509
319,6544.452
320,5437.908
321,11201.932
322,7542.6763
323,5345.365
324,4931.8237
325,7988.8066
326,4300.275
327,6996.73
328,3675.1785
329,4988.838
330,7565.848
331,5853.997
332,5201.1265
333,8439.688
334,10096.009
335,11311.083
336,5798.4746
337,9677.709
338,3111.3481
339,5147.2173
340,6374.724
341,4437.862
342,8008.07
343,5257.7915
344,4833.043
345,8404.111
346,10805.972
347,9492.335
348,5349.941
349,5316.7217
350,7817.468
351,6567.6265
352,6133.597
353,5171.43
354,6670.959
355,10166.471
356,4374.8906
357,6453.6763
358,7316.2944
359,7766.8257
360,13138.177
361,5178.489
362,13107.588
363,7006.173
364,5011.0195
365,3883.4185
366,6106.4067
367,6184.041
368,5665.783
369,7084.5737
370,4868.133
371,4812.452
372,6984.721
373,3378.2793
374,7527.167
375,6769.0444
376,7695.7104
377,8473.767
378,5698.394
379,9143.333
380,6320.5063
381,5098.825
382,5240.6475
383,5074.759
384,10211.542
385,6377.1143
386,5301.777
387,7049.2603
388,8681.237
389,6963.6743
390,6189.86
391,8444.52
392,5236.1304
393,5989.998
394,5712.947
395,8726.681
396,6557.549
397,5586.511
398,5442.0854
399,4952.3726
400,3842.1638
401,5511.5225
402,8504.811
403,8079.327
404,10161.333
405,11305.184
406,7765.3735
407,5612.9287
408,5028.242
409,10350.279
410,10329.116
411,7309.6543
412,8338.034
413,8115.3477
414,5626.571
415,3881.315
416,10227.0205
417,6368.9746
418,6272.353
419,6355.163
420,2969.3347
421,11193.921
422,5810.3335
423,5013.448
424,4710.7656
425,5406.53
426,6333.6562
427,8407.391
428,6412.803
429,4813.6826
430,5069.007
431,4067.499
432,3194.9424
433,6992.747
434,17425.08
435,5219.6743
436,5802.513
437,6337.137
438,5387.539
439,5354.6685
440,4971.7925
441,4118.167
442,7048.864
443,7110.074
444,3918.4905
445,8630.3
446,5716.572
447,4632.99
448,8188.7935
449,7760.4575
450,9722.756
451,5554.8105
452,7402.005
453,4981.781
454,5327.8037
455,14022.751
456,9475.176
457,6275.4106
458,5463.415
459,4839.686
460,5712.996
461,5359.293
462,10807.178
463,4987.139
464,5595.9507
465,7074.904
466,4630.931
467,6596.5938
468,7361.0293
469,7463.6973
470,6981.7373
471,4045.5432
472,5530.0166
473,6489.292
474,9152.766
475,8568.408
476,6694.9966
477,4259.397
478,7559.854
479,5817.748
480,4395.4375
481,7251.7524
482,7202.1978
483,6472.6323
484,5661.7476
485,6237.3857
486,7080.6553
487,5593.7734
488,6579.7153
489,6651.79
490,5857.141
491,9199.957
492,5911.297
493,4727.0557
494,11756.435
495,6420.4414
496,3554.3423
497,7610.613
498,8425.541
499,10459.261
500,5017.012
501,5597.403
502,5861.702
503,7339.6953
504,5807.6904
505,8377.214
506,3402.1208
507,6202.9985
508,6291.191
509,5648.3706
510,4944.028
511,6596.43
512,8203.451
513,5100.0947
514,8125.959
515,6757.8193
516,8503.115
517,4655.3657
518,6348.0083
519,6330.3228
520,7636.499
521,7849.221
522,5785.8945
523,8495.836
524,7262.052
525,7556.163
526,4114.1226
527,4177.2207
528,7514.3984
529,6371.132
530,8494.434
531,7222.7393
532,5806.101
533,8310.873
534,6787.5605
535,6798.3877
536,7625.792
537,5858.343
538,8501.891
539,11343.656
540,7735.265
541,4954.1445
542,5658.9077
543,4174.8545
544,3254.7832
545,7987.946
546,5389.852
547,8192.746
548,4597.5903
549,6200.7563
550,6063.827
551,9454.918
552,4764.7974
553,5334.4043
554,5595.956
555,7603.0093
556,5081.2397
557,7124.7036
558,7476.123
559,9875.139
560,7233.7495
561,7081.9453
562,5690.2036
563,4573.607
564,5231.443
565,9710.115
566,9372.209
567,6250.083
568,14696.858
569,6158.089
570,5262.553
571,6377.108
572,8294.868
573,9562.531
574,6406.7446
575,8171.0986
576,7831.9165
577,6764.5522
578,6334.774
579,5838.3774
580,5126.0605
581,4889.7314
582,4149.999
583,5408.789
584,8755.494
585,17174.805
586,6480.2554
587,5003.1055
588,6994.208
589,4259.8076
590,6053.9624
591,4575.1343
592,8719.617
593,6207.23
594,5918.4395
595,13157.011
596,11711.01
597,6015.3506
598,6795.5024
599,3862.758
600,5244.8984
601,5358.219
602,8622.582
603,4828.0347
604,4338.9165
605,5815.385
606,5542.5054
607,7189.075
608,6720.813
609,3333.9028
610,6905.9365
611,7419.9805
612,7856.067
613,4784.299
614,4536.7
615,7769.1963
616,4406.6714
617,9427.804
618,5052.271
619,4857.9185
620,6667.4097
621,6123.8584
622,4778.5156
623,5997.201
624,6960.593
625,9079.105
626,9622.421
627,5607.1445
628,3941.377
629,5795.063
630,6482.246
631,4782.9395
632,6562.586
633,5919.015
634,11115.004
635,7106.291
636,6080.3394
637,7468.283
638,4475.224
639,8820.823
640,5870.307
641,12781.819
642,6362.672
643,5308.654
644,4968.7017
645,3731.7026
646,7522.638
647,17534.357
648,4238.435
649,4655.406
650,9706.875
651,6251.842
652,6684.6216
653,7691.8213
654,6108.5503
655,4969.294
656,4749.451
657,9407.1455
658,5947.4814
659,6963.588
660,6705.823
661,4685.674
662,6770.594
663,5428.331
664,4056.9746
665,8347.583
666,8090.8403
667,4484.125
668,7750.279
669,7009.843
670,4469.026
671,9107.501
672,6276.955
673,8303.132
674,4614.4834
675,5112.603
676,5880.8994
677,4025.0496
678,7789.75
679,4119.6797
680,5981.7876
681,4624.9185
682,5827.4727
683,6018.243
684,6683.9077
685,7051.7554
686,7888.6846
687,5907.6553
688,7295.285
689,6476.968
690,7934.6475
691,9433.605
692,6637.4287
693,3474.925
694,5682.8647
695,7219.33
696,4509.123
697,10718.385
698,5687.0996
699,7608.428
700,10516.849
701,6822.585
702,4377.345
703,10611.317
704,9651.705
705,5188.4463
706,8948.269
707,10125.286
708,5752.975
709,4922.7715
710,6549.835
711,5677.452
712,5666.6045
713,6944.5913
714,5099.365
715,5784.636
716,7116.703
717,6705.5225
718,8081.94
719,5734.1235
720,6696.619
721,4330.94
722,7881.878
723,6680.6826
724,5983.962
725,6507.726
726,7270.937
727,9234.656
728,5588.03
729,4901.892
730,6543.8525
731,7066.622
732,6723.846
733,4430.587
734,4426.481
735,7434.822
736,7442.421
737,5522.505
738,8064.7603
739,6049.2866
740,6530.8145
741,5205.9014
742,3811.747
743,7043.9907
744,6188.9917
745,6490.524
746,9749.286
747,8073.434
748,4610.2686
749,9197.325
750,3929.1392
751,3535.9988
752,7400.388
753,11209.092
754,8323.431
755,7082.5806
756,4793.0327
757,6490.4062
758,9154.957
759,6186.5366
760,7978.9604
761,5393.2104
762,4583.324
763,5230.1006
764,5492.9907
765,5530.444
766,4794.4365
767,4726.163
768,4197.4
769,6979.0806
770,7110.325
771,5526.7627
772,6227.797
773,6356.515
774,5489.6123
775,5132.23
776,8454.844
777,7231.949
778,5815.096
779,3893.7603
780,11408.941
781,6451.713
782,5602.846
783,8574.989
784,7347.9326
785,7291.8276
786,5694.3623
787,7211.553
788,9093.951
789,13004.125
790,4960.6226
791,4772.2983
792,5608.2676
793,6807.4263
794,5734.0254
795,7625.9814
796,8699.299
797,5761.377
798,4470.8975
799,5966.1807
800,8194.0205
801,4763.575
802,7206.4927
803,4006.1575
804,7399.7886
805,7535.572
806,7440.6177
807,8401.091
808,6075.522
809,4317.526
810,6465.549
811,7179.1875
812,8191.004
813,7664.9946
814,8000.092
815,6663.2075
816,4370.1357
817,9419.643
818,4427.891
819,10541.693
820,5749.941
821,4226.279
822,6491.5024
823,6337.234
824,6796.527
825,8858.223
826,4129.051
827,4567.346
828,7222.712
829,8885.647
830,9699.313
831,5038.6846
832,6301.202
833,6934.901
834,6215.809
835,5709.1064
836,9460.42
837,7938.516
838,10588.247
839,4198.8496
840,5635.3687
841,9709.875
842,8043.9185
843,5267.7407
844,9847.299
845,6578.981
846,5332.7456
847,5374.266
848,4999.07
849,5139.598
850,6165.9707
851,4797.895
852,5198.255
853,9321.476
854,6590.3237
855,20330.848
856,6628.23
857,4409.102
858,8034.6714
859,8745.062
860,5867.195
861,6580.525
862,5548.9536
863,8258.239
864,7748.7935
865,5090.234
866,5749.5464
867,6758.5996
868,8472.345
869,7070.357
870,8373.7705
871,5161.879
872,4724.446
873,5634.8315
874,9981.222
875,10571.789
876,10030.78
877,8100.044
878,4566.4575
879,5661.235
880,4471.6953
881,8128.401
882,10692.297
883,9204.618
884,5837.9375
885,5579.652
886,4121.1772
887,5913.8345
888,11529.574
889,6515.558
890,5153.216
891,5642.14
892,8383.881
893,3845.405
894,7476.3296
895,4340.9985
896,6367.7114
897,6768.999
898,5431.594
899,7311.202
900,6740.67
901,4968.863
902,6838.025
903,6763.707
904,11216.428
905,5762.2505
906,8432.455
907,7269.4326
908,9463.263
909,6480.4595
910,9748.44
911,4750.0986
912,4735.3506
913,6413.115
914,5601.5527
915,8931.804
916,7712.1113
917,5609.985
918,7284.6396
919,6732.535
920,10024.602
921,4089.2932
922,14023.527
923,5042.4736
924,6493.75
925,8470.4375
926,4638.3096
927,6401.265
928,6348.6323
929,7547.793
930,5157.346
931,5545.0596
932,7723.4473
933,7726.7114
934,7409.4995
935,5105.756
936,6921.367
937,10893.162
938,6292.607
939,4463.1807
940,6661.428
941,5881.814
942,6194.9746
943,7017.777
944,4082.5425
945,7588.9614
946,6261.6113
947,7111.8853
948,7005.2373
949,4396.0664
950,5997.19
951,5563.735
952,8164.9287
953,9186.646
954,4995.9854
955,4643.0415
956,6954.262
957,5903.515
958,5956.0366
959,8093.5107
960,6958.1636
961,7853.1304
962,5438.5723
963,4649.264
964,6394.644
965,7780.194
966,7934.1333
967,8309.51
968,8357.765
969,5906.6187
970,8407.937
971,6284.7734
972,7957.293
973,8859.2705
974,6710.865
975,10027.939
976,7917.3965
977,7864.8086
978,5746.0977
979,7039.746
980,7567.1616
981,6875.9326
982,4173.4688
983,5600.415
984,8282.433
985,6659.23
986,4622.9336
987,8617.173
988,6986.9004
989,5992.8784
990,5806.3945
991,5580.7217
992,7572.1147
993,7190.2275
994,7143.0825
995,5540.6396
996,6798.4785
997,6533.5806
998,3812.427
999,6011.0264
1000,5218.7886
1001,8907.54
1002,7663.9053
1003,6492.041
1004,11194.487
1005,6276.297
1006,4956.432
1007,11092.849
1008,7174.115
1009,8142.1035
1010,7816.402
1011,4969.029
1012,5934.516
1013,5682.404
1014,8074.951
1015,12124.739
1016,5765.0874
1017,3374.5718
1018,5518.4766
1019,8508.811
1020,9108.5
1021,6564.971
1022,7092.4907
1023,4747.381
1024,5589.0
1025,3417.474
1026,5087.996
1027,5670.0327
1028,7165.6147
1029,7217.54
1030,6902.2886
1031,8223.459
1032,8804.92
1033,7504.364
1034,4792.749
1035,9957.403
1036,11692.472
1037,5879.929
1038,7722.9688
1039,5278.379
1040,6676.4844
1041,4082.5115
1042,7815.276
1043,5501.144
1044,9287.965
1045,7058.1274
1046,8751.036
1047,8135.288
1048,5157.666
1049,8885.563
1050,19282.414
1051,10576.781
1052,5837.2026
1053,3075.0942
1054,6316.354
1055,9257.85
1056,5615.5317
1057,12768.66
1058,17543.34
1059,3824.2903
1060,5794.0957
1061,7987.55
1062,5724.9097
1063,9184.422
1064,6846.79
1065,7606.092
1066,3978.5166
1067,7258.527
1068,6500.871
1069,7304.1484
1070,9802.778
1071,6059.959
1072,5596.2925
1073,7059.609
1074,5353.984
1075,5241.5073
1076,7860.3994
1077,5825.511
1078,6018.662
1079,7408.5312
1080,5858.074
1081,5913.1016
1082,7403.8193
1083,7288.066
1084,8308.566
1085,6316.6733
1086,6938.083
1087,5632.0693
1088,3848.3115
1089,6799.3667
1090,6908.7104
1091,5777.1978
1092,4598.454
1093,9109.838
1094,7435.9707
1095,9261.709
1096,6871.153
1097,5545.504
1098,5332.4814
1099,4367.3896
1100,9636.005
1101,5202.779
1102,7887.1646
1103,14653.903
1104,7371.8496
1105,6457.2476
1106,4637.708
1107,4801.4663
1108,7413.9106
1109,4175.4517
1110,6130.8423
1111,9935.091
1112,5487.6543
1113,17326.611
1114,14568.536
1115,4863.4175
1116,6852.363
1117,5518.845
1118,6580.914
1119,5556.0347
1120,11241.982
1121,7443.3506
1122,9289.436
1123,4446.1416
1124,7397.382
1125,4769.0854
1126,8729.795
1127,6769.0186
1128,5936.192
1129,6338.624
1130,6281.567
1131,8295.889
1132,9005.11
1133,5700.297
1134,10405.849
1135,6360.803
1136,9758.133
1137,5295.7017
1138,5306.0166
1139,5237.819
1140,10596.41
1141,6250.8936
1142,7574.556
1143,6983.709
1144,8765.362
1145,4615.7163
1146,7912.7837
1147,6235.631
1148,4204.7534
1149,15445.368
1150,17043.855
1151,7414.342
1152,7580.779
1153,9431.636
1154,10568.079
1155,10822.649
1156,5727.0996
1157,7792.1797
1158,5642.334
1159,8377.749
1160,4033.7903
1161,6204.8564
1162,5411.178
1163,5789.748
1164,7796.179
1165,5663.8003
1166,4819.398
1167,6529.251
1168,3947.578
1169,4883.448
1170,5734.955
1171,7475.082
1172,9425.763
1173,8238.571
1174,7210.1157
1175,6178.505
1176,5401.6895
1177,11027.068
1178,7729.1733
1179,5622.006
1180,5149.717
1181,8107.5957
1182,4418.162
1183,7329.4956
1184,3586.9734
1185,5712.2983
1186,7641.1836
1187,5907.0977
1188,5275.721
1189,8482.322
1190,9452.961
1191,11963.5205
1192,5769.2627
1193,9403.449
1194,3327.1006
1195,5573.987
1196,6540.19
1197,4426.1006
1198,8239.727
1199,5455.3643
1200,5162.4897
1201,8852.412
1202,11193.014
1203,8066.153
1204,5463.17
1205,5154.243
1206,9450.157
1207,7402.5273
1208,6190.049
1209,5173.7983
1210,7035.98
1211,9850.925
1212,4858.359
1213,6757.1426
1214,7771.368
1215,8400.225
1216,12914.43
1217,5198.5376
1218,13845.26
1219,6840.191
1220,5083.0723
1221,3469.4434
1222,6593.26
1223,5986.348
1224,5470.58
1225,6818.571
1226,5047.372
1227,4563.2397
1228,6955.9736
1229,3640.3074
1230,7817.468
1231,6991.6265
1232,8003.2593
1233,8583.68
1234,5480.017
1235,9261.523
1236,6701.6733
1237,5429.0977
1238,5616.919
1239,6150.8394
1240,10655.383
1241,6280.806
1242,5369.511
1243,7994.3633
1244,8611.199
1245,6995.3687
1246,6446.115
1247,8986.92
1248,5377.2964
1249,5798.242
1250,6016.665
1251,8750.018
1252,6150.4287
1253,5762.976
1254,5751.68
1255,5015.529
1256,4092.661
1257,5111.096
1258,8195.224
1259,8293.903
1260,10614.647
1261,11458.439
1262,7452.863
1263,5650.24
1264,4945.971
1265,10831.623
1266,10269.147
1267,7520.859
1268,8478.262
1269,8116.4395
1270,5886.865
1271,3947.1035
1272,10642.413
1273,6871.107
1274,6564.6704
1275,6525.671
1276,3183.9949
1277,11102.925
1278,5665.6807
1279,5105.2056
1280,4773.4863
1281,5568.5347
1282,6394.4365
1283,9100.719
1284,6178.534
1285,4946.056
1286,5209.304
1287,4798.9663
1288,3163.9624
1289,7004.95
1290,17532.084
1291,5105.9507
1292,5648.575
1293,7271.2075
1294,5284.096
1295,5485.8433
1296,4972.234
1297,4478.816
1298,7032.8735
1299,7079.683
1300,4240.934
1301,8985.994
1302,5952.345
1303,4644.849
1304,8382.562
1305,8217.963
1306,9642.605
1307,5932.869
1308,7310.9165
1309,5031.274
1310,5322.9526
1311,15559.332
1312,9613.789
1313,6067.999
1314,5543.224
1315,4708.2456
1316,5799.3096
1317,4404.94
1318,9083.583
1319,5210.288
1320,5689.2104
1321,6882.967
1322,4834.943
1323,6730.808
1324,7553.3164
1325,7382.3545
1326,6947.546
1327,4253.9116
1328,5807.3247
1329,6337.4756
1330,9615.715
1331,8566.161
1332,6689.769
1333,4561.103
1334,7881.4795
1335,6107.8804
1336,4341.003
1337,7258.6377
1338,7028.8633
1339,6644.6753
1340,5877.333
1341,6534.0234
1342,7221.8853
1343,5605.7007
1344,6725.796
1345,6720.6724
1346,6348.4688
1347,8788.542
1348,5982.798
1349,5057.623
1350,12003.98
1351,6096.972
1352,4003.682
1353,7761.3013
1354,8784.143
1355,10893.038
1356,5056.147
1357,5625.9756
1358,6323.449
1359,7791.905
1360,5691.1426
1361,8454.408
1362,3429.0735
1363,6444.412
1364,6244.196
1365,6053.356
1366,5043.936
1367,6895.1226
1368,8775.818
1369,5365.6763
1370,8495.123
1371,6839.1016
1372,8545.23
1373,4696.5386
1374,6722.5376
1375,6616.077
1376,7586.4644
1377,8641.823
1378,4049.86
1379,8171.3716
1380,7392.8325
1381,7425.0493
1382,4352.4053
1383,4236.317
1384,7864.3213
1385,6838.1426
1386,8829.476
1387,6960.8853
1388,5915.527
1389,7876.873
1390,6837.9927
1391,6851.5195
1392,7985.417
1393,5748.5537
1394,8932.562
1395,11586.577
1396,7835.241
1397,4879.188
1398,5877.8823
1399,4216.735
1400,3308.6384
1401,8294.062
1402,5433.055
1403,8381.258
1404,4540.371
1405,6449.0547
1406,6181.971
1407,10682.246
1408,5083.4697
1409,5684.9736
1410,5925.223
1411,7806.1426
1412,4623.657
1413,7665.0093
1414,7541.23
1415,10333.176
1416,7139.5474
1417,6735.9395
1418,5312.1846
1419,4761.7124
1420,4816.806
1421,10219.824
1422,9893.476
1423,6420.784
1424,14735.597
1425,6170.9014
1426,5085.1235
1427,6365.9136
1428,8267.39
1429,10198.918
1430,6641.8936
1431,7996.14
1432,8070.0234
1433,7383.5024
1434,6386.811
1435,5624.564
1436,5367.2324
1437,4985.6406
1438,4354.365
1439,5498.605
1440,8785.768
1441,17986.75
1442,6802.331
1443,5163.3564
1444,7706.574
1445,4172.1553
1446,6095.5596
1447,4476.304
1448,8608.818
1449,6356.6484
1450,5842.1045
1451,13121.221
1452,11919.0
1453,6009.295
1454,6807.264
1455,3908.9517
1456,5461.482
1457,5570.6807
1458,8381.322
1459,4971.5557
1460,4333.1836
1461,6167.3296
1462,5444.3955
1463,7470.47
1464,6494.165
1465,3398.167
1466,6833.1875
1467,7563.575
1468,8018.701
1469,4965.1436
1470,4979.9277
1471,7496.0728
1472,4706.3193
1473,9680.184
1474,4981.847
1475,4758.1255
1476,6572.057
1477,6200.082
1478,4792.333
1479,6107.7812
1480,7247.0435
1481,9621.678
1482,10463.851
1483,5582.1646
1484,3887.0356
1485,5876.268
1486,6414.0083
1487,4692.893
1488,6544.1587
1489,5998.1855
1490,11628.358
1491,7654.8687
1492,5923.6353
1493,7873.8306
1494,4766.7793
1495,8956.705
1496,5869.893
1497,13575.441
1498,6317.2515
1499,5539.4717
1500,5321.7954
1501,3642.4749
1502,7826.4727
1503,18000.701
1504,4975.384
1505,4651.0293
1506,9411.821
1507,6468.769
1508,6897.9053
1509,8058.094
1510,6078.02
1511,5219.9087
1512,4700.3525
1513,9771.955
1514,6037.4697
1515,7156.4624
1516,7179.9478
1517,4985.3555
1518,7097.465
1519,5374.83
1520,4180.7207
1521,8473.791
1522,8137.733
1523,4785.764
1524,7398.356
1525,6706.757
1526,4502.53
1527,9153.097
1528,6152.2124
1529,8048.631
1530,4509.243
1531,5171.0996
1532,7055.947
1533,3770.5486
1534,7715.201
1535,4709.216
1536,6242.826
1537,4746.43
1538,5855.9014
1539,6223.6104
1540,6707.6973
1541,6944.823
1542,7920.3496
1543,5855.1025
1544,7503.4263
1545,7098.304
1546,9237.925
1547,9587.188
1548,6540.4956
1549,3389.9463
1550,5947.2715
1551,7263.0283
1552,4763.6206
1553,10922.594
1554,5716.686
1555,7779.392
1556,10737.497
1557,6287.4414
1558,4362.0435
1559,11263.8545
1560,9838.831
1561,5482.1714
1562,9250.612
1563,9502.208
1564,5606.861
1565,5449.56
1566,6799.4707
1567,5786.8877
1568,6006.9854
1569,6977.7964
1570,5052.276
1571,6187.044
1572,7221.603
1573,6792.4634
1574,8244.711
1575,5786.8438
1576,6803.7456
1577,3814.1257
1578,7793.4805
1579,6894.432
1580,5634.745
1581,6986.274
1582,7445.303
1583,9287.141
1584,5721.5303
1585,5324.984
1586,5999.6846
1587,7099.719
1588,6974.722
1589,4650.701
1590,4493.768
1591,8578.744
1592,7078.2446
1593,5764.191
1594,7975.514
1595,6179.6245
1596,7862.9336
1597,5081.177
1598,3749.8948
1599,7227.5356
1600,6348.3594
1601,6652.532
1602,10193.744
1603,9235.581
1604,4901.013
1605,8324.986
1606,4218.336
1607,3451.4426
1608,7526.865
1609,12178.295
1610,7691.088
1611,7349.8394
1612,4912.644
1613,7030.137
1614,9489.918
1615,6476.27
1616,7772.962
1617,5807.192
1618,4682.7695
1619,5606.3955
1620,5309.8696
1621,6034.827
1622,5047.247
1623,4658.1333
1624,4426.8774
1625,7470.869
1626,7540.036
1627,5782.2256
1628,6095.0884
1629,6570.841
1630,5758.514
1631,5380.267
1632,8557.864
1633,7644.5225
1634,5466.7197
1635,4135.539
1636,11526.617
1637,6174.1807
1638,5645.408
1639,8823.322
1640,8422.601
1641,7553.3164
1642,5774.6636
1643,7395.6323
1644,9767.873
1645,14126.11
1646,5143.6787
1647,4964.845
1648,5173.502
1649,6378.787
1650,5539.6035
1651,8551.834
1652,8719.825
1653,5996.2803
1654,4368.785
1655,6026.09
1656,7885.931
1657,4996.4575
1658,7193.232
1659,3987.6125
1660,7296.6006
1661,7840.6987
1662,7485.734
1663,9303.356
1664,6207.6978
1665,4446.994
1666,5997.5444
1667,7479.0044
1668,8459.506
1669,7786.3105
1670,7614.919
1671,6561.2715
1672,4484.5527
1673,9756.216
1674,4550.8643
1675,10703.603
1676,5617.921
1677,4483.573
1678,6693.0366
1679,6366.0596
1680,7197.185
1681,9092.251
1682,4109.3926
1683,4594.1753
1684,7592.8203
1685,9205.574
1686,10437.805
1687,5407.8037
1688,5955.2812
1689,7090.4146
1690,6108.6846
1691,5530.95
1692,9744.656
1693,7962.965
1694,11313.575
1695,4474.349
1696,5782.3413
1697,9678.106
1698,7898.4795
1699,5521.025
1700,9690.585
1701,6885.0415
1702,5428.352
1703,5076.6763
1704,5175.0566
1705,5189.2485
1706,6518.94
1707,5124.594
1708,5337.26
1709,9754.327
1710,6220.803
1711,20497.057
1712,6615.6357
1713,4667.0415
1714,8860.868
1715,10772.004
1716,7094.9336
1717,7257.6616
1718,6200.999
1719,8230.034
1720,8519.88
1721,5415.376
1722,6544.745
1723,7484.763
1724,9286.946
1725,7926.5312
1726,9092.434
1727,6503.656
1728,5150.5376
1729,6025.2217
1730,10638.871
1731,11806.91
1732,11635.714
1733,8895.798
1734,5980.322
1735,6072.8105
1736,4608.532
1737,8848.242
1738,11985.493
1739,9672.274
1740,6668.86
1741,5854.628
1742,4687.699
1743,6079.29
1744,11681.481
1745,7301.467
1746,5399.006
1747,6152.664
1748,8621.538
1749,4219.423
1750,7882.322
1751,4619.447
1752,6415.893
1753,7084.2153
1754,5878.062
1755,8171.27
1756,7511.532
1757,5151.3677
1758,8037.5303
1759,7147.983
1760,11565.501
1761,6058.445
1762,9342.864
1763,6886.7686
1764,10393.004
1765,7154.64
1766,11030.486
1767,5676.5967
1768,5570.697
1769,7078.2046
1770,5897.572
1771,9739.305
1772,8628.062
1773,6427.5737
1774,7942.3555
1775,7124.3438
1776,11157.031
1777,4373.7476
1778,14617.568
1779,5647.4224
1780,7048.662
1781,9323.174
