ID,Sales
235,5657.251
236,5653.5664
237,8555.433
238,7544.0576
239,9009.586
240,6742.509
241,5662.1636
242,5397.08
243,4357.735
244,9725.752
245,6117.9673
246,7617.512
247,14870.608
248,7325.7495
249,8333.773
250,4973.372
251,4411.727
252,7325.7354
253,4270.5894
254,6137.3604
255,10176.803
256,5515.9507
257,15432.043
258,13615.989
259,5042.185
260,6787.917
261,5542.2886
262,6574.377
263,5403.055
264,13891.368
265,7471.6245
266,9139.34
267,5139.1177
268,7225.4336
269,4996.0522
270,10767.484
271,7051.587
272,6025.2964
273,6497.294
274,6379.2983
275,8053.8604
276,9593.692
277,5628.6377
278,9734.735
279,6711.454
280,9484.904
281,5258.288
282,6277.8716
283,5146.486
284,9879.736
285,6269.392
286,8194.481
287,6879.777
288,8509.2
289,4322.9736
290,8222.996
291,6521.527
292,4089.3516
293,13776.331
294,18188.252
295,8964.927
296,7345.305
297,9441.193
298,10558.971
299,10891.303
300,5701.466
301,7574.672
302,5674.215
303,8650.672
304,3974.6626
305,6028.119
306,5165.8687
307,6925.2104
308,7191.3315
309,5399.135
310,4673.3364
311,6752.639
312,5062.667
313,4563.571
314,6038.9673
315,6369.807
316,9607.079
317,10326.792
318,8552.602
319,6594.9395
320,5595.081
321,11153.573
322,7449.7783
323,5321.597
324,6007.18
325,8215.658
326,4239.2637
327,6930.867
328,3550.5195
329,5025.1255
330,8974.6455
331,7498.6973
332,6814.4424
333,10945.996
334,10142.316
335,11513.981
336,5757.773
337,12545.771
338,3201.7832
339,5164.046
340,6339.09
341,4473.6235
342,7889.166
343,5294.141
344,4877.643
345,8538.924
346,11074.021
347,9474.064
348,5317.751
349,5315.3066
350,7668.922
351,6821.8755
352,6128.264
353,6442.513
354,6771.0977
355,10110.704
356,4430.1475
357,6372.8394
358,7524.805
359,7673.7437
360,13235.092
361,5068.4604
362,13613.133
363,9042.998
364,5039.016
365,3902.7666
366,5983.968
367,7805.5244
368,5771.4146
369,7011.9224
370,6115.8438
371,4700.9756
372,7009.0938
373,3341.9238
374,9231.046
375,6779.764
376,9641.318
377,8611.405
378,5740.9756
379,9112.314
380,8007.0156
381,5343.1074
382,6881.385
383,6441.942
384,10493.684
385,6392.778
386,5259.6626
387,6889.4824
388,8697.291
389,7079.4062
390,6204.898
391,8393.354
392,5283.4414
393,7341.852
394,7328.5796
395,8764.743
396,6482.4067
397,5436.8555
398,6647.3184
399,4979.396
400,3750.503
401,5499.0034
402,10508.597
403,8054.5903
404,10447.157
405,11644.807
406,7757.497
407,5732.751
408,4999.222
409,10510.621
410,10496.687
411,9301.129
412,8328.64
413,8166.595
414,5625.235
415,3883.085
416,13079.702
417,8360.013
418,6316.065
419,8089.1196
420,3123.166
421,11466.103
422,7371.3784
423,5144.2773
424,4686.0225
425,5300.9224
426,6338.57
427,8263.573
428,6448.6855
429,4863.7607
430,6242.421
431,4086.8792
432,3181.657
433,6952.7036
434,17541.785
435,5100.8926
436,5789.72
437,6407.16
438,5269.8867
439,5329.339
440,4983.373
441,4071.676
442,9516.366
443,7046.9946
444,5025.528
445,8712.302
446,7094.3584
447,4687.167
448,8330.586
449,7737.42
450,9531.418
451,5437.3013
452,7245.3364
453,4965.9062
454,5077.03
455,14146.888
456,11540.323
457,6272.269
458,5575.2363
459,4927.803
460,5712.7563
461,5408.335
462,10840.718
463,4917.581
464,6907.2275
465,6996.817
466,4518.38
467,6547.1055
468,7404.208
469,9715.238
470,6958.7144
471,4067.794
472,7242.096
473,8026.5522
474,9087.76
475,8625.815
476,6812.408
477,5473.038
478,9715.396
479,5850.988
480,4397.0645
481,7207.4824
482,7254.284
483,6478.84
484,5649.777
485,6260.745
486,8912.647
487,5650.682
488,6533.2505
489,8435.536
490,7193.1494
491,11968.394
492,7861.6064
493,4662.516
494,11994.974
495,6438.8335
496,3546.877
497,7660.3027
498,10476.323
499,10862.401
500,5940.5024
501,5720.7827
502,7631.7876
503,7202.0947
504,5645.3433
505,8364.774
506,3412.4636
507,6103.163
508,6300.9497
509,5646.081
510,6173.097
511,6709.3164
512,8370.673
513,5175.575
514,7890.159
515,6882.8877
516,8512.577
517,5877.064
518,8132.146
519,7917.5776
520,7738.9624
521,7734.8594
522,5716.7354
523,8591.19
524,9262.575
525,7554.0947
526,4128.657
527,4111.204
528,9841.253
529,6288.911
530,8619.7705
531,7135.4624
532,5869.266
533,8533.225
534,6697.909
535,6831.962
536,9448.274
537,5939.658
538,8529.019
539,11185.98
540,7772.517
541,4931.6074
542,7141.604
543,5316.8384
544,3314.2615
545,8048.0396
546,6784.6284
547,8156.872
548,5704.2676
549,7730.8174
550,7630.0044
551,9514.95
552,4781.662
553,6684.1626
554,5587.9287
555,7339.723
556,6575.8003
557,7145.8765
558,7415.8345
559,10218.343
560,7334.363
561,7155.957
562,5793.2
563,4607.1123
564,5289.724
565,9853.866
566,9310.324
567,6352.969
568,14983.317
569,6210.754
570,6799.6196
571,6205.9453
572,8449.611
573,12193.834
574,6442.47
575,7969.5903
576,7724.604
577,8803.417
578,6251.8774
579,5788.467
580,5121.667
581,6275.842
582,4122.066
583,5390.793
584,8521.115
585,16818.18
586,6574.383
587,5039.425
588,6975.088
589,4335.3213
590,6047.873
591,4391.272
592,9041.886
593,8132.9375
594,5896.048
595,13129.959
596,12054.898
597,5982.9175
598,8665.834
599,3834.0505
600,5398.7124
601,5345.59
602,11011.976
603,4777.9736
604,4274.8525
605,6907.6494
606,5597.6484
607,6822.0903
608,6902.236
609,3468.778
610,7032.29
611,7675.837
612,7812.794
613,4846.7085
614,4460.448
615,7780.0303
616,5677.252
617,9503.84
618,4890.478
619,4828.1035
620,6818.2
621,6011.227
622,6145.702
623,7559.0317
624,8514.566
625,9033.317
626,9501.99
627,5735.075
628,3882.985
629,5770.193
630,8291.214
631,4913.169
632,6610.2046
633,5840.806
634,14065.882
635,7023.857
636,6019.1675
637,7316.462
638,5556.978
639,8983.424
640,5896.52
641,12957.623
642,6230.732
643,5314.8047
644,5056.668
645,3952.333
646,7347.0635
647,21882.752
648,4221.315
649,4597.0244
650,9669.71
651,6291.563
652,6815.4497
653,7682.3853
654,6151.8306
655,6402.9873
656,4750.4253
657,9217.998
658,6093.3506
659,6879.416
660,6644.859
661,6059.641
662,8771.258
663,5590.6904
664,4134.214
665,8166.6885
666,7904.5615
667,4513.9556
668,7684.4883
669,7036.6646
670,4579.7407
671,9236.356
672,6448.7227
673,8128.9126
674,4556.885
675,5190.139
676,5971.669
677,4864.679
678,7713.6855
679,4122.1875
680,5845.6772
681,4605.443
682,7466.6807
683,5912.4243
684,6676.988
685,7044.7637
686,7875.4453
687,7472.1807
688,7177.517
689,7889.693
690,7781.4106
691,9450.555
692,6452.014
693,3476.9941
694,7448.315
695,7096.551
696,5053.871
697,13595.408
698,7103.655
699,7300.603
700,10550.425
701,6860.4263
702,4411.971
703,13675.257
704,9706.449
705,5143.036
706,8936.056
707,10156.479
708,7438.773
709,4898.209
710,6549.61
711,6923.982
712,7293.6016
713,6930.9927
714,4970.953
715,5949.7056
716,7086.7095
717,6702.6196
718,8225.475
719,5843.5757
720,6519.7856
721,4325.8984
722,9593.948
723,6791.4595
724,6032.7036
725,6439.38
726,7210.9136
727,9190.582
728,5577.343
729,6330.1597
730,6430.9956
731,7044.092
732,6500.2075
733,4427.4604
734,4401.7227
735,7137.525
736,7586.8843
737,5600.9277
738,7985.76
739,7754.42
740,6314.679
741,5141.3486
742,3717.0618
743,6882.133
744,6264.162
745,6599.0605
746,9772.691
747,8089.7905
748,4684.0293
749,9345.645
750,3991.2356
751,3545.0234
752,7369.192
753,13264.232
754,8511.604
755,7101.2974
756,5778.168
757,6551.147
758,9079.019
759,6190.1904
760,7907.4497
761,5223.166
762,4518.246
763,6614.6514
764,5638.4175
765,5561.973
766,4728.436
767,4792.274
768,4168.1294
769,9119.183
770,6993.581
771,6881.0234
772,6118.621
773,6457.5186
774,5561.2783
775,6283.5205
776,8726.356
777,7059.2183
778,7377.8213
779,3875.0627
780,12028.312
781,6421.342
782,5615.6655
783,10616.439
784,7027.8916
785,7224.2827
786,5741.507
787,7162.1094
788,8978.644
789,14718.867
790,4915.4985
791,4743.443
792,5642.905
793,6872.523
794,7336.035
795,7629.801
796,8646.605
797,7449.6436
798,4305.2905
799,5851.2114
800,8120.946
801,4676.386
802,7192.649
803,4590.0576
804,7227.06
805,7630.6743
806,7477.8984
807,8160.234
808,6084.83
809,5298.4253
810,6475.294
811,7028.119
812,8081.508
813,7692.6724
814,8026.154
815,6607.299
816,4445.319
817,9591.973
818,5350.6553
819,10701.438
820,7601.8564
821,4205.1987
822,6556.3916
823,6456.422
824,6733.5244
825,8693.7
826,4197.6963
827,4495.037
828,7304.413
829,8852.327
830,12241.283
831,4987.81
832,6176.578
833,6681.753
834,6199.881
835,5802.447
836,9487.7
837,8010.0635
838,13211.105
839,5398.939
840,5752.3657
841,9815.23
842,7881.8403
843,5258.895
844,9985.277
845,8565.01
846,5256.247
847,6566.2676
848,4857.5386
849,5098.8887
850,7507.6357
851,6093.9023
852,5123.641
853,9274.403
854,6692.4175
855,20358.38
856,6702.3574
857,4299.061
858,7935.4497
859,8747.664
860,6022.102
861,6848.6187
862,5635.6914
863,8190.629
864,8158.825
865,6213.361
866,5778.261
867,6780.941
868,8602.817
869,7195.7983
870,10441.489
871,5441.8774
872,5412.113
873,5634.756
874,10107.291
875,10604.205
876,9946.8955
877,8173.7876
878,4475.5957
879,5675.99
880,5419.2207
881,8175.5186
882,11055.986
883,11168.987
884,5861.059
885,5676.1147
886,4042.808
887,7242.884
888,11735.485
889,6581.09
890,5086.186
891,6801.3384
892,8198.977
893,3796.2234
894,7535.9883
895,4339.405
896,8207.059
897,9011.614
898,5406.6484
899,7584.967
900,8720.657
901,4969.4507
902,6944.426
903,6821.973
904,11662.278
905,5765.428
906,8533.982
907,7460.5586
908,9306.684
909,6591.7695
910,9635.435
911,5884.6704
912,4823.6567
913,6438.606
914,5530.9766
915,11363.548
916,7704.421
917,5580.828
918,7320.113
919,8623.01
920,10042.066
921,4095.2812
922,14151.826
923,4911.2573
924,7951.0947
925,8455.408
926,4942.9526
927,6608.4272
928,6391.2417
929,7487.6123
930,5071.565
931,7005.137
932,9697.066
933,7729.004
934,7426.197
935,5198.473
936,7028.964
937,14253.282
938,6370.9614
939,4415.3057
940,6803.9014
941,5946.716
942,8023.0312
943,9343.363
944,4052.8667
945,7704.3843
946,6374.256
947,6963.661
948,7241.9785
949,4421.931
950,5785.6187
951,6729.839
952,8385.704
953,10994.083
954,5091.278
955,4535.774
956,8981.299
957,6010.2295
958,7583.961
959,9826.7705
960,8853.012
961,7997.002
962,5453.0337
963,4616.967
964,6392.8022
965,9561.875
966,9489.528
967,8202.137
968,8401.827
969,7491.2266
970,8440.743
971,6307.702
972,7781.997
973,8792.986
974,8716.025
975,10195.115
976,8180.261
977,9896.75
978,5610.0923
979,7206.2383
980,7558.938
981,8702.727
982,5272.9287
983,5449.316
984,8229.093
985,6524.7124
986,4672.32
987,8742.135
988,8201.832
989,7719.5366
990,5814.4917
991,5578.3057
992,7526.485
993,7219.585
994,9056.618
995,5534.1323
996,8536.75
997,6644.0986
998,4564.276
999,5914.3423
1000,5281.96
1001,8862.651
1002,9662.878
1003,8249.107
1004,14180.348
1005,6221.9067
1006,4989.285
1007,11110.319
1008,7203.826
1009,8186.154
1010,7909.5312
1011,4889.5215
1012,6124.787
1013,7286.8916
1014,8161.9307
1015,12193.811
1016,5788.08
1017,3391.1365
1018,5331.8354
1019,8666.3545
1020,9175.552
1021,7975.0195
1022,7154.524
1023,4689.2417
1024,6590.0537
1025,3380.6455
1026,5067.2134
1027,5679.743
1028,7240.0796
1029,7170.5103
1030,7104.319
1031,8431.627
1032,8754.267
1033,7593.3633
1034,6221.112
1035,9925.572
1036,11827.141
1037,5870.358
1038,7859.222
1039,5221.995
1040,6702.4404
1041,4128.354
1042,9300.349
1043,5482.6104
1044,9408.626
1045,7112.0073
1046,8686.281
1047,8051.3027
1048,5078.8267
1049,9200.177
1050,19410.686
1051,10891.396
1052,5834.1855
1053,3014.0469
1054,6213.468
1055,9050.894
1056,7153.6436
1057,12978.885
1058,17843.484
1059,4750.162
1060,5675.3784
1061,7982.2188
1062,5622.145
1063,9240.7705
1064,6754.9004
1065,7402.09
1066,4077.6191
1067,9009.242
1068,8337.661
1069,7396.14
1070,12872.901
1071,5976.4556
1072,5621.3784
1073,8947.885
1074,6741.1714
1075,5276.637
1076,10197.343
1077,7306.894
1078,6091.9033
1079,7477.4634
1080,6021.7803
1081,5824.1885
1082,7456.354
1083,7357.288
1084,10610.649
1085,6346.822
1086,7033.585
1087,5595.3853
1088,3826.8887
1089,6714.5146
1090,6699.8516
1091,5708.9487
1092,5700.3945
1093,9065.01
1094,7309.159
1095,9608.252
1096,7146.708
1097,5516.766
1098,5336.0327
1099,4426.1006
1100,9618.943
1101,6576.9673
1102,7977.332
1103,14629.3125
1104,7473.086
1105,6467.5044
1106,4683.0464
1107,4740.367
1108,7268.642
1109,4311.2783
1110,6096.042
1111,10049.07
1112,5533.958
1113,17819.963
1114,14383.656
1115,4976.6274
1116,7054.493
1117,5798.701
1118,6557.855
1119,5564.5786
1120,14039.063
1121,7430.5967
1122,9191.31
1123,5180.0747
1124,7511.7114
1125,4869.2104
1126,11296.012
1127,6800.015
1128,6005.3066
1129,6362.6963
1130,6197.3564
1131,8444.946
1132,9149.894
1133,5803.6035
1134,10514.702
1135,6530.7896
1136,9743.049
1137,5206.686
1138,6854.8467
1139,5206.4326
1140,10833.834
1141,6206.7744
1142,7619.692
1143,7260.8745
1144,8976.271
1145,4512.074
1146,7947.7056
1147,6338.2734
1148,4091.0527
1149,15762.869
1150,17366.002
1151,9782.353
1152,7650.7446
1153,9540.458
1154,10594.277
1155,11167.986
1156,5638.4336
1157,7799.199
1158,5741.671
1159,8573.902
1160,4046.4077
1161,6359.911
1162,5420.5957
1163,7181.9614
1164,7664.8193
1165,5844.2056
1166,4788.9746
1167,6766.2817
1168,4808.2905
1169,4904.212
1170,5844.105
1171,7425.46
1172,9633.22
1173,10802.663
1174,8801.2
1175,6259.079
1176,5507.502
1177,10943.721
1178,7765.0034
1179,5629.6846
1180,6201.135
1181,8475.756
1182,4378.832
1183,7343.589
1184,3478.235
1185,5669.919
1186,9479.018
1187,7637.5625
1188,7064.9033
1189,11276.033
1190,9594.846
1191,12162.056
1192,5710.1304
1193,12399.479
1194,3342.5393
1195,5560.721
1196,6486.297
1197,4498.709
1198,8240.827
1199,5448.77
1200,5181.5273
1201,9045.707
1202,11520.451
1203,8133.7676
1204,5467.059
1205,5127.1367
1206,9565.004
1207,7846.654
1208,6055.2095
1209,6415.6113
1210,7124.5
1211,9858.388
1212,4892.167
1213,6710.4365
1214,8009.1543
1215,8441.419
1216,13097.766
1217,5140.3975
1218,14484.48
1219,9025.23
1220,5120.6167
1221,3492.7185
1222,6419.0205
1223,7562.724
1224,5554.0317
1225,6836.897
1226,6270.5645
1227,4544.99
1228,6983.0493
1229,3657.935
1230,9608.197
1231,7100.0786
1232,10225.9375
1233,8744.72
1234,5479.066
1235,9358.989
1236,8353.533
1237,5687.0996
1238,7473.948
1239,7823.3755
1240,10886.442
1241,6229.3833
1242,5423.435
1243,7902.858
1244,8762.888
1245,7140.766
1246,6472.095
1247,9056.368
1248,5426.5967
1249,6992.467
1250,7805.0107
1251,8990.032
1252,6287.3936
1253,5789.0522
1254,7352.02
1255,5072.518
1256,4078.65
1257,5068.054
1258,10676.726
1259,8259.114
1260,10934.185
1261,11742.292
1262,7514.47
1263,5677.7285
1264,4948.9487
1265,10986.651
1266,10374.84
1267,9860.118
1268,8589.38
1269,8296.83
1270,5970.587
1271,3999.193
1272,13532.498
1273,9053.769
1274,6684.3345
1275,8527.473
1276,3287.4958
1277,11484.085
1278,7369.354
1279,5194.3096
1280,4774.903
1281,5538.8853
1282,6396.7363
1283,8935.22
1284,6252.838
1285,4994.918
1286,6621.538
1287,4734.2397
1288,3109.4285
1289,6952.319
1290,17717.623
1291,5092.181
1292,5690.7026
1293,7319.1216
1294,5111.335
1295,5497.75
1296,4923.0815
1297,4290.327
1298,9607.162
1299,7040.431
1300,5508.043
1301,9154.249
1302,7611.513
1303,4717.6685
1304,8640.661
1305,8247.589
1306,9536.255
1307,5877.4844
1308,7174.6216
1309,4977.0547
1310,5032.7236
1311,15932.36
1312,12242.906
1313,6111.488
1314,5606.134
1315,4789.6553
1316,5846.9546
1317,4476.629
1318,9103.653
1319,5154.799
1320,7080.3447
1321,6845.856
1322,4687.784
1323,6674.0967
1324,7531.2173
1325,9906.1
1326,6969.781
1327,4274.5547
1328,7578.769
1329,8275.437
1330,9639.001
1331,8711.255
1332,6776.3115
1333,6029.505
1334,10229.001
1335,6137.1787
1336,4342.4277
1337,7304.831
1338,7121.096
1339,6709.297
1340,5933.4463
1341,6629.9497
1342,9088.462
1343,5654.3164
1344,6723.448
1345,8716.898
1346,8019.795
1347,11695.572
1348,7962.7065
1349,5012.052
1350,12395.542
1351,6134.118
1352,3993.3757
1353,7807.8926
1354,11299.901
1355,11055.828
1356,6019.535
1357,5711.6772
1358,8108.4927
1359,7859.0273
1360,5666.1343
1361,8618.241
1362,3428.9297
1363,6382.9136
1364,6336.1216
1365,6054.892
1366,6269.8823
1367,7033.8867
1368,8993.171
1369,5408.304
1370,8222.439
1371,7033.853
1372,8682.712
1373,6065.8057
1374,8681.809
1375,8361.042
1376,7628.331
1377,8699.963
1378,3967.647
1379,8603.605
1380,9631.227
1381,7428.818
1382,4438.0103
1383,4186.947
1384,10578.88
1385,6704.205
1386,9017.486
1387,6827.2783
1388,5909.7295
1389,8130.1606
1390,6812.2524
1391,6873.2046
1392,10195.339
1393,5773.755
1394,8778.405
1395,11468.454
1396,8015.436
1397,4977.563
1398,7502.689
1399,5429.2734
1400,3377.683
1401,8462.621
1402,6894.662
1403,8498.0
1404,5679.3535
1405,8235.351
1406,7896.446
1407,10692.327
1408,5021.158
1409,7251.635
1410,5868.2246
1411,7675.698
1412,6068.1724
1413,7623.7485
1414,7504.199
1415,10510.411
1416,7334.356
1417,6876.116
1418,5410.435
1419,4760.568
1420,4884.86
1421,10474.964
1422,9901.782
1423,6391.79
1424,15085.18
1425,6268.0825
1426,6550.9844
1427,6234.3345
1428,8526.131
1429,13337.759
1430,6815.788
1431,7906.296
1432,8103.274
1433,9589.85
1434,6287.1895
1435,5554.286
1436,5331.642
1437,6500.8955
1438,4331.4233
1439,5538.8955
1440,8623.586
1441,17705.951
1442,6943.0283
1443,5244.743
1444,7781.73
1445,4213.382
1446,6093.7397
1447,4298.155
1448,8889.717
1449,8314.242
1450,5957.9346
1451,13411.207
1452,12305.207
1453,5893.5063
1454,8742.218
1455,3826.655
1456,5633.289
1457,5574.949
1458,10994.1455
1459,5008.315
1460,4316.509
1461,7292.704
1462,5505.7056
1463,7156.4966
1464,6788.778
1465,3496.779
1466,6995.2754
1467,7978.314
1468,7975.8184
1469,4974.639
1470,4870.7617
1471,7626.061
1472,6044.811
1473,9899.139
1474,4804.215
1475,4718.9106
1476,6809.303
1477,6131.9478
1478,6179.9253
1479,7789.2227
1480,9202.757
1481,9628.729
1482,10416.493
1483,5724.56
1484,3833.2092
1485,5860.433
1486,8120.644
1487,4687.3594
1488,6551.747
1489,5948.741
1490,14689.109
1491,7495.4434
1492,5864.543
1493,7838.568
1494,5890.5557
1495,9237.325
1496,5841.7256
1497,13792.541
1498,6329.7793
1499,5472.041
1500,5452.779
1501,3935.9216
1502,7776.499
1503,23209.379
1504,4953.478
1505,4590.8545
1506,9486.551
1507,6466.332
1508,7124.405
1509,8236.89
1510,6172.367
1511,6591.0654
1512,4646.6704
1513,9696.955
1514,6214.7363
1515,7136.708
1516,7229.2183
1517,6489.8555
1518,9231.864
1519,5549.822
1520,4252.086
1521,8336.42
1522,8062.1533
1523,4829.034
1524,7365.5874
1525,6755.0547
1526,4609.1167
1527,9400.427
1528,6257.8794
1529,8006.84
1530,4485.6055
1531,5252.1875
1532,7187.0527
1533,4671.2505
1534,7821.6816
1535,4558.389
1536,6088.8477
1537,4784.112
1538,7381.9956
1539,6285.205
1540,6797.032
1541,7020.18
1542,7863.3086
1543,7485.4697
1544,7447.2207
1545,8558.052
1546,9216.363
1547,9670.835
1548,6364.596
1549,3401.1409
1550,7801.1333
1551,7160.8867
1552,5336.455
1553,14105.513
1554,7281.0137
1555,7437.659
1556,10689.656
1557,6346.2407
1558,4392.6377
1559,14644.599
1560,9995.492
1561,5437.732
1562,9212.048
1563,9386.406
1564,7437.829
1565,5360.7705
1566,6808.725
1567,7294.6797
1568,7698.3315
1569,6982.963
1570,4911.2104
1571,6308.292
1572,7151.413
1573,6688.0337
1574,8588.79
1575,5861.9146
1576,6659.268
1577,3933.039
1578,9836.3545
1579,6979.4136
1580,5672.2666
1581,6975.9795
1582,7428.91
1583,9295.968
1584,5776.917
1585,6964.8833
1586,6077.945
1587,7111.9326
1588,6771.666
1589,4635.3857
1590,4506.7837
1591,8503.262
1592,7334.6914
1593,5759.349
1594,7883.2314
1595,8138.0977
1596,7576.507
1597,5042.57
1598,3685.437
1599,7184.942
1600,6344.2554
1601,6628.527
1602,9992.261
1603,9191.23
1604,4959.5815
1605,8455.844
1606,4290.773
1607,3471.9497
1608,7472.3447
1609,14316.197
1610,7872.6064
1611,7381.8125
1612,6045.7104
1613,7039.2964
1614,9339.451
1615,6542.0117
1616,7814.8213
1617,5592.173
1618,4493.4077
1619,7203.036
1620,5413.0215
1621,6034.148
1622,4954.2437
1623,4814.105
1624,4419.376
1625,9858.792
1626,7373.6567
1627,7258.513
1628,6059.855
1629,6684.124
1630,5826.756
1631,6693.656
1632,8910.65
1633,7513.51
1634,7149.858
1635,4097.802
1636,12178.027
1637,6118.7437
1638,5646.081
1639,11468.99
1640,8148.249
1641,7523.6855
1642,5825.589
1643,7432.312
1644,9632.871
1645,16744.494
1646,5118.483
1647,4902.2383
1648,5215.708
1649,6396.2544
1650,7198.0635
1651,8586.005
1652,8637.901
1653,7793.213
1654,4345.8916
1655,5885.563
1656,7775.5273
1657,5008.1523
1658,7195.6543
1659,4747.15
1660,7149.435
1661,8068.053
1662,7673.656
1663,9207.586
1664,6281.9385
1665,5472.6416
1666,6005.914
1667,7379.715
1668,8465.688
1669,7864.9287
1670,7715.319
1671,6445.7646
1672,4511.924
1673,9879.661
1674,5485.5815
1675,10791.12
1676,7594.37
1677,4502.323
1678,6797.5513
1679,6398.219
1680,7125.023
1681,9088.991
1682,4139.901
1683,4572.3247
1684,7733.266
1685,9193.431
1686,12876.929
1687,5468.952
1688,5952.0103
1689,6809.16
1690,6071.073
1691,5602.0977
1692,9786.775
1693,8165.2944
1694,14137.298
1695,5732.166
1696,5895.98
1697,9813.564
1698,7846.377
1699,5453.0596
1700,9834.9375
1701,8883.292
1702,5405.8696
1703,6364.766
1704,5101.715
1705,5136.114
1706,7994.295
1707,6587.3887
1708,5273.1753
1709,9582.508
1710,6304.5986
1711,20668.072
1712,6708.171
1713,4580.5054
1714,8747.606
1715,10690.899
1716,7064.162
1717,7704.4062
1718,6275.381
1719,8036.8325
1720,8532.199
1721,6407.9546
1722,6479.081
1723,7452.927
1724,9236.858
1725,7837.4536
1726,11417.846
1727,6563.65
1728,6056.2954
1729,5955.009
1730,10665.194
1731,11633.949
1732,11350.128
1733,8911.934
1734,5803.0723
1735,6027.1357
1736,5672.57
1737,8930.116
1738,12312.662
1739,11556.206
1740,6648.7007
1741,6041.047
1742,4497.7134
1743,7204.417
1744,11741.441
1745,7091.1313
1746,5270.123
1747,7363.5645
1748,8410.832
1749,4154.0625
1750,7931.273
1751,4656.17
1752,8222.518
1753,9231.478
1754,5847.679
1755,8274.284
1756,9618.035
1757,5143.2026
1758,8098.507
1759,7109.5996
1760,11672.884
1761,6030.1777
1762,9361.872
1763,7032.4243
1764,10199.716
1765,7094.8794
1766,10854.882
1767,6863.509
1768,5712.217
1769,7033.122
1770,5909.025
1771,12048.094
1772,8458.046
1773,6458.097
1774,7998.4136
1775,9076.465
1776,11088.258
1777,4469.836
1778,14601.364
1779,5571.2812
1780,8721.972
1781,9154.284
1782,5576.0073
1783,7074.8833
1784,7132.829
1785,8287.529
1786,5631.7524
1787,7432.397
