ID,Sales
692,6698.81
693,3480.3325
694,7029.5137
695,7148.0645
696,5358.582
697,12821.157
698,6893.505
699,7711.214
700,10740.857
701,6986.9336
702,4353.1855
703,13507.032
704,9666.64
705,5186.7393
706,9037.842
707,10118.702
708,7017.6294
709,4910.0957
710,6563.1113
711,7315.136
712,7317.6416
713,6977.297
714,5053.664
715,5760.8438
716,7214.4565
717,6737.1924
718,8156.6777
719,5760.8325
720,6603.399
721,4246.8325
722,9954.839
723,6979.48
724,6090.4976
725,6469.1084
726,7442.6406
727,9191.31
728,5663.9136
729,6391.5522
730,6641.1143
731,7278.063
732,6611.939
733,4369.377
734,4427.435
735,7362.82
736,7167.7134
737,5551.2617
738,8234.887
739,7612.697
740,6444.824
741,5039.257
742,3822.6965
743,7225.785
744,6297.1045
745,6558.9126
746,9959.474
747,7994.249
748,4563.0093
749,9337.475
750,3992.591
751,3507.1821
752,7371.8423
753,14453.197
754,8456.545
755,7114.0156
756,6182.2954
757,6603.1533
758,9185.561
759,6452.273
760,7931.5757
761,5445.2734
762,4579.9985
763,6883.518
764,5663.206
765,5536.3975
766,4771.9204
767,4735.8203
768,4199.779
769,8550.04
770,7108.562
771,7180.1597
772,6091.2817
773,6461.369
774,5593.8643
775,6358.0127
776,8423.211
777,7320.9507
778,7458.4453
779,3945.7595
780,11596.683
781,6423.2163
782,5774.5146
783,10383.136
784,7386.461
785,7216.115
786,5724.3525
787,7173.7183
788,9112.236
789,17249.99
790,4923.044
791,4595.3276
792,5719.4624
793,6634.2705
794,7063.5825
795,7632.312
796,8685.18
797,7616.829
798,4392.5703
799,5929.605
800,8249.179
801,5031.068
802,7235.696
803,4995.8853
804,7323.6045
805,7649.7446
806,7553.828
807,8369.914
808,6122.819
809,5297.7227
810,6467.5596
811,7274.7246
812,8229.037
813,7620.368
814,8089.9604
815,6647.0396
816,4369.6606
817,9338.258
818,5706.0957
819,10442.246
820,7311.746
821,4255.076
822,6559.0874
823,6215.827
824,6842.697
825,9030.526
826,4098.2515
827,4493.0396
828,7380.841
829,9072.181
830,12069.877
831,5146.4614
832,6308.581
833,6895.9053
834,6206.7803
835,5648.3706
836,9486.081
837,8020.0166
838,13465.936
839,4899.0596
840,5836.301
841,9548.706
842,8182.555
843,5475.2417
844,9840.671
845,8672.416
846,5140.4023
847,6635.599
848,4780.6724
849,5154.7397
850,7994.31
851,5978.588
852,5225.872
853,9196.623
854,6839.1016
855,20269.146
856,6658.22
857,4402.2266
858,8070.439
859,8656.227
860,5969.687
861,6782.086
862,5617.412
863,8305.357
864,7942.6514
865,6464.3154
866,5753.43
867,6642.6094
868,8562.559
869,7360.2007
870,10648.16
871,5354.6836
872,6121.026
873,5740.291
874,10030.044
875,10427.01
876,9949.988
877,8283.364
878,4495.8516
879,5798.508
880,5821.4727
881,8132.8135
882,10905.148
883,11973.439
884,6018.8057
885,5326.107
886,4088.794
887,7158.7017
888,11901.949
889,6712.376
890,5157.2725
891,7117.8438
892,8342.84
893,3860.2754
894,7440.419
895,4350.0723
896,7579.008
897,8389.136
898,5458.6904
899,7394.1514
900,8176.2754
901,4938.1978
902,6888.6475
903,6878.235
904,11433.637
905,6004.156
906,8454.706
907,7357.6177
908,9117.383
909,6707.6973
910,9991.689
911,5954.31
912,4759.823
913,6528.56
914,5641.828
915,11470.117
916,7533.8467
917,5794.4604
918,7506.841
919,8089.6055
920,9937.545
921,4124.9214
922,14128.806
923,4944.8955
924,7984.7236
925,8360.212
926,4734.0996
927,6646.805
928,6475.2197
929,7795.1978
930,5251.7266
931,6723.974
932,9750.812
933,7794.291
934,7329.789
935,5204.8687
936,6924.1733
937,12804.379
938,6256.4053
939,4530.762
940,6792.9624
941,5827.1284
942,8024.1333
943,8641.04
944,4074.4736
945,7628.1636
946,6373.514
947,7122.4478
948,7079.6357
949,4350.9814
950,5868.846
951,6885.8296
952,8399.047
953,11904.47
954,5307.343
955,4790.2124
956,8663.875
957,6195.5303
958,6765.7715
959,9963.273
960,8449.402
961,7993.1514
962,5501.501
963,4662.97
964,6467.0107
965,9563.754
966,10429.228
967,8352.936
968,8358.682
969,7296.649
970,8442.828
971,6444.615
972,8066.0527
973,9010.909
974,8399.079
975,10130.599
976,8405.924
977,9548.123
978,5844.54
979,7063.9194
980,7635.013
981,8753.29
982,5255.1543
983,5611.655
984,8358.522
985,6703.905
986,4760.5137
987,8756.6045
988,8818.342
989,7543.1655
990,5995.8057
991,5643.1846
992,7482.265
993,7162.5127
994,9025.395
995,5708.023
996,8900.33
997,6732.5674
998,4700.7964
999,6117.3433
1000,5521.362
1001,8900.041
1002,9169.1045
1003,8223.051
1004,13344.146
1005,6386.683
1006,5240.8022
1007,11349.349
1008,7203.05
1009,8103.6294
1010,7811.714
1011,5306.1025
1012,6054.6724
1013,6910.984
1014,8228.582
1015,12069.935
1016,5747.627
1017,3427.0264
1018,5495.239
1019,8408.369
1020,9044.197
1021,8160.3896
1022,7165.1226
1023,4815.267
1024,6921.3145
1025,3371.1194
1026,5077.34
1027,5739.163
1028,7323.465
1029,7379.644
1030,7343.0566
1031,8350.983
1032,8996.199
1033,7418.82
1034,6014.639
1035,9898.034
1036,11801.281
1037,6006.3037
1038,7819.1157
1039,5435.279
1040,6810.4854
1041,4025.234
1042,10169.03
1043,5624.87
1044,9349.986
1045,7051.661
1046,8665.148
1047,8180.0815
1048,5254.4727
1049,9302.185
1050,19126.127
1051,11264.393
1052,5964.365
1053,3079.6445
1054,6310.952
1055,9142.653
1056,6759.4697
1057,12493.139
1058,17579.938
1059,4486.3325
1060,5990.524
1061,7811.7363
1062,5673.722
1063,9716.758
1064,6833.898
1065,7773.518
1066,3909.2947
1067,9223.565
1068,8336.078
1069,7368.475
1070,11903.913
1071,6068.6587
1072,5654.4565
1073,9391.1875
1074,7019.236
1075,5535.4204
1076,10220.779
1077,7154.367
1078,6044.8857
1079,7495.4004
1080,5981.7593
1081,5955.0713
1082,7404.137
1083,7361.057
1084,10119.821
1085,6391.3086
1086,6994.6816
1087,5681.4175
1088,3772.61
1089,6746.6904
1090,6690.828
1091,5592.413
1092,5786.9595
1093,9005.531
1094,7586.9272
1095,9752.42
1096,7020.615
1097,5626.7427
1098,5356.5586
1099,4406.789
1100,9591.597
1101,6757.42
1102,8035.453
1103,14544.477
1104,7374.8315
1105,6511.402
1106,4787.563
1107,4757.685
1108,7355.8916
1109,4173.851
1110,6209.238
1111,9984.954
1112,5454.594
1113,17375.793
1114,14364.778
1115,4852.6064
1116,7043.4536
1117,5583.3306
1118,6680.447
1119,5506.546
1120,13608.939
1121,7525.6665
1122,9412.422
1123,5949.4277
1124,7736.3423
1125,4751.2637
1126,11066.642
1127,7075.0723
1128,5912.554
1129,6453.8486
1130,6178.7407
1131,8300.202
1132,8971.933
1133,5723.5938
1134,10350.142
1135,6529.7554
1136,9619.072
1137,5434.087
1138,6832.8745
1139,5300.877
1140,10342.8
1141,6265.7334
1142,7657.2856
1143,7098.812
1144,8779.829
1145,4593.2373
1146,7977.2485
1147,6287.639
1148,4155.8696
1149,15204.59
1150,17278.69
1151,9323.058
1152,7571.948
1153,9721.486
1154,10655.221
1155,10887.086
1156,5775.87
1157,7874.454
1158,5721.7485
1159,8553.091
1160,4078.8213
1161,6521.0044
1162,5478.7524
1163,7442.7686
1164,7682.312
1165,5655.967
1166,4777.659
1167,6469.5034
1168,4574.8594
1169,5098.2563
1170,6128.182
1171,7491.3623
1172,9528.118
1173,10855.39
1174,9190.968
1175,6189.198
1176,5991.415
1177,10917.387
1178,7808.8755
1179,5587.9766
1180,6468.59
1181,8100.6855
1182,4467.7983
1183,7375.7456
1184,3525.591
1185,5925.788
1186,10101.403
1187,6995.3486
1188,6262.519
1189,10724.019
1190,9447.013
1191,11968.839
1192,5811.647
1193,11761.694
1194,3307.0796
1195,5536.9043
1196,6623.048
1197,4410.8896
1198,8326.749
1199,5527.343
1200,5173.3296
1201,8832.609
1202,11151.84
1203,8027.7695
1204,5587.8486
1205,5087.0884
1206,9144.964
1207,7458.5234
1208,6094.2803
1209,6502.1978
1210,7178.6875
1211,9813.115
1212,4865.255
1213,6814.436
1214,7850.344
1215,8403.2705
1216,13078.504
1217,5275.887
1218,14478.266
1219,8851.011
1220,5073.3457
1221,3517.1328
1222,6617.125
1223,7414.639
1224,5786.6562
1225,6866.783
1226,6430.621
1227,4614.026
1228,7052.8447
1229,3643.9136
1230,10183.687
1231,7147.812
1232,10716.237
1233,8825.132
1234,5674.112
1235,9361.774
1236,8580.209
1237,5655.686
1238,6802.623
1239,7775.3867
1240,10386.186
1241,6254.502
1242,5464.5405
1243,8066.4526
1244,8779.092
1245,7247.016
1246,6568.7544
1247,9070.3545
1248,5360.8315
1249,7312.1436
1250,7635.2173
1251,9010.377
1252,6379.968
1253,6015.047
1254,6985.6543
1255,5067.9673
1256,4038.6338
1257,5249.8335
1258,10161.837
1259,8372.373
1260,10602.85
1261,11775.141
1262,7534.817
1263,5558.1973
1264,5077.601
1265,10796.823
1266,10576.519
1267,9475.049
1268,8422.504
1269,7989.188
1270,5960.9814
1271,3914.0
1272,13854.388
1273,8654.782
1274,6587.5522
1275,8196.084
1276,3150.1926
1277,11325.03
1278,6968.5845
1279,5248.2964
1280,4817.1187
1281,5562.4404
1282,6400.618
1283,9062.892
1284,6217.5703
1285,5040.8574
1286,6281.2075
1287,4810.5156
1288,3107.744
1289,7133.3667
1290,17468.11
1291,5214.6484
1292,5923.9404
1293,7341.278
1294,5386.5215
1295,5492.561
1296,5100.1484
1297,4401.815
1298,8759.805
1299,7157.254
1300,5273.16
1301,9146.063
1302,7419.414
1303,4929.5522
1304,8305.191
1305,8136.041
1306,9595.093
1307,5915.5103
1308,7237.2695
1309,5169.4375
1310,5351.9316
1311,15479.818
1312,12282.706
1313,6104.6943
1314,5697.4106
1315,4675.164
1316,5900.0815
1317,4395.031
1318,9100.971
1319,5013.544
1320,7134.353
1321,6903.862
1322,4778.4883
1323,6629.545
1324,7561.974
1325,9146.709
1326,7182.9
1327,4224.497
1328,7220.3633
1329,7922.4424
1330,9486.805
1331,8474.05
1332,6972.9395
1333,5883.166
1334,9916.422
1335,6110.1294
1336,4349.1597
1337,7128.905
1338,7088.1494
1339,6757.89
1340,5986.9766
1341,6601.7803
1342,8984.032
1343,5742.3174
1344,6679.166
1345,8328.576
1346,8035.284
1347,11460.964
1348,7554.2173
1349,5086.865
1350,12238.073
1351,6103.6113
1352,3869.2415
1353,7820.1226
1354,12431.261
1355,10820.255
1356,6438.8027
1357,5650.634
1358,8017.799
1359,7818.646
1360,5751.905
1361,8446.92
1362,3314.6946
1363,6231.9863
1364,6287.238
1365,6076.7275
1366,6299.195
1367,6928.587
1368,9121.366
1369,5393.9253
1370,8743.118
1371,7067.7275
1372,8470.567
1373,5609.3965
1374,8620.115
1375,8473.307
1376,7826.921
1377,8700.104
1378,3932.9565
1379,8259.334
1380,9329.872
1381,7600.3774
1382,4484.5527
1383,4118.776
1384,10247.036
1385,6715.61
1386,9125.029
1387,6901.8936
1388,5980.7554
1389,8134.2563
1390,6847.737
1391,6944.777
1392,10041.194
1393,5808.688
1394,8777.744
1395,11663.524
1396,7977.8496
1397,4902.8975
1398,7562.7676
1399,5010.776
1400,3342.5999
1401,8412.564
1402,6651.2
1403,8284.605
1404,5422.0283
1405,7793.756
1406,7653.226
1407,10786.16
1408,4945.089
1409,6834.83
1410,5975.8
1411,7796.031
1412,6120.0337
1413,7614.2217
1414,7396.9585
1415,10251.054
1416,7265.89
1417,6986.547
1418,5425.1685
1419,4816.2363
1420,5148.0474
1421,10339.476
1422,9898.5625
1423,6445.8203
1424,14547.848
1425,6433.4927
1426,6812.1807
1427,6291.113
1428,8339.49
1429,12649.11
1430,6809.602
1431,8028.857
1432,8085.0854
1433,9496.799
1434,6366.606
1435,5588.27
1436,5201.7915
1437,6081.865
1438,4309.5186
1439,5572.376
1440,8699.813
1441,17669.074
1442,7160.0127
1443,5254.3823
1444,7802.51
1445,4198.0967
1446,6175.5884
1447,4431.305
1448,8695.897
1449,8346.214
1450,6067.1772
1451,13168.837
1452,11855.669
1453,6090.05
1454,8657.242
1455,3841.9622
1456,5589.08
1457,5589.1333
1458,10424.026
1459,5034.611
1460,4172.223
1461,7874.7017
1462,5511.0967
1463,7416.032
1464,6524.607
1465,3373.8123
1466,6916.3584
1467,7619.532
1468,8014.695
1469,4990.1704
1470,5119.5327
1471,7628.2144
1472,6034.8213
1473,9859.573
1474,4997.401
1475,4849.6865
1476,6869.6064
1477,6315.7876
1478,6220.5776
1479,7410.0083
1480,9328.8125
1481,9497.044
1482,10382.481
1483,5748.735
1484,3853.6895
1485,5838.06
1486,8514.802
1487,4802.1167
1488,6664.828
1489,6023.6816
1490,14661.368
1491,7671.533
1492,6048.929
1493,8016.9575
1494,5933.5483
1495,8832.416
1496,6009.7305
1497,13251.879
1498,6510.57
1499,5503.5425
1500,5346.875
1501,3881.9443
1502,7742.92
1503,21652.152
1504,4912.9863
1505,4579.2603
1506,9273.775
1507,6590.311
1508,7177.243
1509,8119.645
1510,5990.278
1511,6563.312
1512,4644.388
1513,9584.318
1514,6210.8667
1515,7141.5767
1516,7182.297
1517,6142.8247
1518,8479.257
1519,5374.5635
1520,4224.0537
1521,8352.792
1522,8060.239
1523,4886.822
1524,7543.4604
1525,6923.328
1526,4524.064
1527,9105.599
1528,6415.544
1529,7989.226
1530,4590.942
1531,5203.2056
1532,7208.823
1533,4531.614
1534,7822.8306
1535,4690.8257
1536,6103.524
1537,4813.1685
1538,7510.8086
1539,6274.591
1540,6760.9336
1541,7422.125
1542,7751.1514
1543,7516.2837
1544,7582.5146
1545,9195.369
1546,9232.138
1547,9703.616
1548,6575.6245
1549,3391.6606
1550,7431.1284
1551,7227.8394
1552,5673.262
1553,12967.959
1554,6875.736
1555,7693.6265
1556,10865.944
1557,6530.4907
1558,4410.2964
1559,14530.93
1560,10095.027
1561,5452.009
1562,9312.678
1563,9302.442
1564,6863.293
1565,5359.9727
1566,6821.973
1567,7531.943
1568,7549.8447
1569,7072.6504
1570,5041.8965
1571,6147.3906
1572,7349.124
1573,6826.237
1574,8554.225
1575,5860.5444
1576,6738.844
1577,3729.3433
1578,9960.88
1579,7175.84
1580,5697.7744
1581,6959.869
1582,7752.386
1583,9237.581
1584,5916.1816
1585,6878.0576
1586,6146.1943
1587,7443.1235
1588,6824.4204
1589,4586.8364
1590,4493.5366
1591,8729.345
1592,7006.9814
1593,5754.4126
1594,8132.092
1595,7706.743
1596,7749.9243
1597,4939.2197
1598,3724.1921
1599,7522.5522
1600,6477.357
1601,6788.875
1602,10234.982
1603,9213.56
1604,4874.643
1605,8307.219
1606,4261.059
1607,3378.3953
1608,7403.3677
1609,15607.069
1610,7822.3086
1611,7498.411
1612,6262.334
1613,7090.651
1614,9420.928
1615,6798.297
1616,7767.9663
1617,5859.751
1618,4637.403
1619,7135.177
1620,5641.0747
1621,6036.1973
1622,5026.06
1623,4746.34
1624,4438.014
1625,9176.611
1626,7474.6255
1627,7332.1104
1628,6080.264
1629,6699.6855
1630,5850.988
1631,6708.4014
1632,8560.093
1633,7707.287
1634,6928.0977
1635,4187.9214
1636,11822.167
1637,6083.1006
1638,5874.8276
1639,10958.458
1640,8479.136
1641,7533.811
1642,5798.369
1643,7356.7476
1644,9615.431
1645,18664.418
1646,5190.867
1647,4890.1465
1648,5313.8315
1649,6311.6685
1650,6722.4097
1651,8503.488
1652,8610.305
1653,7781.8784
1654,4383.6714
1655,5978.149
1656,7760.8716
1657,5215.9814
1658,7283.264
1659,4854.7964
1660,7191.8325
1661,8029.6455
1662,7669.3604
1663,9294.779
1664,6359.3535
1665,5536.7827
1666,6025.538
1667,7635.9673
1668,8446.888
1669,7710.096
1670,8049.7207
1671,6473.6387
1672,4508.0693
1673,9588.825
1674,5719.588
1675,10668.135
1676,7159.596
1677,4612.7144
1678,6735.0337
1679,6259.491
1680,7375.3237
1681,9274.766
1682,3992.713
1683,4494.5996
1684,7798.552
1685,9486.406
1686,13083.582
1687,5631.3228
1688,6108.8535
1689,6925.534
1690,6098.694
1691,5563.098
1692,9756.719
1693,8239.711
1694,14341.466
1695,5216.8423
1696,5990.095
1697,9477.291
1698,7917.759
1699,5740.2637
1700,9687.332
1701,8900.482
1702,5376.399
1703,6222.138
1704,4922.0063
1705,5190.1196
1706,8155.5186
1707,6359.1226
1708,5375.23
1709,9448.256
1710,6504.7783
1711,20521.31
1712,6744.7666
1713,4634.9746
1714,8927.272
1715,10699.111
1716,7103.811
1717,7420.0938
1718,6186.7905
1719,8302.197
1720,8501.632
1721,6195.5654
1722,6539.123
1723,7222.0503
1724,9302.211
1725,7964.514
1726,10667.534
1727,6786.674
1728,6003.486
1729,6032.5713
1730,10675.219
1731,11678.54
1732,11267.261
1733,8987.717
1734,5897.499
1735,6077.771
1736,5383.9175
1737,8910.157
1738,12211.908
1739,11687.9
1740,6668.1157
1741,5707.228
1742,4839.654
1743,6703.7573
1744,11975.301
1745,7391.098
1746,5293.449
1747,6880.571
1748,8598.503
1749,4312.525
1750,7744.892
1751,4697.6006
1752,7126.0156
1753,8002.198
1754,5864.99
1755,7991.0244
1756,8414.081
1757,5069.4126
1758,8009.6587
1759,7063.1987
1760,11870.265
1761,6291.9287
1762,9417.945
1763,6921.7437
1764,10352.758
1765,7137.0894
1766,11155.499
1767,6419.584
1768,5561.236
1769,7078.3125
1770,5863.5474
1771,11473.914
1772,8294.828
1773,6591.0654
1774,8126.029
1775,7820.3765
1776,10983.623
1777,4599.5815
1778,14600.403
1779,5557.8315
1780,7832.2305
1781,9216.39
1782,5224.337
1783,7250.549
