ID,Sales
204,5528.6187
205,9496.473
206,4651.331
207,8501.575
208,6647.3057
209,7196.32
210,4046.0217
211,6151.843
212,5873.6846
213,7036.94
214,8968.562
215,6215.9395
216,5777.1924
217,7018.4663
218,4780.0522
219,5031.2695
220,7323.7305
221,5957.23
222,5838.734
223,6695.073
224,5957.639
225,5184.0635
226,7045.644
227,6721.204
228,8081.277
229,6553.0654
230,6814.9883
231,5477.582
232,3568.3186
233,6476.949
234,6658.6646
235,5423.549
236,4505.2964
237,8675.436
238,7232.0527
239,9219.467
240,6533.5806
241,5390.135
242,5257.1343
243,4349.5786
244,9402.598
245,4972.2715
246,7584.728
247,14925.754
248,7114.633
249,8405.13
250,4777.837
251,4479.2
252,6842.1416
253,4061.9312
254,6326.115
255,9970.337
256,5158.6304
257,16013.909
258,13484.815
259,4852.9907
260,6715.0977
261,5404.163
262,6570.3896
263,5326.1675
264,11093.621
265,7102.5303
266,9240.7705
267,4429.9106
268,7489.0337
269,4710.932
270,8724.659
271,6864.1245
272,5852.026
273,6646.7227
274,6200.8394
275,7758.955
276,9499.635
277,5355.128
278,9533.182
279,6820.1973
280,9513.217
281,5479.1494
282,4921.621
283,4975.251
284,9340.19
285,6280.7524
286,8178.42
287,6340.0513
288,8111.154
289,4343.72
290,8298.484
291,6691.8813
292,4164.7715
293,12996.053
294,17586.46
295,6417.925
296,6946.632
297,9036.402
298,10533.965
299,10567.555
300,5657.1216
301,7697.1787
302,5503.18
303,8427.92
304,4020.5637
305,5823.3555
306,4994.0415
307,5441.421
308,7150.976
309,5323.5977
310,4624.8657
311,6230.631
312,4119.0273
313,4562.5737
314,6153.48
315,6134.972
316,9407.675
317,8447.71
318,7195.4893
319,6809.3096
320,5758.7837
321,11093.991
322,7587.13
323,5266.786
324,4817.6147
325,7589.1567
326,4400.1523
327,6927.7407
328,3631.5425
329,4885.4097
330,7473.7344
331,5796.8433
332,4933.2495
333,8136.5996
334,10190.799
335,11549.121
336,5751.2026
337,9139.044
338,3093.5547
339,5116.3447
340,6603.6763
341,4025.2686
342,7878.541
343,5145.676
344,4937.9434
345,8286.913
346,10980.606
347,8991.842
348,5485.618
349,5405.5913
350,8333.439
351,6660.138
352,6136.599
353,5048.73
354,6750.572
355,9545.992
356,4165.9116
357,6403.4697
358,7086.0605
359,7619.227
360,12993.661
361,5197.64
362,13226.184
363,7262.4814
364,4973.0923
365,3610.1929
366,6124.699
367,6510.495
368,5630.1304
369,7009.769
370,4864.6514
371,4844.0186
372,6839.5254
373,3371.724
374,7409.4854
375,6731.842
376,7438.7373
377,8782.836
378,5323.593
379,9305.087
380,6696.108
381,5208.971
382,5274.1562
383,5071.6763
384,10349.361
385,6603.72
386,5328.261
387,7410.489
388,8509.6875
389,6857.541
390,6325.6025
391,8494.013
392,5412.474
393,6205.7266
394,5548.2075
395,9048.735
396,6597.6826
397,5978.8784
398,5257.3955
399,4668.6313
400,3864.0664
401,5198.557
402,8444.681
403,8391.809
404,10079.576
405,11198.353
406,7559.284
407,5843.2134
408,5263.6724
409,10320.461
410,10666.1
411,7230.0596
412,8081.6313
413,7847.574
414,5520.7246
415,3892.598
416,9874.696
417,6208.4087
418,6105.5854
419,6335.6504
420,2700.8252
421,10763.9
422,6141.864
423,4942.316
424,4886.668
425,5154.086
426,6445.685
427,8016.82
428,6574.0884
429,5209.652
430,4528.9346
431,3884.8042
432,3160.3787
433,7089.623
434,17598.607
435,5238.3936
436,5673.154
437,6327.938
438,5275.867
439,5562.976
440,5097.5996
441,4095.8594
442,6670.73
443,7051.143
444,3763.8357
445,8673.193
446,5381.2837
447,4624.998
448,8038.1587
449,7503.963
450,9885.703
451,5349.7573
452,7186.2026
453,5050.315
454,5273.8594
455,13796.515
456,9861.68
457,6280.848
458,5047.3433
459,4740.53
460,5911.5503
461,5359.7734
462,10731.068
463,4933.3057
464,5454.573
465,7194.3296
466,4507.893
467,6477.975
468,7421.5586
469,7200.803
470,6822.149
471,3982.2832
472,5457.68
473,6376.7676
474,8841.038
475,9017.366
476,6888.516
477,4345.6514
478,7726.6304
479,5749.168
480,4402.47
481,7590.409
482,7143.566
483,6362.9937
484,5617.7334
485,6353.6846
486,6912.3486
487,5594.2964
488,6510.154
489,6853.52
490,5699.367
491,9591.542
492,5876.229
493,4597.8403
494,11708.787
495,6093.1934
496,3553.3862
497,7818.094
498,8954.92
499,10207.939
500,5049.332
501,5633.069
502,5802.563
503,7280.2637
504,5890.32
505,7834.307
506,3516.4417
507,5785.933
508,6327.8955
509,5578.7847
510,4798.5176
511,6542.6294
512,8149.5312
513,5135.6387
514,8147.122
515,6559.5254
516,8087.4375
517,4393.216
518,6700.8745
519,6481.1147
520,7824.398
521,7858.7427
522,5785.2983
523,8320.303
524,7401.4897
525,7254.99
526,3968.2488
527,3977.6704
528,7345.004
529,6463.502
530,8929.367
531,6876.6343
532,5814.5635
533,8466.69
534,6628.211
535,6139.304
536,7232.5767
537,5460.039
538,8604.968
539,10726.289
540,7747.7363
541,4805.049
542,5623.325
543,4085.4448
544,3197.9429
545,8453.804
546,5231.682
547,7909.124
548,4575.7017
549,6343.239
550,6213.266
551,9264.73
552,4465.276
553,5401.628
554,5194.136
555,7449.75
556,4984.861
557,6572.571
558,7348.5493
559,9856.498
560,7048.864
561,7505.5522
562,5751.296
563,4563.8535
564,5085.861
565,9767.305
566,9352.511
567,6875.565
568,15086.2295
569,6092.2812
570,5067.6724
571,6235.5894
572,8151.2183
573,9624.826
574,6192.9307
575,8387.663
576,8013.38
577,6690.3306
578,6043.698
579,6026.406
580,5165.4155
581,4777.363
582,4004.377
583,4923.396
584,8668.024
585,16262.492
586,6717.487
587,4929.4814
588,6848.429
589,4118.811
590,5968.622
591,4408.4077
592,9074.438
593,6521.054
594,6038.593
595,12718.487
596,12004.404
597,6008.315
598,6756.685
599,3828.59
600,5534.713
601,5459.6226
602,8927.281
603,4823.6567
604,3907.1846
605,5607.84
606,5300.9883
607,6826.7837
608,6314.414
609,3627.6057
610,6935.688
611,7526.7505
612,7658.9146
613,4580.47
614,4358.845
615,7629.255
616,4301.2803
617,9699.869
618,4865.199
619,4779.177
620,6732.9336
621,6212.0396
622,4887.6846
623,5741.8296
624,6758.4253
625,8950.522
626,8963.037
627,5608.578
628,4039.539
629,5897.0654
630,6259.3955
631,4888.0386
632,6607.614
633,5905.25
634,11200.596
635,7118.7397
636,6059.8145
637,7682.5317
638,4299.393
639,8772.412
640,5874.183
641,12279.954
642,6328.101
643,5282.1714
644,5010.5464
645,3821.7048
646,7402.9155
647,17354.443
648,4340.7295
649,4807.0293
650,9630.556
651,6357.079
652,7153.623
653,7857.206
654,5688.353
655,5018.85
656,4924.5283
657,9419.643
658,6060.9824
659,6788.396
660,6678.306
661,4748.7305
662,6755.461
663,5380.714
664,3935.2307
665,8773.015
666,8033.7134
667,4648.457
668,7856.3594
669,6897.07
670,4428.178
671,9000.327
672,6477.0234
673,8001.748
674,4753.902
675,4822.5435
676,6335.608
677,3708.0203
678,7980.445
679,4068.1665
680,6117.5356
681,4719.5454
682,5876.1
683,6064.03
684,6645.024
685,7219.7227
686,7545.914
687,5964.2173
688,7484.6274
689,6807.1406
690,7660.9165
691,9612.588
692,6761.798
693,3619.469
694,5758.756
695,7004.0684
696,4361.6733
697,11214.096
698,5675.1567
699,7578.892
700,10448.124
701,7253.5234
702,4200.488
703,10647.357
704,9960.822
705,5240.5376
706,8282.717
707,9797.937
708,5572.833
709,4921.6025
710,6364.73
711,5866.8535
712,5462.1177
713,7030.426
714,4725.149
715,6022.435
716,6949.3223
717,6686.93
718,7871.7134
719,5841.1514
720,6440.8604
721,4205.72
722,8134.8926
723,6755.7764
724,5978.4565
725,6357.376
726,7195.7505
727,9233.705
728,5636.976
729,4823.565
730,6454.4395
731,7426.65
732,6501.46
733,4414.539
734,4410.347
735,7602.19
736,7405.013
737,5305.262
738,7823.0396
739,6045.122
740,6231.683
741,4780.7637
742,3998.1135
743,6845.523
744,6385.0264
745,6373.502
746,9785.786
747,7957.187
748,4572.08
749,9324.179
750,3966.9734
751,3499.7893
752,7404.632
753,10995.666
754,8649.319
755,7099.0557
756,4616.5835
757,6384.917
758,8929.512
759,6027.0327
760,7828.16
761,5245.013
762,4634.4575
763,5149.8843
764,5647.067
765,5448.6245
766,4473.564
767,4437.3115
768,4253.12
769,6701.6924
770,6897.7144
771,5273.568
772,6378.483
773,6286.116
774,5356.8906
775,5084.585
776,8399.071
777,7440.767
778,5974.398
779,3738.116
780,11684.423
781,6582.2134
782,5379.179
783,8187.3643
784,7017.9175
785,7284.6606
786,5685.6895
787,7181.3105
788,8776.472
789,11574.063
790,4681.867
791,4446.803
792,5429.9985
793,6815.3135
794,5650.8223
795,7284.7856
796,8545.564
797,5671.044
798,4453.4253
799,5985.0522
800,8494.88
801,4596.902
802,6780.1196
803,4239.2476
804,7494.979
805,7319.1914
806,7517.6245
807,8179.044
808,6137.419
809,4223.361
810,6475.1333
811,7189.377
812,7902.496
813,7832.2153
814,8238.61
815,6316.9023
816,4406.2764
817,9580.242
818,4679.885
819,10694.693
820,5826.4834
821,4065.4937
822,6434.597
823,6079.365
824,6957.533
825,9390.382
826,4036.9697
827,4603.6943
828,6837.477
829,8684.675
830,9868.03
831,5257.922
832,6693.209
833,7049.5156
834,6240.3613
835,5446.0527
836,9242.815
837,8052.5547
838,10452.39
839,4049.9758
840,5841.1626
841,9727.422
842,7564.679
843,5110.701
844,9703.949
845,6349.4194
846,4930.511
847,5312.2656
848,4645.558
849,4983.321
850,6092.746
851,4662.574
852,4869.0107
853,8743.002
854,6918.1133
855,20086.904
856,6455.8496
857,4449.306
858,7916.898
859,8853.256
860,6082.4453
861,7022.772
862,5679.7056
863,8174.903
864,8152.6255
865,4935.6167
866,5716.517
867,6887.084
868,8813.305
869,7289.2686
870,8290.668
871,5284.0713
872,4915.5596
873,5456.01
874,9454.756
875,10626.793
876,10096.761
877,8207.764
878,4727.2
879,5700.324
880,4516.708
881,8297.329
882,10138.9795
883,9357.008
884,5509.772
885,5220.68
886,4442.377
887,5981.959
888,11588.379
889,6699.8135
890,4947.764
891,5659.167
892,7822.8086
893,3990.124
894,7378.835
895,4130.678
896,6732.131
897,6978.808
898,5392.197
899,7324.226
900,6686.898
901,4959.213
902,7189.4316
903,6986.0605
904,10787.693
905,6024.377
906,8337.756
907,7276.772
908,9228.105
909,6549.66
910,9890.343
911,4640.2124
912,4835.2427
913,6599.243
914,5706.308
915,8824.652
916,7432.5317
917,5742.35
918,7412.0513
919,6737.546
920,10077.451
921,4248.8506
922,13903.788
923,4991.3364
924,6442.7837
925,8444.423
926,4654.105
927,6407.1904
928,6478.537
929,7603.4805
930,5008.463
931,5527.1055
932,8480.413
933,7799.6157
934,7033.0684
935,5360.2285
936,7139.0503
937,10811.456
938,6471.3115
939,4685.3164
940,6692.411
941,6255.7666
942,6109.104
943,7044.0513
944,4165.856
945,7407.577
946,6404.38
947,7331.0195
948,7496.838
949,4669.228
950,6238.332
951,5417.0913
952,8254.908
953,9275.217
954,5422.2197
955,4654.5845
956,7201.8267
957,6402.743
958,5506.21
959,8082.148
960,7132.8564
961,8134.807
962,5464.9263
963,4913.488
964,6239.2485
965,8305.381
966,8215.438
967,7978.9683
968,8562.608
969,6130.0415
970,8317.494
971,6314.589
972,7880.4497
973,9184.842
974,6889.226
975,10034.637
976,8480.704
977,7479.475
978,5652.0405
979,7208.6924
980,7449.949
981,7122.5635
982,4462.453
983,5761.009
984,8570.116
985,6586.4717
986,4836.539
987,8843.762
988,7338.7505
989,6530.64
990,6131.714
991,5620.022
992,7556.8477
993,7139.956
994,7090.245
995,5437.68
996,7854.606
997,6709.5337
998,3714.825
999,6247.7046
1000,5188.59
1001,8994.741
1002,7559.508
1003,6565.4907
1004,10029.316
1005,5920.3364
1006,5250.089
1007,10957.663
1008,7000.2812
1009,8125.9204
1010,8036.3345
1011,5016.2754
1012,6089.6724
1013,5788.467
1014,8775.149
1015,11806.527
1016,5800.1836
1017,3207.5674
1018,5245.4385
1019,8082.849
1020,8783.1875
1021,6394.339
1022,7452.9697
1023,5018.644
1024,5752.174
1025,3528.128
1026,5059.442
1027,5691.691
1028,7709.1035
1029,7394.0596
1030,7862.5586
1031,8587.946
1032,8955.603
1033,7619.583
1034,4922.4946
1035,10113.829
1036,11316.198
1037,6010.47
1038,8056.273
1039,5153.506
1040,6985.6074
1041,3945.3643
1042,7560.438
1043,5068.054
1044,9853.246
1045,6980.5454
1046,8440.373
1047,8174.076
1048,5164.1245
1049,8997.649
1050,19031.6
1051,11013.583
1052,5758.536
1053,2969.6775
1054,6306.872
1055,8956.995
1056,6063.7173
1057,13043.961
1058,17808.682
1059,3832.1855
1060,5837.058
1061,7972.806
1062,5544.2715
1063,8996.783
1064,6695.533
1065,7689.6646
1066,3967.5486
1067,6975.354
1068,6573.2104
1069,7315.115
1070,9664.067
1071,6201.6377
1072,5610.4775
1073,7347.407
1074,5435.1235
1075,5599.1167
1076,7745.719
1077,5692.299
1078,6021.723
1079,7331.943
1080,5914.077
1081,5802.8013
1082,7216.349
1083,7268.933
1084,8196.303
1085,6881.3125
1086,6847.6323
1087,5657.8984
1088,3783.8586
1089,7036.4165
1090,6844.0674
1091,5613.159
1092,4657.0938
1093,9369.001
1094,7262.516
1095,9783.341
1096,7055.0044
1097,5395.5513
1098,5163.3467
1099,4589.3745
1100,9467.235
1101,5424.646
1102,8000.924
1103,14815.583
1104,7285.119
1105,6880.479
1106,4678.9297
1107,4877.122
1108,6986.4004
1109,4284.634
1110,6491.991
1111,9854.309
1112,5306.361
1113,16747.463
1114,14218.877
1115,4839.4463
1116,7004.6895
1117,5816.5054
1118,6747.984
1119,5546.1914
1120,11536.978
1121,7203.091
1122,9338.953
1123,4580.418
1124,7827.9062
1125,4786.4126
1126,9304.306
1127,6853.585
1128,6055.3135
1129,6656.1885
1130,6154.155
1131,8036.219
1132,9183.248
1133,5769.2734
1134,10185.668
1135,6668.332
1136,9911.713
1137,5628.2295
1138,5552.416
1139,5155.541
1140,10133.256
1141,6335.717
1142,7628.44
1143,6723.75
1144,8570.533
1145,4801.7593
1146,8279.937
1147,6473.9414
1148,4274.4976
1149,14643.677
1150,16771.648
1151,6825.6245
1152,7417.8506
1153,9192.309
1154,10740.58
1155,10857.45
1156,5719.386
1157,8124.363
1158,5573.5933
1159,8563.286
1160,4159.233
1161,6152.7695
1162,5411.55
1163,5713.388
1164,7609.989
1165,5886.27
1166,4816.3926
1167,6397.6274
1168,3923.873
1169,4921.682
1170,6146.247
1171,7114.545
1172,9508.174
1173,8978.284
1174,7334.9995
1175,6577.695
1176,5882.751
1177,10949.399
1178,7981.876
1179,5585.1045
1180,5242.9272
1181,7930.373
1182,4761.004
1183,7467.4214
1184,3648.9539
1185,5629.416
1186,7724.346
1187,6070.2563
1188,5150.1147
1189,8538.175
1190,9955.342
1191,12088.875
1192,5770.903
1193,9292.279
1194,3324.48
1195,5636.3794
1196,6837.6074
1197,4232.6978
1198,8454.827
1199,5432.6772
1200,5321.7344
1201,8808.498
1202,11512.719
1203,7881.141
1204,5728.28
1205,5275.4697
1206,10101.172
1207,7711.1475
1208,6219.231
1209,5232.6357
1210,7150.3896
1211,9294.442
1212,4790.473
1213,6768.644
1214,7550.3203
1215,8185.99
1216,13052.149
1217,5292.7427
1218,14096.69
1219,7261.262
1220,5071.4536
1221,3468.017
1222,6587.1943
1223,6416.2847
1224,5652.833
1225,6925.191
1226,5215.8076
1227,4802.941
1228,6964.146
1229,3717.3843
1230,7935.874
1231,7047.5596
1232,7883.4194
1233,9110.715
1234,5376.153
1235,9664.62
1236,7131.7817
1237,5699.775
1238,5776.1235
1239,6168.1416
1240,10780.0
1241,6634.555
1242,5554.27
1243,8476.289
1244,8789.942
1245,7078.434
1246,6738.8184
1247,9309.685
1248,5655.6055
1249,6019.971
1250,5857.9683
1251,9308.797
1252,6354.854
1253,6156.11
1254,5839.7925
1255,4897.0596
1256,4237.0566
1257,4990.775
1258,8491.461
1259,8477.259
1260,10577.285
1261,11624.6
1262,7564.578
1263,5957.2925
1264,5409.563
1265,10944.305
1266,10797.358
1267,7489.219
1268,8343.985
1269,8011.737
1270,5887.365
1271,4098.4
1272,10568.301
1273,6971.4233
1274,6433.9897
1275,6687.5425
1276,2929.2427
1277,10893.588
1278,6072.7583
1279,5054.927
1280,5149.329
1281,5426.6074
1282,6654.7344
1283,8704.627
1284,6297.3447
1285,5503.7104
1286,4756.115
1287,4634.9307
1288,3137.4973
1289,7250.376
1290,17887.666
1291,5286.1934
1292,5863.687
1293,7044.945
1294,5328.729
1295,5755.3677
1296,5245.1484
1297,4484.664
1298,6849.9253
1299,7142.98
1300,4186.8667
1301,9129.435
1302,5654.2354
1303,4799.158
1304,8504.714
1305,7985.6606
1306,9777.865
1307,5762.108
1308,7238.6777
1309,5189.278
1310,5320.8564
1311,15364.106
1312,10165.656
1313,6074.247
1314,5269.656
1315,4755.167
1316,6212.081
1317,4584.085
1318,9058.925
1319,5292.1016
1320,5657.7256
1321,7063.2524
1322,4747.689
1323,6639.531
1324,7713.693
1325,7333.1875
1326,6936.2505
1327,4248.6436
1328,5930.589
1329,6273.9746
1330,9206.725
1331,9193.922
1332,7030.399
1333,4742.9634
1334,8227.295
1335,6168.165
1336,4510.9297
1337,7615.064
1338,7202.8984
1339,6619.808
1340,5853.7456
1341,6709.5786
1342,7195.6885
1343,5773.055
1344,6705.3496
1345,7084.378
1346,6114.4497
1347,9613.495
1348,6065.065
1349,4944.113
1350,12164.539
1351,5908.3203
1352,4133.0586
1353,8131.0757
1354,9598.708
1355,10681.115
1356,5229.123
1357,5691.7124
1358,6344.1646
1359,8099.3257
1360,6039.486
1361,8107.5186
1362,3493.4548
1363,6105.3813
1364,6384.18
1365,5916.08
1366,4908.1567
1367,6929.5977
1368,8814.003
1369,5558.1494
1370,8529.393
1371,6760.7725
1372,8317.629
1373,4576.6616
1374,6987.24
1375,6788.247
1376,7747.9507
1377,8976.418
1378,4011.006
1379,8485.875
1380,7606.0483
1381,7330.8237
1382,4357.5146
1383,4172.167
1384,7727.1245
1385,6982.5566
1386,9450.662
1387,6720.64
1388,6002.272
1389,8320.358
1390,6734.3594
1391,5979.888
1392,7824.3306
1393,5403.9106
1394,9105.329
1395,11310.134
1396,8060.969
1397,4941.92
1398,5846.4136
1399,4310.2627
1400,3345.624
1401,8878.743
1402,5498.4424
1403,8231.95
1404,4564.916
1405,6537.4644
1406,6487.2686
1407,10481.57
1408,4938.876
1409,5879.6206
1410,5572.615
1411,7819.8022
1412,4895.2334
1413,7277.008
1414,7720.8843
1415,10344.743
1416,7210.6934
1417,7277.306
1418,5434.973
1419,4820.6074
1420,4891.01
1421,10395.383
1422,9909.143
1423,7096.382
1424,15248.723
1425,6048.727
1426,5131.4272
1427,6425.434
1428,8284.685
1429,10327.935
1430,6586.4844
1431,8203.357
1432,8410.021
1433,7556.401
1434,6148.0767
1435,5797.0977
1436,5463.6235
1437,4954.5225
1438,4354.0244
1439,5202.997
1440,8992.785
1441,17017.234
1442,7309.069
1443,5148.6904
1444,7794.566
1445,4169.6167
1446,6151.9775
1447,4349.417
1448,9138.276
1449,6911.788
1450,6229.52
1451,13063.134
1452,12728.159
1453,6132.5913
1454,6823.021
1455,3983.0735
1456,5969.0493
1457,5771.69
1458,8811.405
1459,5099.0537
1460,4078.5566
1461,6042.263
1462,5347.3594
1463,7393.8057
1464,6191.1885
1465,3754.4404
1466,6970.14
1467,7716.6953
1468,8142.3213
1469,4791.492
1470,4798.1514
1471,7693.23
1472,4771.16
1473,10192.131
1474,4835.5747
1475,4851.385
1476,6824.7456
1477,6337.8687
1478,5071.6616
1479,5987.902
1480,7359.92
1481,9569.365
1482,9954.013
1483,5706.183
1484,4081.939
1485,6088.569
1486,6339.8394
1487,4759.115
1488,6631.9546
1489,6147.9946
1490,11959.858
1491,7571.7607
1492,5983.203
1493,8056.142
1494,4671.8745
1495,9014.399
1496,5905.5312
1497,12914.564
1498,6556.5854
1499,5684.621
1500,5420.394
1501,3849.3762
1502,7838.8965
1503,17903.043
1504,5121.9307
1505,4824.78
1506,9630.418
1507,6743.152
1508,7486.4766
1509,8261.43
1510,5796.213
1511,5416.1304
1512,4883.285
1513,9900.055
1514,6363.182
1515,6978.941
1516,7292.885
1517,5187.991
1518,7133.7954
1519,5362.0845
1520,4318.564
1521,8836.14
1522,8047.1646
1523,5095.6504
1524,7465.0356
1525,6638.1123
1526,4557.9976
1527,9152.259
1528,6363.0786
1529,8013.38
1530,4804.916
1531,5038.065
1532,7450.482
1533,3729.9731
1534,8188.9966
1535,4734.4653
1536,6432.8667
1537,4964.935
1538,6039.215
1539,6432.603
1540,6809.193
1541,7152.8115
1542,7667.7734
1543,5978.1313
1544,7809.449
1545,7320.762
1546,9035.609
1547,10064.053
1548,6856.828
1549,3461.4067
1550,6004.27
1551,7210.3223
1552,4903.393
1553,11497.39
1554,5809.1475
1555,7789.3784
1556,10573.987
1557,6721.089
1558,4322.277
1559,11501.886
1560,10386.008
1561,5519.745
1562,8583.565
1563,9482.444
1564,5557.837
1565,5459.5234
1566,6661.835
1567,6292.727
1568,5988.696
1569,7178.0645
1570,4903.959
1571,6342.4526
1572,7144.7656
1573,6816.8804
1574,8286.423
1575,6003.646
1576,6471.9844
1577,3909.7048
1578,8247.495
1579,7086.7295
1580,5667.821
1581,7026.095
1582,7479.461
1583,9484.516
1584,5846.8594
1585,5186.8633
1586,6115.5635
1587,7424.4404
1588,6787.6836
1589,4739.7026
1590,4587.23
1591,9178.187
1592,7373.8887
1593,5684.621
1594,7845.5015
1595,6450.587
1596,7578.639
1597,4830.872
1598,3930.935
1599,7275.224
1600,6629.4565
1601,6408.132
1602,10204.036
1603,9027.787
1604,4930.9395
1605,8437.757
1606,4304.2725
1607,3492.732
1608,7516.5273
1609,12162.3
1610,8010.0176
1611,7452.749
1612,4780.435
1613,6868.6367
1614,9198.869
1615,6471.7993
1616,8017.5156
1617,5759.3657
1618,4718.7666
1619,5521.6304
1620,5671.6934
1621,6007.3867
1622,4816.2915
1623,4647.965
1624,4632.928
1625,7362.6304
1626,7223.2285
1627,5545.2656
1628,6410.95
1629,6575.374
1630,5701.705
1631,5504.1567
1632,8832.382
1633,8042.8677
1634,5769.191
1635,4104.4644
1636,11797.162
1637,6374.317
1638,5619.936
1639,8670.431
1640,8170.249
1641,7582.4277
1642,5772.7637
1643,7532.108
1644,9494.272
1645,12705.951
1646,4989.6323
1647,4796.6914
1648,5257.9116
1649,6470.6694
1650,5613.416
1651,8470.704
1652,8602.941
1653,6059.514
1654,4548.0825
1655,6016.659
1656,8230.293
1657,5091.744
1658,7085.8374
1659,4315.2573
1660,7652.1675
1661,7771.4346
1662,7729.6304
1663,8919.298
1664,6435.0884
1665,4584.378
1666,6174.7754
1667,7624.527
1668,8296.87
1669,7916.6187
1670,8015.9023
1671,6285.019
1672,4626.785
1673,10027.27
1674,4917.7593
1675,11182.908
1676,5843.035
1677,4559.4067
1678,6744.0977
1679,6145.344
1680,7565.812
1681,9812.656
1682,4173.847
1683,4687.717
1684,7253.5996
1685,9282.527
1686,10898.358
1687,5819.1855
1688,6628.4385
1689,7396.458
1690,6222.9517
1691,5454.724
1692,9640.738
1693,8429.979
1694,11446.697
1695,4427.0
1696,6133.685
1697,9825.899
1698,7672.8433
1699,5390.613
1700,9730.827
1701,6868.807
1702,5171.4644
1703,5067.1553
1704,4976.504
1705,5147.964
1706,6506.361
1707,5119.7183
1708,5188.9165
1709,9137.954
1710,6593.1343
1711,20104.537
1712,6645.4673
1713,4970.944
1714,9138.207
1715,11487.097
1716,7559.0605
1717,8433.557
1718,6714.0537
1719,8817.963
1720,8726.456
1721,5434.911
1722,6867.726
1723,7757.0903
1724,9965.982
1725,8439.423
1726,9795.647
1727,7011.3203
1728,5439.205
1729,6148.1646
1730,11048.48
1731,12011.425
1732,11706.107
1733,9658.897
1734,6284.012
1735,6450.507
1736,4871.9424
1737,9899.592
1738,12513.076
1739,10396.543
1740,6767.6626
1741,5800.549
1742,5162.4106
1743,6820.6523
1744,12128.545
1745,7505.5806
1746,5500.8447
1747,6236.2974
1748,8853.577
1749,4654.9883
1750,8586.169
1751,4805.741
1752,7004.0415
1753,7744.685
1754,6142.5845
1755,8732.659
1756,7868.185
1757,5209.473
1758,8514.948
1759,7643.2686
1760,11995.66
1761,6997.117
1762,9870.242
1763,7289.0947
1764,10530.801
1765,7323.2485
1766,11929.11
1767,5605.6094
1768,6100.2646
1769,7220.756
1770,6424.895
1771,10435.107
1772,8889.92
1773,6827.0503
1774,8544.782
1775,7563.7197
1776,11906.4
1777,4831.356
1778,15334.521
1779,5685.5703
1780,7539.044
