ID,Sales
210,3904.9304
211,8176.8213
212,7486.191
213,7129.748
214,10976.114
215,6305.104
216,5792.5537
217,9003.444
218,6036.6636
219,5063.1064
220,9412.71
221,7276.772
222,5858.706
223,6824.1597
224,5984.3047
225,5297.4043
226,7324.743
227,6865.46
228,10114.929
229,6108.0317
230,7071.888
231,5492.5557
232,3584.0728
233,6276.147
234,6556.054
235,5521.994
236,5760.761
237,8669.72
238,7699.5283
239,9303.472
240,6641.285
241,5666.9614
242,5446.9927
243,4345.958
244,9665.0625
245,6167.388
246,7688.4766
247,15035.252
248,7257.267
249,8477.946
250,5132.24
251,4382.083
252,7377.899
253,4078.6772
254,6097.356
255,10138.177
256,5439.262
257,16051.203
258,13673.679
259,4906.7617
260,6848.1353
261,5316.914
262,6578.4414
263,5382.0586
264,13147.929
265,7470.4487
266,9239.969
267,5585.9463
268,7395.096
269,4819.2095
270,10477.362
271,7061.3667
272,5901.331
273,6618.387
274,6107.9854
275,7975.0347
276,9483.584
277,5532.3325
278,9683.6
279,6750.205
280,9284.838
281,5356.4204
282,6554.841
283,5173.4233
284,9662.307
285,6387.524
286,8362.238
287,6637.4604
288,8342.72
289,4353.713
290,8300.052
291,6617.144
292,4148.5264
293,13390.502
294,17398.428
295,8516.402
296,7330.789
297,9248.804
298,10487.5
299,10593.904
300,5742.9033
301,7584.6123
302,5602.7764
303,8516.395
304,3979.5603
305,5928.796
306,5156.5938
307,7048.4937
308,7172.596
309,5262.8594
310,4661.2314
311,6750.9517
312,4788.7095
313,4628.1934
314,5926.766
315,6417.0864
316,9455.559
317,10038.868
318,8772.329
319,6562.736
320,5593.6562
321,11090.817
322,7486.0195
323,5338.9756
324,5965.7705
325,7916.4824
326,4242.3057
327,6899.504
328,3513.2764
329,5015.376
330,9407.324
331,7059.259
332,6443.4165
333,10176.463
334,10104.728
335,11221.628
336,5860.8633
337,11643.629
338,3061.0742
339,5121.9893
340,6345.2056
341,4369.0396
342,7751.617
343,5327.9106
344,4841.0527
345,8325.828
346,10958.123
347,9456.992
348,5325.7207
349,5313.781
350,7723.9927
351,6359.044
352,6155.529
353,6382.615
354,6788.338
355,10214.825
356,4326.427
357,6351.7637
358,7174.2383
359,7631.1475
360,13077.345
361,5234.9717
362,13001.198
363,8956.543
364,5003.917
365,3809.624
366,6121.4463
367,7563.835
368,5880.9106
369,7067.08
370,5931.4546
371,4800.518
372,7039.236
373,3353.5103
374,9421.368
375,6759.0376
376,9723.98
377,8530.751
378,5766.5337
379,8969.528
380,8013.7466
381,5175.9404
382,6460.888
383,6426.3413
384,10440.364
385,6401.387
386,5257.1343
387,7012.531
388,8718.212
389,7107.0234
390,6145.62
391,8157.7124
392,5215.295
393,7061.0635
394,7359.0005
395,8656.722
396,6534.746
397,5914.664
398,6623.5786
399,4945.952
400,3765.4517
401,5530.6865
402,9850.286
403,8303.44
404,10065.55
405,11480.887
406,7683.836
407,5586.1914
408,4988.281
409,10309.904
410,10577.77
411,8862.093
412,8251.555
413,7942.098
414,5605.738
415,3883.0776
416,12398.971
417,7900.1597
418,6278.4644
419,7896.122
420,2872.3076
421,11126.989
422,6909.8438
423,5070.4814
424,4652.8975
425,5509.294
426,6332.714
427,8533.478
428,6370.7974
429,4866.8374
430,6248.986
431,4018.5508
432,3193.9338
433,7084.7627
434,17248.41
435,5207.749
436,5884.951
437,6321.5615
438,5372.406
439,5310.214
440,4969.735
441,4162.8765
442,8851.8545
443,7332.4883
444,4676.48
445,8607.34
446,6989.5796
447,4668.1323
448,8080.5522
449,7679.9893
450,9720.197
451,5484.572
452,7368.433
453,5028.7456
454,5322.8413
455,13537.816
456,11451.764
457,6277.4644
458,5476.0093
459,4709.135
460,5679.31
461,5429.279
462,10780.277
463,4989.2754
464,7053.45
465,7057.67
466,4545.55
467,6555.779
468,7374.6694
469,9096.449
470,6993.1875
471,4004.5986
472,6683.927
473,7856.374
474,9109.481
475,8482.581
476,6804.1157
477,5357.514
478,9286.176
479,5803.316
480,4389.714
481,7196.21
482,7191.3315
483,6536.1553
484,5638.0947
485,6177.185
486,8667.487
487,5532.9497
488,6566.875
489,8196.498
490,7468.511
491,11613.329
492,7443.3364
493,4752.85
494,11506.549
495,6440.793
496,3430.9517
497,7688.924
498,10485.279
499,10596.824
500,6309.0083
501,5644.9287
502,7516.2695
503,7211.2026
504,5801.9487
505,8469.193
506,3346.9712
507,6207.692
508,6531.0137
509,5633.595
510,6274.609
511,6579.7656
512,8300.162
513,4986.8916
514,8094.4526
515,6905.436
516,8400.346
517,5866.2603
518,8412.557
519,7822.48
520,7816.3496
521,7840.2354
522,5745.298
523,8139.588
524,9204.311
525,7559.4214
526,4155.8696
527,4022.4011
528,10000.432
529,6498.298
530,8633.206
531,7135.095
532,5673.2407
533,8696.603
534,6740.766
535,6928.21
536,9376.886
537,5918.394
538,8485.785
539,11115.767
540,7645.6963
541,4836.465
542,7293.6987
543,5112.3003
544,3289.9836
545,8031.1543
546,6722.4033
547,8086.597
548,5432.6924
549,7868.3955
550,7519.941
551,9372.755
552,4671.215
553,6592.9014
554,5615.1567
555,7426.9194
556,6327.9863
557,7166.025
558,7480.381
559,9589.658
560,7263.3267
561,7183.208
562,5735.5625
563,4577.7754
564,5325.7764
565,9750.179
566,9231.68
567,6348.184
568,14411.82
569,6279.2007
570,6543.2725
571,6227.488
572,8197.96
573,11750.056
574,6394.1743
575,8140.5586
576,7730.7734
577,8691.926
578,6241.641
579,5762.218
580,5113.7686
581,6075.0527
582,4076.0908
583,5372.7334
584,8715.959
585,16465.99
586,6512.8555
587,5110.8623
588,7040.6997
589,4254.1997
590,5994.3647
591,4481.551
592,8913.03
593,7944.4014
594,5941.828
595,13048.478
596,11598.01
597,6158.6587
598,8579.047
599,3729.852
600,5268.6553
601,5365.7427
602,10246.909
603,4848.831
604,4137.3623
605,7257.6963
606,5526.847
607,7087.561
608,6666.4814
609,3335.8276
610,6927.2783
611,7364.4775
612,7835.929
613,4824.476
614,4507.605
615,7780.9727
616,5484.567
617,9393.114
618,5026.18
619,4867.376
620,6861.0415
621,6091.3457
622,5905.4585
623,7519.066
624,8807.843
625,8960.055
626,9621.972
627,5679.592
628,3916.9097
629,5715.776
630,8023.3833
631,4795.5205
632,6727.0728
633,5842.054
634,13319.581
635,7023.6025
636,6111.598
637,7433.9214
638,5661.278
639,8787.218
640,5829.3853
641,12623.909
642,6256.6978
643,5261.328
644,5004.385
645,4085.0044
646,7411.2524
647,21326.62
648,4191.638
649,4768.23
650,9650.831
651,6246.5547
652,6785.6123
653,7641.577
654,6068.595
655,6103.908
656,4763.6113
657,9261.586
658,6046.1255
659,6886.368
660,6696.4272
661,5779.8765
662,8296.363
663,5409.94
664,4006.058
665,8346.572
666,8070.4854
667,4474.938
668,7764.5366
669,7153.1387
670,4481.824
671,8971.462
672,6322.3516
673,8254.538
674,4568.5664
675,5108.0015
676,5960.896
677,4881.79
678,7761.7974
679,4089.578
680,5922.443
681,4692.052
682,7097.7695
683,5989.4497
684,6719.076
685,7381.8267
686,7806.016
687,7432.858
688,7165.068
689,8373.684
690,7914.0894
691,9406.912
692,6674.065
693,3415.8738
694,7223.2217
695,7162.287
696,5404.792
697,12791.538
698,7006.7007
699,7604.061
700,10632.987
701,6856.7236
702,4479.1235
703,13310.755
704,9718.761
705,5135.281
706,8892.159
707,10017.367
708,7211.134
709,4892.3115
710,6535.8745
711,7105.5254
712,7075.329
713,6927.2256
714,5022.466
715,5931.8223
716,7054.6074
717,6651.5996
718,8165.1465
719,5715.7593
720,6579.74
721,4241.61
722,9699.758
723,6870.5176
724,6066.3438
725,6424.466
726,7273.8574
727,9216.899
728,5537.0044
729,6337.5483
730,6568.228
731,7226.881
732,6590.921
733,4386.633
734,4396.5654
735,7283.563
736,7070.849
737,5527.891
738,8136.126
739,7736.468
740,6381.9697
741,5065.372
742,3798.9983
743,7039.753
744,6250.9355
745,6539.2544
746,9783.658
747,7908.0527
748,4541.558
749,9252.968
750,3923.6333
751,3491.879
752,7257.3984
753,13515.099
754,8459.021
755,7126.5117
756,5922.889
757,6574.1636
758,9037.799
759,6321.061
760,7905.3457
761,5435.3516
762,4623.895
763,6884.9624
764,5572.5566
765,5557.7573
766,4787.554
767,4766.72
768,4182.2603
769,8762.11
770,7164.699
771,6901.8604
772,6048.8135
773,6483.9033
774,5558.706
775,6167.0474
776,8495.229
777,7247.4927
778,7077.273
779,3895.8037
780,11304.957
781,6362.5264
782,5651.798
783,10559.001
784,7350.884
785,7206.9326
786,5723.8394
787,7181.783
788,9034.3
789,15665.154
790,4982.37
791,4746.281
792,5598.172
793,6910.8193
794,7180.0093
795,7573.581
796,8606.479
797,7638.604
798,4396.083
799,6024.578
800,8189.903
801,4831.8906
802,7241.447
803,4979.9326
804,7308.114
805,7616.4297
806,7579.7886
807,8430.22
808,6041.445
809,5152.0903
810,6456.6006
811,7151.8496
812,8147.767
813,7592.2046
814,8017.0264
815,6741.1265
816,4382.133
817,9402.023
818,5491.513
819,10472.566
820,7283.66
821,4186.8906
822,6541.756
823,6201.9155
824,6740.149
825,8895.119
826,4008.7761
827,4450.6733
828,7355.6533
829,9058.26
830,11880.379
831,5099.6133
832,6290.4287
833,6758.032
834,6110.258
835,5670.249
836,9443.878
837,7976.556
838,12814.152
839,5155.03
840,5646.9644
841,9480.4
842,8026.399
843,5345.3555
844,10003.7705
845,8595.01
846,5185.646
847,6613.8877
848,4775.249
849,5104.48
850,7639.3257
851,6230.3516
852,5289.356
853,9288.842
854,6764.778
855,19796.889
856,6616.5254
857,4397.4336
858,8046.712
859,8634.869
860,6045.4507
861,6570.9224
862,5581.6055
863,8229.595
864,7872.592
865,6469.9043
866,5749.2993
867,6763.12
868,8407.4795
869,7174.697
870,10603.346
871,5407.051
872,6014.2837
873,5647.9556
874,9901.404
875,10422.138
876,9787.942
877,8207.513
878,4554.2427
879,5705.6875
880,5776.1455
881,8045.415
882,10740.99
883,11723.414
884,5955.645
885,5465.3433
886,4234.66
887,7229.8315
888,11714.953
889,6816.9194
890,5175.437
891,7217.003
892,8343.07
893,3884.7598
894,7503.469
895,4332.1465
896,7844.199
897,8509.241
898,5448.3022
899,7316.2734
900,8274.434
901,4982.6313
902,6954.8125
903,6949.846
904,11649.027
905,5940.814
906,8290.85
907,7376.2524
908,9211.626
909,6646.5005
910,9949.077
911,5933.769
912,4737.131
913,6502.0244
914,5626.1685
915,11447.473
916,7666.238
917,5677.2354
918,7338.722
919,8274.118
920,10151.917
921,4259.5757
922,14237.808
923,4934.7085
924,8269.913
925,8283.799
926,4652.742
927,6649.6143
928,6421.6235
929,7624.447
930,5274.5137
931,7037.6113
932,9662.049
933,7699.396
934,7387.2993
935,5255.224
936,6969.422
937,12947.0
938,6321.115
939,4537.3276
940,6900.603
941,5869.7866
942,7757.6377
943,8970.127
944,4045.605
945,7604.8223
946,6324.752
947,7248.634
948,7102.117
949,4383.939
950,5925.2344
951,7063.2393
952,8208.257
953,11280.648
954,5213.6685
955,4746.077
956,8742.001
957,6142.403
958,7308.8804
959,10356.115
960,8582.763
961,7954.0303
962,5389.194
963,4684.637
964,6396.663
965,9750.151
966,9985.812
967,8257.168
968,8230.757
969,7168.684
970,8319.7
971,6370.202
972,8017.233
973,8976.932
974,8553.449
975,10061.596
976,8022.7866
977,9702.876
978,5826.889
979,6973.944
980,7688.3667
981,9021.702
982,5283.95
983,5600.3936
984,8221.78
985,6785.483
986,4649.322
987,8572.504
988,9171.011
989,7625.8286
990,5897.6733
991,5576.3213
992,7503.176
993,7098.257
994,9173.26
995,5648.4673
996,8817.618
997,6759.96
998,4726.01
999,6099.5435
1000,5491.775
1001,8886.089
1002,9433.362
1003,8594.149
1004,14091.689
1005,6345.902
1006,5111.9785
1007,11210.6
1008,7189.713
1009,8068.553
1010,7820.0557
1011,5124.462
1012,5981.708
1013,7047.963
1014,7974.875
1015,11956.037
1016,5801.3013
1017,3430.2317
1018,5508.3057
1019,8387.783
1020,9059.028
1021,8162.748
1022,7213.4727
1023,4738.1206
1024,7050.713
1025,3379.4783
1026,5050.999
1027,5736.952
1028,7162.007
1029,7313.6294
1030,7039.5513
1031,8136.4907
1032,8837.033
1033,7429.073
1034,5895.98
1035,9789.39
1036,11738.922
1037,6025.4517
1038,7854.1567
1039,5376.0605
1040,6684.3345
1041,4061.567
1042,10129.479
1043,5561.655
1044,9181.032
1045,7052.5625
1046,8632.251
1047,8097.8965
1048,5221.3677
1049,9113.148
1050,18961.467
1051,11000.009
1052,5947.7935
1053,3127.2566
1054,6280.405
1055,9032.93
1056,6799.8145
1057,12311.641
1058,17787.719
1059,4573.04
1060,5833.3457
1061,7821.0254
1062,5651.3936
1063,9546.93
1064,6720.7876
1065,7692.518
1066,3698.2703
1067,9359.436
1068,8233.678
1069,7306.1274
1070,11868.362
1071,6102.133
1072,5703.3696
1073,9561.045
1074,6654.144
1075,5409.14
1076,10148.693
1077,7043.8496
1078,6006.189
1079,7421.3677
1080,5902.3496
1081,5922.285
1082,7375.225
1083,7350.821
1084,10281.682
1085,6422.928
1086,6799.0747
1087,5666.3667
1088,3732.8599
1089,6783.82
1090,6703.7637
1091,5656.474
1092,5873.7407
1093,9157.664
1094,7658.184
1095,9781.765
1096,7057.1313
1097,5592.829
1098,5346.594
1099,4342.121
1100,9516.802
1101,6746.671
1102,7932.6577
1103,14655.874
1104,7419.174
1105,6467.6216
1106,4795.0767
1107,4754.6865
1108,7420.023
1109,4187.3223
1110,6173.586
1111,9966.971
1112,5477.012
1113,17164.504
1114,14447.781
1115,4942.0806
1116,7111.6885
1117,5514.904
1118,6664.3833
1119,5584.476
1120,13392.021
1121,7438.5386
1122,9107.274
1123,5860.9917
1124,7680.092
1125,4686.1387
1126,11143.196
1127,6893.8467
1128,5914.844
1129,6400.038
1130,5985.4634
1131,8228.778
1132,8942.876
1133,5775.2417
1134,10344.131
1135,6563.6123
1136,9680.802
1137,5312.909
1138,7080.426
1139,5289.5024
1140,10664.473
1141,6342.876
1142,7738.5713
1143,7078.7173
1144,8747.84
1145,4474.072
1146,8001.2974
1147,6300.8354
1148,4207.245
1149,15325.792
1150,16859.71
1151,9273.898
1152,7673.458
1153,9459.121
1154,10516.217
1155,10877.755
1156,5734.463
1157,7830.4375
1158,5700.1445
1159,8467.312
1160,4030.736
1161,6232.361
1162,5487.204
1163,7457.62
1164,7620.266
1165,5694.2646
1166,4777.0347
1167,6697.884
1168,4389.8145
1169,4978.0566
1170,5892.905
1171,7549.2183
1172,9500.522
1173,10386.255
1174,9245.435
1175,6218.4185
1176,5537.6963
1177,10901.977
1178,7686.746
1179,5628.0044
1180,6202.7974
1181,8107.2246
1182,4428.018
1183,7261.428
1184,3488.8923
1185,5808.0728
1186,9906.581
1187,7262.682
1188,6683.627
1189,10522.9795
1190,9439.771
1191,11953.369
1192,5816.666
1193,11507.087
1194,3274.8284
1195,5502.267
1196,6530.1914
1197,4393.0146
1198,8104.4644
1199,5468.2583
1200,5181.3643
1201,8860.395
1202,11303.588
1203,8002.6943
1204,5477.049
1205,5088.845
1206,9362.319
1207,7181.975
1208,6167.965
1209,6319.9937
1210,7152.4087
1211,9748.208
1212,4878.0337
1213,6730.2236
1214,7627.902
1215,8248.211
1216,13068.529
1217,5329.6133
1218,13852.102
1219,8990.787
1220,5117.78
1221,3423.8796
1222,6562.93
1223,7440.98
1224,5779.2095
1225,6854.043
1226,6200.088
1227,4549.406
1228,7039.249
1229,3626.464
1230,10203.773
1231,7050.242
1232,10487.49
1233,8739.283
1234,5682.2305
1235,9198.0625
1236,8810.187
1237,5537.7544
1238,6998.325
1239,8037.2007
1240,10831.076
1241,6279.9194
1242,5423.8022
1243,7962.418
1244,8771.333
1245,7178.5576
1246,6501.7266
1247,8924.36
1248,5374.5586
1249,6954.4146
1250,7900.574
1251,8785.182
1252,6361.568
1253,6022.5156
1254,7069.4937
1255,5063.4253
1256,4016.7725
1257,5182.17
1258,9954.867
1259,8318.16
1260,10686.588
1261,11703.986
1262,7448.2793
1263,5699.4326
1264,4962.819
1265,10812.487
1266,10544.278
1267,9191.029
1268,8368.453
1269,7980.49
1270,5971.4185
1271,3962.862
1272,13414.431
1273,8392.561
1274,6625.8657
1275,8236.788
1276,3090.151
1277,11301.055
1278,6925.1777
1279,5242.8423
1280,4768.762
1281,5766.842
1282,6392.6865
1283,9267.674
1284,6154.178
1285,4995.6665
1286,6500.8955
1287,4840.8774
1288,3084.6401
1289,7151.556
1290,17469.51
1291,5170.4927
1292,5831.949
1293,7281.9097
1294,5242.9473
1295,5449.165
1296,4933.202
1297,4482.5425
1298,8959.285
1299,7301.181
1300,5206.984
1301,8965.851
1302,7288.9487
1303,4734.904
1304,8323.454
1305,8062.507
1306,9595.001
1307,5952.0615
1308,7401.998
1309,5126.897
1310,5391.7236
1311,15439.934
1312,11926.835
1313,6096.2163
1314,5557.948
1315,4685.495
1316,5859.242
1317,4431.1787
1318,9026.737
1319,5210.9688
1320,7470.1284
1321,6919.196
1322,4803.656
1323,6702.0566
1324,7572.1216
1325,9254.08
1326,7016.6455
1327,4208.481
1328,7099.015
1329,7767.774
1330,9518.835
1331,8534.242
1332,6868.748
1333,5934.3916
1334,9786.878
1335,6140.3994
1336,4353.8667
1337,7143.702
1338,7074.3975
1339,6814.0137
1340,5966.1978
1341,6655.9023
1342,9017.357
1343,5501.8525
1344,6741.3706
1345,8379.332
1346,8217.665
1347,11207.189
1348,7643.152
1349,5090.1753
1350,11961.729
1351,6133.0356
1352,3912.824
1353,7817.9824
1354,11291.832
1355,11024.533
1356,6629.02
1357,5668.129
1358,8325.161
1359,7825.9653
1360,5829.352
1361,8658.432
1362,3342.4531
1363,6471.5337
1364,6394.8086
1365,6103.9897
1366,6543.191
1367,6930.4043
1368,9050.263
1369,5198.508
1370,8497.546
1371,7092.9575
1372,8494.418
1373,5949.3823
1374,9204.196
1375,8441.259
1376,7771.4272
1377,8618.891
1378,3962.5332
1379,8070.7085
1380,9520.724
1381,7373.2065
1382,4524.461
1383,4130.619
1384,10502.555
1385,6913.5225
1386,9009.612
1387,6935.4565
1388,5831.198
1389,8134.59
1390,6802.266
1391,6956.8164
1392,10259.534
1393,5809.6133
1394,8790.981
1395,11517.287
1396,7945.0605
1397,4837.6
1398,7938.493
1399,5332.242
1400,3363.1824
1401,8264.338
1402,6921.3276
1403,8255.782
1404,5381.9917
1405,8159.3545
1406,7813.9717
1407,10623.044
1408,4976.7227
1409,6963.116
1410,5947.6064
1411,7596.5654
1412,5962.8184
1413,7641.6064
1414,7516.6997
1415,10033.029
1416,7317.7812
1417,6996.3833
1418,5382.4746
1419,4754.659
1420,4995.5283
1421,10240.344
1422,9847.046
1423,6551.7593
1424,14457.926
1425,6343.6865
1426,6523.2876
1427,6252.9688
1428,8258.704
1429,12600.982
1430,6781.3936
1431,7987.481
1432,8001.13
1433,9809.466
1434,6347.5967
1435,5591.8477
1436,5282.771
1437,6312.379
1438,4299.8486
1439,5488.1826
1440,8708.7705
1441,17386.883
1442,6996.0894
1443,5322.978
1444,7870.429
1445,4147.312
1446,6085.5845
1447,4349.699
1448,8695.648
1449,8248.612
1450,6059.3003
1451,13203.371
1452,11838.551
1453,6154.7065
1454,8861.949
1455,3842.8015
1456,5557.179
1457,5633.531
1458,10276.045
1459,5021.968
1460,4220.735
1461,8008.093
1462,5527.4272
1463,7359.3022
1464,6633.106
1465,3375.409
1466,6956.292
1467,7594.363
1468,8008.337
1469,4982.6694
1470,5108.0596
1471,7643.0205
1472,6156.298
1473,9823.96
1474,5024.761
1475,4798.1743
1476,6793.5586
1477,6210.9556
1478,5985.5376
1479,7753.488
1480,9431.194
1481,9506.061
1482,10545.575
1483,5765.9946
1484,3844.734
1485,5832.2773
1486,8281.224
1487,4760.1636
1488,6659.0967
1489,5993.7417
1490,14204.279
1491,7524.511
1492,5981.8447
1493,7867.4424
1494,6180.397
1495,8977.796
1496,5960.635
1497,13351.275
1498,6391.132
1499,5508.9995
1500,5303.785
1501,3963.5576
1502,7695.4097
1503,21694.258
1504,4974.881
1505,4764.8613
1506,9494.942
1507,6565.8667
1508,7079.0957
1509,7967.0366
1510,6050.3657
1511,6390.187
1512,4655.4946
1513,9703.645
1514,6195.17
1515,7104.441
1516,7215.5093
1517,6217.25
1518,8936.379
1519,5433.8433
1520,4218.6743
1521,8319.533
1522,8011.63
1523,4796.376
1524,7472.1875
1525,6881.87
1526,4570.55
1527,9036.808
1528,6269.153
1529,7958.553
1530,4490.931
1531,5206.6113
1532,7137.4023
1533,4562.9746
1534,7818.161
1535,4669.3926
1536,6169.895
1537,4845.2847
1538,7326.1406
1539,6322.93
1540,6825.963
1541,7279.0903
1542,7767.9
1543,7417.624
1544,7480.838
1545,9435.585
1546,9269.725
1547,9736.202
1548,6642.115
1549,3411.0803
1550,7656.2046
1551,7203.668
1552,5968.3945
1553,13198.624
1554,7179.7764
1555,7636.681
1556,10808.569
1557,6419.725
1558,4477.987
1559,14271.823
1560,9986.906
1561,5440.4453
1562,9199.325
1563,9289.081
1564,7135.1562
1565,5386.0796
1566,6803.019
1567,7604.097
1568,7774.474
1569,7041.2236
1570,4979.4717
1571,6364.6567
1572,7129.333
1573,6783.697
1574,8403.19
1575,5850.307
1576,6706.418
1577,3810.0964
1578,10014.081
1579,7090.7256
1580,5690.236
1581,6929.3003
1582,7615.5654
1583,9180.542
1584,5782.2754
1585,7065.8267
1586,6086.6934
1587,7326.5527
1588,6799.6133
1589,4644.3525
1590,4459.708
1591,8610.518
1592,6980.785
1593,5778.537
1594,7976.3125
1595,8059.2314
1596,7654.4014
1597,4985.565
1598,3669.1814
1599,7373.1436
1600,6417.5884
1601,6749.059
1602,10257.724
1603,9261.152
1604,4812.7827
1605,8333.05
1606,4197.632
1607,3404.2441
1608,7392.931
1609,15134.436
1610,7980.49
1611,7473.9766
1612,6216.5444
1613,7134.51
1614,9347.944
1615,6651.8853
1616,7754.1606
1617,5877.563
1618,4635.5806
1619,7552.7764
1620,5455.817
1621,6098.4263
1622,5107.4897
1623,4790.834
1624,4414.1855
1625,9503.613
1626,7533.3867
1627,7142.687
1628,6069.1567
1629,6755.0483
1630,5847.9473
1631,6638.9673
1632,8691.287
1633,7661.764
1634,6851.814
1635,4155.929
1636,11551.357
1637,6103.0293
1638,5737.7676
1639,11171.183
1640,8387.983
1641,7452.6924
1642,5868.2417
1643,7344.233
1644,9665.293
1645,17713.45
1646,5277.7495
1647,4995.5854
1648,5309.7783
1649,6546.581
1650,7059.9995
1651,8547.366
1652,8493.049
1653,8270.023
1654,4353.6675
1655,6068.6934
1656,7734.904
1657,5100.8975
1658,7339.1284
1659,5096.341
1660,7229.3076
1661,8009.506
1662,7659.7476
1663,9428.02
1664,6271.7783
1665,5485.2363
1666,6035.069
1667,7611.992
1668,8379.771
1669,7718.6313
1670,7785.3525
1671,6565.616
1672,4521.579
1673,9784.704
1674,5739.0044
1675,10799.264
1676,7297.324
1677,4532.582
1678,6759.5986
1679,6264.807
1680,7134.6797
1681,9242.217
1682,4043.8457
1683,4525.9937
1684,7709.802
1685,9345.057
1686,12619.6
1687,5571.0845
1688,6049.3213
1689,6871.625
1690,6056.319
1691,5521.0356
1692,9702.932
1693,8074.0654
1694,13912.078
1695,5625.2026
1696,5820.418
1697,9395.282
1698,7972.061
1699,5640.3647
1700,9735.757
1701,9318.969
1702,5424.3096
1703,6385.282
1704,4927.479
1705,5157.282
1706,8436.204
1707,6740.5156
1708,5431.864
1709,9577.931
1710,6372.268
1711,20043.33
1712,6658.3345
1713,4614.0654
1714,8911.475
1715,10734.661
1716,7231.1904
1717,7299.698
1718,6198.7637
1719,8293.595
1720,8578.785
1721,6683.971
1722,6499.5005
1723,7331.327
1724,9358.132
1725,7869.0034
1726,11160.927
1727,6573.938
1728,6461.024
1729,5936.0845
1730,10471.6875
1731,11631.165
1732,11356.766
1733,8988.832
1734,5982.1587
1735,6025.883
1736,6016.688
1737,8863.505
1738,12094.976
1739,12089.475
1740,6663.926
1741,5821.517
1742,4880.491
1743,7369.7964
1744,12002.114
1745,7572.6562
1746,5391.379
1747,7503.6196
1748,8606.527
1749,4269.2856
1750,7797.2427
1751,4681.4385
1752,7855.6475
1753,8586.734
1754,5879.217
1755,7991.878
1756,9035.902
1757,5115.9395
1758,8140.4575
1759,7041.6465
1760,12091.25
1761,6218.3354
1762,9335.657
1763,7083.641
1764,10327.137
1765,7298.445
1766,11132.732
1767,7051.399
1768,5584.902
1769,7224.207
1770,5908.247
1771,11998.807
1772,8421.194
1773,6548.9355
1774,8061.8223
1775,8525.757
1776,11229.937
1777,4574.6367
1778,14740.572
1779,5587.2305
1780,8732.9
1781,9216.117
1782,5121.799
