ID,Sales
355,10263.272
356,4317.159
357,6395.8154
358,7345.291
359,7694.9033
360,13081.312
361,5114.315
362,13342.899
363,9128.39
364,4994.4893
365,3891.8516
366,6122.0947
367,7404.632
368,5813.5156
369,7027.355
370,5764.6475
371,4841.2744
372,7059.3867
373,3391.981
374,9247.516
375,6650.5146
376,9267.073
377,8485.445
378,5758.8164
379,9186.489
380,7952.604
381,5198.369
382,6352.0303
383,6125.2017
384,10380.689
385,6286.6797
386,5343.163
387,7076.3276
388,8864.503
389,7102.1646
390,6281.07
391,8302.482
392,5204.397
393,6906.6216
394,6987.573
395,8689.041
396,6590.8833
397,5755.176
398,6572.245
399,4953.5537
400,3753.008
401,5531.309
402,10164.706
403,8305.841
404,10103.215
405,11526.023
406,7755.307
407,5620.853
408,4926.591
409,10297.03
410,10505.18
411,9176.121
412,8296.458
413,7891.755
414,5627.1187
415,3877.348
416,12025.443
417,7734.904
418,6272.6997
419,7667.276
420,3040.202
421,11490.318
422,7156.8716
423,5039.6123
424,4664.0645
425,5205.0723
426,6310.35
427,8597.101
428,6503.3267
429,4924.6313
430,6063.5034
431,4140.035
432,3265.2234
433,6985.028
434,17331.42
435,5150.5225
436,5835.0093
437,6390.498
438,5369.675
439,5358.695
440,4930.6807
441,4071.3887
442,8812.531
443,7255.4194
444,4800.633
445,8853.695
446,7019.9326
447,4704.9414
448,8091.8896
449,7756.35
450,9766.476
451,5440.6113
452,7498.168
453,4920.335
454,5283.6226
455,13638.019
456,11760.247
457,6279.9673
458,5547.382
459,4777.8643
460,5585.6157
461,5333.906
462,10889.526
463,4980.5405
464,6821.173
465,7068.833
466,4695.571
467,6591.581
468,7173.876
469,9415.834
470,7051.3784
471,4016.6345
472,6737.5522
473,7892.154
474,9074.3955
475,8478.966
476,6757.568
477,5221.3975
478,9680.405
479,5786.805
480,4386.118
481,7184.14
482,7203.936
483,6556.873
484,5650.4507
485,6128.3633
486,8933.916
487,5602.199
488,6447.671
489,8441.766
490,7205.874
491,11796.588
492,7265.6475
493,4687.878
494,11879.053
495,6483.087
496,3410.895
497,7621.0806
498,11261.374
499,10757.63
500,5859.449
501,5618.5103
502,7034.477
503,7428.5913
504,5812.695
505,8396.98
506,3369.351
507,6137.77
508,6431.48
509,5644.568
510,5825.0664
511,6653.11
512,8336.007
513,5046.7944
514,8229.657
515,6945.3794
516,8502.904
517,5678.79
518,7763.382
519,7486.555
520,7853.6396
521,7876.6626
522,5724.4453
523,8238.587
524,9431.869
525,7520.73
526,4057.1836
527,4136.506
528,9610.929
529,6480.2246
530,8563.008
531,7178.6055
532,5777.699
533,8765.346
534,6779.208
535,7046.6587
536,9443.256
537,5857.2197
538,8596.642
539,11184.242
540,7626.0103
541,4947.16
542,6951.7686
543,4972.087
544,3242.384
545,8208.045
546,6715.616
547,8134.349
548,5396.339
549,7784.9814
550,7202.1636
551,9580.224
552,4686.398
553,6696.74
554,5578.423
555,7504.8003
556,6460.3154
557,7088.115
558,7470.5913
559,10054.458
560,7350.365
561,7129.265
562,5730.9194
563,4589.2915
564,5218.858
565,9834.919
566,9328.661
567,6258.572
568,14594.862
569,6354.0845
570,6469.5464
571,6409.697
572,8215.525
573,11929.691
574,6485.2085
575,8076.8
576,7735.324
577,8331.707
578,6261.193
579,5824.0723
580,5113.3687
581,6163.519
582,4084.4006
583,5310.442
584,8691.444
585,16846.771
586,6563.249
587,5023.558
588,6934.1533
589,4280.1733
590,6030.1953
591,4616.2534
592,8972.822
593,7792.7446
594,5827.94
595,13051.813
596,11616.509
597,6024.9346
598,8496.338
599,3714.8462
600,5254.628
601,5314.8706
602,10784.957
603,4795.5845
604,4169.8794
605,6836.525
606,5517.345
607,7029.0913
608,6758.864
609,3356.7812
610,6854.507
611,7515.5166
612,7909.516
613,4806.0664
614,4519.4487
615,7808.7637
616,5252.553
617,9485.321
618,5065.6616
619,4870.3438
620,6748.016
621,6028.401
622,5807.4136
623,7261.6294
624,8686.124
625,8974.611
626,9341.491
627,5663.5947
628,3932.9192
629,5690.144
630,7844.6035
631,4719.6445
632,6772.0215
633,5914.376
634,13455.64
635,7093.5327
636,6079.522
637,7454.5835
638,5382.5103
639,8834.64
640,5897.482
641,12686.686
642,6387.597
643,5251.877
644,4964.3193
645,3974.8293
646,7430.108
647,21106.871
648,4200.424
649,4837.3325
650,9708.125
651,6239.3315
652,6890.5664
653,7654.5767
654,5939.256
655,6084.4995
656,4748.586
657,9388.447
658,5926.5005
659,6911.287
660,6724.346
661,5578.4707
662,8304.28
663,5391.0605
664,4005.9358
665,8356.84
666,8070.655
667,4585.7075
668,7819.0415
669,7277.6323
670,4497.949
671,9049.702
672,6328.065
673,8153.582
674,4604.156
675,5105.5024
676,5844.969
677,4702.025
678,7698.662
679,4116.7295
680,5892.309
681,4611.773
682,7087.906
683,5987.6445
684,6688.2695
685,7428.145
686,7760.3535
687,7126.559
688,7210.728
689,8026.7437
690,7971.7417
691,9394.771
692,6709.9307
693,3489.761
694,6944.4917
695,7205.2
696,5256.7886
697,12944.432
698,6932.0044
699,7667.1885
700,10649.836
701,6896.5234
702,4400.908
703,13082.571
704,9744.629
705,5103.9785
706,9071.739
707,10086.597
708,7112.0547
709,4853.5
710,6505.6533
711,6816.8804
712,6809.654
713,6933.3135
714,5056.2627
715,5825.7554
716,7103.689
717,6705.7656
718,8112.4688
719,5658.854
720,6669.4897
721,4211.1157
722,9373.568
723,6752.755
724,6045.872
725,6404.2026
726,7358.088
727,9260.932
728,5449.8047
729,6020.93
730,6700.165
731,7209.4624
732,6471.867
733,4380.553
734,4332.2085
735,7356.6987
736,7258.382
737,5534.0005
738,8087.8467
739,7507.149
740,6422.9404
741,5087.6997
742,3865.154
743,7051.7217
744,6188.9624
745,6579.1
746,9980.031
747,8015.8105
748,4551.055
749,9304.19
750,3963.656
751,3495.932
752,7149.2373
753,13141.435
754,8541.979
755,7023.9307
756,5845.878
757,6529.2446
758,9297.679
759,6338.189
760,7958.9404
761,5300.508
762,4554.6685
763,6647.8574
764,5516.8345
765,5499.428
766,4823.643
767,4871.6353
768,4236.131
769,8715.036
770,7073.723
771,6771.647
772,6150.7983
773,6504.71
774,5501.9834
775,6020.879
776,8562.143
777,7238.94
778,7078.346
779,3924.1948
780,11721.682
781,6405.7363
782,5590.365
783,10701.428
784,7292.301
785,7289.547
786,5682.3174
787,7176.8325
788,9055.029
789,15481.959
790,4962.795
791,4751.522
792,5565.1895
793,6955.516
794,7064.5664
795,7732.1304
796,8709.436
797,7059.8916
798,4474.2295
799,6005.0435
800,8182.524
801,4830.2734
802,7204.4585
803,4599.314
804,7351.3257
805,7682.8027
806,7501.988
807,8373.036
808,5984.681
809,5025.7676
810,6477.0356
811,7260.805
812,8118.7
813,7655.387
814,8206.362
815,6704.691
816,4327.149
817,9672.08
818,5181.137
819,10616.764
820,7132.618
821,4252.8525
822,6584.449
823,6207.1294
824,6898.07
825,9190.327
826,4145.856
827,4517.897
828,7370.394
829,8995.179
830,12208.985
831,5225.229
832,6387.7007
833,6890.0537
834,6162.3726
835,5653.809
836,9511.248
837,7868.0273
838,12221.172
839,4939.639
840,5754.0723
841,9407.603
842,7988.555
843,5342.5723
844,10034.101
845,8030.534
846,5377.517
847,6583.0674
848,4947.3394
849,5117.316
850,7400.261
851,5945.61
852,5265.174
853,9386.988
854,6558.5435
855,20701.727
856,6602.9014
857,4388.7427
858,8209.063
859,8667.148
860,5891.9155
861,6728.9463
862,5568.4653
863,8410.495
864,8026.736
865,6175.0347
866,5735.245
867,6765.217
868,8544.57
869,7123.6235
870,9899.347
871,5295.1865
872,5268.123
873,5626.689
874,10005.136
875,10476.473
876,9792.985
877,8189.239
878,4538.8296
879,5709.967
880,5111.101
881,8039.6924
882,11202.957
883,11012.459
884,5905.6777
885,5505.4116
886,4131.021
887,6742.1553
888,11624.566
889,6837.1187
890,5178.983
891,6442.1753
892,8310.104
893,3886.6797
894,7560.546
895,4313.068
896,7616.8945
897,8395.227
898,5399.2324
899,7426.8345
900,7544.331
901,4980.032
902,6806.6665
903,6883.853
904,11545.651
905,5888.9546
906,8471.214
907,7283.1113
908,9113.992
909,6548.7856
910,9790.837
911,5309.3223
912,4717.2456
913,6519.686
914,5534.1006
915,10656.674
916,7576.023
917,5589.592
918,7473.5703
919,7945.4775
920,10267.6
921,4081.3042
922,14156.862
923,4928.56
924,7354.587
925,8359.224
926,4593.7017
927,6552.7095
928,6392.5034
929,7628.0327
930,5189.981
931,6621.614
932,9432.14
933,7609.241
934,7382.805
935,5219.087
936,6970.7646
937,12647.808
938,6329.3687
939,4485.357
940,6780.3267
941,5889.8535
942,7479.118
943,8514.355
944,4096.5005
945,7598.1016
946,6366.7275
947,7266.41
948,7106.264
949,4327.8716
950,5972.233
951,6361.701
952,8211.765
953,11138.032
954,5126.975
955,4597.2085
956,8073.7188
957,5910.3213
958,6850.6377
959,9598.406
960,8237.637
961,8039.0635
962,5347.0586
963,4647.969
964,6460.469
965,8891.837
966,9555.274
967,8337.884
968,8293.491
969,6941.6245
970,8384.305
971,6330.564
972,8007.772
973,8909.656
974,7816.7295
975,10137.326
976,8335.657
977,9172.813
978,5676.5156
979,7019.002
980,7734.218
981,7902.232
982,4766.1978
983,5531.879
984,8043.788
985,6780.3784
986,4687.623
987,8709.311
988,8289.419
989,7079.575
990,5850.0674
991,5528.745
992,7555.1685
993,7093.5664
994,8185.9043
995,5505.144
996,8853.29
997,6635.789
998,4221.8306
999,5891.7075
1000,5255.876
1001,8966.192
1002,8807.952
1003,7525.7812
1004,12829.427
1005,6299.6934
1006,5013.668
1007,11201.653
1008,7248.8687
1009,8097.101
1010,7826.152
1011,5019.6016
1012,6012.4653
1013,6522.697
1014,8315.892
1015,12052.783
1016,5694.4385
1017,3436.3694
1018,5453.174
1019,8401.604
1020,9066.93
1021,7935.374
1022,7249.982
1023,4719.982
1024,6161.949
1025,3376.0596
1026,5058.3564
1027,5648.683
1028,7281.278
1029,7096.2466
1030,6994.715
1031,8303.346
1032,8995.934
1033,7518.5923
1034,5532.755
1035,9962.076
1036,11808.408
1037,6009.484
1038,7873.275
1039,5228.8535
1040,6708.4844
1041,4088.3608
1042,9135.297
1043,5597.616
1044,9378.254
1045,7075.896
1046,8712.991
1047,8284.503
1048,5147.9097
1049,9009.775
1050,19353.621
1051,10706.471
1052,5893.4053
1053,3012.762
1054,6363.5767
1055,9144.145
1056,6744.85
1057,12748.837
1058,17846.36
1059,4153.6978
1060,5680.686
1061,7835.854
1062,5645.5913
1063,9262.911
1064,6862.409
1065,7652.3867
1066,3914.4407
1067,8564.226
1068,7778.865
1069,7283.945
1070,11401.86
1071,6056.0415
1072,5573.455
1073,8423.05
1074,6275.5664
1075,5325.685
1076,9268.258
1077,6815.9243
1078,5992.2153
1079,7457.4634
1080,5898.5283
1081,5902.9126
1082,7372.173
1083,7383.749
1084,9861.097
1085,6403.604
1086,6958.555
1087,5563.8623
1088,3802.8562
1089,6843.5713
1090,6983.4824
1091,5593.3574
1092,5088.52
1093,9296.721
1094,7764.2036
1095,9518.336
1096,6962.844
1097,5552.8506
1098,5258.7495
1099,4310.526
1100,9524.711
1101,6109.71
1102,8147.3706
1103,14773.407
1104,7384.784
1105,6521.384
1106,4700.7065
1107,4747.3267
1108,7353.135
1109,4179.3413
1110,6256.7515
1111,10026.247
1112,5467.643
1113,17154.275
1114,14513.382
1115,4824.3105
1116,7044.5215
1117,5535.051
1118,6574.74
1119,5553.2373
1120,13423.518
1121,7525.315
1122,9284.139
1123,5173.6553
1124,7667.671
1125,4763.761
1126,10933.902
1127,7090.144
1128,5914.4775
1129,6315.2754
1130,6195.997
1131,8332.573
1132,8961.379
1133,5705.3774
1134,10436.81
1135,6493.292
1136,9769.625
1137,5270.832
1138,6419.817
1139,5297.8286
1140,10638.709
1141,6364.8877
1142,7748.276
1143,7108.3857
1144,8764.743
1145,4632.95
1146,7973.019
1147,6251.43
1148,4109.6904
1149,15764.613
1150,17054.863
1151,8906.13
1152,7478.1626
1153,9324.943
1154,10688.483
1155,10849.635
1156,5702.962
1157,7885.4272
1158,5645.963
1159,8647.372
1160,4038.3254
1161,6184.8257
1162,5444.9204
1163,6793.8823
1164,7625.5596
1165,5677.3115
1166,4821.2466
1167,6394.8086
1168,4494.2437
1169,4985.232
1170,5927.965
1171,7578.1694
1172,9594.168
1173,10293.555
1174,8215.666
1175,6115.482
1176,5800.283
1177,10852.987
1178,7661.2524
1179,5631.817
1180,5993.256
1181,7988.2583
1182,4366.894
1183,7228.8804
1184,3485.642
1185,5749.042
1186,9160.914
1187,6836.3296
1188,6269.3564
1189,10147.967
1190,9428.37
1191,11953.005
1192,5763.559
1193,11242.132
1194,3283.2114
1195,5523.8745
1196,6547.5986
1197,4506.569
1198,8202.316
1199,5402.9106
1200,5161.3027
1201,8892.498
1202,11305.701
1203,7950.276
1204,5456.681
1205,5099.4478
1206,9396.563
1207,7623.385
1208,6159.352
1209,5982.4727
1210,7216.549
1211,9828.608
1212,4844.1387
1213,6710.718
1214,7816.096
1215,8362.772
1216,13001.173
1217,5222.9414
1218,14230.829
1219,8725.641
1220,5093.6675
1221,3501.5225
1222,6697.705
1223,7066.231
1224,5621.6733
1225,6880.912
1226,5839.742
1227,4670.074
1228,7073.6826
1229,3682.032
1230,9235.344
1231,7011.775
1232,9378.28
1233,8480.826
1234,5547.784
1235,9365.373
1236,8128.8813
1237,5571.462
1238,6551.691
1239,7175.867
1240,10780.205
1241,6201.389
1242,5399.7217
1243,8026.8735
1244,8819.797
1245,7123.2563
1246,6592.304
1247,9115.687
1248,5308.8716
1249,6630.905
1250,7018.9683
1251,8873.96
1252,6227.987
1253,5830.414
1254,6770.5293
1255,5009.151
1256,4038.8572
1257,5071.57
1258,9747.8545
1259,8266.593
1260,10641.865
1261,11695.706
1262,7559.717
1263,5595.7744
1264,4863.6587
1265,10883.131
1266,10434.749
1267,9109.629
1268,8448.322
1269,7995.7363
1270,5896.925
1271,3962.5786
1272,12179.05
1273,8258.854
1274,6662.6733
1275,7678.627
1276,3257.405
1277,11497.181
1278,6810.706
1279,5146.407
1280,4721.495
1281,5492.776
1282,6376.1167
1283,9321.52
1284,6195.477
1285,5038.098
1286,5991.0493
1287,4903.206
1288,3152.4414
1289,7016.746
1290,17704.094
1291,5105.9263
1292,5779.2534
1293,7351.0312
1294,5232.7603
1295,5503.028
1296,4844.9517
1297,4328.6064
1298,8526.595
1299,7240.2314
1300,5027.2974
1301,9283.828
1302,7026.3965
1303,4719.766
1304,8418.825
1305,8235.681
1306,9709.291
1307,5879.8394
1308,7352.174
1309,4989.7324
1310,5246.244
1311,15665.797
1312,11579.363
1313,6037.919
1314,5634.5894
1315,4718.2266
1316,5695.3784
1317,4396.2676
1318,9054.623
1319,5263.3965
1320,6611.441
1321,6864.956
1322,4923.166
1323,6763.513
1324,7459.1284
1325,9132.971
1326,7049.63
1327,4221.464
1328,6710.0205
1329,7514.126
1330,9520.615
1331,8500.019
1332,6837.999
1333,5364.8525
1334,9902.0
1335,6131.5557
1336,4333.0845
1337,7177.517
1338,7108.9556
1339,6864.1504
1340,5924.7993
1341,6564.351
1342,8756.496
1343,5551.357
1344,6643.7056
1345,8196.076
1346,7385.0874
1347,11395.055
1348,7172.309
1349,5032.954
1350,12188.0205
1351,6030.109
1352,3906.1
1353,7773.5996
1354,11107.988
1355,11108.073
1356,5666.583
1357,5635.976
1358,7290.395
1359,7903.0083
1360,5808.1504
1361,8554.144
1362,3371.5696
1363,6486.2354
1364,6258.261
1365,6103.908
1366,5630.0767
1367,6978.954
1368,9015.362
1369,5275.8066
1370,8625.634
1371,7039.6587
1372,8592.493
1373,5434.8745
1374,8031.438
1375,7560.914
1376,7675.1636
1377,8713.632
1378,4002.4294
1379,8358.028
1380,9244.544
1381,7410.793
1382,4345.4277
1383,4161.995
1384,9794.04
1385,6871.2773
1386,8983.767
1387,6940.8896
1388,5908.315
1389,8110.999
1390,6875.0996
1391,6981.7505
1392,9566.309
1393,5749.042
1394,8943.84
1395,11492.905
1396,7806.3438
1397,4931.038
1398,6931.409
1399,4871.087
1400,3319.7292
1401,8469.032
1402,6528.1113
1403,8316.915
1404,5212.7188
1405,7917.1772
1406,7121.1235
1407,10744.945
1408,4887.0923
1409,6810.9077
1410,5788.8643
1411,7722.836
1412,6077.168
1413,7666.9253
1414,7557.3955
1415,10388.098
1416,7364.969
1417,6822.4873
1418,5338.1304
1419,4766.193
1420,4923.222
1421,10289.363
1422,9873.98
1423,6418.672
1424,14676.226
1425,6345.139
1426,6052.0513
1427,6448.8394
1428,8297.266
1429,12187.7295
1430,6791.744
1431,7921.6187
1432,7992.16
1433,8810.12
1434,6295.837
1435,5620.8423
1436,5250.86
1437,6034.9883
1438,4287.602
1439,5451.785
1440,8720.773
1441,17501.879
1442,7026.6646
1443,5205.9263
1444,7767.307
1445,4157.789
1446,6144.8813
1447,4406.197
1448,8809.17
1449,7887.1646
1450,5905.312
1451,13100.302
1452,12216.802
1453,6078.971
1454,8111.672
1455,3777.2373
1456,5572.785
1457,5550.102
1458,9950.947
1459,4975.1797
1460,4272.92
1461,7068.2734
1462,5469.839
1463,7331.691
1464,6582.9546
1465,3374.0793
1466,6899.4316
1467,7610.2065
1468,8139.5957
1469,4967.152
1470,4956.3657
1471,7638.094
1472,5246.88
1473,9832.509
1474,4929.8203
1475,4779.719
1476,6622.4033
1477,6179.383
1478,5678.893
1479,7210.735
1480,9258.459
1481,9589.018
1482,10311.576
1483,5643.809
1484,3889.6245
1485,5804.6777
1486,7525.803
1487,4625.245
1488,6594.3545
1489,6035.046
1490,14031.755
1491,7642.102
1492,5904.2754
1493,7873.6807
1494,5465.208
1495,8955.329
1496,5879.0264
1497,13597.198
1498,6463.5327
1499,5451.7437
1500,5320.2676
1501,3821.2344
1502,7794.789
1503,20589.867
1504,4969.915
1505,4714.2764
1506,9524.511
1507,6453.054
1508,7179.7285
1509,8047.74
1510,5990.478
1511,6128.3926
1512,4646.187
1513,9703.866
1514,6028.7227
1515,7093.587
1516,7224.951
1517,5628.627
1518,8449.854
1519,5353.744
1520,4124.323
1521,8467.4
1522,8008.131
1523,4939.0737
1524,7505.015
1525,7033.189
1526,4530.1963
1527,9089.225
1528,6210.464
1529,7868.5605
1530,4519.397
1531,5205.807
1532,7043.635
1533,4334.9736
1534,7778.8135
1535,4681.474
1536,6202.7676
1537,4766.2065
1538,7004.3823
1539,6234.3643
1540,6758.1416
1541,7326.2383
1542,7737.922
1543,7067.6665
1544,7479.432
1545,8540.342
1546,9355.66
1547,9647.8955
1548,6670.6475
1549,3358.2932
1550,6945.7705
1551,7236.6963
1552,5414.7256
1553,12655.724
1554,6744.284
1555,7801.1484
1556,10855.669
1557,6397.847
1558,4442.0547
1559,13796.83
1560,10000.813
1561,5367.304
1562,9316.631
1563,9335.328
1564,6723.2944
1565,5381.9355
1566,6765.52
1567,6813.0776
1568,6869.58
1569,7020.676
1570,4986.5015
1571,6257.4614
1572,7242.048
1573,6781.206
1574,8411.714
1575,5758.2725
1576,6706.514
1577,3689.046
1578,9096.519
1579,7054.0156
1580,5598.273
1581,6950.575
1582,7742.2993
1583,9343.452
1584,5657.656
1585,6172.832
1586,6089.841
1587,7374.6694
1588,6641.881
1589,4572.019
1590,4438.565
1591,8721.514
1592,7069.3184
1593,5747.216
1594,7919.3525
1595,7502.5103
1596,7843.324
1597,5004.523
1598,3810.6453
1599,7398.5747
1600,6296.6597
1601,6727.3164
1602,10338.431
1603,9289.294
1604,4812.8564
1605,8251.122
1606,4230.453
1607,3382.168
1608,7239.6514
1609,13823.396
1610,7790.3145
1611,7318.7095
1612,5803.7974
1613,7080.1626
1614,9583.669
1615,6700.9575
1616,7825.532
1617,5797.5728
1618,4547.315
1619,6631.9043
1620,5442.5835
1621,6053.8813
1622,5120.8706
1623,4940.2236
1624,4434.295
1625,8974.303
1626,7459.761
1627,6919.598
1628,6084.7026
1629,6789.031
1630,5788.7593
1631,6181.517
1632,8777.986
1633,7654.934
1634,6525.0547
1635,4158.368
1636,11797.207
1637,6059.26
1638,5725.876
1639,10455.461
1640,8435.882
1641,7539.3457
1642,5795.5327
1643,7400.833
1644,9696.2705
1645,16399.21
1646,5129.1323
1647,4957.5146
1648,5208.335
1649,6468.164
1650,6561.7847
1651,8688.742
1652,8565.974
1653,7136.048
1654,4402.504
1655,6180.8687
1656,7771.902
1657,5113.2905
1658,7210.5493
1659,4425.2646
1660,7256.568
1661,8035.292
1662,7646.535
1663,9296.402
1664,6187.0854
1665,5049.944
1666,6025.7505
1667,7666.8228
1668,8417.067
1669,7666.8447
1670,7941.227
1671,6573.0913
1672,4429.619
1673,9900.611
1674,5146.412
1675,10856.508
1676,6705.324
1677,4617.5483
1678,6845.9346
1679,6282.52
1680,7327.8037
1681,9457.967
1682,4063.8845
1683,4512.337
1684,7747.47
1685,9390.427
1686,12576.86
1687,5612.056
1688,6034.1997
1689,7009.3613
1690,6099.817
1691,5531.4883
1692,9806.978
1693,7993.3647
1694,12592.849
1695,5045.1
1696,5915.437
1697,9406.1045
1698,7878.1274
1699,5535.019
1700,9821.748
1701,7998.4746
1702,5538.5312
1703,5957.224
1704,5120.5776
1705,5173.8525
1706,7341.4175
1707,6124.945
1708,5407.3447
1709,9809.185
1710,6160.163
1711,20938.434
1712,6699.315
1713,4591.056
1714,8959.071
1715,10677.968
1716,7057.441
1717,7463.363
1718,6209.5986
1719,8321.564
1720,8640.093
1721,6467.9854
1722,6558.2744
1723,7300.415
1724,9292.431
1725,7644.2744
1726,10779.105
1727,6837.288
1728,5722.054
1729,5971.5605
1730,10603.0625
1731,11756.7705
1732,11213.208
1733,8921.961
1734,5954.3384
1735,6093.9897
1736,5185.285
1737,8890.59
1738,12407.038
1739,11416.997
1740,6662.1904
1741,5893.186
1742,4790.1396
1743,6944.995
1744,11631.109
1745,7538.5835
1746,5293.0757
1747,6973.824
1748,8570.853
1749,4278.4014
1750,7882.517
1751,4572.6035
1752,7651.467
1753,8489.372
1754,5866.0312
1755,8091.8125
1756,8317.082
1757,5029.777
1758,7966.8164
1759,7074.303
1760,11528.244
1761,6245.804
1762,9437.907
1763,6842.7095
1764,10140.275
1765,6983.8286
1766,10965.379
1767,6291.731
1768,5549.2817
1769,7023.5757
1770,5874.525
1771,11222.678
1772,8408.281
1773,6426.6235
1774,8062.845
1775,8146.314
1776,11405.569
1777,4377.913
1778,14741.781
1779,5579.9927
1780,7866.3916
1781,9304.03
1782,5190.6196
1783,7085.479
1784,7136.4155
1785,8258.72
1786,5671.5254
