ID,Sales
445,8498.4375
446,7233.674
447,4721.5312
448,8117.717
449,7711.567
450,9734.531
451,5529.236
452,7244.811
453,4936.9165
454,5251.336
455,13962.923
456,11983.048
457,6306.162
458,5551.161
459,4782.469
460,5607.091
461,5387.3594
462,10871.636
463,5009.7
464,6911.1816
465,7040.001
466,4595.2007
467,6620.6353
468,7342.643
469,9339.202
470,7156.592
471,4027.131
472,7246.8223
473,7986.8486
474,9044.274
475,8547.203
476,6570.86
477,5553.4385
478,9354.25
479,5850.709
480,4384.3657
481,7150.84
482,7252.015
483,6490.549
484,5718.3276
485,6072.295
486,8985.9
487,5564.202
488,6546.8057
489,8471.957
490,7402.5415
491,11952.845
492,7654.226
493,4685.5757
494,11669.288
495,6479.4023
496,3478.494
497,7578.379
498,11686.529
499,10576.923
500,6285.8286
501,5696.9487
502,7493.6494
503,7220.563
504,5847.4004
505,8442.837
506,3388.2327
507,6284.3477
508,6343.3174
509,5612.8003
510,6530.279
511,6627.408
512,8165.894
513,5117.5063
514,8281.405
515,6721.9927
516,8518.588
517,5844.111
518,8406.501
519,8276.549
520,7616.27
521,7947.1294
522,5696.595
523,8719.768
524,9149.973
525,7427.847
526,4014.0527
527,4084.5994
528,9765.685
529,6428.2173
530,8462.855
531,7274.6343
532,5909.228
533,8459.546
534,6797.123
535,6809.5303
536,9432.751
537,5949.8135
538,8492.595
539,11137.564
540,7706.317
541,5019.123
542,7228.7905
543,5434.1333
544,3263.931
545,8096.3364
546,6831.8643
547,8052.2856
548,5672.3804
549,7717.387
550,7817.0205
551,9399.441
552,4697.2104
553,6909.0264
554,5417.1636
555,7447.6685
556,6712.5938
557,7163.0454
558,7471.1475
559,9986.602
560,7327.3496
561,6971.0244
562,5761.492
563,4586.241
564,5233.0947
565,9745.298
566,9256.816
567,6403.0728
568,14777.185
569,6257.772
570,6531.811
571,6465.08
572,8306.696
573,12431.593
574,6461.295
575,8037.8447
576,7699.7783
577,8738.325
578,6373.113
579,5844.1665
580,5090.326
581,6209.7705
582,4094.8672
583,5365.231
584,8721.248
585,17266.45
586,6616.8535
587,5125.914
588,7099.916
589,4412.939
590,6062.971
591,4488.019
592,9021.263
593,7915.924
594,5758.992
595,13133.19
596,11771.334
597,6058.7397
598,8776.045
599,3810.1438
600,5352.207
601,5366.6436
602,11102.988
603,4822.332
604,4201.63
605,7379.236
606,5470.961
607,7138.022
608,6683.442
609,3357.7004
610,6966.046
611,7474.661
612,7764.9443
613,4787.061
614,4479.559
615,7838.4404
616,5814.503
617,9314.472
618,5070.569
619,4788.933
620,6526.9287
621,6042.764
622,5968.0474
623,7590.1846
624,8389.6875
625,8933.124
626,9529.055
627,5648.9253
628,3913.19
629,5695.3677
630,8209.909
631,4833.0063
632,6621.437
633,5964.1494
634,13888.374
635,7048.7627
636,6039.3994
637,7298.5425
638,5609.466
639,8806.474
640,5996.9097
641,12793.32
642,6315.396
643,5332.771
644,5073.6313
645,3892.2375
646,7474.219
647,21388.133
648,4218.9077
649,4794.116
650,9841.769
651,6291.377
652,7025.941
653,7546.1084
654,6112.3794
655,6413.819
656,4742.6196
657,9261.374
658,6044.05
659,6976.432
660,6709.3037
661,6080.554
662,8203.6
663,5509.6196
664,4061.1794
665,8408.514
666,8062.953
667,4546.842
668,7532.446
669,6852.899
670,4486.277
671,9168.5625
672,6378.6533
673,8278.981
674,4519.617
675,5095.947
676,5965.896
677,4884.11
678,7584.3877
679,4071.1362
680,5968.5654
681,4641.0137
682,7361.4644
683,5818.808
684,6625.752
685,7224.9785
686,7953.5522
687,7795.919
688,7257.973
689,8274.71
690,7967.181
691,9364.561
692,6702.236
693,3497.8933
694,7459.0713
695,7166.2505
696,5388.315
697,13390.719
698,6947.1353
699,7701.35
700,10651.41
701,7007.596
702,4301.1367
703,13586.879
704,9410.618
705,5179.151
706,9064.819
707,10113.906
708,7284.723
709,4903.5054
710,6505.616
711,7334.5376
712,7139.4043
713,6941.757
714,5087.9717
715,5749.9575
716,7297.6445
717,6740.702
718,8031.3
719,5784.0405
720,6581.9
721,4303.0654
722,9584.346
723,6663.347
724,6088.418
725,6464.7783
726,7328.0557
727,9149.815
728,5472.0986
729,6511.3584
730,6495.6953
731,6916.5894
732,6603.947
733,4423.8213
734,4397.618
735,7356.2285
736,7140.916
737,5557.6616
738,7932.779
739,7732.3
740,6562.2915
741,5143.924
742,3747.892
743,7033.095
744,6172.9087
745,6601.302
746,9914.994
747,7955.8135
748,4607.767
749,9158.136
750,3981.3184
751,3489.7212
752,7393.298
753,13736.865
754,8323.319
755,6913.3574
756,6086.763
757,6536.8594
758,9076.04
759,6259.796
760,7936.1084
761,5383.496
762,4586.504
763,7009.943
764,5464.6973
765,5556.6973
766,4816.457
767,4738.7534
768,4185.9644
769,8915.037
770,7124.3164
771,7028.374
772,6046.489
773,6486.7363
774,5507.0923
775,6452.999
776,8459.764
777,7237.2764
778,7422.529
779,3901.1514
780,11683.053
781,6459.126
782,5629.3516
783,10973.603
784,7335.118
785,7138.131
786,5737.231
787,7189.5825
788,9023.991
789,15871.998
790,5027.762
791,4729.807
792,5651.604
793,6763.1777
794,7341.7397
795,7621.0293
796,8520.343
797,7481.851
798,4456.523
799,6032.9854
800,8337.112
801,4759.1377
802,7255.5366
803,4815.1294
804,7389.4487
805,7800.672
806,7432.0283
807,8454.844
808,5953.5205
809,5433.0605
810,6499.178
811,6981.4043
812,8213.362
813,7509.9634
814,7942.083
815,6729.5625
816,4304.621
817,9593.582
818,5652.8926
819,10330.595
820,7396.895
821,4272.6997
822,6568.0527
823,6366.8794
824,6811.187
825,8930.287
826,4030.1902
827,4577.727
828,7158.5034
829,8715.776
830,12329.901
831,5250.7246
832,6245.0474
833,6815.0728
834,6202.17
835,5725.816
836,9432.796
837,7678.2607
838,12842.869
839,5279.0234
840,5628.8687
841,9657.544
842,7964.9927
843,5308.487
844,9883.063
845,8300.337
846,5335.87
847,6781.7817
848,4963.7275
849,5169.7085
850,7651.7007
851,6135.7563
852,5247.8706
853,9294.105
854,6514.6636
855,20414.123
856,6596.7637
857,4397.123
858,8196.217
859,8578.2295
860,5920.071
861,6693.5728
862,5573.2905
863,8435.375
864,7907.427
865,6390.9062
866,5747.287
867,6700.74
868,8362.78
869,7249.3735
870,10563.927
871,5289.104
872,6000.085
873,5625.3315
874,10129.971
875,10666.517
876,10053.461
877,7970.32
878,4568.1655
879,5684.0356
880,5707.8647
881,8029.707
882,11228.159
883,11549.551
884,6017.365
885,5295.2773
886,4131.4346
887,7659.1846
888,11864.333
889,6524.3643
890,5069.911
891,6874.496
892,8402.181
893,3866.7324
894,7481.944
895,4350.832
896,8140.4497
897,8584.899
898,5394.4604
899,7414.505
900,8578.843
901,4992.8843
902,6827.819
903,6881.608
904,11539.509
905,5730.4985
906,8387.424
907,7258.458
908,9223.539
909,6586.1074
910,9949.495
911,5988.8896
912,4748.2686
913,6480.1196
914,5573.019
915,11454.932
916,7566.4473
917,5581.196
918,7299.127
919,8450.788
920,10176.424
921,4034.9678
922,14169.775
923,5064.005
924,8230.788
925,8420.367
926,4593.8857
927,6488.1597
928,6280.6743
929,7481.594
930,5226.37
931,7166.1206
932,10032.761
933,7319.031
934,7597.036
935,5273.945
936,7114.178
937,13717.083
938,6320.6753
939,4566.227
940,6664.917
941,5937.6187
942,7848.8394
943,9298.6455
944,4091.603
945,7571.782
946,6377.5156
947,7186.2163
948,7154.108
949,4383.036
950,5890.005
951,6772.5835
952,8116.408
953,11873.944
954,5049.043
955,4735.852
956,8882.605
957,6004.247
958,7402.6475
959,10246.693
960,8898.87
961,8001.122
962,5395.1704
963,4651.85
964,6501.274
965,10170.272
966,9516.049
967,8408.562
968,8262.328
969,7478.6475
970,8292.384
971,6313.788
972,8060.246
973,8669.694
974,8625.429
975,10101.364
976,8073.904
977,9994.968
978,5784.6196
979,7038.2554
980,7733.3027
981,8747.598
982,5319.273
983,5601.5957
984,8096.5063
985,6780.5464
986,4669.05
987,8596.453
988,8571.155
989,8042.438
990,5890.9546
991,5593.8696
992,7419.202
993,7189.5005
994,9045.767
995,5531.4565
996,9522.222
997,6582.289
998,4645.478
999,5845.181
1000,5159.9443
1001,8866.338
1002,9725.307
1003,8323.685
1004,13783.651
1005,6240.766
1006,4999.1177
1007,11128.6875
1008,7201.2017
1009,8392.152
1010,7872.239
1011,4973.2866
1012,6118.691
1013,7299.7188
1014,8154.9277
1015,11978.271
1016,5748.4277
1017,3410.049
1018,5441.68
1019,8391.736
1020,8998.284
1021,8390.36
1022,7049.6235
1023,4718.384
1024,6923.989
1025,3396.2905
1026,5072.257
1027,5699.0684
1028,7334.181
1029,7140.705
1030,6805.3228
1031,8129.835
1032,8941.043
1033,7477.485
1034,6009.461
1035,9880.8955
1036,11808.61
1037,6058.5547
1038,7858.675
1039,5240.0527
1040,6723.4546
1041,4047.651
1042,9699.499
1043,5596.97
1044,9316.275
1045,7021.5933
1046,8762.052
1047,8201.628
1048,5144.67
1049,9084.71
1050,19854.123
1051,11088.353
1052,5805.1816
1053,3092.3774
1054,6375.934
1055,9042.73
1056,7270.674
1057,12514.294
1058,17753.72
1059,4789.0796
1060,5830.9365
1061,7944.9395
1062,5655.627
1063,9599.898
1064,6945.7305
1065,7541.439
1066,3973.2449
1067,8898.615
1068,8306.554
1069,7311.6694
1070,12561.349
1071,6100.422
1072,5623.534
1073,9353.188
1074,6817.641
1075,5286.8086
1076,9919.137
1077,7570.7856
1078,5908.1006
1079,7464.886
1080,5925.9297
1081,6011.439
1082,7350.155
1083,7222.519
1084,10576.62
1085,6573.1914
1086,7060.774
1087,5605.8184
1088,3818.6292
1089,6826.972
1090,6809.8486
1091,5975.7827
1092,5854.1646
1093,9078.058
1094,7497.603
1095,9562.924
1096,7060.5854
1097,5569.804
1098,5353.9688
1099,4371.9536
1100,9680.968
1101,6470.6323
1102,8116.075
1103,14547.099
1104,7433.9287
1105,6465.0063
1106,4682.0728
1107,4777.372
1108,7519.783
1109,4201.5337
1110,6140.4873
1111,10051.495
1112,5541.374
1113,18298.998
1114,14558.91
1115,4813.591
1116,6944.7437
1117,5627.022
1118,6559.801
1119,5661.0566
1120,14969.392
1121,7395.28
1122,9320.95
1123,5482.4795
1124,7551.667
1125,4769.722
1126,11825.697
1127,6849.102
1128,5929.588
1129,6381.909
1130,6133.6323
1131,8296.862
1132,8970.478
1133,5717.8804
1134,10353.982
1135,6315.384
1136,9875.139
1137,5470.82
1138,7000.495
1139,5290.1836
1140,10665.113
1141,6312.993
1142,7643.298
1143,6968.85
1144,8894.297
1145,4665.9424
1146,7855.6997
1147,6363.5947
1148,4162.158
1149,15417.288
1150,17321.984
1151,9573.856
1152,7654.3794
1153,9639.057
1154,10581.987
1155,10939.953
1156,5733.5054
1157,7705.259
1158,5647.8154
1159,8432.438
1160,4060.5598
1161,6318.3184
1162,5435.2114
1163,7519.03
1164,7602.879
1165,5776.7954
1166,4864.0576
1167,6561.5527
1168,4973.728
1169,4960.4995
1170,5861.875
1171,7615.0786
1172,9606.41
1173,10813.591
1174,8841.038
1175,6163.201
1176,5782.5015
1177,10952.669
1178,7718.977
1179,5598.711
1180,6346.186
1181,8105.315
1182,4326.7236
1183,7205.386
1184,3515.717
1185,5815.2627
1186,9617.687
1187,7546.0293
1188,6881.437
1189,11061.228
1190,9319.68
1191,12053.99
1192,5851.2505
1193,12841.668
1194,3307.0955
1195,5547.001
1196,6595.317
1197,4393.4004
1198,8193.7705
1199,5472.4067
1200,5154.676
1201,8835.482
1202,11483.329
1203,7999.2524
1204,5568.391
1205,5114.1978
1206,9352.403
1207,7530.607
1208,6087.0996
1209,6756.6724
1210,7012.6914
1211,9919.903
1212,4883.08
1213,6637.3086
1214,7750.405
1215,8388.352
1216,13130.66
1217,5090.8555
1218,13905.91
1219,9042.196
1220,5079.694
1221,3515.8647
1222,6604.2495
1223,7620.288
1224,5555.0806
1225,6785.1465
1226,6491.3535
1227,4640.748
1228,7019.6177
1229,3673.272
1230,9517.537
1231,7017.275
1232,10086.115
1233,8504.737
1234,5548.144
1235,9187.97
1236,8573.485
1237,5700.7915
1238,7049.2334
1239,8148.3965
1240,10834.506
1241,6162.467
1242,5344.2236
1243,7968.8604
1244,8981.505
1245,7072.4683
1246,6662.9785
1247,8930.857
1248,5431.6406
1249,6873.6636
1250,7648.665
1251,8752.3545
1252,6288.719
1253,5758.52
1254,7103.0317
1255,5037.4976
1256,4102.9297
1257,5172.239
1258,10155.868
1259,8342.06
1260,10722.535
1261,11814.548
1262,7542.201
1263,5873.141
1264,4935.443
1265,10894.669
1266,10293.712
1267,9300.384
1268,8475.263
1269,8018.533
1270,5965.93
1271,3956.739
1272,13199.216
1273,8789.02
1274,6583.526
1275,8343.404
1276,3287.3608
1277,11379.068
1278,7045.7314
1279,5088.7627
1280,4715.6665
1281,5552.4375
1282,6360.8213
1283,9286.84
1284,6125.1143
1285,4931.7534
1286,6517.9014
1287,4806.6533
1288,3170.0593
1289,6857.2925
1290,17558.121
1291,5180.603
1292,5772.092
1293,7290.173
1294,5272.5166
1295,5522.9683
1296,4941.8115
1297,4352.6543
1298,9053.077
1299,7305.298
1300,5465.964
1301,8937.309
1302,7604.583
1303,4820.0327
1304,8384.248
1305,8056.5186
1306,9684.2
1307,5957.321
1308,7158.6196
1309,5059.5337
1310,5226.6543
1311,15774.465
1312,12282.425
1313,6088.2554
1314,5692.2554
1315,4752.859
1316,5818.497
1317,4423.8384
1318,9084.865
1319,5271.053
1320,6856.704
1321,6862.4614
1322,4874.015
1323,6742.2646
1324,7493.735
1325,9510.06
1326,7177.243
1327,4267.1973
1328,7533.0205
1329,7913.719
1330,9534.427
1331,8594.985
1332,6668.8345
1333,6020.4136
1334,10050.968
1335,6024.785
1336,4345.1455
1337,7093.438
1338,7121.4834
1339,6735.162
1340,5992.678
1341,6482.382
1342,9303.8
1343,5651.712
1344,6699.609
1345,8628.078
1346,7883.4644
1347,11968.416
1348,7799.735
1349,5021.8433
1350,12164.214
1351,6185.8286
1352,3993.2844
1353,7678.0557
1354,12165.003
1355,10941.853
1356,6202.614
1357,5677.057
1358,8009.0244
1359,7759.288
1360,5784.6416
1361,8700.535
1362,3403.887
1363,6559.25
1364,6346.991
1365,6043.1045
1366,6427.9844
1367,6895.8066
1368,8907.735
1369,5362.371
1370,8648.453
1371,6903.5396
1372,8605.657
1373,5825.5386
1374,8818.392
1375,8507.537
1376,7594.037
1377,8761.467
1378,3896.2793
1379,8486.684
1380,9334.233
1381,7315.2896
1382,4257.468
1383,4189.7754
1384,10402.454
1385,6895.6753
1386,9052.802
1387,6933.5186
1388,5927.2695
1389,8064.8755
1390,6895.392
1391,6846.0913
1392,9928.224
1393,5866.0703
1394,8799.832
1395,11701.709
1396,7962.2812
1397,4954.7207
1398,7364.414
1399,5523.016
1400,3401.2512
1401,8375.057
1402,6925.303
1403,8258.263
1404,5660.4785
1405,8152.61
1406,8002.9233
1407,10712.068
1408,5057.0396
1409,7316.2944
1410,5743.243
1411,7703.7227
1412,6327.2017
1413,7653.153
1414,7595.0874
1415,10304.064
1416,7269.4116
1417,6798.2515
1418,5375.82
1419,4779.6875
1420,4842.799
1421,10332.397
1422,9878.69
1423,6564.664
1424,14797.479
1425,6338.346
1426,6387.8228
1427,6450.5376
1428,8327.639
1429,13062.398
1430,6759.1665
1431,7920.5913
1432,8016.843
1433,9533.964
1434,6478.068
1435,5624.639
1436,5261.9907
1437,6379.1094
1438,4328.251
1439,5533.251
1440,8856.271
1441,18127.068
1442,7005.946
1443,5306.3354
1444,7960.428
1445,4271.909
1446,6133.884
1447,4381.9155
1448,8941.085
1449,8422.456
1450,5839.4355
1451,13197.504
1452,12302.849
1453,6056.625
1454,8790.16
1455,3815.4067
1456,5576.3745
1457,5562.9976
1458,10863.168
1459,4992.9126
1460,4279.8794
1461,7591.5674
1462,5480.5293
1463,7414.0947
1464,6588.746
1465,3435.3076
1466,6954.9253
1467,7645.7183
1468,8008.9556
1469,4961.285
1470,4936.9116
1471,7625.3994
1472,6073.946
1473,9785.59
1474,4987.5103
1475,4737.185
1476,6580.1924
1477,6215.655
1478,6198.539
1479,8024.8525
1480,9274.979
1481,9530.881
1482,10494.094
1483,5664.913
1484,3897.9077
1485,5828.5347
1486,8401.411
1487,4644.264
1488,6545.663
1489,6052.553
1490,14964.124
1491,7592.3857
1492,5944.0786
1493,7741.561
1494,5949.768
1495,8988.018
1496,5855.879
1497,13511.283
1498,6476.0044
1499,5557.0044
1500,5436.9487
1501,3810.3765
1502,7777.448
1503,21828.184
1504,4996.634
1505,4755.113
1506,9664.307
1507,6559.4067
1508,7136.007
1509,7843.2793
1510,6134.972
1511,6825.677
1512,4612.754
1513,9556.067
1514,6124.6353
1515,7090.1846
1516,7249.3594
1517,6407.918
1518,8855.232
1519,5491.8643
1520,4270.801
1521,8561.04
1522,8012.5547
1523,4863.3154
1524,7276.272
1525,6723.6665
1526,4586.0884
1527,9246.713
1528,6289.877
1529,8076.3066
1530,4448.3857
1531,5199.455
1532,7047.035
1533,4709.005
1534,7604.5757
1535,4702.245
1536,6186.2534
1537,4782.506
1538,7600.261
1539,6098.258
1540,6741.763
1541,7220.6797
1542,7917.404
1543,8029.469
1544,7480.581
1545,8726.723
1546,9340.414
1547,9716.897
1548,6624.3115
1549,3360.9531
1550,7797.3022
1551,7191.3315
1552,5578.5557
1553,13580.972
1554,6961.4097
1555,7735.841
1556,10844.399
1557,6363.4976
1558,4404.688
1559,14587.181
1560,9804.284
1561,5431.506
1562,9283.173
1563,9384.204
1564,7214.663
1565,5419.738
1566,6728.998
1567,7546.922
1568,7374.522
1569,6997.4644
1570,5056.2676
1571,6144.19
1572,7395.696
1573,6728.382
1574,8368.31
1575,5878.544
1576,6572.546
1577,3807.8147
1578,9919.544
1579,6970.8047
1580,5642.6787
1581,6959.1724
1582,7569.8833
1583,9257.797
1584,5651.712
1585,6866.678
1586,6091.584
1587,7081.8105
1588,6824.3486
1589,4629.7295
1590,4500.8677
1591,8734.642
1592,6750.102
1593,5812.1685
1594,7918.8916
1595,7956.891
1596,7811.326
1597,5047.5024
1598,3734.908
1599,7430.8447
1600,6338.999
1601,6629.874
1602,10281.251
1603,9247.868
1604,4804.3525
1605,8258.523
1606,4328.7383
1607,3473.2947
1608,7557.1865
1609,14409.291
1610,7645.886
1611,7311.223
1612,6142.1274
1613,6996.043
1614,9416.625
1615,6607.116
1616,7853.647
1617,5778.923
1618,4585.8823
1619,7269.765
1620,5371.2373
1621,6048.2715
1622,5082.738
1623,4847.4575
1624,4489.03
1625,9585.442
1626,7445.076
1627,7440.483
1628,5950.0747
1629,6716.065
1630,5779.9814
1631,6778.1865
1632,8621.061
1633,7682.9346
1634,7064.3374
1635,4178.727
1636,11982.968
1637,6226.1875
1638,5789.8804
1639,11356.723
1640,8401.242
1641,7464.1597
1642,5858.231
1643,7381.545
1644,9649.764
1645,16853.264
1646,5241.617
1647,4937.1753
1648,5350.543
1649,6306.7637
1650,7104.0547
1651,8637.127
1652,8532.167
1653,7686.922
1654,4386.1562
1655,6127.779
1656,7953.4233
1657,4940.822
1658,7232.9424
1659,4726.1587
1660,7345.844
1661,8205.181
1662,7517.187
1663,9366.159
1664,6219.124
1665,5731.778
1666,6035.2817
1667,7394.9766
1668,8423.517
1669,7611.7817
1670,7685.3823
1671,6544.5767
1672,4401.6304
1673,9838.428
1674,5725.401
1675,10680.158
1676,7355.029
1677,4658.6484
1678,6789.9697
1679,6350.425
1680,7263.9224
1681,9250.7705
1682,3862.3455
1683,4615.2144
1684,7616.059
1685,9245.011
1686,13326.163
1687,5653.8037
1688,5953.1743
1689,6929.1484
1690,6099.6714
1691,5566.1553
1692,9798.479
1693,7865.424
1694,13577.28
1695,5721.5903
1696,5844.858
1697,9665.469
1698,7963.3823
1699,5568.035
1700,9777.856
1701,8758.459
1702,5517.0293
1703,6213.9717
1704,5165.8193
1705,5209.642
1706,7990.6357
1707,6507.4097
1708,5421.6973
1709,9738.506
1710,6196.8955
1711,20699.002
1712,6724.7954
1713,4580.7236
1714,9009.638
1715,10697.765
1716,7092.315
1717,7394.878
1718,6223.8184
1719,8246.04
1720,8431.031
1721,6621.9043
1722,6600.496
1723,7352.693
1724,9138.276
1725,7821.3687
1726,11045.446
1727,6675.141
1728,6391.443
1729,5958.5996
1730,10760.205
1731,11735.037
1732,11513.739
1733,8860.665
1734,6036.8765
1735,6051.7856
1736,5656.717
1737,8884.885
1738,12581.4795
1739,11670.435
1740,6805.894
1741,5747.512
1742,4681.421
1743,7558.0083
1744,12071.213
1745,7195.771
1746,5285.785
1747,7134.7886
1748,8684.882
1749,4253.2056
1750,7883.0356
1751,4602.957
1752,8058.3477
1753,8737.075
1754,5806.8154
1755,8176.751
1756,9150.26
1757,5074.188
1758,7980.163
1759,7108.623
1760,11736.75
1761,6067.559
1762,9326.855
1763,6776.641
1764,10147.967
1765,7094.629
1766,11078.617
1767,6701.6924
1768,5598.492
1769,7082.0806
1770,5924.703
1771,11837.771
1772,8363.02
1773,6419.3394
1774,7931.2505
1775,8516.354
1776,11298.242
1777,4355.8193
1778,14651.137
1779,5673.9224
1780,8584.466
1781,9264.669
1782,5136.3096
1783,7199.725
1784,7138.3555
