ID,Sales
789,16458.078
790,4978.118
791,4714.38
792,5708.987
793,6799.9697
794,7431.433
795,7619.83
796,8610.493
797,7802.86
798,4398.9272
799,6056.758
800,8236.631
801,4756.2285
802,7158.681
803,4870.1484
804,7267.4634
805,7677.0894
806,7386.0664
807,8444.278
808,5939.6865
809,5450.22
810,6490.0596
811,7145.3857
812,8156.701
813,7570.208
814,8124.363
815,6740.0015
816,4411.8535
817,9693.377
818,5724.833
819,10758.286
820,7526.758
821,4196.535
822,6545.114
823,6248.8193
824,6773.404
825,8877.88
826,4059.8472
827,4378.226
828,7312.653
829,9087.561
830,12347.612
831,5170.5864
832,6383.218
833,6976.811
834,6179.1177
835,5649.992
836,9397.048
837,7753.828
838,13479.222
839,5495.9517
840,5628.4336
841,9429.216
842,7998.772
843,5395.191
844,9752.792
845,8753.123
846,5231.5024
847,6656.4297
848,4773.236
849,4950.238
850,7561.1445
851,6222.2217
852,5171.213
853,9166.184
854,6716.795
855,20752.074
856,6616.828
857,4340.7544
858,7992.488
859,8703.673
860,5822.356
861,6786.2856
862,5629.003
863,8397.013
864,8118.429
865,5969.5903
866,5714.7837
867,6723.179
868,8576.479
869,7275.5923
870,10997.365
871,5215.111
872,6028.361
873,5652.434
874,9999.401
875,10518.8955
876,10037.814
877,8263.573
878,4532.18
879,5696.47
880,5573.439
881,8080.8066
882,11133.188
883,11909.569
884,5965.896
885,5409.589
886,4176.583
887,7656.073
888,11795.936
889,6619.145
890,5120.695
891,6926.142
892,8230.93
893,3897.2383
894,7519.8403
895,4385.2104
896,8153.9707
897,8553.018
898,5432.252
899,7219.626
900,8666.934
901,5113.2954
902,6940.923
903,6835.912
904,11493.673
905,5889.9883
906,8399.752
907,7194.24
908,9438.69
909,6616.784
910,9862.301
911,5831.3594
912,4750.09
913,6529.6245
914,5558.6904
915,11825.968
916,7703.8403
917,5633.993
918,7449.7925
919,8835.011
920,10174.483
921,4245.5767
922,14009.69
923,5043.652
924,8395.443
925,8398.927
926,4765.361
927,6482.3076
928,6431.8604
929,7714.311
930,5204.3325
931,7228.694
932,10089.531
933,7618.813
934,7289.06
935,5338.2065
936,6954.3286
937,13984.566
938,6361.2886
939,4542.823
940,6818.408
941,5850.8203
942,8277.773
943,9211.397
944,4108.068
945,7575.965
946,6351.1396
947,7136.9736
948,7255.952
949,4367.9937
950,5900.2275
951,6641.6084
952,8366.45
953,11754.068
954,5168.718
955,4731.066
956,8839.225
957,5982.9404
958,7536.542
959,10065.012
960,8849.313
961,7989.584
962,5298.5566
963,4629.3853
964,6480.169
965,10071.715
966,10194.823
967,8377.143
968,8416.866
969,7215.8193
970,8426.225
971,6394.7354
972,7915.3125
973,8978.712
974,8125.1763
975,10255.3955
976,8288.564
977,9955.722
978,5822.2725
979,7054.8228
980,7834.2925
981,8409.861
982,5025.451
983,5566.787
984,8303.219
985,6802.4287
986,4663.78
987,8784.075
988,9024.387
989,7820.0854
990,5929.9497
991,5585.973
992,7625.276
993,7149.9395
994,8828.045
995,5596.1
996,9890.598
997,6705.3945
998,4631.2314
999,5918.112
1000,5473.367
1001,8939.807
1002,9779.964
1003,8615.496
1004,13878.258
1005,6250.6133
1006,5143.595
1007,11646.839
1008,7221.079
1009,8071.6553
1010,7862.641
1011,5185.804
1012,6098.8047
1013,7396.3237
1014,8201.058
1015,12049.036
1016,5693.673
1017,3384.9084
1018,5498.82
1019,8530.8
1020,9104.009
1021,7846.759
1022,7450.276
1023,4818.102
1024,6669.127
1025,3443.5627
1026,5078.6763
1027,5716.403
1028,7413.2886
1029,7226.04
1030,7479.7744
1031,8288.431
1032,8898.387
1033,7487.755
1034,5885.5796
1035,10121.144
1036,12053.415
1037,6102.9536
1038,8038.481
1039,5444.0947
1040,6731.7134
1041,4059.4133
1042,10167.188
1043,5572.094
1044,9530.79
1045,7048.702
1046,8769.693
1047,8075.6367
1048,5162.6226
1049,9224.612
1050,19342.68
1051,11135.896
1052,5928.502
1053,3023.4785
1054,6309.1885
1055,9155.917
1056,6880.689
1057,12835.387
1058,17525.195
1059,4858.614
1060,5823.9385
1061,7773.933
1062,5656.1987
1063,9778.351
1064,6860.282
1065,7576.1675
1066,3937.7842
1067,9226.072
1068,8117.5
1069,7313.3994
1070,12586.064
1071,6048.9175
1072,5629.588
1073,9216.636
1074,6945.817
1075,5459.8516
1076,10207.599
1077,7071.888
1078,6012.8843
1079,7512.098
1080,5857.6943
1081,5962.2666
1082,7263.001
1083,7289.1504
1084,10633.981
1085,6444.996
1086,6859.0522
1087,5606.8877
1088,3788.7239
1089,6821.505
1090,6754.1978
1091,5998.649
1092,5966.5957
1093,9205.961
1094,7569.428
1095,9698.61
1096,6965.554
1097,5605.257
1098,5283.7437
1099,4360.4004
1100,9642.854
1101,6700.4526
1102,7931.4473
1103,14456.575
1104,7319.212
1105,6456.151
1106,4779.66
1107,4796.7695
1108,7423.2153
1109,4240.7925
1110,6181.6465
1111,10033.316
1112,5407.659
1113,17533.203
1114,14485.352
1115,4853.9165
1116,7102.0967
1117,5814.7246
1118,6639.5625
1119,5619.1587
1120,13879.211
1121,7526.5063
1122,9192.694
1123,5586.879
1124,7579.1016
1125,4702.402
1126,11434.029
1127,7060.3022
1128,5923.782
1129,6198.515
1130,5994.2734
1131,8262.928
1132,8993.214
1133,5701.9443
1134,10433.376
1135,6436.064
1136,9992.385
1137,5418.006
1138,6721.858
1139,5295.818
1140,10607.897
1141,6361.9805
1142,7843.9077
1143,7018.587
1144,8794.235
1145,4660.5156
1146,7949.2295
1147,6308.4424
1148,4297.126
1149,15407.865
1150,17085.797
1151,9618.476
1152,7571.7607
1153,9691.722
1154,10903.1
1155,10855.348
1156,5737.012
1157,7946.743
1158,5709.488
1159,8644.742
1160,4082.4802
1161,6468.3125
1162,5531.6465
1163,7206.953
1164,7623.3486
1165,5709.2373
1166,4828.873
1167,6756.7944
1168,4720.4233
1169,5073.5054
1170,5915.222
1171,7493.5493
1172,9618.649
1173,10528.902
1174,8914.815
1175,6222.364
1176,5696.47
1177,10895.334
1178,7829.3696
1179,5583.5703
1180,6316.5527
1181,8019.0605
1182,4517.406
1183,7346.594
1184,3526.9536
1185,5789.2676
1186,9386.316
1187,7463.4478
1188,6805.6606
1189,11516.837
1190,9468.86
1191,11956.437
1192,5830.603
1193,11934.903
1194,3369.9683
1195,5498.4736
1196,6501.559
1197,4498.078
1198,8321.858
1199,5518.2134
1200,5165.44
1201,8834.27
1202,11682.7295
1203,8207.732
1204,5514.93
1205,5167.8057
1206,9330.112
1207,7458.701
1208,6143.5454
1209,6527.719
1210,7125.4785
1211,9828.3545
1212,4905.2646
1213,6762.778
1214,7707.412
1215,8443.231
1216,12984.32
1217,5092.244
1218,14074.712
1219,8633.215
1220,5052.2563
1221,3485.5623
1222,6616.841
1223,7298.835
1224,5794.5654
1225,6782.3447
1226,6392.15
1227,4676.074
1228,7063.1045
1229,3688.131
1230,10002.922
1231,7085.7495
1232,10291.503
1233,8793.389
1234,5626.292
1235,9475.52
1236,8612.201
1237,5461.6016
1238,7112.5635
1239,8049.137
1240,10971.75
1241,6238.9805
1242,5366.7715
1243,7952.8545
1244,8798.573
1245,7171.0435
1246,6503.507
1247,9155.314
1248,5409.563
1249,6698.433
1250,7872.5015
1251,8783.749
1252,6170.1597
1253,6029.3384
1254,7053.477
1255,4986.364
1256,4042.064
1257,5085.2354
1258,10251.337
1259,8374.594
1260,10765.554
1261,12102.695
1262,7503.319
1263,5599.2183
1264,4913.544
1265,10846.479
1266,10513.018
1267,9461.53
1268,8430.911
1269,7997.002
1270,5977.185
1271,3973.4495
1272,13857.334
1273,8811.767
1274,6621.6836
1275,8501.129
1276,3177.5044
1277,11470.073
1278,7060.5312
1279,5283.4614
1280,4862.1787
1281,5553.057
1282,6498.4653
1283,9177.617
1284,6034.9194
1285,5127.215
1286,6537.8447
1287,4878.3315
1288,3200.4456
1289,7117.83
1290,17424.283
1291,5220.0977
1292,5787.313
1293,7389.815
1294,5350.778
1295,5534.2534
1296,4971.086
1297,4387.922
1298,9220.609
1299,7281.354
1300,5172.0566
1301,9121.958
1302,7146.674
1303,4811.3003
1304,8365.677
1305,8198.922
1306,9561.474
1307,5868.1406
1308,7312.5205
1309,5040.175
1310,5406.1636
1311,15607.546
1312,12531.397
1313,6103.9375
1314,5752.7827
1315,4698.9224
1316,5875.1978
1317,4376.6436
1318,9139.924
1319,5196.7476
1320,7248.412
1321,6884.339
1322,4856.26
1323,6674.1733
1324,7599.4062
1325,9820.812
1326,7029.259
1327,4240.4043
1328,7486.277
1329,7723.558
1330,9577.958
1331,8473.509
1332,6915.712
1333,5716.801
1334,10014.415
1335,6116.6196
1336,4341.5493
1337,7221.7197
1338,7047.7075
1339,6769.4316
1340,5969.892
1341,6582.4395
1342,9755.983
1343,5544.657
1344,6786.8877
1345,8557.171
1346,7881.825
1347,11490.976
1348,7897.952
1349,5062.445
1350,12326.15
1351,6093.2866
1352,3896.4949
1353,7822.816
1354,11963.623
1355,11240.438
1356,6270.2056
1357,5680.7456
1358,8405.395
1359,7912.957
1360,5847.0713
1361,8666.115
1362,3444.131
1363,6305.687
1364,6256.7393
1365,6119.975
1366,6435.1313
1367,6930.814
1368,9146.456
1369,5259.6826
1370,8629.863
1371,7140.623
1372,8531.703
1373,5895.513
1374,8751.6455
1375,8099.009
1376,7785.2563
1377,8717.389
1378,3883.5222
1379,8336.404
1380,9447.995
1381,7488.762
1382,4284.626
1383,4262.2383
1384,10725.185
1385,6891.434
1386,9129.853
1387,6938.136
1388,5806.3223
1389,8016.705
1390,6880.262
1391,7134.013
1392,10226.152
1393,5748.34
1394,9114.035
1395,11721.234
1396,7899.5044
1397,5000.014
1398,7539.001
1399,5382.1255
1400,3355.552
1401,8282.006
1402,7071.524
1403,8383.329
1404,5489.727
1405,7693.839
1406,7643.006
1407,10824.673
1408,4895.6914
1409,7044.065
1410,5936.5713
1411,7748.1577
1412,6062.1733
1413,7680.319
1414,7466.289
1415,10206.664
1416,7337.7354
1417,6901.5444
1418,5375.1377
1419,4785.2896
1420,5068.0786
1421,10279.515
1422,10078.355
1423,6528.074
1424,14671.132
1425,6432.296
1426,6487.4233
1427,6239.4746
1428,8315.099
1429,12964.237
1430,6786.7905
1431,8063.3604
1432,8220.855
1433,10389.416
1434,6331.114
1435,5616.614
1436,5320.1104
1437,6271.4854
1438,4351.9316
1439,5469.891
1440,8648.964
1441,17401.547
1442,7031.17
1443,5236.77
1444,7912.5947
1445,4150.1177
1446,6131.082
1447,4472.335
1448,8689.099
1449,8730.886
1450,5955.4404
1451,13126.365
1452,11915.409
1453,6088.9175
1454,8833.123
1455,3867.4185
1456,5527.622
1457,5550.5312
1458,10638.922
1459,4964.163
1460,4182.5635
1461,7934.95
1462,5530.2275
1463,7424.766
1464,6613.718
1465,3364.5847
1466,6972.873
1467,7723.5356
1468,7916.5957
1469,5000.6963
1470,5083.8965
1471,7589.982
1472,6133.1353
1473,10045.352
1474,5015.787
1475,4842.8447
1476,6895.833
1477,6308.274
1478,6085.869
1479,7833.5454
1480,9360.712
1481,9669.221
1482,10456.468
1483,5721.585
1484,3844.3452
1485,5847.0547
1486,8724.26
1487,4674.482
1488,6591.355
1489,6081.1865
1490,14492.647
1491,7474.2974
1492,6005.811
1493,8066.9375
1494,6046.2466
1495,8973.789
1496,5928.2363
1497,13446.364
1498,6434.456
1499,5457.2017
1500,5497.7656
1501,4013.2642
1502,7738.335
1503,22186.92
1504,5032.594
1505,4639.217
1506,9503.649
1507,6474.102
1508,6898.017
1509,8127.765
1510,5968.093
1511,6751.982
1512,4580.457
1513,9896.438
1514,6143.3813
1515,7204.348
1516,7243.112
1517,6357.5215
1518,8786.506
1519,5475.294
1520,4189.192
1521,8389.08
1522,8084.9927
1523,4879.225
1524,7480.467
1525,6913.496
1526,4546.864
1527,9178.756
1528,6237.8022
1529,8066.876
1530,4626.264
1531,5217.987
1532,7176.141
1533,4423.011
1534,7831.73
1535,4774.839
1536,6179.112
1537,4794.6743
1538,7836.265
1539,6197.386
1540,6818.584
1541,7312.1367
1542,7783.4595
1543,7425.3184
1544,7511.145
1545,9209.72
1546,9314.987
1547,9943.897
1548,6573.7056
1549,3447.0532
1550,7838.8594
1551,7183.208
1552,5698.492
1553,13208.044
1554,6971.297
1555,7658.3228
1556,10857.512
1557,6407.5513
1558,4452.1934
1559,14311.938
1560,10189.399
1561,5438.0947
1562,9522.24
1563,9349.148
1564,7729.1733
1565,5392.886
1566,6834.739
1567,7311.1113
1568,7675.0903
1569,7000.762
1570,4995.5376
1571,6138.461
1572,7415.1694
1573,6855.1543
1574,8334.004
1575,5815.2905
1576,6610.5703
1577,3734.142
1578,9323.244
1579,6968.5845
1580,5693.4663
1581,6896.5435
1582,7760.657
1583,9220.812
1584,5696.2695
1585,7056.115
1586,6050.198
1587,7441.1787
1588,6820.8345
1589,4623.648
1590,4504.7207
1591,8659.777
1592,6995.1685
1593,5746.854
1594,8044.878
1595,8375.137
1596,7823.0474
1597,4930.93
1598,3764.999
1599,7431.7593
1600,6403.8975
1601,6643.256
1602,10187.213
1603,9415.196
1604,4669.6914
1605,8373.22
1606,4182.4917
1607,3507.811
1608,7465.2207
1609,15311.708
1610,7874.3115
1611,7423.4067
1612,5880.3555
1613,7082.9927
1614,9448.265
1615,6602.4795
1616,7898.653
1617,5955.4062
1618,4600.56
1619,7161.5425
1620,5566.6333
1621,6079.7886
1622,4995.6567
1623,4869.5356
1624,4363.7876
1625,9605.274
1626,7492.549
1627,6977.164
1628,6104.485
1629,6740.966
1630,5904.957
1631,6743.5317
1632,8586.227
1633,7511.0376
1634,6912.2036
1635,4155.295
1636,12171.514
1637,6058.514
1638,5738.643
1639,10857.543
1640,8505.078
1641,7619.0815
1642,5799.741
1643,7368.433
1644,9637.897
1645,17564.234
1646,5229.9956
1647,4992.9365
1648,5421.604
1649,6409.6294
1650,7212.475
1651,8684.518
1652,8599.987
1653,8140.2637
1654,4412.232
1655,6098.5776
1656,7846.2646
1657,5080.363
1658,7172.4595
1659,4770.5776
1660,7193.2935
1661,8049.498
1662,7567.5444
1663,9523.984
1664,6127.2705
1665,5626.8823
1666,5967.797
1667,7598.3623
1668,8437.459
1669,7752.7925
1670,7852.861
1671,6596.21
1672,4559.2764
1673,10114.727
1674,5752.92
1675,10902.236
1676,7431.185
1677,4564.785
1678,6802.6104
1679,6248.086
1680,7175.833
1681,9298.397
1682,4065.0244
1683,4448.1055
1684,7804.951
1685,9437.683
1686,13133.8545
1687,5607.9414
1688,6138.6074
1689,7062.8213
1690,6150.7334
1691,5538.6895
1692,9808.895
1693,7969.1265
1694,14093.881
1695,5752.0366
1696,5793.8247
1697,9457.976
1698,7872.366
1699,5670.871
1700,9795.928
1701,8979.834
1702,5402.4985
1703,6185.758
1704,4987.9575
1705,5010.2163
1706,7959.168
1707,6618.785
1708,5378.687
1709,9624.275
1710,6392.6313
1711,20836.42
1712,6753.966
1713,4559.8853
1714,8906.385
1715,10782.3545
1716,6933.0225
1717,7550.774
1718,6233.003
1719,8332.112
1720,8675.245
1721,6007.8735
1722,6497.7153
1723,7264.7607
1724,9333.699
1725,7902.79
1726,10887.522
1727,6771.1367
1728,6078.5244
1729,5990.2725
1730,10682.827
1731,11780.735
1732,11572.353
1733,8904.474
1734,5888.6455
1735,6066.7544
1736,5506.3887
1737,8831.27
1738,12365.384
1739,11463.9375
1740,6713.65
1741,5693.7163
1742,4706.728
1743,7207.3037
1744,12035.242
1745,7409.316
1746,5253.7207
1747,6991.0
1748,8468.588
1749,4297.929
1750,7836.2505
1751,4728.427
1752,7797.6074
1753,8189.9575
1754,5805.4087
1755,7985.6455
1756,8910.888
1757,5244.928
1758,8189.1997
1759,6970.7847
1760,11453.348
1761,6244.261
1762,9384.509
1763,6785.593
1764,10399.687
1765,7163.4214
1766,10989.1875
1767,6532.503
1768,5638.2725
1769,7096.199
1770,5870.218
1771,11478.981
1772,8415.855
1773,6530.808
1774,8051.909
1775,8357.789
1776,11306.888
1777,4540.934
1778,14547.82
1779,5626.9844
1780,8333.893
1781,9257.823
1782,5297.8135
1783,7009.301
1784,7169.7715
1785,8299.909
1786,5701.069
1787,7008.325
1788,9518.236
