ID,Sales
474,8657.952
475,8558.885
476,6776.861
477,4213.663
478,7705.5967
479,5542.093
480,4351.218
481,7160.5317
482,7205.9497
483,6459.2803
484,5650.8545
485,6129.562
486,6798.8545
487,5520.4194
488,6460.5986
489,6906.022
490,5460.612
491,9366.713
492,5965.594
493,4587.274
494,11437.355
495,6115.0327
496,3520.053
497,7822.4873
498,8304.779
499,10221.286
500,4870.929
501,5498.573
502,5837.292
503,7205.269
504,5769.4385
505,8202.434
506,3439.2358
507,5659.318
508,6239.034
509,5482.3228
510,4880.6357
511,6624.867
512,7800.2407
513,5229.1777
514,7895.956
515,6587.244
516,8208.68
517,4604.933
518,6548.1733
519,6233.4487
520,7982.1045
521,7829.7803
522,5614.4336
523,8743.469
524,7362.9253
525,7333.3906
526,3963.4102
527,3967.2798
528,7227.8184
529,6335.0522
530,8634.26
531,6868.997
532,5603.6797
533,8399.424
534,6416.223
535,6106.6685
536,7431.603
537,5584.369
538,8603.27
539,10868.453
540,7578.191
541,4690.781
542,5576.5874
543,4074.3413
544,3143.498
545,8105.632
546,5395.356
547,8097.8887
548,4576.5264
549,6208.296
550,5995.051
551,8972.24
552,4810.089
553,5314.217
554,5155.9053
555,7232.439
556,5041.266
557,6966.5376
558,7363.445
559,9874.895
560,7320.6294
561,7349.054
562,5681.212
563,4573.3276
564,5308.6235
565,9623.274
566,8992.262
567,6980.439
568,14972.946
569,5927.8687
570,5066.053
571,6137.5767
572,8363.219
573,9237.757
574,6366.3325
575,8131.285
576,7760.9683
577,6852.9443
578,6083.565
579,5696.416
580,4983.5205
581,4874.852
582,3911.1074
583,4992.8125
584,8436.743
585,16065.783
586,6550.222
587,4827.795
588,6792.243
589,4136.1665
590,5875.1133
591,4357.519
592,9235.062
593,6312.1924
594,5920.5737
595,12330.078
596,11735.115
597,5547.0483
598,6739.2363
599,3675.0068
600,5351.508
601,5387.5957
602,8605.887
603,4741.2397
604,4127.8813
605,5504.3037
606,5455.3745
607,6711.3643
608,6486.6313
609,3646.7617
610,7027.04
611,7679.689
612,7569.8687
613,4589.2256
614,4301.424
615,7741.3247
616,4511.3384
617,9259.704
618,4710.0156
619,4790.8525
620,6605.698
621,5981.5024
622,4792.7036
623,5704.2837
624,6611.0747
625,8929.129
626,9056.108
627,5660.009
628,3846.2527
629,5822.5557
630,6314.643
631,4739.133
632,6360.524
633,5747.1284
634,11054.541
635,7018.0645
636,5994.1533
637,7496.173
638,4472.685
639,8851.205
640,5576.72
641,12323.424
642,6193.598
643,5297.773
644,5021.3687
645,3891.7996
646,7505.1943
647,17324.248
648,4161.1694
649,4909.693
650,9399.02
651,6162.396
652,6756.4917
653,7624.33
654,5900.931
655,5064.797
656,4744.819
657,9244.412
658,6048.554
659,6799.2954
660,6740.3936
661,4894.7666
662,6828.021
663,5442.646
664,4039.8167
665,8188.6606
666,8189.231
667,4464.428
668,7672.66
669,6915.798
670,4560.929
671,9062.054
672,6458.196
673,7968.0396
674,4651.3755
675,5071.478
676,6073.6387
677,3970.5093
678,7817.475
679,3917.1523
680,5914.895
681,4674.7764
682,5762.267
683,5911.5225
684,6673.3774
685,6993.0073
686,7784.2837
687,5948.2246
688,7115.7935
689,6573.643
690,7512.256
691,9292.652
692,6553.697
693,3648.2751
694,5821.5503
695,7028.4746
696,4083.567
697,11053.023
698,5526.4307
699,7331.0615
700,10091.812
701,6927.7144
702,4243.5117
703,10449.729
704,9502.009
705,5127.875
706,8127.788
707,9981.316
708,5727.5366
709,4872.667
710,6474.1763
711,5593.288
712,5685.429
713,6987.447
714,4894.8228
715,5818.8857
716,6935.2515
717,6493.812
718,7873.9585
719,5751.2686
720,6312.469
721,4272.4307
722,8012.386
723,6691.5176
724,5948.293
725,6249.8623
726,6935.364
727,9015.8955
728,5424.123
729,4922.8843
730,6355.8784
731,7249.809
732,6264.4307
733,4386.0264
734,4375.7505
735,7319.4355
736,7488.5693
737,5427.508
738,7920.304
739,6108.0083
740,6115.307
741,5027.4697
742,3733.6326
743,6788.1694
744,6181.6704
745,6174.1924
746,9405.306
747,7708.706
748,4688.039
749,9249.245
750,3921.927
751,3517.6191
752,7200.625
753,10965.829
754,8492.571
755,6892.177
756,4521.152
757,6412.4424
758,8491.599
759,5891.421
760,8038.887
761,5038.0215
762,4513.986
763,5228.6987
764,5537.332
765,5425.391
766,4586.0137
767,4428.1953
768,4242.6216
769,6898.333
770,6738.542
771,5338.8433
772,6087.9536
773,6274.6567
774,5376.4453
775,5186.18
776,8459.982
777,7246.9536
778,5842.4497
779,3684.2842
780,11057.778
781,6443.0786
782,5340.8804
783,7988.022
784,6730.8916
785,7143.607
786,5494.573
787,7158.2646
788,8462.1045
789,12008.996
790,4738.839
791,4496.581
792,5480.0015
793,6772.7964
794,5647.185
795,7401.059
796,8417.452
797,5766.6274
798,4411.971
799,5856.454
800,8521.684
801,4712.802
802,7043.9575
803,3942.6216
804,7207.799
805,7480.2383
806,7291.675
807,8044.8545
808,6005.908
809,4196.0947
810,6455.6895
811,7122.312
812,8034.058
813,7430.9795
814,8084.4297
815,6322.1704
816,4265.9966
817,9336.565
818,4476.9277
819,10480.051
820,5909.6226
821,4061.567
822,6384.168
823,6154.689
824,6771.311
825,9026.616
826,4174.1177
827,4540.259
828,6914.162
829,8559.782
830,9694.847
831,5147.674
832,6613.333
833,6419.1553
834,6203.377
835,5600.9546
836,9344.468
837,7871.796
838,10634.59
839,4258.6904
840,5658.379
841,9767.994
842,8018.9766
843,5098.2856
844,9677.487
845,6393.211
846,5080.0186
847,5259.6074
848,4619.13
849,5079.248
850,5765.3623
851,4711.296
852,4848.1694
853,8775.567
854,6895.32
855,19879.342
856,6401.6255
857,4341.359
858,8131.8203
859,9097.317
860,6018.944
861,7196.9375
862,5876.565
863,8396.124
864,7921.838
865,5160.5054
866,5936.9277
867,6899.8726
868,8668.967
869,7255.6685
870,8785.508
871,5142.202
872,4757.209
873,5563.7827
874,10054.257
875,10805.59
876,10126.252
877,8296.095
878,4450.915
879,5670.936
880,4524.6855
881,8200.596
882,10622.952
883,9584.135
884,5755.78
885,5326.188
886,4400.992
887,6306.9985
888,11818.447
889,6649.4683
890,5057.5845
891,5537.971
892,8524.326
893,3845.207
894,7677.887
895,4178.5356
896,6653.6875
897,7018.292
898,5465.2393
899,7765.8994
900,6735.8496
901,5081.0024
902,7149.0464
903,6915.0854
904,11257.207
905,5955.9287
906,8523.447
907,7601.182
908,9420.235
909,6650.762
910,9764.035
911,4641.4385
912,4919.8613
913,6532.503
914,5759.283
915,9269.557
916,7620.4263
917,5581.611
918,7239.465
919,7196.0864
920,10181.667
921,4121.9673
922,13875.585
923,4991.3984
924,6703.195
925,8633.782
926,4807.2954
927,6414.0083
928,6423.4062
929,7586.602
930,5146.407
931,5707.5327
932,8398.214
933,7664.249
934,7084.6885
935,5293.4395
936,7327.839
937,11681.604
938,6519.568
939,4660.729
940,6590.7573
941,6259.4673
942,6282.52
943,7624.083
944,4113.283
945,7656.6724
946,6543.3657
947,7140.603
948,7437.9785
949,4663.9487
950,5825.5444
951,5429.5586
952,8475.384
953,9264.156
954,5478.658
955,4551.1855
956,7284.452
957,6101.5566
958,5707.021
959,8032.281
960,7193.527
961,8219.35
962,5450.189
963,4900.896
964,6371.794
965,8215.321
966,8111.084
967,8341.312
968,8414.395
969,6024.992
970,8592.887
971,6201.5137
972,7700.2554
973,9101.361
974,6776.5767
975,10280.985
976,8432.028
977,7632.2754
978,5738.8184
979,7267.103
980,7686.0645
981,7055.045
982,4296.3145
983,5718.786
984,8353.581
985,6720.4478
986,4648.7764
987,8683.291
988,7349.075
989,6360.1724
990,5865.0913
991,5577.545
992,7490.1694
993,7214.4224
994,6947.215
995,5678.8765
996,8249.808
997,6707.4927
998,3903.0981
999,6124.3955
1000,5273.2407
1001,8813.826
1002,7926.69
1003,6733.775
1004,11098.849
1005,5765.6206
1006,5268.1177
1007,11063.592
1008,7119.0996
1009,8389.376
1010,8205.619
1011,5190.5947
1012,6233.2466
1013,5843.1465
1014,8174.903
1015,11650.505
1016,5943.552
1017,3355.11
1018,5358.6846
1019,8599.29
1020,9295.516
1021,6395.083
1022,7336.6367
1023,4968.441
1024,5798.8784
1025,3495.0784
1026,5112.793
1027,5879.464
1028,7445.3247
1029,7409.556
1030,7569.1177
1031,8540.455
1032,9065.797
1033,7731.297
1034,4887.414
1035,10011.312
1036,11228.4375
1037,5830.8257
1038,8308.757
1039,5221.6616
1040,6847.4106
1041,4063.4543
1042,7760.3535
1043,5278.379
1044,9660.381
1045,7005.3374
1046,8717.272
1047,8135.979
1048,5192.412
1049,9076.768
1050,19298.234
1051,10774.613
1052,5795.6875
1053,3008.006
1054,6350.528
1055,9081.158
1056,5974.785
1057,13492.354
1058,18244.646
1059,3878.9275
1060,5721.727
1061,8039.9683
1062,5539.9946
1063,8898.412
1064,6754.9644
1065,7483.014
1066,3944.7847
1067,7138.778
1068,6558.5684
1069,7532.726
1070,9447.085
1071,6186.749
1072,5801.96
1073,7298.2085
1074,5444.0166
1075,5438.8887
1076,8225.554
1077,5780.411
1078,6021.7344
1079,7400.5576
1080,6094.7744
1081,6021.539
1082,7410.885
1083,7305.932
1084,8642.467
1085,6958.2896
1086,6966.1855
1087,5751.5537
1088,3878.5315
1089,6886.296
1090,6613.4463
1091,5943.155
1092,4763.8975
1093,9060.999
1094,7040.7803
1095,9618.714
1096,7151.365
1097,5603.712
1098,5294.0605
1099,4492.165
1100,9431.303
1101,5398.954
1102,8132.061
1103,14469.872
1104,7638.3784
1105,6684.947
1106,4906.9585
1107,4885.149
1108,7352.153
1109,4093.8713
1110,6355.0117
1111,10025.749
1112,5627.548
1113,16800.96
1114,14113.264
1115,5147.4185
1116,7065.281
1117,5707.7617
1118,6684.902
1119,5669.957
1120,11721.491
1121,7490.119
1122,9162.111
1123,4596.963
1124,7923.3945
1125,5020.794
1126,9376.376
1127,6860.276
1128,6107.6533
1129,6545.413
1130,6534.846
1131,8378.692
1132,9260.19
1133,6048.5254
1134,10442.087
1135,6644.035
1136,9724.787
1137,5471.128
1138,5428.031
1139,5158.1875
1140,10284.997
1141,6262.6562
1142,7705.531
1143,7080.838
1144,9112.141
1145,4571.3823
1146,8239.467
1147,6419.29
1148,4121.13
1149,14523.934
1150,16832.895
1151,7211.553
1152,7597.442
1153,9413.733
1154,10598.866
1155,10983.843
1156,5688.25
1157,8000.809
1158,5689.715
1159,8365.668
1160,4111.9727
1161,6251.329
1162,5399.181
1163,5852.1265
1164,7686.702
1165,5841.33
1166,4778.712
1167,6824.733
1168,4032.9438
1169,5091.7393
1170,6040.9263
1171,7486.927
1172,9526.746
1173,8772.111
1174,7180.975
1175,6337.2036
1176,6113.4
1177,10993.286
1178,7850.3296
1179,5609.798
1180,5318.243
1181,8474.898
1182,4629.469
1183,7552.964
1184,3515.2878
1185,5744.366
1186,7803.2466
1187,6088.203
1188,5450.8027
1189,8959.593
1190,9534.464
1191,12209.3
1192,5800.117
1193,9953.017
1194,3332.9966
1195,5654.478
1196,6531.431
1197,4303.952
1198,8436.63
1199,5532.697
1200,5342.878
1201,9110.359
1202,11500.24
1203,8097.24
1204,5556.644
1205,5116.9106
1206,10178.909
1207,8360.563
1208,6076.698
1209,5202.1685
1210,7169.4297
1211,9638.036
1212,4957.572
1213,6743.802
1214,7969.066
1215,8384.712
1216,13351.518
1217,5068.422
1218,14134.399
1219,7137.9473
1220,5174.524
1221,3346.949
1222,6523.6113
1223,6401.6074
1224,5655.918
1225,6970.426
1226,5149.206
1227,4525.4453
1228,7050.511
1229,3670.6658
1230,8241.707
1231,7019.7515
1232,7992.823
1233,8906.096
1234,5439.205
1235,9399.575
1236,7182.715
1237,5899.597
1238,6086.287
1239,6115.2896
1240,10972.702
1241,6461.092
1242,5656.5063
1243,7937.8267
1244,8751.203
1245,7310.9653
1246,6610.583
1247,9082.24
1248,5688.8467
1249,6187.575
1250,6086.0723
1251,9097.872
1252,6322.1826
1253,6169.33
1254,5795.135
1255,5079.626
1256,3954.8975
1257,5111.886
1258,8473.169
1259,8564.535
1260,10999.684
1261,11682.997
1262,7743.8506
1263,5960.14
1264,5279.547
1265,11402.034
1266,10591.62
1267,7622.5415
1268,8635.034
1269,8323.438
1270,6112.747
1271,3997.8503
1272,11012.848
1273,6986.4004
1274,6612.8726
1275,6700.216
1276,2996.2065
1277,11105.6045
1278,6163.5835
1279,5256.1367
1280,4985.4175
1281,5460.5913
1282,6520.308
1283,8689.613
1284,6484.9795
1285,5374.8145
1286,4903.253
1287,4604.1074
1288,3029.007
1289,7214.016
1290,17574.707
1291,5110.1895
1292,5849.576
1293,7183.6465
1294,5272.2603
1295,5473.273
1296,5069.9253
1297,4298.1016
1298,7531.3105
1299,7161.6724
1300,4444.2334
1301,9064.094
1302,5814.5527
1303,4825.9673
1304,8719.102
1305,8041.3184
1306,9803.976
1307,5567.9185
1308,7030.144
1309,5235.746
1310,5118.732
1311,15449.538
1312,10121.819
1313,6248.712
1314,5340.595
1315,5016.055
1316,6085.5674
1317,4540.458
1318,9409.55
1319,5454.043
1320,5692.9126
1321,7003.0596
1322,5000.0425
1323,6818.5776
1324,7452.728
1325,7416.4497
1326,6941.4653
1327,4231.051
1328,6027.1016
1329,6438.293
1330,9389.943
1331,8828.659
1332,6864.6743
1333,4664.732
1334,8261.067
1335,6029.873
1336,4422.505
1337,7267.318
1338,7249.6636
1339,6907.0366
1340,6121.388
1341,6666.71
1342,7190.577
1343,5746.2676
1344,6784.7773
1345,7155.923
1346,6069.0757
1347,9390.48
1348,6161.4673
1349,4993.97
1350,11962.904
1351,6028.159
1352,4110.4116
1353,8228.52
1354,9077.027
1355,11038.874
1356,5169.5757
1357,5635.143
1358,6480.614
1359,8139.0137
1360,5847.4565
1361,8521.781
1362,3591.887
1363,6085.4453
1364,6470.8857
1365,6005.622
1366,5048.518
1367,7170.0176
1368,8560.982
1369,5752.3
1370,8403.406
1371,6863.9937
1372,8512.4795
1373,4865.8164
1374,7038.457
1375,6749.7026
1376,7928.036
1377,8961.354
1378,3957.29
1379,8961.481
1380,7748.076
1381,7484.2847
1382,4423.2393
1383,4124.5044
1384,8012.8525
1385,6902.4663
1386,9288.868
1387,6879.3237
1388,5861.5005
1389,8189.348
1390,6696.6763
1391,6208.1655
1392,8138.09
1393,5652.062
1394,9130.949
1395,11560.373
1396,8068.4844
1397,4834.03
1398,5979.095
1399,4246.5366
1400,3381.4614
1401,8493.405
1402,5527.19
1403,8472.644
1404,4692.258
1405,6467.3867
1406,6345.4478
1407,10551.501
1408,5259.567
1409,5763.383
1410,5603.5996
1411,7653.832
1412,5036.623
1413,7609.8945
1414,7735.5527
1415,10470.33
1416,7587.369
1417,7161.734
1418,5584.6143
1419,4858.5996
1420,5205.2856
1421,10423.28
1422,9857.081
1423,7211.8765
1424,15287.18
1425,6166.1533
1426,5173.068
1427,6289.0728
1428,8559.252
1429,10026.485
1430,6760.063
1431,8140.4653
1432,8290.114
1433,7704.3105
1434,6287.849
1435,5753.5454
1436,5283.023
1437,5222.5977
1438,4255.0073
1439,5332.029
1440,8900.797
1441,17280.93
1442,7105.356
1443,5182.516
1444,7827.585
1445,4215.9307
1446,6125.1846
1447,4241.691
1448,9446.03
1449,6707.6016
1450,6093.775
1451,12786.014
1452,12867.451
1453,5801.0854
1454,6923.923
1455,3844.877
1456,5847.1772
1457,5781.266
1458,8706.362
1459,5133.7188
1460,4326.031
1461,6022.4756
1462,5597.216
1463,7288.1357
1464,6572.7153
1465,3776.6572
1466,7140.657
1467,8015.941
1468,8015.329
1469,4862.114
1470,4726.4067
1471,7730.9136
1472,4863.6123
1473,9881.819
1474,4730.6284
1475,4808.451
1476,6741.1973
1477,6150.593
1478,4953.171
1479,6046.4775
1480,7182.2764
1481,9835.05
1482,10174.474
1483,5698.7803
1484,3899.756
1485,6112.1055
1486,6537.352
1487,4820.768
1488,6483.6064
1489,6011.6855
1490,11795.204
1491,7535.9453
1492,6069.724
1493,8233.112
1494,4877.7544
1495,9349.104
1496,5710.25
1497,13235.496
1498,6480.7
1499,5624.6284
1500,5349.5176
1501,3892.5645
1502,7980.156
1503,18446.256
1504,4950.337
1505,5000.8823
1506,9468.807
1507,6699.903
1508,7236.9795
1509,8118.336
1510,6162.3433
1511,5415.5
1512,4791.638
1513,9830.53
1514,6342.507
1515,7096.7944
1516,7559.1255
1517,5276.5264
1518,7309.138
1519,5510.839
1520,4354.016
1521,8651.844
1522,8329.212
1523,5076.6616
1524,7486.9336
1525,6759.444
1526,4674.959
1527,9500.522
1528,6252.5215
1529,8057.0947
1530,4630.701
1531,5301.772
1532,7443.9185
1533,4003.7468
1534,8038.4272
1535,4669.05
1536,6393.022
1537,5035.5327
1538,6040.0156
1539,6418.8677
1540,6964.81
1541,7074.985
1542,7901.441
1543,6033.066
1544,7714.3477
1545,7433.9995
1546,8834.767
1547,9914.956
1548,6608.6475
1549,3465.5632
1550,6257.2227
1551,7279.9863
1552,4554.286
1553,11648.228
1554,5843.408
1555,7509.261
1556,10712.6
1557,6571.7437
1558,4351.633
1559,11529.651
1560,10149.525
1561,5482.9766
1562,8551.271
1563,9397.944
1564,5771.767
1565,5524.017
1566,6833.741
1567,6050.614
1568,6177.014
1569,7238.8296
1570,5023.908
1571,6463.588
1572,7214.023
1573,6729.909
1574,8368.2295
1575,5964.2856
1576,6467.035
1577,3994.675
1578,8221.208
1579,7096.531
1580,5773.1436
1581,6976.698
1582,7348.346
1583,9363.203
1584,5720.423
1585,5368.2974
1586,6090.997
1587,7467.998
1588,6606.7695
1589,4760.2773
1590,4537.2495
1591,9051.523
1592,7609.4805
1593,5794.4326
1594,8163.9473
1595,6441.002
1596,7630.1064
1597,5081.5015
1598,3700.056
1599,7231.2456
1600,6474.4478
1601,6397.06
1602,9996.923
1603,8920.3955
1604,5071.033
1605,8592.911
1606,4247.3994
1607,3567.0935
1608,7513.7676
1609,12318.582
1610,7970.5254
1611,7400.621
1612,4791.7754
1613,6890.718
1614,8994.132
1615,6401.571
1616,8181.3926
1617,5647.051
1618,4669.2812
1619,5719.321
1620,5667.81
1621,6022.935
1622,4916.474
1623,4585.4497
1624,4712.806
1625,7620.644
1626,7194.0483
1627,5725.33
1628,6081.9463
1629,6683.7417
1630,5762.399
1631,5604.129
1632,8957.191
1633,7932.1885
1634,5701.3354
1635,4009.6787
1636,11559.127
1637,6336.4844
1638,5650.914
1639,8575.669
1640,7940.6514
1641,7500.471
1642,5748.1865
1643,7652.737
1644,9205.829
1645,13431.458
1646,5088.3306
1647,4817.2837
1648,5197.2485
1649,6438.9194
1650,5598.1875
1651,8760.473
1652,8698.452
1653,6212.057
1654,4297.372
1655,6183.2036
1656,8237.888
1657,5160.973
1658,7292.5234
1659,4095.625
1660,7445.9565
1661,8130.254
1662,7563.3735
1663,9047.165
1664,6442.3657
1665,4456.319
1666,6167.259
1667,7754.982
1668,8375.129
1669,7759.4434
1670,7839.6445
1671,6373.411
1672,4407.5796
1673,9918.711
1674,4838.1587
1675,11045.91
1676,6013.618
1677,4498.4556
1678,6798.608
1679,6256.0293
1680,7408.9976
1681,9658.114
1682,4229.1177
1683,4739.861
1684,7659.5356
1685,9101.509
1686,10785.266
1687,5705.7637
1688,6625.057
1689,6779.5767
1690,6206.2236
1691,5606.936
1692,9958.087
1693,8203.161
1694,11867.864
1695,4659.6265
1696,6039.6816
1697,10109.374
1698,8179.6606
1699,5473.0435
1700,9994.882
1701,6983.1226
1702,5405.0293
1703,5176.1924
1704,4908.522
1705,5301.0894
1706,6321.7363
1707,5185.211
1708,5104.0513
1709,9383.649
1710,6566.43
1711,20444.518
1712,6664.4277
1713,4664.1846
1714,9045.604
1715,11145.577
1716,6974.1235
1717,8166.51
1718,6695.2075
1719,8594.305
1720,8777.719
1721,5472.485
1722,6821.726
1723,7649.0225
1724,9900.971
1725,8276.273
1726,9861.012
1727,6526.6606
1728,5358.9756
1729,5960.1855
1730,10914.513
1731,11747.894
1732,11775.489
1733,9407.665
1734,5823.8667
1735,6201.33
1736,4885.2515
1737,9289.993
1738,12012.742
1739,10121.105
1740,6633.4604
1741,5703.0757
1742,5212.4204
1743,6963.5615
1744,12273.326
1745,7646.389
1746,5337.153
1747,6096.6465
1748,8890.488
1749,4285.133
1750,8455.98
1751,4625.091
1752,7110.834
1753,7333.999
1754,5936.056
1755,8632.433
1756,7691.6304
1757,5241.2324
1758,8628.028
1759,7257.62
1760,12164.457
1761,6709.5083
1762,9483.159
1763,7585.777
1764,10771.911
1765,7362.974
1766,11088.046
1767,5403.4985
1768,5874.9453
1769,7097.241
1770,6257.324
1771,10142.143
1772,8592.478
1773,6616.6577
1774,8399.752
1775,7659.119
1776,11326.683
1777,4709.427
1778,14637.672
1779,5522.189
1780,7214.89
1781,9393.069
