ID,Sales
702,4363.4253
703,13637.667
704,9848.417
705,5184.751
706,8925.263
707,10007.216
708,7110.217
709,4881.059
710,6587.257
711,7135.265
712,6912.9814
713,6972.9526
714,5057.44
715,5906.106
716,7212.1997
717,6698.2734
718,7879.0293
719,5724.2764
720,6491.552
721,4224.356
722,9700.387
723,6888.5293
724,6100.6606
725,6422.0093
726,7392.057
727,9223.864
728,5645.6396
729,6099.0894
730,6602.303
731,7315.0527
732,6626.3906
733,4387.194
734,4382.8853
735,7293.309
736,7303.619
737,5561.204
738,7909.1694
739,7718.2925
740,6454.2915
741,5106.871
742,3783.2703
743,7126.281
744,6186.23
745,6527.1777
746,9880.839
747,8003.8696
748,4457.658
749,9245.946
750,3918.367
751,3522.8076
752,7428.1377
753,14105.943
754,8308.455
755,7076.4897
756,5665.0806
757,6550.5596
758,9168.5625
759,6353.8296
760,7945.1743
761,5365.006
762,4529.617
763,6379.3286
764,5587.4917
765,5493.682
766,4786.9697
767,4688.665
768,4148.1543
769,8759.6875
770,7173.4585
771,6409.1895
772,6106.4995
773,6453.0977
774,5450.012
775,5918.9697
776,8594.452
777,7311.99
778,7118.6514
779,3957.7468
780,11856.731
781,6436.758
782,5741.501
783,10631.72
784,7456.226
785,7211.7666
786,5739.092
787,7165.0815
788,9122.593
789,15940.006
790,4978.94
791,4717.3984
792,5704.991
793,6852.304
794,7168.5337
795,7610.8525
796,8651.217
797,7497.3667
798,4473.1543
799,6003.898
800,8247.408
801,4901.9717
802,7159.6436
803,4765.6836
804,7268.552
805,7772.443
806,7513.567
807,8467.005
808,6020.953
809,4976.2
810,6481.5225
811,7217.1616
812,8141.731
813,7527.167
814,8158.4907
815,6706.2515
816,4349.9565
817,9562.878
818,5196.9956
819,10625.547
820,7189.1025
821,4176.639
822,6544.352
823,6284.7915
824,6925.402
825,9169.577
826,4031.113
827,4492.2764
828,7421.028
829,9240.418
830,12524.085
831,5188.7383
832,6266.283
833,6796.0537
834,6181.7705
835,5720.734
836,9506.659
837,8011.6987
838,13301.896
839,4858.0947
840,5739.5244
841,9469.421
842,8005.901
843,5433.159
844,9863.749
845,8612.111
846,5103.326
847,6246.2686
848,4718.798
849,5058.805
850,7536.8438
851,5793.786
852,5364.1562
853,9364.311
854,6876.6934
855,20146.783
856,6679.803
857,4397.555
858,8022.1665
859,8593.092
860,5887.8765
861,6458.584
862,5565.614
863,8222.369
864,7907.095
865,5893.062
866,5718.3716
867,6680.9756
868,8516.931
869,7286.4326
870,10211.348
871,5282.8467
872,5707.9736
873,5611.339
874,10083.912
875,10415.092
876,9881.357
877,8302.862
878,4662.561
879,5687.5015
880,5288.453
881,8023.6665
882,10774.788
883,11665.1045
884,5964.3086
885,5479.076
886,4204.8374
887,6898.6157
888,11753.284
889,6789.335
890,5094.9067
891,6507.664
892,8276.7705
893,3848.396
894,7463.6616
895,4299.4507
896,7863.136
897,8616.458
898,5399.9434
899,7460.5586
900,8187.5127
901,4915.8833
902,6907.2275
903,6825.195
904,11355.368
905,5919.3086
906,8340.659
907,7219.144
908,9345.172
909,6634.4097
910,9706.939
911,5537.95
912,4732.533
913,6490.258
914,5581.536
915,11396.989
916,7651.197
917,5704.534
918,7488.812
919,8158.7397
920,9964.643
921,4141.07
922,14035.182
923,4950.7715
924,7950.989
925,8285.554
926,4727.7866
927,6629.3237
928,6510.166
929,7743.038
930,5157.1543
931,6629.5767
932,9738.8955
933,7536.3335
934,7336.077
935,5307.839
936,7005.5713
937,13320.635
938,6281.2197
939,4565.883
940,6775.614
941,5881.898
942,8021.4243
943,8995.864
944,4021.0046
945,7540.18
946,6339.767
947,7262.897
948,7121.9727
949,4423.982
950,5913.0337
951,6363.0
952,8397.221
953,11130.163
954,5150.9155
955,4715.338
956,8673.706
957,6208.497
958,6992.4136
959,9474.651
960,8235.405
961,7903.536
962,5485.911
963,4593.141
964,6560.2764
965,9554.883
966,9845.712
967,8250.036
968,8227.946
969,7176.6885
970,8270.97
971,6382.463
972,7988.037
973,8725.524
974,8191.66
975,10037.652
976,8305.912
977,9423.938
978,5737.811
979,7088.7847
980,7747.692
981,8511.156
982,4902.168
983,5485.283
984,8059.3237
985,6811.6416
986,4727.606
987,8576.65
988,8741.059
989,7589.75
990,5877.159
991,5575.667
992,7496.995
993,7147.519
994,8833.452
995,5647.826
996,8481.473
997,6721.634
998,4494.2783
999,6003.709
1000,5559.268
1001,8792.206
1002,9276.455
1003,8041.7476
1004,13404.558
1005,6254.6987
1006,5157.9663
1007,11239.999
1008,7384.1646
1009,8094.2285
1010,7832.507
1011,5264.059
1012,6081.239
1013,6739.8276
1014,8146.446
1015,11927.723
1016,5706.2266
1017,3430.5327
1018,5580.775
1019,8475.012
1020,8865.035
1021,8070.108
1022,7213.452
1023,4755.376
1024,6692.711
1025,3421.6233
1026,5040.175
1027,5728.1543
1028,7260.784
1029,7154.838
1030,7176.1206
1031,8324.192
1032,8791.87
1033,7472.5728
1034,5654.0303
1035,9871.485
1036,11849.18
1037,6041.7847
1038,7851.0405
1039,5324.8013
1040,6741.377
1041,4117.939
1042,10155.926
1043,5616.4956
1044,9209.307
1045,7086.1685
1046,8598.38
1047,8073.48
1048,5207.878
1049,9174.336
1050,19036.428
1051,10994.681
1052,6013.28
1053,3019.5754
1054,6330.745
1055,9078.62
1056,6859.3403
1057,12578.42
1058,17564.62
1059,4486.239
1060,5961.328
1061,7743.7324
1062,5669.854
1063,9716.555
1064,6783.7744
1065,7615.972
1066,3835.0015
1067,9237.722
1068,8209.313
1069,7249.588
1070,12409.891
1071,6070.268
1072,5632.773
1073,9279.358
1074,6563.5684
1075,5437.509
1076,9864.492
1077,6891.5986
1078,5997.419
1079,7515.151
1080,5919.704
1081,5873.1133
1082,7301.446
1083,7300.151
1084,10248.17
1085,6413.7573
1086,6819.267
1087,5647.659
1088,3790.6506
1089,6874.0244
1090,6944.598
1091,5728.848
1092,5385.3657
1093,9069.204
1094,7636.12
1095,9630.804
1096,7026.8594
1097,5608.5835
1098,5308.8413
1099,4359.5435
1100,9495.35
1101,6111.272
1102,7980.9854
1103,14357.52
1104,7429.5693
1105,6596.6504
1106,4755.0854
1107,4743.6465
1108,7366.409
1109,4195.2583
1110,6202.5903
1111,9906.95
1112,5443.8193
1113,17476.357
1114,14467.857
1115,4891.434
1116,7149.019
1117,5608.3105
1118,6596.877
1119,5575.0024
1120,14520.457
1121,7519.833
1122,9211.934
1123,5390.1504
1124,7692.408
1125,4735.6577
1126,11208.396
1127,6966.5176
1128,5946.631
1129,6350.843
1130,6146.9097
1131,8198.077
1132,8905.484
1133,5722.6875
1134,10416.92
1135,6493.8555
1136,9725.882
1137,5545.8633
1138,6574.1387
1139,5313.188
1140,10555.94
1141,6306.006
1142,7764.796
1143,7117.2803
1144,8699.456
1145,4502.5728
1146,8003.9004
1147,6331.041
1148,4161.114
1149,15174.298
1150,16970.783
1151,9212.145
1152,7629.262
1153,9532.499
1154,10654.591
1155,10838.857
1156,5774.476
1157,7788.5464
1158,5660.9053
1159,8522.813
1160,4016.278
1161,6358.589
1162,5461.2007
1163,6882.258
1164,7623.545
1165,5745.2266
1166,4797.1997
1167,6534.4473
1168,4464.5093
1169,5157.8086
1170,6024.021
1171,7476.779
1172,9484.57
1173,10487.36
1174,8783.028
1175,6203.081
1176,5761.2725
1177,10849.117
1178,7645.405
1179,5582.766
1180,6098.758
1181,7972.9966
1182,4454.649
1183,7349.9585
1184,3506.9077
1185,5783.34
1186,9737.419
1187,7166.524
1188,6364.08
1189,10468.482
1190,9454.909
1191,11861.143
1192,5812.7837
1193,11851.3955
1194,3203.054
1195,5508.9995
1196,6580.776
1197,4447.38
1198,8165.824
1199,5331.5303
1200,5129.9595
1201,8781.7295
1202,11318.098
1203,7854.5234
1204,5469.844
1205,5083.1646
1206,9082.734
1207,7753.0957
1208,6116.5205
1209,6190.3086
1210,7183.386
1211,9863.128
1212,4851.6855
1213,6650.705
1214,7707.964
1215,8340.381
1216,13077.843
1217,5140.3335
1218,14293.591
1219,8747.447
1220,5081.4385
1221,3429.2698
1222,6584.744
1223,7389.3994
1224,5827.617
1225,6834.869
1226,6073.7026
1227,4587.0376
1228,7004.155
1229,3663.8372
1230,9817.918
1231,7177.7495
1232,10042.421
1233,8554.168
1234,5635.3633
1235,9194.686
1236,8413.552
1237,5538.7
1238,6564.176
1239,7793.4136
1240,10610.609
1241,6260.614
1242,5428.901
1243,8117.794
1244,8704.984
1245,7140.2964
1246,6475.214
1247,8982.652
1248,5382.295
1249,6872.9688
1250,7442.378
1251,8669.29
1252,6396.7974
1253,6032.8647
1254,6613.169
1255,4986.635
1256,4150.537
1257,5165.711
1258,9742.277
1259,8249.548
1260,10584.471
1261,11641.02
1262,7469.8506
1263,5465.7344
1264,4996.467
1265,10795.145
1266,10569.289
1267,9173.697
1268,8296.237
1269,7989.4775
1270,5879.8003
1271,3925.3442
1272,13232.959
1273,8215.525
1274,6605.4336
1275,7993.1514
1276,3200.6104
1277,11274.527
1278,6698.51
1279,5253.0693
1280,4802.529
1281,5695.764
1282,6399.226
1283,9008.976
1284,6063.44
1285,5065.696
1286,6161.767
1287,4786.239
1288,3108.8857
1289,7070.8765
1290,17341.242
1291,5144.8516
1292,5890.629
1293,7300.269
1294,5342.4395
1295,5564.0747
1296,5058.067
1297,4348.778
1298,8894.627
1299,7152.6953
1300,5013.544
1301,9030.768
1302,7204.582
1303,4730.6826
1304,8295.343
1305,8181.2676
1306,9653.786
1307,5920.2686
1308,7229.239
1309,5236.815
1310,5456.192
1311,15679.743
1312,11941.804
1313,6112.7
1314,5632.0425
1315,4695.141
1316,5934.1313
1317,4385.3696
1318,8980.776
1319,5155.826
1320,7078.7983
1321,6965.0957
1322,4728.499
1323,6676.0195
1324,7610.032
1325,9197.948
1326,7015.414
1327,4176.36
1328,7063.064
1329,7882.5244
1330,9431.978
1331,8480.6
1332,6848.808
1333,5530.285
1334,9733.036
1335,6129.667
1336,4374.0977
1337,7228.4043
1338,7159.6167
1339,6700.4526
1340,6034.361
1341,6572.872
1342,9078.387
1343,5723.6045
1344,6660.6973
1345,8291.941
1346,7693.01
1347,11234.961
1348,7503.6265
1349,5044.4507
1350,12082.869
1351,6091.7637
1352,3893.181
1353,7850.442
1354,11150.84
1355,10866.152
1356,5932.7104
1357,5667.2207
1358,7901.599
1359,7764.7144
1360,5698.09
1361,8573.338
1362,3389.7134
1363,6415.9663
1364,6335.2876
1365,6075.922
1366,5848.7
1367,6897.497
1368,8803.812
1369,5184.0093
1370,8653.321
1371,7063.1045
1372,8446.864
1373,5484.059
1374,8434.9
1375,7972.768
1376,7855.5576
1377,8544.921
1378,3944.0398
1379,8232.868
1380,9269.689
1381,7437.0137
1382,4449.523
1383,4179.628
1384,10335.591
1385,6783.7485
1386,8911.262
1387,6961.7617
1388,5965.9526
1389,8122.8906
1390,6873.277
1391,7200.803
1392,9722.654
1393,5842.2324
1394,8742.285
1395,11529.212
1396,7850.1646
1397,4925.468
1398,7162.1504
1399,4926.553
1400,3338.6035
1401,8240.67
1402,6563.844
1403,8152.9985
1404,5191.1396
1405,7915.3574
1406,7542.4243
1407,10687.393
1408,4903.8047
1409,6630.5444
1410,6011.6226
1411,7778.294
1412,5862.1826
1413,7599.5005
1414,7404.0737
1415,10328.506
1416,7291.118
1417,6902.94
1418,5363.3633
1419,4759.0786
1420,5091.8604
1421,10229.0205
1422,9757.565
1423,6382.177
1424,14615.408
1425,6322.532
1426,6151.913
1427,6262.913
1428,8298.136
1429,12343.586
1430,6850.598
1431,7802.3315
1432,7946.281
1433,9649.238
1434,6333.288
1435,5653.599
1436,5330.4673
1437,5887.7075
1438,4265.4634
1439,5507.2974
1440,8640.645
1441,17286.09
1442,7114.0293
1443,5214.2803
1444,7696.7236
1445,4166.842
1446,6156.903
1447,4391.607
1448,8749.759
1449,8170.6855
1450,5949.0474
1451,13146.5625
1452,12027.118
1453,6031.156
1454,8718.744
1455,3799.8137
1456,5614.3423
1457,5605.7646
1458,10212.243
1459,5035.1055
1460,4211.3325
1461,7868.7183
1462,5524.9707
1463,7298.6885
1464,6508.291
1465,3330.3936
1466,6977.5635
1467,7593.472
1468,8068.1455
1469,4961.886
1470,5026.789
1471,7642.08
1472,5643.2007
1473,9794.731
1474,4991.9556
1475,4768.881
1476,6921.843
1477,6293.2793
1478,5872.9116
1479,7534.242
1480,9024.146
1481,9520.696
1482,10353.962
1483,5692.69
1484,3810.547
1485,5813.022
1486,8364.232
1487,4736.715
1488,6697.724
1489,6020.1265
1490,14197.317
1491,7582.833
1492,5975.5146
1493,7890.197
1494,5642.6465
1495,8869.129
1496,5919.738
1497,13213.89
1498,6471.6943
1499,5463.759
1500,5401.2363
1501,3945.816
1502,7700.9897
1503,21302.348
1504,4990.756
1505,4738.193
1506,9369.045
1507,6505.002
1508,7079.244
1509,7967.029
1510,5962.858
1511,6150.763
1512,4572.3247
1513,9626.405
1514,6194.833
1515,7136.4697
1516,7246.1934
1517,5741.359
1518,8417.846
1519,5408.0205
1520,4205.5317
1521,8251.807
1522,8024.0874
1523,4840.0693
1524,7434.269
1525,6792.327
1526,4503.4404
1527,9066.082
1528,6295.3687
1529,7942.1816
1530,4537.384
1531,5262.7036
1532,7219.7983
1533,4421.248
1534,7688.6377
1535,4607.4375
1536,6213.6514
1537,4730.601
1538,7025.3716
1539,6229.2344
1540,6806.063
1541,7344.037
1542,7718.8813
1543,6957.772
1544,7252.928
1545,9033.145
1546,9263.768
1547,9743.578
1548,6572.1323
1549,3326.7007
1550,7291.598
1551,7202.191
1552,5405.086
1553,12679.572
1554,6803.272
1555,7616.466
1556,10759.97
1557,6449.805
1558,4434.0366
1559,14270.258
1560,10063.361
1561,5429.315
1562,9142.583
1563,9184.623
1564,6671.322
1565,5360.07
1566,6853.461
1567,7362.525
1568,7371.793
1569,7059.912
1570,5014.424
1571,6289.103
1572,7239.458
1573,6759.8955
1574,8177.796
1575,5821.445
1576,6537.8696
1577,3811.1726
1578,9546.11
1579,7010.3174
1580,5679.532
1581,6964.0464
1582,7704.4062
1583,9193.826
1584,5815.7065
1585,6426.2925
1586,6170.8364
1587,7328.223
1588,6817.537
1589,4605.6357
1590,4429.6064
1591,8563.139
1592,7107.145
1593,5770.765
1594,7780.1196
1595,7789.631
1596,7675.5884
1597,5007.665
1598,3644.873
1599,7350.3228
1600,6287.2075
1601,6610.0723
1602,10075.895
1603,9179.176
1604,4768.0303
1605,8107.3403
1606,4168.3643
1607,3432.3267
1608,7434.893
1609,14949.888
1610,7762.5747
1611,7389.815
1612,5700.873
1613,7048.4805
1614,9441.4
1615,6685.227
1616,7758.526
1617,5798.4414
1618,4605.8467
1619,6607.8535
1620,5570.4043
1621,5991.935
1622,4997.935
1623,4748.6855
1624,4405.8896
1625,9175.167
1626,7529.206
1627,6679.3506
1628,6009.0312
1629,6621.494
1630,5747.139
1631,6148.5693
1632,8648.98
1633,7664.695
1634,6657.496
1635,4210.176
1636,11852.639
1637,6093.1646
1638,5799.7134
1639,10908.727
1640,8420.656
1641,7518.3843
1642,5809.5244
1643,7357.4355
1644,9640.233
1645,16865.87
1646,5188.714
1647,4982.9497
1648,5393.4673
1649,6386.336
1650,6779.195
1651,8478.237
1652,8496.144
1653,7623.836
1654,4375.1743
1655,6059.2075
1656,7801.1035
1657,5107.329
1658,7207.565
1659,4667.224
1660,7241.8403
1661,8120.21
1662,7599.196
1663,9343.407
1664,6218.9937
1665,5126.1245
1666,5994.022
1667,7485.863
1668,8338.512
1669,7538.979
1670,7921.468
1671,6496.439
1672,4465.072
1673,9798.572
1674,5184.8003
1675,10807.94
1676,6996.1494
1677,4499.5757
1678,6755.2544
1679,6297.098
1680,7326.4272
1681,9444.76
1682,3913.3093
1683,4543.4385
1684,7765.8403
1685,9584.602
1686,13312.773
1687,5506.047
1688,5952.351
1689,6833.5786
1690,6093.4956
1691,5589.5654
1692,9688.44
1693,8068.161
1694,13924.1045
1695,5142.32
1696,5899.1753
1697,9420.353
1698,7755.9214
1699,5697.8667
1700,9649.966
1701,8836.696
1702,5329.43
1703,5784.9565
1704,4910.1426
1705,5053.977
1706,7866.377
1707,6301.046
1708,5467.205
1709,9638.477
1710,6411.6655
1711,20362.848
1712,6694.652
1713,4688.2266
1714,8890.564
1715,10775.169
1716,7102.9165
1717,7253.4126
1718,6231.071
1719,8376.975
1720,8530.76
1721,6001.7964
1722,6592.587
1723,7319.0864
1724,9419.49
1725,7906.884
1726,10820.998
1727,6765.5137
1728,6021.43
1729,5927.965
1730,10812.497
1731,11768.045
1732,11599.304
1733,8902.189
1734,6132.527
1735,6044.1133
1736,5376.7583
1737,8936.865
1738,12126.382
1739,11886.012
1740,6711.454
1741,5835.304
1742,4725.798
1743,6792.9106
1744,12027.807
1745,7501.637
1746,5278.8774
1747,6885.127
1748,8571.1875
1749,4276.5166
1750,7834.494
1751,4632.6807
1752,7725.4443
1753,8661.867
1754,5868.9414
1755,8227.209
1756,8756.054
1757,5088.627
1758,8041.863
1759,7074.8296
1760,11826.915
1761,6304.845
1762,9390.399
1763,6915.2437
1764,10453.785
1765,7178.0713
1766,10976.366
1767,6335.6807
1768,5631.2314
1769,7095.59
1770,5879.2
1771,11864.91
1772,8389.0
1773,6556.5044
1774,8171.8545
1775,8261.777
1776,11329.913
1777,4576.2515
1778,14751.669
1779,5589.7144
1780,8326.17
1781,9257.452
1782,5183.994
1783,7320.4478
1784,7150.7446
