ID,Sales
402,8544.537
403,8398.927
404,10204.697
405,10803.075
406,7831.513
407,5747.3364
408,5231.6724
409,10555.306
410,10404.936
411,7870.482
412,8462.548
413,8111.61
414,5758.0146
415,3911.0479
416,11493.3
417,7154.974
418,6159.082
419,6822.175
420,2813.168
421,11007.282
422,6199.7393
423,5075.8286
424,4857.7056
425,5343.505
426,6444.259
427,7733.1406
428,6551.9844
429,5114.1196
430,4903.7627
431,3861.244
432,3057.0762
433,7078.5015
434,16909.904
435,4961.645
436,5812.024
437,6296.2573
438,5389.158
439,5232.206
440,4938.367
441,4060.5056
442,8185.584
443,7026.2964
444,3923.2815
445,8522.261
446,5495.181
447,4762.989
448,8323.533
449,7528.4595
450,9639.02
451,5252.6836
452,7255.8276
453,5065.1353
454,5127.655
455,13691.674
456,10260.023
457,6356.5635
458,5176.3945
459,4987.6147
460,5771.503
461,5397.966
462,10912.452
463,5019.5205
464,6647.5024
465,6956.06
466,4618.6406
467,6579.5522
468,7310.8115
469,7789.958
470,6874.3716
471,4056.5334
472,5867.083
473,6496.0054
474,8866.71
475,8855.072
476,6759.0635
477,4264.9795
478,8794.756
479,5596.869
480,4501.671
481,7304.5107
482,7247.244
483,6634.9917
484,5656.49
485,6145.4736
486,7636.178
487,5638.7725
488,6737.5137
489,7136.7627
490,6463.126
491,10033.421
492,6305.9155
493,4678.7246
494,11316.154
495,6184.4185
496,3547.5334
497,7634.598
498,10277.378
499,10068.113
500,5886.8374
501,5603.1504
502,6434.174
503,7295.9673
504,5716.005
505,8183.3047
506,3385.2056
507,5636.799
508,6200.8804
509,5559.5176
510,5299.1123
511,6744.0845
512,7799.288
513,5353.662
514,8329.879
515,6469.4478
516,8426.907
517,4767.316
518,7368.7983
519,6768.6763
520,7775.32
521,7788.576
522,5615.312
523,8895.1875
524,7989.607
525,7490.4194
526,4186.707
527,4075.0916
528,8787.185
529,6309.7305
530,8604.41
531,7143.982
532,5740.0664
533,8389.92
534,6542.1055
535,6006.9053
536,8176.119
537,5774.085
538,8431.691
539,11065.977
540,7469.3447
541,4704.3804
542,6352.866
543,3972.9795
544,3241.2615
545,8228.025
546,5545.456
547,8355.549
548,4660.1777
549,6636.112
550,6548.9043
551,8859.287
552,4749.084
553,5473.555
554,5172.4956
555,7306.4688
556,5349.4053
557,6961.6353
558,7516.6562
559,9819.847
560,7393.2695
561,7299.127
562,5828.029
563,4706.239
564,5183.3516
565,9811.159
566,9197.588
567,6782.1895
568,15211.581
569,6046.8525
570,5781.5806
571,6064.759
572,8513.194
573,10287.077
574,6413.054
575,8116.137
576,7689.1514
577,8195.881
578,6191.153
579,5922.878
580,5225.4033
581,5020.3296
582,4041.9907
583,5029.6763
584,8525.009
585,16444.066
586,6554.847
587,5065.0625
588,6822.084
589,4170.7783
590,6009.0254
591,4404.831
592,9049.4
593,6932.467
594,5952.9243
595,12601.932
596,11802.992
597,5636.433
598,7598.3843
599,3845.8967
600,5447.627
601,5418.435
602,9159.201
603,4841.6304
604,4213.848
605,6685.699
606,5539.382
607,6715.8726
608,6531.6865
609,3754.8774
610,7024.353
611,7880.6226
612,7513.015
613,4590.8237
614,4219.274
615,7820.958
616,4656.9517
617,9306.72
618,4714.8794
619,4960.798
620,6444.0806
621,5874.273
622,5359.155
623,6039.048
624,7621.2256
625,9174.012
626,9245.752
627,5765.258
628,4000.643
629,5919.907
630,7562.1543
631,4729.5366
632,6419.982
633,5800.6763
634,12397.918
635,6839.6104
636,6051.0874
637,7660.2734
638,5087.4766
639,9037.117
640,5701.76
641,12694.0205
642,6201.827
643,5264.8677
644,5102.5474
645,4094.4377
646,7611.9126
647,19301.512
648,4181.327
649,4893.492
650,9614.696
651,6154.5835
652,7004.1147
653,7545.2163
654,5991.878
655,5727.411
656,4845.738
657,9289.745
658,6017.7095
659,6999.447
660,6808.2837
661,5099.273
662,7378.335
663,5442.812
664,3877.8064
665,8592.239
666,8086.813
667,4509.5273
668,7492.9204
669,6950.449
670,4566.719
671,9353.866
672,6354.7207
673,8217.931
674,4735.057
675,5094.6396
676,6182.4546
677,4010.4246
678,7851.9995
679,3999.6738
680,5942.197
681,4838.1724
682,6642.47
683,6139.0757
684,6853.938
685,7093.093
686,7950.7007
687,6313.9326
688,7116.174
689,8688.842
690,7660.215
691,9441.167
692,6667.365
693,3625.032
694,6389.8457
695,7097.316
696,5011.6406
697,11647.661
698,5675.9575
699,7452.7563
700,10403.774
701,6965.2153
702,4169.6963
703,11675.021
704,9472.845
705,5203.6323
706,8194.474
707,9746.674
708,6136.8804
709,5004.4707
710,6597.796
711,7049.8384
712,6333.0947
713,7083.553
714,4974.3545
715,5802.015
716,6964.657
717,6673.193
718,7520.041
719,5778.8896
720,6534.285
721,4310.641
722,8926.744
723,6736.8647
724,6026.4575
725,6461.0303
726,7078.6567
727,9303.365
728,5558.3564
729,5645.8496
730,6145.2153
731,7225.351
732,6201.478
733,4526.14
734,4494.9297
735,7306.838
736,7672.148
737,5483.897
738,7756.809
739,6465.265
740,6233.49
741,5084.2554
742,3863.425
743,6723.602
744,6210.778
745,6393.394
746,9262.478
747,7604.518
748,4819.4487
749,9288.195
750,3979.3667
751,3516.1096
752,7132.5503
753,13322.96
754,8485.6
755,7076.564
756,4739.549
757,6488.0854
758,8780.49
759,5843.1187
760,7919.4507
761,5073.21
762,4705.04
763,5896.4526
764,5620.917
765,5511.9272
766,4772.016
767,4313.109
768,4335.1514
769,7679.0225
770,7116.2417
771,5731.7725
772,6308.1294
773,6200.715
774,5381.7764
775,5322.45
776,8409.131
777,7014.872
778,6022.4985
779,3651.158
780,11089.929
781,6495.1997
782,5253.821
783,8747.447
784,6845.6475
785,7039.8
786,5596.4365
787,7286.6553
788,8645.945
789,13881.819
790,4823.344
791,4565.3164
792,5629.674
793,6746.5166
794,5928.7056
795,7484.442
796,8831.152
797,6391.662
798,4364.7285
799,5529.1143
800,8508.056
801,4676.6094
802,7180.3926
803,4718.5415
804,7227.198
805,7655.248
806,7313.7827
807,8190.582
808,6035.742
809,4604.8276
810,6481.399
811,7151.897
812,8097.2866
813,7462.8926
814,8015.367
815,6496.4946
816,4285.092
817,9278.668
818,4984.0337
819,10416.831
820,6196.9307
821,4019.325
822,6423.884
823,6291.7607
824,6544.6577
825,9266.419
826,4129.6655
827,4743.9634
828,7034.524
829,8418.817
830,11182.674
831,5253.1943
832,6512.29
833,6709.713
834,6320.892
835,5618.248
836,9554.546
837,7813.085
838,11901.7
839,4549.3623
840,5714.8926
841,9879.359
842,7932.143
843,5110.7256
844,9850.888
845,7394.969
846,5151.589
847,5626.877
848,4685.4995
849,5046.6934
850,6159.1934
851,5088.651
852,4907.979
853,8691.793
854,6806.2773
855,19480.77
856,6331.591
857,4499.546
858,8126.4165
859,8959.302
860,6066.61
861,7122.244
862,5959.4746
863,8758.267
864,7767.67
865,5743.1665
866,6040.373
867,6972.181
868,8642.235
869,7310.198
870,10622.76
871,4975.9536
872,5441.514
873,5662.0015
874,10078.413
875,10495.825
876,9837.799
877,8204.695
878,4510.1123
879,5760.8823
880,4898.793
881,8363.347
882,10888.301
883,10972.964
884,5753.853
885,5175.269
886,4305.135
887,7022.0283
888,11344.954
889,6693.726
890,5208.385
891,6572.9785
892,8345.84
893,3969.5132
894,7825.271
895,4354.3027
896,7499.913
897,7746.532
898,5444.9775
899,7988.7383
900,7519.1733
901,5188.986
902,7178.345
903,6967.342
904,11016.43
905,6076.7275
906,8585.1455
907,7510.493
908,9563.937
909,6648.587
910,9829.218
911,5042.8726
912,5089.52
913,6683.1426
914,5829.591
915,10280.005
916,7671.0723
917,5717.973
918,7513.8394
919,8321.747
920,10130.212
921,4287.647
922,13973.834
923,5088.248
924,7650.482
925,8648.321
926,4743.515
927,6296.99
928,6495.9927
929,7562.71
930,5335.6055
931,6103.617
932,10236.281
933,7648.9424
934,7155.8413
935,5382.3257
936,7387.983
937,13096.753
938,6645.3345
939,4757.15
940,6597.022
941,6398.079
942,7057.9795
943,8608.489
944,4229.073
945,7730.117
946,6560.239
947,7208.9604
948,7547.635
949,4790.3496
950,5953.8784
951,6346.0166
952,8336.078
953,11544.683
954,5336.511
955,4502.074
956,8681.701
957,6262.9253
958,6325.6147
959,9195.605
960,8106.513
961,8238.249
962,5386.5474
963,5008.1714
964,6645.765
965,9749.798
966,10239.348
967,8416.489
968,8305.35
969,6797.9336
970,8650.119
971,6242.7246
972,7839.712
973,8982.593
974,8505.72
975,10261.511
976,8391.072
977,8645.071
978,5705.6226
979,7419.7896
980,7564.8237
981,8015.4517
982,4620.791
983,5593.992
984,8344.67
985,6692.737
986,4622.881
987,8752.973
988,9276.579
989,7555.5215
990,6015.2876
991,5628.831
992,7399.478
993,7349.8394
994,7938.2964
995,5478.439
996,10048.352
997,6669.642
998,4231.644
999,6036.0996
1000,5294.3433
1001,8973.858
1002,9273.307
1003,8027.042
1004,13525.428
1005,5733.2266
1006,5190.902
1007,10654.316
1008,7109.5522
1009,8528.807
1010,8179.8945
1011,5063.778
1012,6458.9907
1013,6641.444
1014,8456.359
1015,11427.172
1016,5906.658
1017,3337.884
1018,5318.4917
1019,8661.091
1020,9492.235
1021,7609.6333
1022,7166.7427
1023,5093.211
1024,6839.336
1025,3568.4004
1026,5166.608
1027,5940.0435
1028,7377.0054
1029,7365.8823
1030,7475.1387
1031,8432.037
1032,9000.345
1033,7689.496
1034,5554.5825
1035,9878.936
1036,10985.289
1037,5793.361
1038,7883.4644
1039,5213.1665
1040,6867.877
1041,3970.8123
1042,9737.707
1043,5413.7754
1044,9512.165
1045,7203.627
1046,8696.644
1047,8109.885
1048,5137.162
1049,9031.095
1050,19036.156
1051,10368.391
1052,5787.8154
1053,3003.7476
1054,6292.049
1055,8930.662
1056,6583.8022
1057,12952.014
1058,18006.883
1059,4242.601
1060,5721.76
1061,7987.3975
1062,5789.781
1063,8865.745
1064,6753.528
1065,7659.214
1066,4055.6047
1067,8569.381
1068,7602.7046
1069,7515.23
1070,11728.614
1071,6290.291
1072,5754.9014
1073,9346.197
1074,6411.5127
1075,5582.7607
1076,9830.398
1077,6710.6733
1078,6258.2437
1079,7599.4277
1080,6086.0605
1081,5860.455
1082,7523.2554
1083,7437.0063
1084,9751.676
1085,6979.753
1086,7041.2905
1087,5724.1343
1088,3824.3123
1089,6978.2754
1090,6754.7393
1091,5849.922
1092,5262.7637
1093,9054.295
1094,7317.5786
1095,9426.555
1096,7267.027
1097,5619.8345
1098,5313.2134
1099,4637.4688
1100,9541.76
1101,6407.4595
1102,8177.921
1103,14402.284
1104,7632.996
1105,6722.5376
1106,4948.203
1107,5056.3643
1108,7444.3447
1109,4223.5703
1110,6284.258
1111,10060.214
1112,5608.3213
1113,16673.42
1114,13962.164
1115,5302.3535
1116,6803.6743
1117,5673.56
1118,6741.5444
1119,5798.9336
1120,13302.886
1121,7673.619
1122,9265.27
1123,5439.537
1124,7926.902
1125,5098.7427
1126,11046.215
1127,6808.2837
1128,6221.272
1129,6602.0767
1130,6285.8047
1131,8395.146
1132,9347.864
1133,6042.361
1134,10335.217
1135,6659.3506
1136,9609.636
1137,5565.9536
1138,6751.3315
1139,5262.066
1140,10241.926
1141,6381.203
1142,7840.7363
1143,7077.644
1144,9217.55
1145,4715.653
1146,8120.241
1147,6371.2104
1148,4290.8345
1149,15124.393
1150,16457.764
1151,8396.324
1152,7437.2617
1153,9092.642
1154,10407.297
1155,11073.863
1156,5620.8477
1157,8090.323
1158,5706.9395
1159,8351.358
1160,4256.9233
1161,6248.843
1162,5392.1455
1163,6867.7393
1164,7768.722
1165,5847.4395
1166,4843.7227
1167,6799.704
1168,4371.6616
1169,5036.5317
1170,6076.8896
1171,7414.7666
1172,9421.602
1173,10588.61
1174,8502.183
1175,6488.1284
1176,6135.458
1177,11003.64
1178,7645.594
1179,5624.3013
1180,5982.6436
1181,8241.699
1182,4706.2837
1183,7608.7983
1184,3604.264
1185,5630.5547
1186,8619.968
1187,6818.48
1188,5876.4697
1189,10058.899
1190,9390.266
1191,12361.481
1192,5752.1626
1193,11127.212
1194,3368.5767
1195,5678.6816
1196,6789.8916
1197,4074.5435
1198,8350.625
1199,5316.392
1200,5351.5947
1201,9242.48
1202,11535.745
1203,8047.6787
1204,5669.9136
1205,5022.0205
1206,9769.028
1207,8232.625
1208,6013.056
1209,5974.586
1210,7213.294
1211,9529.082
1212,4982.2275
1213,6773.326
1214,8019.26
1215,8474.817
1216,13084.805
1217,4944.4663
1218,13666.364
1219,8831.034
1220,5112.1494
1221,3441.0835
1222,6524.632
1223,7008.519
1224,5635.358
1225,7035.678
1226,6038.852
1227,4559.6196
1228,7056.418
1229,3684.3826
1230,9787.392
1231,7004.3286
1232,9654.9375
1233,8837.21
1234,5405.0757
1235,9281.509
1236,8974.705
1237,5874.3516
1238,6639.0747
1239,6763.9844
1240,10719.989
1241,6424.3804
1242,5750.1274
1243,7962.205
1244,8802.484
1245,7132.305
1246,6619.1196
1247,9019.069
1248,5634.88
1249,7726.4463
1250,6902.7886
1251,8933.763
1252,6248.086
1253,6091.6885
1254,6346.9307
1255,5106.1694
1256,4157.075
1257,5158.763
1258,9231.627
1259,8572.054
1260,10849.034
1261,11000.984
1262,7794.3057
1263,5848.9624
1264,5382.3306
1265,11260.225
1266,10600.797
1267,8746.088
1268,8795.251
1269,8268.47
1270,6143.6978
1271,4108.491
1272,12699.228
1273,8217.899
1274,6713.8296
1275,7614.991
1276,3043.0833
1277,11005.066
1278,6673.1104
1279,5391.5283
1280,5151.781
1281,5687.7397
1282,6581.0396
1283,8567.894
1284,6465.3086
1285,5473.837
1286,5504.3667
1287,4783.9478
1288,3056.7905
1289,7304.3086
1290,17244.857
1291,5120.8706
1292,5879.7666
1293,7265.689
1294,5340.779
1295,5489.696
1296,5101.973
1297,4394.8003
1298,8630.859
1299,7187.0117
1300,4601.6133
1301,9183.423
1302,6181.8945
1303,4887.1343
1304,8877.193
1305,8089.9067
1306,9532.263
1307,5550.7534
1308,7285.884
1309,5289.881
1310,5218.664
1311,15445.133
1312,11431.488
1313,6280.5605
1314,5383.779
1315,5116.1396
1316,6073.8823
1317,4699.1333
1318,9209.579
1319,5409.63
1320,6852.023
1321,7014.852
1322,5011.368
1323,6758.445
1324,7626.0903
1325,8549.461
1326,7130.931
1327,4312.8086
1328,6689.7305
1329,7038.9
1330,9391.573
1331,8924.923
1332,6975.7466
1333,5057.4014
1334,10081.21
1335,6046.933
1336,4602.5264
1337,7431.745
1338,7399.4355
1339,6917.5264
1340,5973.1616
1341,6563.4307
1342,8387.191
1343,5790.775
1344,7054.3047
1345,7988.007
1346,6953.1943
1347,11041.602
1348,6966.6504
1349,5061.8413
1350,11747.109
1351,5928.6377
1352,4102.28
1353,7980.6733
1354,11095.018
1355,10416.165
1356,6091.9497
1357,5682.8433
1358,7597.2534
1359,7961.742
1360,5797.1694
1361,8401.403
1362,3521.43
1363,5980.076
1364,6226.181
1365,6044.2056
1366,5783.82
1367,7232.8735
1368,8635.586
1369,5766.264
1370,8841.577
1371,6692.3027
1372,8663.28
1373,5371.7803
1374,8354.369
1375,7601.9146
1376,7909.758
1377,8918.184
1378,4015.807
1379,8786.983
1380,8771.232
1381,7656.3364
1382,4599.349
1383,4234.4624
1384,9803.367
1385,6780.9023
1386,9249.95
1387,7122.5093
1388,5957.8833
1389,8007.795
1390,6731.867
1391,6051.676
1392,9176.287
1393,5716.0703
1394,8944.796
1395,11481.763
1396,7936.6987
1397,4840.6006
1398,6949.269
1399,4436.237
1400,3440.0037
1401,8663.982
1402,6041.122
1403,8647.867
1404,5070.09
1405,7336.7627
1406,7300.3525
1407,10228.8545
1408,5320.2676
1409,6409.2563
1410,5482.1187
1411,7665.112
1412,5662.677
1413,7545.036
1414,7787.3433
1415,10182.968
1416,7579.1523
1417,7227.915
1418,5595.668
1419,4988.6377
1420,5150.2573
1421,10480.94
1422,9697.214
1423,6989.7397
1424,15320.853
1425,6139.632
1426,6173.786
1427,6181.299
1428,8729.495
1429,11700.292
1430,6834.4453
1431,8090.524
1432,8072.8413
1433,9277.385
1434,6377.4
1435,5770.2256
1436,5482.302
1437,5714.4185
1438,4389.9565
1439,5386.9067
1440,8875.822
1441,17093.164
1442,7111.546
1443,5362.53
1444,7776.9067
1445,4140.785
1446,6260.572
1447,4335.5815
1448,9201.967
1449,7845.8755
1450,6077.5854
1451,13029.04
1452,12390.282
1453,5852.7686
1454,8180.456
1455,3939.5388
1456,5855.4043
1457,5811.9966
1458,9694.273
1459,5185.636
1460,4393.8193
1461,7023.9775
1462,5635.256
1463,7210.948
1464,6701.092
1465,3847.4011
1466,7206.2246
1467,8181.299
1468,7933.6714
1469,4893.2964
1470,4759.991
1471,7760.339
1472,5527.912
1473,9624.816
1474,4766.0156
1475,5008.8022
1476,6409.4766
1477,6087.727
1478,5871.7407
1479,6837.9404
1480,9187.094
1481,9806.444
1482,10125.653
1483,5850.748
1484,4038.1714
1485,6133.071
1486,8237.715
1487,4870.734
1488,6439.773
1489,5981.183
1490,14044.862
1491,7411.3936
1492,6081.4707
1493,8180.7686
1494,5644.0728
1495,9326.98
1496,5780.169
1497,13555.026
1498,6394.9614
1499,5556.893
1500,5509.8403
1501,4052.1013
1502,8050.9263
1503,21291.236
1504,5143.0312
1505,5097.313
1506,9493.077
1507,6538.6055
1508,7548.232
1509,7992.831
1510,6211.1743
1511,6495.547
1512,4922.119
1513,9696.465
1514,6248.1934
1515,7290.583
1516,7546.008
1517,5953.3843
1518,8447.686
1519,5607.016
1520,4146.066
1521,8840.582
1522,8286.857
1523,5031.716
1524,7479.0044
1525,6747.4175
1526,4793.4854
1527,9592.595
1528,6377.491
1529,8063.122
1530,4777.0166
1531,5360.637
1532,7381.503
1533,4233.388
1534,8091.473
1535,4675.9717
1536,6396.572
1537,5197.972
1538,7207.8535
1539,6585.328
1540,7085.229
1541,7060.572
1542,8113.568
1543,6866.8813
1544,7599.848
1545,9391.564
1546,8945.776
1547,9892.834
1548,6720.909
1549,3443.97
1550,7142.381
1551,7342.615
1552,5355.3936
1553,12601.835
1554,6298.7324
1555,7623.945
1556,10550.746
1557,6543.235
1558,4285.4473
1559,13100.727
1560,9920.282
1561,5545.514
1562,8547.016
1563,9270.132
1564,6631.2715
1565,5550.409
1566,6976.379
1567,7419.945
1568,7141.3247
1569,7335.636
1570,5138.353
1571,6459.662
1572,7297.115
1573,6868.5386
1574,7927.892
1575,6015.764
1576,6623.1807
1577,3970.282
1578,9752.086
1579,7095.0283
1580,5849.236
1581,7063.724
1582,7519.9194
1583,9490.985
1584,5756.8887
1585,6220.317
1586,5892.967
1587,7457.905
1588,6558.8
1589,4913.7266
1590,4669.0054
1591,8822.497
1592,7573.1475
1593,5809.8125
1594,7838.067
1595,7416.174
1596,7635.5737
1597,5138.363
1598,3773.6501
1599,7230.694
1600,6517.429
1601,6516.7515
1602,9727.189
1603,8704.029
1604,5244.548
1605,8633.47
1606,4211.2197
1607,3506.8074
1608,7469.8433
1609,14590.589
1610,8048.784
1611,7604.039
1612,5306.492
1613,7074.877
1614,9175.534
1615,6272.8257
1616,8048.615
1617,5574.013
1618,4900.952
1619,6470.1514
1620,5689.6772
1621,6119.619
1622,5137.2505
1623,4596.5728
1624,4757.1
1625,8812.691
1626,7569.7534
1627,6534.254
1628,6262.017
1629,6621.791
1630,5804.8438
1631,5974.6826
1632,8789.59
1633,7472.302
1634,6297.747
1635,3966.8105
1636,11413.415
1637,6357.94
1638,5459.5703
1639,9843.215
1640,8061.7456
1641,7472.4155
1642,5799.763
1643,7651.4595
1644,9364.274
1645,15244.331
1646,5148.9653
1647,4932.8916
1648,5453.3716
1649,6415.7153
1650,6233.3774
1651,8725.183
1652,8839.841
1653,7325.7705
1654,4396.5947
1655,5805.0874
1656,8171.091
1657,5063.2754
1658,7402.2593
1659,4736.227
1660,7376.414
1661,8116.122
1662,7683.411
1663,8966.791
1664,6301.4424
1665,5218.161
1666,6287.0757
1667,7650.4893
1668,8454.812
1669,7697.6484
1670,7983.5737
1671,6574.0254
1672,4486.213
1673,9720.216
1674,5352.845
1675,10693.144
1676,6734.68
1677,4545.6626
1678,6796.851
1679,6470.003
1680,7220.053
1681,9757.444
1682,4176.2285
1683,4883.7603
1684,7555.9756
1685,8845.778
1686,12800.154
1687,5777.6113
1688,6404.6123
1689,6916.339
1690,6324.2695
1691,5663.795
1692,9985.735
1693,8166.759
1694,13480.199
1695,5350.441
1696,6075.3306
1697,9836.532
1698,7908.407
1699,5458.149
1700,9914.521
1701,8349.367
1702,5521.5884
1703,5931.862
1704,4990.3037
1705,5326.427
1706,7122.2036
1707,5855.119
1708,5165.2974
1709,9159.307
1710,6640.0186
1711,19828.992
1712,6541.5186
1713,4708.0796
1714,9185.052
1715,11181.522
1716,7123.039
1717,8009.338
1718,6710.142
1719,8757.314
1720,8391.3125
1721,6007.587
1722,6729.197
1723,7672.653
1724,9653.1875
1725,8269.164
1726,11738.553
1727,6334.9673
1728,6128.7725
1729,5961.05
1730,11000.712
1731,11620.531
1732,11315.562
1733,9236.18
1734,5684.1714
1735,6207.1475
1736,5273.11
1737,9320.488
1738,12528.553
1739,12094.134
1740,6482.8022
1741,5443.3677
1742,4992.008
1743,7423.2227
1744,11767.775
1745,7565.545
1746,5269.6357
1747,7134.6865
1748,8736.45
1749,4306.4
1750,8362.613
1751,4586.8496
1752,7466.2744
1753,8077.94
1754,5979.574
1755,8642.978
1756,8409.588
1757,5216.5986
1758,8552.943
1759,7221.465
1760,12077.857
1761,6577.331
1762,9527.591
1763,7333.5093
1764,10923.0
1765,7301.8013
1766,11276.356
1767,5665.583
1768,5822.039
1769,7120.349
1770,6221.972
1771,11264.833
1772,8424.055
1773,6547.2803
1774,8399.176
1775,8743.302
1776,11319.221
1777,4636.81
1778,14558.188
1779,5469.3228
1780,8406.878
1781,9445.49
1782,5379.559
1783,6731.726
1784,7410.588
