ID,Sales
770,7183.5576
771,6533.88
772,6053.8584
773,6455.8496
774,5530.0376
775,6290.5366
776,8653.568
777,7187.0254
778,6832.7183
779,3908.4148
780,11543.219
781,6374.9614
782,5815.595
783,10697.856
784,7441.9023
785,7247.1196
786,5758.2725
787,7201.7446
788,9130.566
789,15504.448
790,4983.34
791,4708.928
792,5666.113
793,6813.2983
794,7091.5166
795,7576.6226
796,8618.783
797,7508.9463
798,4423.1377
799,6067.5415
800,8227.444
801,4937.599
802,7158.428
803,4986.2114
804,7421.0986
805,7564.268
806,7459.299
807,8442.361
808,6088.4297
809,5376.6196
810,6485.474
811,7211.34
812,8261.312
813,7516.1333
814,8020.751
815,6696.051
816,4316.838
817,9483.068
818,5609.584
819,10419.573
820,7221.272
821,4103.9395
822,6581.9497
823,6240.7603
824,6902.7163
825,8993.729
826,4161.8125
827,4482.5854
828,7308.95
829,8794.848
830,12434.415
831,5011.33
832,6247.5796
833,6944.704
834,6186.141
835,5562.562
836,9551.876
837,7845.4717
838,13204.668
839,5357.6216
840,5749.8315
841,9454.629
842,8067.6377
843,5361.0723
844,9943.841
845,8733.726
846,5129.553
847,6543.903
848,4854.111
849,5134.6636
850,7708.633
851,6061.4736
852,5319.7197
853,9265.659
854,6629.621
855,19875.361
856,6577.657
857,4366.794
858,8088.9805
859,8740.992
860,5990.524
861,6694.435
862,5649.7554
863,8258.255
864,7889.2563
865,6268.6206
866,5792.891
867,6701.5454
868,8434.699
869,7107.2876
870,10785.995
871,5394.306
872,6135.534
873,5694.906
874,10087.241
875,10333.235
876,9916.214
877,8130.735
878,4418.002
879,5691.2188
880,5457.4307
881,8136.8403
882,10929.231
883,11980.351
884,5956.2188
885,5397.2397
886,4179.939
887,6905.2056
888,11266.369
889,6499.3335
890,5212.808
891,6955.2373
892,8448.935
893,3808.0254
894,7496.5806
895,4266.037
896,7518.4346
897,8578.802
898,5381.242
899,7458.993
900,7874.0786
901,4991.4937
902,6764.1455
903,6974.423
904,11542.712
905,5874.413
906,8344.917
907,7162.5947
908,9169.594
909,6509.4087
910,9684.662
911,5735.015
912,4709.9707
913,6435.567
914,5604.4443
915,12070.775
916,7677.858
917,5633.015
918,7129.85
919,8144.83
920,10237.434
921,4090.0344
922,14196.911
923,4908.569
924,8140.093
925,8402.909
926,4730.2134
927,6476.449
928,6379.9067
929,7693.634
930,5260.0386
931,6785.8193
932,9586.174
933,7527.9424
934,7407.125
935,5256.3975
936,6885.3765
937,13579.392
938,6316.9624
939,4501.808
940,6753.0317
941,5869.9546
942,8138.9824
943,8820.058
944,4042.0369
945,7512.5566
946,6340.632
947,7224.703
948,7146.7896
949,4330.754
950,5914.8555
951,6757.465
952,8143.09
953,11440.247
954,5083.2466
955,4766.8022
956,8624.992
957,6081.453
958,7054.3047
959,10015.532
960,8364.487
961,7983.673
962,5391.0396
963,4620.866
964,6510.8057
965,9555.557
966,9746.022
967,8261.036
968,8256.798
969,6903.197
970,8387.735
971,6302.0435
972,8057.1797
973,8784.93
974,8091.226
975,10135.112
976,8095.2866
977,9738.84
978,5753.1724
979,7069.521
980,7708.633
981,8743.443
982,5138.853
983,5543.721
984,8117.918
985,6822.3765
986,4578.356
987,8611.019
988,9089.962
989,7272.352
990,5865.4883
991,5491.12
992,7464.701
993,7260.3066
994,9023.707
995,5517.1084
996,9540.595
997,6625.6826
998,4962.421
999,5947.022
1000,5382.659
1001,8880.03
1002,9494.68
1003,8503.829
1004,13551.083
1005,6267.8853
1006,4997.673
1007,11081.048
1008,7201.1265
1009,8093.0786
1010,7843.6084
1011,5075.093
1012,5953.941
1013,6958.263
1014,8170.1245
1015,11931.102
1016,5747.808
1017,3364.3792
1018,5465.964
1019,8384.097
1020,9076.335
1021,7975.438
1022,7160.2036
1023,4731.8154
1024,6878.0576
1025,3397.898
1026,5061.059
1027,5737.439
1028,7103.8174
1029,7169.833
1030,7304.1484
1031,8189.7935
1032,8956.893
1033,7493.1133
1034,5826.2446
1035,9851.028
1036,11735.44
1037,6048.214
1038,7727.1465
1039,5332.71
1040,6681.8804
1041,3984.1526
1042,10319.781
1043,5567.849
1044,9298.796
1045,7110.6304
1046,8705.474
1047,8188.973
1048,5216.101
1049,9039.919
1050,18903.703
1051,10945.725
1052,5917.0054
1053,2976.8992
1054,6376.22
1055,9201.659
1056,6577.6636
1057,12412.258
1058,17784.53
1059,4650.3105
1060,5730.8755
1061,7974.327
1062,5749.0254
1063,9451.258
1064,6896.7275
1065,7635.472
1066,3811.3035
1067,9710.189
1068,7807.408
1069,7360.194
1070,12145.307
1071,6018.278
1072,5669.1455
1073,9432.13
1074,6640.006
1075,5325.858
1076,10476.873
1077,6721.5312
1078,5964.3086
1079,7489.005
1080,5888.9883
1081,5998.0596
1082,7332.1523
1083,7340.4585
1084,10518.112
1085,6494.0537
1086,6884.838
1087,5650.3105
1088,3847.269
1089,6884.4766
1090,6715.0527
1091,5849.972
1092,5841.33
1093,9054.209
1094,7494.221
1095,9538.375
1096,7045.375
1097,5610.633
1098,5324.644
1099,4369.944
1100,9598.323
1101,6531.151
1102,7917.0713
1103,14517.812
1104,7477.107
1105,6534.266
1106,4835.1367
1107,4766.9023
1108,7288.65
1109,4163.4287
1110,6059.0923
1111,10056.06
1112,5442.469
1113,17527.318
1114,14447.809
1115,4881.995
1116,6904.4546
1117,5542.743
1118,6515.353
1119,5626.936
1120,13929.591
1121,7547.98
1122,9165.983
1123,5832.383
1124,7620.2153
1125,4727.164
1126,11239.698
1127,6762.817
1128,5928.2134
1129,6270.379
1130,6057.503
1131,8247.841
1132,8935.229
1133,5724.68
1134,10352.126
1135,6366.8486
1136,9601.473
1137,5318.8267
1138,6718.2944
1139,5298.966
1140,10644.961
1141,6369.2114
1142,7887.774
1143,6993.294
1144,8863.074
1145,4515.799
1146,7962.7065
1147,6346.186
1148,4124.1265
1149,15518.162
1150,16855.852
1151,9366.937
1152,7527.1455
1153,9541.332
1154,10589.499
1155,10880.059
1156,5728.7554
1157,7722.571
1158,5674.2637
1159,8461.249
1160,4000.6353
1161,6315.4385
1162,5487.476
1163,7216.535
1164,7620.288
1165,5773.441
1166,4777.3037
1167,6579.4077
1168,4669.7
1169,5079.4175
1170,6011.7656
1171,7457.165
1172,9438.321
1173,10311.802
1174,9391.286
1175,6009.421
1176,5813.4434
1177,11030.581
1178,7627.938
1179,5625.149
1180,6205.466
1181,7987.999
1182,4391.272
1183,7273.247
1184,3490.8599
1185,5751.4604
1186,9829.339
1187,6949.2295
1188,6647.534
1189,10839.953
1190,9371.682
1191,11956.995
1192,5839.5195
1193,11883.823
1194,3279.449
1195,5490.9683
1196,6532.2974
1197,4400.522
1198,8282.235
1199,5490.1147
1200,5160.1953
1201,8839.528
1202,11549.639
1203,8186.224
1204,5460.289
1205,5150.7046
1206,9369.161
1207,7425.5806
1208,6106.9834
1209,6155.411
1210,7070.1143
1211,9827.296
1212,4859.383
1213,6636.846
1214,7816.044
1215,8340.993
1216,13089.811
1217,5178.869
1218,14251.502
1219,8351.326
1220,5031.7925
1221,3429.8457
1222,6682.8555
1223,7208.8438
1224,5609.985
1225,6776.137
1226,6105.1484
1227,4572.2285
1228,7065.5977
1229,3641.2659
1230,10208.396
1231,6928.6396
1232,10483.3
1233,8670.886
1234,5461.4297
1235,9199.413
1236,8709.734
1237,5573.8857
1238,6861.997
1239,7998.482
1240,10578.113
1241,6164.3125
1242,5461.1226
1243,8085.718
1244,8794.462
1245,7195.949
1246,6626.226
1247,8937.547
1248,5357.2993
1249,6986.507
1250,7696.5913
1251,8711.861
1252,6294.6904
1253,6119.275
1254,6571.9756
1255,4999.7754
1256,4040.3948
1257,5153.1567
1258,9750.29
1259,8343.11
1260,10757.958
1261,11700.705
1262,7523.5205
1263,5613.6787
1264,4920.861
1265,10817.706
1266,10410.723
1267,9238.348
1268,8404.7295
1269,8075.1284
1270,5904.9736
1271,3907.6729
1272,13677.227
1273,8090.7783
1274,6585.366
1275,8054.421
1276,3179.2175
1277,11586.124
1278,6860.0728
1279,5142.977
1280,4817.0034
1281,5633.6973
1282,6419.847
1283,9267.7
1284,6075.441
1285,5050.6377
1286,6170.207
1287,4906.425
1288,3108.4023
1289,7063.5557
1290,17421.125
1291,5186.096
1292,5696.0356
1293,7376.696
1294,5268.57
1295,5578.4653
1296,4955.5244
1297,4467.875
1298,8683.176
1299,7302.1494
1300,5332.6084
1301,9061.647
1302,7018.948
1303,4717.5693
1304,8427.373
1305,8194.06
1306,9481.631
1307,5952.782
1308,7309.6475
1309,5136.824
1310,5422.7783
1311,15552.358
1312,12127.376
1313,6088.9175
1314,5590.216
1315,4719.1313
1316,5846.882
1317,4366.236
1318,9000.13
1319,5220.3916
1320,7334.2437
1321,6891.493
1322,4822.838
1323,6653.3447
1324,7667.715
1325,9531.081
1326,7075.0386
1327,4205.4556
1328,6977.337
1329,7698.8306
1330,9524.802
1331,8478.577
1332,6673.193
1333,5893.995
1334,9568.343
1335,6174.5225
1336,4374.7114
1337,7286.593
1338,7104.3057
1339,6794.744
1340,6009.438
1341,6518.374
1342,9119.026
1343,5530.185
1344,6671.678
1345,8131.7197
1346,7885.4424
1347,11208.493
1348,7419.4707
1349,5051.394
1350,11965.665
1351,6160.7856
1352,3865.2205
1353,7852.456
1354,11919.739
1355,10660.801
1356,6553.0654
1357,5680.3394
1358,8153.2866
1359,7742.3657
1360,5917.271
1361,8631.362
1362,3368.583
1363,6405.62
1364,6405.0825
1365,6122.042
1366,6413.048
1367,6938.791
1368,8894.84
1369,5309.454
1370,8598.921
1371,6947.5195
1372,8480.09
1373,5751.916
1374,8599.955
1375,8471.472
1376,7669.792
1377,8619.663
1378,3956.7617
1379,8178.334
1380,9639.902
1381,7346.7275
1382,4455.847
1383,4199.33
1384,10120.4
1385,6789.2764
1386,9005.832
1387,6933.386
1388,5875.6235
1389,7910.565
1390,6903.5527
1391,6743.75
1392,10286.115
1393,5787.8647
1394,8819.107
1395,11327.558
1396,7755.426
1397,4840.065
1398,7686.9736
1399,5200.3228
1400,3310.8801
1401,8297.764
1402,6636.6753
1403,8238.689
1404,5410.0586
1405,8107.6807
1406,7421.1553
1407,10546.31
1408,5053.553
1409,6810.2188
1410,5770.077
1411,7654.2114
1412,5784.719
1413,7619.634
1414,7427.132
1415,10152.556
1416,7311.453
1417,6883.5967
1418,5354.03
1419,4788.705
1420,4924.6646
1421,10278.388
1422,9938.351
1423,6622.6436
1424,14868.878
1425,6327.027
1426,6368.3125
1427,6274.4414
1428,8310.024
1429,12836.477
1430,6805.4595
1431,8059.5854
1432,8003.7324
1433,9982.982
1434,6415.1157
1435,5703.718
1436,5271.913
1437,6108.294
1438,4304.995
1439,5524.507
1440,8770.906
1441,17020.334
1442,7057.818
1443,5233.2944
1444,7745.409
1445,4253.1567
1446,6171.9844
1447,4301.3994
1448,8539.282
1449,7945.3184
1450,5999.9077
1451,13317.281
1452,11965.3
1453,6143.9263
1454,9351.235
1455,3809.9001
1456,5591.0635
1457,5587.8223
1458,10473.326
1459,4966.9907
1460,4172.1274
1461,8040.191
1462,5465.797
1463,7324.359
1464,6689.9155
1465,3392.5828
1466,6911.9795
1467,7751.085
1468,7975.613
1469,5052.931
1470,5064.367
1471,7626.454
1472,6212.6675
1473,9790.632
1474,5020.138
1475,4790.3086
1476,6636.4663
1477,6175.3643
1478,5962.278
1479,7487.1763
1480,9524.356
1481,9641.41
1482,10563.695
1483,5708.5127
1484,3832.054
1485,5795.4224
1486,8155.013
1487,4734.1763
1488,6683.78
1489,6068.2246
1490,14526.205
1491,7566.4907
1492,5984.721
1493,7948.5474
1494,6356.7153
1495,8937.615
1496,5930.928
1497,13436.493
1498,6469.775
1499,5522.9634
1500,5342.5366
1501,3912.406
1502,7748.9043
1503,22003.4
1504,4948.109
1505,4690.611
1506,9336.993
1507,6433.2964
1508,6913.252
1509,8002.534
1510,6043.433
1511,6278.602
1512,4629.606
1513,9660.491
1514,6171.996
1515,7156.428
1516,7213.1357
1517,6071.1772
1518,9080.499
1519,5394.301
1520,4239.854
1521,8230.058
1522,7980.9243
1523,4941.3496
1524,7379.081
1525,6729.441
1526,4560.594
1527,9176.839
1528,6125.2075
1529,7943.325
1530,4492.688
1531,5225.274
1532,7153.6846
1533,4763.875
1534,7652.5254
1535,4695.168
1536,6140.6157
1537,4831.476
1538,7230.025
1539,6356.6606
1540,6788.0464
1541,7129.122
1542,7714.9805
1543,7161.4536
1544,7476.1797
1545,9318.187
1546,9346.099
1547,9671.619
1548,6618.7344
1549,3377.7185
1550,7349.2363
1551,7214.7114
1552,5705.388
1553,13988.822
1554,6693.6367
1555,7674.6587
1556,10891.24
1557,6373.429
1558,4464.152
1559,14244.612
1560,9963.711
1561,5406.7827
1562,9116.6
1563,9385.403
1564,6965.0093
1565,5394.3267
1566,6825.898
1567,7312.806
1568,7818.3105
1569,7030.714
1570,5020.8325
1571,6230.5894
1572,7295.828
1573,6689.1626
1574,8322.891
1575,5808.2446
1576,6679.816
1577,3818.0354
1578,9671.545
1579,6989.993
1580,5690.5728
1581,6922.285
1582,7531.5405
1583,9231.592
1584,5710.9746
1585,6984.9946
1586,6022.8833
1587,7291.807
1588,6653.662
1589,4651.535
1590,4420.696
1591,8730.519
1592,7084.9453
1593,5820.601
1594,7902.707
1595,7897.6963
1596,7759.192
1597,5010.4697
1598,3739.5283
1599,7328.65
1600,6273.0767
1601,6641.8936
1602,10101.914
1603,9003.908
1604,4732.9937
1605,8216.6455
1606,4212.9316
1607,3414.2317
1608,7438.837
1609,15274.748
1610,7771.368
1611,7372.2783
1612,6133.416
1613,7016.0166
1614,9435.721
1615,6623.8438
1616,7774.845
1617,5849.978
1618,4653.124
1619,7177.0923
1620,5468.217
1621,5972.6885
1622,5129.1567
1623,4920.8936
1624,4362.3516
1625,9479.2705
1626,7558.4624
1627,6779.5767
1628,6007.1973
1629,6727.7783
1630,5804.683
1631,6523.7666
1632,8750.51
1633,7674.4316
1634,6494.828
1635,4192.294
1636,11906.786
1637,6103.1396
1638,5891.6797
1639,11263.468
1640,8426.056
1641,7499.5195
1642,5844.401
1643,7392.085
1644,9738.747
1645,17157.516
1646,5256.227
1647,4987.5054
1648,5244.703
1649,6397.609
1650,6847.1035
1651,8613.089
1652,8528.327
1653,7973.6733
1654,4326.8354
1655,6139.351
1656,7788.4277
1657,5219.5303
1658,7256.305
1659,5022.164
1660,7329.237
1661,7927.0605
1662,7495.1216
1663,9369.269
1664,6289.5166
1665,5565.0723
1666,6063.833
1667,7526.0186
1668,8442.361
1669,7624.199
1670,7650.628
1671,6550.9907
1672,4426.751
1673,9725.566
1674,5738.063
1675,10672.552
1676,7051.6206
1677,4399.6323
1678,6790.177
1679,6289.757
1680,7353.107
1681,9288.435
1682,4129.9214
1683,4476.3643
1684,7623.974
1685,9194.019
1686,13401.298
1687,5530.317
1688,6021.9814
1689,7034.531
1690,6150.4756
1691,5470.5957
1692,9873.651
1693,7965.8286
1694,14400.54
1695,5704.953
1696,5828.9404
1697,9371.593
1698,7980.871
1699,5638.4873
1700,9809.587
1701,9368.67
1702,5351.1606
1703,6160.733
1704,5045.1772
1705,5174.736
1706,8179.7227
1707,6486.699
1708,5495.726
1709,9660.998
1710,6186.631
1711,19960.654
1712,6628.078
1713,4626.7275
1714,8901.723
1715,10849.252
1716,7191.421
1717,7438.283
1718,6275.4106
1719,8256.452
1720,8560.199
1721,6482.4995
1722,6602.9014
1723,7303.584
1724,9253.321
1725,7770.197
1726,11576.669
1727,6829.7793
1728,6471.6323
1729,6056.6655
1730,10712.079
1731,11566.163
1732,11514.563
1733,8848.115
1734,5862.8315
1735,6049.5522
1736,5664.848
1737,8918.897
1738,12142.758
1739,12510.439
1740,6715.994
1741,5812.451
1742,4832.37
1743,6956.6704
1744,11436.876
1745,7149.394
1746,5331.825
1747,7458.737
1748,8652.917
1749,4250.366
1750,7906.3486
1751,4638.6147
1752,7647.6147
1753,8642.112
1754,5848.9346
1755,8111.7646
1756,8837.564
1757,5168.417
1758,7984.7847
1759,7137.9062
1760,11911.829
1761,6127.171
1762,9366.883
1763,6734.9565
1764,10255.943
1765,7092.3423
1766,10919.094
1767,6583.0107
1768,5573.7847
1769,7088.6494
1770,5898.4834
1771,12716.559
1772,8415.028
1773,6459.04
1774,7927.62
1775,8473.25
1776,11401.871
1777,4527.859
1778,14691.617
1779,5573.9443
1780,8727.58
1781,9295.462
1782,5333.519
1783,7063.0166
1784,7040.297
1785,8455.529
