ID,Sales
165,8557.872
166,6943.5977
167,4776.907
168,7405.804
169,3246.928
170,4910.62
171,5771.4697
172,7153.7188
173,7007.389
174,6546.306
175,8178.5293
176,9231.539
177,7297.582
178,5854.6055
179,9531.881
180,10437.108
181,5978.32
182,7586.718
183,5582.1753
184,6359.3413
185,4301.572
186,10339.998
187,5099.837
188,9128.616
189,7064.7554
190,8692.514
191,7918.2876
192,5416.5747
193,8842.361
194,19079.777
195,10602.921
196,5482.485
197,3003.6016
198,6159.7515
199,9042.359
200,7484.8843
201,13025.214
202,17709.277
203,4790.0024
204,5703.544
205,9464.085
206,4705.9556
207,8742.61
208,6927.1924
209,7346.0967
210,4189.823
211,8880.26
212,7964.0356
213,7186.9155
214,12614.786
215,6342.5674
216,5786.518
217,9436.629
218,6456.6562
219,5080.5806
220,10309.117
221,7914.429
222,5895.8394
223,6917.163
224,5975.304
225,5413.5015
226,7386.447
227,6891.388
228,11278.335
229,6208.0474
230,7188.369
231,5490.3555
232,3681.909
233,6360.5425
234,6697.405
235,5660.5703
236,6123.741
237,8438.594
238,7776.922
239,9147.773
240,6722.4097
241,5670.806
242,5433.2266
243,4334.6226
244,9673.52
245,6650.908
246,7708.7505
247,14724.413
248,7282.417
249,8506.166
250,5008.654
251,4420.354
252,7437.7515
253,4024.7732
254,6053.9043
255,10203.15
256,5408.0513
257,16177.287
258,13889.328
259,4924.439
260,6877.5264
261,5380.226
262,6537.059
263,5395.4434
264,15309.343
265,7719.949
266,9238.85
267,5901.027
268,7389.505
269,4794.3086
270,11617.106
271,7122.93
272,5934.686
273,6456.404
274,6106.115
275,7936.449
276,9527.328
277,5536.3286
278,9711.116
279,6536.336
280,9489.04
281,5322.3184
282,6884.549
283,5218.395
284,9537.646
285,6356.7334
286,8298.635
287,6663.557
288,8503.772
289,4406.7305
290,8137.8726
291,6597.651
292,4154.9346
293,13457.603
294,17771.338
295,9254.371
296,7325.931
297,9371.923
298,10669.04
299,10624.695
300,5673.2676
301,7652.197
302,5601.168
303,8651.324
304,4016.5042
305,6053.7715
306,5263.7075
307,7507.958
308,7133.462
309,5312.281
310,4733.49
311,6709.7705
312,5380.873
313,4527.233
314,6072.619
315,6475.504
316,9700.618
317,11267.282
318,9631.281
319,6540.7017
320,5677.3438
321,11181.778
322,7476.971
323,5397.4404
324,6590.7134
325,7734.439
326,4252.199
327,6928.494
328,3648.4146
329,5138.427
330,10323.591
331,7801.4683
332,7106.3726
333,12072.456
334,10283.486
335,11400.196
336,5878.6113
337,13426.885
338,3082.4868
339,5144.974
340,6364.3716
341,4292.071
342,7921.324
343,5260.8716
344,4840.111
345,8359.399
346,10829.856
347,9442.518
348,5375.0093
349,5248.957
350,7727.132
351,6487.522
352,6101.6323
353,6806.0757
354,6757.181
355,10267.003
356,4297.913
357,6271.976
358,7424.6387
359,7713.2295
360,13187.199
361,5233.504
362,13437.621
363,9530.481
364,5007.6987
365,3803.6907
366,6192.8066
367,8403.446
368,5889.629
369,7109.1387
370,6508.403
371,4901.981
372,7022.792
373,3406.5767
374,10206.44
375,6704.5186
376,10833.7
377,8561.317
378,5892.8315
379,9237.836
380,8476.095
381,5195.935
382,7197.1777
383,6794.984
384,10252.246
385,6348.1113
386,5269.515
387,7221.9814
388,8808.876
389,7128.347
390,6275.776
391,8250.76
392,5224.9595
393,8007.7563
394,8055.2354
395,8822.236
396,6655.8325
397,5906.6187
398,7291.0977
399,4948.7646
400,3772.3474
401,5474.453
402,11544.616
403,8323.264
404,10030.054
405,11470.391
406,7730.132
407,5643.384
408,5030.6646
409,10421.462
410,10621.038
411,10046.08
412,8259.973
413,7922.1553
414,5627.607
415,3840.0605
416,13892.07
417,8658.778
418,6321.9834
419,8573.526
420,2982.7566
421,11196.719
422,7535.1045
423,5047.0737
424,4736.724
425,5355.297
426,6457.9556
427,8470.704
428,6434.2476
429,4963.344
430,6770.5747
431,4088.2126
432,3182.9897
433,7045.825
434,17472.176
435,5120.0796
436,5808.189
437,6342.864
438,5564.234
439,5310.28
440,5048.5664
441,4041.7014
442,9744.601
443,7317.9976
444,5252.9893
445,8831.464
446,7926.894
447,4720.5
448,8083.4507
449,7775.453
450,9681.098
451,5480.89
452,7336.6226
453,5026.8657
454,5337.5854
455,13935.411
456,13336.449
457,6282.142
458,5549.3506
459,4741.7646
460,5657.9307
461,5388.063
462,10904.326
463,4928.029
464,7696.3125
465,7017.643
466,4585.8213
467,6591.4053
468,7341.7188
469,10255.924
470,7113.561
471,4042.7888
472,7208.053
473,8802.283
474,8973.036
475,8437.1455
476,6822.507
477,5623.4644
478,10168.158
479,5708.301
480,4386.976
481,7249.837
482,7249.5254
483,6555.66
484,5652.833
485,6127.808
486,9894.089
487,5589.272
488,6533.444
489,9054.546
490,7970.054
491,13188.696
492,7970.4263
493,4729.8433
494,11916.966
495,6539.098
496,3402.5427
497,7637.2563
498,11687.812
499,10543.825
500,6590.7197
501,5658.082
502,7854.7407
503,7334.426
504,5861.165
505,8301.92
506,3343.493
507,6081.958
508,6483.3716
509,5581.5205
510,6547.2803
511,6686.0117
512,8241.016
513,5145.5977
514,8204.852
515,6850.128
516,8465.293
517,6122.4272
518,8993.763
519,8601.374
520,7840.153
521,7806.12
522,5792.2114
523,8269.045
524,10329.195
525,7525.5015
526,4000.2727
527,4151.2896
528,10886.962
529,6500.4185
530,8598.65
531,7174.909
532,5825.9165
533,8769.017
534,6781.0186
535,7045.7583
536,10382.423
537,5919.969
538,8534.535
539,11047.964
540,7402.6616
541,4913.9844
542,7736.918
543,5481.4966
544,3211.376
545,8157.0747
546,7196.203
547,8029.9365
548,6009.7993
549,8447.017
550,8322.137
551,9445.301
552,4730.741
553,7197.617
554,5638.025
555,7558.4263
556,6868.7744
557,7156.005
558,7457.0796
559,9996.274
560,7391.6904
561,7156.674
562,5753.919
563,4609.6973
564,5401.051
565,9803.105
566,9347.07
567,6291.4067
568,14476.277
569,6306.716
570,7146.9736
571,6280.6743
572,8259.13
573,13274.003
574,6548.9727
575,8164.695
576,7785.13
577,9360.596
578,6356.279
579,5870.2344
580,5288.09
581,6535.893
582,4096.082
583,5311.5815
584,8652.1
585,16777.008
586,6620.193
587,4984.747
588,7040.0347
589,4336.504
590,6069.0117
591,4480.619
592,9173.373
593,8396.588
594,5893.186
595,12884.337
596,11765.318
597,5915.8994
598,9012.448
599,3752.3853
600,5287.505
601,5312.8687
602,11804.714
603,4841.441
604,4186.691
605,7896.604
606,5544.8794
607,7052.5894
608,6696.421
609,3354.6814
610,6906.997
611,7663.189
612,7749.7837
613,4890.753
614,4556.5327
615,7761.0127
616,5722.731
617,9430.673
618,5092.5845
619,4818.9478
620,6692.743
621,6097.5366
622,6341.503
623,7742.0557
624,9407.109
625,8923.918
626,9637.337
627,5646.539
628,3883.6184
629,5734.1455
630,8937.691
631,4818.3774
632,6656.195
633,5891.477
634,15071.633
635,7143.8457
636,6098.851
637,7445.0405
638,6034.4873
639,8755.803
640,5786.8936
641,12595.743
642,6389.7725
643,5276.788
644,4963.259
645,4019.1487
646,7437.879
647,24628.191
648,4259.507
649,4783.158
650,9768.646
651,6196.8955
652,6905.4097
653,7715.047
654,6009.341
655,6655.5596
656,4727.922
657,9421.26
658,6101.7427
659,6987.58
660,6685.5205
661,6186.277
662,8768.1045
663,5449.8096
664,4022.2324
665,8308.804
666,8095.773
667,4591.8003
668,7788.985
669,7118.115
670,4457.25
671,9139.453
672,6465.1665
673,8305.976
674,4685.1016
675,5158.1333
676,5984.059
677,5247.4053
678,7750.8926
679,4111.6826
680,5962.022
681,4678.091
682,7799.1025
683,5952.0103
684,6779.7383
685,7422.968
686,7803.5596
687,7898.5625
688,7018.647
689,8974.757
690,7914.142
691,9558.902
692,6665.9536
693,3685.887
694,7569.1973
695,7165.1636
696,5813.1553
697,14703.013
698,7736.143
699,7535.773
700,10653.259
701,6926.2676
702,4529.5396
703,14573.608
704,9575.912
705,5189.679
706,9053.276
707,10080.144
708,8031.8286
709,4917.5293
710,6545.769
711,7564.167
712,7576.449
713,6922.3574
714,5056.639
715,5879.8057
716,7207.386
717,6624.8926
718,8134.528
719,5760.8657
720,6455.603
721,4292.8403
722,10469.7705
723,6859.327
724,6103.524
725,6447.474
726,7308.567
727,9143.717
728,5588.3657
729,6786.0005
730,6591.531
731,7139.1934
732,6691.313
733,4440.729
734,4435.623
735,7308.4414
736,7093.8374
737,5508.737
738,8142.3833
739,8397.109
740,6371.8486
741,5099.3457
742,3904.6323
743,7099.6655
744,6217.143
745,6484.1753
746,9756.411
747,7982.447
748,4593.807
749,9285.715
750,3955.373
751,3529.6865
752,7275.273
753,15105.1045
754,8557.66
755,7061.663
756,6470.2993
757,6601.705
758,9101.726
759,6149.3374
760,8018.6553
761,5367.642
762,4516.174
763,7184.784
764,5600.821
765,5540.6816
766,4886.9756
767,4832.204
768,4205.1226
769,9326.269
770,7183.1807
771,7355.8564
772,6067.4663
773,6518.853
774,5560.5996
775,6779.6865
776,8481.2705
777,7376.8223
778,7717.483
779,3953.9998
780,11548.537
781,6423.0444
782,5697.677
783,11806.448
784,7425.807
785,7255.461
786,5728.422
787,7183.1123
788,9120.313
789,17644.473
790,5134.522
791,4743.321
792,5745.0347
793,6706.6865
794,7555.0244
795,7648.621
796,8799.144
797,7930.8193
798,4554.7207
799,5924.692
800,8206.715
801,4886.71
802,7228.4805
803,5293.833
804,7388.6523
805,7692.6064
806,7526.801
807,8353.836
808,6047.487
809,5507.6177
810,6492.852
811,7202.569
812,8159.0664
813,7615.4053
814,8137.4067
815,6663.252
816,4401.2524
817,9574.25
818,5863.212
819,10585.208
820,7808.652
821,4166.2373
822,6592.059
823,6175.164
824,6878.766
825,9211.424
826,4129.283
827,4453.064
828,7289.804
829,9167.661
830,13260.641
831,5193.507
832,6171.802
833,6893.761
834,6222.465
835,5716.6265
836,9494.254
837,7766.759
838,14154.392
839,5650.6606
840,5659.307
841,9553.644
842,8034.0273
843,5373.4614
844,9849.271
845,9139.837
846,5411.56
847,7325.051
848,5051.4277
849,5124.8774
850,8265.292
851,6550.791
852,5297.3486
853,9401.108
854,6747.057
855,20432.395
856,6518.094
857,4388.031
858,8154.3677
859,8741.359
860,5968.6562
861,6766.191
862,5553.8833
863,8424.979
864,7953.7646
865,6981.271
866,5680.8105
867,6749.9604
868,8424.047
869,7203.73
870,11214.246
871,5341.859
872,6345.781
873,5794.0513
874,10064.273
875,10492.452
876,9944.4
877,8273.021
878,4403.2134
879,5714.173
880,5870.3354
881,8042.8984
882,11024.891
883,12622.345
884,6007.14
885,5386.5317
886,4150.989
887,7910.633
888,11707.938
889,6587.351
890,5173.038
891,7451.5337
892,8293.61
893,3868.71
894,7546.483
895,4325.0815
896,8645.896
897,9709.615
898,5394.733
899,7412.3125
900,9297.679
901,4897.672
902,6868.0605
903,6911.7354
904,11603.486
905,5790.753
906,8399.744
907,7245.1777
908,9292.342
909,6530.1045
910,9806.07
911,6284.6177
912,4715.783
913,6416.6396
914,5630.587
915,11728.413
916,7555.327
917,5657.8555
918,7312.939
919,9093.136
920,10189.195
921,4105.8345
922,14200.554
923,5066.4253
924,8668.174
925,8372.749
926,4678.4478
927,6473.392
928,6400.5327
929,7662.853
930,5127.7676
931,7780.194
932,10203.598
933,7719.0435
934,7470.014
935,5404.942
936,6929.6177
937,14795.277
938,6329.592
939,4438.9966
940,6739.7183
941,5890.376
942,8212.47
943,9921.768
944,4062.3032
945,7640.8047
946,6383.2666
947,7321.16
948,7136.2793
949,4393.8945
950,6029.442
951,7447.498
952,8201.394
953,12512.671
954,5258.724
955,4759.651
956,9455.7295
957,6011.869
958,7972.1753
959,11036.316
960,9680.756
961,8091.9204
962,5414.973
963,4638.057
964,6519.1016
965,10037.978
966,11154.36
967,8412.901
968,8286.684
969,8066.299
970,8403.126
971,6333.62
972,7952.346
973,8930.551
974,9128.181
975,10121.829
976,8165.03
977,10699.091
978,5816.971
979,7070.7954
980,7671.153
981,9408.24
982,5287.5503
983,5536.223
984,7977.439
985,6772.5317
986,4676.672
987,8702.096
988,9470.577
989,8000.2827
990,5863.8716
991,5635.2773
992,7408.5947
993,7150.308
994,9602.389
995,5532.7334
996,10040.5625
997,6655.052
998,5002.5044
999,5943.353
1000,5337.3257
1001,8988.223
1002,10537.753
1003,8877.516
1004,15065.984
1005,6301.244
1006,4992.527
1007,11245.961
1008,7271.2837
1009,8155.7056
1010,7939.099
1011,5148.224
1012,5998.506
1013,7549.4707
1014,8016.4683
1015,12032.487
1016,5795.0737
1017,3418.974
1018,5491.623
1019,8488.474
1020,9091.982
1021,8902.92
1022,7117.0425
1023,4783.765
1024,7524.805
1025,3391.7446
1026,5073.607
1027,5751.5376
1028,7229.3354
1029,7223.5386
1030,7007.737
1031,8221.459
1032,8970.803
1033,7456.027
1034,6285.5527
1035,9927.674
1036,11903.517
1037,5951.658
1038,7748.601
1039,5264.998
1040,6738.786
1041,4139.052
1042,10764.342
1043,5637.772
1044,9401.117
1045,7092.4434
1046,8665.76
1047,8082.849
1048,5189.4165
1049,9168.921
1050,19258.76
1051,11230.258
1052,5837.4697
1053,3122.8591
1054,6513.402
1055,9125.203
1056,7435.907
1057,12656.109
1058,17724.23
1059,4916.296
1060,5796.0635
1061,7857.9854
1062,5682.561
1063,9283.483
1064,6848.756
1065,7636.7974
1066,3867.0938
1067,10072.666
1068,8714.139
1069,7379.025
1070,13816.187
1071,6069.724
1072,5663.6865
1073,9640.095
1074,7143.7705
1075,5383.1934
1076,10874.363
1077,7857.5283
1078,5997.539
1079,7640.659
1080,5936.0728
1081,5950.194
1082,7431.6743
1083,7317.586
1084,11179.518
1085,6542.6543
1086,6923.5396
1087,5653.6636
1088,3753.6382
1089,6841.809
1090,6744.078
1091,5765.9233
1092,6113.0444
1093,8999.34
1094,7584.1924
1095,9662.694
1096,7061.474
1097,5586.0796
1098,5341.4917
1099,4336.1772
1100,9649.009
1101,7063.913
1102,7921.596
1103,14418.983
1104,7422.918
1105,6508.0986
1106,4639.482
1107,4762.6934
1108,7439.7593
1109,4106.4224
1110,6174.1396
1111,10043.877
1112,5456.9414
1113,17292.916
1114,14565.591
1115,4847.5127
1116,7040.0547
1117,5595.3423
1118,6603.764
1119,5584.982
1120,15445.104
1121,7669.4263
1122,9224.92
1123,5898.511
1124,7614.0835
1125,4698.752
1126,12060.453
1127,6845.575
1128,5890.859
1129,6274.1
1130,6020.8154
1131,8301.754
1132,8943.576
1133,5751.6855
1134,10413.384
1135,6428.9043
1136,9739.389
1137,5295.56
1138,7196.2446
1139,5318.583
1140,10602.749
1141,6322.689
1142,7629.335
1143,7055.1865
1144,8930.738
1145,4574.864
1146,7889.3843
1147,6290.2607
1148,4162.543
1149,15420.508
1150,17240.877
1151,10208.455
1152,7615.536
1153,9517.146
1154,10704.46
1155,10892.228
1156,5700.71
1157,7863.706
1158,5699.2803
1159,8422.183
1160,4052.5652
1161,6258.2676
1162,5521.0513
1163,7754.6787
1164,7627.6763
1165,5700.4326
1166,4815.483
1167,6662.9023
1168,5066.7686
1169,4908.0444
1170,5973.0986
1171,7613.6187
1172,9597.078
1173,11713.847
1174,9805.032
1175,6060.4272
1176,5760.3604
1177,10953.797
1178,7689.2393
1179,5704.583
1180,6819.462
1181,7904.7197
1182,4374.3525
1183,7278.674
1184,3555.7937
1185,5878.1123
1186,10692.685
1187,8049.859
1188,7215.124
1189,12080.346
1190,9464.996
1191,12054.243
1192,5782.2754
1193,13363.938
1194,3273.8662
1195,5516.6504
1196,6618.305
1197,4298.782
1198,8312.149
1199,5446.6396
1200,5168.752
1201,8892.896
1202,11349.349
1203,7996.941
1204,5543.8115
1205,5032.973
1206,9503.895
1207,7387.5317
1208,6169.4478
1209,6795.911
1210,7178.982
1211,9848.661
1212,4893.7676
1213,6642.711
1214,7832.3574
1215,8390.552
1216,13091.121
1217,5206.4624
1218,14134.184
1219,9289.107
1220,5107.1973
1221,3400.0056
1222,6630.8794
1223,8155.332
1224,5687.0835
1225,6938.6323
1226,6672.881
1227,4671.246
1228,7029.0376
1229,3670.0146
1230,10675.85
1231,6957.095
1232,11207.734
1233,8764.794
1234,5542.616
1235,9454.873
1236,8989.629
1237,5598.0864
1238,7638.5605
1239,8457.586
1240,10655.719
1241,6222.7915
1242,5451.208
1243,8150.534
1244,8779.636
1245,7232.687
1246,6613.169
1247,9023.604
1248,5389.801
1249,7911.6216
1250,8367.192
1251,8817.273
1252,6340.1963
1253,5988.5757
1254,7885.803
1255,5079.0884
1256,4004.125
1257,5113.8223
1258,11425.907
1259,8338.44
1260,10622.933
1261,11824.975
1262,7508.3516
1263,5588.408
1264,4951.749
1265,10768.583
1266,10431.247
1267,10576.741
1268,8421.363
1269,7964.9546
1270,5940.5137
1271,4014.8916
1272,14641.722
1273,9204.398
1274,6677.4336
1275,8962.909
1276,3136.2014
1277,11415.069
1278,7618.188
1279,5124.858
1280,4821.7017
1281,5606.3315
1282,6506.8447
1283,9137.257
1284,6148.305
1285,5118.6196
1286,7066.629
1287,4961.4033
1288,3126.1023
1289,7119.799
1290,17663.633
1291,5130.5854
1292,5765.3677
1293,7337.5884
1294,5365.697
1295,5470.2617
1296,4990.827
1297,4378.193
1298,9895.192
1299,7218.2905
1300,5712.8433
1301,9112.444
1302,8421.114
1303,4776.8433
1304,8285.095
1305,8239.357
1306,9609.947
1307,5969.186
1308,7177.7017
1309,5066.735
1310,5351.901
1311,15740.53
1312,13859.0
1313,6132.527
1314,5659.6475
1315,4631.152
1316,5837.7593
1317,4422.982
1318,9077.183
1319,5150.3506
1320,7882.532
1321,6897.1353
1322,4762.616
1323,6659.624
1324,7587.0723
1325,10234.456
1326,7093.6885
1327,4237.1616
1328,7677.3013
1329,8730.794
1330,9473.486
1331,8493.479
1332,6766.3267
1333,6021.7573
1334,10659.276
1335,6102.2495
1336,4336.318
1337,7222.2505
1338,7134.653
1339,6815.1836
1340,5969.482
1341,6564.971
1342,10313.356
1343,5642.1567
1344,6711.4795
1345,9162.618
1346,8822.346
1347,12457.432
1348,8039.378
1349,5033.3574
1350,12296.796
1351,6129.8193
1352,3852.0686
1353,7792.492
1354,12205.155
1355,10948.115
1356,6776.4214
1357,5685.207
1358,8710.49
1359,7821.622
1360,5809.6133
1361,8536.481
1362,3287.4236
1363,6320.1143
1364,6398.372
1365,6081.5806
1366,6642.2925
1367,6952.9556
1368,8953.306
1369,5461.633
1370,8534.422
1371,7006.6475
1372,8557.93
1373,6165.63
1374,9338.649
1375,9171.519
1376,7737.5747
1377,8736.434
1378,3943.1445
1379,8181.151
1380,10686.047
1381,7430.7173
1382,4371.8203
1383,4174.0264
1384,11463.424
1385,6886.2695
1386,9121.462
1387,6950.973
1388,5927.0713
1389,8202.145
1390,6872.6997
1391,7017.9175
1392,11010.474
1393,5812.906
1394,8747.631
1395,11462.494
1396,7708.596
1397,4971.7407
1398,8145.281
1399,5667.2427
1400,3371.4668
1401,8404.962
1402,7378.1523
1403,8236.45
1404,5912.8926
1405,8885.207
1406,8656.821
1407,10743.203
1408,5083.111
1409,7606.389
1410,5954.929
1411,7757.2827
1412,6545.9253
1413,7700.2847
1414,7525.6094
1415,10294.291
1416,7405.176
1417,6925.1777
1418,5390.438
1419,4789.774
1420,4965.57
1421,10302.011
1422,9800.656
1423,6442.2554
1424,14687.063
1425,6367.8447
1426,6968.9897
1427,6403.665
1428,8306.95
1429,14297.095
1430,6930.6025
1431,7897.2065
1432,8029.3623
1433,10303.967
1434,6398.6343
1435,5684.209
1436,5421.1387
1437,6786.0654
1438,4362.472
1439,5464.838
1440,8700.568
1441,17350.01
1442,7066.9453
1443,5200.2188
1444,7764.559
1445,4183.689
1446,6153.21
1447,4323.143
1448,8942.526
1449,8656.334
1450,5965.6396
1451,13129.07
1452,12119.271
1453,5968.5254
1454,8967.706
1455,3825.655
1456,5574.2793
1457,5552.596
1458,11673.039
1459,4982.4365
1460,4169.032
1461,8604.442
1462,5488.015
1463,7364.091
1464,6631.0884
1465,3371.2158
1466,6917.005
1467,7844.94
1468,8019.252
1469,5065.338
1470,5001.4785
1471,7664.417
1472,6155.012
1473,9885.608
1474,5015.146
1475,4742.5474
1476,6645.816
1477,6185.9053
1478,6430.523
1479,7868.8833
1480,10259.944
1481,9524.629
1482,10615.083
1483,5712.413
1484,3878.4243
1485,5868.9805
1486,9022.795
1487,4763.584
1488,6560.977
1489,6032.439
1490,16021.792
1491,7663.5327
1492,5986.4453
1493,7858.5024
1494,6349.88
1495,8936.328
1496,5819.613
1497,13245.51
1498,6491.954
1499,5492.6445
1500,5322.6074
1501,3907.8481
1502,7788.1826
1503,25355.54
1504,5023.8936
1505,4695.1367
1506,9574.578
1507,6530.6523
1508,7058.2085
1509,7996.5215
1510,6080.148
1511,6946.8506
1512,4598.007
1513,9727.338
1514,6242.1533
1515,7215.7295
1516,7215.4478
1517,6603.5566
1518,9352.421
1519,5416.7812
1520,4204.252
1521,8354.999
1522,8052.3086
1523,4980.0703
1524,7495.751
1525,6786.8096
1526,4505.0728
1527,9232.182
1528,6281.0815
1529,8043.4814
1530,4598.4717
1531,5254.4824
1532,7195.38
1533,5111.5596
1534,7752.3267
1535,4663.9
1536,6202.0933
1537,4785.1797
1538,7982.599
1539,6243.2725
1540,6902.9863
1541,7337.49
1542,7804.7207
1543,7909.841
1544,7395.6255
1545,9751.406
1546,9342.988
1547,9891.7295
1548,6659.6685
1549,3378.3823
1550,8062.576
1551,7258.998
1552,6238.5283
1553,15145.193
1554,7903.4155
1555,7545.9575
1556,10798.09
1557,6406.274
1558,4522.856
1559,15801.161
1560,9864.267
1561,5453.996
1562,9254.725
1563,9420.838
1564,7876.189
1565,5397.966
1566,6774.2695
1567,7969.4536
1568,8116.966
1569,7026.712
1570,5019.5874
1571,6235.2803
1572,7342.139
1573,6744.8247
1574,8334.051
1575,5857.214
1576,6544.221
1577,3739.2073
1578,10233.997
1579,7074.094
1580,5743.2812
1581,6924.6294
1582,7509.476
1583,9177.819
1584,5753.156
1585,7270.736
1586,5941.279
1587,7235.254
1588,6886.46
1589,4667.358
1590,4509.0283
1591,8588.758
1592,6985.7207
1593,5788.2627
1594,7868.8154
1595,8769.853
1596,7743.8726
1597,4926.276
1598,3775.6594
1599,7476.672
1600,6356.7397
1601,6593.543
1602,10088.655
1603,9198.781
1604,4861.3394
1605,8218.841
1606,4249.219
1607,3431.109
1608,7372.2925
1609,16502.86
1610,7883.7954
1611,7350.33
1612,6550.872
1613,7180.3584
1614,9281.722
1615,6534.8086
1616,7870.7373
1617,5814.763
1618,4549.5537
1619,7668.263
1620,5530.5967
1621,6040.0273
1622,5138.706
1623,4915.0625
1624,4442.0083
1625,10193.715
1626,7585.907
1627,7655.1313
1628,6116.4443
1629,6723.243
1630,5834.0464
1631,7044.0513
1632,8735.225
1633,7665.068
1634,7445.1045
1635,4191.43
1636,11646.417
1637,6113.709
1638,5834.102
1639,12435.15
1640,8470.025
1641,7535.8447
1642,5833.8853
1643,7402.591
1644,9680.082
1645,19164.709
1646,5320.2065
1647,4951.4136
1648,5287.051
1649,6235.447
1650,7299.051
1651,8720.232
1652,8708.464
1653,8359.821
1654,4512.789
1655,5989.158
1656,7841.903
1657,5159.905
1658,7258.257
1659,5241.6724
1660,7241.516
1661,8020.0166
1662,7684.855
1663,9241.212
1664,6244.4995
1665,5783.7534
1666,6045.3413
1667,7618.733
1668,8423.934
1669,7663.3135
1670,7836.273
1671,6547.992
1672,4486.5723
1673,9845.656
1674,5859.192
1675,10726.821
1676,7640.1997
1677,4523.7793
1678,6813.799
1679,6211.6426
1680,7440.3267
1681,9393.777
1682,4034.4482
1683,4415.1875
1684,7736.6895
1685,9672.615
1686,14118.016
1687,5580.562
1688,5962.1357
1689,6957.2544
1690,6148.657
1691,5577.8213
1692,9809.007
1693,7902.104
1694,15311.065
1695,6047.204
1696,5856.03
1697,9612.789
1698,7837.9473
1699,5613.234
1700,9812.647
1701,9520.924
1702,5519.303
1703,6728.9463
1704,5155.3643
1705,5190.3623
1706,8858.747
1707,7109.9795
1708,5423.942
1709,9746.637
1710,6307.6123
1711,20669.943
1712,6564.908
1713,4605.86
1714,9094.506
1715,10742.476
1716,7080.5405
1717,7584.1494
1718,6244.988
1719,8318.74
1720,8566.513
1721,6215.2104
1722,6499.866
1723,7397.015
1724,9315.423
1725,7933.437
1726,10319.742
1727,6981.7905
1728,5859.818
1729,6131.4683
1730,10819.863
1731,11627.46
1732,11440.378
1733,9069.049
1734,5939.08
1735,6072.996
1736,5148.268
1737,8889.717
1738,12436.277
1739,11115.841
1740,6739.6475
1741,5820.235
1742,4824.3286
1743,6978.122
1744,11763.5
1745,7407.3936
1746,5355.0312
1747,6863.9673
1748,8575.579
1749,4298.118
1750,7955.51
1751,4731.003
1752,7434.2617
1753,8358.737
1754,5837.648
1755,8183.898
1756,8583.205
1757,5069.4565
1758,8098.3135
1759,7130.231
1760,11939.332
1761,6268.1543
1762,9402.077
1763,6890.685
1764,10225.069
1765,7154.3604
1766,11187.208
1767,6139.8486
1768,5611.018
1769,7042.103
1770,5944.1694
1771,10998.582
1772,8406.693
1773,6438.6924
1774,8194.935
1775,8068.677
1776,11312.151
1777,4575.265
1778,14838.42
1779,5640.784
1780,7899.534
1781,9312.073
1782,5272.6978
1783,7092.6533
1784,7309.187
1785,8470.842
1786,5674.6533
1787,6898.846
1788,9294.69
