ID,Sales
294,17493.467
295,7310.6167
296,7170.3115
297,8995.007
298,10472.257
299,10916.241
300,5705.5845
301,7710.552
302,5673.4785
303,8197.991
304,4100.9653
305,6070.0425
306,5155.974
307,5675.974
308,7232.2734
309,5348.4053
310,4597.0947
311,6655.4897
312,4227.94
313,4515.73
314,6069.932
315,6180.886
316,9357.142
317,9017.538
318,7451.8535
319,6609.4355
320,5857.493
321,11296.356
322,7375.4717
323,5312.7876
324,5462.0864
325,8375.473
326,4462.2314
327,7107.647
328,3703.0432
329,5019.942
330,8530.255
331,6268.1123
332,5278.409
333,9164.016
334,10246.763
335,11841.87
336,5700.623
337,9982.126
338,3095.8516
339,5207.8135
340,6592.4863
341,4155.3784
342,7868.966
343,5243.7627
344,5024.009
345,8641.658
346,11197.894
347,9310.457
348,5585.3657
349,5142.555
350,8054.1216
351,7080.7637
352,6075.1396
353,5579.2583
354,6844.211
355,9973.694
356,4455.754
357,6392.595
358,7321.16
359,7757.7266
360,12963.829
361,4807.7817
362,12796.065
363,7989.165
364,5066.812
365,3647.861
366,6071.038
367,7066.1704
368,5598.711
369,7134.401
370,5298.324
371,4845.59
372,7062.579
373,3467.124
374,8241.338
375,6661.2754
376,8732.143
377,8649.83
378,5408.4536
379,9136.899
380,6943.3394
381,5239.7676
382,5705.9434
383,4973.918
384,10563.182
385,6635.4663
386,5520.1875
387,6980.812
388,8843.551
389,7107.667
390,6237.005
391,8277.938
392,5504.7026
393,7217.698
394,6150.7515
395,8862.693
396,6641.406
397,6039.486
398,5795.9697
399,4939.2812
400,3877.2073
401,5361.803
402,9260.658
403,8014.8477
404,10518.875
405,11187.997
406,7746.51
407,5925.0933
408,5205.832
409,10788.887
410,10607.341
411,8130.975
412,8448.338
413,8317.859
414,5835.282
415,3979.72
416,11118.885
417,7006.7676
418,6190.1074
419,6392.8696
420,2772.8628
421,11025.858
422,6602.807
423,5069.519
424,4920.8657
425,5130.478
426,6497.3003
427,7851.58
428,6584.173
429,5313.9277
430,5041.738
431,4005.9893
432,3113.1533
433,6993.8745
434,17526.867
435,5095.3247
436,5935.082
437,6328.1494
438,5355.741
439,5334.287
440,5069.592
441,4113.126
442,7651.6934
443,7215.083
444,3956.7844
445,8623.709
446,5871.635
447,4789.0796
448,8320.184
449,7417.299
450,9858.257
451,5324.0547
452,7336.028
453,5195.3994
454,5205.4893
455,13834.265
456,10796.658
457,6376.9985
458,5189.6987
459,5019.0176
460,5889.325
461,5408.134
462,10694.306
463,5019.401
464,5889.376
465,7005.271
466,4676.342
467,6685.572
468,7357.0845
469,7643.7207
470,6990.453
471,4099.084
472,5679.055
473,7148.1533
474,8992.759
475,9056.083
476,6717.9805
477,4421.6274
478,8671.952
479,5727.3564
480,4483.672
481,7400.5576
482,7387.8066
483,6548.03
484,5758.443
485,6210.298
486,7679.491
487,5741.5396
488,6610.1733
489,7015.22
490,6302.0854
491,10461.814
492,6243.1416
493,4742.276
494,11414.231
495,6256.1367
496,3699.3289
497,7643.837
498,9690.308
499,10532.559
500,5007.1064
501,5718.4478
502,5966.0835
503,7425.687
504,5821.728
505,8362.709
506,3571.8538
507,5805.3423
508,6526.8726
509,5714.7563
510,4978.408
511,6779.0137
512,7906.3936
513,5426.1826
514,8071.1475
515,6578.335
516,8628.818
517,4927.5776
518,6842.4487
519,6330.6787
520,7914.165
521,8007.596
522,5600.244
523,9312.722
524,8006.3896
525,7608.7983
526,4232.435
527,4056.3708
528,8472.264
529,6394.0767
530,8684.459
531,7080.034
532,5789.8306
533,8492.385
534,6567.5015
535,6281.471
536,7804.996
537,5829.919
538,8484.11
539,10945.035
540,7634.3286
541,4808.7905
542,5699.345
543,4226.577
544,3361.447
545,8134.163
546,5581.4087
547,8290.961
548,4787.6816
549,6934.0605
550,6265.076
551,9198.299
552,4738.7217
553,5456.114
554,5457.644
555,7269.5156
556,5472.459
557,6974.0435
558,7677.404
559,9984.106
560,7408.0366
561,7472.9575
562,5879.054
563,4772.7354
564,5323.496
565,10152.382
566,9005.067
567,6721.076
568,15407.703
569,6155.094
570,5589.3306
571,6309.7485
572,8708.671
573,10146.932
574,6397.4746
575,8200.486
576,7854.209
577,7141.4404
578,6256.93
579,5945.6724
580,5207.098
581,5114.066
582,4045.821
583,5145.558
584,8772.948
585,16823.088
586,6703.6553
587,5015.6772
588,6992.2803
589,4194.018
590,6077.3594
591,4383.822
592,9294.123
593,6878.182
594,6065.962
595,12837.75
596,12184.557
597,5700.2207
598,6955.025
599,3787.282
600,5586.7773
601,5526.652
602,9209.219
603,4941.6514
604,4387.7964
605,5679.2773
606,5607.3047
607,6757.8647
608,6731.206
609,3681.2346
610,7187.2173
611,7970.7837
612,7536.053
613,4643.8564
614,4474.8145
615,7935.927
616,4501.241
617,9471.661
618,4825.194
619,4800.404
620,6609.272
621,6016.2
622,5226.131
623,5895.429
624,7630.689
625,9238.497
626,9305.468
627,5804.7275
628,4012.9731
629,6014.7715
630,6609.335
631,4807.3413
632,6796.339
633,5912.7744
634,11984.888
635,6962.8574
636,6142.485
637,7488.7837
638,4650.639
639,9248.327
640,5752.525
641,12567.364
642,6271.24
643,5461.253
644,5083.5815
645,3876.8374
646,7667.203
647,19072.81
648,4219.133
649,4874.908
650,9752.058
651,6485.7524
652,7165.7173
653,7800.1216
654,6156.7207
655,5511.4854
656,4819.398
657,9240.48
658,6138.5664
659,6942.843
660,6855.7886
661,4901.654
662,7083.2627
663,5645.5806
664,3987.936
665,8577.362
666,8097.0005
667,4587.4224
668,7835.3086
669,6783.244
670,4588.823
671,9480.103
672,6438.741
673,8258.476
674,4744.2393
675,5076.405
676,6136.324
677,4299.3975
678,8034.5103
679,4115.7476
680,6015.804
681,4852.9443
682,6391.5464
683,6066.211
684,6659.249
685,7239.8237
686,7914.7534
687,5964.468
688,7508.1514
689,7042.553
690,7638.786
691,9512.954
692,6682.1226
693,3570.9849
694,5896.8745
695,7246.8916
696,4283.547
697,11631.564
698,5945.7686
699,7468.1406
700,10314.153
701,7025.867
702,4207.6943
703,11900.485
704,9650.684
705,5297.1567
706,8378.085
707,10178.569
708,6218.9463
709,5056.6484
710,6491.5024
711,5975.0645
712,5809.735
713,7170.8247
714,5035.1436
715,5912.6333
716,6901.8276
717,6582.1445
718,7973.4907
719,5942.4463
720,6487.287
721,4411.807
722,9265.402
723,6906.3843
724,6041.6465
725,6486.6187
726,7186.1685
727,9342.828
728,5609.798
729,5001.4546
730,6356.8306
731,7278.7017
732,6219.172
733,4496.7095
734,4493.888
735,7524.339
736,7798.269
737,5547.9956
738,8005.267
739,6447.9844
740,6134.165
741,5212.619
742,3896.127
743,6764.6294
744,6255.522
745,6345.7324
746,9706.098
747,7764.6035
748,4904.4224
749,9549.862
750,3938.7534
751,3521.5476
752,7485.2627
753,11942.828
754,8503.27
755,7055.018
756,5020.8086
757,6469.219
758,8874.942
759,6058.618
760,8101.682
761,5135.3643
762,4767.5664
763,5315.043
764,5659.345
765,5632.7896
766,4830.628
767,4433.931
768,4396.1377
769,7322.4033
770,7039.6187
771,5841.592
772,6354.9814
773,6274.8843
774,5474.871
775,5340.0703
776,8597.945
777,7349.426
778,6133.9834
779,3866.9204
780,11888.381
781,6310.585
782,5601.9214
783,9234.982
784,6756.6724
785,7208.1973
786,5716.386
787,7391.028
788,8833.7295
789,13769.776
790,4997.878
791,4697.7124
792,5555.489
793,6902.6504
794,5943.7046
795,7519.4746
796,8724.634
797,6145.6084
798,4451.132
799,5831.8823
800,8585.85
801,4787.4126
802,7027.945
803,4079.1208
804,7100.81
805,7836.587
806,7433.198
807,8230.89
808,6172.444
809,4895.9106
810,6567.4385
811,7463.363
812,8232.728
813,7715.334
814,8175.987
815,6538.9297
816,4355.545
817,9507.439
818,4667.0283
819,10733.044
820,6192.056
821,4237.2827
822,6462.269
823,6298.1494
824,6921.605
825,9282.403
826,4271.608
827,4704.2324
828,6986.3535
829,8576.748
830,10257.4
831,5123.861
832,6593.002
833,6488.3887
834,6409.3726
835,5616.919
836,9685.9
837,7872.021
838,11724.0625
839,4543.248
840,5622.971
841,10337.622
842,8015.467
843,5253.5503
844,10139.047
845,6930.477
846,5206.418
847,5772.527
848,4841.5425
849,5097.381
850,6352.0425
851,5030.876
852,4950.8613
853,8856.829
854,6877.6577
855,20276.918
856,6339.967
857,4479.73
858,7940.6514
859,9139.8545
860,6099.805
861,7130.618
862,5877.8096
863,8851.8545
864,7944.091
865,5721.0337
866,5923.042
867,6984.9146
868,8811.741
869,7471.639
870,9564.5205
871,4980.864
872,4922.152
873,5688.836
874,10163.087
875,10786.993
876,10024.497
877,8363.81
878,4452.13
879,5919.399
880,4622.0034
881,8414.876
882,10736.463
883,10127.285
884,5855.6836
885,5202.367
886,4375.2163
887,6486.65
888,11802.756
889,6879.58
890,5198.498
891,5610.8037
892,8351.119
893,3966.2922
894,7855.3853
895,4359.685
896,6785.483
897,7493.1133
898,5525.7295
899,7874.507
900,7209.201
901,5177.7427
902,7197.2944
903,7123.875
904,11222.998
905,6144.9927
906,8521.334
907,7854.8906
908,9616.521
909,6693.496
910,10405.709
911,5024.0376
912,5007.9805
913,6574.7153
914,5976.512
915,10458.074
916,7740.2983
917,5737.1763
918,7349.426
919,7466.7373
920,10552.669
921,4315.3394
922,13946.938
923,4963.401
924,6668.3003
925,8762.387
926,4861.098
927,6613.2065
928,6688.7417
929,7663.7446
930,5397.9604
931,5848.0366
932,9359.613
933,7888.2783
934,7092.0513
935,5433.294
936,7452.536
937,12357.214
938,6573.405
939,4762.539
940,6663.2837
941,6434.898
942,6943.6177
943,8052.5547
944,4220.079
945,7913.901
946,6586.5845
947,7309.473
948,7470.47
949,4785.5312
950,5989.9697
951,5857.84
952,8312.125
953,9962.865
954,5476.537
955,4558.328
956,7709.486
957,6273.406
958,5643.1147
959,8380.851
960,7100.0444
961,8189.6997
962,5564.5044
963,5003.85
964,6527.5884
965,8491.712
966,9080.084
967,8451.11
968,8415.245
969,6275.4946
970,8709.743
971,6343.4507
972,7678.3267
973,9121.601
974,8092.5073
975,10548.795
976,8596.026
977,8791.2
978,5803.3604
979,7439.227
980,7692.2173
981,7649.424
982,4378.999
983,5724.069
984,8362.892
985,6854.8926
986,4720.797
987,8817.576
988,7712.6704
989,6633.669
990,6126.8906
991,5716.921
992,7463.327
993,7335.0625
994,7611.1064
995,5589.1387
996,7849.094
997,6722.262
998,4018.4663
999,6217.2144
1000,5294.8633
1001,9039.315
1002,8220.698
1003,6832.1055
1004,12162.138
1005,5925.647
1006,5362.4937
1007,11048.997
1008,7170.9136
1009,8412.878
1010,8375.328
1011,5310.832
1012,6428.9653
1013,5822.2944
1014,8336.961
1015,11728.156
1016,6048.081
1017,3444.0686
1018,5375.7427
1019,8447.726
1020,9481.169
1021,7184.0576
1022,7462.651
1023,5130.571
1024,5981.206
1025,3552.532
1026,5179.9707
1027,6072.544
1028,7291.5356
1029,7408.969
1030,7621.1675
1031,8334.146
1032,9069.931
1033,7899.7075
1034,5285.362
1035,10040.304
1036,11275.786
1037,5947.334
1038,8049.1143
1039,5349.4
1040,6995.969
1041,4071.9558
1042,9021.96
1043,5411.168
1044,9783.584
1045,7248.8965
1046,8665.512
1047,8270.733
1048,5215.9517
1049,9147.7295
1050,19210.477
1051,10586.682
1052,5990.2324
1053,3128.6592
1054,6450.0513
1055,8970.17
1056,6385.8364
1057,13059.072
1058,18174.656
1059,3957.26
1060,5751.4004
1061,8186.1616
1062,5589.656
1063,9082.102
1064,6629.9497
1065,7710.1694
1066,4083.4656
1067,7820.637
1068,7276.0225
1069,7644.617
1070,10735.9
1071,6391.6865
1072,5835.711
1073,7838.418
1074,5832.9004
1075,5624.736
1076,8910.65
1077,6203.732
1078,6266.1396
1079,7667.898
1080,6162.878
1081,6016.0967
1082,7548.4194
1083,7438.922
1084,9126.657
1085,6917.236
1086,7020.334
1087,5899.44
1088,3972.123
1089,6892.6567
1090,6813.7925
1091,5987.039
1092,4803.2437
1093,9364.489
1094,7347.0776
1095,9702.108
1096,7343.631
1097,5643.0015
1098,5422.0903
1099,4603.6245
1100,9688.755
1101,5662.007
1102,8177.102
1103,14602.562
1104,7778.1533
1105,6749.8315
1106,4970.209
1107,5009.8486
1108,7400.8823
1109,4301.908
1110,6272.754
1111,10258.037
1112,5725.6143
1113,17544.094
1114,14109.428
1115,5290.6226
1116,7009.0337
1117,5814.5913
1118,6708.0747
1119,5774.063
1120,12342.208
1121,7684.393
1122,9279.358
1123,4783.601
1124,8083.1807
1125,5232.286
1126,9831.871
1127,6630.5254
1128,6294.75
1129,6581.096
1130,6328.6807
1131,8594.944
1132,9482.978
1133,6092.182
1134,10620.42
1135,6672.3467
1136,9633.68
1137,5503.7314
1138,6014.4326
1139,5320.369
1140,10480.19
1141,6379.1646
1142,7916.203
1143,7008.512
1144,9204.126
1145,4845.8857
1146,8335.021
1147,6421.3784
1148,4266.094
1149,15001.721
1150,16822.383
1151,7972.1294
1152,7647.3594
1153,9262.805
1154,10771.305
1155,11305.981
1156,5805.785
1157,8186.0137
1158,5794.35
1159,8402.012
1160,4264.6865
1161,6418.2617
1162,5595.0913
1163,5963.353
1164,7768.648
1165,5905.244
1166,4803.1475
1167,6763.436
1168,4168.4956
1169,5079.7085
1170,6071.2
1171,7383.9814
1172,9513.897
1173,9515.149
1174,7526.1333
1175,6371.2593
1176,6189.7827
1177,11230.462
1178,7806.031
1179,5649.324
1180,5846.5977
1181,8568.563
1182,4798.9067
1183,7672.0967
1184,3691.5347
1185,5735.409
1186,8850.757
1187,6451.196
1188,5558.7646
1189,9536.955
1190,9746.943
1191,12463.076
1192,5906.506
1193,10151.83
1194,3377.0032
1195,5754.9453
1196,6769.6577
1197,4301.572
1198,8260.776
1199,5454.828
1200,5403.1636
1201,9436.296
1202,11794.563
1203,8085.324
1204,5808.1724
1205,5155.1626
1206,9956.985
1207,8294.789
1208,6215.0264
1209,5712.135
1210,7373.347
1211,9716.268
1212,5124.7944
1213,6715.296
1214,7959.8057
1215,8574.989
1216,13298.966
1217,5020.5547
1218,13869.869
1219,7971.6504
1220,5175.5454
1221,3429.8784
1222,6543.647
1223,6895.3726
1224,5694.341
1225,7180.3516
1226,5729.367
1227,4689.3047
1228,7147.342
1229,3824.0532
1230,8607.012
1231,6983.882
1232,9203.915
1233,8948.499
1234,5589.8906
1235,9509.679
1236,7475.9233
1237,5746.065
1238,6297.8433
1239,6071.7563
1240,11075.839
1241,6525.7705
1242,5794.0845
1243,7983.7793
1244,8952.793
1245,7258.195
1246,6641.317
1247,9270.246
1248,5743.2266
1249,6950.913
1250,6392.68
1251,9150.199
1252,6387.268
1253,6313.3545
1254,6374.724
1255,5147.689
1256,4243.2773
1257,5179.8276
1258,9355.035
1259,8452.231
1260,11230.141
1261,11775.781
1262,7876.2944
1263,6009.6445
1264,5375.4146
1265,11615.456
1266,10618.516
1267,8497.627
1268,8848.073
1269,8407.6875
1270,6166.5117
1271,4142.559
1272,11759.171
1273,7352.728
1274,6622.22
1275,6689.1562
1276,3057.2688
1277,11323.734
1278,6718.5825
1279,5343.0156
1280,5162.3174
1281,5404.2817
1282,6715.0654
1283,8629.485
1284,6544.708
1285,5624.8433
1286,5331.693
1287,4699.469
1288,3098.2507
1289,7230.0596
1290,17822.717
1291,5172.229
1292,5971.145
1293,7389.3643
1294,5429.7295
1295,5567.0103
1296,5169.827
1297,4522.597
1298,7744.4634
1299,7437.9004
1300,4377.7
1301,9196.746
1302,6182.537
1303,4969.1377
1304,8947.501
1305,8111.3623
1306,9903.983
1307,5689.612
1308,7300.882
1309,5454.058
1310,5296.4644
1311,15938.303
1312,11182.919
1313,6379.919
1314,5400.417
1315,5021.68
1316,6145.8076
1317,4772.5576
1318,9385.887
1319,5352.6055
1320,6107.6475
1321,7045.9263
1322,5048.9614
1323,6868.617
1324,7584.518
1325,7946.038
1326,7214.7524
1327,4316.455
1328,6072.133
1329,7315.743
1330,9602.077
1331,9307.492
1332,6836.923
1333,4814.987
1334,9228.185
1335,6158.8467
1336,4608.2812
1337,7558.556
1338,7453.2256
1339,6801.7993
1340,6037.3604
1341,6699.3276
1342,7984.929
1343,5897.392
1344,6902.1763
1345,7306.6777
1346,6804.836
1347,10677.51
1348,6500.2324
1349,5029.6523
1350,11855.884
1351,6082.8047
1352,4235.262
1353,7980.536
1354,10216.296
1355,10990.77
1356,5106.009
1357,5787.578
1358,6582.402
1359,8083.975
1360,6000.1826
1361,8714.022
1362,3580.027
1363,6135.4756
1364,6689.4756
1365,6225.172
1366,5070.9556
1367,7259.843
1368,8792.349
1369,5884.154
1370,8531.32
1371,6789.7236
1372,8862.533
1373,5229.6963
1374,7467.165
1375,6726.4697
1376,7884.9985
1377,9363.113
1378,4030.2825
1379,9056.221
1380,8293.23
1381,7597.174
1382,4675.851
1383,4181.2593
1384,9001.581
1385,7018.7607
1386,9350.013
1387,7029.0576
1388,5982.4727
1389,8146.345
1390,6670.8765
1391,6292.6133
1392,8292.218
1393,5690.296
1394,8920.148
1395,11467.732
1396,8080.9067
1397,4937.6133
1398,6089.1904
1399,4423.1123
1400,3476.991
1401,8685.917
1402,5788.544
1403,8683.656
1404,4847.115
1405,7192.333
1406,6563.218
1407,10520.31
1408,5317.3096
1409,5896.4976
1410,5841.1235
1411,7668.227
1412,5321.8057
1413,7721.319
1414,8080.768
1415,10525.328
1416,7606.0195
1417,7297.0947
1418,5644.9395
1419,5045.2256
1420,5229.417
1421,10749.445
1422,9684.339
1423,7000.3013
1424,15473.663
1425,6346.8823
1426,5570.67
1427,6408.0464
1428,8864.646
1429,10852.698
1430,6806.4136
1431,8221.812
1432,8165.0376
1433,7967.1353
1434,6432.517
1435,5822.028
1436,5496.476
1437,5383.6606
1438,4389.3286
1439,5391.441
1440,9060.792
1441,17610.377
1442,7157.4316
1443,5386.8506
1444,7968.3057
1445,4268.6426
1446,6306.379
1447,4336.38
1448,9553.7705
1449,7289.2896
1450,6382.0127
1451,13401.26
1452,12668.21
1453,5788.0913
1454,7114.599
1455,4016.6497
1456,6002.3633
1457,5877.664
1458,9100.484
1459,5217.096
1460,4536.1636
1461,6179.601
1462,5666.697
1463,7178.6055
1464,6781.1353
1465,3837.5193
1466,7299.399
1467,8373.196
1468,7988.8374
1469,4990.708
1470,4975.7827
1471,7929.6167
1472,4886.216
1473,10039.309
1474,4832.748
1475,4975.09
1476,6497.833
1477,6218.359
1478,5417.567
1479,6309.61
1480,8278.642
1481,10001.434
1482,10392.617
1483,5942.208
1484,4109.918
1485,6201.3833
1486,6719.7554
1487,4886.0063
1488,6870.675
1489,6097.3154
1490,12554.198
1491,7521.677
1492,6242.7188
1493,8083.104
1494,4896.677
1495,9593.399
1496,5817.36
1497,13461.3
1498,6472.7314
1499,5782.187
1500,5442.6357
1501,3966.769
1502,8061.0996
1503,19931.512
1504,5021.1724
1505,4977.6245
1506,9919.667
1507,6849.2983
1508,7574.91
1509,8142.8184
1510,6266.654
1511,5954.1113
1512,4785.595
1513,9729.12
1514,6429.241
1515,7244.7905
1516,7609.5386
1517,5326.0254
1518,7952.21
1519,5647.3794
1520,4316.414
1521,8926.753
1522,8420.52
1523,5005.368
1524,7673.9775
1525,6709.6875
1526,4809.35
1527,9742.863
1528,6507.1924
1529,8190.3945
1530,4791.4097
1531,5333.631
1532,7416.9663
1533,4240.4204
1534,8165.754
1535,4828.6104
1536,6388.9194
1537,5141.3145
1538,6581.391
1539,6460.58
1540,7024.306
1541,7289.881
1542,8265.765
1543,6158.4824
1544,8049.5444
1545,7701.335
1546,9068.296
1547,10021.581
1548,6651.1685
1549,3576.791
1550,6257.963
1551,7480.9946
1552,4673.577
1553,12021.3955
1554,6132.9126
1555,7483.4497
1556,10665.571
1557,6625.752
1558,4377.738
1559,12812.882
1560,10259.524
1561,5661.791
1562,8824.669
1563,9735.617
1564,6160.0044
1565,5602.707
1566,6869.921
1567,6295.519
1568,6240.9565
1569,7409.7256
1570,5156.4854
1571,6322.026
1572,7273.774
1573,6690.0815
1574,8330.499
1575,6122.0654
1576,6581.153
1577,4080.2065
1578,9489.401
1579,7192.621
1580,5890.078
1581,7174.478
1582,7512.1914
1583,9585.269
1584,5829.374
1585,5333.921
1586,6151.5376
1587,7541.3525
1588,6569.945
1589,4913.1035
1590,4735.459
1591,9195.913
1592,7502.3457
1593,5917.3105
1594,8178.272
1595,6784.48
1596,7649.555
1597,5283.159
1598,3920.2961
1599,7265.204
1600,6644.58
1601,6572.0884
1602,10147.174
1603,8992.125
1604,5224.1475
1605,8749.1
1606,4273.6943
1607,3488.696
1608,7677.009
1609,13097.528
1610,8138.936
1611,7557.741
1612,5209.0854
1613,6976.2524
1614,9274.208
1615,6461.8374
1616,8391.944
1617,5554.784
1618,4794.9077
1619,5631.8223
1620,5675.99
1621,6181.1514
1622,5151.7363
1623,4694.769
1624,4752.338
1625,7998.818
1626,7481.6367
1627,6218.567
1628,6363.91
1629,6637.53
1630,5812.268
1631,5507.9067
1632,9039.195
1633,7808.0933
1634,6106.5405
1635,4126.539
1636,12116.774
1637,6361.2095
1638,5824.4
1639,9553.151
1640,8038.0054
1641,7597.6523
1642,5918.253
1643,7747.6406
1644,9466.657
1645,15051.709
1646,5235.8906
1647,4974.1406
1648,5554.694
1649,6582.2827
1650,5983.8535
1651,8670.1
1652,8885.359
1653,6600.9053
1654,4424.0664
1655,6076.1074
1656,8206.245
1657,5183.673
1658,7261.02
1659,4277.5566
1660,7266.5347
1661,8195.122
1662,7677.9165
1663,9193.3
1664,6626.277
1665,5170.3203
1666,6379.919
1667,7976.541
1668,8544.586
1669,7887.857
1670,7936.82
1671,6565.9795
1672,4567.072
1673,9934.968
1674,4965.835
1675,11156.468
1676,6423.1978
1677,4686.863
1678,6791.0317
1679,6457.5186
1680,7687.6187
1681,9743.049
1682,4284.401
1683,4849.733
1684,7510.4287
1685,9182.915
1686,11122.862
1687,5620.1343
1688,6487.5034
1689,6840.3213
1690,6455.344
1691,5667.8804
1692,10173.367
1693,8288.066
1694,12744.108
1695,5008.4727
1696,6018.8345
1697,10253.156
1698,8014.014
1699,5497.493
1700,10218.44
1701,7427.2026
1702,5557.227
1703,5658.789
1704,5116.6963
1705,5294.9795
1706,6847.097
1707,5393.5806
1708,5211.58
1709,9414.47
1710,6649.2905
1711,20474.88
1712,6515.726
1713,4614.2065
1714,8702.444
1715,11097.155
1716,6903.039
1717,7871.458
1718,6573.16
1719,8784.611
1720,8365.493
1721,5666.9453
1722,6703.4634
1723,7514.714
1724,9673.723
1725,8414.017
1726,10263.253
1727,6134.4517
1728,5330.284
1729,5745.4126
1730,10751.66
1731,11674.02
1732,11362.442
1733,9085.48
1734,5718.4043
1735,6115.575
1736,4810.2036
1737,9187.365
1738,11753.9
1739,10632.42
1740,6386.6587
1741,5504.9077
1742,4907.7544
1743,6651.936
1744,12098.402
1745,7501.051
1746,5208.499
1747,5999.8506
1748,8719.276
1749,4267.8647
1750,8009.1543
1751,4497.7476
1752,6745.622
1753,7565.3794
1754,5917.79
1755,8334.767
1756,7875.7007
1757,5236.2754
1758,8397.261
1759,7122.2983
1760,11637.934
1761,6490.815
1762,9393.885
1763,7620.528
1764,10779.866
1765,7300.3247
1766,11226.992
1767,5690.6104
1768,5785.3315
1769,7210.8726
1770,6194.0234
1771,11263.36
1772,8176.47
1773,6544.377
1774,7988.8223
1775,7624.0396
1776,11328.206
1777,4646.825
1778,14628.294
1779,5354.9287
1780,6986.927
1781,9459.383
