ID,Sales
391,8398.951
392,5230.285
393,5949.371
394,5708.671
395,8666.71
396,6622.0244
397,5724.9424
398,5415.1694
399,4934.9062
400,3654.4265
401,5525.361
402,8308.566
403,8252.609
404,10111.553
405,11470.642
406,7681.6597
407,5697.242
408,4875.5405
409,10259.72
410,10377.155
411,7228.246
412,8154.9897
413,7948.0015
414,5560.3926
415,3865.1614
416,10005.898
417,6421.7153
418,6172.161
419,6322.285
420,2972.6536
421,11338.551
422,5783.367
423,5143.463
424,4654.935
425,5552.8027
426,6414.369
427,8402.012
428,6346.3857
429,4876.182
430,4886.0156
431,4165.7407
432,3172.9062
433,6888.4375
434,17393.98
435,5246.289
436,5782.259
437,6392.6074
438,5320.1763
439,5411.292
440,4926.365
441,4081.4639
442,7112.36
443,7147.7783
444,3951.1946
445,8721.646
446,5717.897
447,4524.6855
448,8129.0366
449,7685.6685
450,9678.318
451,5458.2217
452,7394.1934
453,4871.059
454,5330.778
455,13746.184
456,9463.696
457,6233.472
458,5460.638
459,4724.189
460,5603.108
461,5380.139
462,10829.134
463,4970.806
464,5610.9536
465,6990.9463
466,4557.8413
467,6576.3145
468,7178.1055
469,7379.947
470,6972.8994
471,4017.8645
472,5489.984
473,6730.8335
474,9065.399
475,8445.092
476,6785.062
477,4321.04
478,7611.1646
479,5785.111
480,4379.1743
481,7167.0845
482,7225.909
483,6479.7793
484,5729.061
485,6004.528
486,7033.3564
487,5465.7607
488,6559.3564
489,6614.6953
490,5797.0254
491,9359.971
492,5954.537
493,4729.654
494,12090.178
495,6428.0703
496,3399.4834
497,7569.392
498,8425.598
499,10538.1455
500,4993.865
501,5581.904
502,5819.9624
503,7368.0464
504,5796.8706
505,8498.234
506,3393.447
507,6162.637
508,6269.2783
509,5626.7373
510,5036.652
511,6640.443
512,8283.451
513,5155.413
514,8026.468
515,6810.1865
516,8409.323
517,4644.645
518,6354.6846
519,6211.2456
520,7888.692
521,7803.128
522,5769.6313
523,8219.091
524,7322.215
525,7482.9355
526,3984.316
527,4084.8252
528,7908.43
529,6272.042
530,8602.178
531,7124.3164
532,5937.432
533,8418.802
534,6705.305
535,6845.2227
536,7469.651
537,5854.075
538,8849.137
539,10976.555
540,7595.9424
541,4934.332
542,5564.324
543,4090.1592
544,3255.5596
545,8268.982
546,5327.016
547,8066.1606
548,4535.5405
549,6287.7896
550,6098.1646
551,9740.243
552,4739.1963
553,5348.767
554,5526.8735
555,7481.6084
556,5175.3926
557,7055.947
558,7310.254
559,9980.251
560,7333.3975
561,7111.153
562,5700.188
563,4646.1914
564,5139.358
565,9905.372
566,9392.039
567,6466.48
568,14542.909
569,6128.1646
570,5207.024
571,6267.909
572,8204.703
573,9636.022
574,6344.431
575,8102.532
576,7681.7256
577,6765.946
578,6327.751
579,5808.5493
580,5091.7246
581,4910.606
582,4164.104
583,5311.967
584,8503.416
585,16935.438
586,6577.726
587,4994.337
588,6987.047
589,4232.605
590,6042.776
591,4563.993
592,8973.027
593,6256.4233
594,5855.0356
595,13056.195
596,11706.71
597,5996.475
598,6768.1147
599,3774.752
600,5386.244
601,5305.561
602,8608.793
603,4814.0503
604,4122.5376
605,5696.9487
606,5466.24
607,7092.403
608,6736.2866
609,3321.5
610,6903.3022
611,7508.7314
612,7903.4907
613,4858.326
614,4510.233
615,7774.5337
616,4538.4917
617,9324.783
618,4951.8574
619,4864.5586
620,6686.458
621,6123.4316
622,4794.112
623,5943.954
624,6860.276
625,9066.169
626,9457.38
627,5629.3677
628,3982.7466
629,5680.632
630,6524.389
631,4759.723
632,6599.508
633,5895.8735
634,11374.728
635,7020.689
636,6141.606
637,7496.037
638,4558.7544
639,8675.824
640,5930.589
641,12619.828
642,6308.448
643,5205.3154
644,5017.4287
645,3926.6812
646,7456.1406
647,17451.924
648,4303.2544
649,4770.6143
650,9766.243
651,6187.351
652,7080.7637
653,7626.6724
654,6056.8213
655,4953.459
656,4737.42
657,9430.35
658,5898.731
659,6905.133
660,6724.5513
661,4768.003
662,6745.153
663,5459.4717
664,4096.188
665,8360.667
666,8097.8193
667,4477.2524
668,7730.6406
669,7071.996
670,4537.1587
671,9219.238
672,6460.069
673,8177.8896
674,4526.1143
675,5062.2563
676,5842.4556
677,4053.3965
678,7559.2554
679,4116.5566
680,5976.7974
681,4604.415
682,5857.7617
683,5903.78
684,6704.2754
685,7265.2524
686,7679.1836
687,6064.834
688,7223.938
689,6566.9565
690,7870.039
691,9276.544
692,6738.934
693,3730.45
694,5699.0137
695,7140.855
696,4432.633
697,10916.907
698,5586.4526
699,7628.8403
700,10690.788
701,6980.998
702,4452.3633
703,10785.348
704,9464.445
705,5108.118
706,9069.81
707,10126.58
708,5712.2114
709,4898.4473
710,6566.975
711,5594.7285
712,5703.0
713,6875.9194
714,5100.2065
715,5957.5254
716,7043.756
717,6806.6733
718,8122.4565
719,5708.84
720,6833.9043
721,4304.65
722,7835.249
723,6703.3867
724,6038.1724
725,6414.1797
726,7453.9507
727,9183.458
728,5512.642
729,4947.1553
730,6550.847
731,7238.381
732,6570.3584
733,4417.8
734,4447.3887
735,7206.891
736,7278.7085
737,5518.5874
738,7924.672
739,6133.8022
740,6422.916
741,5140.407
742,3884.567
743,7068.6445
744,6172.0903
745,6648.3647
746,9990.889
747,8026.9883
748,4545.1724
749,9193.712
750,4050.7488
751,3516.9583
752,7438.759
753,11415.103
754,8495.31
755,7028.488
756,4723.9907
757,6539.1294
758,9205.399
759,6351.897
760,7547.635
761,5342.8066
762,4630.8867
763,5293.621
764,5513.899
765,5566.4634
766,4808.616
767,4729.9336
768,4204.581
769,6911.241
770,7119.765
771,5541.3794
772,6133.0356
773,6436.328
774,5642.727
775,5036.325
776,8418.175
777,7281.8335
778,5795.2344
779,3954.294
780,11908.501
781,6437.028
782,5537.855
783,8397.598
784,7317.872
785,7256.063
786,5699.1934
787,7186.3125
788,9091.679
789,13075.0
790,4882.2095
791,4723.189
792,5650.6606
793,7028.354
794,5778.482
795,7705.854
796,8557.733
797,5814.4917
798,4468.7783
799,5984.967
800,8226.581
801,4744.6963
802,7177.3184
803,4043.9382
804,7330.663
805,7768.8555
806,7419.8037
807,8333.328
808,6037.0146
809,4220.6626
810,6496.9097
811,7022.745
812,8220.26
813,7541.9424
814,8390.2
815,6686.662
816,4397.052
817,9670.596
818,4480.7983
819,10520.089
820,5920.8784
821,4114.586
822,6530.8516
823,6189.2046
824,6856.0894
825,9180.323
826,4088.3882
827,4462.6914
828,7247.085
829,8598.675
830,9750.904
831,5195.4097
832,6201.3003
833,7001.8574
834,6157.766
835,5625.6855
836,9446.923
837,7737.0435
838,10585.925
839,4312.274
840,5704.7627
841,9317.307
842,7896.0464
843,5437.2495
844,9935.072
845,6560.1387
846,5197.496
847,5489.057
848,5024.3013
849,5088.258
850,5870.425
851,4847.892
852,5095.733
853,9312.988
854,6366.0293
855,20741.627
856,6643.3506
857,4325.424
858,8357.749
859,8608.014
860,5931.788
861,6686.726
862,5545.4614
863,8269.18
864,8061.031
865,5293.0
866,5704.49
867,6740.503
868,8378.756
869,7050.276
870,8292.827
871,5319.7905
872,4695.199
873,5695.992
874,10054.516
875,10462.344
876,10060.511
877,8195.192
878,4472.4546
879,5708.1646
880,4400.245
881,8098.53
882,11076.758
883,9150.339
884,5788.1133
885,5518.5557
886,4143.836
887,5807.8125
888,11708.173
889,6763.6616
890,5105.5513
891,5702.2764
892,8298.1045
893,3840.951
894,7543.23
895,4373.8267
896,6395.309
897,6839.989
898,5428.828
899,7468.0195
900,6726.2964
901,5008.157
902,6878.7397
903,6763.0103
904,11482.956
905,5782.1816
906,8404.568
907,7141.638
908,9043.023
909,6493.422
910,9706.949
911,4682.7783
912,4728.923
913,6397.9204
914,5567.4087
915,8870.296
916,7585.3354
917,5545.144
918,7428.662
919,6623.711
920,10240.969
921,4087.242
922,14057.916
923,5001.4688
924,6488.7227
925,8406.204
926,4651.065
927,6465.1113
928,6480.9106
929,7651.9854
930,5314.3843
931,5503.285
932,7965.555
933,7495.901
934,7332.712
935,5180.712
936,6984.1616
937,10716.902
938,6316.9746
939,4498.511
940,6869.456
941,5892.309
942,6300.8833
943,7113.7646
944,4073.8518
945,7597.674
946,6352.4424
947,7138.9414
948,7134.088
949,4390.0825
950,6057.1562
951,5389.492
952,8178.904
953,9237.158
954,5055.1826
955,4747.6255
956,6908.7695
957,5959.776
958,5887.9604
959,7923.523
960,7081.432
961,8000.603
962,5206.7754
963,4650.9316
964,6488.1655
965,7808.719
966,7806.269
967,8402.06
968,8309.7705
969,5959.6
970,8425.525
971,6248.271
972,8223.718
973,8888.657
974,6661.7075
975,10144.435
976,7971.2627
977,7758.8066
978,5830.7144
979,7079.17
980,7516.907
981,6962.233
982,4164.032
983,5498.5474
984,8179.0283
985,6756.3823
986,4721.495
987,8627.156
988,7136.3745
989,6028.165
990,5797.617
991,5386.5884
992,7486.9907
993,7143.6685
994,7089.481
995,5468.733
996,7431.851
997,6606.8765
998,3812.8562
999,5846.4355
1000,5239.363
1001,8831.48
1002,7593.3853
1003,6440.111
1004,10746.514
1005,6147.8477
1006,4960.831
1007,11051.1045
1008,7245.0117
1009,8033.4526
1010,7885.5176
1011,5087.491
1012,6112.2104
1013,5655.7725
1014,8375.001
1015,11850.288
1016,5785.696
1017,3441.464
1018,5436.1865
1019,8407.96
1020,8962.336
1021,6545.0825
1022,7095.847
1023,4693.475
1024,5522.3994
1025,3419.3035
1026,5053.4854
1027,5663.541
1028,7401.7153
1029,7091.3003
1030,7032.6523
1031,8114.3027
1032,9006.27
1033,7470.0854
1034,4835.0723
1035,9865.489
1036,11757.398
1037,5904.202
1038,7841.3867
1039,5249.4077
1040,6612.822
1041,4085.1838
1042,7992.4805
1043,5529.2886
1044,9215.256
1045,7092.829
1046,8785.072
1047,8166.642
1048,5186.18
1049,9158.005
1050,19263.977
1051,10810.332
1052,5814.259
1053,3056.5571
1054,6314.3843
1055,9141.851
1056,5673.538
1057,12738.057
1058,17564.787
1059,3940.9934
1060,5719.5605
1061,7855.49
1062,5635.439
1063,9184.938
1064,6929.089
1065,7796.7446
1066,3871.8481
1067,7164.863
1068,6500.3936
1069,7382.784
1070,9904.861
1071,6100.899
1072,5638.5303
1073,7217.891
1074,5401.695
1075,5291.9043
1076,7875.9565
1077,5793.449
1078,6012.3735
1079,7522.4517
1080,5790.3003
1081,5933.3726
1082,7331.1313
1083,7404.667
1084,8319.906
1085,6494.4688
1086,6916.009
1087,5572.95
1088,3791.7139
1089,6903.217
1090,6747.746
1091,5760.5747
1092,4577.8145
1093,9140.491
1094,7645.981
1095,9770.809
1096,6944.9487
1097,5590.0503
1098,5310.097
1099,4355.8896
1100,9643.7
1101,5241.3125
1102,8341.797
1103,14441.691
1104,7430.0864
1105,6546.3438
1106,4643.679
1107,4747.4263
1108,7299.6494
1109,4136.332
1110,6055.4985
1111,10142.413
1112,5545.086
1113,17368.469
1114,14362.998
1115,4890.38
1116,7033.9604
1117,5546.62
1118,6516.8135
1119,5576.082
1120,11315.69
1121,7475.6523
1122,9092.503
1123,4312.393
1124,7569.746
1125,4678.769
1126,8621.357
1127,6819.6704
1128,5996.921
1129,6234.8105
1130,6120.4478
1131,8267.042
1132,8910.616
1133,5790.836
1134,10433.257
1135,6348.511
1136,9970.822
1137,5367.125
1138,5399.2324
1139,5340.376
1140,10466.246
1141,6272.0596
1142,7815.522
1143,7099.557
1144,8756.154
1145,4770.76
1146,8091.9746
1147,6338.975
1148,4102.734
1149,15456.642
1150,17027.152
1151,7413.713
1152,7523.083
1153,9385.081
1154,10613.868
1155,10882.082
1156,5693.689
1157,7801.1406
1158,5640.4937
1159,8631.255
1160,4016.19
1161,6464.0503
1162,5328.668
1163,5721.2305
1164,7624.948
1165,5645.0474
1166,4849.0527
1167,6616.879
1168,3804.8228
1169,4928.593
1170,5928.191
1171,7540.626
1172,9543.762
1173,8320.858
1174,7209.497
1175,6141.348
1176,5729.7554
1177,10858.144
1178,7733.369
1179,5615.724
1180,5180.3955
1181,7980.932
1182,4320.6406
1183,7329.6704
1184,3474.302
1185,5647.126
1186,7802.9194
1187,6031.449
1188,5299.1426
1189,8584.122
1190,9243.724
1191,12066.067
1192,5827.734
1193,9386.495
1194,3226.6875
1195,5422.0645
1196,6549.354
1197,4335.954
1198,8412.629
1199,5459.0703
1200,5138.03
1201,8763.874
1202,11426.703
1203,8164.679
1204,5557.524
1205,5088.258
1206,9487.736
1207,7741.923
1208,6207.568
1209,5273.382
1210,7089.292
1211,9941.564
1212,4905.04
1213,6589.507
1214,7771.1157
1215,8324.756
1216,13041.945
1217,5146.0786
1218,14308.513
1219,7005.184
1220,5083.033
1221,3490.2605
1222,6576.8037
1223,6040.367
1224,5637.9873
1225,6847.9263
1226,5045.8223
1227,4592.0547
1228,7090.9556
1229,3684.298
1230,7692.408
1231,6967.8203
1232,7911.4854
1233,8538.867
1234,5570.808
1235,9235.528
1236,6781.1543
1237,5571.7437
1238,5547.234
1239,6215.5483
1240,10786.5205
1241,6119.4033
1242,5397.9243
1243,8151.747
1244,8556.093
1245,7049.455
1246,6627.4272
1247,9043.998
1248,5355.8535
1249,5691.81
1250,6007.409
1251,8854.827
1252,6338.945
1253,5899.1245
1254,5770.699
1255,5051.4033
1256,3958.015
1257,5180.025
1258,8042.5303
1259,8309.731
1260,10664.757
1261,11705.314
1262,7463.7397
1263,5627.752
1264,4863.473
1265,10668.094
1266,10251.973
1267,7437.29
1268,8340.93
1269,8005.4424
1270,5857.186
1271,3891.4653
1272,10586.591
1273,6983.2427
1274,6549.935
1275,6596.8643
1276,3171.5173
1277,11463.106
1278,5724.8223
1279,5174.613
1280,4742.4976
1281,5772.5654
1282,6488.6733
1283,9137.126
1284,6095.3267
1285,4990.875
1286,5086.0938
1287,4837.2217
1288,3061.08
1289,6972.155
1290,17404.535
1291,5214.121
1292,5825.5054
1293,7389.78
1294,5201.1714
1295,5575.109
1296,4949.265
1297,4346.978
1298,7174.1357
1299,7278.4863
1300,4358.8535
1301,9021.943
1302,5934.403
1303,4555.2944
1304,8367.496
1305,8096.4834
1306,9510.886
1307,5941.6924
1308,7182.03
1309,4945.273
1310,5285.543
1311,15652.818
1312,9665.791
1313,6072.99
1314,5530.264
1315,4740.7607
1316,5705.7476
1317,4390.0405
1318,9124.028
1319,5219.819
1320,5732.691
1321,6886.966
1322,4879.1973
1323,6748.9688
1324,7380.482
1325,7352.4478
1326,6976.7515
1327,4218.8916
1328,5825.028
1329,6714.316
1330,9478.077
1331,8508.153
1332,6811.9146
1333,4726.9434
1334,7890.814
1335,6122.6084
1336,4311.003
1337,7157.8823
1338,7083.236
1339,6749.7285
1340,5991.924
1341,6424.956
1342,7193.657
1343,5477.5034
1344,6752.974
1345,6625.7964
1346,6319.4395
1347,9108.517
1348,6078.6406
1349,5051.8564
1350,12244.564
1351,6117.209
1352,3840.5662
1353,7785.479
1354,8730.636
1355,10899.429
1356,5048.292
1357,5566.835
1358,6325.7773
1359,7799.1914
1360,5757.8496
1361,8533.99
1362,3400.956
1363,6434.6216
1364,6282.8076
1365,6075.5625
1366,5122.278
1367,6927.437
1368,8908.016
1369,5454.9897
1370,8407.327
1371,6982.43
1372,8536.025
1373,4630.074
1374,6702.178
1375,6522.323
1376,7683.6016
1377,8707.068
1378,3925.539
1379,8272.319
1380,7355.3867
1381,7406.9272
1382,4238.6655
1383,4086.8364
1384,8010.9116
1385,6656.601
1386,8983.535
1387,6847.92
1388,5911.59
1389,7955.8438
1390,6892.979
1391,6865.5586
1392,7872.186
1393,5696.6606
1394,9136.22
1395,11295.44
1396,7930.7812
1397,4910.5264
1398,5805.187
1399,4229.9976
1400,3302.7068
1401,8535.772
1402,5396.272
1403,8317.771
1404,4520.324
1405,6607.6455
1406,6308.4663
1407,10890.461
1408,5033.2856
1409,5732.576
1410,5804.3896
1411,7689.0264
1412,4797.785
1413,7614.069
1414,7353.8364
1415,10353.716
1416,7398.3135
1417,6780.5337
1418,5338.247
1419,4795.905
1420,4814.381
1421,10436.113
1422,9884.129
1423,6398.195
1424,14493.656
1425,6121.0024
1426,5069.9688
1427,6331.935
1428,8189.8247
1429,10270.8125
1430,6659.897
1431,8028.834
1432,7879.886
1433,7534.7305
1434,6397.884
1435,5621.6357
1436,5264.5913
1437,5061.9473
1438,4354.7764
1439,5481.936
1440,8689.63
1441,17717.37
1442,6955.3896
1443,5182.63
1444,7883.9834
1445,4217.5596
1446,6162.6074
1447,4308.5405
1448,8818.434
1449,6541.6934
1450,5944.7817
1451,13051.539
1452,11929.338
1453,6009.7764
1454,6797.571
1455,3819.2375
1456,5501.443
1457,5523.595
1458,8287.0625
1459,4995.862
1460,4215.456
1461,6121.3296
1462,5507.8486
1463,7377.955
1464,6582.785
1465,3327.5671
1466,6935.1655
1467,7619.605
1468,8101.9834
1469,5077.9546
1470,4898.494
1471,7641.4824
1472,4845.913
1473,9568.216
1474,4819.8164
1475,4860.338
1476,6519.2446
1477,6178.505
1478,4878.769
1479,6168.1
1480,7445.0264
1481,9596.941
1482,10464.699
1483,5648.5806
1484,3875.5876
1485,5794.737
1486,6325.7896
1487,4610.3965
1488,6612.4497
1489,6011.422
1490,11864.039
1491,7443.9043
1492,6036.612
1493,7868.763
1494,4860.4307
1495,8812.187
1496,5889.8477
1497,13260.312
1498,6372.1406
1499,5465.4946
1500,5411.3643
1501,3873.4143
1502,7806.85
1503,17944.754
1504,5018.18
1505,4742.6875
1506,9495.513
1507,6432.707
1508,7398.109
1509,7958.4243
1510,6024.906
1511,5220.252
1512,4660.231
1513,9705.19
1514,6140.2
1515,7145.2627
1516,7249.3594
1517,5135.908
1518,7095.36
1519,5444.9565
1520,4199.5024
1521,8482.864
1522,8007.1304
1523,4891.117
1524,7266.944
1525,6775.8853
1526,4592.9614
1527,9233.934
1528,6169.548
1529,7913.553
1530,4444.7505
1531,5218.6343
1532,7029.963
1533,3862.316
1534,7641.6504
1535,4678.0728
1536,6223.2837
1537,4731.7114
1538,5954.219
1539,6188.7617
1540,6877.159
1541,7102.72
1542,7674.8193
1543,5959.7876
1544,7388.899
1545,7170.7017
1546,9174.169
1547,9522.849
1548,6673.473
1549,3387.357
1550,6036.6636
1551,7219.165
1552,4763.239
1553,11154.605
1554,5660.0576
1555,7602.4727
1556,10738.695
1557,6421.5684
1558,4458.211
1559,11749.384
1560,9705.514
1561,5416.921
1562,9269.805
1563,9444.977
1564,5517.908
1565,5386.1465
1566,6822.839
1567,5734.0635
1568,6042.574
1569,6970.04
1570,5124.1445
1571,6408.5474
1572,7134.959
1573,6791.077
1574,8295.881
1575,5804.4287
1576,6847.9136
1577,3829.6787
1578,7830.109
1579,7006.113
1580,5631.8867
1581,6931.303
1582,7674.307
1583,9202.213
1584,5694.7754
1585,5236.45
1586,5935.422
1587,7298.4937
1588,6826.2173
1589,4641.8857
1590,4466.9673
1591,8561.767
1592,7099.848
1593,5812.074
1594,7824.39
1595,6290.6626
1596,7749.2295
1597,4986.1733
1598,3733.768
1599,7369.0728
1600,6283.293
1601,6761.9136
1602,10393.023
1603,9202.388
1604,4779.6235
1605,8243.626
1606,4297.9336
1607,3425.634
1608,7548.2607
1609,12267.896
1610,7747.1895
1611,7348.3604
1612,4825.1064
1613,7062.505
1614,9410.277
1615,6687.689
1616,7494.3926
1617,5825.739
1618,4586.976
1619,5604.1074
1620,5375.24
1621,6104.4966
1622,5106.545
1623,4771.693
1624,4451.45
1625,7487.869
1626,7426.1826
1627,5707.1953
1628,6095.228
1629,6713.304
1630,5906.8384
1631,5298.9155
1632,8666.338
1633,7706.3833
1634,5478.308
1635,4189.052
1636,11847.157
1637,6188.13
1638,5596.773
1639,8708.256
1640,8395.892
1641,7571.3564
1642,5854.254
1643,7407.1323
1644,9674.885
1645,14133.833
1646,5076.7246
1647,4974.9614
1648,5254.989
1649,6472.256
1650,5554.048
1651,8706.3125
1652,8559.538
1653,6103.7163
1654,4392.3276
1655,6037.614
1656,7865.9043
1657,5008.654
1658,7314.7876
1659,4102.601
1660,7270.618
1661,8219.013
1662,7523.406
1663,9358.427
1664,6198.155
1665,4422.703
1666,6075.041
1667,7433.7656
1668,8465.673
1669,7667.9707
1670,7912.6025
1671,6548.242
1672,4502.315
1673,9887.947
1674,4441.7627
1675,10641.611
1676,5789.7256
1677,4589.9307
1678,6785.3794
1679,6316.5225
1680,7312.332
1681,9565.067
1682,4045.412
1683,4502.598
1684,7531.6484
1685,9039.911
1686,10425.667
1687,5547.334
1688,5991.8496
1689,7161.9385
1690,6125.5234
1691,5479.2173
1692,9706.098
1693,7834.053
1694,11307.4375
1695,4569.4644
1696,5840.2715
1697,9304.998
1698,7893.5845
1699,5631.199
1700,9790.342
1701,6906.246
1702,5462.3467
1703,5205.981
1704,5187.249
1705,5179.4766
1706,6349.922
1707,5211.998
1708,5232.0913
1709,9725.409
1710,6107.012
1711,20794.234
1712,6597.5757
1713,4600.0073
1714,9228.132
1715,10709.923
1716,7171.31
1717,7463.0493
1718,6231.8496
1719,8200.346
1720,8707.575
1721,5560.255
1722,6511.3213
1723,7348.185
1724,9189.565
1725,7684.569
1726,9044.697
1727,6825.4033
1728,5215.5635
1729,6099.165
1730,10823.331
1731,11661.267
1732,11680.657
1733,8999.014
1734,5870.2344
1735,6079.661
1736,4553.4478
1737,8964.148
1738,12365.655
1739,9705.995
1740,6596.21
1741,5915.031
1742,4804.7646
1743,5919.399
1744,11898.624
1745,7420.568
1746,5305.5405
1747,6147.332
1748,8637.753
1749,4296.9253
1750,7902.1265
1751,4738.297
1752,6521.7324
1753,7146.926
1754,5897.572
1755,8300.487
1756,7578.4224
1757,5102.4644
1758,7966.216
1759,7055.4355
1760,11670.857
1761,6032.3237
1762,9428.919
1763,6702.095
1764,10094.276
1765,7081.8916
1766,11212.043
1767,5658.222
1768,5614.5728
1769,7055.967
1770,5907.3735
1771,9682.667
1772,8485.081
1773,6393.1255
1774,7960.6333
1775,7024.413
1776,11465.25
1777,4369.961
1778,14637.142
1779,5636.6216
1780,7097.5327
1781,9331.892
