ID,Sales
812,7928.6787
813,7331.9146
814,7851.1006
815,6412.522
816,4362.5845
817,9236.858
818,4471.2134
819,10496.056
820,5861.97
821,4042.353
822,6298.0293
823,6132.8604
824,6644.612
825,8594.641
826,4149.176
827,4549.87
828,6882.9077
829,8448.145
830,9734.253
831,5121.755
832,6540.639
833,6238.159
834,6100.579
835,5484.049
836,9214.245
837,7816.372
838,10295.872
839,4281.9004
840,5666.761
841,9982.154
842,7884.8857
843,5161.505
844,9509.461
845,6424.313
846,5074.4297
847,5279.9146
848,4678.9653
849,5008.0327
850,5648.4565
851,4694.7153
852,4913.4126
853,8549.054
854,6812.928
855,19539.57
856,6489.521
857,4403.8394
858,7903.966
859,8947.526
860,5914.8896
861,7048.299
862,5810.927
863,8444.963
864,7720.384
865,5061.769
866,5784.068
867,6792.632
868,8531.613
869,7335.538
870,8702.602
871,4970.342
872,4915.705
873,5530.697
874,9771.601
875,10650.395
876,10010.509
877,8131.96
878,4303.7466
879,5706.7217
880,4656.3564
881,8182.243
882,10541.422
883,9308.033
884,5679.104
885,5156.141
886,4591.748
887,6091.3164
888,11612.941
889,6689.482
890,5043.3154
891,5466.3286
892,8171.808
893,3903.4556
894,7687.7505
895,4174.297
896,6610.4634
897,6800.9233
898,5355.4907
899,7723.153
900,6721.3643
901,4971.323
902,7199.8555
903,6697.884
904,11133.89
905,6089.7134
906,8435.584
907,7502.875
908,9156.7295
909,6594.115
910,10005.03
911,4691.707
912,4832.444
913,6663.506
914,5826.9946
915,9035.661
916,7367.07
917,5670.963
918,7402.591
919,7295.696
920,10247.603
921,4237.9336
922,13602.36
923,4968.299
924,6608.723
925,8472.91
926,4754.4595
927,6336.7383
928,6709.0156
929,7432.8013
930,5274.1763
931,5561.83
932,8478.787
933,7730.707
934,6955.4297
935,5296.616
936,7211.622
937,11619.39
938,6481.504
939,4571.304
940,6538.7427
941,6411.2007
942,6394.986
943,7427.2524
944,4190.7344
945,7409.584
946,6441.0386
947,6958.648
948,7461.0776
949,4732.9077
950,5859.231
951,5475.837
952,8294.631
953,9109.707
954,5464.8013
955,4545.9443
956,6984.7812
957,6204.3535
958,5904.157
959,8051.6636
960,7152.6885
961,7900.2876
962,5448.8794
963,4860.4585
964,6467.899
965,7816.2974
966,8246.401
967,8063.476
968,8311.84
969,6093.8853
970,8435.254
971,6356.703
972,7684.019
973,8969.579
974,6930.6025
975,10070.255
976,8161.0044
977,7585.408
978,5641.1343
979,7120.4917
980,7365.018
981,7151.5903
982,4293.2666
983,5577.763
984,8367.767
985,6748.1772
986,4546.673
987,8673.227
988,7372.1235
989,6503.68
990,6004.8486
991,5633.2515
992,7374.972
993,7229.5835
994,6987.5933
995,5581.281
996,7677.8213
997,6707.595
998,3918.4194
999,6223.3135
1000,5325.436
1001,8932.902
1002,7755.1963
1003,6895.537
1004,11185.287
1005,5890.932
1006,5255.7007
1007,10772.589
1008,6982.024
1009,8315.876
1010,8036.158
1011,5135.384
1012,6265.925
1013,5910.2085
1014,8418.344
1015,11608.933
1016,5911.8154
1017,3237.0342
1018,5306.5684
1019,8512.837
1020,9311.177
1021,6481.671
1022,7370.029
1023,5077.214
1024,5854.6
1025,3491.4526
1026,5073.525
1027,5802.436
1028,7359.3867
1029,7372.5317
1030,7434.092
1031,8387.823
1032,9006.149
1033,7585.104
1034,4859.8604
1035,10085.74
1036,11300.969
1037,5884.8164
1038,7872.6367
1039,5264.3955
1040,6881.752
1041,3931.7712
1042,7625.203
1043,5333.397
1044,9665.238
1045,7127.157
1046,8514.137
1047,8020.223
1048,5205.812
1049,8963.303
1050,19210.293
1051,10488.61
1052,5838.2383
1053,2994.6292
1054,6273.005
1055,8831.135
1056,6132.603
1057,13305.183
1058,18080.14
1059,3892.7798
1060,5718.988
1061,8023.835
1062,5546.8
1063,9028.554
1064,6770.0903
1065,7480.3667
1066,4010.8225
1067,7121.0825
1068,6388.2065
1069,7346.377
1070,9578.214
1071,6199.0117
1072,5708.8994
1073,7532.812
1074,5400.1235
1075,5634.982
1076,8198.461
1077,5741.145
1078,6241.3315
1079,7451.8037
1080,6066.3843
1081,5875.87
1082,7388.786
1083,7274.4404
1084,8326.566
1085,6781.5103
1086,6949.9985
1087,5647.0776
1088,3901.2742
1089,6901.011
1090,6559.5317
1091,5835.2153
1092,4779.756
1093,8995.127
1094,7269.557
1095,9292.191
1096,7092.66
1097,5544.7896
1098,5273.2407
1099,4535.575
1100,9453.187
1101,5232.446
1102,8006.023
1103,14391.23
1104,7473.314
1105,6779.809
1106,4751.259
1107,4888.015
1108,7318.137
1109,4211.8228
1110,6422.144
1111,9875.639
1112,5385.4375
1113,16847.463
1114,13936.767
1115,5047.868
1116,6966.232
1117,5816.1167
1118,6707.435
1119,5703.272
1120,11250.5625
1121,7626.047
1122,9109.395
1123,4703.317
1124,7757.3564
1125,4957.108
1126,9383.273
1127,6725.0195
1128,6255.5103
1129,6611.201
1130,6425.011
1131,8272.784
1132,9185.517
1133,6038.904
1134,10240.852
1135,6626.0366
1136,9698.084
1137,5474.1763
1138,5473.2314
1139,5155.669
1140,10170.912
1141,6344.6187
1142,7727.8467
1143,6755.203
1144,8897.886
1145,4791.419
1146,8010.942
1147,6391.9365
1148,4287.6597
1149,14640.06
1150,16845.71
1151,7195.1255
1152,7376.7803
1153,9145.305
1154,10628.557
1155,11093.05
1156,5620.708
1157,8074.866
1158,5630.861
1159,8372.868
1160,4172.5493
1161,6206.8984
1162,5400.324
1163,5775.5835
1164,7493.7563
1165,5939.4316
1166,4794.1484
1167,6673.753
1168,4094.7227
1169,5151.476
1170,5922.3696
1171,7361.8364
1172,9287.938
1173,8704.47
1174,7024.373
1175,6492.747
1176,6115.628
1177,11096.086
1178,7663.884
1179,5593.672
1180,5319.958
1181,8297.559
1182,4767.7437
1183,7496.4805
1184,3582.774
1185,5751.3945
1186,7631.402
1187,6096.5713
1188,5446.484
1189,8797.264
1190,9586.914
1191,12169.9
1192,5822.039
1193,9714.9795
1194,3380.6584
1195,5705.6875
1196,6760.463
1197,4339.231
1198,8363.57
1199,5447.076
1200,5355.603
1201,9058.951
1202,11451.818
1203,7925.1104
1204,5666.761
1205,5046.092
1206,9767.37
1207,7810.4175
1208,6148.5986
1209,5265.3696
1210,7256.3604
1211,9361.042
1212,4913.0376
1213,6830.079
1214,7754.264
1215,8266.198
1216,13086.877
1217,5152.4883
1218,14051.481
1219,7202.493
1220,5113.583
1221,3494.8916
1222,6519.5244
1223,6214.422
1224,5692.25
1225,6920.9316
1226,5217.559
1227,4648.129
1228,6879.009
1229,3732.842
1230,8142.158
1231,7098.2773
1232,7870.8047
1233,8825.999
1234,5305.46
1235,9363.936
1236,7317.572
1237,5881.9375
1238,6046.9272
1239,6001.39
1240,10791.778
1241,6590.311
1242,5738.917
1243,8084.091
1244,8815.86
1245,7073.0483
1246,6528.753
1247,8992.348
1248,5635.944
1249,6086.676
1250,6001.516
1251,9004.887
1252,6197.936
1253,6143.0474
1254,5583.123
1255,4955.9453
1256,4106.4575
1257,5101.895
1258,8309.43
1259,8338.353
1260,10665.001
1261,11373.719
1262,7538.2676
1263,5869.0645
1264,5318.304
1265,11231.887
1266,10589.196
1267,7465.078
1268,8550.84
1269,8022.0977
1270,5992.05
1271,4077.981
1272,11091.991
1273,7101.304
1274,6528.2607
1275,6804.1025
1276,3021.022
1277,11377.05
1278,6161.444
1279,5207.997
1280,5049.6064
1281,5645.8013
1282,6517.808
1283,8519.547
1284,6409.7944
1285,5403.081
1286,4954.8247
1287,4704.071
1288,3131.3882
1289,7299.7466
1290,17907.807
1291,5095.563
1292,5930.544
1293,7102.117
1294,5225.6577
1295,5479.1704
1296,5059.983
1297,4418.314
1298,7432.56
1299,7106.02
1300,4304.995
1301,9077.036
1302,5786.419
1303,4850.1074
1304,8762.312
1305,8081.3154
1306,9593.902
1307,5725.2974
1308,7274.468
1309,5159.905
1310,5157.12
1311,15228.622
1312,10101.635
1313,6248.5273
1314,5416.704
1315,4904.5815
1316,6096.1177
1317,4664.1533
1318,9104.479
1319,5277.709
1320,5773.2646
1321,6897.0894
1322,4850.177
1323,6799.665
1324,7541.374
1325,7483.3354
1326,6975.7397
1327,4293.5283
1328,6181.393
1329,6166.3354
1330,9337.064
1331,8936.354
1332,6979.607
1333,4817.996
1334,8109.885
1335,6179.377
1336,4505.915
1337,7376.013
1338,7210.4736
1339,6841.842
1340,5915.16
1341,6642.742
1342,7132.6523
1343,5697.519
1344,6811.7715
1345,7018.239
1346,6087.942
1347,9411.731
1348,6205.389
1349,5098.0615
1350,11834.137
1351,5980.601
1352,4061.2183
1353,7913.0024
1354,9085.073
1355,10901.529
1356,5161.131
1357,5629.5234
1358,6585.146
1359,7995.988
1360,5794.571
1361,8227.468
1362,3477.452
1363,6078.5127
1364,6366.4116
1365,6021.74
1366,5030.5737
1367,7117.063
1368,8586.906
1369,5640.639
1370,8471.464
1371,6805.0503
1372,8539.601
1373,4928.353
1374,7066.009
1375,6743.1904
1376,7841.267
1377,8665.503
1378,4018.7307
1379,8605.903
1380,7649.964
1381,7490.8335
1382,4647.1357
1383,4233.0044
1384,7965.2056
1385,6674.2944
1386,9015.027
1387,6947.672
1388,5917.745
1389,8035.951
1390,6702.8623
1391,6224.3228
1392,8020.0703
1393,5627.3706
1394,8841.477
1395,11309.486
1396,8142.1426
1397,4870.3438
1398,5858.823
1399,4308.7007
1400,3487.2983
1401,8570.305
1402,5418.523
1403,8439.4795
1404,4595.021
1405,6573.148
1406,6342.519
1407,10376.463
1408,5140.054
1409,5754.166
1410,5623.1587
1411,7558.196
1412,4927.62
1413,7534.084
1414,7522.43
1415,10206.1
1416,7363.1006
1417,7186.2373
1418,5528.123
1419,4912.391
1420,5135.384
1421,10472.866
1422,9765.843
1423,6853.33
1424,15024.057
1425,6299.8496
1426,5183.2427
1427,6255.6953
1428,8443.352
1429,10159.201
1430,6865.0215
1431,8040.574
1432,7943.841
1433,7674.5415
1434,6225.3857
1435,5743.194
1436,5243.0522
1437,5097.823
1438,4347.2188
1439,5339.4697
1440,8944.8125
1441,17059.451
1442,7091.1787
1443,5361.169
1444,7672.3384
1445,4131.7896
1446,6201.4956
1447,4405.9233
1448,9275.102
1449,6704.077
1450,6192.027
1451,12922.524
1452,12855.136
1453,5867.928
1454,7013.688
1455,3955.124
1456,5933.7236
1457,5753.1123
1458,8603.441
1459,5039.531
1460,4379.1704
1461,6074.305
1462,5532.707
1463,6891.4473
1464,6616.551
1465,3790.882
1466,7024.715
1467,8004.0684
1468,7919.39
1469,4874.6523
1470,4756.279
1471,7561.534
1472,5007.111
1473,9894.872
1474,4819.959
1475,4952.056
1476,6646.469
1477,6158.377
1478,5020.296
1479,6030.0166
1480,7342.6714
1481,9845.628
1482,10042.794
1483,5851.987
1484,4041.1116
1485,6144.307
1486,6485.0166
1487,4921.5415
1488,6545.0073
1489,6055.816
1490,11748.162
1491,7426.6997
1492,6070.17
1493,8199.657
1494,4903.159
1495,9278.013
1496,5839.9873
1497,13062.124
1498,6424.895
1499,5361.261
1500,5495.999
1501,4012.3071
1502,7818.0347
1503,18213.213
1504,4993.57
1505,4775.768
1506,9454.539
1507,6822.91
1508,7076.9556
1509,8033.828
1510,6146.212
1511,5510.571
1512,4783.738
1513,9773.838
1514,6323.4854
1515,7068.0376
1516,7332.4814
1517,5254.352
1518,7191.4346
1519,5537.612
1520,4312.2285
1521,8705.557
1522,8106.5674
1523,4991.7173
1524,7475.146
1525,6842.488
1526,4682.305
1527,9421.395
1528,6366.284
1529,7998.902
1530,4830.37
1531,5239.143
1532,7429.463
1533,3773.031
1534,7928.323
1535,4714.573
1536,6491.174
1537,5068.6343
1538,6028.0503
1539,6619.063
1540,6863.594
1541,7154.988
1542,7973.1484
1543,5977.0767
1544,7655.4526
1545,7462.0103
1546,8811.237
1547,9789.035
1548,6555.2534
1549,3390.8972
1550,6261.6113
1551,7098.23
1552,4566.5015
1553,11416.725
1554,5705.296
1555,7605.5767
1556,10691.246
1557,6523.163
1558,4341.8643
1559,11538.298
1560,10071.984
1561,5505.984
1562,8610.838
1563,9070.459
1564,5848.594
1565,5569.581
1566,6892.0913
1567,6071.05
1568,6225.3916
1569,7305.8066
1570,5029.0093
1571,6304.34
1572,7159.2065
1573,6787.3926
1574,7967.789
1575,5930.5664
1576,6592.103
1577,3826.5383
1578,8120.3574
1579,7093.093
1580,5830.898
1581,7054.1367
1582,7525.3076
1583,9397.567
1584,5832.589
1585,5317.766
1586,6057.7744
1587,7478.9473
1588,6498.019
1589,4760.0957
1590,4559.5894
1591,8825.948
1592,7469.252
1593,5859.6167
1594,7768.878
1595,6396.7485
1596,7465.278
1597,5088.685
1598,3727.8958
1599,7199.574
1600,6565.541
1601,6434.6094
1602,9827.989
1603,8828.752
1604,5106.491
1605,8333.073
1606,4150.846
1607,3534.579
1608,7441.7676
1609,12391.038
1610,7948.0693
1611,7514.85
1612,4815.336
1613,6979.214
1614,8932.127
1615,6456.5327
1616,7737.922
1617,5575.598
1618,4801.521
1619,5452.29
1620,5579.04
1621,6077.0347
1622,4945.287
1623,4561.4165
1624,4637.633
1625,7390.379
1626,7401.066
1627,5815.4233
1628,6319.9097
1629,6549.8223
1630,5624.7197
1631,5542.167
1632,8776.095
1633,7732.0713
1634,5767.0674
1635,4000.9102
1636,11305.562
1637,6269.4937
1638,5527.19
1639,8532.102
1640,7903.3325
1641,7415.1978
1642,5840.8843
1643,7624.054
1644,9134.364
1645,13564.4795
1646,5128.648
1647,4881.2456
1648,5354.7095
1649,6481.2817
1650,5698.1226
1651,8522.529
1652,8654.097
1653,6217.6533
1654,4376.723
1655,5878.8413
1656,8026.8433
1657,5154.6904
1658,7188.6294
1659,4191.1343
1660,7225.8403
1661,7988.2734
1662,7451.1074
1663,8838.466
1664,6454.132
1665,4425.974
1666,6143.223
1667,7727.0947
1668,8372.908
1669,7612.9727
1670,7849.693
1671,6478.043
1672,4518.854
1673,9751.648
1674,4798.481
1675,11256.466
1676,6020.58
1677,4505.5024
1678,6710.9033
1679,6389.718
1680,7246.8984
1681,9184.965
1682,4178.5796
1683,4669.62
1684,7302.1353
1685,8822.194
1686,10778.786
1687,5604.086
1688,6521.9873
1689,6636.808
1690,6214.137
1691,5596.116
1692,9905.882
1693,8179.9727
1694,11506.264
1695,4729.2344
1696,5926.7607
1697,10149.322
1698,7996.4834
1699,5346.0234
1700,9772.458
1701,7054.0156
1702,5377.861
1703,5232.306
1704,5017.7397
1705,5175.2495
1706,6317.6914
1707,5229.512
1708,5188.5205
1709,9085.368
1710,6551.6655
1711,20214.957
1712,6612.929
1713,4670.542
1714,8958.524
1715,11128.295
1716,7163.353
1717,8175.987
1718,6801.4814
1719,8456.755
1720,8453.997
1721,5324.4814
1722,6844.1846
1723,7686.0864
1724,9674.046
1725,8176.213
1726,9713.737
1727,6389.474
1728,5298.516
1729,5999.7817
1730,10561.861
1731,11888.959
1732,11435.0
1733,9225.034
1734,5578.5825
1735,6199.148
1736,4861.8403
1737,9244.914
1738,11969.146
1739,9938.02
1740,6784.2275
1741,5488.6694
1742,5074.241
1743,6606.5996
1744,11847.191
1745,7647.593
1746,5311.693
1747,5889.7974
1748,8815.776
1749,4283.1016
1750,8446.381
1751,4638.075
1752,6856.508
1753,7400.6143
1754,5979.2095
1755,8898.751
1756,7689.745
1757,5062.3433
1758,8515.898
1759,7213.8647
1760,12049.266
1761,6818.0312
1762,9199.992
1763,7525.918
1764,10281.025
1765,7295.5635
1766,11222.859
1767,5343.0156
1768,5743.0894
1769,7268.7944
1770,6369.613
1771,9840.549
1772,8429.415
1773,6756.846
1774,8555.424
1775,8001.763
1776,11336.594
1777,4755.303
1778,14573.358
1779,5376.076
1780,7410.984
1781,9162.269
1782,5345.4316
1783,7050.9614
1784,7541.3667
