ID,Sales
691,9590.354
692,6483.8413
693,3495.1917
694,5809.951
695,7173.561
696,4237.8403
697,10804.899
698,5712.522
699,7489.6978
700,10553.212
701,6986.607
702,4396.0244
703,11032.518
704,9818.442
705,5264.8726
706,9211.468
707,10054.928
708,5805.0044
709,5038.6465
710,6637.1377
711,5941.2446
712,5702.4395
713,7017.877
714,5008.7114
715,6019.4087
716,7211.567
717,6902.7754
718,8428.925
719,5816.938
720,6724.994
721,4283.776
722,7932.1885
723,6938.004
724,6073.511
725,6525.3784
726,7409.0474
727,9254.16
728,5702.3306
729,5113.091
730,6574.5713
731,7208.4106
732,6396.7974
733,4495.0024
734,4400.48
735,7413.2812
736,7366.332
737,5628.2188
738,8325.328
739,6129.708
740,6526.5986
741,5288.2866
742,3811.5361
743,7125.2407
744,6396.987
745,6712.3184
746,9696.243
747,8090.763
748,4772.116
749,9448.797
750,4019.5781
751,3511.0483
752,7568.201
753,11333.804
754,8518.75
755,7160.183
756,4910.0396
757,6578.6924
758,9341.34
759,6441.266
760,7966.315
761,5321.1353
762,4683.7656
763,5312.1997
764,5678.535
765,5644.778
766,4877.829
767,4806.8413
768,4231.789
769,7023.422
770,7163.7217
771,5621.6035
772,6228.51
773,6522.6904
774,5679.6133
775,5128.154
776,8666.76
777,7261.6987
778,5771.5356
779,3796.2017
780,11974.434
781,6484.7383
782,5703.1304
783,8425.702
784,7063.96
785,7364.2246
786,5815.512
787,7205.9565
788,9090.552
789,13354.3955
790,5069.166
791,4770.6504
792,5671.812
793,7044.4277
794,5787.23
795,7765.744
796,8604.385
797,5861.322
798,4475.7236
799,5994.3247
800,8151.661
801,4775.3765
802,7339.0234
803,3947.5552
804,7322.2915
805,7772.5464
806,7755.1147
807,8272.059
808,6144.694
809,4268.6426
810,6479.4023
811,7326.3784
812,8128.6255
813,7836.325
814,8234.974
815,6656.201
816,4397.396
817,9832.499
818,4509.183
819,10739.126
820,5928.3774
821,4234.414
822,6637.4287
823,6460.901
824,6859.589
825,8928.379
826,4118.9526
827,4564.8027
828,7516.406
829,9049.65
830,10102.655
831,5203.121
832,6523.0264
833,6836.447
834,6252.283
835,5784.548
836,9628.829
837,8015.1763
838,10804.343
839,4239.749
840,5808.339
841,9700.341
842,8075.6826
843,5452.9297
844,10033.269
845,6654.5884
846,5293.5454
847,5394.656
848,4932.9014
849,5142.173
850,6151.6606
851,4846.422
852,5141.7363
853,9246.246
854,6811.778
855,20829.684
856,6832.972
857,4394.1714
858,8047.1494
859,8625.955
860,5875.293
861,6898.0103
862,5670.2324
863,8245.78
864,8180.066
865,5312.164
866,5737.045
867,6819.657
868,8687.55
869,7354.222
870,8575.112
871,5439.195
872,4755.3667
873,5656.582
874,10155.045
875,10707.125
876,10286.576
877,8327.472
878,4543.8374
879,5693.3687
880,4446.6206
881,8071.64
882,10950.351
883,9468.192
884,5957.861
885,5671.0654
886,4110.561
887,5983.1973
888,11999.23
889,6874.647
890,5158.33
891,5588.334
892,8447.202
893,3829.8394
894,7496.43
895,4335.6895
896,6406.225
897,6973.046
898,5380.837
899,7761.0938
900,6820.6006
901,5172.9297
902,7046.175
903,6954.494
904,11747.333
905,5953.089
906,8494.28
907,7661.033
908,9660.114
909,6703.8916
910,9818.789
911,5004.189
912,4778.7393
913,6718.0317
914,5600.532
915,8975.536
916,7753.9688
917,5703.9355
918,7541.935
919,6829.0693
920,10108.391
921,4087.3354
922,14292.064
923,5166.125
924,6314.414
925,8659.968
926,4842.429
927,6714.1626
928,6508.5454
929,7608.9
930,5254.372
931,5593.688
932,8042.0776
933,7811.7437
934,7447.1074
935,5240.5874
936,7020.294
937,11270.518
938,6394.2173
939,4479.3496
940,6855.717
941,6013.188
942,6177.727
943,7301.9473
944,4052.9556
945,7690.523
946,6353.715
947,7061.575
948,7045.718
949,4444.9116
950,6044.7476
951,5490.141
952,8402.076
953,9236.594
954,5253.48
955,4502.9336
956,7222.6294
957,6115.272
958,6009.845
959,7905.745
960,7087.1284
961,7820.563
962,5559.0776
963,4685.9375
964,6496.024
965,7880.645
966,8290.573
967,8455.344
968,8470.802
969,5926.314
970,8404.665
971,6499.2715
972,7928.694
973,9053.941
974,6948.1357
975,10246.049
976,8379.867
977,7695.109
978,5671.3145
979,7122.5703
980,7678.605
981,7043.433
982,4233.0327
983,5620.2686
984,8379.667
985,6636.6562
986,4738.396
987,8844.395
988,7282.3057
989,6121.5747
990,6001.43
991,5723.976
992,7625.5376
993,7210.205
994,7090.5293
995,5747.3584
996,7295.0347
997,6810.0693
998,3868.3557
999,6245.697
1000,5469.9487
1001,8961.9
1002,7667.532
1003,6595.424
1004,10946.006
1005,6497.957
1006,5110.799
1007,11524.683
1008,7131.448
1009,8314.473
1010,7905.1045
1011,5145.146
1012,6087.5815
1013,5820.8896
1014,8158.4204
1015,12231.212
1016,5869.7476
1017,3459.6968
1018,5379.6978
1019,8611.216
1020,9307.51
1021,6818.857
1022,7454.619
1023,4814.381
1024,5775.3027
1025,3349.3252
1026,5122.2827
1027,5735.07
1028,7253.2534
1029,7363.6064
1030,6738.574
1031,8344.606
1032,8919.536
1033,7514.965
1034,4867.0557
1035,10138.39
1036,11921.115
1037,6037.13
1038,8174.7393
1039,5273.1953
1040,6832.203
1041,4157.567
1042,7970.3047
1043,5568.131
1044,9506.759
1045,7028.113
1046,8941.239
1047,8151.1406
1048,5106.535
1049,9433.669
1050,19864.824
1051,11069.618
1052,6088.8247
1053,3215.5054
1054,6274.7227
1055,9269.345
1056,5529.457
1057,12815.913
1058,17951.96
1059,3777.7454
1060,5795.439
1061,8051.871
1062,5582.5903
1063,9099.096
1064,6852.7617
1065,7536.089
1066,3895.7812
1067,7123.4805
1068,6618.2676
1069,7324.785
1070,9974.816
1071,6172.167
1072,5723.719
1073,7314.1733
1074,5587.8433
1075,5304.721
1076,7946.8643
1077,6064.5215
1078,6128.422
1079,7413.6704
1080,6065.8057
1081,6086.9604
1082,7418.827
1083,7235.8267
1084,8436.341
1085,6406.665
1086,7078.0894
1087,5572.142
1088,3888.0518
1089,6847.0645
1090,6648.0923
1091,5833.7686
1092,4603.0186
1093,9244.447
1094,7550.205
1095,9808.559
1096,7062.3164
1097,5653.092
1098,5406.927
1099,4316.8545
1100,9643.736
1101,5270.103
1102,8164.625
1103,14620.888
1104,7509.562
1105,6686.2856
1106,4834.1177
1107,4813.719
1108,7399.146
1109,4366.0776
1110,6372.5293
1111,10036.58
1112,5524.9917
1113,17948.193
1114,14436.431
1115,4982.9263
1116,7197.0337
1117,5702.853
1118,6739.0435
1119,5766.3745
1120,11745.316
1121,7547.555
1122,9311.025
1123,4672.0435
1124,7627.7925
1125,4777.814
1126,9169.577
1127,6859.628
1128,6061.0283
1129,6659.4014
1130,6238.695
1131,8529.287
1132,9125.038
1133,5891.247
1134,10544.248
1135,6653.586
1136,10145.654
1137,5411.1836
1138,5474.124
1139,5269.0728
1140,10873.751
1141,6363.103
1142,7707.346
1143,7238.3047
1144,8978.216
1145,4617.3853
1146,8092.7544
1147,6473.7007
1148,4206.4824
1149,15414.817
1150,17567.568
1151,7530.4844
1152,7685.522
1153,9834.6
1154,10921.333
1155,11120.496
1156,5753.496
1157,7893.908
1158,5746.8813
1159,8694.347
1160,4018.5354
1161,6546.9683
1162,5478.444
1163,5766.82
1164,7616.154
1165,5751.4443
1166,4811.4424
1167,6720.5566
1168,4004.27
1169,5013.4004
1170,5900.6553
1171,7599.167
1172,9812.638
1173,8664.884
1174,7017.027
1175,6312.626
1176,6161.144
1177,11062.473
1178,7891.4688
1179,5672.813
1180,5286.234
1181,8275.278
1182,4539.6
1183,7446.056
1184,3516.2874
1185,5987.342
1186,7965.2056
1187,6092.775
1188,5436.3315
1189,8723.652
1190,9788.204
1191,12058.475
1192,5782.281
1193,9654.422
1194,3470.1616
1195,5587.449
1196,6585.027
1197,4671.0635
1198,8497.214
1199,5672.894
1200,5152.537
1201,8918.924
1202,11419.796
1203,8062.707
1204,5533.6255
1205,5104.675
1206,9597.783
1207,7801.4907
1208,6278.8716
1209,5327.5347
1210,7125.56
1211,9788.97
1212,4944.792
1213,6738.7993
1214,7860.7964
1215,8399.904
1216,13241.6455
1217,5209.7363
1218,14699.563
1219,7093.418
1220,5120.929
1221,3567.1887
1222,6539.4536
1223,6117.384
1224,5726.619
1225,6832.0728
1226,5095.8105
1227,4735.5674
1228,7124.0107
1229,3620.8123
1230,7910.988
1231,7223.966
1232,8114.1016
1233,8886.41
1234,5550.4146
1235,9539.284
1236,6988.333
1237,5698.5845
1238,5675.687
1239,6086.107
1240,10926.188
1241,6343.5356
1242,5528.925
1243,7754.2495
1244,8871.684
1245,7259.621
1246,6581.9624
1247,9139.523
1248,5486.6753
1249,5789.455
1250,6069.475
1251,9014.374
1252,6631.297
1253,6060.9536
1254,5842.6895
1255,5062.276
1256,4169.219
1257,5172.387
1258,8050.635
1259,8303.298
1260,10948.073
1261,11808.903
1262,7564.759
1263,5560.1167
1264,5087.9136
1265,10990.508
1266,10551.381
1267,7633.222
1268,8507.78
1269,8257.822
1270,5993.793
1271,3920.8499
1272,10824.022
1273,6928.309
1274,6633.2197
1275,6701.3027
1276,3244.5872
1277,11404.361
1278,5876.7725
1279,5273.4116
1280,4812.48
1281,5552.771
1282,6524.1587
1283,9112.627
1284,6357.6006
1285,5030.8423
1286,5199.157
1287,4969.2607
1288,3153.094
1289,7126.131
1290,17925.203
1291,5077.48
1292,5787.887
1293,7307.082
1294,5255.1543
1295,5487.994
1296,5012.0806
1297,4431.6772
1298,7399.7886
1299,7261.588
1300,4298.8477
1301,9341.724
1302,6135.6514
1303,4908.747
1304,8472.078
1305,8055.12
1306,9574.989
1307,5867.822
1308,7481.944
1309,5070.6895
1310,5225.882
1311,15903.804
1312,9571.355
1313,6197.924
1314,5840.7446
1315,4926.407
1316,5931.1265
1317,4464.586
1318,9020.093
1319,5294.328
1320,5837.119
1321,6962.804
1322,4906.7993
1323,6718.6914
1324,7724.6265
1325,7581.748
1326,7028.676
1327,4232.6006
1328,5877.1426
1329,6519.1763
1330,9517.273
1331,8632.868
1332,6963.428
1333,4652.6978
1334,8075.09
1335,6313.095
1336,4370.286
1337,7211.6084
1338,7117.2666
1339,6739.5703
1340,5954.9746
1341,6757.323
1342,7249.8853
1343,5916.481
1344,6771.498
1345,6794.6665
1346,6533.0264
1347,9262.46
1348,6170.46
1349,4995.5615
1350,12422.289
1351,6256.041
1352,4046.1877
1353,7961.1494
1354,8700.775
1355,11595.621
1356,5040.0933
1357,5704.746
1358,6337.542
1359,8050.5884
1360,5747.4297
1361,8639.228
1362,3455.844
1363,6544.8203
1364,6433.3516
1365,6111.3477
1366,5007.1777
1367,7040.4043
1368,9012.164
1369,5507.3286
1370,8407.744
1371,7067.6533
1372,8701.88
1373,4815.9194
1374,7102.937
1375,6526.3867
1376,7845.2393
1377,8717.672
1378,4006.5166
1379,8367.895
1380,7626.0977
1381,7478.0483
1382,4555.2246
1383,4256.0425
1384,8379.284
1385,6750.9194
1386,9131.907
1387,6817.277
1388,6009.014
1389,8250.217
1390,6931.9907
1391,7110.7256
1392,8032.679
1393,5911.68
1394,9079.529
1395,11838.844
1396,8136.5996
1397,4911.618
1398,5984.259
1399,4395.454
1400,3426.6733
1401,8450.265
1402,5527.5327
1403,8448.411
1404,4604.1865
1405,6524.9927
1406,6176.0063
1407,11164.973
1408,5151.319
1409,5713.3066
1410,5934.4707
1411,7549.989
1412,4782.5513
1413,7549.089
1414,7673.905
1415,10372.94
1416,7279.972
1417,6914.993
1418,5434.9263
1419,4777.367
1420,5008.458
1421,10347.121
1422,10027.261
1423,6582.961
1424,14962.996
1425,6401.052
1426,5234.927
1427,6535.837
1428,8553.76
1429,10279.368
1430,6858.817
1431,7961.9243
1432,8219.075
1433,7396.2603
1434,6382.6885
1435,5708.562
1436,5475.2783
1437,5142.7466
1438,4288.2197
1439,5526.81
1440,8676.362
1441,18098.72
1442,6962.605
1443,5247.0
1444,7938.501
1445,4219.994
1446,6107.8335
1447,4426.928
1448,8955.731
1449,6583.256
1450,6070.789
1451,13450.546
1452,12232.425
1453,5869.165
1454,6760.3594
1455,3954.3467
1456,5761.8823
1457,5664.897
1458,8489.404
1459,5021.216
1460,4348.8525
1461,6284.8335
1462,5526.979
1463,7236.524
1464,6796.974
1465,3464.9087
1466,6954.7134
1467,7820.7793
1468,8023.789
1469,4937.882
1470,5174.3657
1471,7548.3833
1472,4744.552
1473,9971.706
1474,4936.9775
1475,4716.1294
1476,6841.483
1477,6458.128
1478,4863.394
1479,6114.8228
1480,7537.7354
1481,9718.111
1482,10388.544
1483,5702.3525
1484,3796.6326
1485,5994.0103
1486,6744.773
1487,4902.196
1488,6838.547
1489,5939.3237
1490,12333.724
1491,7463.9746
1492,5951.102
1493,7943.4165
1494,4853.6943
1495,9105.989
1496,6068.207
1497,13746.643
1498,6583.3877
1499,5535.299
1500,5473.6543
1501,3780.5825
1502,7731.061
1503,18217.574
1504,4946.91
1505,4768.4756
1506,9709.551
1507,6588.96
1508,7078.981
1509,8208.014
1510,6280.0215
1511,5389.0293
1512,4663.9707
1513,9937.6875
1514,6212.6143
1515,7132.6387
1516,7262.5576
1517,4984.8467
1518,7072.286
1519,5531.72
1520,4380.411
1521,8419.492
1522,8100.121
1523,4759.6235
1524,7546.353
1525,6993.6143
1526,4517.268
1527,9439.068
1528,6383.833
1529,8039.2397
1530,4568.6797
1531,5376.722
1532,7109.8843
1533,3947.495
1534,7880.112
1535,4774.7295
1536,6272.221
1537,4833.578
1538,5956.2583
1539,6358.0435
1540,6747.714
1541,7192.8135
1542,7855.9473
1543,6072.2197
1544,7815.0303
1545,7159.8486
1546,9305.965
1547,9819.622
1548,6376.0073
1549,3409.3398
1550,6105.9873
1551,7146.299
1552,4512.1865
1553,11024.407
1554,5736.383
1555,7545.2017
1556,10692.042
1557,6673.25
1558,4442.6606
1559,11908.035
1560,10059.791
1561,5518.929
1562,9598.57
1563,9399.199
1564,5781.1665
1565,5514.4565
1566,6807.725
1567,6162.02
1568,5958.918
1569,7053.834
1570,4979.733
1571,6436.58
1572,7295.146
1573,6969.256
1574,8809.565
1575,5881.786
1576,6847.5605
1577,3850.658
1578,7883.4043
1579,7131.5845
1580,5612.993
1581,7001.2495
1582,7718.8154
1583,9239.704
1584,5816.1777
1585,5447.149
1586,6156.0923
1587,7273.691
1588,6552.497
1589,4655.499
1590,4485.1943
1591,8776.814
1592,7213.363
1593,5827.8896
1594,8224.737
1595,6334.3027
1596,7767.0996
1597,5149.044
1598,3747.9456
1599,7447.242
1600,6570.12
1601,6879.0483
1602,10122.592
1603,9406.329
1604,4946.632
1605,8498.713
1606,4308.9146
1607,3418.1914
1608,7816.76
1609,12370.044
1610,8008.9326
1611,7443.9185
1612,5039.4634
1613,7039.2896
1614,9608.087
1615,6819.605
1616,8023.7505
1617,5720.51
1618,4587.6064
1619,5649.976
1620,5474.2393
1621,6112.9917
1622,5095.096
1623,4789.454
1624,4493.1167
1625,7484.9487
1626,7531.2314
1627,5925.63
1628,6209.782
1629,6697.296
1630,5920.7036
1631,5347.8286
1632,8816.197
1633,7767.5737
1634,5535.679
1635,4003.6743
1636,12329.008
1637,6181.423
1638,5775.418
1639,8678.68
1640,8079.3193
1641,7608.907
1642,5888.8535
1643,7356.5303
1644,9701.701
1645,14720.089
1646,5300.523
1647,4984.661
1648,5316.463
1649,6650.0327
1650,5651.9326
1651,8910.633
1652,8623.4375
1653,6133.141
1654,4456.6206
1655,6046.3564
1656,7779.3403
1657,5001.3784
1658,7365.7207
1659,4042.3955
1660,7151.0786
1661,8229.061
1662,7888.6167
1663,9088.506
1664,6379.986
1665,4450.7666
1666,6075.296
1667,7738.062
1668,8379.268
1669,7975.7344
1670,7884.4873
1671,6574.4146
1672,4548.4077
1673,10148.451
1674,4579.2383
1675,11003.766
1676,5881.96
1677,4558.05
1678,6825.579
1679,6501.6646
1680,7336.175
1681,9366.562
1682,4104.1626
1683,4559.0327
1684,7830.1016
1685,9453.43
1686,10824.445
1687,5666.5127
1688,6278.949
1689,6888.6675
1690,6184.4185
1691,5633.3965
1692,9905.183
1693,8138.4233
1694,11556.746
1695,4531.605
1696,5984.2646
1697,9694.699
1698,7994.5923
1699,5693.211
1700,9859.074
1701,6958.1436
1702,5425.774
1703,5126.002
1704,5185.928
1705,5205.474
1706,6571.568
1707,5164.322
1708,5271.0986
1709,9612.12
1710,6468.4727
1711,20944.127
1712,6964.996
1713,4579.5005
1714,8664.569
1715,10654.651
1716,6911.307
1717,7564.3115
1718,6284.7793
1719,7952.8623
1720,8560.183
1721,5509.2256
1722,6313.3965
1723,7342.3
1724,9187.182
1725,7923.1904
1726,9175.779
1727,6772.4478
1728,5072.3345
1729,5981.5137
1730,10661.432
1731,11612.321
1732,11702.858
1733,9067.06
1734,5863.407
1735,6042.7354
1736,4561.982
1737,8704.0625
1738,12052.243
1739,9789.875
1740,6669.725
1741,5960.8447
1742,4544.375
1743,6135.2593
1744,12025.581
1745,7464.3237
1746,5323.593
1747,5990.7354
1748,8463.34
1749,4132.838
1750,7877.797
1751,4621.7607
1752,6478.7534
1753,7133.3804
1754,5814.0537
1755,8339.308
1756,7526.7866
1757,5220.491
1758,8065.4297
1759,7094.615
1760,11955.969
1761,6229.0444
1762,9352.6
1763,7084.871
1764,10470.2295
1765,7105.2676
1766,10872.88
1767,5549.7476
1768,5575.9014
1769,7140.712
1770,5930.6284
1771,9610.681
1772,8466.73
1773,6488.76
1774,8087.1216
1775,7087.176
1776,11074.127
1777,4401.7393
1778,14710.602
